# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   3.279   41.958  319.678   74.040   -0.004    0.039   -0.055    0.065    0.004    0.047    0.050    0.069
   4.347   42.376  310.475   90.818   -0.009    0.069   -0.059    0.058    0.011    0.072    0.048    0.052
   0.199   53.539  295.157   76.250    0.001    0.087   -0.057    0.095   -0.003    0.083    0.032    0.087
   4.750   57.279  293.119   81.845   -0.003    0.053   -0.060    0.051   -0.001    0.050    0.035    0.044
   4.943   41.006  307.696   88.264   -0.011    0.077   -0.060    0.069    0.012    0.082    0.046    0.061
   2.829   98.322  315.927   81.422   -0.005    0.091   -0.060    0.081    0.006    0.081    0.054    0.089
   0.998   71.906  320.803   87.330    0.002    0.084   -0.059    0.084   -0.002    0.071    0.058    0.113
   5.071   48.866  300.667   54.215   -0.009    0.074   -0.058    0.051    0.009    0.082    0.038    0.062
   0.898   46.568  300.351   59.509   -0.000    0.039   -0.062    0.049   -0.001    0.053    0.044    0.063
   3.455   48.849  303.804   54.534   -0.004    0.069   -0.064    0.064    0.003    0.076    0.050    0.060
   0.679   67.747  305.066   66.921   -0.001    0.097   -0.066    0.054    0.001    0.091    0.054    0.082
   4.706   71.680  290.192  160.764   -0.002    0.089   -0.062    0.070   -0.001    0.079    0.037    0.079
  -0.179   77.760  306.362  112.473   -0.000    0.118   -0.060    0.070    0.000    0.056    0.046    0.090
  -1.903 3746.230  304.196 2095.083    0.002    0.088   -0.065    0.062   -0.002    0.079    0.052    0.060
   1.341   62.214  297.193   64.855   -0.002    0.059   -0.063    0.056    0.001    0.091    0.044    0.066
   2.613   45.717  318.344   61.526   -0.004    0.071   -0.057    0.042    0.005    0.077    0.052    0.067
  11.193   47.225  293.632   55.616   -0.007    0.063   -0.063    0.067    0.003    0.060    0.041    0.059
   2.358  104.025  319.512  109.061   -0.002    0.066   -0.061    0.061    0.003    0.070    0.060    0.059
   8.116   89.359  295.925   68.954   -0.012    0.087   -0.058    0.061    0.013    0.079    0.035    0.073
   2.222   37.378  309.880   65.453   -0.009    0.087   -0.060    0.073    0.011    0.064    0.048    0.050
  12.164   57.709  291.556   67.445   -0.006    0.086   -0.066    0.058    0.003    0.084    0.045    0.077
   1.456   34.298  318.391   44.800   -0.003    0.039   -0.058    0.047    0.003    0.058    0.053    0.064
   2.742   52.239  320.029  281.718    0.000    0.047   -0.060    0.077   -0.001    0.059    0.059    0.075
   2.925   91.264  317.444   70.091   -0.005    0.062   -0.061    0.061    0.006    0.094    0.058    0.060
   7.466   41.699  299.832   62.220   -0.011    0.054   -0.057    0.041    0.011    0.061    0.037    0.042
   1.576   59.018  303.734   68.279   -0.009    0.082   -0.058    0.076    0.010    0.076    0.041    0.067
   0.922   53.530  318.418   63.627   -0.001    0.080   -0.059    0.069    0.002    0.066    0.056    0.069
   0.208   64.349  295.973  101.724   -0.002    0.059   -0.062    0.092    0.000    0.073    0.041    0.067
   2.310   47.293  282.461   42.757    0.007    0.079   -0.058    0.047   -0.011    0.075    0.028    0.066
   0.043   58.913  295.792   48.503    0.000    0.074   -0.060    0.049   -0.000    0.082    0.038    0.057
  -2.256   44.221  302.381   55.615    0.002    0.060   -0.060    0.041   -0.002    0.042    0.043    0.044
  -3.033  102.198  299.728  134.766    0.005    0.089   -0.063    0.038   -0.004    0.080    0.046    0.049
   1.923   48.975  310.390   75.064   -0.004    0.046   -0.057    0.046    0.005    0.044    0.045    0.065
   1.755   59.965  281.135   62.501    0.008    0.078   -0.063    0.048   -0.012    0.082    0.035    0.073
   2.583   38.214  297.994   63.243   -0.005    0.067   -0.064    0.086    0.005    0.071    0.046    0.080
   3.005   33.576  294.642   46.362   -0.007    0.053   -0.057    0.034    0.009    0.064    0.032    0.057
   1.931   45.106  310.589   65.744   -0.006    0.036   -0.063    0.061    0.008    0.056    0.055    0.076
   4.050   48.170  316.815   52.958   -0.001    0.063   -0.061    0.032    0.001    0.066    0.058    0.038
  -0.932   41.831  304.541   45.875   -0.004    0.082   -0.062    0.040    0.005    0.077    0.047    0.069
   2.542   59.082  318.111   54.165   -0.001    0.076   -0.060    0.055    0.001    0.067    0.057    0.053
   8.175   48.953  287.427   27.520   -0.002    0.064   -0.055    0.050   -0.002    0.076    0.025    0.058
   4.195   47.660  300.705   61.080   -0.005    0.043   -0.061    0.062    0.004    0.051    0.042    0.055
  -0.250   59.130  282.808   49.443    0.003    0.065   -0.065    0.078   -0.003    0.060    0.038    0.086
   3.593   39.319  276.826   47.060   -0.001    0.050   -0.055    0.031   -0.001    0.062    0.021    0.046
   0.716   59.961  289.678   70.516    0.002    0.061   -0.063    0.053   -0.004    0.070    0.039    0.076
   2.759   61.781  280.067   94.792   -0.005    0.051   -0.061    0.081    0.004    0.063    0.032    0.074
  -3.450   63.039  272.033   58.470    0.007    0.084   -0.047    0.087   -0.002    0.065    0.009    0.091
   0.528   54.550  294.632   45.060   -0.002    0.087   -0.064    0.042    0.004    0.100    0.043    0.085
  -1.162   47.398  298.725   53.344    0.001    0.039   -0.063    0.095    0.000    0.046    0.044    0.065
  -0.837   56.628  300.951   59.718   -0.004    0.065   -0.057    0.051    0.004    0.076    0.036    0.062
  -0.305   52.156  265.982   46.287    0.003    0.063   -0.042    0.051   -0.003    0.068   -0.001    0.055
   3.403   85.551  315.829   80.645    0.002    0.075   -0.061    0.061   -0.003    0.069    0.056    0.072
  -0.414   40.610  289.285   54.291   -0.005    0.062   -0.060    0.082    0.008    0.074    0.034    0.104
   3.093   53.319  320.835  109.301   -0.005    0.050   -0.057    0.059    0.006    0.069    0.054    0.050
   0.929 3426.320  297.168 1503.043   -0.006    0.065   -0.058    0.095    0.009    0.088    0.035    0.070
   3.170   63.834  311.770   58.870   -0.007    0.058   -0.057    0.077    0.008    0.071    0.045    0.074
   1.940   35.511  326.944   40.391   -0.003    0.029   -0.056    0.033    0.004    0.031    0.059    0.055
   0.787   37.434  300.160   44.293   -0.009    0.056   -0.056    0.056    0.010    0.058    0.034    0.078
   0.184   36.237  273.671   32.142   -0.000    0.078   -0.054    0.046    0.003    0.080    0.016    0.067
  -1.119   34.680  276.380   55.850    0.001    0.066   -0.053    0.057   -0.001    0.066    0.016    0.076
   1.571   32.272  266.652   51.144   -0.007    0.071   -0.049    0.073    0.009    0.080    0.009    0.080
  -4.191   49.542  279.607   46.455    0.003    0.065   -0.059    0.065   -0.002    0.063    0.026    0.079
  -4.116   60.910  289.209   84.497    0.001    0.074   -0.062    0.091    0.002    0.084    0.037    0.088
   0.393   64.194  269.931   40.878    0.006    0.073   -0.059    0.057   -0.006    0.056    0.024    0.074
  -1.513   35.928  260.703   41.697    0.004    0.068   -0.042    0.056    0.000    0.060   -0.002    0.072
  -6.390   62.902  271.343   43.578    0.002    0.096   -0.056    0.077    0.006    0.065    0.021    0.093
  -1.973   46.078  261.697   58.392    0.004    0.054   -0.045    0.069   -0.000    0.081    0.002    0.054
   2.874   48.976  284.107   65.856    0.003    0.065   -0.053    0.104   -0.004    0.051    0.019    0.072
  -2.212   36.093  274.532   47.595   -0.004    0.072   -0.053    0.067    0.007    0.075    0.018    0.093
  -1.882   44.376  260.796   50.803    0.001    0.073   -0.042    0.071   -0.000    0.072   -0.002    0.079
   3.299   67.118  293.889   95.516    0.002    0.063   -0.062    0.051   -0.005    0.098    0.040    0.050
  -1.276   47.891  263.625   46.163   -0.002    0.081   -0.051    0.050    0.005    0.081    0.011    0.051
  -4.861   46.832  260.339   76.212   -0.008    0.063   -0.046    0.064    0.012    0.061    0.005    0.062
   2.396   53.124  299.875   59.234   -0.003    0.046   -0.064    0.053    0.002    0.047    0.048    0.056
   0.182   42.781  302.394   71.350   -0.001    0.057   -0.063    0.073    0.003    0.051    0.047    0.063
  -0.691   74.656  309.942   73.535    0.002    0.048   -0.063    0.051   -0.002    0.045    0.054    0.053
  -2.892   40.813  278.224   49.885   -0.009    0.074   -0.056    0.066    0.016    0.062    0.022    0.051
   1.801   55.604  262.376  174.102   -0.004    0.081   -0.041    0.075    0.009    0.082   -0.003    0.085
  -4.276   41.019  278.876  108.792   -0.000    0.126   -0.057    0.076    0.004    0.082    0.024    0.106
 -10.722   68.838  258.771   53.311    0.013    0.097   -0.044    0.086   -0.002    0.114    0.003    0.082
  -8.437   52.740  257.736   64.883    0.012    0.077   -0.042    0.090   -0.007    0.084   -0.003    0.083
   4.365   45.609  270.247   68.167   -0.007    0.069   -0.048    0.051    0.001    0.058    0.008    0.058
   3.264   48.889  260.649   85.746   -0.003    0.050   -0.043    0.059    0.001    0.062   -0.002    0.065
   0.136   39.530  255.792   56.430   -0.006    0.067   -0.027    0.060    0.007    0.070   -0.019    0.063
   1.028   43.845  256.190   37.944   -0.009    0.072   -0.045    0.078    0.008    0.078    0.000    0.084
  -6.207   68.335  287.145  141.949    0.006    0.065   -0.055    0.063   -0.006    0.103    0.025    0.061
  -3.501   46.992  257.381   69.956   -0.005    0.112   -0.045    0.060    0.005    0.103    0.004    0.054
  -2.505   59.468  302.333   73.703    0.007    0.071   -0.063    0.081   -0.010    0.063    0.048    0.067
   0.972   48.102  301.037   47.534   -0.004    0.084   -0.062    0.063    0.004    0.088    0.046    0.072
  -5.928   61.296  255.938   43.830   -0.002    0.089   -0.051    0.080    0.003    0.071    0.012    0.104
   1.140   54.709  259.074   33.169    0.001    0.099   -0.043    0.067   -0.006    0.111    0.002    0.073
  -0.620   50.366  268.063   55.251    0.001    0.076   -0.051    0.072   -0.002    0.092    0.014    0.040
   0.700   62.243  313.464  139.362    0.006    0.094   -0.062    0.089   -0.008    0.065    0.056    0.076
   2.730   27.197  277.237   35.847   -0.009    0.072   -0.057    0.047    0.012    0.077    0.025    0.048
  -4.231   51.702  310.914   56.079    0.009    0.076   -0.060    0.056   -0.011    0.064    0.051    0.053
  -0.905 2180.610  299.153  899.911   -0.003    0.090   -0.060    0.072    0.004    0.081    0.040    0.079
  -5.954   39.987  287.583   51.401    0.004    0.063   -0.062    0.044   -0.001    0.078    0.037    0.065
  -3.712   76.238  301.847   74.841    0.006    0.062   -0.059    0.055   -0.006    0.065    0.040    0.074
  -6.473   46.245  250.168   43.765   -0.001    0.062   -0.033    0.063    0.005    0.061   -0.007    0.043
   8.469   38.795  258.766   52.734   -0.014    0.071   -0.044    0.072    0.005    0.071    0.001    0.079
  -4.564   55.508  285.891   44.601   -0.004    0.062   -0.066    0.047    0.008    0.076    0.042    0.063
   2.386   46.216  273.899   32.696   -0.006    0.084   -0.050    0.071    0.004    0.072    0.014    0.077
  -6.201   51.392  292.789   47.848    0.004    0.073   -0.060    0.070    0.000    0.051    0.036    0.064
  -1.147   34.416  249.621   68.282    0.000    0.065   -0.032    0.071   -0.001    0.059   -0.007    0.083
  -5.492   54.781  246.784   44.142    0.011    0.096   -0.046    0.080   -0.009    0.082    0.008    0.076
  -2.924   38.136  252.912   42.360   -0.002    0.072   -0.042    0.055   -0.001    0.089   -0.001    0.063
   9.385   51.061  255.175   60.322   -0.011    0.075   -0.041    0.066    0.006    0.077    0.000    0.082
   2.853   38.191  246.772   47.295    0.005    0.086   -0.041    0.075   -0.006    0.059    0.001    0.040
  -0.126   36.145  260.738   48.937    0.009    0.073   -0.048    0.058   -0.013    0.079    0.009    0.076
   0.421   37.478  252.045   41.184   -0.005    0.067   -0.044    0.046    0.005    0.047    0.007    0.064
   0.111   34.869  261.673   45.534    0.003    0.067   -0.042    0.049   -0.007    0.065   -0.001    0.069
 -13.850   53.059  292.546   65.479    0.008    0.079   -0.065    0.055   -0.005    0.084    0.044    0.054
   2.494   25.503  249.711   47.386    0.011    0.067   -0.036    0.094   -0.009    0.071   -0.003    0.071
   1.434   59.617  285.595   99.471   -0.005    0.066   -0.066    0.082    0.005    0.058    0.041    0.081
   8.432   55.467  260.637   44.288    0.000    0.064   -0.048    0.049   -0.007    0.080    0.008    0.061
  -3.276   47.106  267.602   37.545    0.006    0.089   -0.054    0.031   -0.007    0.088    0.016    0.040
   2.796   51.049  297.308   60.428   -0.005    0.073   -0.057    0.085    0.007    0.085    0.032    0.088
  -1.823   55.312  297.911   56.910    0.005    0.070   -0.064    0.039   -0.006    0.073    0.045    0.047
   5.715   50.820  242.167   46.636   -0.001    0.091   -0.034    0.114   -0.008    0.079   -0.007    0.086
  -4.613   39.455  246.403   31.721    0.015    0.083   -0.041    0.051   -0.013    0.062    0.005    0.044
   4.585   70.623  259.187   30.973   -0.009    0.085   -0.047    0.074    0.008    0.068    0.007    0.063
   4.825   33.250  239.554   31.969    0.004    0.080   -0.040    0.073   -0.000    0.085   -0.001    0.080
   3.349   51.130  251.065   55.737    0.006    0.131   -0.040    0.088   -0.009    0.098   -0.000    0.088
  -2.804   33.562  238.271   27.676    0.014    0.062   -0.042    0.058   -0.009    0.037    0.000    0.053
   1.085   51.129  260.432   52.934   -0.010    0.059   -0.048    0.037    0.005    0.059    0.010    0.042
   1.031   53.788  240.796   32.902   -0.009    0.086   -0.032    0.075    0.006    0.085   -0.007    0.087
  -3.290   65.121  273.028   63.093    0.004    0.074   -0.050    0.065   -0.004    0.076    0.012    0.073
  -4.449   46.356  278.822   42.250    0.007    0.074   -0.056    0.033   -0.003    0.077    0.022    0.044
   2.819   54.922  260.247   32.251    0.007    0.060   -0.046    0.055   -0.011    0.057    0.004    0.053
  -6.866   33.997  244.404   74.137   -0.009    0.094   -0.030    0.072    0.007    0.108   -0.013    0.064
   0.804   34.602  256.642   33.936    0.006    0.064   -0.049    0.075   -0.004    0.068    0.006    0.062
  -7.990   49.466  297.917   51.501    0.010    0.079   -0.062    0.050   -0.011    0.084    0.042    0.068
  -2.761   44.220  274.348   80.691    0.001    0.075   -0.061    0.078    0.001    0.056    0.028    0.085
   1.342   56.625  302.650   54.615   -0.008    0.039   -0.057    0.050    0.008    0.050    0.036    0.075
  -1.968   91.647  295.034  149.626   -0.000    0.097   -0.058    0.052    0.002    0.104    0.033    0.042
   6.100   43.756  244.397   24.351   -0.008    0.071   -0.046    0.066    0.005    0.064    0.010    0.070
   3.703   52.758  267.595   29.881   -0.008    0.074   -0.056    0.032    0.001    0.077    0.019    0.051
   3.681   83.317  307.541  107.005   -0.006    0.090   -0.058    0.058    0.005    0.074    0.042    0.056
  -1.529   46.826  277.503   67.760    0.002    0.085   -0.055    0.059   -0.000    0.082    0.020    0.082
  -8.824   35.145  294.968   84.801    0.012    0.071   -0.057    0.056   -0.011    0.071    0.032    0.088
   0.737   69.462  312.154   59.595   -0.004    0.061   -0.058    0.056    0.004    0.059    0.046    0.082
  -1.075   84.502  307.219   85.445    0.004    0.058   -0.059    0.064   -0.005    0.045    0.044    0.069
   3.591   50.240  243.392   54.085   -0.005    0.059   -0.045    0.087    0.002    0.073    0.002    0.066
   6.885   33.381  258.114   54.369   -0.016    0.096   -0.053    0.081    0.012    0.079    0.015    0.057
   7.120   37.202  269.767   52.558   -0.015    0.088   -0.055    0.062    0.013    0.074    0.018    0.070
  -7.094   62.954  290.255   51.269    0.011    0.075   -0.063    0.063   -0.012    0.067    0.041    0.056
  -4.523   71.417  292.620   68.660    0.007    0.068   -0.062    0.048   -0.007    0.063    0.040    0.061
  -9.816   51.054  283.400   76.802    0.010    0.055   -0.065    0.063   -0.010    0.063    0.039    0.065
  -5.988 6294.635  275.665 3260.501    0.014    0.068   -0.042    0.068   -0.011    0.079   -0.001    0.055
   3.656   47.286  266.422   43.279   -0.008    0.086   -0.049    0.052    0.004    0.074    0.009    0.066
  -4.630   68.127  292.517   69.927    0.001    0.093   -0.061    0.071   -0.000    0.082    0.037    0.079
  -0.289   47.547  310.589  106.970   -0.002    0.080   -0.058    0.103    0.002    0.073    0.045    0.066
   0.414   23.645  258.454   52.409    0.005    0.081   -0.043    0.045   -0.005    0.064    0.001    0.064
   0.068   28.863  321.442   58.157   -0.002    0.047   -0.058    0.038    0.002    0.058    0.056    0.063
  -3.871   67.753  292.418   46.866    0.005    0.075   -0.056    0.052   -0.006    0.091    0.029    0.066
   5.777   45.804  270.467   62.139   -0.001    0.051   -0.055    0.039   -0.007    0.061    0.019    0.054
  -2.472   52.408  316.300   82.127    0.002    0.066   -0.058    0.063   -0.003    0.075    0.051    0.068
   0.883 2544.905  314.811  998.696   -0.001    0.085   -0.058    0.066   -0.000    0.089    0.050    0.074
   1.010   28.007  327.940   40.037   -0.001    0.035   -0.055    0.027    0.001    0.040    0.059    0.036
  -7.134 2902.201  303.054 1239.605    0.013    0.059   -0.059    0.059   -0.013    0.075    0.041    0.052
  -6.226   66.471  311.468   80.659    0.011    0.055   -0.060    0.063   -0.013    0.055    0.051    0.064
  -3.909   61.028  311.462   40.015    0.010    0.098   -0.064    0.065   -0.014    0.098    0.056    0.068
  -0.362   46.167  328.525   40.030   -0.002    0.039   -0.056    0.029    0.002    0.047    0.061    0.027
   0.484 4913.355  312.930 2415.571    0.003    0.066   -0.063    0.093   -0.004    0.078    0.057    0.073
  -0.977   36.493  287.028   62.012    0.006    0.061   -0.052    0.037   -0.006    0.067    0.017    0.061
  -4.017   61.967  295.585   70.501    0.002    0.064   -0.063    0.043   -0.001    0.083    0.042    0.060
   1.525   72.623  316.617   42.662   -0.005    0.063   -0.061    0.043    0.006    0.084    0.058    0.060
   0.090   26.795  260.888   39.455    0.010    0.100   -0.058    0.062   -0.016    0.090    0.019    0.068
   2.910   54.437  290.098   48.408   -0.002    0.073   -0.069    0.043    0.002    0.070    0.047    0.053
   0.620 3154.533  318.018 1504.027   -0.007    0.080   -0.060    0.042    0.009    0.072    0.057    0.068
  -1.176   58.650  318.634   69.515    0.001    0.077   -0.058    0.093   -0.002    0.114    0.053    0.106
  -3.453   63.842  321.874   89.491    0.003    0.067   -0.058    0.045   -0.004    0.078    0.056    0.041
  -0.210   30.908  289.491   58.743   -0.003    0.047   -0.065    0.059    0.004    0.061    0.041    0.074
   1.146   79.091  316.917  106.760   -0.005    0.067   -0.059    0.071    0.006    0.067    0.053    0.079
  -0.328   19.848  319.931   27.993    0.001    0.029   -0.056    0.019   -0.001    0.033    0.051    0.031
  -2.759   33.833  314.055   62.535    0.006    0.041   -0.059    0.048   -0.007    0.056    0.051    0.064
  -0.095   27.322  330.994   65.753   -0.001    0.026   -0.054    0.046    0.001    0.036    0.061    0.027
  -3.188   58.817  322.013   77.759    0.005    0.035   -0.057    0.055   -0.007    0.042    0.056    0.038
  -4.623   57.582  311.140   43.481    0.010    0.061   -0.063    0.046   -0.011    0.071    0.055    0.058
  -6.507   41.737  309.343   58.732    0.015    0.059   -0.066    0.044   -0.018    0.052    0.058    0.063
   2.644   76.905  318.425  190.251   -0.004    0.064   -0.056    0.062    0.004    0.068    0.050    0.057
  -4.683   56.889  299.412   58.604    0.005    0.072   -0.063    0.063   -0.005    0.094    0.045    0.072
  -2.562   94.489  310.612  109.423    0.006    0.055   -0.064    0.090   -0.008    0.057    0.057    0.087
  -2.931   41.636  326.043   98.508   -0.000    0.044   -0.056    0.065   -0.001    0.050    0.059    0.064
  -9.809   57.499  296.570  113.103    0.009    0.065   -0.057    0.080   -0.008    0.076    0.034    0.060
   0.704   62.526  314.993  162.209   -0.004    0.061   -0.063    0.068    0.005    0.077    0.058    0.067
   0.689   54.184  269.133   62.284   -0.004    0.110   -0.043    0.077    0.002    0.082   -0.001    0.094
  -5.149   48.109  304.121   87.102    0.011    0.060   -0.059    0.068   -0.012    0.057    0.042    0.079
  -4.012   49.326  322.381   69.970    0.006    0.048   -0.057    0.067   -0.008    0.079    0.056    0.055
   3.558   30.746  320.999   45.509   -0.005    0.044   -0.054    0.026    0.005    0.053    0.050    0.045
  -0.637   24.142  312.197   25.673    0.001    0.022   -0.056    0.011   -0.001    0.029    0.044    0.027
  -1.746   65.629  322.096  122.595    0.003    0.103   -0.058    0.092   -0.004    0.060    0.056    0.095
  -0.800   18.936  326.193   27.487    0.001    0.023   -0.055    0.013   -0.001    0.030    0.056    0.026
   0.961   58.309  317.841   78.196   -0.007    0.072   -0.061    0.059    0.009    0.062    0.058    0.077
   3.784   49.633  288.227   75.229   -0.003    0.068   -0.062    0.097    0.001    0.077    0.036    0.078
  -4.613   66.510  292.581   56.054    0.002    0.088   -0.068    0.065   -0.000    0.098    0.048    0.068
  -1.163   37.982  329.068   62.023   -0.003    0.042   -0.055    0.047    0.002    0.043    0.059    0.037
   0.771   83.236  317.957   56.655   -0.004    0.086   -0.059    0.057    0.005    0.081    0.055    0.068
   3.498   33.658  320.746   37.195   -0.004    0.052   -0.055    0.044    0.006    0.053    0.051    0.063
  -3.100   39.368  256.318   41.387    0.009    0.094   -0.026    0.071   -0.011    0.068   -0.022    0.073
  -3.499   51.161  313.787  301.365    0.007    0.063   -0.060    0.068   -0.008    0.065    0.051    0.075
  -2.618   53.155  325.524   88.412    0.004    0.071   -0.057    0.060   -0.006    0.075    0.059    0.061
  -3.491   42.179  322.004   52.017    0.002    0.035   -0.056    0.046   -0.003    0.033    0.054    0.051
   4.176   25.217  252.938   21.903   -0.009    0.047   -0.046    0.049    0.011    0.054    0.005    0.068
  -5.655   49.597  284.753  232.481   -0.002    0.053   -0.055    0.066    0.006    0.061    0.024    0.062
  -3.195   44.058  302.932   44.803    0.007    0.045   -0.059    0.040   -0.008    0.058    0.041    0.057
  -1.168   26.724  320.645   29.268    0.001    0.028   -0.055    0.012   -0.002    0.033    0.051    0.021
