epoch,train_loss,val_loss,time,learning rate
56,0.22186259064547587,0.3063409145109596,0.17336034774780273,3.125e-05
57,0.22098871976976225,0.3047777926461913,0.17667245864868164,3.125e-05
58,0.22089677614017125,0.30482831519637044,0.17848944664001465,3.125e-05
59,0.21981305452656075,0.30515511677337265,0.18163347244262695,3.125e-05
60,0.21970413258538132,0.3044169499491253,0.18015098571777344,7.8125e-06
61,0.21905970491072682,0.30421019849737446,0.1755819320678711,1.5625e-05
62,0.21892290676597262,0.30467361855059394,0.19279909133911133,1.5625e-05
63,0.21880802891301662,0.3043396353908077,0.18108606338500977,1.5625e-05
64,0.21893149263170142,0.3051869545415494,0.17452454566955566,1.5625e-05
65,0.21882978787138763,0.3056802592386916,0.1866004467010498,1.5625e-05
66,0.21837664694681655,0.3042714609468319,0.17673516273498535,1.5625e-05
67,0.2180386341805254,0.3035767977752328,0.18231534957885742,1.5625e-05
68,0.21790822594580983,0.3034497817378099,0.1745147705078125,1.5625e-05
69,0.21786238281085418,0.3043968984245384,0.1747431755065918,1.5625e-05
70,0.2172466516028604,0.30322360871233456,0.18728137016296387,3.90625e-06
71,0.2171464091452369,0.302949324234683,0.18917107582092285,7.8125e-06
72,0.21705900466728012,0.30331204687094665,0.19625282287597656,7.8125e-06
73,0.21690882360164515,0.3032193420701529,0.18134593963623047,7.8125e-06
74,0.21688197851491794,0.30270299455296634,0.18185639381408691,7.8125e-06
75,0.21672599348584354,0.30273640547355596,0.18152332305908203,7.8125e-06
76,0.2166979729321254,0.30325070122981346,0.1792435646057129,7.8125e-06
77,0.21667912380227952,0.30256184429023514,0.17557096481323242,7.8125e-06
78,0.21644920269192447,0.30269511517941394,0.17169666290283203,7.8125e-06
79,0.21645528023695423,0.3024654039128356,0.17768096923828125,7.8125e-06
80,0.216470169495865,0.30285424348335943,0.17940711975097656,1.953125e-06
81,0.21616395813829584,0.3024753939993563,0.17900633811950684,3.90625e-06
82,0.2160089631585309,0.30240265600872734,0.19701075553894043,3.90625e-06
83,0.21601698610531525,0.30257447718082303,0.19445443153381348,3.90625e-06
84,0.21590186198697472,0.302251230035758,0.17513680458068848,3.90625e-06
85,0.21588871655237934,0.3023408967088733,0.18319129943847656,3.90625e-06
86,0.21583610207495027,0.3021942724836009,0.17593693733215332,3.90625e-06
87,0.21574681932038633,0.30225040026327615,0.18856430053710938,3.90625e-06
88,0.2157226466225136,0.30236227435911534,0.17984938621520996,3.90625e-06
89,0.21567085908960873,0.30213904806545805,0.17582035064697266,3.90625e-06
90,0.2155986248638881,0.30210775453927496,0.17289304733276367,9.765625e-07
91,0.2155598287661953,0.30219242790941153,0.17853331565856934,1.953125e-06
92,0.21550131925576918,0.3020200376341564,0.17204785346984863,1.953125e-06
93,0.21551125856335893,0.30198028376005487,0.1713104248046875,1.953125e-06
94,0.21547802185738796,0.30211568652526927,0.17815923690795898,1.953125e-06
95,0.21550864228304784,0.3020452327785452,0.1810474395751953,1.953125e-06
96,0.21539603706693997,0.30201656975015234,0.17978930473327637,1.953125e-06
97,0.21543647041223843,0.3021336192259326,0.17197465896606445,1.953125e-06
98,0.2153706065650031,0.3019356528089243,0.17687773704528809,1.953125e-06
99,0.2153438581882105,0.3019771446338908,0.18070459365844727,1.953125e-06
