# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   3.616   82.905  247.198   54.768   -0.006    0.089   -0.034    0.058    0.004    0.105   -0.004    0.063
   1.774   55.679  235.901   34.895   -0.004    0.146   -0.011    0.076    0.004    0.097   -0.032    0.064
   3.372   40.930  248.446   43.665   -0.005    0.063   -0.027    0.097   -0.000    0.080   -0.018    0.072
   4.826   75.800  253.131   97.630   -0.002    0.067   -0.031    0.111   -0.004    0.079   -0.012    0.061
  -0.939   61.221  250.704   72.932   -0.016    0.086   -0.035    0.061    0.021    0.092   -0.008    0.071
   0.484   59.210  250.188   45.675   -0.000    0.103   -0.042    0.056   -0.002    0.081    0.006    0.063
   9.828   57.887  260.887  149.103   -0.016    0.084   -0.038    0.085    0.008    0.075   -0.004    0.089
   4.557   62.333  258.574  118.342   -0.004    0.082   -0.041    0.101    0.004    0.077   -0.001    0.090
   3.206   51.332  259.063   97.206   -0.008    0.085   -0.039    0.079    0.006    0.081   -0.004    0.077
   4.674   44.409  258.671   42.323   -0.007    0.103   -0.043    0.068    0.006    0.099    0.002    0.063
   0.547   43.514  262.101   49.527   -0.007    0.079   -0.040    0.133    0.006    0.107   -0.003    0.078
  -9.356   54.234  244.870   62.574    0.015    0.095   -0.023    0.087   -0.012    0.063   -0.024    0.082
   9.460   48.399  264.267   54.501   -0.022    0.099   -0.046    0.139    0.016    0.112    0.006    0.094
  -1.224   49.268  263.728   63.391   -0.002    0.053   -0.041    0.081    0.002    0.075   -0.003    0.061
   7.682   51.393  241.693   62.781   -0.010    0.097   -0.017    0.085    0.003    0.077   -0.029    0.111
  -1.041   39.343  251.574   52.486    0.007    0.078   -0.040    0.099   -0.008    0.085    0.001    0.072
   5.513   47.226  245.110   42.958   -0.010    0.073   -0.025    0.056    0.003    0.072   -0.016    0.078
   2.722   41.054  244.658   52.075   -0.009    0.114   -0.025    0.067    0.009    0.099   -0.020    0.080
  -3.316   48.419  247.964   77.448   -0.007    0.099   -0.025    0.098    0.013    0.110   -0.020    0.110
   0.708   45.185  232.417   66.468   -0.008    0.104   -0.011    0.093    0.002    0.103   -0.028    0.081
  -2.582   56.692  247.552   66.467    0.002    0.077   -0.022    0.093    0.001    0.089   -0.022    0.098
   6.981   61.587  252.070   64.899    0.002    0.069   -0.041    0.082   -0.009    0.061   -0.001    0.078
  -4.314   42.418  255.105   45.395    0.001    0.082   -0.037    0.027    0.005    0.073   -0.002    0.037
   2.375   64.268  251.241   61.363   -0.013    0.080   -0.036    0.074    0.009    0.088   -0.004    0.068
  -4.723   33.847  248.483   57.881    0.007    0.067   -0.039    0.077   -0.007    0.066   -0.002    0.092
  -1.081   46.295  248.610   62.136   -0.021    0.089   -0.032    0.125    0.018    0.073   -0.014    0.094
   3.213   30.214  242.704   53.933   -0.006    0.096   -0.028    0.057   -0.001    0.068   -0.012    0.076
   3.616   47.765  253.143   61.075   -0.012    0.083   -0.029    0.063    0.014    0.086   -0.017    0.106
   7.173   44.489  251.741   25.867   -0.002    0.088   -0.039    0.046    0.000    0.086   -0.000    0.063
  -0.890   64.093  234.641   71.246    0.002    0.100    0.003    0.106   -0.001    0.103   -0.047    0.093
   4.039   52.408  255.338   48.788   -0.010    0.176   -0.037    0.104    0.008    0.147   -0.005    0.094
  -3.886   51.372  254.705   35.262   -0.003    0.085   -0.037    0.094    0.008    0.072   -0.006    0.065
   4.356   90.174  271.747  128.690   -0.005    0.081   -0.045    0.062    0.004    0.083    0.005    0.069
   0.328   60.139  258.115   76.847   -0.006    0.086   -0.041    0.090    0.013    0.128   -0.001    0.124
   2.225   57.234  254.612   78.268    0.010    0.096   -0.041    0.079   -0.008    0.088   -0.001    0.067
   7.268   35.091  239.554   56.410   -0.017    0.094   -0.018    0.066    0.012    0.082   -0.024    0.048
  -4.063   65.372  263.969   55.868    0.009    0.098   -0.049    0.076   -0.010    0.087    0.009    0.082
  -2.909  106.639  271.630  333.341    0.015    0.084   -0.047    0.104   -0.015    0.084    0.010    0.116
  -2.634   52.821  238.703   36.049   -0.009    0.097   -0.006    0.082    0.002    0.087   -0.040    0.055
  -4.743   40.264  239.253   40.291    0.007    0.094   -0.016    0.113   -0.004    0.085   -0.023    0.072
   1.457   45.353  235.397   45.005    0.001    0.087   -0.010    0.058    0.004    0.098   -0.032    0.061
  -6.615   60.129  249.263   37.074    0.013    0.086   -0.036    0.076   -0.010    0.104   -0.006    0.075
   6.338   77.436  259.356   53.716   -0.001    0.101   -0.041    0.057   -0.004    0.084   -0.001    0.054
   3.380   59.214  246.683   71.739   -0.004    0.082   -0.024    0.081    0.005    0.095   -0.017    0.066
   5.845   56.042  263.811   65.226   -0.004    0.098   -0.040    0.118    0.001    0.081   -0.002    0.073
  -2.203   44.904  242.020   95.031   -0.003    0.096   -0.025    0.093    0.001    0.062   -0.020    0.102
   3.387   45.005  251.108   48.604   -0.009    0.105   -0.034    0.072    0.000    0.113   -0.009    0.065
  -4.086  227.706  242.477  287.803   -0.001    0.076   -0.022    0.078   -0.001    0.080   -0.019    0.091
  -3.096   51.611  257.489   45.868    0.017    0.079   -0.044    0.099   -0.017    0.088    0.002    0.046
  -7.211   59.320  242.682   43.266    0.016    0.060   -0.030    0.089   -0.016    0.066   -0.008    0.104
   9.254   32.227  247.253   37.067   -0.017    0.079   -0.029    0.085    0.014    0.054   -0.013    0.082
   4.969   52.215  254.856   41.822   -0.018    0.102   -0.040    0.063    0.022    0.100   -0.002    0.065
  -5.558   45.624  255.914   53.789    0.006    0.118   -0.036    0.106    0.002    0.079   -0.008    0.084
  -2.813   50.966  271.459   91.928    0.010    0.095   -0.056    0.086   -0.012    0.076    0.022    0.091
   8.560   54.063  237.500   32.064   -0.006    0.095   -0.010    0.091   -0.002    0.086   -0.035    0.076
   6.698   54.668  240.403   42.026   -0.002    0.088   -0.010    0.069    0.004    0.104   -0.035    0.092
   1.026   37.461  251.298   50.501    0.008    0.075   -0.036    0.102   -0.010    0.060   -0.008    0.111
   2.940   48.285  233.510   32.792   -0.007    0.111   -0.012    0.068    0.006    0.092   -0.026    0.072
   1.641   36.298  245.044   50.399   -0.009    0.088   -0.033    0.085    0.000    0.088   -0.007    0.086
   1.152   52.544  253.770   48.093    0.007    0.085   -0.043    0.079   -0.009    0.091    0.001    0.127
  -6.435   46.391  258.134   49.325    0.012    0.090   -0.038    0.080   -0.009    0.067   -0.005    0.083
  -6.068   50.861  273.425   48.869    0.017    0.078   -0.052    0.075   -0.015    0.112    0.017    0.088
   6.663   50.633  243.728   38.536   -0.007    0.090   -0.030    0.060    0.003    0.083   -0.009    0.058
   3.683   49.569  233.967   69.535   -0.013    0.058   -0.014    0.105    0.019    0.098   -0.026    0.083
  -4.273   33.048  231.387   33.354    0.009    0.079   -0.001    0.083    0.001    0.100   -0.038    0.100
  -1.963   28.952  231.287   39.716   -0.001    0.109    0.001    0.080    0.002    0.082   -0.046    0.114
   3.712   24.596  245.903   31.092   -0.004    0.075   -0.037    0.068   -0.005    0.087   -0.004    0.071
 -11.184   48.785  231.204   49.229    0.036    0.096   -0.013    0.112   -0.024    0.078   -0.025    0.106
   0.135   39.930  240.450   63.335    0.001    0.076   -0.026    0.114   -0.002    0.058   -0.014    0.125
   0.012   66.063  242.541   81.384    0.015    0.114   -0.024    0.119   -0.015    0.096   -0.021    0.092
   1.681   51.850  246.077   28.123    0.008    0.079   -0.044    0.090   -0.010    0.084    0.006    0.065
   1.616   52.510  250.918   48.143   -0.008    0.102   -0.043    0.076    0.006    0.109   -0.001    0.086
   1.001   35.193  256.865   45.778   -0.003    0.104   -0.043    0.066   -0.002    0.123    0.003    0.098
   0.731   65.109  246.347   36.307   -0.007    0.088   -0.031    0.076    0.009    0.091   -0.012    0.102
  -8.977   43.708  230.749   50.951    0.024    0.084   -0.019    0.088   -0.007    0.100   -0.021    0.073
  -5.818   41.242  223.633   45.573    0.006    0.074   -0.006    0.110    0.001    0.080   -0.026    0.055
   0.569   43.391  244.740   47.218    0.013    0.076   -0.035    0.069   -0.020    0.094   -0.003    0.068
  -3.806   37.997  238.582   50.822    0.011    0.081   -0.013    0.094   -0.012    0.100   -0.032    0.081
   0.330   40.929  250.877   59.390   -0.004    0.108   -0.030    0.101    0.005    0.085   -0.013    0.075
  -0.617   40.619  250.652   80.038    0.020    0.074   -0.035    0.086   -0.018    0.088   -0.005    0.051
   1.443   71.079  249.511   61.502    0.015    0.085   -0.030    0.078   -0.019    0.084   -0.015    0.083
   0.542   56.077  256.404   55.342   -0.001    0.114   -0.037    0.056    0.002    0.145   -0.004    0.098
  -0.808   43.141  241.077   46.460   -0.006    0.098   -0.023    0.096    0.006    0.090   -0.012    0.095
 -12.373   38.934  238.637   47.767    0.018    0.073   -0.012    0.070   -0.005    0.086   -0.031    0.071
   8.413   40.173  261.411  148.945   -0.013    0.098   -0.042    0.116    0.008    0.123    0.001    0.110
  -9.196   38.050  236.992   43.187    0.013    0.083   -0.019    0.080   -0.000    0.072   -0.026    0.070
  10.901   43.394  241.564   41.827    0.014    0.054   -0.022    0.089   -0.023    0.091   -0.025    0.089
   2.991   62.816  228.470   76.499    0.014    0.148   -0.017    0.127   -0.021    0.115   -0.014    0.078
   1.058   82.591  242.914   72.224    0.012    0.090   -0.026    0.099   -0.012    0.126   -0.018    0.114
  -1.112   45.645  263.766   73.525    0.005    0.100   -0.043    0.078   -0.001    0.068    0.002    0.096
   4.026   51.211  261.215   74.898   -0.014    0.053   -0.044    0.074    0.012    0.049    0.003    0.069
   2.726   50.551  251.216   37.808    0.004    0.064   -0.036    0.071   -0.005    0.087   -0.006    0.104
  -4.820   61.490  246.424   96.653    0.000    0.076   -0.034    0.132    0.005    0.139   -0.010    0.121
  -1.619   45.714  229.490   31.499    0.003    0.078   -0.018    0.068   -0.001    0.069   -0.022    0.077
   0.628   29.260  235.896   53.926    0.004    0.070   -0.035    0.103   -0.004    0.074   -0.007    0.115
   1.088   58.631  230.875   95.887   -0.000    0.095   -0.013    0.075   -0.005    0.112   -0.017    0.106
  -3.618   99.035  253.874   95.043    0.013    0.079   -0.041    0.053   -0.013    0.077   -0.002    0.059
   1.372   44.034  230.133   60.902   -0.025    0.097   -0.007    0.070    0.019    0.095   -0.034    0.071
  -2.786   51.869  246.820   46.403    0.009    0.073   -0.032    0.089   -0.001    0.087   -0.010    0.091
   2.931   44.018  249.847   91.096   -0.004    0.124   -0.036    0.101   -0.004    0.086   -0.007    0.093
  -2.294   47.100  249.614   83.106   -0.001    0.106   -0.025    0.133    0.005    0.115   -0.021    0.071
  -6.916   43.268  255.483   65.038    0.010    0.083   -0.044    0.038   -0.004    0.068    0.001    0.046
  -4.288   41.162  251.666   32.241    0.020    0.084   -0.037    0.079   -0.016    0.103   -0.007    0.101
   0.084 4047.921  260.416 2303.544    0.001    0.091   -0.039    0.062    0.003    0.087   -0.004    0.082
   5.546   70.119  256.717  108.349   -0.008    0.094   -0.039    0.115    0.005    0.112   -0.003    0.084
