# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -0.023   59.205  286.869   67.358    0.001    0.064   -0.056    0.056   -0.000    0.068    0.024    0.069
  -0.793   48.127  300.863   30.633    0.004    0.057   -0.060    0.055   -0.004    0.059    0.041    0.074
  -0.010   23.043  293.348   28.725   -0.002    0.046   -0.059    0.034    0.002    0.038    0.035    0.058
  -0.078   32.678  303.791   42.056   -0.000    0.037   -0.062    0.017    0.000    0.043    0.047    0.046
   0.175   21.033  283.593   22.377   -0.001    0.022   -0.054    0.018    0.001    0.027    0.022    0.030
  -1.130   50.987  290.739   65.222    0.003    0.069   -0.056    0.084   -0.003    0.069    0.028    0.092
  -1.174   44.259  293.642   51.697    0.004    0.078   -0.057    0.065   -0.004    0.063    0.031    0.069
  -0.608   63.405  289.038  105.285    0.002    0.083   -0.055    0.064   -0.000    0.089    0.025    0.057
  -1.450   40.674  291.480   71.744    0.004    0.052   -0.057    0.089   -0.004    0.072    0.029    0.097
  -0.361   38.383  300.916   71.528    0.005    0.038   -0.058    0.050   -0.005    0.052    0.038    0.060
   1.226   41.372  308.215   47.349    0.002    0.053   -0.062    0.031   -0.001    0.058    0.051    0.054
  -1.631   55.387  290.088   77.753    0.001    0.059   -0.057    0.060   -0.001    0.067    0.028    0.083
  -1.003   86.507  293.383  134.720    0.000    0.079   -0.056    0.067   -0.000    0.098    0.030    0.044
  -1.678 2412.070  291.537  919.950    0.003    0.063   -0.058    0.068   -0.002    0.087    0.031    0.079
   1.485   58.110  308.442   77.596    0.002    0.057   -0.061    0.059   -0.001    0.074    0.049    0.060
  -2.209   50.953  290.716   60.261    0.005    0.041   -0.058    0.042   -0.005    0.058    0.031    0.061
  -0.338   89.131  300.035  205.418    0.002    0.096   -0.057    0.082   -0.002    0.080    0.036    0.087
   0.054   77.008  284.832  118.114    0.000    0.097   -0.053    0.077   -0.000    0.091    0.019    0.067
  -0.610  209.701  284.641  221.683   -0.001    0.094   -0.053    0.108    0.002    0.112    0.019    0.104
   0.393  160.879  287.951  202.116   -0.001    0.096   -0.055    0.096   -0.000    0.066    0.024    0.085
  -2.678   59.069  291.385   99.480    0.006    0.081   -0.060    0.103   -0.005    0.079    0.034    0.054
  -1.450   58.559  287.029  185.710    0.001    0.072   -0.057    0.092    0.000    0.073    0.026    0.083
   0.953   49.929  290.642   42.619   -0.004    0.076   -0.056    0.065    0.003    0.106    0.027    0.056
   1.192   46.958  290.577   48.593   -0.004    0.056   -0.057    0.038    0.004    0.075    0.028    0.063
  -3.828   86.659  290.352  138.978    0.003    0.093   -0.058    0.087   -0.003    0.069    0.030    0.056
   0.591  103.953  280.242  176.526    0.001    0.131   -0.050    0.069   -0.002    0.100    0.012    0.076
  -3.659  114.716  288.140  188.135    0.007    0.095   -0.057    0.072   -0.006    0.120    0.029    0.064
  -1.630   64.807  278.691   57.265    0.001    0.072   -0.049    0.046   -0.000    0.071    0.012    0.062
  -2.540  249.485  288.926  312.297    0.005    0.118   -0.060    0.101   -0.004    0.113    0.033    0.088
   1.088   67.536  287.042  103.518    0.000    0.076   -0.055    0.055   -0.002    0.112    0.024    0.137
  -2.832   46.219  295.677   95.234    0.001    0.064   -0.058    0.068    0.000    0.076    0.034    0.074
  -3.737   79.196  287.378  107.151    0.008    0.126   -0.059    0.078   -0.006    0.097    0.030    0.125
  -0.315   61.498  306.259   84.596    0.001    0.069   -0.060    0.072   -0.000    0.060    0.045    0.073
  -1.773  433.011  300.928  503.700    0.000    0.082   -0.059    0.070    0.000    0.081    0.039    0.078
   2.838  913.465  312.022  915.504   -0.000    0.053   -0.063    0.050    0.001    0.064    0.056    0.075
   0.532   35.445  307.780   30.026    0.000    0.059   -0.063    0.038    0.000    0.056    0.052    0.057
   2.610 6221.604  311.908 3630.067   -0.001    0.033   -0.063    0.068    0.003    0.042    0.056    0.064
  -0.108   33.293  298.396   43.695   -0.001    0.051   -0.061    0.024    0.001    0.057    0.041    0.031
  -6.171   43.813  289.981   37.044    0.005    0.055   -0.059    0.055   -0.005    0.051    0.032    0.064
  -5.480   56.510  282.826   57.041    0.008    0.053   -0.055    0.034   -0.006    0.066    0.023    0.055
  -4.476   84.441  297.987  146.071    0.001    0.069   -0.061    0.129   -0.001    0.096    0.040    0.111
  -4.598   46.941  282.828   65.721    0.007    0.074   -0.058    0.112   -0.005    0.084    0.027    0.078
  -3.151   69.946  303.764   58.414    0.000    0.061   -0.060    0.063    0.001    0.072    0.044    0.091
  -3.042   59.281  283.876   66.536    0.008    0.076   -0.059    0.075   -0.009    0.083    0.029    0.056
  -4.601   62.243  278.750   86.938    0.007    0.074   -0.053    0.061   -0.005    0.064    0.018    0.086
  -3.115   61.749  300.967   99.889   -0.000    0.078   -0.061    0.071    0.001    0.095    0.043    0.073
  -0.955   67.955  308.843   80.605   -0.002    0.069   -0.063    0.081    0.003    0.065    0.052    0.102
  -4.151   42.294  299.731   58.092   -0.000    0.082   -0.065    0.042   -0.002    0.102    0.048    0.057
  -5.529   70.371  300.317  118.760    0.002    0.078   -0.061    0.071   -0.001    0.076    0.042    0.102
  -5.495   66.449  304.216   62.748   -0.001    0.078   -0.062    0.072    0.003    0.083    0.047    0.079
  -3.133   79.034  302.671   77.180   -0.001    0.112   -0.064    0.087    0.000    0.111    0.050    0.093
   1.606   57.845  311.194   70.230   -0.002    0.070   -0.063    0.055    0.003    0.081    0.056    0.060
   2.645   44.256  311.365   55.554    0.000    0.063   -0.062    0.040    0.001    0.067    0.055    0.049
  -2.253  105.901  307.742  107.456   -0.003    0.089   -0.064    0.074    0.004    0.077    0.053    0.059
   0.829   41.934  307.179   53.070    0.002    0.049   -0.062    0.043   -0.002    0.061    0.049    0.074
  -7.616   61.233  299.250   65.169    0.002    0.094   -0.060    0.065   -0.000    0.090    0.041    0.089
  -5.579   52.817  300.871   97.958    0.005    0.058   -0.062    0.059   -0.006    0.056    0.044    0.059
  -5.953   75.980  302.542  110.304   -0.001    0.067   -0.063    0.069    0.003    0.063    0.048    0.070
   0.144   22.584  288.377   39.782   -0.001    0.048   -0.057    0.021    0.002    0.050    0.027    0.039
  -0.595   41.382  299.460   51.828    0.002    0.064   -0.061    0.066   -0.002    0.067    0.041    0.051
  -0.079   19.827  282.056   19.564    0.000    0.036   -0.053    0.024   -0.001    0.036    0.019    0.038
  -5.984   47.281  289.976   53.997    0.013    0.068   -0.062    0.049   -0.015    0.077    0.037    0.060
  -4.278   44.958  303.423   71.943    0.003    0.057   -0.066    0.052   -0.005    0.080    0.053    0.080
  -7.670   37.785  283.715   63.274    0.018    0.058   -0.057    0.090   -0.018    0.058    0.027    0.085
  -6.548   60.718  297.801  117.456    0.005    0.064   -0.059    0.113   -0.004    0.074    0.037    0.092
  -5.088   63.146  273.470   66.035    0.007    0.098   -0.049    0.125   -0.005    0.108    0.013    0.089
  -3.730   55.909  275.887   87.972    0.004    0.072   -0.053    0.090   -0.003    0.081    0.018    0.084
  -7.526   83.857  278.187   80.032    0.018    0.083   -0.053    0.081   -0.017    0.062    0.020    0.062
  -3.413   49.839  276.936   85.327    0.008    0.069   -0.051    0.077   -0.007    0.069    0.016    0.068
   1.007   33.382  275.810   75.372   -0.002    0.097   -0.049    0.056    0.001    0.100    0.011    0.066
   0.515   38.158  277.600   36.015    0.004    0.063   -0.055    0.035   -0.005    0.080    0.023    0.064
   3.119   65.406  277.247   97.220   -0.005    0.079   -0.049    0.073    0.004    0.062    0.013    0.057
  -3.772   42.977  297.439   79.483    0.002    0.058   -0.060    0.094   -0.001    0.060    0.040    0.046
  -4.655  104.875  295.231  159.309    0.014    0.082   -0.065    0.089   -0.017    0.077    0.044    0.078
  -0.978   52.919  308.281   77.805   -0.001    0.091   -0.062    0.063    0.002    0.067    0.050    0.080
  -4.852   71.584  305.162   98.745   -0.002    0.065   -0.063    0.091    0.003    0.073    0.050    0.085
  -6.098   50.210  293.632   62.987    0.009    0.059   -0.060    0.045   -0.009    0.071    0.035    0.056
  -5.664 6885.629  300.357 3753.432   -0.000    0.079   -0.063    0.070    0.001    0.085    0.046    0.116
   0.820   46.040  307.055   49.751    0.002    0.111   -0.060    0.059   -0.001    0.092    0.046    0.059
  -5.934   60.024  293.928   86.986    0.011    0.073   -0.062    0.072   -0.013    0.072    0.039    0.083
  -0.706   64.000  297.197  125.455    0.002    0.087   -0.061    0.068   -0.003    0.080    0.041    0.067
  -0.169   45.828  302.461   51.466    0.005    0.069   -0.059    0.040   -0.005    0.072    0.041    0.049
  -2.530   48.500  267.800   70.150    0.004    0.102   -0.045    0.091   -0.006    0.102    0.006    0.106
  -4.869   62.913  290.013   92.949    0.006    0.061   -0.058    0.067   -0.005    0.072    0.031    0.069
  -0.015   79.705  287.989   78.882    0.015    0.075   -0.065    0.084   -0.020    0.061    0.040    0.082
  -1.933   46.879  271.206  105.680    0.007    0.111   -0.049    0.089   -0.009    0.070    0.012    0.087
   0.290   82.410  285.402   48.905    0.014    0.083   -0.065    0.059   -0.018    0.087    0.040    0.073
  -7.635   50.996  290.666   81.644    0.018    0.075   -0.061    0.084   -0.021    0.062    0.036    0.092
   0.525   41.937  266.855   49.558   -0.002    0.083   -0.044    0.070    0.001    0.092    0.005    0.081
   0.449   36.105  279.403   43.414    0.007    0.041   -0.060    0.035   -0.009    0.049    0.029    0.061
   2.306   57.258  275.971   64.662    0.002    0.101   -0.053    0.102   -0.004    0.110    0.020    0.074
  -0.992   55.912  278.142   70.795    0.002    0.075   -0.057    0.060   -0.002    0.088    0.024    0.065
   7.886   40.729  274.505   49.545   -0.006    0.072   -0.051    0.075    0.002    0.069    0.016    0.082
   2.355   55.710  283.847   44.680   -0.005    0.059   -0.056    0.050    0.005    0.076    0.025    0.062
   1.769   49.824  291.700   40.583   -0.004    0.097   -0.058    0.055    0.002    0.108    0.032    0.071
  -2.631   64.291  266.083   95.398   -0.008    0.075   -0.046    0.088    0.011    0.066    0.004    0.056
  -4.537   81.527  286.926   67.711    0.016    0.074   -0.061    0.072   -0.019    0.068    0.034    0.076
   8.177   65.156  281.497   98.504   -0.006    0.061   -0.056    0.072    0.003    0.055    0.025    0.062
   1.414   52.290  281.124   32.181   -0.000    0.083   -0.056    0.033   -0.001    0.087    0.023    0.050
  -0.964   42.927  278.016   95.855   -0.001    0.060   -0.056    0.115    0.003    0.069    0.023    0.064
   1.239   48.535  290.953   58.715   -0.003    0.068   -0.057    0.072    0.003    0.071    0.029    0.098
   2.888   41.564  288.668   64.668   -0.006    0.059   -0.060    0.074    0.005    0.059    0.033    0.073
   4.035   39.407  267.202   76.376   -0.011    0.080   -0.049    0.110    0.012    0.095    0.008    0.089
   7.364 2486.188  274.652 1029.673   -0.005    0.059   -0.057    0.063    0.002    0.076    0.023    0.076
  -1.968   63.175  276.207   64.125   -0.004    0.092   -0.053    0.100    0.005    0.115    0.019    0.102
   2.203   44.577  277.772   85.954   -0.011    0.057   -0.051    0.101    0.010    0.057    0.011    0.091
  -0.145   48.624  280.300   58.717   -0.000    0.070   -0.053    0.065    0.001    0.085    0.017    0.069
   2.204   51.771  291.533   94.890   -0.005    0.087   -0.058    0.067    0.005    0.115    0.032    0.068
   3.066   50.652  281.548   52.126   -0.001    0.084   -0.056    0.060    0.000    0.090    0.024    0.084
   4.991   45.431  282.036   76.263   -0.005    0.106   -0.057    0.081    0.004    0.087    0.025    0.083
  -2.509   60.555  276.110   54.071   -0.013    0.073   -0.049    0.075    0.019    0.059    0.008    0.105
  -2.664   56.217  286.303   60.263    0.008    0.051   -0.063    0.056   -0.009    0.045    0.037    0.066
  -9.752   68.424  285.393   46.996    0.016    0.063   -0.057    0.071   -0.016    0.076    0.028    0.077
  -8.858   63.704  287.018  167.646    0.018    0.143   -0.058    0.107   -0.020    0.136    0.030    0.079
  -8.316   42.884  288.180   66.771    0.018    0.056   -0.059    0.074   -0.019    0.063    0.032    0.081
  -1.960   69.984  292.022   80.529    0.001    0.077   -0.059    0.045   -0.000    0.099    0.034    0.067
 -11.557   85.380  285.542   73.043    0.014    0.102   -0.057    0.059   -0.013    0.075    0.028    0.053
   2.602   54.841  277.145   47.088    0.000    0.100   -0.050    0.114   -0.002    0.116    0.013    0.097
  -0.808   50.136  278.475   67.589   -0.005    0.073   -0.056    0.082    0.006    0.086    0.024    0.073
   6.234   53.828  276.581   69.144    0.000    0.089   -0.057    0.055   -0.001    0.094    0.024    0.062
   0.457   60.992  283.887   79.098    0.006    0.081   -0.057    0.109   -0.007    0.067    0.026    0.108
   3.138   47.278  271.599   47.338   -0.006    0.089   -0.051    0.057    0.010    0.101    0.012    0.072
  -0.586   46.634  262.996   39.907    0.008    0.068   -0.044    0.073   -0.002    0.070   -0.000    0.085
  -2.950   44.999  281.535  137.339    0.002    0.101   -0.054    0.099    0.000    0.107    0.021    0.058
   7.061   53.417  277.514   37.615   -0.010    0.078   -0.053    0.055    0.006    0.069    0.016    0.065
   0.800   38.209  269.886   44.622    0.000    0.059   -0.039    0.055   -0.000    0.073   -0.006    0.074
   3.854   54.488  273.433   59.382    0.002    0.107   -0.050    0.085   -0.007    0.104    0.012    0.069
  -1.564   57.730  281.463   48.214    0.003    0.093   -0.055    0.088   -0.002    0.082    0.024    0.087
  -0.460   56.032  279.699   72.691    0.001    0.120   -0.058    0.058    0.002    0.122    0.026    0.081
  -2.851   59.498  286.035  100.394    0.012    0.088   -0.062    0.108   -0.009    0.087    0.036    0.101
  -6.825   42.355  289.714   50.808    0.011    0.113   -0.058    0.088   -0.009    0.078    0.032    0.093
  -2.635   44.457  289.060   45.287    0.018    0.066   -0.058    0.061   -0.018    0.066    0.031    0.067
  -8.980   64.359  292.173   66.650    0.007    0.090   -0.062    0.085   -0.006    0.093    0.039    0.085
  -4.562   70.722  284.050   72.575    0.011    0.086   -0.066    0.078   -0.010    0.088    0.041    0.068
  -8.238   64.928  291.426   90.381    0.012    0.080   -0.060    0.076   -0.010    0.100    0.035    0.119
   0.385   47.998  295.186   61.778    0.000    0.059   -0.059    0.047    0.000    0.065    0.037    0.058
  -1.255   54.295  296.652   48.342    0.002    0.082   -0.060    0.059   -0.003    0.067    0.039    0.063
  -6.174   69.432  298.310   71.383    0.001    0.070   -0.060    0.083   -0.000    0.083    0.040    0.094
   6.918   62.240  279.238  117.037   -0.012    0.098   -0.063    0.072    0.009    0.113    0.034    0.089
   4.704   66.757  270.973  100.223    0.008    0.125   -0.048    0.082   -0.008    0.117    0.006    0.085
  -9.756  116.003  278.667  115.769    0.008    0.126   -0.055    0.062   -0.003    0.088    0.022    0.064
   2.856   70.392  261.060   52.701   -0.006    0.098   -0.047    0.087    0.006    0.079    0.006    0.094
   2.450   49.260  279.503   30.389   -0.005    0.080   -0.057    0.067    0.005    0.083    0.025    0.080
   3.835   40.670  287.232   52.027   -0.007    0.060   -0.059    0.033    0.006    0.073    0.030    0.036
   2.640   55.557  259.413   64.224    0.006    0.107   -0.048    0.081   -0.008    0.094    0.005    0.083
  -7.092   67.043  274.365   66.162   -0.000    0.101   -0.047    0.055    0.004    0.103    0.009    0.070
  -5.128   44.519  272.355   44.299    0.005    0.082   -0.048    0.058   -0.002    0.060    0.012    0.076
   0.391   53.971  265.289   80.639    0.001    0.066   -0.040    0.062   -0.001    0.092   -0.004    0.078
  -6.934   55.701  277.953   51.811    0.003    0.058   -0.059    0.101   -0.001    0.052    0.029    0.091
  -1.434   54.201  265.781   59.362    0.006    0.076   -0.047    0.059   -0.009    0.051    0.006    0.055
   1.431   93.031  281.066   68.094   -0.008    0.067   -0.065    0.058    0.010    0.086    0.036    0.067
   2.593   61.328  278.430   67.465   -0.004    0.071   -0.062    0.064    0.005    0.081    0.032    0.083
  -0.411   67.316  273.117  102.190    0.008    0.076   -0.053    0.106   -0.011    0.095    0.016    0.112
  -4.308   67.898  268.990   66.796   -0.005    0.075   -0.059    0.101    0.008    0.108    0.025    0.068
   4.288   62.761  277.218   80.082   -0.005    0.099   -0.055    0.091    0.005    0.063    0.021    0.085
   3.304   30.244  263.325   76.502   -0.011    0.078   -0.045    0.090    0.011    0.067    0.004    0.072
  -0.984   37.083  287.037   45.536    0.001    0.051   -0.059    0.031    0.001    0.058    0.031    0.043
   1.845   34.240  263.672   39.021    0.002    0.069   -0.054    0.043   -0.003    0.066    0.017    0.063
   4.381   60.160  282.345   58.451   -0.001    0.070   -0.056    0.053    0.002    0.083    0.024    0.072
   4.567   44.026  275.990   53.792   -0.004    0.080   -0.053    0.064    0.002    0.051    0.018    0.069
  -2.287   31.788  268.826   60.349   -0.006    0.076   -0.050    0.061    0.008    0.078    0.009    0.086
   2.309   47.056  270.432   48.469   -0.003    0.075   -0.059    0.075    0.001    0.065    0.022    0.085
   8.541   71.244  272.774   56.294   -0.012    0.080   -0.056    0.065    0.014    0.073    0.018    0.069
   3.257   48.188  254.718   57.019   -0.004    0.067   -0.040    0.050    0.003    0.087   -0.001    0.045
   5.455  134.656  271.038  137.666   -0.009    0.101   -0.048    0.087    0.009    0.080    0.006    0.082
  -3.541   77.784  266.765   98.134    0.008    0.122   -0.057    0.087   -0.007    0.117    0.022    0.061
  -0.087   70.466  285.506   92.339   -0.005    0.058   -0.063    0.056    0.008    0.089    0.037    0.081
   1.023   53.097  251.693   53.777   -0.003    0.080   -0.043    0.096    0.002    0.087    0.000    0.080
  -0.979   32.070  270.328   48.795    0.003    0.052   -0.056    0.061   -0.001    0.049    0.019    0.062
   1.803   70.897  257.308  202.679   -0.003    0.085   -0.041    0.082    0.002    0.045   -0.000    0.104
  -2.213   30.762  268.778   45.142   -0.001    0.113   -0.043    0.084    0.001    0.125    0.000    0.102
  -0.628   65.475  288.087   79.496    0.007    0.079   -0.061    0.052   -0.005    0.083    0.034    0.061
  -2.214   61.195  291.940   96.058    0.001    0.081   -0.062    0.055    0.002    0.086    0.038    0.070
  -0.628  194.360  300.156  601.476   -0.004    0.091   -0.065    0.094    0.005    0.087    0.048    0.093
   4.282   59.185  295.800   57.605   -0.010    0.096   -0.063    0.113    0.011    0.085    0.042    0.076
  -1.826   48.098  270.040   61.535   -0.012    0.086   -0.049    0.111    0.008    0.067    0.007    0.079
   1.038   42.054  261.595  116.326   -0.013    0.086   -0.048    0.110    0.009    0.066    0.005    0.106
  -0.085   67.619  263.468   73.601   -0.001    0.083   -0.051    0.057    0.001    0.077    0.017    0.071
  -2.880   32.991  271.154   87.355    0.010    0.077   -0.057    0.065   -0.009    0.076    0.021    0.080
  -6.309   55.420  269.648   87.254    0.008    0.102   -0.053    0.076   -0.006    0.082    0.014    0.091
  -0.246  216.882  282.629  155.518    0.004    0.098   -0.050    0.089   -0.004    0.049    0.015    0.084
   0.777   59.098  279.697   47.057   -0.002    0.099   -0.061    0.074    0.004    0.090    0.029    0.073
  -7.452   54.419  269.245   57.396    0.012    0.085   -0.060    0.071   -0.014    0.130    0.025    0.078
  -2.838   47.132  267.512   36.041   -0.000    0.087   -0.051    0.071    0.002    0.089    0.011    0.081
 -10.295   80.313  274.330   92.436    0.022    0.090   -0.062    0.091   -0.019    0.138    0.030    0.089
  -6.588   37.538  263.767   51.016    0.017    0.067   -0.051    0.052   -0.015    0.064    0.014    0.061
  -8.825   36.850  255.700   44.776    0.016    0.085   -0.039    0.079   -0.013    0.083   -0.002    0.064
  -7.479   40.448  254.832   44.161   -0.002    0.087   -0.048    0.104    0.004    0.085    0.006    0.085
  -8.400   39.461  267.559   47.574    0.001    0.090   -0.054    0.059    0.003    0.093    0.017    0.076
  -5.136   55.323  248.063   70.086    0.004    0.072   -0.027    0.090   -0.003    0.084   -0.015    0.069
   6.962   71.771  279.992   70.105   -0.001    0.083   -0.059    0.079   -0.004    0.072    0.028    0.089
   1.630   58.404  283.452   57.279   -0.004    0.104   -0.061    0.053    0.007    0.097    0.033    0.065
  20.398   91.235  289.924  113.661   -0.018    0.093   -0.056    0.053    0.013    0.061    0.028    0.057
  10.146   69.649  288.012   87.967   -0.010    0.097   -0.055    0.096    0.010    0.080    0.026    0.089
 -10.553   42.106  270.876   55.863    0.003    0.094   -0.059    0.054   -0.000    0.066    0.025    0.074
  -1.153   49.430  290.646   75.959    0.003    0.113   -0.068    0.063   -0.001    0.081    0.048    0.072
   1.491   44.722  251.432   43.556   -0.012    0.086   -0.039    0.038    0.010    0.089   -0.003    0.051
  -1.179   82.485  255.589   60.903    0.006    0.124   -0.053    0.080   -0.005    0.088    0.013    0.093
  -1.869   49.531  266.305   58.631   -0.002    0.091   -0.048    0.094   -0.001    0.094    0.006    0.069
  -3.921   48.614  257.863   49.619   -0.002    0.099   -0.048    0.066    0.005    0.078    0.006    0.061
  -1.283   39.304  264.921   53.943    0.007    0.055   -0.046    0.105   -0.007    0.083    0.005    0.072
   2.761   69.512  300.425   64.307   -0.008    0.073   -0.066    0.077    0.009    0.060    0.051    0.066
   1.793   52.506  287.241   63.162   -0.011    0.060   -0.060    0.066    0.017    0.080    0.031    0.067
  -3.776   62.523  298.213   79.995   -0.001    0.053   -0.065    0.059    0.001    0.062    0.047    0.060
  -5.208   67.223  290.329   84.684    0.003    0.067   -0.059    0.111   -0.003    0.092    0.034    0.057
  -0.835   49.816  262.258   42.340    0.001    0.100   -0.047    0.091   -0.004    0.080    0.004    0.092
   1.532   95.918  266.140  112.954   -0.000    0.079   -0.043    0.136    0.000    0.125    0.004    0.181
   5.491   44.888  258.588   53.918   -0.002    0.074   -0.054    0.105    0.001    0.084    0.016    0.069
 -10.379   53.292  263.867   54.232    0.018    0.053   -0.053    0.061   -0.016    0.092    0.015    0.066
 -10.692   53.530  270.436   59.040    0.004    0.056   -0.057    0.045   -0.002    0.080    0.022    0.077
  -8.298   48.367  248.220   46.114    0.007    0.080   -0.040    0.073    0.001    0.055    0.003    0.087
  -4.892   58.439  255.070   67.107    0.013    0.062   -0.049    0.080   -0.011    0.087    0.011    0.088
  -7.728   53.414  268.730   96.131    0.006    0.085   -0.056    0.064    0.000    0.075    0.022    0.072
 -10.470   53.083  284.531   82.789    0.013    0.072   -0.062    0.064   -0.008    0.073    0.035    0.087
  -6.577   71.433  254.076   50.613    0.017    0.066   -0.045    0.093   -0.016    0.103    0.007    0.071
  -6.982   41.823  238.348   79.073    0.007    0.061   -0.026    0.072    0.010    0.075   -0.006    0.054
  -7.774   54.920  270.565   53.770    0.007    0.088   -0.065    0.058   -0.009    0.065    0.034    0.074
   0.955   53.061  291.205  101.941    0.003    0.071   -0.067    0.083   -0.004    0.092    0.046    0.072
   6.832   32.321  250.901   63.675   -0.002    0.064   -0.037    0.073   -0.001    0.080   -0.008    0.064
  -0.948   40.007  252.046   73.951    0.002    0.077   -0.040    0.107   -0.001    0.075   -0.001    0.079
  -1.607   35.371  273.717   53.005    0.008    0.091   -0.052    0.053   -0.014    0.090    0.012    0.064
  -7.282   44.853  272.238   53.175    0.003    0.102   -0.062    0.097   -0.001    0.107    0.030    0.084
  -6.652   31.732  271.160   66.162    0.001    0.059   -0.053    0.083   -0.001    0.053    0.017    0.081
  -4.358   33.963  234.900   39.056    0.010    0.069   -0.018    0.062   -0.006    0.076   -0.020    0.083
   1.575   44.957  270.787   86.450   -0.022    0.062   -0.062    0.093    0.023    0.071    0.028    0.077
  12.432   54.186  288.640   80.578   -0.015    0.092   -0.059    0.074    0.012    0.090    0.032    0.066
   2.887   52.011  260.270   40.609   -0.013    0.121   -0.052    0.067    0.015    0.105    0.015    0.050
 -13.656   49.659  241.950   52.096    0.003    0.113   -0.044    0.058    0.005    0.075    0.013    0.052
  -6.643   49.949  250.534   45.702    0.012    0.101   -0.034    0.062   -0.015    0.086   -0.009    0.068
   0.823   39.650  260.376   53.283   -0.004    0.061   -0.043    0.080    0.002    0.065   -0.004    0.070
   8.850   46.512  248.849   51.116   -0.021    0.070   -0.035    0.065    0.016    0.072   -0.005    0.084
  -4.719   47.993  257.800   50.496    0.009    0.076   -0.041    0.052   -0.009    0.062   -0.001    0.066
   3.768   58.623  271.410   41.469    0.014    0.077   -0.048    0.093   -0.020    0.123    0.006    0.084
  -6.281   45.151  279.457   49.105    0.011    0.099   -0.062    0.050   -0.009    0.086    0.032    0.068
 -17.273   37.373  239.964   49.927    0.016    0.070   -0.026    0.080   -0.001    0.096   -0.016    0.080
   4.136   59.600  271.162   82.674   -0.006    0.100   -0.047    0.071    0.005    0.102    0.010    0.113
   4.633   37.737  278.697   54.049   -0.007    0.068   -0.053    0.077    0.004    0.064    0.018    0.057
   1.276   47.595  268.373   49.451    0.006    0.081   -0.046    0.070   -0.004    0.072    0.004    0.064
   4.010   88.542  287.152  110.712   -0.008    0.111   -0.057    0.080    0.007    0.087    0.028    0.075
   4.262   58.989  261.479   62.400   -0.005    0.096   -0.050    0.077    0.007    0.088    0.010    0.079
   2.702   78.622  289.538   93.375   -0.004    0.075   -0.057    0.075    0.003    0.146    0.029    0.137
   1.139   60.916  290.311   52.801   -0.001    0.096   -0.056    0.050    0.001    0.069    0.028    0.090
   3.257   42.203  255.108   34.248   -0.003    0.071   -0.045    0.071    0.001    0.064    0.006    0.072
   6.200   63.040  274.051   50.819   -0.015    0.072   -0.050    0.063    0.014    0.086    0.015    0.088
  -2.529   48.219  261.862   59.725    0.013    0.094   -0.046    0.120   -0.012    0.099    0.003    0.124
  -6.940   46.268  276.979   78.024    0.011    0.082   -0.051    0.052   -0.005    0.074    0.013    0.060
   5.462   57.281  279.948   64.590   -0.008    0.088   -0.052    0.049    0.006    0.089    0.018    0.057
  -1.536   41.602  273.302   56.851    0.000    0.066   -0.052    0.069    0.003    0.043    0.015    0.078
