# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -2.241   51.895  273.653   63.459    0.001    0.078   -0.056    0.070   -0.000    0.079    0.021    0.107
   1.437   60.783  267.630   81.329    0.004    0.080   -0.052    0.056   -0.006    0.068    0.015    0.068
   0.515   77.872  277.851   39.395   -0.003    0.102   -0.058    0.082    0.005    0.071    0.025    0.095
   0.614   40.117  279.374   42.869   -0.004    0.085   -0.056    0.046    0.005    0.080    0.023    0.056
  -0.959   62.532  281.676   63.391   -0.003    0.099   -0.063    0.084    0.004    0.068    0.034    0.093
  -0.314   60.881  261.214   65.792   -0.003    0.099   -0.049    0.084    0.004    0.096    0.009    0.109
  -2.317   58.288  277.355   66.564   -0.001    0.068   -0.060    0.074    0.002    0.091    0.029    0.087
   0.592   71.506  258.555   99.905    0.002    0.078   -0.047    0.120   -0.003    0.086    0.007    0.090
   1.826   78.444  269.024  115.173    0.000    0.102   -0.052    0.093   -0.003    0.073    0.015    0.066
  -1.207   55.699  283.452   81.396   -0.001    0.063   -0.062    0.082    0.002    0.086    0.034    0.098
  -0.453   54.411  268.235   50.498   -0.005    0.076   -0.053    0.073    0.007    0.086    0.016    0.084
  -2.167   68.572  271.952   68.045    0.001    0.102   -0.054    0.123   -0.001    0.120    0.018    0.082
   3.784   64.145  262.053   63.857    0.003    0.118   -0.049    0.105   -0.006    0.069    0.010    0.121
  -0.988   57.882  287.553   42.361    0.002    0.125   -0.063    0.066   -0.001    0.115    0.038    0.066
  -2.830   41.338  284.437   53.793    0.001    0.077   -0.062    0.073   -0.000    0.068    0.035    0.042
   0.474   31.104  287.137   20.545    0.001    0.057   -0.060    0.031   -0.001    0.065    0.033    0.051
  -1.308   30.439  285.818   38.292    0.004    0.060   -0.059    0.041   -0.003    0.052    0.031    0.036
   1.913   49.481  287.368   46.025   -0.002    0.066   -0.062    0.070    0.002    0.069    0.036    0.047
  -1.490   30.933  281.534   21.664    0.002    0.046   -0.058    0.021   -0.001    0.044    0.027    0.034
  -2.114   53.001  276.242   51.375    0.002    0.065   -0.062    0.062   -0.001    0.055    0.031    0.068
  -0.544   89.255  276.263  122.950    0.001    0.123   -0.061    0.074   -0.000    0.113    0.029    0.088
  -2.822   57.126  277.892   58.579   -0.000    0.093   -0.063    0.064    0.002    0.097    0.033    0.065
   2.105   63.714  268.395   49.215   -0.003    0.074   -0.051    0.042    0.000    0.074    0.012    0.055
  -4.475   51.116  284.246   65.526    0.002    0.084   -0.062    0.053    0.000    0.092    0.034    0.050
   6.385   48.569  265.388   32.813   -0.005    0.073   -0.049    0.036    0.001    0.076    0.009    0.061
   3.217   39.020  272.866   39.549   -0.003    0.070   -0.056    0.062    0.001    0.061    0.020    0.082
  -5.883   80.374  278.426   96.153   -0.000    0.111   -0.061    0.102    0.003    0.097    0.031    0.085
  -1.004   56.323  287.114   57.564    0.001    0.060   -0.063    0.048   -0.000    0.051    0.038    0.059
   1.327   52.180  272.514   52.332   -0.003    0.063   -0.056    0.066    0.001    0.074    0.020    0.051
  -5.607 1589.964  273.941  629.637    0.003    0.075   -0.061    0.095   -0.001    0.116    0.029    0.136
  -8.129   63.287  278.176  109.426    0.001    0.098   -0.059    0.085    0.003    0.084    0.027    0.082
  -6.008   74.483  283.106   95.034    0.005    0.087   -0.061    0.081   -0.003    0.079    0.033    0.079
  -7.098   65.084  275.031  100.014   -0.000    0.097   -0.061    0.105    0.004    0.131    0.030    0.100
   6.178   42.915  261.083   70.048   -0.001    0.080   -0.045    0.061   -0.000    0.071    0.004    0.070
  -0.967   40.732  256.826   43.617    0.000    0.080   -0.044    0.092   -0.000    0.082    0.002    0.086
  -2.522   55.303  259.299   76.694   -0.003    0.096   -0.048    0.074    0.005    0.113    0.007    0.097
   1.545   64.096  265.178   52.989   -0.002    0.107   -0.050    0.088   -0.003    0.080    0.010    0.086
   4.036   55.555  268.018   83.108   -0.004    0.074   -0.053    0.071   -0.001    0.059    0.015    0.082
   4.586   57.959  261.240   44.214   -0.002    0.072   -0.046    0.061   -0.001    0.064    0.005    0.077
   0.765   40.767  274.322   50.563   -0.002    0.072   -0.056    0.030    0.003    0.079    0.022    0.059
  -3.428 3856.732  265.631 1783.187   -0.003    0.104   -0.051    0.083    0.006    0.077    0.013    0.063
  -8.783 7628.374  271.473 7274.510    0.006    0.111   -0.052    0.080   -0.005    0.096    0.014    0.065
   3.026   54.161  265.324   60.945   -0.004    0.069   -0.048    0.057    0.000    0.069    0.008    0.073
 -10.109   46.730  271.720   39.203    0.009    0.072   -0.055    0.045   -0.005    0.061    0.019    0.072
  -7.153   52.309  274.436   51.081   -0.002    0.080   -0.058    0.078    0.004    0.074    0.025    0.079
  -9.741   97.573  276.891  160.111    0.006    0.109   -0.056    0.094   -0.004    0.077    0.022    0.063
  -5.717   44.047  272.375   34.235    0.002    0.083   -0.059    0.051    0.001    0.080    0.025    0.069
   1.773   61.852  287.381   40.627   -0.002    0.090   -0.062    0.073    0.002    0.077    0.037    0.057
  -2.559   52.058  286.500   52.565    0.004    0.060   -0.063    0.051   -0.003    0.060    0.037    0.068
   0.860   44.594  287.064   31.408    0.000    0.049   -0.061    0.034    0.000    0.052    0.034    0.055
  -7.611   77.427  281.882   62.724    0.010    0.090   -0.060    0.078   -0.009    0.097    0.030    0.090
  -9.430   42.220  273.666   52.456    0.006    0.076   -0.054    0.087   -0.005    0.092    0.019    0.075
  -5.619   42.475  267.523   80.018    0.004    0.082   -0.046    0.090   -0.004    0.072    0.006    0.091
  -9.785   64.577  275.538   69.478    0.014    0.088   -0.054    0.096   -0.014    0.108    0.018    0.089
  -1.267   41.584  285.896   32.546    0.003    0.058   -0.059    0.075   -0.002    0.046    0.031    0.085
   7.007   44.388  259.302   47.191   -0.004    0.085   -0.044    0.063    0.003    0.092    0.003    0.083
   1.583   45.112  257.587  109.567   -0.001    0.070   -0.045    0.079    0.001    0.061    0.004    0.113
  -2.405   72.034  261.840   60.062    0.006    0.077   -0.049    0.088   -0.009    0.072    0.009    0.099
  -3.322   54.750  258.689   34.605    0.008    0.066   -0.046    0.056   -0.010    0.081    0.005    0.060
  -4.653   39.078  259.278   51.046    0.012    0.084   -0.046    0.069   -0.014    0.068    0.003    0.047
   2.286   28.905  258.802   46.029    0.002    0.084   -0.047    0.067   -0.006    0.077    0.006    0.064
  -7.179   63.150  261.427   38.186    0.002    0.079   -0.045    0.069   -0.001    0.065    0.004    0.088
 -11.524   52.950  267.741   72.262    0.008    0.092   -0.049    0.060   -0.004    0.091    0.010    0.075
  -7.516   39.512  261.422   49.356    0.015    0.057   -0.043    0.042   -0.011    0.079   -0.000    0.066
 -13.403   57.738  269.089   76.928    0.010    0.086   -0.054    0.087   -0.005    0.093    0.018    0.057
  -4.915   50.075  270.520   84.529    0.003    0.101   -0.056    0.098   -0.002    0.063    0.020    0.089
   5.462   37.441  257.570   65.501   -0.004    0.081   -0.049    0.071    0.003    0.069    0.010    0.099
  -7.484   48.230  254.719   55.156    0.014    0.076   -0.041    0.081   -0.016    0.070   -0.001    0.058
   7.454   33.564  260.973   54.956   -0.007    0.057   -0.051    0.105    0.004    0.063    0.012    0.074
  -5.190   58.683  257.736   54.146    0.004    0.060   -0.046    0.047   -0.003    0.086    0.005    0.045
  -9.345   49.425  271.097   71.749    0.008    0.102   -0.058    0.082   -0.005    0.071    0.023    0.059
  -7.828   64.947  261.328   69.521    0.016    0.106   -0.045    0.076   -0.010    0.088    0.003    0.061
  -7.622   51.172  272.975   50.944    0.012    0.041   -0.051    0.050   -0.013    0.060    0.014    0.085
  -6.251   49.033  250.466   56.096    0.015    0.072   -0.039    0.048   -0.016    0.065   -0.002    0.056
  -5.806   39.431  258.302   44.289    0.016    0.099   -0.040    0.079   -0.010    0.095   -0.004    0.093
   2.403   37.921  255.943   58.447   -0.000    0.072   -0.046    0.081   -0.003    0.095    0.005    0.082
  -5.464   75.558  253.617   83.687    0.014    0.117   -0.040    0.096   -0.012    0.111   -0.004    0.094
  -5.828   49.296  272.384   61.743    0.006    0.067   -0.055    0.063   -0.007    0.075    0.020    0.084
   1.837   37.236  258.708   53.055   -0.002    0.058   -0.052    0.051    0.003    0.084    0.015    0.062
  -7.624   28.247  264.337   53.084    0.005    0.066   -0.047    0.055   -0.001    0.083    0.007    0.061
  -3.399   39.072  257.520   39.764    0.002    0.091   -0.051    0.053   -0.002    0.101    0.013    0.070
  -0.278   59.746  270.247   68.208   -0.001    0.098   -0.053    0.079    0.003    0.115    0.016    0.112
   0.674   41.520  279.555   25.649    0.000    0.073   -0.059    0.068    0.001    0.071    0.027    0.095
  -4.850   67.354  267.204   55.431    0.015    0.129   -0.056    0.064   -0.016    0.102    0.019    0.076
  -8.823   37.930  248.959   57.418    0.013    0.084   -0.037    0.044   -0.014    0.079   -0.003    0.059
  -3.643   40.129  274.834   61.351    0.006    0.068   -0.066    0.039   -0.007    0.078    0.035    0.062
   8.172   49.613  257.894   43.545   -0.012    0.090   -0.050    0.105    0.012    0.066    0.012    0.075
  -6.427   71.913  259.313   80.997    0.004    0.078   -0.048    0.074   -0.001    0.101    0.008    0.084
  -3.908   46.229  266.017   56.140    0.005    0.091   -0.049    0.098   -0.001    0.090    0.009    0.116
   2.318   80.652  277.631  100.529    0.001    0.103   -0.059    0.056   -0.002    0.095    0.027    0.063
   2.354   51.587  258.765   33.995    0.000    0.079   -0.051    0.055    0.000    0.075    0.012    0.070
  -1.518   44.822  253.800   46.569    0.010    0.062   -0.050    0.059   -0.008    0.073    0.011    0.046
  -0.277   43.377  262.957   36.833    0.013    0.100   -0.049    0.073   -0.013    0.072    0.007    0.065
   2.495   52.340  257.816   72.196    0.002    0.078   -0.043    0.097   -0.005    0.086   -0.002    0.081
  -0.579   48.204  275.603   46.124   -0.003    0.068   -0.066    0.048    0.002    0.059    0.036    0.059
   5.645   53.194  251.850   42.013   -0.004    0.107   -0.041    0.067    0.005    0.075    0.001    0.071
  -0.154   43.644  256.747   44.504    0.000    0.067   -0.049    0.075   -0.000    0.054    0.011    0.077
  -2.868   44.862  259.337   59.859   -0.001    0.098   -0.047    0.087    0.004    0.092    0.006    0.096
  -6.424   48.246  258.714   44.153    0.011    0.100   -0.051    0.075   -0.012    0.095    0.013    0.094
   2.769 2716.719  272.939 1390.411   -0.001    0.094   -0.055    0.081    0.000    0.107    0.020    0.089
  -4.492   61.020  249.753  126.546    0.004    0.076   -0.037    0.072   -0.004    0.098   -0.006    0.091
  -7.715   59.431  260.888   69.574    0.008    0.101   -0.051    0.078   -0.005    0.072    0.012    0.097
  -6.640   49.631  247.770   65.277    0.018    0.106   -0.043    0.082   -0.015    0.083    0.004    0.079
  -1.979   35.517  254.146   44.029    0.007    0.054   -0.049    0.075   -0.003    0.055    0.010    0.078
   2.067   60.747  254.655   77.773    0.001    0.077   -0.047    0.065   -0.001    0.088    0.007    0.081
  -1.671 9788.854  254.235 6653.122    0.003    0.067   -0.045    0.065   -0.008    0.094    0.000    0.086
  -1.287   49.663  264.125   56.475    0.005    0.074   -0.053    0.085   -0.003    0.069    0.014    0.087
   0.936   59.134  268.892   36.250    0.003    0.078   -0.059    0.068    0.000    0.078    0.024    0.077
  -0.843   46.036  279.073   49.601   -0.001    0.098   -0.063    0.046    0.000    0.088    0.033    0.060
  -4.025   59.112  274.698  125.770    0.002    0.070   -0.057    0.084   -0.004    0.073    0.023    0.071
   0.644   41.147  269.353   53.857   -0.002    0.115   -0.058    0.081    0.005    0.102    0.023    0.097
   3.237   37.333  259.760   49.626   -0.003    0.091   -0.046    0.042   -0.002    0.109    0.003    0.072
  -9.797   34.005  249.421   59.389    0.014    0.050   -0.043    0.075   -0.008    0.083    0.003    0.078
   0.796   44.900  249.227   30.749    0.001    0.085   -0.046    0.064   -0.003    0.074    0.006    0.062
   1.265   41.116  251.366   45.014   -0.006    0.108   -0.042    0.078    0.006    0.083   -0.000    0.069
   0.053   26.840  239.919   74.692    0.000    0.068   -0.021    0.103   -0.000    0.088   -0.024    0.120
   4.667   66.242  253.385   88.088   -0.006    0.080   -0.054    0.070   -0.000    0.085    0.014    0.093
   1.551   62.670  251.352   65.628   -0.003    0.103   -0.047    0.090    0.006    0.103    0.007    0.109
  -6.127   45.064  250.058   55.000    0.002    0.092   -0.038    0.066   -0.002    0.081   -0.003    0.068
  -0.153   59.486  261.751   61.075    0.004    0.094   -0.052    0.104   -0.000    0.080    0.010    0.090
   0.786   82.726  260.995  129.320   -0.004    0.108   -0.048    0.100    0.007    0.087    0.007    0.066
  -2.152   23.904  250.816   48.828    0.002    0.045   -0.043    0.075    0.004    0.062    0.002    0.084
  -1.369   46.784  255.338   32.677   -0.003    0.084   -0.044    0.073    0.007    0.088    0.002    0.070
  -1.502   46.147  268.773   88.661    0.002    0.069   -0.051    0.065    0.000    0.071    0.012    0.071
  -4.208   37.195  258.699   37.561    0.004    0.070   -0.051    0.051   -0.003    0.066    0.012    0.075
   0.697   48.142  264.782   42.019   -0.003    0.100   -0.051    0.078    0.006    0.102    0.012    0.082
   1.393   35.162  244.621   42.354    0.001    0.069   -0.039    0.088   -0.001    0.073   -0.003    0.075
   5.064   44.567  255.673   36.164   -0.011    0.063   -0.043    0.052    0.013    0.070    0.001    0.071
  -0.192   59.355  253.738   41.109    0.005    0.088   -0.045    0.079   -0.006    0.075    0.004    0.062
  -3.259   27.616  248.687   30.083    0.006    0.117   -0.049    0.063   -0.005    0.103    0.010    0.096
  13.749   27.119  248.839   79.265   -0.019    0.067   -0.050    0.082    0.014    0.071    0.013    0.086
   6.633   44.631  255.908   52.763   -0.016    0.126   -0.047    0.087    0.010    0.094    0.007    0.083
  -8.481   56.514  251.207   76.075    0.008    0.100   -0.045    0.060   -0.010    0.113    0.005    0.077
   2.013   61.074  244.426   45.347   -0.008    0.087   -0.026    0.075    0.006    0.055   -0.019    0.089
  -2.522   54.697  266.746   32.814   -0.006    0.093   -0.057    0.058    0.014    0.106    0.020    0.078
  -6.591   41.163  238.954   37.430    0.008    0.097   -0.026    0.053   -0.002    0.104   -0.017    0.061
  -0.417   45.077  255.090   62.046   -0.004    0.089   -0.049    0.095    0.002    0.088    0.010    0.075
   1.588   45.061  253.994   48.894   -0.007    0.072   -0.046    0.060    0.007    0.063    0.006    0.080
   4.886   25.087  244.213   48.035   -0.005    0.085   -0.021    0.105    0.003    0.056   -0.026    0.091
  -4.016   51.178  258.330   54.963    0.009    0.076   -0.057    0.069   -0.007    0.078    0.020    0.101
   6.545   35.555  246.913   39.079   -0.009    0.083   -0.024    0.061    0.008    0.076   -0.022    0.079
  -4.049   58.257  264.354   44.212    0.001    0.080   -0.050    0.092    0.002    0.095    0.013    0.077
   0.232   43.869  260.768   75.228   -0.001    0.087   -0.047    0.080    0.002    0.108    0.009    0.098
   2.809   33.068  273.542   61.290   -0.000    0.050   -0.059    0.046    0.001    0.067    0.025    0.056
  -0.091   47.614  282.472   84.777   -0.003    0.091   -0.065    0.109    0.001    0.082    0.037    0.089
  -8.726   54.389  262.102   50.987    0.007    0.094   -0.057    0.079    0.003    0.111    0.020    0.113
   1.120   48.911  239.559   48.621    0.001    0.104   -0.028    0.091   -0.002    0.118   -0.016    0.079
  -0.119   46.764  243.162   50.160    0.011    0.078   -0.032    0.104   -0.017    0.105   -0.004    0.066
   6.221   33.407  240.634   39.971   -0.011    0.102   -0.029    0.073    0.001    0.097   -0.009    0.068
   1.622   61.905  246.086   46.861    0.003    0.093   -0.037    0.081   -0.006    0.070   -0.003    0.090
  -0.099   47.110  246.810   45.042   -0.006    0.116   -0.032    0.095    0.007    0.094   -0.011    0.065
  -4.222   62.794  259.906   43.406    0.007    0.078   -0.045    0.056   -0.008    0.068    0.008    0.050
  -1.474   48.130  262.189   50.496    0.007    0.057   -0.042    0.075   -0.000    0.074    0.002    0.082
  -8.964   55.917  259.421   59.359    0.006    0.084   -0.052    0.078   -0.000    0.088    0.012    0.077
   2.988   39.421  239.724   42.750    0.001    0.078   -0.028    0.070    0.003    0.073   -0.015    0.075
   8.907   41.094  236.786   46.479   -0.004    0.063   -0.026    0.095   -0.009    0.068   -0.014    0.086
  -3.682   42.746  241.197   45.177    0.015    0.083   -0.042    0.094   -0.009    0.088    0.002    0.070
   2.360   47.174  238.458   41.634   -0.008    0.085   -0.028    0.084    0.005    0.097   -0.014    0.076
  -3.080   56.484  236.496   39.551    0.000    0.103   -0.015    0.090    0.002    0.091   -0.035    0.126
   3.563   26.535  247.497   49.829   -0.002    0.067   -0.038    0.079   -0.006    0.073   -0.005    0.088
   1.098   71.947  255.721   74.870   -0.007    0.083   -0.050    0.071    0.002    0.078    0.011    0.086
  -2.056   60.907  250.141   51.955    0.001    0.103   -0.044    0.093   -0.005    0.098    0.003    0.091
   8.539   62.067  249.800   57.164   -0.017    0.101   -0.038    0.105    0.017    0.100   -0.002    0.159
   0.070   52.507  237.075   50.981   -0.003    0.068   -0.017    0.093    0.007    0.091   -0.026    0.078
   1.538   44.949  239.254   38.378    0.004    0.085   -0.026    0.092   -0.012    0.084   -0.020    0.060
   8.582   35.787  235.375   46.827    0.006    0.077   -0.023    0.056   -0.007    0.051   -0.015    0.072
  -3.255   32.099  246.242   45.287    0.003    0.085   -0.046    0.083   -0.002    0.104    0.005    0.087
  -5.044   54.700  247.422   37.190    0.013    0.085   -0.045    0.047   -0.011    0.081    0.006    0.070
  -2.353   47.325  254.818   78.981    0.008    0.101   -0.048    0.068   -0.003    0.082    0.010    0.080
   7.360   59.300  268.953   74.369    0.006    0.079   -0.057    0.087   -0.010    0.100    0.023    0.089
 -11.523   57.295  264.535   38.186    0.000    0.113   -0.054    0.064    0.004    0.076    0.016    0.081
   3.465   60.387  265.378   60.339    0.006    0.102   -0.053    0.061   -0.003    0.077    0.015    0.086
  -1.027   93.794  277.055  103.901   -0.002    0.120   -0.057    0.088    0.001    0.088    0.023    0.072
   1.493   47.813  272.324   60.473   -0.002    0.066   -0.051    0.068    0.001    0.065    0.014    0.079
  -7.323   45.266  236.551   27.535    0.012    0.110   -0.037    0.099   -0.002    0.078   -0.007    0.075
   5.605   45.737  263.326   40.596   -0.010    0.069   -0.055    0.052    0.012    0.073    0.020    0.064
  -4.880   50.028  275.490   67.129    0.005    0.077   -0.064    0.050   -0.002    0.067    0.031    0.072
   1.663   46.602  271.260   39.598    0.004    0.082   -0.050    0.054   -0.005    0.078    0.012    0.054
  -5.770   47.947  251.926   40.241    0.007    0.089   -0.040    0.048   -0.006    0.095   -0.001    0.059
  -9.464   49.524  253.779   53.512    0.019    0.104   -0.059    0.063   -0.014    0.105    0.025    0.087
  -2.764   59.372  263.014   62.800    0.011    0.089   -0.048    0.061   -0.010    0.079    0.010    0.071
  -5.674   43.775  241.976   33.215    0.010    0.099   -0.035    0.072   -0.005    0.109   -0.005    0.093
  -2.822  109.723  271.489  237.458    0.013    0.083   -0.049    0.070   -0.014    0.093    0.011    0.067
   2.883   35.817  234.293   46.516    0.001    0.072   -0.016    0.062   -0.006    0.055   -0.021    0.051
   6.250   45.983  243.304   29.638   -0.015    0.063   -0.035    0.060    0.012    0.074   -0.009    0.084
   8.162   43.226  231.775   38.628   -0.001    0.089   -0.028    0.104   -0.019    0.087   -0.002    0.069
  -3.974   34.351  241.770   35.664    0.004    0.064   -0.020    0.059    0.000    0.084   -0.028    0.101
   4.058   49.221  253.006   32.936   -0.001    0.098   -0.047    0.050   -0.003    0.087    0.008    0.074
  -4.912   20.789  237.269   47.778    0.021    0.065   -0.029    0.086   -0.009    0.069   -0.010    0.086
   6.262   46.018  234.461   38.829    0.005    0.085   -0.021    0.065   -0.016    0.087   -0.019    0.050
  -5.214   27.952  233.307   32.441    0.016    0.084   -0.029    0.064   -0.019    0.076   -0.008    0.057
  -2.589   37.459  237.787   37.471    0.021    0.069   -0.034    0.088   -0.017    0.049   -0.006    0.090
  -4.445   43.555  250.330   55.735    0.012    0.073   -0.047    0.051   -0.005    0.090    0.007    0.072
  -6.481   57.405  246.633   45.983    0.018    0.124   -0.049    0.104   -0.016    0.078    0.008    0.089
  -9.002   40.565  255.310   32.890    0.016    0.072   -0.037    0.063   -0.012    0.076   -0.006    0.062
   5.420   41.959  266.152   47.892   -0.001    0.071   -0.060    0.064   -0.001    0.089    0.028    0.065
   2.209   60.990  267.133   47.336    0.011    0.070   -0.057    0.084   -0.016    0.089    0.023    0.083
  -4.955   34.307  256.361   46.495    0.013    0.065   -0.048    0.040   -0.012    0.067    0.010    0.046
   4.785   41.576  242.206   55.720   -0.020    0.103   -0.034    0.103    0.010    0.103   -0.007    0.119
  -2.771   30.291  244.694   52.170    0.009    0.070   -0.026    0.095   -0.008    0.070   -0.019    0.091
   3.697   38.340  250.424   43.250   -0.016    0.078   -0.048    0.066    0.014    0.093    0.010    0.074
  -5.550   44.818  277.192   46.977    0.005    0.080   -0.068    0.063   -0.004    0.110    0.038    0.092
  -4.430   75.943  278.579   84.225    0.004    0.083   -0.067    0.120   -0.005    0.050    0.038    0.082
  -6.278   62.243  263.622   68.831   -0.007    0.074   -0.052    0.096    0.010    0.087    0.012    0.076
  -0.482   36.515  251.209   76.736    0.002    0.088   -0.046    0.070    0.001    0.081    0.001    0.068
  -8.222   36.737  273.080   56.127    0.017    0.076   -0.050    0.070   -0.018    0.063    0.013    0.076
  -8.806   61.997  260.686   62.006    0.004    0.046   -0.049    0.057   -0.004    0.041    0.010    0.080
   3.205   37.383  235.317   50.139    0.005    0.073   -0.018    0.084   -0.004    0.076   -0.021    0.047
   8.227   45.704  238.842   60.001   -0.007    0.085   -0.025    0.073   -0.006    0.075   -0.012    0.051
  -9.115   33.166  237.564   42.112    0.008    0.064   -0.032    0.069   -0.006    0.064   -0.003    0.064
   4.607   54.477  237.091   44.050   -0.001    0.077   -0.020    0.110   -0.004    0.072   -0.028    0.064
   0.288   25.607  227.997   34.085   -0.006    0.086   -0.013    0.046    0.009    0.063   -0.030    0.060
   0.900   46.809  224.167   30.864   -0.005    0.095   -0.021    0.066    0.002    0.113   -0.006    0.063
   7.454   32.091  246.639   69.654   -0.019    0.071   -0.039    0.079    0.013    0.066   -0.000    0.083
  -8.724   31.667  237.506   54.666    0.004    0.106   -0.026    0.081    0.009    0.079   -0.014    0.094
  11.023   45.548  250.580   50.123   -0.012    0.075   -0.046    0.077    0.011    0.060    0.006    0.081
   3.643   46.733  260.345   61.638   -0.009    0.037   -0.048    0.069    0.012    0.052    0.006    0.066
  -4.490   45.847  270.398   61.093    0.004    0.088   -0.055    0.080   -0.000    0.065    0.017    0.073
   6.965   36.938  254.230   49.321   -0.015    0.075   -0.041    0.071    0.016    0.076   -0.002    0.092
  -0.700   76.974  273.335   59.893   -0.000    0.140   -0.057    0.120    0.001    0.106    0.021    0.105
  -5.579   41.112  241.259   53.861    0.008    0.108   -0.029    0.100    0.002    0.069   -0.010    0.087
   8.120   51.738  248.572   34.042   -0.010    0.095   -0.035    0.065    0.010    0.065   -0.006    0.063
   2.151   63.440  276.120   44.938   -0.000    0.122   -0.059    0.089   -0.001    0.106    0.027    0.092
   1.991   64.629  280.630   62.889    0.003    0.101   -0.061    0.076   -0.004    0.121    0.032    0.108
  -2.387   40.044  263.472   42.682    0.002    0.064   -0.049    0.080    0.002    0.077    0.008    0.109
  10.190   58.936  245.252   54.707   -0.018    0.043   -0.038    0.090    0.009    0.060   -0.001    0.070
   6.746   47.342  249.118   54.483   -0.007    0.076   -0.039    0.087    0.005    0.085   -0.001    0.099
