# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.532  174.471  248.038  157.837    0.002    0.086   -0.044    0.089   -0.004    0.089    0.003    0.108
  -1.090   45.511  247.241   70.334   -0.004    0.093   -0.039    0.088    0.003    0.107   -0.004    0.096
   0.083   38.576  254.697   73.157    0.003    0.111   -0.050    0.110   -0.004    0.096    0.011    0.103
   1.906   36.592  249.800   34.401   -0.004    0.067   -0.044    0.081    0.003    0.069    0.002    0.089
  -2.083   83.436  243.911  101.029    0.010    0.083   -0.038    0.080   -0.008    0.067   -0.003    0.091
  -1.865   49.787  246.918   42.925   -0.002    0.114   -0.038    0.077    0.006    0.070   -0.004    0.110
  -0.101   54.510  247.595   56.045    0.000    0.081   -0.046    0.122   -0.002    0.084    0.005    0.114
   1.550   27.764  239.711   62.887    0.005    0.063   -0.030    0.057   -0.003    0.062   -0.012    0.105
  -3.845   51.250  244.029   55.820    0.007    0.123   -0.039    0.109   -0.003    0.130   -0.000    0.094
  -5.347   59.387  247.991   35.232    0.004    0.073   -0.047    0.097   -0.000    0.099    0.008    0.106
   0.649   48.650  236.397   43.781    0.004    0.098   -0.024    0.091   -0.001    0.091   -0.017    0.105
   3.090   54.852  247.114   85.694   -0.017    0.125   -0.049    0.069    0.018    0.068    0.010    0.071
   3.208   71.426  247.003   62.030   -0.015    0.086   -0.047    0.093    0.013    0.070    0.008    0.104
   1.024   65.265  249.481   57.383   -0.006    0.156   -0.049    0.071    0.004    0.112    0.009    0.098
   0.830   62.307  244.608   54.955   -0.006    0.086   -0.047    0.078    0.006    0.101    0.009    0.082
  -1.233   54.929  252.446   58.960    0.007    0.059   -0.045    0.058   -0.006    0.060    0.005    0.077
  -2.800   65.231  243.737   77.526    0.008    0.115   -0.029    0.107   -0.000    0.109   -0.013    0.096
  -4.639   29.427  244.748   39.441    0.004    0.079   -0.041    0.077   -0.000    0.090   -0.001    0.118
  -1.407   63.004  254.999   56.249    0.008    0.127   -0.050    0.074   -0.008    0.127    0.011    0.096
   0.548   50.955  251.956   52.107    0.000    0.094   -0.049    0.058   -0.003    0.101    0.010    0.075
  -1.772   43.511  251.852   31.080    0.010    0.078   -0.049    0.043   -0.010    0.087    0.011    0.056
  -2.459   55.650  245.004   63.087   -0.005    0.089   -0.030    0.098    0.012    0.077   -0.013    0.085
  -2.614   48.104  244.701   65.622    0.006    0.119   -0.046    0.055   -0.006    0.122    0.006    0.097
   1.316   60.712  249.234   43.238    0.002    0.081   -0.048    0.082   -0.004    0.048    0.009    0.085
  -4.021   59.190  239.408   64.470    0.005    0.076   -0.032    0.096   -0.004    0.076   -0.006    0.098
  -2.745   52.855  233.824   63.321    0.002    0.093   -0.018    0.110   -0.001    0.076   -0.022    0.101
  -3.701   56.609  246.565   35.420   -0.007    0.115   -0.038    0.089    0.013    0.104   -0.005    0.083
   3.314   37.219  242.256   51.986    0.005    0.092   -0.027    0.042   -0.002    0.089   -0.017    0.070
   2.606   77.669  234.437   67.803   -0.000    0.101   -0.014    0.116    0.003    0.100   -0.029    0.143
  -5.251   47.194  241.600   48.566   -0.004    0.085   -0.038    0.082    0.003    0.107   -0.002    0.077
   4.878   59.999  246.081   73.063   -0.014    0.086   -0.050    0.072    0.014    0.105    0.012    0.086
   2.827   50.642  248.898   39.939   -0.011    0.110   -0.049    0.082    0.010    0.110    0.011    0.095
   1.431   47.578  247.330   46.444   -0.006    0.102   -0.049    0.055    0.005    0.107    0.009    0.074
  -1.055   45.085  250.747   65.607    0.006    0.098   -0.048    0.096   -0.005    0.080    0.008    0.106
  -1.062   55.602  238.493   59.470   -0.008    0.108   -0.036    0.077    0.007    0.146   -0.003    0.129
  -0.299   37.937  247.284   59.592    0.001    0.090   -0.050    0.060   -0.001    0.101    0.011    0.078
  -1.141   31.965  251.198   38.247    0.006    0.073   -0.046    0.066   -0.004    0.066    0.006    0.076
  -0.068   55.189  240.617   58.207   -0.004    0.084   -0.030    0.069   -0.003    0.087   -0.015    0.089
   2.079   65.691  247.041   67.793   -0.006    0.180   -0.045    0.056    0.005    0.133    0.005    0.084
   1.010   48.745  238.343   80.991   -0.001    0.051   -0.025    0.076   -0.002    0.061   -0.019    0.069
   3.623   43.104  243.095   43.590   -0.001    0.111   -0.029    0.087    0.005    0.092   -0.014    0.085
  -6.254   47.272  244.806   55.070    0.002    0.104   -0.042    0.098    0.002    0.096   -0.001    0.079
  -3.851   53.919  246.113   51.996    0.000    0.065   -0.041    0.075   -0.002    0.100   -0.003    0.065
  -0.925   86.954  238.068   57.738   -0.008    0.112   -0.034    0.093    0.007    0.130   -0.004    0.092
   5.584   46.643  241.670   40.758   -0.009    0.120   -0.028    0.078    0.007    0.123   -0.015    0.063
  -5.708   45.119  244.784   54.030    0.010    0.135   -0.044    0.074   -0.009    0.135    0.003    0.057
   0.629   66.881  241.432   61.708    0.006    0.117   -0.031    0.112   -0.003    0.117   -0.010    0.102
  -0.374   46.095  242.370  104.490   -0.004    0.063   -0.039    0.097    0.006    0.073   -0.002    0.097
  -4.031   39.110  244.053   44.391    0.008    0.092   -0.044    0.124   -0.007    0.093    0.004    0.094
   0.129 5104.617  247.361 2189.602    0.000    0.125   -0.044    0.116   -0.002    0.131    0.003    0.118
  -0.304   73.920  250.119   58.176    0.006    0.075   -0.046    0.090   -0.007    0.083    0.006    0.077
  -3.101   51.497  246.027   44.240    0.008    0.091   -0.048    0.073   -0.010    0.082    0.007    0.104
  -2.650   43.653  241.498   55.115    0.001    0.086   -0.043    0.101    0.002    0.086    0.003    0.117
   1.288   53.415  239.320   71.848    0.007    0.087   -0.026    0.049   -0.011    0.097   -0.020    0.067
   1.180   61.678  238.374   67.084   -0.003    0.112   -0.029    0.092    0.011    0.114   -0.007    0.101
   1.747   46.706  236.962   55.199   -0.009    0.087   -0.022    0.088    0.015    0.075   -0.019    0.100
  -1.168   54.131  243.591   59.821   -0.000    0.087   -0.041    0.108    0.000    0.084   -0.002    0.074
   0.689   48.837  241.114   92.637    0.012    0.082   -0.028    0.089   -0.012    0.096   -0.013    0.105
   0.186   70.637  240.024   48.933    0.009    0.138   -0.036    0.112   -0.014    0.158   -0.008    0.142
   3.161   66.190  240.660   48.097   -0.002    0.097   -0.026    0.101    0.001    0.071   -0.018    0.116
   3.615   48.501  239.861   78.737   -0.005    0.108   -0.037    0.118    0.004    0.089   -0.004    0.112
  -0.618   58.052  244.569   44.809    0.004    0.116   -0.038    0.070   -0.003    0.066   -0.003    0.071
  -2.830   82.714  251.250   84.455    0.007    0.154   -0.043    0.121   -0.010    0.128   -0.000    0.116
   7.994   43.513  244.126   48.752   -0.007    0.109   -0.046    0.075    0.003    0.091    0.003    0.097
   5.172   46.417  246.130   36.590    0.003    0.067   -0.051    0.097   -0.005    0.058    0.010    0.063
  -1.298   74.445  253.021   62.258    0.004    0.154   -0.046    0.093   -0.007    0.110    0.003    0.078
  -2.837   60.325  247.368   53.109    0.013    0.124   -0.050    0.110   -0.011    0.111    0.011    0.098
   0.331   75.259  251.363   60.779   -0.001    0.093   -0.046    0.083    0.002    0.109    0.003    0.077
  -1.802   43.192  249.689   54.060    0.012    0.114   -0.042    0.112   -0.010    0.105    0.001    0.096
   0.296   63.496  250.710   57.667    0.000    0.107   -0.045    0.084    0.004    0.111    0.003    0.065
  -3.444   46.684  246.519   36.894    0.018    0.078   -0.045    0.067   -0.017    0.071    0.006    0.069
  -0.951   53.281  249.670   63.248    0.009    0.106   -0.041    0.071   -0.006    0.097    0.000    0.076
  -0.954   30.331  240.965   33.732    0.007    0.066   -0.036    0.078   -0.010    0.092   -0.003    0.077
   2.253   48.634  239.960   84.145    0.009    0.120   -0.042    0.109   -0.009    0.078    0.002    0.077
   2.555   53.301  238.793   62.531    0.014    0.088   -0.028    0.065   -0.012    0.092   -0.014    0.078
   0.301   52.401  240.577   80.957    0.000    0.086   -0.041    0.078    0.007    0.119    0.004    0.078
   2.574   82.518  241.866   77.520    0.014    0.133   -0.033    0.076   -0.014    0.095   -0.007    0.085
   9.818   46.581  250.617   31.615   -0.017    0.106   -0.063    0.077    0.016    0.096    0.027    0.103
  -6.823   46.491  237.474   68.940    0.015    0.165   -0.032    0.110   -0.009    0.158   -0.009    0.124
 -10.437   43.243  236.456   69.336    0.015    0.098   -0.027    0.063   -0.008    0.090   -0.010    0.077
  -3.567   54.366  246.771   56.250    0.007    0.109   -0.036    0.088   -0.005    0.096   -0.004    0.106
   3.089   77.969  247.650   98.316   -0.016    0.069   -0.054    0.102    0.012    0.096    0.016    0.099
   1.431   54.543  252.818   63.430   -0.004    0.079   -0.045    0.127    0.004    0.089    0.003    0.126
  -2.222   67.589  249.916   71.989    0.009    0.153   -0.048    0.070   -0.007    0.114    0.009    0.157
  -2.536   44.446  241.890   61.638   -0.003    0.094   -0.041    0.116    0.012    0.091    0.001    0.105
   0.902   50.394  243.471   47.528    0.006    0.125   -0.036    0.086   -0.003    0.099   -0.008    0.099
  -9.615   49.350  239.160   58.377    0.021    0.108   -0.036    0.088   -0.009    0.100   -0.006    0.073
   1.936   70.766  244.898   71.485   -0.007    0.109   -0.045    0.072    0.008    0.083    0.004    0.076
  -2.919   75.237  243.806   56.839    0.008    0.116   -0.054    0.094   -0.004    0.127    0.017    0.108
  -0.698   56.548  230.595   48.903    0.004    0.107   -0.022    0.086    0.001    0.113   -0.016    0.065
  -3.490   58.979  236.572   65.433    0.000    0.113   -0.036    0.118    0.000    0.082   -0.001    0.100
   3.891   47.013  240.184   47.401   -0.006    0.078   -0.041    0.058    0.003    0.096    0.001    0.053
  -1.423   55.266  241.839   64.273    0.005    0.103   -0.036    0.080   -0.001    0.057   -0.009    0.081
   2.242   40.874  234.077   55.151    0.009    0.080   -0.022    0.090   -0.000    0.061   -0.019    0.091
   0.776   54.808  244.352   51.395    0.009    0.109   -0.049    0.068   -0.002    0.090    0.011    0.094
   6.395   39.640  238.363   42.812   -0.004    0.068   -0.032    0.085    0.004    0.047   -0.009    0.103
 -13.968   50.215  238.996   64.011    0.023    0.088   -0.028    0.105   -0.007    0.114   -0.015    0.092
  -8.549   45.679  243.618   37.211    0.017    0.062   -0.046    0.081   -0.004    0.066    0.007    0.092
  -2.576   67.876  233.023   54.547    0.005    0.136   -0.030    0.070   -0.003    0.101   -0.008    0.053
  -7.394   53.864  244.559   71.348    0.001    0.114   -0.048    0.068    0.007    0.095    0.007    0.134
   4.430   69.996  242.341   81.984   -0.011    0.097   -0.041    0.078    0.009    0.105    0.003    0.088
  -0.091   65.233  243.364   99.478   -0.004    0.093   -0.043    0.120    0.004    0.121    0.005    0.126
  -8.251   61.400  240.761   62.005   -0.001    0.100   -0.049    0.070    0.006    0.113    0.014    0.146
  -4.579   69.181  235.948   45.404    0.007    0.057   -0.024    0.089   -0.003    0.128   -0.018    0.115
  -3.092   45.558  233.972   44.587    0.002    0.101   -0.026    0.106   -0.007    0.091   -0.018    0.119
   0.018   54.070  245.481   61.162    0.001    0.095   -0.044    0.105   -0.002    0.095    0.006    0.109
   5.373   43.455  247.750   40.478   -0.012    0.087   -0.038    0.091    0.011    0.069   -0.005    0.080
  -3.670   66.615  233.924   63.477   -0.013    0.080   -0.036    0.093    0.013    0.085    0.002    0.093
   8.988   41.125  237.700   44.612   -0.012    0.103   -0.029    0.096    0.006    0.110   -0.007    0.115
  -4.737   52.441  247.267   56.647    0.015    0.107   -0.051    0.074   -0.015    0.111    0.013    0.074
   0.250   59.627  247.597   62.902    0.010    0.064   -0.035    0.087   -0.008    0.061   -0.007    0.074
   1.964   42.919  246.233   44.109    0.010    0.073   -0.036    0.118   -0.013    0.071   -0.007    0.102
  -0.493   61.485  245.720   40.382   -0.000    0.106   -0.040    0.066    0.001    0.111   -0.000    0.093
  -1.141   56.415  233.964   56.290   -0.001    0.095   -0.033    0.072    0.007    0.088    0.001    0.050
  -0.697   47.474  239.577   52.848    0.013    0.116   -0.030    0.085   -0.012    0.114   -0.014    0.090
  -0.390   45.054  230.301   57.945    0.000    0.109   -0.022    0.082   -0.005    0.079   -0.019    0.086
  -2.228   48.540  232.971   91.161    0.015    0.143   -0.026    0.108   -0.012    0.127   -0.011    0.153
  -1.275   57.004  234.928   49.734    0.001    0.104   -0.027    0.099   -0.002    0.107   -0.016    0.078
  -8.098   90.970  241.223  102.568    0.007    0.092   -0.048    0.110    0.002    0.087    0.006    0.073
   4.444   49.211  242.163   57.119    0.005    0.145   -0.040    0.085   -0.008    0.123   -0.003    0.115
  -2.762 2952.182  230.497 1026.503    0.018    0.143   -0.019    0.117   -0.020    0.128   -0.018    0.110
   0.201   45.086  235.066   52.854   -0.014    0.126   -0.028    0.056    0.007    0.110   -0.014    0.074
   0.505   19.723  242.081   31.731   -0.015    0.086   -0.035    0.051    0.017    0.068   -0.004    0.073
   2.993   46.824  253.983   47.578   -0.007    0.107   -0.049    0.082    0.006    0.131    0.010    0.100
  -0.113   53.321  236.803   52.282    0.018    0.097   -0.040    0.096   -0.018    0.090   -0.002    0.107
  -3.940   36.387  243.232   53.850   -0.007    0.095   -0.054    0.107    0.014    0.082    0.018    0.099
  -8.127   36.661  250.729   52.308    0.017    0.099   -0.049    0.057   -0.013    0.116    0.011    0.102
  -2.376   66.529  244.021   50.439    0.007    0.088   -0.061    0.082   -0.000    0.113    0.020    0.106
   6.304   49.146  238.396   28.034   -0.014    0.103   -0.032    0.074    0.009    0.135   -0.009    0.086
   2.062   70.756  238.614   56.417    0.015    0.118   -0.031    0.108   -0.017    0.101   -0.010    0.148
   4.024   60.117  231.025   62.427   -0.001    0.178   -0.019    0.070   -0.001    0.111   -0.020    0.091
  -3.397   54.246  239.962   57.030   -0.010    0.082   -0.031    0.065    0.012    0.117   -0.018    0.103
  -0.753   59.389  238.862   51.728    0.004    0.074   -0.029    0.092   -0.003    0.119   -0.013    0.150
  -3.539   53.356  229.801   73.534   -0.003    0.096   -0.022    0.081    0.001    0.120   -0.019    0.076
   2.182   64.060  243.832   49.205   -0.024    0.103   -0.047    0.090    0.024    0.086    0.010    0.100
   1.195   45.673  238.617   53.433   -0.002    0.074   -0.023    0.091    0.001    0.115   -0.028    0.081
  -1.112   71.315  234.023   37.026   -0.002    0.122   -0.034    0.089    0.002    0.091   -0.002    0.080
  -2.780   58.839  236.677   53.578    0.004    0.084   -0.038    0.089   -0.000    0.100   -0.003    0.080
  -8.960   55.694  236.985   57.080    0.017    0.072   -0.039    0.102   -0.015    0.097   -0.005    0.098
 -11.657 2683.977  242.586 1659.960    0.015    0.080   -0.031    0.091   -0.002    0.084   -0.012    0.087
  -4.795   40.624  235.529   65.067   -0.018    0.073   -0.036    0.108    0.026    0.075   -0.005    0.069
   8.761   92.973  225.071   63.636   -0.007    0.083   -0.017    0.097   -0.003    0.103   -0.016    0.112
   0.646   52.955  243.961  102.535   -0.003    0.097   -0.046    0.084    0.003    0.095    0.005    0.085
   5.911   47.094  237.653   58.236   -0.011    0.093   -0.029    0.106    0.007    0.100   -0.017    0.067
   0.438   42.025  230.973   72.458   -0.012    0.132   -0.022    0.091    0.008    0.126   -0.012    0.097
  -2.864   68.160  240.137   41.824    0.011    0.136   -0.040    0.089   -0.005    0.079   -0.001    0.106
  -5.206   55.419  248.218   90.670   -0.012    0.113   -0.052    0.080    0.019    0.126    0.012    0.092
   0.884   46.862  231.490   58.151   -0.006    0.123   -0.015    0.087    0.001    0.093   -0.028    0.080
  -4.809   51.740  244.308   61.248    0.007    0.070   -0.044    0.066   -0.006    0.091    0.002    0.101
   1.460   60.925  245.313   61.722   -0.006    0.099   -0.051    0.065   -0.003    0.113    0.014    0.111
  -6.332   37.934  226.077   41.035   -0.000    0.068   -0.020    0.114    0.008    0.069   -0.020    0.111
  -2.190   46.333  237.569   46.530   -0.001    0.092   -0.023    0.100    0.004    0.109   -0.020    0.079
  -7.295   55.707  245.561   57.767    0.007    0.098   -0.042    0.091   -0.002    0.121   -0.001    0.108
  -8.838   45.235  232.555  119.914    0.007    0.078   -0.030    0.073   -0.002    0.084   -0.004    0.055
  -8.169   54.369  240.056   46.837    0.014    0.074   -0.039    0.096   -0.004    0.092   -0.002    0.109
   2.616   65.582  240.574   87.169   -0.034    0.127   -0.036    0.112    0.023    0.112   -0.001    0.129
  -0.279   43.148  237.827   49.075   -0.008    0.097   -0.031    0.068    0.001    0.099   -0.010    0.082
   0.258   58.017  240.472   39.341    0.008    0.067   -0.046    0.066   -0.018    0.086    0.010    0.065
  -4.693   78.218  246.545   66.028    0.000    0.100   -0.039    0.085    0.006    0.086   -0.004    0.080
  -7.762   39.208  239.656   50.157    0.020    0.100   -0.031    0.081   -0.009    0.114   -0.013    0.061
   2.292   64.460  227.960   58.180   -0.030    0.125   -0.035    0.106    0.018    0.102    0.002    0.083
  -7.033   69.897  231.050   50.694    0.020    0.119   -0.034    0.095   -0.019    0.112   -0.003    0.102
  -3.890   41.750  240.572   40.074    0.002    0.093   -0.046    0.097   -0.004    0.074    0.010    0.084
  -3.883   41.602  233.566   39.889   -0.005    0.130   -0.034    0.084    0.006    0.134   -0.003    0.087
   8.201   51.836  230.918   70.115   -0.011    0.097   -0.021    0.093   -0.001    0.116   -0.024    0.113
   3.082   41.267  230.248   50.641    0.000    0.098   -0.028    0.089   -0.003    0.119   -0.012    0.082
  -5.682   56.322  230.916   59.263    0.012    0.063   -0.022    0.092   -0.014    0.077   -0.019    0.071
 -11.511   60.829  230.047   36.323    0.007    0.112   -0.029    0.101    0.004    0.124   -0.007    0.120
  -7.165   50.237  234.994   51.790    0.002    0.129   -0.040    0.096   -0.000    0.119    0.002    0.116
 -11.602   52.665  237.975   56.220    0.013    0.103   -0.047    0.108   -0.001    0.140    0.007    0.121
  -9.568   47.069  245.127   51.722    0.005    0.118   -0.050    0.080   -0.005    0.116    0.011    0.101
  -1.230   37.668  239.234   61.829   -0.017    0.134   -0.040    0.136    0.004    0.082    0.003    0.073
  -2.435   54.642  239.955   64.266   -0.003    0.119   -0.037    0.106    0.000    0.147   -0.005    0.099
  -4.775   46.951  240.356   46.205    0.008    0.079   -0.041    0.084   -0.002    0.077    0.000    0.112
   2.184   69.510  243.727   54.846   -0.011    0.119   -0.044    0.099    0.002    0.147    0.005    0.089
   0.337   89.302  246.232  111.057   -0.002    0.156   -0.039    0.127    0.002    0.139   -0.004    0.155
  -0.996   58.457  243.315   93.269   -0.007    0.105   -0.040    0.128    0.008    0.098   -0.001    0.122
  -3.050   50.244  240.998   61.393   -0.015    0.098   -0.055    0.090    0.003    0.079    0.020    0.091
  -0.718   64.396  244.646   49.841   -0.011    0.126   -0.035    0.104    0.014    0.091   -0.008    0.107
  -2.107   44.375  234.182   54.147   -0.002    0.070   -0.039    0.093    0.001    0.098    0.002    0.093
  -5.249   42.001  240.318   57.046    0.007    0.076   -0.044    0.091    0.000    0.075    0.007    0.094
   0.804   71.769  243.754   69.416   -0.003    0.118   -0.060    0.105    0.004    0.144    0.027    0.043
   1.726   53.268  245.883   77.788    0.005    0.123   -0.046    0.122   -0.009    0.074    0.011    0.109
  -7.647   52.876  233.268   61.719    0.008    0.116   -0.036    0.097    0.002    0.084   -0.002    0.111
  -1.358   36.299  233.071   57.156   -0.008    0.076   -0.037    0.067    0.000    0.082   -0.002    0.072
   4.052   53.759  235.871   41.239   -0.004    0.130   -0.034    0.091    0.000    0.117   -0.003    0.107
  -1.652   52.368  237.163   51.426    0.016    0.073   -0.031    0.104   -0.014    0.068   -0.007    0.090
  -3.767   38.569  234.742   33.531   -0.005    0.080   -0.032    0.054    0.006    0.072   -0.009    0.054
  -2.965   50.653  234.250   50.564    0.015    0.080   -0.040    0.058   -0.014    0.107    0.005    0.064
  -4.438   35.706  240.735   59.104    0.003    0.100   -0.038    0.116   -0.002    0.076   -0.004    0.121
  -0.760   49.171  239.333   45.728    0.007    0.107   -0.036    0.102   -0.006    0.108   -0.002    0.097
  -1.487   41.216  242.208   52.488    0.002    0.083   -0.042    0.069    0.000    0.100    0.001    0.072
   0.341   50.653  247.859   46.286    0.010    0.097   -0.048    0.056   -0.014    0.091    0.008    0.064
  -2.987   39.470  236.205   60.520   -0.004    0.084   -0.035    0.096   -0.004    0.129   -0.009    0.078
  -2.717   54.835  240.786   80.060    0.010    0.115   -0.042    0.109   -0.009    0.115    0.005    0.081
  -2.384   64.003  236.618   68.719    0.008    0.054   -0.042    0.081   -0.008    0.095    0.003    0.071
  -2.297   51.651  242.650   49.901    0.023    0.089   -0.045    0.102   -0.023    0.094    0.008    0.087
   0.152   61.744  224.254   51.334   -0.000    0.089   -0.020    0.114    0.000    0.075   -0.022    0.084
   6.136   35.993  235.897   54.959    0.001    0.077   -0.047    0.070   -0.005    0.080    0.014    0.056
   5.457   61.715  238.477   58.413    0.015    0.127   -0.046    0.089   -0.018    0.101    0.013    0.091
   4.839   52.506  239.515   61.122    0.005    0.123   -0.047    0.051   -0.006    0.120    0.013    0.065
   8.302   60.502  248.719   59.109   -0.001    0.056   -0.040    0.066   -0.005    0.064   -0.003    0.069
   1.760   66.296  247.469   81.743    0.004    0.098   -0.036    0.095   -0.002    0.096   -0.005    0.083
  -1.847   70.320  248.524  138.973    0.009    0.069   -0.042    0.080   -0.004    0.059    0.002    0.056
   2.494   56.830  246.335   61.258    0.001    0.125   -0.047    0.097   -0.003    0.090    0.008    0.074
   0.395   56.780  249.678   38.750    0.008    0.104   -0.048    0.053   -0.010    0.079    0.008    0.062
