# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  14.104   19.616  279.442   28.424   -0.008    0.031   -0.038    0.028    0.003    0.037   -0.004    0.038
  32.615   35.602  278.657   44.896   -0.010    0.047   -0.044    0.031   -0.004    0.049    0.008    0.064
  34.276   36.676  267.056   65.380   -0.009    0.054   -0.033    0.073   -0.010    0.052   -0.009    0.073
  17.473   82.726  297.715  111.896    0.001    0.077   -0.054    0.065   -0.005    0.081    0.030    0.058
  28.044   59.115  287.328   53.535   -0.005    0.063   -0.049    0.067   -0.004    0.050    0.019    0.054
  33.636   27.397  255.169   43.414   -0.001    0.057   -0.021    0.063   -0.019    0.056   -0.025    0.067
  28.274   41.271  248.320   53.153    0.004    0.063   -0.011    0.045   -0.022    0.049   -0.037    0.060
  37.608   81.707  271.143   60.843   -0.015    0.059   -0.038    0.053   -0.004    0.079   -0.000    0.057
  38.666   39.481  261.505   51.244   -0.013    0.081   -0.029    0.057   -0.009    0.069   -0.013    0.065
  23.367   64.841  291.595   80.619    0.001    0.055   -0.051    0.078   -0.008    0.073    0.023    0.082
  32.602   25.845  245.311   43.719    0.009    0.071   -0.010    0.077   -0.028    0.075   -0.038    0.080
  34.604   65.779  280.328   63.165   -0.011    0.068   -0.045    0.054   -0.003    0.076    0.012    0.059
  37.614   36.260  252.221   36.635   -0.004    0.063   -0.020    0.063   -0.017    0.077   -0.025    0.055
   7.268   87.617  310.350  161.576    0.002    0.064   -0.058    0.085   -0.003    0.066    0.046    0.074
  14.463   60.943  299.955   88.585    0.003    0.066   -0.055    0.056   -0.005    0.055    0.033    0.058
   1.904   56.727  318.285   88.463    0.000    0.074   -0.058    0.056   -0.000    0.098    0.054    0.053
  31.081  124.567  286.551  100.969   -0.007    0.087   -0.049    0.055   -0.004    0.071    0.019    0.059
  20.783 2900.024  292.681  969.723    0.002    0.085   -0.052    0.073   -0.007    0.084    0.025    0.056
  -3.669   58.563  319.345   68.729    0.001    0.052   -0.058    0.059   -0.001    0.054    0.054    0.063
  -7.643   36.977  315.827   48.050    0.005    0.051   -0.054    0.043   -0.006    0.050    0.045    0.059
  39.403   46.202  263.182   71.302   -0.018    0.092   -0.030    0.063   -0.006    0.081   -0.009    0.073
   4.047   75.804  309.559  104.653    0.001    0.083   -0.057    0.068   -0.002    0.094    0.043    0.066
  37.660   55.105  270.828   52.582   -0.016    0.082   -0.038    0.082   -0.004    0.092    0.001    0.072
  11.459   78.372  300.162   83.472    0.000    0.074   -0.055    0.081   -0.002    0.085    0.033    0.075
  31.799   35.397  285.343   86.438   -0.010    0.039   -0.047    0.069    0.000    0.037    0.017    0.071
  40.934  107.058  255.377   83.058   -0.016    0.074   -0.024    0.041   -0.010    0.068   -0.017    0.065
  -0.161 2544.371  314.707 1141.346   -0.000    0.069   -0.057    0.066    0.000    0.072    0.049    0.059
  36.799   55.393  274.003   52.965   -0.015    0.084   -0.041    0.044   -0.001    0.087    0.005    0.055
  21.573   62.631  290.851   54.652   -0.005    0.064   -0.052    0.055   -0.000    0.061    0.023    0.076
  40.219   44.077  247.155   53.289   -0.007    0.085   -0.019    0.068   -0.017    0.073   -0.026    0.084
  35.724   36.635  243.145   41.559    0.007    0.072   -0.010    0.102   -0.026    0.055   -0.037    0.110
  41.236   47.465  253.587   58.107   -0.016    0.048   -0.022    0.089   -0.010    0.057   -0.018    0.052
  36.788   53.966  261.136   90.527   -0.012    0.060   -0.031    0.081   -0.008    0.059   -0.010    0.086
  43.689   52.499  249.095   45.897   -0.015    0.129   -0.019    0.066   -0.013    0.101   -0.021    0.088
  29.818   27.307  244.843   31.810    0.008    0.055   -0.008    0.067   -0.027    0.070   -0.040    0.058
  32.656   33.552  240.203   38.016    0.015    0.038   -0.004    0.062   -0.033    0.043   -0.043    0.061
  38.088   38.887  238.012   46.566    0.006    0.095   -0.008    0.075   -0.025    0.084   -0.036    0.074
  26.656   33.823  253.793   34.960   -0.000    0.051   -0.016    0.059   -0.017    0.045   -0.032    0.049
  43.681   53.283  240.673   56.647   -0.004    0.074   -0.014    0.055   -0.021    0.065   -0.027    0.074
  34.864   38.678  236.097   44.984    0.015    0.094   -0.001    0.099   -0.031    0.084   -0.045    0.084
  23.964   32.547  266.498   49.287   -0.006    0.047   -0.028    0.041   -0.007    0.048   -0.018    0.052
  37.380   46.259  272.186   38.403   -0.016    0.068   -0.042    0.051    0.002    0.072    0.007    0.064
  34.094   48.286  279.107   68.060   -0.014    0.087   -0.043    0.057    0.001    0.081    0.009    0.081
  47.859   34.959  237.312   33.537   -0.007    0.055   -0.007    0.062   -0.023    0.052   -0.031    0.065
  41.307  120.617  232.106  147.996    0.009    0.119   -0.006    0.061   -0.028    0.122   -0.034    0.115
  36.965   47.410  229.827   44.446    0.016    0.089    0.004    0.087   -0.031    0.107   -0.044    0.084
  36.918   48.002  262.766   42.144   -0.008    0.113   -0.036    0.065   -0.006    0.101   -0.004    0.068
  47.226   53.785  232.935   64.817    0.001    0.105   -0.005    0.097   -0.027    0.120   -0.033    0.077
  17.736   60.801  291.326   77.483   -0.007    0.071   -0.054    0.058    0.003    0.079    0.026    0.061
   6.604   66.629  299.926   52.108   -0.003    0.065   -0.056    0.091    0.003    0.075    0.035    0.102
   1.324   30.171  305.725   58.224   -0.001    0.063   -0.055    0.051    0.000    0.080    0.039    0.061
  30.569   31.994  279.547   59.263   -0.012    0.089   -0.045    0.067    0.001    0.058    0.009    0.092
  -4.886   61.637  312.707   60.075   -0.002    0.051   -0.058    0.032    0.002    0.071    0.048    0.053
  -3.697   53.674  305.727   38.018    0.002    0.072   -0.056    0.066   -0.001    0.056    0.039    0.081
 -11.032   49.226  311.735   73.944    0.004    0.058   -0.057    0.055   -0.004    0.067    0.045    0.046
  15.027   63.272  291.805   77.721   -0.006    0.072   -0.057    0.071    0.003    0.062    0.030    0.100
  40.151   36.996  246.702   46.542   -0.004    0.066   -0.021    0.060   -0.016    0.073   -0.021    0.057
  37.287   55.479  268.847   73.542   -0.015    0.089   -0.044    0.066    0.001    0.099    0.008    0.088
  43.714   41.591  238.747   41.376   -0.005    0.080   -0.012    0.064   -0.019    0.089   -0.028    0.056
  40.377   48.267  262.272   55.454   -0.014    0.081   -0.038    0.071   -0.000    0.080   -0.001    0.055
  25.982   48.448  280.735  117.270   -0.011    0.085   -0.052    0.098    0.004    0.066    0.019    0.093
  36.393   55.087  270.751   48.063   -0.016    0.080   -0.044    0.065    0.004    0.085    0.007    0.062
  44.928   43.834  227.127   70.291    0.011    0.080    0.001    0.090   -0.031    0.065   -0.037    0.082
  49.556   54.181  227.196   41.122    0.008    0.078    0.007    0.083   -0.034    0.097   -0.044    0.059
  42.227   52.845  247.468   40.891   -0.007    0.103   -0.021    0.083   -0.015    0.094   -0.023    0.085
  39.854   51.103  224.508   50.455    0.018    0.089    0.006    0.100   -0.033    0.108   -0.041    0.106
  46.162   62.766  231.298   99.466    0.006    0.084   -0.002    0.087   -0.029    0.101   -0.040    0.091
  50.999   44.431  222.985   47.446    0.011    0.067    0.013    0.078   -0.035    0.080   -0.047    0.073
  44.240   43.592  222.214   35.408    0.017    0.101    0.009    0.061   -0.034    0.099   -0.041    0.079
  35.579   34.638  232.667   46.260    0.016    0.061    0.003    0.077   -0.031    0.076   -0.046    0.074
  34.431   34.735  240.499   44.377    0.013    0.077   -0.006    0.079   -0.030    0.078   -0.041    0.060
  37.304   34.439  224.711   54.535    0.020    0.069    0.010    0.096   -0.033    0.070   -0.046    0.073
  33.169   28.652  247.856   43.385    0.006    0.081   -0.013    0.082   -0.025    0.067   -0.034    0.070
  28.365   71.347  274.504  108.782   -0.014    0.070   -0.049    0.062    0.003    0.058    0.014    0.061
  19.022   51.375  284.991   83.706   -0.013    0.068   -0.058    0.053    0.010    0.085    0.029    0.046
   9.450   56.903  287.636   57.477   -0.008    0.075   -0.058    0.065    0.007    0.088    0.029    0.081
  -0.715   48.296  295.168   82.975    0.000    0.050   -0.058    0.054   -0.000    0.056    0.035    0.064
  -9.966   43.705  301.588   51.311    0.000    0.039   -0.056    0.050    0.001    0.050    0.035    0.069
  -4.992   53.588  299.619   74.311    0.003    0.075   -0.057    0.076   -0.002    0.073    0.036    0.077
 -12.517   58.981  305.040   54.622   -0.001    0.077   -0.057    0.047    0.002    0.087    0.039    0.051
  44.379   35.095  236.859   52.045   -0.003    0.072   -0.010    0.088   -0.026    0.076   -0.029    0.077
  44.081   48.615  264.250   35.746   -0.016    0.083   -0.042    0.060   -0.003    0.057    0.007    0.060
  45.037   55.153  247.057   44.762   -0.012    0.075   -0.025    0.074   -0.014    0.071   -0.015    0.061
  44.429   55.591  232.150   55.629    0.002    0.092   -0.006    0.102   -0.026    0.081   -0.036    0.079
  35.369   68.788  268.841   47.304   -0.017    0.081   -0.045    0.056   -0.004    0.075    0.009    0.049
  19.618   43.055  278.128   50.485   -0.015    0.086   -0.054    0.034    0.011    0.093    0.020    0.044
  52.451   44.812  227.143   43.214    0.011    0.080    0.003    0.126   -0.035    0.090   -0.042    0.091
  52.210   26.302  219.955   36.088    0.013    0.093    0.014    0.061   -0.038    0.069   -0.046    0.060
  40.485   36.802  219.736   56.100    0.021    0.084    0.013    0.084   -0.036    0.104   -0.045    0.081
  51.120   39.445  228.441   39.393    0.003    0.062   -0.003    0.079   -0.029    0.080   -0.036    0.048
  45.696   55.013  218.653   51.716    0.017    0.109    0.013    0.082   -0.036    0.120   -0.044    0.087
  55.946   32.200  223.400   44.570    0.011    0.104    0.009    0.096   -0.038    0.082   -0.044    0.089
  50.881   48.878  252.827   80.459   -0.015    0.096   -0.039    0.067   -0.013    0.084    0.005    0.067
  27.285   66.511  270.739   56.456   -0.017    0.079   -0.044    0.057    0.003    0.084    0.005    0.061
  54.440   37.874  241.355   28.098   -0.007    0.056   -0.019    0.052   -0.023    0.056   -0.017    0.066
  53.002   35.824  232.906   31.545    0.000    0.057   -0.009    0.081   -0.029    0.043   -0.026    0.072
  52.878   41.378  242.304   57.245   -0.011    0.094   -0.027    0.085   -0.019    0.108   -0.009    0.071
  13.851  143.094  277.245  230.825   -0.012    0.091   -0.050    0.053    0.012    0.090    0.014    0.083
   4.838   50.345  275.725   44.910   -0.005    0.083   -0.044    0.059    0.005    0.072    0.004    0.062
  43.216   57.277  257.989   43.714   -0.012    0.070   -0.038    0.052   -0.010    0.053   -0.001    0.064
  32.068   47.723  258.106   82.453   -0.004    0.083   -0.033    0.072   -0.011    0.066   -0.011    0.109
  -6.151   49.826  281.131   51.911    0.007    0.049   -0.053    0.056   -0.007    0.056    0.019    0.069
  15.781   43.398  266.209   41.851   -0.009    0.119   -0.040    0.091    0.001    0.083   -0.002    0.108
 -13.766   77.957  289.961   87.388    0.007    0.068   -0.058    0.048   -0.004    0.068    0.030    0.059
 -15.779   75.440  291.846  109.017    0.005    0.056   -0.056    0.083   -0.003    0.064    0.028    0.071
 -15.275   79.941  298.471   70.915   -0.003    0.073   -0.055    0.086    0.006    0.074    0.031    0.061
 -19.931   46.733  291.791   58.545    0.003    0.036   -0.053    0.043    0.001    0.046    0.025    0.065
  21.437   55.093  252.912   55.547    0.010    0.075   -0.028    0.094   -0.018    0.112   -0.018    0.078
  12.871   35.359  265.999   69.901   -0.005    0.068   -0.038    0.094    0.000    0.063   -0.005    0.083
  -0.622   49.728  267.173   82.511    0.000    0.097   -0.033    0.072   -0.000    0.084   -0.013    0.065
  49.789   31.415  244.461   30.671   -0.024    0.058   -0.027    0.069   -0.001    0.050   -0.012    0.081
 -12.552   54.027  275.694   60.648    0.010    0.069   -0.045    0.060   -0.009    0.079    0.006    0.089
 -17.731   78.018  281.805   84.795    0.014    0.065   -0.058    0.088   -0.014    0.080    0.027    0.076
 -24.308   42.100  282.692   72.653    0.012    0.053   -0.055    0.070   -0.006    0.062    0.024    0.055
 -18.998   50.219  296.142   65.371    0.000    0.092   -0.053    0.069    0.004    0.092    0.027    0.069
 -18.001   45.300  299.320   59.280    0.006    0.055   -0.053    0.068   -0.003    0.056    0.030    0.062
 -21.157  222.280  293.094  195.588   -0.002    0.101   -0.052    0.058    0.008    0.091    0.025    0.061
 -26.696   95.515  284.917  108.257    0.012    0.101   -0.050    0.068   -0.004    0.082    0.019    0.083
 -15.343   21.136  301.116   56.210    0.009    0.049   -0.051    0.032   -0.007    0.054    0.028    0.051
 -27.005   41.900  288.786   58.058    0.005    0.056   -0.050    0.049    0.003    0.070    0.020    0.067
 -11.071   26.662  298.776   42.892    0.008    0.025   -0.049    0.024   -0.007    0.025    0.023    0.029
  40.607   44.030  245.874   45.273   -0.013    0.110   -0.028    0.086   -0.006    0.084   -0.010    0.056
  48.382   54.792  241.951  101.263   -0.039    0.083   -0.021    0.090    0.009    0.056   -0.018    0.083
  48.788   43.016  237.785   40.843   -0.001    0.073   -0.021    0.040   -0.022    0.059   -0.017    0.053
  52.347   44.449  235.522   49.903    0.007    0.086   -0.014    0.081   -0.033    0.086   -0.024    0.100
  56.075   33.035  224.615   35.857   -0.001    0.081    0.002    0.070   -0.029    0.071   -0.037    0.085
  56.254   29.446  227.918   46.607    0.006    0.129   -0.008    0.067   -0.038    0.093   -0.021    0.058
  55.899   44.779  217.883   50.690    0.013    0.078    0.016    0.075   -0.039    0.104   -0.046    0.094
  52.613   39.770  217.148   26.325    0.015    0.067    0.015    0.071   -0.040    0.058   -0.045    0.067
  55.362   44.126  220.971   49.066    0.007    0.081    0.011    0.086   -0.033    0.069   -0.045    0.099
   0.901   47.195  262.993   41.764    0.003    0.089   -0.039    0.069   -0.002    0.096   -0.004    0.091
   9.057   44.372  258.474   44.675    0.001    0.073   -0.032    0.076   -0.000    0.082   -0.012    0.043
 -10.790   56.239  263.796   50.361    0.004    0.102   -0.037    0.066    0.001    0.091   -0.007    0.099
  30.782   45.017  247.773   35.474   -0.002    0.112   -0.031    0.074   -0.012    0.091   -0.009    0.081
  19.093   49.307  252.468   62.479    0.013    0.086   -0.026    0.076   -0.019    0.076   -0.016    0.065
  55.141   43.461  243.390   45.113   -0.033    0.097   -0.023    0.081    0.002    0.087   -0.016    0.085
  54.413   43.577  214.597   69.728    0.011    0.058    0.014    0.073   -0.039    0.068   -0.038    0.098
  52.540   33.403  231.524   56.407   -0.002    0.119   -0.013    0.091   -0.027    0.112   -0.024    0.086
  48.698   53.321  224.501   44.797    0.011    0.083   -0.004    0.097   -0.033    0.043   -0.029    0.052
  52.142   37.708  210.003   27.863    0.021    0.078    0.027    0.091   -0.038    0.083   -0.052    0.108
  50.860   39.940  236.186   47.661   -0.037    0.077   -0.013    0.070    0.008    0.093   -0.027    0.075
  54.728   48.198  216.502   79.234    0.010    0.069    0.005    0.068   -0.040    0.058   -0.025    0.094
  53.988   48.842  215.352   48.399    0.014    0.066    0.020    0.104   -0.035    0.079   -0.049    0.074
  53.563   32.939  212.487   35.694    0.019    0.102    0.022    0.077   -0.043    0.080   -0.047    0.077
  41.612   35.293  236.041   33.114   -0.023    0.079   -0.017    0.071   -0.005    0.077   -0.022    0.072
  31.269   31.821  248.579   50.125   -0.016    0.077   -0.033    0.074    0.003    0.052   -0.003    0.063
   4.045   36.394  252.439   47.219    0.001    0.083   -0.035    0.058   -0.002    0.077   -0.005    0.055
  12.787   36.114  251.584   33.250   -0.007    0.078   -0.024    0.074    0.005    0.082   -0.019    0.070
 -19.561   36.405  273.639   35.431    0.015    0.070   -0.049    0.039   -0.008    0.067    0.011    0.072
  -4.326   38.933  260.028   54.639   -0.004    0.067   -0.038    0.071    0.001    0.076   -0.006    0.071
 -12.080   42.833  260.716   56.321    0.003    0.058   -0.034    0.053    0.003    0.070   -0.010    0.053
  27.257   95.527  248.566   84.311   -0.013    0.094   -0.022    0.075   -0.000    0.074   -0.021    0.062
 -26.777   42.371  274.850   42.890    0.018    0.123   -0.050    0.070   -0.007    0.089    0.016    0.082
 -32.347   46.226  279.287   82.598    0.013    0.069   -0.043    0.076   -0.000    0.068    0.008    0.067
 -29.321   54.304  273.885   41.841    0.012    0.077   -0.047    0.068   -0.002    0.076    0.010    0.071
  56.289   47.333  233.396   51.920   -0.010    0.065   -0.013    0.076   -0.020    0.099   -0.027    0.067
  55.829   44.235  219.734   42.176   -0.004    0.092   -0.000    0.091   -0.028    0.083   -0.026    0.088
  53.063   31.305  207.894   40.652    0.021    0.069    0.020    0.078   -0.041    0.074   -0.039    0.097
  38.215   48.777  228.366   34.352   -0.015    0.085   -0.009    0.058    0.002    0.112   -0.033    0.081
  54.262   30.387  216.169   52.015   -0.002    0.073    0.005    0.088   -0.031    0.099   -0.027    0.078
  53.700   35.909  220.209   49.499   -0.006    0.094   -0.003    0.083   -0.025    0.092   -0.022    0.080
  40.044   52.354  237.874   58.959   -0.029    0.087   -0.028    0.063    0.004    0.062   -0.010    0.065
  54.316   33.193  225.329   54.356   -0.010    0.083   -0.005    0.081   -0.025    0.055   -0.026    0.070
  52.595   42.785  211.870   26.364    0.008    0.057    0.006    0.117   -0.038    0.052   -0.024    0.070
  41.988   33.349  231.435   46.234   -0.025    0.052   -0.013    0.065    0.001    0.061   -0.024    0.077
  22.204   44.139  243.940   55.207    0.002    0.085   -0.036    0.072   -0.008    0.102   -0.006    0.077
   0.270   29.607  239.602   33.476    0.010    0.102   -0.018    0.055   -0.005    0.076   -0.019    0.052
   0.511   55.348  240.870   41.663   -0.002    0.100   -0.025    0.063    0.002    0.062   -0.012    0.068
  -9.680   54.866  249.579   56.964    0.004    0.067   -0.027    0.070   -0.001    0.087   -0.013    0.072
 -22.060   43.055  255.797   45.995   -0.006    0.079   -0.030    0.062    0.016    0.069   -0.016    0.077
 -14.149   22.403  254.802   55.212   -0.006    0.095   -0.027    0.070    0.007    0.096   -0.016    0.078
 -29.407   43.955  267.788   54.845    0.014    0.059   -0.041    0.067    0.003    0.094    0.001    0.079
   7.159   36.024  238.194   33.881   -0.010    0.058   -0.025    0.064    0.004    0.050   -0.014    0.077
  53.784   44.681  213.489   34.133    0.007    0.086    0.008    0.090   -0.037    0.078   -0.030    0.056
  46.256   37.251  227.969   34.536   -0.015    0.073   -0.014    0.069   -0.011    0.084   -0.020    0.073
  38.235   29.053  246.131   41.152   -0.031    0.114   -0.026    0.094    0.010    0.097   -0.016    0.057
  55.431   31.451  217.411   37.478   -0.002    0.099   -0.001    0.061   -0.035    0.087   -0.022    0.052
  56.994   54.789  214.838   38.823   -0.005    0.099    0.005    0.085   -0.026    0.103   -0.033    0.087
  57.014   26.554  203.310   28.642    0.033    0.110    0.033    0.076   -0.046    0.099   -0.050    0.070
  51.446   39.693  205.810   30.288    0.043    0.108    0.031    0.097   -0.048    0.081   -0.052    0.092
  55.553   37.162  204.178   54.322    0.019    0.102    0.026    0.076   -0.039    0.081   -0.045    0.077
  41.242   47.147  231.152   51.560   -0.017    0.098   -0.012    0.060   -0.013    0.100   -0.023    0.084
  47.724   29.341  217.478   42.994   -0.007    0.059    0.001    0.083   -0.019    0.064   -0.025    0.068
  -2.408   48.197  238.333   51.571   -0.000    0.075   -0.033    0.087    0.002    0.084    0.003    0.092
  40.767   51.484  220.460   55.769   -0.019    0.106   -0.011    0.117    0.000    0.108   -0.017    0.097
  53.191   33.348  206.554   44.638    0.018    0.070    0.013    0.078   -0.034    0.095   -0.041    0.046
  58.599   30.099  204.900   33.302    0.012    0.076    0.024    0.098   -0.035    0.087   -0.044    0.089
  25.335   20.410  242.707   36.797   -0.016    0.089   -0.019    0.083    0.000    0.068   -0.021    0.058
   2.406   32.342  238.749   36.816   -0.006    0.085   -0.029    0.070    0.002    0.121   -0.004    0.087
  52.811   62.475  208.776   71.385    0.022    0.085    0.029    0.093   -0.040    0.083   -0.050    0.086
  52.133   28.420  204.966   18.958    0.041    0.053    0.029    0.063   -0.052    0.068   -0.047    0.059
 -19.565   43.920  245.026   40.840    0.011    0.080   -0.015    0.068   -0.001    0.069   -0.032    0.080
 -21.964   48.704  250.165   80.310    0.004    0.088   -0.024    0.099    0.006    0.083   -0.016    0.083
  -2.590   43.256  240.625   61.598    0.006    0.071   -0.038    0.070   -0.003    0.068    0.000    0.068
   1.437   32.679  240.111   32.514   -0.002    0.066   -0.037    0.057    0.001    0.049    0.001    0.067
 -27.136   31.622  248.083   46.919   -0.008    0.107   -0.030    0.069    0.018    0.073   -0.011    0.067
  18.030   25.352  232.863   44.901   -0.021    0.074   -0.024    0.064    0.010    0.071   -0.002    0.083
 -39.037   45.952  268.806   69.683    0.018    0.088   -0.045    0.062    0.003    0.105    0.011    0.067
 -34.732   34.435  253.105   59.024    0.002    0.063   -0.031    0.070    0.014    0.046   -0.012    0.091
 -37.754   50.084  268.679   46.538    0.016    0.083   -0.043    0.062   -0.004    0.069    0.006    0.055
 -36.430   51.985  275.047   67.725    0.015    0.106   -0.042    0.089    0.000    0.078    0.008    0.079
 -44.261   43.102  262.584   42.343    0.016    0.063   -0.041    0.075    0.004    0.065    0.006    0.062
 -33.846   47.154  283.758   41.487    0.012    0.068   -0.047    0.023    0.000    0.079    0.015    0.044
  28.474   37.311  226.903   43.249   -0.006    0.071   -0.010    0.052   -0.015    0.053   -0.025    0.056
  38.769   34.247  223.693   29.210    0.000    0.073   -0.023    0.080   -0.011    0.070   -0.007    0.073
  46.711   36.354  209.157   43.038    0.010    0.065    0.006    0.070   -0.022    0.075   -0.032    0.081
  34.655   24.977  223.792   37.201    0.016    0.074   -0.014    0.101   -0.027    0.095   -0.022    0.081
  54.347   28.063  195.527   34.428    0.013    0.092    0.036    0.082   -0.039    0.086   -0.048    0.044
  -9.849   42.347  237.670   37.749    0.003    0.114   -0.022    0.091    0.002    0.097   -0.018    0.092
  27.472   38.919  231.500   36.843   -0.006    0.067   -0.024    0.069   -0.011    0.057   -0.011    0.057
 -33.184   43.452  244.780   53.812    0.018    0.079   -0.038    0.066   -0.004    0.093    0.001    0.080
 -44.394   62.102  257.303   61.622    0.014    0.085   -0.038    0.075    0.009    0.069   -0.000    0.091
 -40.092   46.611  242.219   30.589    0.025    0.088   -0.025    0.061   -0.001    0.069   -0.012    0.055
 -45.571   39.776  243.885   42.434    0.030    0.063   -0.025    0.066   -0.005    0.075   -0.013    0.081
 -37.655   56.056  268.426   63.273    0.015    0.079   -0.044    0.083   -0.002    0.062    0.008    0.045
 -28.597   62.852  287.881   74.416    0.004    0.059   -0.050    0.060    0.005    0.083    0.020    0.052
 -37.312   60.694  272.213   61.230    0.016    0.082   -0.040    0.069   -0.001    0.077    0.004    0.073
 -29.675   42.799  252.121   36.637    0.006    0.063   -0.045    0.057    0.004    0.084    0.005    0.082
 -26.395   47.980  288.236   44.071    0.004    0.057   -0.050    0.069    0.004    0.088    0.019    0.069
 -40.811   48.324  261.248   90.662    0.015    0.066   -0.037    0.091    0.000    0.085   -0.003    0.089
 -50.961   47.768  250.092   66.697    0.013    0.058   -0.038    0.084    0.015    0.085    0.003    0.073
 -36.943   58.453  275.196   69.754    0.015    0.064   -0.041    0.054    0.002    0.070    0.006    0.071
 -42.082   43.409  235.354   31.759    0.030    0.093   -0.023    0.078   -0.001    0.091   -0.015    0.084
 -36.781   45.501  264.688   42.315    0.010    0.073   -0.038    0.067    0.004    0.062   -0.001    0.077
 -48.750   33.105  245.559   40.862    0.020    0.069   -0.029    0.086    0.006    0.083   -0.010    0.055
 -35.816   77.609  277.525   69.175    0.012    0.089   -0.043    0.080    0.003    0.102    0.009    0.068
 -25.221   32.787  287.349   36.767    0.007    0.059   -0.048    0.065    0.001    0.055    0.016    0.058
 -36.190   77.668  264.309   57.271    0.013    0.092   -0.033    0.120    0.006    0.115   -0.007    0.063
 -40.999   34.590  233.648   43.295    0.028    0.096   -0.012    0.081   -0.005    0.077   -0.029    0.097
 -46.061   46.965  245.301   79.021    0.012    0.097   -0.023    0.064    0.015    0.073   -0.017    0.088
 -34.150   36.193  277.816   45.447    0.011    0.047   -0.043    0.082    0.004    0.117    0.008    0.071
 -38.244   71.964  264.573   87.758    0.017    0.106   -0.032    0.093    0.005    0.118   -0.007    0.085
 -41.005   36.443  254.389   45.292    0.008    0.060   -0.029    0.073    0.010    0.085   -0.014    0.089
 -23.184   38.158  285.115   50.645    0.010    0.061   -0.044    0.057   -0.001    0.054    0.010    0.050
 -53.653   43.018  238.694   66.929    0.045    0.055   -0.015    0.093   -0.013    0.076   -0.025    0.099
 -38.062   36.007  254.658   34.437    0.008    0.084   -0.027    0.065    0.012    0.081   -0.015    0.057
 -39.211   46.709  265.124   55.578    0.017    0.074   -0.032    0.074    0.006    0.081   -0.007    0.093
 -31.442   45.948  275.220   41.505    0.009    0.063   -0.040    0.045    0.006    0.062    0.002    0.056
 -52.968   63.962  243.160   50.784    0.031    0.102   -0.024    0.081   -0.003    0.101   -0.014    0.091
  -6.820   28.086  290.868   29.013    0.005    0.035   -0.046    0.021   -0.004    0.038    0.013    0.038
 -19.110   13.903  282.084   36.912    0.010    0.035   -0.040    0.035   -0.002    0.043    0.002    0.046
 -38.364   50.511  265.136   53.588    0.014    0.078   -0.032    0.064    0.007    0.075   -0.009    0.069
