# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   3.742   31.862  223.811   64.325   -0.006    0.079   -0.026    0.081   -0.000    0.078   -0.002    0.091
   2.562   41.090  228.355   46.079    0.001    0.097   -0.031    0.066   -0.006    0.094    0.001    0.088
   0.400   43.451  242.883   49.152   -0.001    0.069   -0.059    0.057    0.000    0.065    0.024    0.075
  -0.212   47.849  244.551   36.367   -0.006    0.096   -0.066    0.048    0.004    0.100    0.034    0.064
   1.599   30.369  235.604   43.230    0.001    0.086   -0.043    0.090   -0.001    0.088    0.007    0.096
   1.005   42.208  239.729   42.591    0.000    0.107   -0.052    0.073    0.000    0.098    0.016    0.094
   3.929   50.604  227.586   98.730   -0.001    0.081   -0.026    0.090   -0.006    0.099   -0.004    0.050
  -1.708   53.405  249.830   64.077    0.002    0.079   -0.066    0.077   -0.003    0.082    0.032    0.089
   1.253   64.380  232.482   93.030    0.005    0.106   -0.032    0.098   -0.006    0.135   -0.003    0.054
  -0.227   40.414  244.745   32.104    0.004    0.078   -0.058    0.066   -0.004    0.088    0.022    0.072
   1.642   40.390  221.136   57.429   -0.002    0.092   -0.020    0.044    0.002    0.117   -0.007    0.043
   5.090   38.706  223.998   56.477   -0.007    0.083   -0.022    0.081    0.002    0.153   -0.008    0.108
   0.076   36.259  219.670   40.641   -0.000    0.127   -0.020    0.097    0.001    0.084   -0.007    0.077
   1.098   74.028  232.256   49.833    0.007    0.139   -0.029    0.096   -0.009    0.093   -0.006    0.094
   3.900   33.594  230.454   36.359    0.004    0.081   -0.026    0.044   -0.006    0.068   -0.009    0.046
  -0.030   33.551  218.585   27.062    0.001    0.066   -0.020    0.059   -0.002    0.064   -0.006    0.067
   1.131   15.080  213.865   56.247    0.004    0.071   -0.019    0.097   -0.007    0.068   -0.002    0.085
   0.838   53.149  240.315   57.301    0.000    0.102   -0.046    0.110    0.001    0.079    0.009    0.064
   2.349   62.546  220.109   43.028   -0.004    0.113   -0.015    0.086    0.004    0.111   -0.011    0.110
  -1.077   47.678  238.414   27.575    0.005    0.082   -0.041    0.054   -0.001    0.045    0.005    0.054
   1.148  108.623  244.601  291.810    0.001    0.120   -0.054    0.080   -0.001    0.124    0.017    0.084
   5.754   66.336  222.802   71.563   -0.009    0.111   -0.017    0.122    0.007    0.121   -0.013    0.115
  -2.319   48.546  238.202   44.250    0.012    0.070   -0.039    0.077   -0.007    0.081    0.002    0.100
   4.476   41.617  229.413   39.558    0.003    0.089   -0.021    0.090   -0.002    0.074   -0.016    0.080
  -0.132   58.482  219.501   70.729    0.000    0.124   -0.016    0.094   -0.000    0.105   -0.010    0.105
   1.565   50.238  247.929   42.470    0.004    0.083   -0.060    0.097   -0.004    0.091    0.025    0.084
  -0.025   52.939  251.053   66.904    0.005    0.081   -0.064    0.088   -0.006    0.107    0.030    0.078
  -1.760   46.954  238.899   32.824    0.015    0.103   -0.037    0.087   -0.011    0.100   -0.003    0.098
  -1.295   35.802  245.809   34.481   -0.000    0.101   -0.052    0.094    0.000    0.074    0.015    0.100
   1.568 12666.328  250.398 9735.907   -0.000    0.079   -0.059    0.083   -0.001    0.062    0.024    0.082
  -1.377   50.904  248.338   52.976   -0.002    0.080   -0.068    0.057    0.001    0.064    0.036    0.039
  -1.806   37.539  254.671   52.773    0.003    0.109   -0.069    0.090   -0.006    0.100    0.037    0.105
   0.867   71.699  240.465   35.780   -0.008    0.071   -0.063    0.099    0.006    0.077    0.031    0.107
   2.723   38.878  251.399   67.542    0.004    0.066   -0.065    0.088   -0.004    0.073    0.032    0.100
   1.626   34.024  254.590   39.777   -0.000    0.089   -0.066    0.065    0.001    0.085    0.035    0.055
   2.283   55.225  256.035   57.345    0.000    0.132   -0.068    0.095   -0.003    0.120    0.036    0.088
   0.904   34.684  233.934   26.787   -0.005    0.077   -0.055    0.054    0.005    0.088    0.023    0.057
   1.012   39.240  254.473   34.675    0.001    0.084   -0.068    0.070    0.003    0.067    0.037    0.067
   4.499   47.619  255.017   74.528   -0.001    0.129   -0.067    0.102   -0.001    0.091    0.035    0.089
  -1.186   52.264  255.420   50.409   -0.003    0.093   -0.064    0.051    0.002    0.083    0.030    0.070
  -3.282   43.012  242.193   53.890   -0.002    0.083   -0.046    0.083    0.004    0.100    0.010    0.104
   1.094   38.695  237.905   51.107    0.014    0.120   -0.033    0.057   -0.011    0.091   -0.008    0.073
  -1.158   46.128  241.311   45.983    0.002    0.089   -0.045    0.102   -0.000    0.098    0.010    0.060
   3.242   29.569  228.031   53.880   -0.002    0.082   -0.016    0.094    0.003    0.094   -0.019    0.093
   3.080   31.179  222.515   40.392   -0.009    0.062   -0.010    0.096    0.009    0.085   -0.020    0.075
   2.974   49.338  242.468   42.156    0.007    0.105   -0.045    0.094   -0.008    0.078    0.007    0.056
   0.910   39.690  220.520   52.661   -0.002    0.089   -0.009    0.073    0.002    0.069   -0.017    0.069
   3.578   39.098  234.818   48.821    0.007    0.102   -0.031    0.097   -0.006    0.084   -0.007    0.069
  -2.752   68.753  252.066   63.381   -0.006    0.088   -0.058    0.069    0.005    0.073    0.022    0.068
   9.622   33.611  241.125   47.398    0.005    0.047   -0.044    0.034   -0.012    0.060    0.003    0.064
  -1.081   35.495  220.622   56.757    0.001    0.092   -0.019    0.117   -0.001    0.080   -0.008    0.109
   0.683   46.802  227.610   45.491   -0.007    0.083   -0.013    0.098    0.007    0.093   -0.021    0.087
  -2.322   39.477  220.185   42.823    0.006    0.099   -0.011    0.062   -0.006    0.083   -0.015    0.058
   1.798   36.307  231.114   43.698   -0.001    0.077   -0.028    0.079   -0.002    0.085   -0.004    0.092
  -0.211   34.876  218.481   39.126    0.004    0.104   -0.023    0.063   -0.005    0.087   -0.002    0.080
   6.488   30.563  240.132   50.131    0.002    0.092   -0.045    0.059   -0.008    0.075    0.006    0.068
  -4.195   51.824  221.590   58.975    0.007    0.123   -0.017    0.116   -0.006    0.070   -0.011    0.133
  -0.400   42.659  256.739   54.655   -0.005    0.059   -0.065    0.078    0.004    0.080    0.034    0.062
  -3.957   76.718  252.841  100.492    0.004    0.093   -0.061    0.090   -0.003    0.108    0.027    0.095
  -2.288   42.386  249.447   44.444    0.008    0.129   -0.056    0.067   -0.006    0.112    0.021    0.081
   1.848   38.921  254.432   63.329    0.001    0.077   -0.067    0.100    0.001    0.079    0.035    0.053
   3.058   34.330  246.693   43.824    0.005    0.076   -0.050    0.083   -0.009    0.080    0.013    0.068
  -0.024   63.760  258.078   66.730   -0.006    0.090   -0.067    0.090    0.001    0.090    0.035    0.077
  -4.329   50.586  228.060   37.396   -0.007    0.094   -0.014    0.082    0.007    0.082   -0.017    0.085
  -0.974   55.296  226.476   66.225   -0.009    0.148   -0.004    0.095    0.012    0.098   -0.028    0.083
  10.195   56.995  242.843   70.023   -0.005    0.069   -0.044    0.125   -0.006    0.080    0.006    0.107
   0.233   57.693  222.400   44.841   -0.003    0.101    0.004    0.061    0.004    0.074   -0.031    0.068
  -0.648   40.089  234.602   42.557    0.004    0.071   -0.032    0.062   -0.006    0.079   -0.001    0.073
  -0.224   40.347  223.310   34.565    0.007    0.109    0.000    0.078   -0.007    0.121   -0.029    0.080
  -3.125   43.727  230.690   37.991   -0.008    0.075   -0.012    0.081    0.010    0.089   -0.023    0.101
  -2.518   34.228  221.925   44.294    0.005    0.074   -0.023    0.065   -0.002    0.064   -0.004    0.058
  -4.755   45.648  224.360   42.040    0.007    0.098   -0.014    0.074   -0.007    0.085   -0.019    0.075
  -1.042   47.462  225.354   66.666    0.010    0.071   -0.009    0.051   -0.011    0.101   -0.024    0.109
  -4.661   43.742  233.023   42.878    0.007    0.062   -0.020    0.107   -0.003    0.083   -0.016    0.081
   1.940   71.083  245.472   45.516    0.003    0.125   -0.043    0.093   -0.012    0.125    0.002    0.090
   1.761   46.279  243.998   58.614   -0.000    0.083   -0.042    0.063   -0.008    0.091    0.002    0.073
  -4.769   48.076  259.401   45.914    0.011    0.081   -0.072    0.051   -0.013    0.089    0.042    0.054
   0.623   55.302  257.381   59.362   -0.003    0.073   -0.066    0.053    0.005    0.087    0.035    0.066
  -5.541   38.496  224.567   36.514    0.007    0.110   -0.022    0.126   -0.002    0.079   -0.008    0.093
   0.289   39.510  229.187   27.753   -0.003    0.115   -0.015    0.084    0.003    0.111   -0.019    0.085
   2.156   36.656  242.274   83.875    0.012    0.091   -0.034    0.107   -0.017    0.079   -0.008    0.076
  -6.268   45.594  253.428   64.564    0.011    0.092   -0.055    0.067   -0.006    0.113    0.018    0.079
  -5.854   61.236  256.307   62.947    0.016    0.095   -0.067    0.100   -0.014    0.111    0.033    0.095
  -3.231   58.825  246.176   71.536    0.003    0.110   -0.044    0.081   -0.005    0.114    0.004    0.061
   0.634   35.606  228.806   60.428    0.006    0.073   -0.010    0.105   -0.006    0.066   -0.022    0.089
   0.931   40.658  255.953   51.961   -0.004    0.097   -0.065    0.068    0.008    0.061    0.033    0.070
  -1.028   76.599  264.301  131.796   -0.004    0.125   -0.072    0.093    0.002    0.091    0.044    0.105
  -0.564   52.515  237.058   52.801    0.006    0.089   -0.028    0.062   -0.011    0.084   -0.011    0.068
  -2.616   32.253  261.803   46.960    0.002    0.074   -0.071    0.092   -0.001    0.073    0.042    0.061
  -5.528 1631.473  258.676  793.751    0.008    0.058   -0.069    0.073   -0.005    0.079    0.037    0.072
   3.450   39.319  236.768   53.434    0.000    0.073   -0.018    0.113   -0.011    0.081   -0.023    0.079
  -1.228   32.726  235.648   41.020   -0.006    0.095   -0.022    0.073    0.006    0.085   -0.018    0.094
   2.974   49.523  228.492   78.857    0.009    0.104   -0.009    0.066   -0.012    0.105   -0.024    0.101
   4.162   36.794  239.743   31.916   -0.003    0.112   -0.026    0.087    0.000    0.085   -0.017    0.052
  -5.093   42.164  228.326   45.211   -0.001    0.066   -0.020    0.061    0.001    0.073   -0.016    0.074
   0.292   36.096  228.978   40.425    0.005    0.083   -0.017    0.124   -0.004    0.096   -0.016    0.120
  -1.632   52.714  234.305   59.349   -0.002    0.079   -0.033    0.089    0.001    0.108   -0.007    0.098
   7.984   56.653  237.582   48.603   -0.001    0.091   -0.027    0.068   -0.007    0.096   -0.012    0.078
   0.971   60.315  231.950   40.432    0.002    0.065   -0.024    0.079   -0.002    0.057   -0.015    0.066
  -3.263   46.150  224.087   35.882    0.005    0.090   -0.027    0.099    0.001    0.071   -0.000    0.102
  -0.209   32.569  222.001   38.465    0.003    0.092   -0.029    0.095   -0.003    0.072    0.003    0.080
  -4.779   50.022  226.954   56.025    0.003    0.081   -0.026    0.077    0.004    0.084   -0.005    0.080
   1.924   32.652  219.417   26.506    0.002    0.067   -0.030    0.054   -0.005    0.064    0.004    0.059
   4.936   41.877  229.522   43.622    0.007    0.085   -0.012    0.099   -0.008    0.067   -0.021    0.104
  -2.412   59.939  232.414   56.323   -0.003    0.096   -0.025    0.058    0.003    0.075   -0.010    0.060
  -3.789   43.043  230.893   49.737   -0.005    0.092   -0.026    0.104    0.007    0.096   -0.009    0.114
   1.718   34.995  216.850   25.580    0.002    0.066   -0.029    0.064   -0.004    0.053    0.004    0.062
  -3.429   42.757  251.511   50.228   -0.010    0.092   -0.044    0.103    0.014    0.079    0.002    0.067
  -2.191   31.729  256.225   64.447   -0.009    0.061   -0.055    0.101    0.016    0.093    0.017    0.072
  -0.236   77.419  243.132  149.002   -0.004    0.082   -0.028    0.087    0.003    0.100   -0.014    0.093
   8.918   50.626  237.549   40.926   -0.001    0.102   -0.013    0.090   -0.005    0.083   -0.031    0.122
   0.519   57.388  238.613   72.881   -0.020    0.090   -0.020    0.076    0.017    0.089   -0.023    0.081
  10.526   46.152  239.784   38.813   -0.015    0.046   -0.021    0.069    0.005    0.076   -0.021    0.050
   5.232   35.411  241.368   55.459   -0.019    0.093   -0.022    0.068    0.012    0.076   -0.019    0.112
   1.678   36.855  268.609   24.936   -0.007    0.080   -0.074    0.047    0.006    0.090    0.047    0.067
   0.945   35.368  261.433   48.243   -0.004    0.079   -0.062    0.058    0.006    0.076    0.029    0.076
   4.341   75.810  262.324   70.927   -0.009    0.106   -0.071    0.072    0.008    0.113    0.041    0.076
   0.731   54.886  263.735   56.696   -0.006    0.097   -0.067    0.089    0.008    0.052    0.035    0.084
   2.430   53.865  244.544   51.555   -0.003    0.080   -0.027    0.095    0.004    0.100   -0.015    0.104
   2.844   69.263  254.346   69.611   -0.000    0.102   -0.064    0.103    0.003    0.091    0.029    0.111
   5.198   59.068  256.050   47.044   -0.003    0.136   -0.067    0.103    0.001    0.105    0.033    0.063
   2.853   44.699  255.316   37.446   -0.007    0.088   -0.063    0.073    0.010    0.082    0.029    0.093
   4.310   88.699  256.344   56.084   -0.002    0.137   -0.068    0.122   -0.001    0.120    0.036    0.084
   1.853   46.290  231.114   56.274    0.001    0.096   -0.027    0.122    0.002    0.054   -0.005    0.112
  -0.391   40.520  234.102   50.134   -0.004    0.086   -0.024    0.104    0.003    0.103   -0.018    0.091
   8.299   44.074  236.889   76.831   -0.007    0.090   -0.017    0.079   -0.007    0.082   -0.021    0.087
   1.749   51.490  237.275   46.031    0.008    0.111   -0.031    0.065   -0.006    0.117   -0.011    0.072
   0.255   41.398  237.467   82.384    0.003    0.087   -0.023    0.082   -0.004    0.086   -0.019    0.085
  -1.158   57.613  235.563   37.341   -0.013    0.082   -0.029    0.078    0.010    0.078   -0.011    0.080
   9.727   36.718  241.605   54.777   -0.000    0.070   -0.017    0.070    0.001    0.053   -0.030    0.071
  -2.072   73.430  249.121   94.912   -0.018    0.119   -0.041    0.136    0.026    0.099    0.002    0.123
  -2.963   57.735  253.499   76.364   -0.011    0.084   -0.041    0.093    0.017    0.068    0.000    0.065
  -1.925   56.546  250.184   29.534   -0.007    0.091   -0.042    0.059    0.010    0.081    0.004    0.056
   2.372   59.409  241.259   52.426    0.001    0.098   -0.026    0.062    0.002    0.088   -0.018    0.060
  10.548   40.436  241.766   38.392   -0.018    0.087   -0.020    0.100    0.010    0.079   -0.024    0.067
  -1.132   44.053  236.278   34.571   -0.010    0.082   -0.020    0.109    0.007    0.090   -0.019    0.077
  -0.946   52.436  256.584   40.630    0.006    0.091   -0.044    0.095   -0.005    0.087    0.005    0.082
   4.324   51.754  261.781   60.241   -0.006    0.074   -0.058    0.050    0.003    0.098    0.024    0.049
   3.088   34.531  270.139   41.538   -0.005    0.051   -0.071    0.048    0.005    0.070    0.042    0.056
  -6.822   32.081  237.479   56.736    0.002    0.071   -0.019    0.055   -0.005    0.053   -0.021    0.077
   3.514   54.245  236.452   55.111   -0.014    0.097   -0.025    0.068    0.010    0.108   -0.014    0.063
  -3.950   38.690  235.847   37.381   -0.001    0.076   -0.039    0.072    0.005    0.087    0.004    0.059
   0.634   41.070  233.719   88.555   -0.002    0.088   -0.009    0.059    0.002    0.065   -0.032    0.047
  -0.716   38.566  240.185   31.582    0.021    0.064   -0.020    0.071   -0.019    0.072   -0.023    0.047
   0.526   37.999  234.584   44.709    0.006    0.085   -0.017    0.104   -0.006    0.067   -0.024    0.100
   1.085   43.165  242.492   48.614   -0.010    0.098   -0.031    0.066    0.011    0.097   -0.010    0.086
  -5.493   49.123  237.012   53.778    0.001    0.100   -0.021    0.087    0.004    0.060   -0.015    0.050
  -6.084   57.410  239.061   47.404    0.010    0.065   -0.023    0.088   -0.004    0.102   -0.019    0.090
  -3.932   44.692  237.517   61.166   -0.011    0.094   -0.035    0.086    0.011    0.081   -0.005    0.051
   1.317   39.020  229.545   51.190   -0.001    0.074   -0.008    0.070   -0.004    0.060   -0.027    0.078
  -4.422   54.305  257.636   50.745    0.007    0.099   -0.055    0.067   -0.003    0.094    0.021    0.055
  -8.233   56.251  250.893   39.952    0.015    0.127   -0.041    0.088   -0.005    0.105   -0.001    0.088
  -0.384   57.053  259.189   42.924   -0.011    0.065   -0.053    0.069    0.012    0.084    0.018    0.097
   1.667   60.744  243.595   45.752   -0.013    0.095   -0.037    0.077    0.013    0.104   -0.004    0.081
  -8.458   53.999  248.935   49.795    0.017    0.084   -0.036    0.055   -0.010    0.093   -0.008    0.093
  -0.678   46.413  260.546   57.629    0.001    0.080   -0.065    0.055   -0.005    0.110    0.033    0.053
  -2.482   43.982  260.389   70.704    0.008    0.066   -0.047    0.092   -0.006    0.084    0.010    0.071
 -13.165   51.034  231.967   43.352    0.010    0.112   -0.007    0.089   -0.006    0.102   -0.030    0.085
  -1.485   53.518  231.669   62.841    0.005    0.096   -0.014    0.103    0.000    0.114   -0.022    0.074
  -1.197   30.878  243.022   44.564   -0.009    0.110   -0.038    0.078    0.015    0.138   -0.002    0.087
   5.081   62.001  273.712  111.158   -0.005    0.053   -0.068    0.113    0.005    0.111    0.038    0.099
   1.129   47.690  260.602   40.840    0.005    0.100   -0.058    0.087   -0.005    0.088    0.024    0.140
   0.317   52.138  266.403   35.613    0.002    0.107   -0.071    0.052   -0.006    0.111    0.044    0.064
   5.077   57.181  260.993   53.079   -0.011    0.120   -0.067    0.082    0.010    0.107    0.034    0.065
  -6.712   58.565  246.613   46.216    0.013    0.096   -0.034    0.082   -0.008    0.096   -0.007    0.122
  -3.809   50.741  241.089   68.422   -0.010    0.084   -0.036    0.123    0.013    0.080    0.001    0.067
  -1.772   34.982  241.485   56.568   -0.002    0.106   -0.028    0.080    0.007    0.088   -0.004    0.085
  -5.142   42.710  240.568   54.664   -0.006    0.084   -0.042    0.091    0.001    0.079    0.009    0.076
  -0.712   44.739  265.165   53.849    0.010    0.083   -0.059    0.092   -0.012    0.111    0.024    0.063
  -4.148   36.145  268.929   39.230    0.008    0.091   -0.071    0.055   -0.008    0.082    0.045    0.064
  -0.867   32.245  263.035   51.227    0.005    0.084   -0.065    0.080   -0.002    0.101    0.031    0.070
   0.762   39.686  262.757   67.789    0.000    0.085   -0.068    0.069    0.005    0.061    0.039    0.085
   3.317   55.501  270.360   49.175   -0.008    0.081   -0.066    0.059    0.009    0.085    0.033    0.067
  -5.194   45.570  253.549  111.999    0.014    0.082   -0.041    0.083   -0.014    0.056   -0.002    0.058
  -6.011   56.253  254.555   49.648    0.001    0.084   -0.041    0.076    0.003    0.116    0.003    0.091
   2.365   40.492  233.380   33.454    0.009    0.082   -0.011    0.083   -0.011    0.067   -0.031    0.094
   1.518   48.636  227.444   44.726    0.002    0.087   -0.007    0.076   -0.003    0.099   -0.035    0.081
  -4.927   34.195  228.853   81.253   -0.004    0.085   -0.005    0.122    0.008    0.092   -0.033    0.056
   0.281   21.425  234.576   55.857   -0.011    0.110   -0.016    0.105   -0.000    0.064   -0.020    0.070
  -0.524   50.958  241.664   53.478    0.009    0.084   -0.025    0.080   -0.001    0.105   -0.016    0.081
  -6.284   50.931  241.143   45.159   -0.003    0.116   -0.031    0.076    0.011    0.107   -0.010    0.069
  -5.888   56.827  258.192   67.505    0.009    0.103   -0.047    0.083   -0.003    0.101    0.007    0.076
  -5.987   50.501  236.714   48.304    0.008    0.098   -0.016    0.107   -0.004    0.101   -0.026    0.095
  -8.733   36.794  235.613   48.931    0.004    0.085   -0.021    0.131    0.006    0.086   -0.016    0.128
  10.513   40.197  247.280   51.897   -0.011    0.084   -0.046    0.110    0.001    0.106    0.003    0.056
  11.895   55.576  242.344   47.347   -0.023    0.087   -0.038    0.066    0.010    0.073    0.003    0.083
  -1.090   60.104  237.535   65.076    0.003    0.099   -0.031    0.092   -0.009    0.076   -0.013    0.102
   0.966   38.291  235.919   47.630    0.015    0.116   -0.017    0.077   -0.015    0.097   -0.025    0.115
   3.786   59.159  232.022   61.871    0.000    0.074   -0.011    0.104    0.002    0.101   -0.026    0.085
  -5.351   41.584  246.261   50.391    0.005    0.129   -0.044    0.094   -0.004    0.089    0.003    0.094
   4.292   32.212  252.236   45.414    0.011    0.074   -0.052    0.051   -0.014    0.063    0.014    0.058
   2.594   53.302  268.888   45.042   -0.007    0.102   -0.072    0.060    0.008    0.094    0.046    0.060
  -3.414   53.976  246.768   56.152    0.002    0.101   -0.048    0.063    0.007    0.088    0.008    0.061
   0.858   41.208  237.753   34.390   -0.023    0.082   -0.022    0.092    0.016    0.055   -0.017    0.087
  -0.344   29.684  237.694   46.928   -0.016    0.069   -0.021    0.069    0.015    0.070   -0.022    0.099
  14.021   46.345  233.552   48.561   -0.011    0.066   -0.013    0.079    0.005    0.086   -0.025    0.074
  -8.795   40.240  234.228   39.176   -0.001    0.077   -0.018    0.069    0.003    0.101   -0.025    0.047
   4.148   48.516  232.647   43.379   -0.010    0.088   -0.006    0.102    0.010    0.081   -0.036    0.060
  -5.232   24.401  237.576   55.283    0.010    0.099   -0.016    0.126   -0.002    0.076   -0.023    0.069
  -5.099   52.465  230.877   54.908    0.013    0.091   -0.024    0.093   -0.012    0.090   -0.012    0.062
  -0.996   61.902  237.112   28.175   -0.005    0.094   -0.020    0.081    0.015    0.078   -0.021    0.079
  -9.079   42.714  237.470   61.678    0.012    0.074   -0.020    0.054   -0.002    0.070   -0.021    0.068
 -11.493   33.050  241.394   51.633    0.000    0.070   -0.045    0.102    0.010    0.093    0.005    0.078
   1.367   26.366  238.307   31.609   -0.016    0.081   -0.036    0.066    0.011    0.077   -0.004    0.076
  -0.469   42.166  233.465   75.011   -0.009    0.126   -0.030    0.125    0.009    0.085   -0.006    0.114
  -2.384   52.756  229.367   47.534   -0.003    0.076   -0.028    0.098    0.008    0.102   -0.004    0.110
   3.604   40.666  229.705   50.315   -0.012    0.080   -0.030    0.102    0.011    0.068   -0.004    0.106
   4.302   36.753  240.703   47.899   -0.016    0.076   -0.024    0.100    0.014    0.088   -0.018    0.105
   3.768   53.745  246.416   65.195    0.003    0.133   -0.040    0.093    0.003    0.072   -0.001    0.103
   8.486   40.850  246.848   34.866   -0.014    0.070   -0.042    0.058    0.010    0.057    0.006    0.071
   7.327   63.374  250.907   73.357   -0.003    0.084   -0.056    0.085   -0.006    0.129    0.020    0.099
   2.606   32.203  254.814   37.091   -0.012    0.056   -0.056    0.092    0.006    0.052    0.020    0.085
  -0.152   55.883  249.710   59.073   -0.008    0.110   -0.051    0.060    0.009    0.102    0.011    0.085
  -4.181   31.391  255.150   41.463    0.006    0.094   -0.065    0.043   -0.009    0.092    0.030    0.055
   3.156   50.897  257.017   54.161   -0.008    0.098   -0.074    0.098    0.004    0.090    0.044    0.092
   1.304   64.182  244.259   64.655   -0.011    0.073   -0.040    0.090    0.010    0.070   -0.002    0.103
  -3.822   50.793  275.279   72.091   -0.001    0.083   -0.073    0.085    0.001    0.096    0.048    0.074
   5.401   51.611  272.711   97.501   -0.007    0.069   -0.073    0.098    0.002    0.055    0.047    0.092
  -2.636   49.355  244.945   34.002    0.010    0.113   -0.041    0.081   -0.007    0.076    0.004    0.082
   0.354   32.947  262.707   32.961   -0.008    0.085   -0.076    0.093    0.006    0.091    0.047    0.057
   6.702   31.711  235.217   61.256   -0.005    0.078   -0.013    0.070    0.001    0.062   -0.026    0.067
   6.147   43.915  271.680   34.568   -0.020    0.097   -0.073    0.067    0.012    0.085    0.050    0.076
   1.223   55.439  247.513   53.304    0.000    0.108   -0.049    0.090    0.003    0.108    0.013    0.110
   0.219   56.949  275.361   55.312   -0.006    0.134   -0.074    0.092    0.007    0.107    0.050    0.076
  -2.117   63.766  235.287   55.246   -0.002    0.114   -0.017    0.088    0.007    0.115   -0.019    0.105
   3.589   68.066  265.991   50.359   -0.011    0.075   -0.063    0.077    0.011    0.107    0.031    0.082
  -1.516   54.032  244.369   84.795    0.015    0.106   -0.030    0.089   -0.008    0.080   -0.015    0.061
  -7.301   60.970  251.905   61.123    0.004    0.135   -0.068    0.076   -0.004    0.106    0.039    0.104
   4.542   60.792  274.110   36.842   -0.009    0.098   -0.068    0.072    0.008    0.104    0.041    0.094
   3.342   55.070  263.209   61.280   -0.010    0.078   -0.063    0.107    0.011    0.093    0.031    0.082
   2.925   48.712  259.296   37.300   -0.010    0.083   -0.062    0.073    0.011    0.051    0.029    0.068
   1.005   57.967  260.473   47.040   -0.010    0.133   -0.069    0.075    0.011    0.110    0.039    0.052
   3.233   62.569  255.239   78.195   -0.008    0.081   -0.062    0.089    0.012    0.111    0.028    0.069
   2.331   36.627  234.087   69.014   -0.001    0.075   -0.017    0.086    0.001    0.067   -0.021    0.069
   2.755   43.749  247.015   35.071   -0.008    0.066   -0.041    0.057    0.003    0.056    0.006    0.069
   3.382   32.080  244.090   40.873   -0.013    0.101   -0.035    0.088    0.008    0.098   -0.005    0.072
  -3.899   31.200  223.062   55.324    0.009    0.078   -0.001    0.093   -0.013    0.085   -0.034    0.076
   2.194   23.150  221.624   32.240   -0.007    0.103   -0.007    0.096    0.009    0.071   -0.020    0.078
   7.271   44.451  235.051   34.140    0.004    0.077   -0.020    0.039   -0.005    0.062   -0.022    0.051
