# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.505   29.413  278.767   37.961   -0.003    0.049   -0.059    0.034    0.005    0.050    0.029    0.048
   1.585   67.874  317.481   71.256   -0.002    0.091   -0.065    0.065    0.003    0.070    0.065    0.048
  -1.831   62.914  324.839   42.826   -0.000    0.073   -0.067    0.046    0.001    0.074    0.076    0.055
  -0.574   99.381  332.259  111.604   -0.002    0.102   -0.058    0.091    0.004    0.126    0.070    0.085
   1.134 5906.390  322.814 3725.389   -0.004    0.060   -0.062    0.061    0.007    0.057    0.065    0.087
   3.758   48.105  316.710   87.419   -0.005    0.080   -0.063    0.090    0.007    0.086    0.061    0.098
   0.368   71.783  316.003   67.166   -0.001    0.081   -0.053    0.071    0.001    0.081    0.043    0.058
  -0.371   93.728  314.034  159.110    0.001    0.069   -0.052    0.073   -0.001    0.082    0.039    0.079
   1.960   72.273  300.173   56.746   -0.000    0.072   -0.056    0.042    0.000    0.066    0.033    0.060
   3.130   94.183  313.088  118.668   -0.000    0.080   -0.061    0.060   -0.000    0.058    0.054    0.076
   4.015  194.158  323.175  272.475   -0.004    0.066   -0.061    0.034    0.005    0.063    0.064    0.043
   0.168   73.805  310.792   97.532   -0.001    0.096   -0.057    0.090    0.000    0.092    0.044    0.066
  -1.553   46.185  311.357   54.145    0.002    0.068   -0.054    0.056   -0.001    0.072    0.040    0.091
   2.248   56.616  295.173   74.114   -0.003    0.133   -0.059    0.079    0.004    0.086    0.034    0.104
   0.161   68.351  312.201   66.515   -0.002    0.089   -0.058    0.045    0.002    0.079    0.048    0.047
  -1.165   52.338  309.592   87.281   -0.000    0.054   -0.057    0.089    0.001    0.063    0.044    0.106
   3.223   75.458  304.002  117.922   -0.003    0.086   -0.060    0.071    0.004    0.117    0.043    0.097
  -4.633   77.444  308.614  100.484   -0.002    0.092   -0.057    0.075    0.003    0.086    0.043    0.096
  -0.927   62.255  325.867   71.380   -0.002    0.047   -0.058    0.068    0.002    0.081    0.062    0.067
  -1.097   48.049  326.024   77.440   -0.001    0.037   -0.059    0.045    0.001    0.048    0.064    0.036
  -4.198 4255.636  308.780 1860.721   -0.004    0.058   -0.060    0.074    0.005    0.077    0.048    0.079
  -0.156   43.644  322.424   80.784   -0.001    0.040   -0.062    0.052    0.000    0.063    0.064    0.049
   1.337   79.842  316.550  109.690   -0.010    0.086   -0.060    0.063    0.012    0.087    0.056    0.059
   3.789   75.713  315.898  112.695   -0.005    0.077   -0.063    0.076    0.007    0.077    0.060    0.084
   3.148  176.954  318.486  414.521   -0.001    0.076   -0.063    0.069    0.002    0.066    0.061    0.057
   0.758 4654.872  321.342 2928.044   -0.003    0.055   -0.064    0.042    0.003    0.071    0.067    0.046
  -0.200   76.595  306.315   53.512    0.002    0.069   -0.060    0.065   -0.002    0.072    0.046    0.101
  -7.630   53.319  302.127   41.101   -0.003    0.069   -0.058    0.048    0.005    0.082    0.039    0.079
  -5.836   92.355  302.681  110.236    0.000    0.089   -0.061    0.082    0.000    0.088    0.044    0.067
  -1.986  112.861  320.646  139.923   -0.006    0.096   -0.058    0.066    0.007    0.074    0.057    0.063
   2.965   65.470  310.028  138.060    0.003    0.087   -0.057    0.089   -0.003    0.077    0.045    0.082
  -2.001   81.046  311.694   63.696    0.001    0.091   -0.057    0.052    0.000    0.083    0.046    0.066
   0.764   46.722  314.653   52.475   -0.001    0.074   -0.061    0.098    0.001    0.067    0.054    0.078
  -0.886   86.101  304.643   90.928   -0.001    0.075   -0.064    0.053    0.001    0.065    0.050    0.117
  -2.164   85.298  298.503  109.853   -0.001    0.074   -0.056    0.084    0.001    0.052    0.034    0.068
  -0.530   65.891  313.392   59.506   -0.007    0.058   -0.060    0.028    0.011    0.065    0.053    0.051
  -1.229   68.423  309.939   69.164   -0.005    0.058   -0.058    0.083    0.007    0.070    0.046    0.069
  -3.261  134.518  327.523  132.447   -0.002    0.089   -0.057    0.050    0.001    0.077    0.062    0.056
  -4.750   72.558  319.631   73.274   -0.000    0.050   -0.061    0.064    0.003    0.085    0.061    0.060
  -2.417   68.226  326.466   62.681    0.001    0.079   -0.057    0.059   -0.002    0.078    0.061    0.059
  -0.809   61.648  321.086   81.431    0.004    0.084   -0.064    0.078   -0.007    0.078    0.066    0.071
   4.033   50.613  316.618   75.601   -0.002    0.090   -0.064    0.068    0.002    0.084    0.061    0.068
  -4.541   63.126  322.809   69.881    0.006    0.071   -0.061    0.040   -0.009    0.056    0.063    0.059
   1.836   52.041  316.448  153.957   -0.006    0.055   -0.063    0.085    0.007    0.050    0.061    0.067
  -8.947   73.421  325.017   49.762    0.004    0.077   -0.060    0.037   -0.005    0.084    0.065    0.061
   4.052   97.919  318.054  104.525    0.002    0.055   -0.064    0.076   -0.004    0.085    0.064    0.067
   0.910   54.247  308.145  100.254    0.000    0.092   -0.063    0.086   -0.001    0.079    0.053    0.103
   1.851   46.409  303.213   48.328   -0.001    0.077   -0.058    0.069    0.001    0.083    0.042    0.061
   5.683   58.900  300.478   73.567   -0.002    0.048   -0.063    0.048    0.001    0.072    0.045    0.058
  -0.063   58.734  306.326   49.949   -0.005    0.054   -0.057    0.046    0.006    0.050    0.041    0.058
  10.355   48.044  315.323   70.229   -0.014    0.093   -0.055    0.057    0.012    0.099    0.049    0.081
   8.729  120.703  300.854  124.384   -0.000    0.078   -0.059    0.055   -0.001    0.063    0.038    0.069
  -0.864   59.015  314.187  131.310    0.008    0.078   -0.059    0.099   -0.010    0.070    0.052    0.090
   4.792   58.131  307.448   70.678    0.003    0.062   -0.059    0.043   -0.004    0.063    0.046    0.046
  -2.781 2480.343  314.429  844.642    0.001    0.041   -0.062    0.064   -0.001    0.049    0.057    0.058
   3.614  102.202  310.468  206.111   -0.002    0.069   -0.063    0.106    0.002    0.086    0.055    0.090
   1.581   39.445  299.323   59.363   -0.003    0.064   -0.063    0.062    0.004    0.070    0.046    0.082
   4.364   50.937  323.057   86.353    0.000    0.070   -0.061    0.077   -0.001    0.151    0.064    0.088
   0.190   54.752  291.897   65.124    0.000    0.056   -0.062    0.050    0.000    0.058    0.039    0.066
  -3.699   61.342  301.023   71.280    0.003    0.092   -0.056    0.055   -0.002    0.091    0.037    0.078
  -0.694   73.057  301.772   66.032    0.000    0.081   -0.057    0.056    0.000    0.087    0.039    0.069
  -2.557   56.744  326.627   58.656    0.003    0.051   -0.061    0.067   -0.005    0.081    0.068    0.052
   6.046   59.571  307.453   90.447   -0.011    0.065   -0.061    0.067    0.010    0.085    0.050    0.076
  -7.525   45.277  308.813   92.265    0.010    0.070   -0.060    0.094   -0.012    0.090    0.048    0.073
  -1.650   45.096  317.936   60.748    0.006    0.066   -0.060    0.047   -0.008    0.066    0.058    0.063
  -6.097   79.448  325.049  100.170    0.005    0.060   -0.057    0.068   -0.007    0.064    0.060    0.066
   4.190   40.240  310.075   70.976   -0.015    0.041   -0.062    0.052    0.016    0.044    0.053    0.060
   0.606   41.022  310.037   82.172   -0.010    0.044   -0.058    0.093    0.008    0.079    0.047    0.062
   0.930   77.446  322.461   78.800    0.002    0.070   -0.058    0.084   -0.003    0.076    0.058    0.088
   3.566   79.670  303.626  195.097    0.007    0.060   -0.056    0.082   -0.008    0.067    0.038    0.076
  -2.409   67.081  307.199   65.403    0.005    0.086   -0.057    0.058   -0.008    0.085    0.043    0.053
  -2.751   53.828  316.740   97.473    0.004    0.082   -0.063    0.073   -0.007    0.126    0.061    0.082
   0.250   33.381  315.887   78.974    0.002    0.078   -0.060    0.067   -0.004    0.056    0.055    0.068
   4.111   61.317  321.019   63.954   -0.001    0.065   -0.064    0.061    0.000    0.075    0.067    0.077
   1.451   91.933  316.132   94.452   -0.003    0.076   -0.064    0.064    0.002    0.072    0.061    0.063
  -4.320 2205.960  316.817  962.099    0.004    0.077   -0.060    0.077   -0.006    0.069    0.055    0.108
  -2.238   71.783  313.598  125.602    0.006    0.058   -0.059    0.070   -0.007    0.034    0.051    0.054
  -4.166   81.689  317.929  101.694    0.008    0.091   -0.060    0.058   -0.010    0.105    0.056    0.061
   3.858   85.790  320.108  131.661    0.000    0.047   -0.064    0.088   -0.001    0.060    0.066    0.072
  -1.763   75.314  304.086   53.673    0.006    0.088   -0.063    0.099   -0.005    0.070    0.050    0.066
 -10.273  544.423  315.920  383.731    0.014    0.092   -0.057    0.077   -0.013    0.041    0.053    0.048
  -2.449   54.777  307.082   95.022    0.008    0.063   -0.054    0.056   -0.009    0.053    0.037    0.068
  -9.189 2354.366  303.720 1080.703    0.011    0.066   -0.055    0.067   -0.012    0.084    0.034    0.061
  -9.462 4257.122  299.405 2138.250    0.017    0.090   -0.052    0.069   -0.015    0.086    0.030    0.058
 -12.050   50.697  296.635   53.475    0.009    0.075   -0.052    0.054   -0.010    0.067    0.026    0.067
  -3.015   49.807  291.316  125.902    0.000    0.069   -0.053    0.084   -0.003    0.075    0.025    0.072
 -14.544   80.348  295.715  328.983    0.003    0.099   -0.054    0.088   -0.002    0.063    0.030    0.079
  -0.317 1230.337  319.117  726.653    0.002    0.055   -0.064    0.048   -0.005    0.087    0.065    0.059
   1.541  109.044  311.580  143.628    0.007    0.107   -0.060    0.075   -0.010    0.079    0.051    0.059
  -5.759   54.447  311.291   81.821    0.007    0.031   -0.059    0.050   -0.007    0.039    0.048    0.054
   2.277   76.635  312.922   73.730   -0.003    0.097   -0.063    0.065    0.005    0.100    0.057    0.085
   2.330   62.105  318.523   71.866   -0.002    0.080   -0.066    0.079   -0.000    0.096    0.067    0.096
   0.809   76.605  320.422  107.633   -0.001    0.060   -0.065    0.079   -0.001    0.079    0.068    0.087
   8.640 3517.187  309.240 2094.714   -0.014    0.068   -0.059    0.099    0.017    0.086    0.048    0.067
   3.829  236.547  330.309  240.590   -0.005    0.080   -0.061    0.059    0.004    0.071    0.073    0.062
   9.127   90.274  327.468  102.366   -0.006    0.066   -0.062    0.069    0.007    0.066    0.071    0.065
   4.359   57.394  317.718   72.322   -0.008    0.047   -0.061    0.042    0.010    0.050    0.058    0.052
  10.812  131.185  338.867   85.255   -0.011    0.073   -0.057    0.043    0.014    0.070    0.077    0.059
   4.481   40.636  298.187  104.388    0.000    0.039   -0.054    0.074    0.003    0.077    0.031    0.054
   0.748   54.996  309.650   78.956   -0.002    0.050   -0.058    0.047    0.002    0.063    0.045    0.064
  -2.222   79.838  318.710  140.493    0.008    0.099   -0.061    0.079   -0.009    0.085    0.059    0.066
  -5.013   82.340  310.792  121.245    0.017    0.085   -0.058    0.078   -0.016    0.080    0.049    0.051
  -0.673   53.901  309.115   70.253    0.009    0.082   -0.063    0.054   -0.010    0.087    0.054    0.079
  -0.107   52.661  293.925   38.231    0.019    0.072   -0.053    0.048   -0.023    0.068    0.024    0.059
   0.579   60.821  280.728  103.499   -0.002    0.075   -0.051    0.073    0.002    0.078    0.016    0.072
   0.031   51.434  294.649   82.244    0.024    0.083   -0.051    0.121   -0.023    0.076    0.022    0.090
  -3.117   75.256  300.552   75.366    0.008    0.082   -0.060    0.047   -0.004    0.072    0.040    0.065
  -9.301   50.268  290.355   76.717   -0.006    0.074   -0.052    0.090    0.006    0.070    0.023    0.075
  -3.343   58.348  288.757   72.867   -0.002    0.059   -0.050    0.046    0.003    0.064    0.021    0.062
 -10.509   67.013  302.001   59.179    0.005    0.041   -0.058    0.050   -0.004    0.065    0.040    0.060
  -1.941  118.302  308.665  223.902    0.001    0.084   -0.060    0.061   -0.001    0.076    0.047    0.056
  -1.685   74.162  313.555   49.945    0.006    0.070   -0.062    0.081   -0.007    0.067    0.056    0.092
   1.923 1393.486  320.809  489.796   -0.003    0.068   -0.064    0.072    0.005    0.072    0.066    0.086
   6.950   61.240  318.356  184.627   -0.007    0.098   -0.065    0.086    0.010    0.088    0.065    0.084
   9.663 3603.342  326.431 1500.881   -0.011    0.087   -0.065    0.079    0.015    0.074    0.076    0.062
   1.771   53.899  315.494  127.355    0.002    0.060   -0.063    0.084   -0.001    0.051    0.061    0.058
   3.896   36.568  288.739   83.802    0.020    0.063   -0.061    0.090   -0.023    0.063    0.034    0.077
   9.041   51.612  293.079   94.328    0.006    0.057   -0.052    0.059   -0.006    0.059    0.026    0.053
   5.230   51.326  277.980  100.740   -0.002    0.072   -0.058    0.062   -0.002    0.086    0.028    0.049
  13.755   47.867  296.618   85.102   -0.007    0.092   -0.054    0.070    0.006    0.075    0.030    0.077
   6.897   44.956  279.969   40.429    0.001    0.070   -0.046    0.065   -0.003    0.090    0.009    0.060
   7.501   60.903  302.945   76.714   -0.005    0.079   -0.057    0.055    0.006    0.088    0.037    0.084
   1.578   53.799  316.228   97.815    0.007    0.058   -0.061    0.061   -0.011    0.054    0.056    0.062
   6.596   53.123  310.334   81.566   -0.011    0.075   -0.059    0.072    0.014    0.093    0.048    0.064
   1.281   47.121  316.105   39.889   -0.007    0.068   -0.060    0.035    0.008    0.069    0.056    0.059
   3.102   31.790  301.369   63.082   -0.002    0.087   -0.052    0.112    0.005    0.080    0.028    0.076
   2.841   49.850  298.061   48.818   -0.002    0.058   -0.058    0.043    0.004    0.047    0.035    0.055
  -3.643   50.580  296.549   69.505    0.005    0.057   -0.055    0.043   -0.006    0.047    0.028    0.064
  -7.225   80.377  273.987   81.495    0.004    0.076   -0.043    0.071   -0.001    0.060    0.006    0.079
  -4.857   59.420  305.882   62.895   -0.002    0.069   -0.059    0.059    0.001    0.074    0.042    0.072
  -5.464   64.881  278.591   79.976   -0.007    0.061   -0.053    0.082    0.008    0.111    0.019    0.065
 -15.602   48.133  274.876  127.857    0.001    0.097   -0.048    0.073    0.012    0.092    0.011    0.114
  10.849   39.106  295.499   64.232   -0.001    0.075   -0.053    0.094   -0.002    0.069    0.028    0.057
  13.926  104.686  294.861  169.440   -0.010    0.073   -0.057    0.063    0.009    0.064    0.034    0.058
   0.429   41.851  289.969   76.150    0.016    0.065   -0.057    0.040   -0.021    0.074    0.029    0.065
  -5.721   77.805  307.382   78.409    0.012    0.064   -0.063    0.074   -0.017    0.082    0.051    0.083
   9.748 1542.745  303.971  693.571   -0.013    0.090   -0.054    0.071    0.014    0.091    0.034    0.072
   1.666   51.867  293.729   56.938   -0.011    0.084   -0.053    0.085    0.014    0.084    0.025    0.075
  11.320   42.903  269.323   70.374   -0.002    0.056   -0.042    0.126   -0.012    0.057    0.003    0.101
  -0.400   71.408  320.721   71.780    0.007    0.063   -0.059    0.043   -0.008    0.081    0.057    0.046
  -0.029   55.095  265.768   67.200    0.018    0.082   -0.058    0.062   -0.017    0.066    0.024    0.062
 -21.000  125.308  305.111  112.212    0.019    0.102   -0.049    0.064   -0.019    0.079    0.026    0.066
  -1.774   54.133  301.687   44.952    0.006    0.087   -0.055    0.054   -0.011    0.087    0.033    0.079
   6.970   46.069  302.008   55.499   -0.008    0.066   -0.056    0.083    0.010    0.053    0.035    0.078
   4.393   88.466  317.378   94.982    0.001    0.083   -0.066    0.078    0.000    0.078    0.066    0.086
  -5.525   57.973  271.473   57.087    0.004    0.104   -0.046    0.082    0.003    0.097    0.009    0.071
  -5.191   49.891  288.354   70.476    0.001    0.050   -0.042    0.044   -0.002    0.060    0.006    0.056
   0.655   56.211  313.372   77.684    0.007    0.054   -0.066    0.070   -0.013    0.075    0.062    0.077
 -10.811   46.644  260.603   45.597    0.006    0.083   -0.049    0.103    0.000    0.056    0.012    0.087
   7.372   66.753  295.287   48.761   -0.013    0.091   -0.052    0.058    0.014    0.062    0.025    0.061
   6.499   56.225  278.536   59.712   -0.017    0.086   -0.059    0.080    0.015    0.075    0.025    0.054
   2.242   74.533  306.607   63.234   -0.010    0.102   -0.060    0.077    0.008    0.097    0.044    0.083
   8.064 7266.060  277.393 5149.366    0.009    0.096   -0.053    0.078   -0.012    0.081    0.019    0.086
  -6.202   65.748  277.368   42.102    0.003    0.084   -0.057    0.035    0.001    0.091    0.026    0.057
   4.116   69.417  291.282   86.378   -0.026    0.100   -0.049    0.065    0.027    0.090    0.017    0.069
   1.359   62.861  314.234   60.083   -0.002    0.070   -0.059    0.073    0.006    0.092    0.052    0.036
   9.948   66.205  300.507   61.324   -0.017    0.067   -0.053    0.049    0.016    0.078    0.032    0.053
   4.726   85.668  307.937   99.437   -0.004    0.087   -0.058    0.062    0.005    0.063    0.045    0.062
  -4.503   39.058  292.789   60.380   -0.023    0.073   -0.059    0.068    0.026    0.070    0.032    0.092
  -0.090   48.726  287.427  105.634   -0.016    0.073   -0.049    0.063    0.022    0.075    0.017    0.045
   3.363  110.537  319.098  172.206   -0.006    0.063   -0.060    0.069    0.008    0.068    0.058    0.063
   8.666   78.547  324.171  163.944   -0.003    0.056   -0.060    0.074    0.003    0.061    0.065    0.065
  -0.619  102.734  332.083  104.232    0.002    0.064   -0.058    0.070   -0.003    0.064    0.069    0.087
   3.057   49.866  323.467   53.067    0.003    0.061   -0.058    0.044   -0.003    0.050    0.058    0.070
 -14.775   59.872  304.472   75.095    0.017    0.075   -0.051    0.050   -0.018    0.084    0.029    0.054
  -4.877   69.451  309.762  120.740    0.008    0.070   -0.060    0.079   -0.013    0.054    0.048    0.077
   2.441   38.062  258.885   57.379   -0.021    0.064   -0.040    0.063    0.019    0.071   -0.001    0.074
  -2.707  110.289  313.025   76.869    0.017    0.049   -0.063    0.057   -0.024    0.043    0.055    0.061
  13.550   47.728  311.072   56.449   -0.006    0.046   -0.062    0.038    0.007    0.055    0.054    0.057
   5.970 3356.897  336.930 1395.812   -0.006    0.103   -0.062    0.066    0.008    0.087    0.083    0.066
   2.911   53.377  305.493   54.874   -0.001    0.062   -0.062    0.072   -0.003    0.080    0.049    0.089
  11.666   50.003  324.673   57.793   -0.010    0.054   -0.061    0.042    0.016    0.063    0.066    0.045
  -8.059   78.995  306.024  139.477    0.017    0.064   -0.056    0.101   -0.023    0.061    0.041    0.066
   3.789   53.612  298.099   42.640    0.001    0.072   -0.065    0.039   -0.005    0.083    0.046    0.055
   7.168  106.881  306.162  125.695   -0.001    0.075   -0.062    0.073   -0.001    0.066    0.050    0.070
  11.024   44.571  312.072   83.710   -0.005    0.071   -0.060    0.099    0.005    0.100    0.051    0.094
  -0.924   70.926  300.290  100.110    0.002    0.057   -0.065    0.060   -0.004    0.075    0.049    0.063
   9.718   66.113  339.591  102.912   -0.009    0.043   -0.058    0.073    0.012    0.066    0.078    0.075
   6.567   68.629  333.384   89.114   -0.004    0.083   -0.061    0.063    0.008    0.099    0.076    0.059
   7.381   70.081  339.326   80.953   -0.008    0.085   -0.058    0.075    0.012    0.113    0.079    0.083
   1.135  142.075  329.526  100.267   -0.001    0.078   -0.062    0.054    0.002    0.084    0.072    0.057
   2.745   96.079  328.048  118.504    0.002    0.073   -0.060    0.068   -0.004    0.069    0.069    0.062
  -1.296   95.123  320.707   93.566   -0.002    0.064   -0.063    0.064    0.002    0.066    0.065    0.053
   0.212   51.778  326.987   47.123    0.002    0.044   -0.059    0.035   -0.003    0.064    0.065    0.051
   4.476   90.192  315.234  141.684   -0.005    0.083   -0.060    0.077    0.006    0.091    0.055    0.068
   4.373   92.295  328.442  133.161    0.000    0.070   -0.057    0.080    0.000    0.076    0.064    0.067
   2.118  177.520  315.177  197.644   -0.000    0.110   -0.065    0.060    0.000    0.082    0.064    0.075
   0.957   73.569  317.810  119.996   -0.006    0.057   -0.063    0.092    0.006    0.075    0.062    0.076
   0.125   56.679  288.807   47.484   -0.015    0.096   -0.058    0.085    0.019    0.078    0.028    0.077
  -5.660   45.441  298.550   58.280   -0.001    0.068   -0.053    0.047   -0.003    0.073    0.028    0.067
   2.321   66.666  325.125   83.441    0.000    0.045   -0.059    0.047    0.001    0.069    0.063    0.040
   3.951   72.752  303.413  113.969   -0.008    0.081   -0.059    0.090    0.006    0.072    0.041    0.082
  -0.934   63.422  322.904   83.337    0.004    0.079   -0.062    0.085   -0.007    0.075    0.066    0.082
   1.429   44.521  304.644   55.179   -0.003    0.047   -0.067    0.050    0.005    0.048    0.057    0.072
   4.813   86.536  316.395  127.726   -0.009    0.091   -0.058    0.107    0.010    0.075    0.052    0.074
   3.851   47.734  325.682   79.269   -0.004    0.042   -0.057    0.048    0.006    0.051    0.061    0.060
   1.468   64.329  321.926  162.409   -0.004    0.075   -0.064    0.083    0.004    0.072    0.068    0.070
   0.016   72.354  313.442   82.651    0.000    0.047   -0.061    0.049   -0.002    0.048    0.054    0.053
  -1.448   56.263  316.193   77.097    0.002    0.046   -0.065    0.062   -0.003    0.064    0.065    0.053
  -1.107   87.815  321.131  101.740    0.002    0.084   -0.062    0.061   -0.002    0.082    0.063    0.065
   2.852 3599.882  325.658 1983.231   -0.003    0.080   -0.058    0.070    0.004    0.099    0.061    0.061
  -0.593   32.027  286.372   36.036    0.003    0.049   -0.061    0.055   -0.004    0.065    0.034    0.069
   6.686   45.349  336.331   62.238   -0.007    0.050   -0.060    0.050    0.009    0.049    0.079    0.069
   2.984   89.413  342.461  144.813   -0.007    0.076   -0.058    0.093    0.011    0.067    0.082    0.082
   5.044   80.036  330.564   69.494   -0.001    0.076   -0.061    0.067    0.002    0.085    0.073    0.070
  -1.513   94.769  328.147  112.043   -0.000    0.068   -0.065    0.060    0.001    0.078    0.077    0.052
   0.041   52.814  338.315  117.335   -0.004    0.063   -0.059    0.068    0.007    0.078    0.079    0.075
   0.293   43.823  299.406   50.032   -0.000    0.051   -0.067    0.033    0.001    0.061    0.053    0.054
  -1.833  208.351  327.556  242.837   -0.002    0.090   -0.062    0.072    0.003    0.065    0.070    0.075
  -5.727   61.477  307.307   53.026    0.010    0.086   -0.062    0.055   -0.013    0.097    0.052    0.071
   2.240   81.208  322.648  190.088    0.001    0.086   -0.061    0.082    0.002    0.077    0.064    0.066
  -3.151   91.969  317.783   58.525    0.004    0.080   -0.063    0.059   -0.006    0.086    0.061    0.057
  -4.288   63.100  303.696   55.327    0.006    0.066   -0.059    0.046   -0.010    0.063    0.044    0.043
   0.181   58.481  319.669  161.482   -0.005    0.056   -0.063    0.100    0.005    0.053    0.064    0.089
  -2.867   48.650  324.659   50.771   -0.001    0.057   -0.069    0.039    0.002    0.072    0.079    0.054
   0.339   47.345  311.799   78.179   -0.002    0.049   -0.068    0.052    0.003    0.070    0.065    0.054
   6.534   67.218  312.570  104.076   -0.006    0.109   -0.062    0.084    0.003    0.092    0.057    0.076
   7.841   44.989  267.539   60.392   -0.024    0.055   -0.062    0.108    0.016    0.094    0.025    0.095
  -1.709   47.841  296.074   62.675    0.000    0.097   -0.067    0.034   -0.003    0.121    0.048    0.043
  -0.736  102.807  315.287   66.410   -0.007    0.101   -0.064    0.077    0.005    0.085    0.062    0.069
