# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   1.055  189.919  325.008  587.112    0.001    0.080   -0.059    0.075   -0.001    0.111    0.062    0.089
   1.349   24.329  337.527   56.729   -0.001    0.039   -0.054    0.036    0.001    0.057    0.069    0.033
  -0.146   29.773  340.827   36.481   -0.000    0.030   -0.051    0.024    0.000    0.043    0.068    0.018
   1.346   42.450  338.008   54.309   -0.002    0.039   -0.053    0.036    0.002    0.048    0.068    0.037
  -0.258   20.881  343.160   36.770    0.000    0.017   -0.050    0.019   -0.000    0.025    0.069    0.023
   0.252   85.424  326.370   78.421    0.003    0.084   -0.057    0.062   -0.005    0.086    0.061    0.090
   0.642   82.082  332.798  156.174    0.002    0.072   -0.056    0.082   -0.003    0.073    0.067    0.070
   0.282 6907.857  317.220 4416.261    0.004    0.096   -0.059    0.059   -0.005    0.102    0.054    0.069
  -2.234 6723.064  318.586 4712.713    0.005    0.078   -0.058    0.081   -0.007    0.090    0.054    0.095
  -0.897   56.260  334.465   95.243    0.000    0.059   -0.055    0.071   -0.001    0.060    0.068    0.053
   1.644   49.337  336.439   44.209   -0.003    0.041   -0.054    0.035    0.003    0.063    0.068    0.033
   1.733 2861.390  324.163 1157.429    0.000    0.083   -0.058    0.073   -0.002    0.083    0.061    0.068
   1.255 4282.810  328.179 2281.860    0.001    0.057   -0.058    0.064   -0.001    0.099    0.065    0.060
  -2.673   72.372  313.357   94.406    0.003    0.088   -0.060    0.069   -0.004    0.095    0.053    0.074
  -0.444   65.685  315.430  123.696    0.001    0.068   -0.061    0.066   -0.001    0.072    0.055    0.063
   0.685   74.795  314.736   88.176   -0.003    0.060   -0.060    0.065    0.004    0.064    0.053    0.061
   3.217 1424.010  319.645  931.631   -0.005    0.068   -0.059    0.066    0.004    0.055    0.057    0.065
  -4.563  118.162  309.904  277.023    0.004    0.074   -0.061    0.079   -0.005    0.081    0.051    0.077
   2.231   65.926  315.159   55.551   -0.005    0.083   -0.059    0.057    0.007    0.090    0.051    0.089
  -1.610   62.989  328.264   90.657   -0.003    0.054   -0.056    0.090    0.005    0.070    0.061    0.065
  -0.098   36.681  311.187   84.417    0.000    0.036   -0.060    0.066   -0.000    0.045    0.050    0.082
   1.359 5774.049  321.354 3104.705   -0.004    0.096   -0.058    0.061    0.007    0.147    0.056    0.051
  -1.565   64.721  336.679   52.589   -0.000    0.058   -0.054    0.042    0.001    0.065    0.068    0.044
  -2.030   39.085  338.492   50.633    0.002    0.027   -0.053    0.037   -0.002    0.042    0.068    0.029
  -0.796   60.607  331.796   80.288   -0.002    0.073   -0.056    0.062    0.004    0.058    0.066    0.063
  -0.699   33.164  339.432   37.316    0.001    0.027   -0.052    0.018   -0.001    0.040    0.068    0.020
  -1.211   60.961  309.415  111.275    0.005    0.061   -0.060    0.070   -0.008    0.057    0.049    0.062
  -0.651   65.890  329.689   78.523   -0.001    0.050   -0.058    0.062    0.000    0.066    0.066    0.063
   4.668 3037.122  320.601 1291.073   -0.005    0.104   -0.059    0.065    0.005    0.092    0.058    0.064
  -1.244   53.088  332.663   68.992   -0.001    0.049   -0.056    0.042    0.001    0.055    0.067    0.036
   5.549   81.619  318.280  131.857   -0.011    0.096   -0.059    0.077    0.013    0.084    0.056    0.081
   1.528 2987.451  323.467 1349.897   -0.001    0.078   -0.060    0.074    0.002    0.082    0.063    0.069
   0.415   80.474  307.885   80.449   -0.002    0.053   -0.057    0.085    0.003    0.069    0.041    0.092
   2.226   62.346  309.249   60.172   -0.006    0.083   -0.060    0.039    0.008    0.105    0.048    0.066
   4.929   48.278  310.799   67.254   -0.005    0.055   -0.062    0.075    0.005    0.060    0.053    0.086
   3.745   90.460  306.887  137.805    0.003    0.068   -0.058    0.084   -0.006    0.078    0.043    0.067
  -0.122   60.199  317.484   48.705    0.002    0.052   -0.060    0.052   -0.001    0.061    0.056    0.072
   2.614   73.105  311.184  128.240   -0.002    0.071   -0.062    0.073    0.003    0.048    0.054    0.073
   7.108  108.370  306.223  177.260    0.001    0.091   -0.061    0.080   -0.004    0.081    0.049    0.077
   8.345   84.552  315.465  110.118   -0.015    0.077   -0.058    0.063    0.017    0.081    0.051    0.070
   3.662   76.605  314.422   77.817   -0.009    0.071   -0.059    0.058    0.010    0.066    0.052    0.090
  -0.980   85.686  325.420   83.262   -0.002    0.058   -0.058    0.072    0.003    0.067    0.062    0.061
   0.073   41.287  325.901   58.101   -0.002    0.060   -0.060    0.057    0.002    0.065    0.065    0.071
  -2.842   56.323  317.422  102.966   -0.002    0.057   -0.060    0.068    0.003    0.062    0.056    0.053
  -1.532   70.377  328.868  142.486   -0.002    0.070   -0.058    0.080    0.003    0.069    0.066    0.066
   9.848   61.116  311.629   62.787   -0.021    0.065   -0.059    0.072    0.023    0.069    0.050    0.112
   9.558  131.256  306.628 1208.538   -0.021    0.071   -0.060    0.061    0.024    0.099    0.048    0.070
  -3.363   94.910  322.440  101.478    0.000    0.075   -0.061    0.061    0.000    0.078    0.063    0.086
   1.460   58.417  326.602   47.052   -0.004    0.055   -0.060    0.034    0.005    0.070    0.066    0.057
  -3.510   53.259  298.983  177.138   -0.001    0.079   -0.062    0.074    0.002    0.092    0.045    0.076
  -6.205 2483.851  307.479  937.623   -0.003    0.052   -0.061    0.056    0.006    0.064    0.050    0.065
   1.878   70.251  299.192   64.710    0.002    0.048   -0.067    0.062   -0.003    0.064    0.054    0.074
   7.220   58.161  307.979   66.040   -0.003    0.099   -0.066    0.051    0.003    0.103    0.058    0.055
   9.573   51.758  302.726   77.986   -0.015    0.080   -0.061    0.061    0.017    0.090    0.046    0.060
   7.461   79.498  314.152  112.488   -0.011    0.087   -0.060    0.083    0.012    0.074    0.054    0.084
   1.405   56.867  313.859   75.681   -0.004    0.089   -0.060    0.075    0.004    0.096    0.053    0.089
  -8.903 1650.077  306.484  582.331    0.009    0.054   -0.061    0.062   -0.009    0.066    0.049    0.062
  -6.624   71.241  314.917  130.430    0.012    0.047   -0.060    0.077   -0.014    0.052    0.054    0.072
  -5.048   85.526  320.461   96.196    0.007    0.063   -0.058    0.059   -0.007    0.056    0.057    0.056
  -1.095  112.326  287.007  142.995    0.002    0.091   -0.065    0.058   -0.002    0.083    0.044    0.057
   0.195   55.295  303.045   59.291   -0.003    0.055   -0.067    0.040    0.005    0.081    0.056    0.045
  -8.098   76.081  316.483   81.150    0.015    0.055   -0.058    0.058   -0.018    0.096    0.052    0.091
  -8.840   88.996  307.745   58.542    0.007    0.093   -0.063    0.122   -0.008    0.111    0.053    0.080
   1.049   74.031  288.967   80.418   -0.003    0.086   -0.058    0.068    0.003    0.079    0.032    0.080
   0.308   72.134  289.069  101.207    0.010    0.058   -0.066    0.089   -0.012    0.083    0.043    0.077
   6.560   50.620  301.068   48.987   -0.011    0.067   -0.058    0.050    0.011    0.080    0.039    0.090
   5.647   43.183  302.831   52.311   -0.009    0.113   -0.060    0.058    0.008    0.095    0.045    0.059
   7.106   73.135  299.724   71.169   -0.004    0.099   -0.067    0.052    0.001    0.107    0.051    0.063
  -3.888   60.286  313.356  217.298    0.000    0.084   -0.059    0.092    0.000    0.106    0.051    0.111
  -6.718  571.270  319.709  449.723    0.002    0.078   -0.059    0.089   -0.001    0.086    0.056    0.107
  -0.140   89.112  308.337   72.386    0.002    0.058   -0.062    0.060   -0.003    0.060    0.050    0.058
  -0.028   66.302  323.451   83.557   -0.001    0.077   -0.060    0.079    0.002    0.080    0.062    0.071
  -4.255   92.174  315.425   70.902    0.000    0.070   -0.059    0.058   -0.000    0.061    0.051    0.066
  -2.649   67.311  282.847   78.198    0.003    0.068   -0.057    0.081   -0.003    0.114    0.024    0.090
  -0.018   56.953  284.913   54.946   -0.005    0.079   -0.058    0.076    0.007    0.075    0.030    0.086
  -6.000   64.480  295.321   69.656    0.001    0.083   -0.070    0.070    0.001    0.093    0.052    0.069
  -8.599   54.706  300.005   54.398    0.020    0.072   -0.059    0.054   -0.022    0.084    0.040    0.064
  -9.198   44.078  306.310  112.387    0.021    0.103   -0.060    0.079   -0.022    0.074    0.047    0.072
  -5.114   54.993  318.713   59.532    0.007    0.066   -0.059    0.050   -0.008    0.075    0.057    0.056
  -1.861   81.667  326.331   97.292    0.000    0.078   -0.058    0.057    0.000    0.073    0.064    0.063
   8.158   35.546  268.806   31.720   -0.003    0.062   -0.041    0.044   -0.003    0.073   -0.000    0.059
   0.237   63.337  299.099   89.116    0.012    0.090   -0.066    0.099   -0.015    0.080    0.050    0.079
  -1.891   51.734  278.507   78.740    0.024    0.080   -0.049    0.094   -0.026    0.071    0.015    0.081
   3.762   59.368  306.833   41.471   -0.003    0.063   -0.061    0.058    0.001    0.090    0.047    0.086
   2.849   79.703  306.563  137.337   -0.002    0.074   -0.061    0.104   -0.000    0.066    0.048    0.090
  -3.458   81.547  310.642  100.168    0.004    0.058   -0.063    0.073   -0.005    0.067    0.052    0.060
   4.130   59.647  295.595   57.732    0.002    0.093   -0.061    0.044   -0.002    0.112    0.039    0.078
  -5.187 4161.613  304.583 2054.516    0.003    0.052   -0.062    0.078   -0.003    0.073    0.046    0.089
  -2.744   54.119  294.098   74.030    0.008    0.077   -0.052    0.090   -0.009    0.093    0.026    0.103
   4.750  269.026  304.745  346.121   -0.008    0.089   -0.057    0.062    0.006    0.093    0.040    0.052
  -4.788   45.464  301.482   57.833   -0.004    0.062   -0.059    0.044    0.003    0.075    0.039    0.074
  -3.255   69.375  320.568   99.770    0.001    0.091   -0.058    0.056   -0.001    0.095    0.056    0.068
  -1.988   74.331  318.057   97.063   -0.000    0.076   -0.059    0.077   -0.000    0.077    0.054    0.089
  -3.615   78.945  301.120   96.292   -0.000    0.074   -0.062    0.056    0.000    0.082    0.043    0.063
  -1.456 3984.318  313.668 2527.728   -0.001    0.080   -0.061    0.056   -0.000    0.088    0.053    0.071
   2.391   65.516  326.565   92.964   -0.003    0.077   -0.060    0.067    0.004    0.084    0.065    0.076
   2.060   43.908  323.377  189.393   -0.002    0.064   -0.059    0.088    0.004    0.075    0.061    0.092
  -1.486   41.051  327.621   62.432   -0.001    0.055   -0.059    0.035    0.001    0.055    0.065    0.064
  -0.455   45.918  318.741   59.853   -0.000    0.056   -0.058    0.045    0.002    0.073    0.054    0.083
  -1.211   34.359  330.796   58.760   -0.001    0.050   -0.057    0.042    0.001    0.055    0.066    0.045
  -6.700   67.167  298.693  133.455    0.001    0.055   -0.062    0.072   -0.003    0.066    0.042    0.096
  -2.871   61.271  302.440   85.760   -0.001    0.085   -0.061    0.067    0.001    0.081    0.044    0.059
  -0.085   86.937  315.272   56.094   -0.001    0.097   -0.060    0.073    0.002    0.082    0.053    0.106
   1.983   34.201  335.189   46.874   -0.003    0.042   -0.055    0.022    0.003    0.045    0.068    0.049
  -3.224   59.239  267.792   53.005   -0.005    0.049   -0.045    0.058    0.006    0.079    0.005    0.070
  -6.607   56.025  264.886   82.203   -0.004    0.070   -0.035    0.055    0.010    0.083   -0.007    0.084
  -6.389   87.480  301.125   93.087    0.004    0.073   -0.064    0.091   -0.002    0.087    0.048    0.078
   3.237   56.338  272.400   62.455    0.012    0.078   -0.053    0.058   -0.017    0.060    0.018    0.082
  -1.446  131.537  262.210  197.530    0.011    0.120   -0.043    0.068   -0.010    0.099    0.002    0.078
   6.359   66.177  280.439  295.710   -0.004    0.074   -0.057    0.071   -0.004    0.068    0.028    0.078
   4.578   46.673  287.585   64.736   -0.023    0.051   -0.057    0.075    0.025    0.058    0.030    0.094
  -9.048   61.356  313.729   64.380    0.015    0.056   -0.059    0.043   -0.017    0.052    0.052    0.038
  -0.240   49.709  287.821   90.042   -0.010    0.065   -0.058    0.069    0.013    0.095    0.030    0.061
  -4.763   58.720  284.248  121.686    0.012    0.045   -0.044    0.082   -0.010    0.049    0.009    0.078
   1.684   69.996  285.655   54.923   -0.002    0.074   -0.058    0.062    0.002    0.062    0.030    0.052
   0.536   61.471  295.620  121.784   -0.002    0.077   -0.055    0.112   -0.000    0.063    0.031    0.101
  -3.070  150.779  299.611  106.858   -0.008    0.104   -0.060    0.066    0.008    0.095    0.040    0.076
  -7.305   45.040  282.128   96.710    0.014    0.065   -0.046    0.065   -0.012    0.081    0.010    0.073
  -0.219   48.740  298.852   62.020   -0.010    0.040   -0.067    0.052    0.016    0.048    0.052    0.058
  -1.276   57.568  298.451   69.005   -0.002    0.071   -0.060    0.070    0.001    0.090    0.039    0.055
   2.074   44.803  267.563   29.935   -0.021    0.066   -0.046    0.038    0.020    0.070    0.007    0.059
   3.901   66.161  267.036   83.225   -0.004    0.072   -0.043    0.068    0.009    0.044    0.001    0.084
   0.785   58.953  264.439   48.297    0.000    0.098   -0.039    0.074   -0.003    0.085   -0.005    0.107
  -4.473   75.092  278.795   62.387   -0.003    0.102   -0.059    0.087    0.013    0.094    0.030    0.127
  -4.842 4926.341  301.365 2595.978   -0.002    0.057   -0.063    0.072    0.003    0.069    0.047    0.062
  -2.223   65.901  305.798   79.692    0.001    0.051   -0.058    0.056    0.000    0.060    0.043    0.071
  -4.439   72.763  301.618  131.305    0.006    0.094   -0.059    0.072   -0.005    0.103    0.040    0.103
  -5.983   59.758  283.787   54.743    0.009    0.091   -0.059    0.084   -0.006    0.057    0.031    0.080
  -2.418   58.714  305.277   88.167    0.001    0.106   -0.062    0.086    0.000    0.093    0.049    0.073
   3.925   71.363  282.339  106.815   -0.011    0.100   -0.057    0.079    0.013    0.094    0.026    0.079
  10.038   52.201  270.363   71.150   -0.006    0.082   -0.041    0.083   -0.001    0.079   -0.003    0.114
 -11.635   54.884  289.172  102.908    0.009    0.058   -0.048    0.063   -0.004    0.069    0.015    0.070
   3.716   85.331  272.500  303.183    0.014    0.087   -0.048    0.086   -0.020    0.063    0.011    0.086
  -7.397   54.098  305.481  281.160    0.004    0.073   -0.066    0.088   -0.002    0.072    0.054    0.095
  -3.376   65.946  303.612   50.821    0.001    0.087   -0.063    0.051   -0.001    0.079    0.049    0.053
 -10.791   32.879  266.153   32.631    0.010    0.052   -0.041    0.043   -0.010    0.056   -0.001    0.057
   0.994   52.610  288.036   75.243    0.001    0.090   -0.058    0.083   -0.001    0.088    0.032    0.079
  10.654   76.155  260.458   95.063   -0.019    0.078   -0.034    0.066    0.013    0.074   -0.007    0.087
   0.422   44.482  281.828   74.286    0.006    0.097   -0.050    0.077   -0.007    0.073    0.017    0.110
  -5.347   48.212  266.098   65.961    0.012    0.078   -0.038    0.073   -0.011    0.093   -0.003    0.054
  -1.781   76.355  297.985   76.819    0.011    0.076   -0.065    0.074   -0.018    0.065    0.049    0.057
  -4.811   63.523  308.216   53.862    0.002    0.067   -0.060    0.050    0.001    0.083    0.048    0.065
   4.348   50.766  286.191   49.137   -0.001    0.071   -0.050    0.061   -0.003    0.058    0.018    0.080
   2.934   48.474  288.631   66.067   -0.010    0.067   -0.049    0.036    0.010    0.073    0.018    0.050
   0.790   50.253  282.261   56.494    0.005    0.064   -0.058    0.063   -0.008    0.064    0.028    0.085
   2.085   61.924  266.716   58.573    0.007    0.077   -0.054    0.060   -0.009    0.085    0.019    0.058
   0.424   58.213  306.430   78.690    0.000    0.071   -0.067    0.065    0.002    0.059    0.057    0.071
   0.419   57.956  286.138   54.866   -0.008    0.089   -0.059    0.055    0.008    0.067    0.031    0.058
  13.244   60.303  286.114   61.831   -0.004    0.069   -0.057    0.050    0.002    0.086    0.028    0.072
  -8.771   61.580  300.004   65.937   -0.005    0.080   -0.067    0.055    0.008    0.073    0.051    0.078
  -1.076   60.232  276.654   57.754    0.009    0.072   -0.057    0.062   -0.011    0.049    0.025    0.070
   3.384   50.201  268.232   44.216   -0.003    0.084   -0.053    0.054   -0.001    0.080    0.017    0.068
  -4.890   54.455  273.247   88.105   -0.013    0.079   -0.045    0.108    0.020    0.081    0.002    0.086
  10.874   61.540  290.157  102.636   -0.010    0.058   -0.057    0.070    0.005    0.077    0.032    0.072
  -0.606   67.577  310.710   74.753   -0.001    0.065   -0.066    0.063   -0.000    0.084    0.059    0.083
   0.915   63.473  305.587   69.066   -0.007    0.072   -0.070    0.064    0.011    0.100    0.062    0.071
   3.320  224.418  309.094  479.691   -0.000    0.056   -0.063    0.060   -0.002    0.060    0.052    0.069
   4.948   68.523  284.181  101.596    0.002    0.084   -0.056    0.070   -0.005    0.063    0.024    0.071
   5.084   42.505  299.351   63.995   -0.000    0.077   -0.066    0.050   -0.001    0.078    0.050    0.073
   4.378   62.983  300.118   64.914   -0.004    0.072   -0.066    0.087    0.006    0.089    0.051    0.044
  -4.440   48.771  305.255   58.346   -0.000    0.061   -0.060    0.046    0.000    0.074    0.046    0.045
  -1.228   55.885  311.931  117.643   -0.002    0.074   -0.061    0.080    0.002    0.073    0.053    0.069
   0.009   69.814  306.076  109.871    0.003    0.066   -0.062    0.060   -0.005    0.081    0.048    0.064
   2.798   78.392  306.657   63.668    0.002    0.080   -0.067    0.076    0.001    0.083    0.058    0.082
   4.520   63.109  296.354   81.394   -0.009    0.079   -0.068    0.068    0.010    0.065    0.051    0.060
   4.324   60.423  260.192   46.060    0.001    0.056   -0.036    0.055   -0.000    0.077   -0.008    0.075
   4.104   65.370  316.447   90.537   -0.001    0.049   -0.066    0.073    0.002    0.051    0.065    0.059
  10.390   53.963  295.568   51.600   -0.011    0.091   -0.067    0.044    0.012    0.099    0.050    0.064
  -6.125   54.216  310.058   78.130    0.004    0.081   -0.064    0.054   -0.004    0.098    0.055    0.062
  -5.396  100.476  310.365   96.674    0.000    0.131   -0.062    0.083    0.001    0.116    0.052    0.094
   5.490   57.935  298.190  110.043   -0.007    0.104   -0.064    0.075    0.010    0.098    0.045    0.073
  -1.851   53.545  312.143   82.124   -0.001    0.092   -0.061    0.069    0.003    0.077    0.053    0.074
   5.566   60.005  312.590   68.632    0.000    0.075   -0.064    0.066   -0.000    0.100    0.057    0.069
   7.868   76.615  295.594   89.724    0.005    0.080   -0.068    0.074   -0.009    0.087    0.051    0.127
  -0.707   78.652  315.242   63.212   -0.002    0.078   -0.060    0.066    0.004    0.099    0.054    0.074
  -2.585   69.929  313.897   85.883    0.009    0.066   -0.059    0.071   -0.010    0.077    0.051    0.055
  -1.438   66.230  308.107   53.611    0.008    0.051   -0.069    0.047   -0.007    0.066    0.062    0.026
  -2.277   46.541  319.786   78.603   -0.001    0.062   -0.059    0.064    0.003    0.079    0.056    0.054
   2.563   47.318  294.770   70.174   -0.004    0.088   -0.066    0.108    0.008    0.096    0.046    0.086
   5.854   58.540  287.595   79.354   -0.001    0.058   -0.056    0.061    0.004    0.059    0.024    0.060
   0.089   74.320  302.305   94.958    0.004    0.043   -0.069    0.056   -0.006    0.062    0.056    0.082
  -1.239   90.656  324.585   74.004   -0.001    0.069   -0.059    0.052    0.002    0.071    0.062    0.051
  -0.312   55.053  298.903   42.719    0.005    0.071   -0.071    0.047   -0.003    0.085    0.056    0.050
   0.121   84.297  308.508   77.354    0.003    0.054   -0.064    0.052   -0.003    0.079    0.053    0.101
  -5.978  106.079  313.998  134.473    0.003    0.086   -0.062    0.083   -0.003    0.115    0.056    0.081
   2.383   75.504  310.165   80.473    0.005    0.072   -0.065    0.063   -0.005    0.084    0.056    0.087
  -3.818 2467.505  315.007  996.462    0.002    0.060   -0.060    0.050   -0.002    0.080    0.054    0.071
   0.716   57.629  326.819   67.136   -0.001    0.064   -0.060    0.045    0.000    0.084    0.066    0.055
  -2.752   72.757  288.303  107.213    0.008    0.060   -0.053    0.058   -0.010    0.052    0.020    0.039
  -3.570   77.470  318.334  114.834   -0.001    0.063   -0.060    0.081    0.002    0.067    0.057    0.085
  -3.166   66.479  314.441   77.460    0.004    0.079   -0.062    0.081   -0.004    0.098    0.057    0.067
  -5.574   55.166  322.547   79.932   -0.002    0.042   -0.059    0.051    0.004    0.054    0.060    0.043
   6.179   62.500  285.854  103.937   -0.007    0.095   -0.056    0.089    0.005    0.061    0.024    0.064
  -1.130   57.264  326.962  135.040    0.001    0.055   -0.059    0.066   -0.001    0.057    0.065    0.066
   0.401   89.168  320.224   94.090    0.002    0.075   -0.061    0.077   -0.003    0.060    0.061    0.110
  -4.916   69.606  325.444   76.422   -0.001    0.045   -0.059    0.078    0.002    0.082    0.063    0.076
   0.201   47.060  331.686  115.463   -0.001    0.076   -0.057    0.075    0.002    0.065    0.067    0.072
  -2.084   45.454  308.078   53.305    0.008    0.078   -0.063    0.068   -0.009    0.069    0.051    0.057
  -6.520   60.611  310.379   95.319    0.007    0.080   -0.064    0.101   -0.006    0.111    0.055    0.100
  -7.162   96.268  314.312  326.445    0.008    0.078   -0.060    0.098   -0.008    0.100    0.054    0.112
  -2.039   57.898  328.946   54.765    0.000    0.054   -0.058    0.032   -0.001    0.067    0.065    0.050
   1.704   70.855  308.914  142.038    0.008    0.089   -0.063    0.082   -0.010    0.117    0.053    0.085
  -6.687   69.045  316.342   74.224    0.008    0.085   -0.059    0.076   -0.009    0.075    0.052    0.069
   3.621   57.523  314.381   89.251    0.002    0.065   -0.059    0.047   -0.003    0.047    0.051    0.049
  -0.440  186.896  326.546  121.113   -0.001    0.078   -0.060    0.041    0.001    0.074    0.066    0.046
  -2.278   39.574  281.930   47.323    0.013    0.106   -0.057    0.058   -0.018    0.082    0.026    0.062
  -0.369   67.925  325.401   95.784    0.001    0.080   -0.060    0.054   -0.002    0.058    0.065    0.052
   0.285 3772.135  303.089 2514.588    0.007    0.093   -0.058    0.060   -0.006    0.101    0.040    0.066
   2.014   26.945  337.167   47.626   -0.003    0.037   -0.053    0.033    0.003    0.052    0.068    0.041
   0.633   92.131  335.160  102.051    0.000    0.088   -0.055    0.045    0.001    0.063    0.068    0.044
  -3.572   52.773  297.465   48.514    0.009    0.065   -0.054    0.045   -0.007    0.054    0.030    0.057
   3.936 1365.153  308.856  796.275   -0.005    0.054   -0.062    0.049    0.006    0.059    0.049    0.062
   0.342   46.905  275.435   55.768   -0.010    0.070   -0.050    0.068    0.015    0.078    0.016    0.050
   3.326   63.552  313.685   88.727   -0.001    0.080   -0.060    0.057    0.000    0.072    0.053    0.031
   5.166   78.776  320.638  115.251   -0.001    0.063   -0.060    0.087    0.000    0.095    0.060    0.075
   0.687   66.317  328.939  113.899    0.002    0.068   -0.058    0.063   -0.002    0.060    0.066    0.069
  -5.541   73.852  318.853   94.789    0.002    0.080   -0.060    0.097   -0.002    0.092    0.057    0.087
   0.028   68.150  333.102  140.457   -0.002    0.058   -0.056    0.071    0.002    0.060    0.067    0.059
   1.088   43.441  326.847   74.235   -0.001    0.058   -0.060    0.084    0.001    0.093    0.066    0.046
  -1.416   54.410  336.694   62.499    0.003    0.042   -0.054    0.042   -0.003    0.053    0.068    0.030
  -4.929   64.574  321.037   87.007   -0.002    0.074   -0.060    0.057    0.004    0.061    0.059    0.071
   0.699   37.942  339.432   55.980   -0.001    0.029   -0.052    0.046    0.001    0.040    0.068    0.026
   0.691  131.886  324.368   85.426    0.001    0.065   -0.060    0.078   -0.002    0.063    0.064    0.100
   2.016   51.360  330.757   77.592    0.001    0.066   -0.057    0.046   -0.001    0.057    0.066    0.057
  -3.834 5204.179  322.000 3127.061   -0.002    0.084   -0.059    0.081    0.003    0.092    0.059    0.062
   5.107   60.171  300.999   48.355    0.006    0.063   -0.059    0.027   -0.005    0.079    0.040    0.049
   5.865   86.327  317.268  207.589   -0.001    0.078   -0.058    0.076    0.000    0.074    0.052    0.076
  -1.240   46.748  327.889   64.055   -0.002    0.068   -0.059    0.055    0.002    0.052    0.065    0.052
   1.416   30.464  336.694   67.940   -0.003    0.037   -0.054    0.040    0.003    0.036    0.068    0.049
  -3.371   66.688  304.239   87.884    0.011    0.088   -0.069    0.063   -0.014    0.098    0.057    0.056
   0.146   36.359  340.827   40.187    0.000    0.027   -0.051    0.029   -0.000    0.036    0.068    0.034
   5.034  684.952  306.004  485.959   -0.003    0.068   -0.062    0.062    0.003    0.082    0.048    0.075
   0.053   27.015  343.705   24.394    0.000    0.035   -0.050    0.019   -0.000    0.043    0.070    0.029
   0.216   85.409  323.229  130.145   -0.002    0.072   -0.059    0.089    0.003    0.066    0.061    0.086
  -1.177   52.989  327.010   56.276    0.004    0.076   -0.059    0.056   -0.005    0.054    0.066    0.074
   9.718   54.911  279.458   79.120   -0.020    0.075   -0.042    0.057    0.017    0.071    0.003    0.091
  -2.014   44.005  337.167   47.671    0.003    0.023   -0.053    0.035   -0.003    0.036    0.068    0.037
   5.282 1401.717  320.657  587.318   -0.002    0.086   -0.058    0.063    0.001    0.074    0.057    0.057
   5.982 6160.472  288.979 2878.241   -0.010    0.064   -0.048    0.070    0.008    0.075    0.015    0.060
   0.438   31.012  342.323   35.339   -0.000    0.028   -0.051    0.014    0.001    0.042    0.069    0.028
  -0.028   38.549  333.102   47.782    0.002    0.021   -0.056    0.033   -0.002    0.034    0.067    0.025
  -2.016   39.102  330.757   39.941   -0.001    0.045   -0.057    0.030    0.001    0.063    0.066    0.041
   2.780   74.960  314.859   61.164   -0.000    0.067   -0.059    0.033    0.000    0.069    0.052    0.050
  -7.936 7011.517  312.811 4198.399    0.010    0.105   -0.060    0.070   -0.010    0.110    0.052    0.065
  -8.699 2731.047  308.864 1248.806    0.011    0.055   -0.062    0.090   -0.010    0.069    0.051    0.089
   2.030   52.862  338.492   42.915   -0.002    0.036   -0.053    0.033    0.002    0.053    0.068    0.031
  -7.167   73.797  315.543   98.294    0.009    0.064   -0.059    0.060   -0.009    0.071    0.052    0.060
   0.348 2448.472  322.651  992.613    0.001    0.065   -0.059    0.062   -0.002    0.085    0.060    0.072
