# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -1.385   86.676  310.335  143.655    0.005    0.047   -0.059    0.068   -0.004    0.067    0.048    0.064
  -6.579   57.567  287.976   41.352    0.014    0.057   -0.057    0.049   -0.015    0.076    0.028    0.066
  -4.125   43.872  281.569   52.812    0.012    0.064   -0.055    0.081   -0.012    0.093    0.021    0.068
  -3.044   58.922  293.142   54.698    0.004    0.051   -0.056    0.055   -0.004    0.064    0.030    0.098
   2.922   37.867  304.964   66.941    0.000    0.056   -0.062    0.075   -0.000    0.071    0.048    0.071
  -3.050   38.823  304.919   43.093    0.006    0.059   -0.060    0.027   -0.006    0.072    0.044    0.044
   0.434   59.824  298.698   82.318   -0.002    0.101   -0.064    0.056    0.002    0.082    0.045    0.066
   0.050 2063.030  305.488  954.065    0.005    0.070   -0.060    0.082   -0.006    0.067    0.045    0.063
  -4.114   67.644  302.969   63.712    0.008    0.044   -0.060    0.074   -0.008    0.088    0.043    0.047
   3.128   62.342  293.909   86.105   -0.005    0.082   -0.057    0.078    0.004    0.076    0.031    0.089
   0.907   46.445  271.447   53.946    0.001    0.071   -0.047    0.051   -0.002    0.072    0.006    0.065
   3.931   30.836  263.707   38.037   -0.007    0.052   -0.043    0.039    0.005    0.042    0.001    0.048
   5.402   36.994  259.731   59.624   -0.008    0.063   -0.040    0.098    0.004    0.076   -0.001    0.080
  -1.961   40.081  289.068  218.355    0.005    0.075   -0.061    0.082   -0.005    0.072    0.035    0.075
  -4.687   43.460  280.519   41.743    0.009    0.085   -0.056    0.039   -0.008    0.079    0.023    0.048
   1.926   31.858  252.327   48.934    0.001    0.073   -0.027    0.074    0.000    0.066   -0.019    0.082
   4.270   43.383  254.918   51.068   -0.001    0.062   -0.034    0.082   -0.002    0.058   -0.010    0.067
  -0.203   31.077  243.803   30.368   -0.002    0.087   -0.013    0.041    0.004    0.082   -0.035    0.062
   2.948   60.641  296.565   49.751   -0.005    0.065   -0.061    0.064    0.005    0.063    0.040    0.060
   3.480   49.839  291.659   45.686   -0.004    0.087   -0.062    0.066    0.003    0.054    0.039    0.062
  -1.600   51.622  298.023   75.182    0.003    0.092   -0.062    0.064   -0.003    0.072    0.041    0.091
  -1.598   47.137  271.311   56.769    0.005    0.071   -0.047    0.064   -0.004    0.089    0.005    0.075
  -2.842  513.747  295.115  307.011    0.006    0.091   -0.058    0.080   -0.007    0.082    0.033    0.070
   5.392   63.287  295.463   50.063   -0.004    0.051   -0.059    0.042    0.004    0.085    0.035    0.033
   0.567   53.502  293.783   61.215    0.000    0.064   -0.056    0.089   -0.000    0.056    0.029    0.102
  -2.522   50.409  299.711   96.372    0.007    0.072   -0.061    0.056   -0.009    0.097    0.042    0.049
   5.262   41.301  253.892   48.763   -0.013    0.058   -0.034    0.062    0.009    0.051   -0.011    0.083
   2.892   38.032  287.527   49.918   -0.001    0.088   -0.064    0.052   -0.001    0.083    0.041    0.069
   9.362   41.105  276.675   53.280   -0.019    0.072   -0.058    0.051    0.018    0.073    0.025    0.066
   0.627   41.442  261.695   74.755   -0.004    0.063   -0.041    0.089    0.004    0.086   -0.003    0.082
   1.083   34.552  266.661   38.634    0.005    0.058   -0.045    0.054   -0.006    0.059    0.002    0.080
   1.739   38.406  258.193   96.400   -0.010    0.072   -0.037    0.066    0.009    0.079   -0.007    0.051
   4.861   42.392  249.259   53.956   -0.004    0.072   -0.028    0.097    0.001    0.077   -0.018    0.099
   3.009   45.857  247.386   53.396    0.004    0.077   -0.022    0.100   -0.005    0.087   -0.025    0.082
   4.301   65.739  271.027   86.707   -0.008    0.096   -0.057    0.055    0.005    0.090    0.023    0.089
  -1.450   57.985  268.322   44.319   -0.004    0.089   -0.050    0.077    0.004    0.087    0.013    0.068
  -0.761   29.772  287.606   28.867    0.002    0.074   -0.068    0.046   -0.002    0.073    0.047    0.059
  -1.872  197.991  294.994  506.058    0.001    0.058   -0.065    0.071   -0.001    0.048    0.046    0.071
   2.389   46.025  254.801   55.712    0.004    0.062   -0.037    0.049   -0.007    0.057   -0.008    0.066
   4.632   38.489  292.121   49.225   -0.006    0.050   -0.060    0.039    0.006    0.049    0.035    0.064
  13.081   56.864  262.137   50.700   -0.023    0.058   -0.044    0.047    0.015    0.059    0.004    0.058
   7.552   41.905  244.230   37.086   -0.012    0.067   -0.021    0.094    0.009    0.077   -0.027    0.095
   3.091   42.264  241.709   50.137    0.003    0.074   -0.015    0.086   -0.003    0.096   -0.031    0.070
   2.373   34.985  240.645   46.542   -0.001    0.056   -0.009    0.070    0.002    0.049   -0.039    0.056
   4.138   45.633  249.380   48.389   -0.012    0.088   -0.027    0.104    0.008    0.060   -0.021    0.103
   5.147   36.439  249.621   80.624    0.000    0.092   -0.029    0.081   -0.003    0.079   -0.019    0.073
   3.031   46.941  236.782   42.606    0.004    0.057   -0.004    0.042   -0.004    0.062   -0.041    0.041
   4.784   37.706  252.085   39.286   -0.004    0.111   -0.032    0.068    0.001    0.094   -0.012    0.090
  -2.034   56.809  272.466   51.989    0.006    0.082   -0.055    0.103   -0.007    0.062    0.019    0.079
   1.627   34.360  247.643   35.743   -0.003    0.059   -0.024    0.055    0.001    0.046   -0.024    0.071
   3.314   60.715  266.835   55.975   -0.007    0.071   -0.054    0.088    0.004    0.088    0.018    0.086
  -2.993   57.107  261.566   60.325   -0.003    0.096   -0.052    0.075    0.001    0.085    0.013    0.065
   5.497   45.852  236.219   38.539   -0.004    0.097   -0.008    0.104    0.005    0.120   -0.037    0.073
  -3.582   40.436  291.731   60.362    0.004    0.075   -0.062    0.054   -0.004    0.071    0.039    0.067
   0.902   57.509  272.605   66.071   -0.003    0.096   -0.058    0.065    0.004    0.089    0.024    0.069
   2.652   61.531  289.637   66.608   -0.007    0.089   -0.059    0.049    0.009    0.078    0.032    0.061
  -0.901   44.448  279.504   77.241   -0.001    0.056   -0.059    0.093    0.003    0.072    0.029    0.071
   1.599   53.375  266.719   38.873   -0.003    0.086   -0.054    0.072    0.000    0.076    0.016    0.058
   7.912   44.839  261.175   57.288   -0.021    0.056   -0.040    0.095    0.015    0.069   -0.004    0.055
   5.699   55.106  282.900   81.232   -0.015    0.073   -0.055    0.080    0.016    0.065    0.023    0.078
  -3.805   53.039  291.520   99.367    0.005    0.085   -0.061    0.072   -0.006    0.085    0.036    0.094
  -4.502   53.349  292.509   46.205    0.005    0.090   -0.059    0.059   -0.005    0.096    0.034    0.056
   1.587   60.681  286.489   64.206   -0.005    0.073   -0.059    0.053    0.005    0.081    0.030    0.061
  -6.353   55.958  273.512   39.635    0.011    0.093   -0.057    0.049   -0.009    0.093    0.023    0.069
  -3.174   35.862  291.240   45.892    0.004    0.060   -0.057    0.051   -0.003    0.064    0.030    0.073
  -1.761   35.050  285.386   54.683    0.004    0.060   -0.053    0.039   -0.003    0.061    0.020    0.073
   1.925   33.755  264.666   47.152   -0.003    0.066   -0.063    0.049    0.002    0.068    0.029    0.068
  -3.259   43.032  266.553   54.888    0.005    0.060   -0.053    0.051   -0.001    0.047    0.015    0.082
 -10.283   76.632  277.021   72.893    0.020    0.071   -0.059    0.067   -0.019    0.119    0.026    0.116
   3.209   43.537  282.039   48.840   -0.005    0.075   -0.058    0.080    0.004    0.064    0.027    0.058
   5.109   48.006  265.289   42.832    0.002    0.068   -0.051    0.050   -0.002    0.058    0.013    0.076
  -2.297   15.752  277.916   39.850   -0.001    0.044   -0.054    0.039    0.002    0.046    0.019    0.060
  -3.266   63.360  279.825   48.918    0.003    0.068   -0.056    0.052   -0.003    0.071    0.022    0.067
  -1.357   51.480  278.857   60.343   -0.001    0.092   -0.053    0.061    0.000    0.066    0.018    0.066
  -0.725   24.648  276.136   45.301    0.003    0.028   -0.045    0.035   -0.002    0.031    0.005    0.050
   2.457   40.502  275.689   65.625   -0.008    0.060   -0.050    0.051    0.007    0.060    0.011    0.057
  -0.039   31.568  275.952   55.465   -0.002    0.052   -0.049    0.050    0.002    0.041    0.012    0.056
  -3.903   43.653  249.012   67.643    0.006    0.073   -0.042    0.090   -0.004    0.064    0.002    0.072
   0.666   42.964  244.566   32.073   -0.009    0.084   -0.036    0.086    0.006    0.067   -0.001    0.061
   8.758   42.378  252.347   67.768   -0.018    0.105   -0.032    0.111    0.014    0.069   -0.012    0.098
   5.325   39.734  246.556   42.427   -0.003    0.090   -0.025    0.082    0.005    0.086   -0.021    0.097
   1.990   40.962  241.515   50.298   -0.009    0.073   -0.029    0.065    0.005    0.096   -0.015    0.090
   4.578   47.309  256.637   46.561   -0.005    0.063   -0.052    0.053    0.005    0.091    0.015    0.057
   4.833   43.833  243.149   22.185   -0.002    0.059   -0.018    0.046    0.002    0.067   -0.030    0.056
  -4.737   35.827  256.339   59.463    0.007    0.109   -0.056    0.048   -0.006    0.105    0.020    0.068
  -0.901   37.063  241.839   26.091   -0.002    0.074   -0.050    0.081    0.004    0.061    0.011    0.087
   1.304   47.079  259.543   28.650   -0.001    0.062   -0.051    0.057    0.002    0.058    0.013    0.065
  -0.450   54.204  265.433   35.166    0.005    0.113   -0.055    0.045   -0.001    0.093    0.019    0.049
 -12.538   58.887  263.064   38.694    0.024    0.062   -0.045    0.048   -0.017    0.045    0.005    0.072
   1.512   71.799  251.922   62.065    0.007    0.077   -0.040    0.080   -0.005    0.047    0.000    0.086
  -5.987   48.525  264.707   34.519    0.006    0.065   -0.045    0.044   -0.003    0.061    0.002    0.063
   0.373   32.515  264.288   72.804   -0.008    0.085   -0.043    0.049    0.008    0.059   -0.001    0.055
  -1.142   37.291  239.140   28.018   -0.004    0.074   -0.037    0.047    0.003    0.061   -0.007    0.068
  -1.448   35.752  235.452   44.798    0.005    0.091   -0.031    0.093   -0.003    0.053   -0.007    0.071
   0.747   31.948  229.905   36.450   -0.010    0.082   -0.015    0.065    0.005    0.083   -0.024    0.049
   7.446   31.716  246.200   53.956   -0.001    0.081   -0.039    0.081   -0.001    0.098   -0.004    0.098
   8.365   41.553  250.631   41.627   -0.006    0.063   -0.045    0.049    0.004    0.066    0.004    0.062
   1.541   50.447  241.844   52.985   -0.002    0.077   -0.019    0.062    0.001    0.082   -0.028    0.100
   4.393   32.990  222.271   21.113   -0.009    0.057   -0.009    0.069   -0.001    0.076   -0.026    0.053
   0.932   34.434  245.922   42.814    0.000    0.093   -0.045    0.108   -0.003    0.084    0.002    0.072
   4.399   39.762  240.147   38.212   -0.009    0.076   -0.034    0.081    0.005    0.063   -0.005    0.061
  -6.302   43.302  263.537   70.658    0.016    0.074   -0.043    0.056   -0.012    0.063    0.001    0.065
  -3.571   37.876  224.996   48.895    0.008    0.052   -0.016    0.085   -0.001    0.068   -0.021    0.062
  -0.343   55.611  267.764   54.282    0.000    0.089   -0.044    0.066   -0.001    0.105    0.001    0.079
  -4.453   21.586  267.118   35.270    0.006    0.055   -0.046    0.066   -0.003    0.047    0.006    0.075
   4.043   34.456  240.290   41.064   -0.002    0.084   -0.024    0.064    0.001    0.065   -0.020    0.060
  -7.465   31.833  238.887   51.876    0.007    0.079   -0.034    0.097    0.003    0.070   -0.007    0.081
   6.633   28.105  219.937   25.267   -0.008    0.098   -0.013    0.068    0.001    0.073   -0.022    0.067
   6.028   46.038  223.472   38.304   -0.014    0.107   -0.020    0.068    0.009    0.058   -0.010    0.070
   3.264   32.155  244.103   32.738    0.002    0.054   -0.039    0.070   -0.005    0.048   -0.005    0.076
  -2.035   39.291  235.506   34.956   -0.006    0.081   -0.047    0.075    0.004    0.086    0.008    0.059
  -0.970   29.302  236.901   35.939    0.008    0.072   -0.013    0.074   -0.005    0.073   -0.032    0.077
   3.392   38.177  240.131   37.108    0.000    0.076   -0.017    0.053   -0.000    0.063   -0.031    0.053
   2.080   34.352  238.413   42.566    0.004    0.079   -0.029    0.069   -0.008    0.091   -0.014    0.063
   0.810   53.726  231.557   56.125   -0.006    0.077   -0.012    0.108    0.002    0.071   -0.030    0.102
   6.941   54.377  233.705   67.620   -0.002    0.076   -0.007    0.061    0.003    0.063   -0.038    0.084
   4.169   27.058  214.468   28.073    0.004    0.047   -0.018    0.057   -0.003    0.058   -0.019    0.051
  -3.187   44.634  237.099   35.865    0.009    0.054   -0.029    0.054   -0.004    0.068   -0.008    0.059
  -0.210   25.614  214.982   16.104   -0.005    0.089   -0.010    0.041   -0.008    0.074   -0.023    0.051
  -1.000   32.829  229.459   31.443    0.005    0.065   -0.025    0.050   -0.005    0.035   -0.015    0.048
  -5.796   37.314  225.916   37.950    0.008    0.096   -0.022    0.085    0.009    0.097   -0.010    0.097
  -3.616   31.346  243.389   19.981    0.010    0.115   -0.030    0.073   -0.004    0.076   -0.015    0.066
  -2.530   32.112  228.412   31.825    0.015    0.090   -0.021    0.070   -0.007    0.074   -0.016    0.076
  -3.447   46.480  249.515   41.557   -0.003    0.085   -0.030    0.076    0.005    0.067   -0.015    0.075
  -7.326   46.319  252.606   38.804    0.017    0.107   -0.030    0.090   -0.015    0.068   -0.015    0.075
   8.148   35.906  213.266   28.400   -0.011    0.077   -0.018    0.067    0.005    0.072   -0.013    0.062
  -8.165   42.002  221.954   42.873    0.013    0.099   -0.031    0.090   -0.005    0.075   -0.002    0.107
  -4.322   28.846  224.074   36.505    0.010    0.078   -0.017    0.054   -0.007    0.076   -0.023    0.064
   2.493   30.825  223.440   27.634    0.000    0.057   -0.030    0.070   -0.002    0.046   -0.010    0.060
  -5.487   38.319  226.513   42.596    0.015    0.079   -0.013    0.079   -0.015    0.080   -0.027    0.078
   2.588   25.907  221.009   41.368   -0.005    0.063   -0.004    0.051   -0.003    0.074   -0.032    0.057
  -1.368   35.803  227.613   42.319   -0.008    0.051   -0.004    0.073    0.004    0.056   -0.035    0.080
   2.199   45.888  224.715   58.622   -0.004    0.066   -0.011    0.082   -0.004    0.078   -0.025    0.083
   8.276   30.250  208.367   40.635   -0.008    0.122   -0.010    0.068    0.002    0.105   -0.021    0.085
   1.278   37.206  204.139   45.689   -0.005    0.089   -0.009    0.100    0.001    0.073   -0.021    0.084
  -2.126   21.077  202.064   24.070   -0.010    0.073   -0.013    0.082    0.004    0.079   -0.014    0.083
   2.584   36.788  203.558   20.319   -0.010    0.081   -0.001    0.067    0.016    0.061   -0.025    0.044
  -5.803   31.284  220.258   29.935    0.010    0.077   -0.003    0.090   -0.017    0.060   -0.033    0.080
   4.377   36.139  213.691   44.174   -0.008    0.068   -0.001    0.085    0.006    0.066   -0.034    0.097
  -5.292   32.813  221.965   36.968    0.004    0.081   -0.006    0.096   -0.004    0.102   -0.029    0.092
   3.822   19.690  206.810   35.219   -0.006    0.066    0.004    0.087   -0.002    0.074   -0.036    0.072
   2.010   40.449  232.615   54.222    0.012    0.107   -0.007    0.084   -0.006    0.100   -0.037    0.091
   2.980   37.267  213.967   25.666   -0.009    0.065    0.006    0.057    0.000    0.067   -0.038    0.062
   2.026   30.310  196.119   24.292   -0.000    0.084    0.000    0.059   -0.000    0.080   -0.025    0.048
 -12.829   31.688  209.261   28.464    0.016    0.076   -0.004    0.077    0.003    0.076   -0.023    0.077
  -4.508   29.516  219.890   22.602    0.003    0.066   -0.021    0.055   -0.002    0.060   -0.008    0.062
  -1.150   44.665  223.527   40.471    0.005    0.067    0.001    0.086   -0.005    0.076   -0.040    0.052
   4.007   35.681  214.391   30.560    0.001    0.074    0.001    0.056   -0.008    0.068   -0.036    0.048
   0.624   44.623  211.244   39.737   -0.000    0.106    0.009    0.073   -0.003    0.064   -0.036    0.049
  -5.110   39.070  221.357   40.881    0.002    0.078   -0.000    0.078    0.003    0.058   -0.030    0.078
   3.190   38.453  226.055   48.561    0.009    0.071    0.008    0.068   -0.002    0.097   -0.049    0.070
   3.177   34.344  223.123   37.656    0.004    0.057    0.011    0.088   -0.000    0.073   -0.047    0.038
   3.375   43.738  228.705   59.378   -0.000    0.089    0.004    0.099    0.001    0.088   -0.044    0.099
   0.350   36.538  223.965   42.914    0.008    0.048    0.007    0.096   -0.004    0.076   -0.047    0.071
  -2.923   33.588  209.554   27.873    0.009    0.092    0.011    0.074   -0.009    0.100   -0.032    0.074
   2.552   42.075  233.188   61.494    0.004    0.078   -0.001    0.070   -0.004    0.060   -0.043    0.068
   5.482   16.802  203.707   24.097   -0.019    0.070   -0.005    0.076    0.013    0.060   -0.018    0.060
  -4.465   23.907  208.138   38.607    0.014    0.083    0.020    0.084   -0.005    0.057   -0.036    0.083
  -1.529   26.605  217.985   43.075   -0.000    0.066    0.013    0.049    0.000    0.091   -0.046    0.048
   0.984   36.587  218.781   28.859    0.009    0.071    0.022    0.058   -0.001    0.075   -0.057    0.060
   0.001   30.470  215.246   33.632   -0.003    0.056    0.027    0.069    0.002    0.062   -0.060    0.070
   2.253   39.306  223.935   43.410    0.003    0.064    0.012    0.100   -0.004    0.100   -0.047    0.078
   1.759   23.748  208.950   24.778   -0.009    0.075    0.002    0.070    0.001    0.073   -0.032    0.068
   3.409   43.969  225.810   40.149    0.003    0.104    0.013    0.111   -0.007    0.089   -0.051    0.074
   3.151   37.972  213.326   39.762   -0.008    0.077    0.028    0.077    0.002    0.068   -0.060    0.085
   4.529   27.558  226.911   40.877   -0.000    0.092    0.012    0.076   -0.003    0.095   -0.053    0.081
   1.088   35.553  207.224   25.736    0.011    0.072    0.018    0.071   -0.010    0.098   -0.043    0.062
   3.857   26.792  230.470   32.641   -0.006    0.061    0.008    0.069    0.005    0.056   -0.052    0.063
   2.713   37.537  202.971   33.858    0.006    0.077    0.024    0.087    0.002    0.070   -0.035    0.071
  -0.586   33.530  214.375   43.742    0.006    0.071    0.029    0.083    0.001    0.076   -0.059    0.095
   0.504   53.852  218.630   37.872    0.007    0.103    0.019    0.095   -0.004    0.086   -0.050    0.095
  -2.012   24.173  209.481   42.867   -0.002    0.087    0.037    0.070    0.004    0.118   -0.062    0.109
   2.025   47.179  220.876   28.149    0.007    0.104    0.020    0.077   -0.009    0.093   -0.051    0.109
  -1.636   21.935  200.259   37.214    0.017    0.069    0.033    0.072   -0.008    0.072   -0.042    0.066
   1.088   38.694  235.587   29.505   -0.007    0.069    0.000    0.071    0.007    0.083   -0.047    0.058
   3.733   32.303  220.697   29.443    0.004    0.097    0.025    0.078   -0.008    0.109   -0.057    0.110
   5.383   35.245  235.974   41.928    0.004    0.081   -0.033    0.059   -0.006    0.056   -0.006    0.059
  -2.503   46.343  255.400   62.553   -0.001    0.060   -0.038    0.066    0.003    0.082   -0.008    0.100
   5.271   41.956  220.786   50.087   -0.003    0.098    0.024    0.093   -0.001    0.088   -0.059    0.090
  -1.150   49.170  260.962   36.912    0.007    0.068   -0.040    0.049   -0.007    0.083   -0.004    0.068
  -1.171   28.519  240.246   45.613   -0.003    0.058   -0.007    0.057    0.004    0.049   -0.039    0.056
   0.528   29.370  241.673   37.670   -0.011    0.086   -0.037    0.067    0.002    0.065   -0.006    0.076
 -10.146   29.841  250.945   42.196    0.009    0.080   -0.042    0.075   -0.005    0.054    0.001    0.084
  -2.815   38.925  268.682   70.681    0.003    0.065   -0.047    0.106   -0.002    0.067    0.008    0.091
  -4.954   41.090  258.078   40.542    0.009    0.044   -0.039    0.048   -0.005    0.057   -0.004    0.062
   5.282   31.654  225.005   37.794   -0.009    0.071    0.016    0.094    0.006    0.064   -0.057    0.087
   0.843   47.405  267.201   50.531   -0.003    0.077   -0.044    0.099    0.001    0.068    0.004    0.067
  -2.256   33.995  246.036   34.119    0.002    0.083   -0.016    0.059    0.000    0.063   -0.032    0.063
  -5.241   34.636  244.322   39.491   -0.001    0.091   -0.020    0.055    0.001    0.058   -0.029    0.059
  -4.523   41.009  250.078   45.889    0.002    0.079   -0.029    0.077    0.001    0.069   -0.019    0.066
   0.575   36.147  270.119   55.897   -0.001    0.068   -0.042    0.066    0.001    0.051    0.000    0.056
  -7.218   41.164  247.637   67.380    0.006    0.061   -0.034    0.093   -0.006    0.062   -0.011    0.105
   2.564   31.536  232.317   46.966   -0.009    0.057    0.005    0.077    0.008    0.062   -0.051    0.070
  -2.197   27.630  212.719   28.780    0.008    0.068    0.033    0.087    0.000    0.051   -0.058    0.051
  -0.150   38.435  217.485   60.677    0.012    0.093    0.025    0.103   -0.008    0.070   -0.054    0.085
   3.079   30.102  203.850   32.459    0.001    0.077    0.035    0.084    0.001    0.075   -0.053    0.051
   1.688   59.381  219.369   43.021    0.010    0.067    0.025    0.106   -0.012    0.090   -0.055    0.106
  -2.771   33.078  256.041   55.564    0.013    0.062   -0.035    0.053   -0.010    0.072   -0.010    0.073
   3.281   30.365  219.363   57.029    0.005    0.057    0.029    0.112   -0.011    0.066   -0.058    0.075
   2.609   43.961  262.885   30.751   -0.005    0.059   -0.039    0.034    0.002    0.060   -0.005    0.051
  -3.594   44.864  260.168   47.621    0.002    0.070   -0.039    0.094   -0.000    0.079   -0.003    0.085
  -2.291   28.940  253.761   17.182    0.003    0.070   -0.025    0.034   -0.001    0.055   -0.023    0.045
   0.418   43.523  208.938   41.593   -0.007    0.078    0.032    0.070    0.007    0.092   -0.058    0.077
  -0.345   24.443  240.312   32.382   -0.004    0.052   -0.007    0.072    0.005    0.051   -0.040    0.077
  -0.857   22.516  268.630   24.088    0.003    0.049   -0.038    0.039   -0.002    0.038   -0.007    0.042
   4.699   33.695  220.010   37.789    0.000    0.076    0.026    0.119   -0.005    0.097   -0.059    0.103
   0.792   23.683  262.958   24.033   -0.000    0.039   -0.034    0.053   -0.000    0.043   -0.012    0.062
   2.750   35.820  226.277   31.726   -0.004    0.081   -0.044    0.080    0.003    0.075    0.007    0.069
  -5.215   26.440  251.465   25.644    0.008    0.075   -0.031    0.051   -0.004    0.066   -0.014    0.051
  -0.563   31.389  259.119   35.957   -0.001    0.083   -0.036    0.067   -0.001    0.067   -0.008    0.078
