# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -0.136   55.266  233.173   93.769    0.004    0.080   -0.012    0.109   -0.005    0.118   -0.025    0.047
   0.938   66.523  233.479   67.339    0.004    0.124   -0.011    0.118   -0.003    0.128   -0.027    0.158
   1.728   28.175  227.455  104.685   -0.004    0.094   -0.005    0.087    0.008    0.078   -0.032    0.088
   2.057   40.321  222.530   28.801    0.002    0.074    0.001    0.063   -0.003    0.076   -0.033    0.062
   2.847   56.117  228.794   50.944    0.001    0.109   -0.003    0.102    0.001    0.138   -0.033    0.138
  -0.110   50.947  227.943   48.853    0.002    0.091   -0.003    0.097    0.006    0.086   -0.033    0.122
   1.905   38.479  234.923   49.472    0.007    0.081   -0.017    0.051   -0.005    0.070   -0.020    0.068
  -0.032   57.231  231.018   30.817    0.000    0.101   -0.011    0.130    0.000    0.102   -0.023    0.109
   3.850  162.014  231.766  103.547    0.006    0.123   -0.008    0.101   -0.006    0.117   -0.028    0.104
   0.206   51.822  232.507   49.947   -0.003    0.102   -0.011    0.076    0.004    0.091   -0.025    0.097
   0.291   67.867  231.965   91.750   -0.001    0.100   -0.015    0.070    0.001    0.086   -0.019    0.151
   1.531   39.485  225.062   46.679    0.001    0.088   -0.002    0.038   -0.000    0.089   -0.032    0.052
  -1.024   44.819  227.935   44.460    0.003    0.074   -0.006    0.061    0.006    0.070   -0.031    0.097
   2.302   50.708  235.038   53.130   -0.003    0.115   -0.020    0.075    0.003    0.134   -0.017    0.099
   0.203   49.854  233.823   65.459   -0.004    0.112   -0.012    0.102    0.004    0.094   -0.026    0.119
   0.313   51.388  232.004   50.902    0.008    0.077   -0.007    0.067   -0.008    0.071   -0.032    0.066
   3.873   53.028  228.982   67.880    0.002    0.108   -0.003    0.099   -0.001    0.104   -0.032    0.109
  -0.328   70.356  232.163   69.824    0.002    0.134   -0.019    0.121   -0.002    0.100   -0.015    0.139
   5.691   32.698  232.106   51.195   -0.000    0.102   -0.008    0.089   -0.001    0.104   -0.028    0.102
  -1.351   47.287  228.613   55.536    0.008    0.134   -0.005    0.139    0.002    0.140   -0.030    0.165
   1.605   66.427  236.454   53.010   -0.000    0.093   -0.021    0.087    0.002    0.086   -0.016    0.079
   1.588   40.074  234.499   84.779   -0.006    0.084   -0.023    0.098    0.005    0.074   -0.013    0.090
   2.641   39.927  233.454   58.360   -0.000    0.110   -0.010    0.080    0.000    0.105   -0.026    0.077
  -1.028   67.751  233.546   76.488    0.001    0.102   -0.017    0.124   -0.001    0.104   -0.019    0.084
  -3.842   51.353  228.331   63.443    0.010    0.106   -0.006    0.112    0.001    0.082   -0.029    0.103
   0.140   57.799  228.056   48.456    0.001    0.092   -0.007    0.097    0.002    0.122   -0.028    0.106
   4.310   56.772  237.246   62.304   -0.006    0.103   -0.026    0.066    0.003    0.092   -0.014    0.076
   1.519   49.601  236.385   59.986    0.000    0.097   -0.019    0.070    0.004    0.094   -0.018    0.072
  -3.053   57.460  232.231   78.771    0.008    0.134   -0.013    0.082    0.001    0.078   -0.023    0.096
   1.115   29.094  221.179   28.978    0.007    0.077    0.004    0.066   -0.008    0.059   -0.033    0.048
   0.308   35.928  224.044   34.602    0.003    0.087   -0.001    0.080   -0.006    0.105   -0.030    0.079
   1.881   44.114  219.994   45.268    0.003    0.095    0.004    0.078   -0.005    0.091   -0.032    0.066
  -2.216   47.487  228.922   40.804    0.004    0.090   -0.007    0.099    0.001    0.098   -0.028    0.130
  -6.139   70.772  228.631   77.939    0.011    0.077   -0.010    0.106   -0.001    0.110   -0.024    0.159
   1.480   43.780  228.630   73.063   -0.003    0.086   -0.009    0.059   -0.000    0.097   -0.025    0.087
   0.792   34.066  218.250   40.360   -0.002    0.060    0.005    0.046    0.001    0.057   -0.031    0.045
   3.811   58.168  233.611   65.766   -0.008    0.084   -0.015    0.139    0.004    0.129   -0.022    0.100
   4.457   76.673  239.152   85.413   -0.008    0.057   -0.025    0.091    0.008    0.085   -0.013    0.086
  -5.395   29.876  231.709   42.296    0.008    0.082   -0.017    0.059    0.001    0.063   -0.018    0.084
  -5.510   40.208  226.974   85.518    0.006    0.090   -0.004    0.077    0.001    0.102   -0.030    0.100
   1.002   52.385  230.198   43.791   -0.005    0.102   -0.008    0.099    0.003    0.121   -0.029    0.101
   7.030   44.024  235.478   53.997   -0.014    0.087   -0.019    0.100    0.008    0.125   -0.018    0.089
  -7.866   39.663  227.282   42.054    0.011    0.108   -0.012    0.114   -0.001    0.126   -0.021    0.083
   3.877   56.567  235.672   64.107   -0.006    0.106   -0.023    0.082    0.001    0.078   -0.018    0.109
  -0.563   52.584  234.368   41.471    0.001    0.112   -0.023    0.093    0.000    0.118   -0.018    0.109
   5.418   37.578  234.579   60.734   -0.005    0.105   -0.019    0.079    0.001    0.062   -0.020    0.074
  -2.765   56.043  235.486   59.120    0.007    0.097   -0.024    0.103   -0.004    0.088   -0.016    0.095
   7.707   50.991  236.747   83.509   -0.008    0.087   -0.026    0.083    0.003    0.102   -0.015    0.068
  -1.823   55.333  235.039   80.712   -0.006    0.078   -0.017    0.120    0.005    0.126   -0.020    0.156
  -3.865   58.043  236.624   82.021    0.007    0.112   -0.024    0.060   -0.005    0.120   -0.015    0.074
  -1.053   48.156  232.608   63.334   -0.001    0.076   -0.009    0.098   -0.000    0.122   -0.029    0.101
   2.199   54.659  232.254   74.938   -0.002    0.087   -0.016    0.110   -0.003    0.054   -0.026    0.081
  -0.677   39.775  235.458   59.003   -0.003    0.060   -0.020    0.091    0.005    0.114   -0.016    0.087
   5.722   47.505  235.068   65.876   -0.008    0.102   -0.026    0.108    0.003    0.116   -0.015    0.057
   8.643   67.770  233.343   61.776   -0.015    0.108   -0.021    0.065    0.004    0.109   -0.015    0.077
  -5.302   56.860  222.636   48.826    0.008    0.100    0.001    0.076    0.001    0.088   -0.031    0.064
   4.255   52.895  231.353   77.354   -0.002    0.080   -0.014    0.111   -0.002    0.121   -0.025    0.090
  -4.970   53.763  222.030   58.851    0.006    0.101   -0.001    0.073    0.004    0.082   -0.031    0.110
   5.800   34.356  231.877   50.434   -0.007    0.081   -0.016    0.071   -0.003    0.101   -0.020    0.076
   1.506   47.755  236.282   54.254   -0.005    0.101   -0.020    0.082    0.001    0.085   -0.017    0.096
   3.747   62.267  233.722   40.397   -0.005    0.106   -0.019    0.086   -0.001    0.090   -0.016    0.075
  -3.291   51.798  225.713   30.059    0.000    0.111    0.002    0.069    0.002    0.098   -0.036    0.072
  -1.716   47.771  224.798   51.746   -0.004    0.103   -0.003    0.130    0.009    0.138   -0.032    0.125
   2.720   56.429  229.959   65.812   -0.007    0.077   -0.012    0.119    0.001    0.133   -0.023    0.072
   0.518   46.982  225.854   45.476    0.000    0.087   -0.005    0.083   -0.004    0.074   -0.027    0.062
   3.267   36.710  230.954   46.537   -0.011    0.116   -0.011    0.086    0.006    0.077   -0.027    0.092
   1.000   44.976  223.004   40.610    0.004    0.125    0.001    0.084   -0.006    0.103   -0.032    0.066
   1.369   41.016  228.953   32.969   -0.003    0.097   -0.012    0.078    0.001    0.111   -0.024    0.074
   1.220   47.425  229.443   36.740    0.000    0.100   -0.013    0.092   -0.002    0.119   -0.025    0.099
   0.190   46.096  225.276   54.470   -0.000    0.106    0.001    0.094    0.000    0.097   -0.036    0.072
  -1.291   63.771  229.736   84.242   -0.000    0.139   -0.011    0.105    0.003    0.114   -0.028    0.086
  -2.166   45.690  236.625   73.737   -0.000    0.098   -0.022    0.067   -0.002    0.125   -0.016    0.121
   0.790   63.662  231.421   60.908   -0.006    0.075   -0.019    0.074    0.005    0.110   -0.018    0.080
  -5.019   37.651  234.628   45.967    0.005    0.111   -0.024    0.079    0.002    0.122   -0.017    0.094
  -3.237   87.270  233.282   57.703   -0.008    0.124   -0.012    0.170    0.007    0.152   -0.025    0.085
   1.902   59.239  231.584   88.372   -0.005    0.090   -0.013    0.098    0.000    0.081   -0.024    0.116
   1.661   51.852  229.669   46.153   -0.006    0.076   -0.009    0.082    0.001    0.098   -0.027    0.100
   1.590   51.797  227.823   44.295    0.001    0.071   -0.008    0.080   -0.007    0.105   -0.026    0.081
  -3.389   38.332  222.742   49.376   -0.002    0.082    0.006    0.070   -0.004    0.072   -0.038    0.083
  -7.417   55.032  237.005   55.999    0.009    0.094   -0.028    0.113   -0.003    0.117   -0.013    0.150
  -5.720   47.977  227.911   45.092    0.011    0.093   -0.005    0.088   -0.002    0.090   -0.025    0.075
   3.201   54.292  235.801   43.708    0.001    0.087   -0.017    0.081   -0.006    0.070   -0.019    0.078
  -1.268   47.602  220.951   69.675    0.008    0.086    0.005    0.091   -0.005    0.114   -0.040    0.115
  -0.778   76.634  220.783   69.136   -0.003    0.113    0.004    0.109    0.003    0.154   -0.040    0.096
  -0.835   42.130  222.709   43.240    0.013    0.091    0.004    0.099   -0.009    0.055   -0.037    0.070
   0.488   65.292  227.969   68.915   -0.012    0.121   -0.004    0.095    0.008    0.132   -0.032    0.081
   4.737   76.190  227.579   67.636   -0.006    0.115   -0.006    0.156   -0.001    0.106   -0.032    0.138
  -0.442   63.439  223.986   70.587   -0.008    0.127   -0.001    0.092    0.003    0.099   -0.031    0.142
   0.590   43.229  225.784   61.344   -0.010    0.096   -0.005    0.092   -0.003    0.084   -0.027    0.074
   2.647   29.221  228.810   67.178   -0.007    0.102    0.003    0.125   -0.003    0.112   -0.039    0.154
  -1.563   53.279  227.713   75.325    0.003    0.070    0.005    0.094    0.001    0.134   -0.039    0.102
  -1.581   56.564  228.672   61.906    0.004    0.080   -0.007    0.098   -0.002    0.086   -0.028    0.106
   0.626   35.788  225.859   57.441   -0.007    0.093   -0.010    0.123   -0.004    0.171   -0.021    0.111
  -4.790   50.643  220.130   46.732    0.009    0.090    0.016    0.086   -0.013    0.119   -0.048    0.092
  -2.458   60.222  218.150   50.588   -0.004    0.107    0.004    0.112    0.007    0.079   -0.030    0.109
  -7.470   45.343  221.004   51.988    0.006    0.088    0.017    0.095   -0.013    0.131   -0.048    0.135
  -1.265   49.957  234.437   56.596   -0.003    0.108   -0.013    0.091    0.002    0.073   -0.023    0.078
  -5.442   62.393  236.377  152.706    0.005    0.105   -0.023    0.097   -0.002    0.102   -0.017    0.105
  -0.955   52.718  232.046   85.196    0.005    0.091   -0.020    0.095   -0.004    0.125   -0.018    0.094
   1.282 13809.978  222.229 10589.924   -0.011    0.095    0.005    0.120   -0.007    0.108   -0.035    0.156
  -4.373   52.443  219.028   44.053    0.007    0.113    0.008    0.119    0.003    0.116   -0.034    0.107
  -2.318   51.377  230.533   92.119    0.006    0.092   -0.002    0.088    0.002    0.110   -0.032    0.073
   8.666   38.639  234.216   66.849   -0.009    0.101   -0.011    0.088    0.004    0.060   -0.027    0.129
  -0.823   49.866  220.041   71.892    0.001    0.105    0.008    0.097   -0.010    0.142   -0.041    0.089
   3.707 4023.396  221.938 1801.176   -0.003    0.105    0.001    0.112   -0.005    0.083   -0.032    0.096
  -0.926   63.103  221.792   73.999    0.010    0.093    0.007    0.072   -0.016    0.081   -0.044    0.121
   0.191   33.986  223.179   77.551    0.007    0.046    0.001    0.091   -0.009    0.049   -0.034    0.113
  -0.460   35.577  221.754   75.017    0.003    0.103   -0.005    0.124   -0.002    0.096   -0.028    0.116
   9.688   38.593  223.831   61.251   -0.010    0.096   -0.001    0.085    0.005    0.074   -0.032    0.094
  -4.561   61.884  221.002   55.800   -0.001    0.112   -0.003    0.107   -0.011    0.079   -0.029    0.089
  -4.396   33.770  222.951   32.115    0.008    0.107    0.012    0.112   -0.006    0.117   -0.042    0.085
   1.577   56.610  225.683   58.923   -0.009    0.094    0.008    0.082    0.000    0.081   -0.035    0.079
  -1.376   44.907  229.228   75.670    0.007    0.111    0.004    0.102    0.002    0.100   -0.039    0.103
   3.136   49.365  223.728   33.040   -0.001    0.077   -0.010    0.097   -0.005    0.081   -0.020    0.093
  -0.976   59.745  223.328   87.838   -0.004    0.114    0.003    0.090    0.004    0.105   -0.038    0.076
  -3.338   61.589  231.884   73.636    0.004    0.102   -0.017    0.100   -0.002    0.058   -0.023    0.082
  -0.621 2517.251  226.374  975.670    0.008    0.117   -0.004    0.074    0.003    0.107   -0.029    0.072
   2.191   51.098  217.690   76.777   -0.009    0.076    0.014    0.119    0.006    0.093   -0.039    0.126
  -4.018   48.652  233.967   40.764    0.005    0.094   -0.016    0.062   -0.002    0.108   -0.022    0.079
   2.428   36.312  225.985   49.048    0.003    0.080   -0.005    0.109   -0.006    0.091   -0.027    0.095
  -3.844   50.881  230.574   71.008    0.005    0.082   -0.003    0.114    0.001    0.087   -0.035    0.100
  -3.374   34.111  221.470   86.313    0.009    0.096   -0.002    0.098   -0.001    0.079   -0.028    0.097
  -0.898   50.119  217.895   65.122   -0.001    0.113    0.008    0.084   -0.000    0.094   -0.036    0.098
  -1.372   48.108  221.151   60.581   -0.005    0.078   -0.009    0.144    0.005    0.106   -0.022    0.095
   8.384   32.457  226.750   44.716   -0.013    0.080   -0.001    0.109    0.008    0.086   -0.037    0.078
  -0.769   52.718  221.113   49.186    0.002    0.098    0.002    0.073   -0.004    0.100   -0.029    0.060
  -2.479   61.402  221.043   48.419    0.001    0.110    0.005    0.089   -0.005    0.088   -0.035    0.076
  -2.492   64.844  222.472   73.120    0.015    0.102    0.003    0.106   -0.016    0.105   -0.041    0.147
  -0.066   34.643  220.452   55.156    0.001    0.066   -0.002    0.110   -0.007    0.095   -0.027    0.176
   0.373   33.801  226.448   66.323    0.003    0.085   -0.009    0.101    0.013    0.094   -0.029    0.089
   4.252   66.901  227.357   41.293   -0.016    0.146   -0.011    0.106    0.017    0.135   -0.017    0.095
  -1.708   34.253  224.728   43.709    0.007    0.108   -0.002    0.083   -0.006    0.070   -0.021    0.125
  -0.183   58.654  217.772   52.162   -0.003    0.125    0.000    0.100    0.016    0.159   -0.031    0.075
  -2.065   70.192  227.635   44.452    0.010    0.101   -0.011    0.057   -0.001    0.102   -0.022    0.073
  -2.298   58.435  220.030   35.436    0.013    0.149    0.010    0.107    0.002    0.096   -0.036    0.082
   4.309   36.072  225.619   36.194    0.011    0.082   -0.013    0.098   -0.011    0.083   -0.014    0.060
   3.840  111.055  224.358  130.527   -0.003    0.127   -0.002    0.087    0.007    0.127   -0.028    0.085
  -1.442   68.681  223.576   67.824    0.015    0.100   -0.001    0.069   -0.013    0.089   -0.030    0.099
   7.285   51.803  224.851   38.370   -0.004    0.106   -0.006    0.063    0.008    0.079   -0.030    0.085
   6.371   50.664  225.359   63.818   -0.007    0.089   -0.010    0.099    0.008    0.081   -0.025    0.086
   1.470   40.793  223.983   63.666    0.032    0.061   -0.008    0.082   -0.025    0.064   -0.022    0.076
   2.997   45.125  222.543   67.244    0.004    0.096   -0.006    0.076    0.012    0.117   -0.025    0.069
   0.345   46.423  219.747   38.559    0.012    0.145    0.002    0.108    0.010    0.103   -0.032    0.091
  -3.925   42.295  227.650   59.096   -0.007    0.091   -0.010    0.104    0.008    0.078   -0.020    0.110
  -2.100   53.283  214.433   52.614    0.016    0.099    0.004    0.098   -0.008    0.088   -0.026    0.070
  -4.188   43.365  226.283   52.819    0.010    0.111   -0.008    0.087   -0.004    0.071   -0.029    0.160
  -3.926   52.313  228.221   59.913    0.020    0.057   -0.012    0.067   -0.022    0.075   -0.020    0.094
   6.339   57.679  221.154   71.011   -0.000    0.112    0.012    0.092    0.011    0.083   -0.043    0.097
  -2.857   42.241  216.896   57.324    0.004    0.071    0.017    0.095   -0.005    0.104   -0.039    0.057
  -0.290   45.914  213.492   39.456    0.012    0.093    0.035    0.078    0.004    0.113   -0.062    0.128
  -0.728   39.372  219.371   46.189    0.017    0.132    0.001    0.082   -0.014    0.091   -0.028    0.098
   6.108   52.440  224.471   68.923    0.003    0.136   -0.005    0.099   -0.007    0.137   -0.025    0.133
  -2.897   41.827  222.467   60.564    0.002    0.119   -0.001    0.108    0.004    0.094   -0.031    0.090
   2.891   63.618  222.466   75.948    0.004    0.084    0.006    0.113    0.003    0.079   -0.038    0.106
  -4.497   59.268  231.235   55.508    0.004    0.074   -0.014    0.096    0.004    0.067   -0.023    0.105
  -1.451   35.844  215.804   31.333    0.010    0.098   -0.000    0.049   -0.006    0.082   -0.028    0.074
   3.252   84.049  219.424   88.868    0.003    0.094    0.001    0.114    0.005    0.153   -0.033    0.172
   3.474   32.326  219.086   47.684   -0.003    0.079    0.005    0.091    0.004    0.070   -0.041    0.073
  -3.023   44.406  217.425   59.406    0.007    0.080   -0.007    0.128    0.002    0.083   -0.013    0.096
   2.490   35.073  227.917   67.524    0.004    0.105   -0.010    0.076   -0.000    0.097   -0.031    0.102
  -0.702   51.657  224.203   59.448    0.022    0.102   -0.015    0.098   -0.013    0.100   -0.021    0.116
   4.521   50.097  218.259   37.362    0.003    0.131    0.002    0.095   -0.002    0.117   -0.028    0.158
   0.596   71.572  213.805   78.142   -0.001    0.140    0.008    0.109    0.001    0.106   -0.042    0.119
   3.166   45.765  218.961   45.350   -0.003    0.135    0.006    0.113    0.000    0.163   -0.036    0.084
  -0.667   51.464  222.915   37.750   -0.002    0.105   -0.004    0.101    0.000    0.124   -0.030    0.085
  -1.107   51.936  211.194   55.893   -0.000    0.086    0.043    0.083    0.003    0.094   -0.063    0.110
   9.963   50.228  218.746   51.573   -0.025    0.110    0.013    0.096    0.012    0.092   -0.043    0.142
   0.498   54.606  218.379   55.526   -0.012    0.102    0.002    0.106    0.016    0.093   -0.034    0.086
  -1.508   35.130  218.961   48.179    0.007    0.115   -0.010    0.059   -0.001    0.105   -0.025    0.061
  -4.846   52.147  209.799   38.812   -0.007    0.095    0.001    0.094    0.001    0.080   -0.020    0.091
   0.518   46.289  220.192   84.204    0.013    0.090   -0.002    0.119   -0.006    0.073   -0.028    0.099
   5.305   57.650  220.421   38.135    0.004    0.121    0.008    0.103   -0.004    0.085   -0.037    0.067
   1.646   42.933  224.330   48.738   -0.008    0.103   -0.007    0.097    0.003    0.105   -0.025    0.095
  -2.660   48.976  223.386   37.914   -0.026    0.108   -0.006    0.059    0.021    0.114   -0.022    0.069
  -6.160   56.541  210.178   47.571    0.013    0.127    0.029    0.103   -0.001    0.078   -0.047    0.110
   0.666   72.208  226.502   45.553    0.000    0.108   -0.005    0.055    0.007    0.107   -0.029    0.045
   2.325   63.405  222.691   77.666   -0.003    0.102    0.005    0.077    0.007    0.108   -0.037    0.091
   0.966   52.743  220.688   57.244    0.004    0.114   -0.002    0.082   -0.011    0.084   -0.031    0.114
   7.503   49.884  221.858  100.719   -0.009    0.113    0.020    0.113    0.010    0.076   -0.052    0.127
  -6.644   44.374  232.702   46.034    0.012    0.116   -0.015    0.071   -0.005    0.101   -0.022    0.093
  -4.741   93.114  232.155  159.229    0.001    0.082   -0.007    0.089    0.000    0.092   -0.029    0.091
  -8.314   57.502  233.063   51.468    0.013    0.106   -0.021    0.080   -0.001    0.112   -0.015    0.101
  -4.689   67.954  229.429   68.725   -0.003    0.057   -0.004    0.099    0.004    0.091   -0.032    0.111
   2.601   27.008  214.106   29.304    0.005    0.071    0.022    0.082   -0.014    0.064   -0.048    0.093
   2.920   54.909  221.862   37.142    0.010    0.129   -0.016    0.087   -0.002    0.073   -0.013    0.074
  -2.353   42.915  223.630   52.625    0.000    0.146    0.007    0.100   -0.005    0.097   -0.045    0.132
   9.059   35.810  221.282  101.199   -0.007    0.085   -0.010    0.140    0.002    0.079   -0.020    0.079
  -2.509   52.221  215.613   28.017   -0.002    0.123    0.004    0.108   -0.003    0.094   -0.031    0.082
  -4.790   53.693  220.636   38.462    0.003    0.100   -0.002    0.092    0.012    0.112   -0.027    0.102
  -3.246   39.944  224.538   56.350    0.005    0.068   -0.016    0.095    0.001    0.090   -0.015    0.130
   1.567   50.691  216.369   30.836    0.006    0.133    0.005    0.086   -0.010    0.106   -0.029    0.086
   5.344   38.751  210.283   55.326   -0.013    0.099    0.009    0.111    0.004    0.107   -0.028    0.083
   8.044   49.694  223.472   45.944    0.005    0.099   -0.006    0.097   -0.012    0.112   -0.030    0.128
  -1.785   52.491  215.691   50.429    0.006    0.095   -0.003    0.114   -0.003    0.097   -0.021    0.090
  -1.851   43.076  218.572   62.443    0.000    0.129   -0.000    0.113   -0.004    0.150   -0.034    0.109
   3.653   47.087  221.384   33.393   -0.002    0.093   -0.001    0.069   -0.007    0.081   -0.034    0.069
   1.707   52.375  217.826   78.469   -0.020    0.088    0.020    0.119    0.003    0.108   -0.053    0.122
   6.169   31.109  219.403   32.373   -0.016    0.088   -0.007    0.079    0.022    0.103   -0.026    0.098
  -1.112   31.385  204.822   42.174    0.009    0.150    0.027    0.120   -0.013    0.090   -0.034    0.125
   1.683   31.083  219.925   44.424    0.008    0.106    0.011    0.101   -0.005    0.127   -0.043    0.103
  -4.637   53.790  221.158   62.687    0.006    0.107   -0.026    0.128    0.011    0.111   -0.002    0.112
   6.997   45.089  216.391   67.176   -0.022    0.090   -0.004    0.104    0.026    0.116   -0.020    0.103
   4.237   83.875  219.612   97.946    0.006    0.143    0.008    0.147   -0.005    0.144   -0.044    0.167
  -4.140   46.710  207.791   27.649    0.007    0.089   -0.004    0.101    0.000    0.098   -0.018    0.102
  -2.439   52.513  214.306   47.912   -0.014    0.107    0.022    0.125    0.003    0.116   -0.038    0.086
  -5.597   39.546  224.873   48.879    0.003    0.122   -0.011    0.081   -0.000    0.123   -0.029    0.139
   4.467   60.926  218.287   43.194    0.004    0.098    0.003    0.082   -0.009    0.106   -0.031    0.091
   3.778   44.751  214.518   46.630    0.011    0.100    0.015    0.097   -0.012    0.109   -0.034    0.071
   5.727   46.253  216.914   53.663    0.009    0.097    0.010    0.123   -0.009    0.111   -0.039    0.069
   0.797   50.961  217.687   55.912   -0.000    0.110    0.018    0.122   -0.002    0.097   -0.043    0.100
  -5.400   40.646  223.350   60.778   -0.001    0.092   -0.006    0.094   -0.003    0.126   -0.040    0.108
   4.655   35.118  223.022   46.913   -0.007    0.102    0.004    0.109    0.005    0.074   -0.042    0.081
   0.891   47.233  224.830   90.006    0.003    0.119    0.002    0.067   -0.016    0.123   -0.040    0.092
   4.821   57.312  206.668   49.412   -0.005    0.077    0.037    0.097    0.008    0.136   -0.054    0.092
  -3.171   50.469  214.234   55.959    0.008    0.119    0.003    0.086    0.013    0.138   -0.029    0.128
   5.269   45.629  221.366   60.296   -0.012    0.101    0.001    0.091    0.004    0.090   -0.027    0.159
   7.606   34.055  216.608   38.509   -0.015    0.089    0.005    0.082   -0.006    0.094   -0.036    0.053
  -5.425   32.651  220.846   69.368    0.020    0.117    0.001    0.093   -0.009    0.167   -0.033    0.126
   0.207   35.946  215.979   39.932   -0.005    0.095    0.012    0.081   -0.020    0.089   -0.039    0.083
   4.175   46.318  221.714   45.571   -0.009    0.083    0.007    0.122    0.002    0.112   -0.037    0.101
   2.538   54.764  219.357   65.758   -0.008    0.127    0.012    0.088    0.011    0.108   -0.042    0.065
  -7.293   78.778  215.049   63.945    0.035    0.129   -0.013    0.091   -0.026    0.156   -0.015    0.120
   2.153   43.122  213.646   67.181   -0.005    0.094    0.001    0.124    0.012    0.099   -0.021    0.122
   1.499   37.885  210.200   55.171    0.003    0.061    0.010    0.075    0.003    0.060   -0.030    0.071
   4.352   45.629  213.762   28.912   -0.004    0.053    0.006    0.090   -0.010    0.084   -0.036    0.086
  12.856   45.053  202.273   68.387   -0.000    0.100    0.025    0.070   -0.012    0.092   -0.030    0.129
  -8.214   53.322  217.443   63.570    0.016    0.069    0.022    0.093   -0.008    0.076   -0.053    0.081
   2.244   31.499  211.802   65.349   -0.000    0.086    0.029    0.141   -0.003    0.113   -0.051    0.113
  -2.179   48.353  229.570   60.306   -0.002    0.085   -0.010    0.092    0.005    0.094   -0.023    0.077
   1.568  102.411  220.322   95.682    0.003    0.094    0.002    0.061   -0.002    0.102   -0.030    0.069
  -7.475   45.883  236.101   60.719    0.015    0.093   -0.022    0.084   -0.008    0.083   -0.016    0.076
  -3.896   63.705  226.127   37.831   -0.000    0.078   -0.014    0.141   -0.009    0.096   -0.022    0.092
  -2.913   44.166  222.909   82.292    0.005    0.120    0.004    0.128    0.008    0.073   -0.040    0.108
  -0.473   46.992  218.853   82.440   -0.008    0.119    0.006    0.108    0.004    0.120   -0.037    0.133
   0.892   45.322  223.704   57.172   -0.002    0.097   -0.011    0.059    0.001    0.105   -0.023    0.066
  -5.647   60.188  236.349   56.873    0.006    0.105   -0.018    0.136   -0.006    0.129   -0.020    0.139
  -1.349   29.424  218.658  104.104    0.011    0.109    0.001    0.130   -0.009    0.081   -0.032    0.082
  -2.016   54.558  229.331   67.621    0.001    0.101   -0.004    0.108   -0.003    0.093   -0.033    0.081
