# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   3.854   25.431  313.387   55.929   -0.009    0.024   -0.070    0.038    0.013    0.040    0.069    0.039
   2.056   32.580  300.352   31.352   -0.004    0.039   -0.066    0.018    0.005    0.053    0.050    0.037
  -1.236   52.822  286.719   73.928    0.008    0.062   -0.063    0.063   -0.007    0.054    0.038    0.078
   1.038   54.266  295.646   63.729    0.002    0.075   -0.067    0.053   -0.001    0.055    0.050    0.060
   0.429   58.417  265.649   96.265   -0.005    0.077   -0.050    0.064    0.004    0.067    0.012    0.056
  -0.927   47.340  277.999   51.446    0.007    0.093   -0.059    0.080   -0.007    0.064    0.027    0.053
   1.288   49.734  304.550   66.009   -0.002    0.061   -0.070    0.059    0.004    0.065    0.061    0.059
   1.885   49.746  312.585   49.208   -0.007    0.061   -0.070    0.039    0.010    0.080    0.069    0.063
  -0.221   55.239  288.535  122.732    0.004    0.100   -0.065    0.084   -0.005    0.087    0.041    0.068
   0.531   41.535  296.829   79.657    0.000    0.054   -0.068    0.051    0.000    0.065    0.052    0.047
   2.123   55.214  268.703   53.949   -0.003    0.093   -0.052    0.060    0.001    0.102    0.015    0.075
  -1.398 4925.581  312.177 2755.255   -0.001    0.055   -0.070    0.058    0.002    0.061    0.068    0.046
   0.784   63.851  281.238  169.658    0.004    0.066   -0.061    0.092   -0.005    0.082    0.031    0.089
  -0.219   68.897  305.898   67.910   -0.001    0.082   -0.071    0.065    0.001    0.107    0.063    0.081
  -0.018   66.042  258.564   91.669   -0.005    0.113   -0.042    0.062    0.004    0.079    0.003    0.056
   0.893   64.079  260.225   81.543   -0.007    0.089   -0.045    0.103    0.006    0.084    0.006    0.093
   0.227   68.044  257.115   76.396   -0.002    0.058   -0.037    0.080    0.001    0.075   -0.004    0.081
   2.745   66.345  272.376   90.554   -0.003    0.084   -0.053    0.075    0.001    0.090    0.017    0.098
   2.888   39.267  263.457   35.102   -0.006    0.072   -0.045    0.060    0.004    0.063    0.006    0.060
  -0.548   47.499  258.132   39.391    0.002    0.100   -0.037    0.092   -0.001    0.075   -0.005    0.104
  -0.767   38.618  265.182   37.962    0.002    0.062   -0.043    0.086   -0.001    0.046    0.002    0.059
   0.610   49.084  291.376  139.988   -0.000    0.040   -0.063    0.105    0.001    0.055    0.041    0.094
  -0.766  171.995  256.643  233.669   -0.002    0.124   -0.039    0.094    0.002    0.104   -0.000    0.073
   0.615   61.529  285.803   68.200    0.001    0.079   -0.060    0.062    0.000    0.066    0.031    0.073
   0.982   55.175  257.674   26.732   -0.002    0.083   -0.041    0.060    0.001    0.060    0.001    0.079
   0.046   64.125  255.975  106.126    0.000    0.092   -0.037    0.077   -0.000    0.111   -0.003    0.082
   0.752   54.731  299.006   52.366   -0.003    0.123   -0.067    0.072    0.003    0.093    0.051    0.085
   0.263   57.492  281.354   61.315   -0.001    0.096   -0.054    0.053    0.004    0.069    0.020    0.076
  -3.016   97.745  313.439  125.258    0.003    0.085   -0.070    0.077   -0.003    0.068    0.069    0.077
  -0.855   82.390  308.253   64.451   -0.000    0.077   -0.070    0.087    0.000    0.068    0.064    0.094
  -0.076   53.539  313.895  257.493   -0.004    0.066   -0.070    0.078    0.007    0.066    0.070    0.080
   3.590   39.112  310.715   60.564   -0.008    0.071   -0.070    0.058    0.012    0.073    0.066    0.065
  -4.042   71.153  316.332  120.103    0.002    0.074   -0.069    0.073   -0.001    0.084    0.071    0.078
   4.405   29.856  306.113   51.003   -0.008    0.037   -0.067    0.028    0.010    0.042    0.058    0.049
  -0.364   56.571  300.018   62.218   -0.001    0.049   -0.065    0.048    0.002    0.049    0.049    0.066
  -0.660   64.534  296.604   72.906    0.000    0.086   -0.062    0.056    0.002    0.070    0.042    0.054
   0.370   68.499  302.124   77.550   -0.003    0.057   -0.067    0.099    0.002    0.117    0.053    0.059
  -0.434   58.465  271.849  102.826    0.001    0.084   -0.047    0.076    0.002    0.065    0.007    0.091
  -3.217   65.241  316.372  133.932    0.005    0.068   -0.070    0.099   -0.006    0.085    0.071    0.074
  -0.255   53.667  261.157   50.886    0.004    0.072   -0.039    0.085   -0.004    0.068   -0.003    0.042
  -1.072   52.804  305.856   59.236    0.000    0.061   -0.069    0.042   -0.001    0.058    0.060    0.059
  -5.552 2974.891  320.027 1176.198    0.007    0.059   -0.068    0.083   -0.009    0.068    0.073    0.084
  -3.191   73.522  315.856  161.427    0.005    0.096   -0.069    0.086   -0.007    0.095    0.070    0.102
   0.303   46.332  298.610   37.822   -0.004    0.052   -0.066    0.031    0.003    0.060    0.050    0.055
  -5.038   48.609  324.181   39.766    0.009    0.048   -0.068    0.027   -0.012    0.071    0.077    0.029
   0.339   45.922  287.339   75.417   -0.001    0.080   -0.060    0.058    0.001    0.074    0.032    0.068
   0.911   44.403  254.486   61.684    0.004    0.078   -0.034    0.080   -0.004    0.075   -0.009    0.085
   0.475   41.550  253.313   81.351    0.000    0.078   -0.034    0.070   -0.000    0.086   -0.007    0.102
  -0.117   52.654  252.912   82.692   -0.000    0.069   -0.032    0.084    0.000    0.061   -0.008    0.068
  -0.085   56.130  265.333   64.499    0.003    0.111   -0.042    0.070   -0.002    0.088   -0.001    0.097
   1.481   48.411  276.178   80.705   -0.001    0.061   -0.053    0.069    0.001    0.064    0.018    0.063
  -1.876   49.215  257.790   54.144    0.006    0.084   -0.031    0.089   -0.002    0.084   -0.014    0.106
   0.171   58.222  257.714   61.281    0.004    0.077   -0.041    0.058   -0.003    0.090    0.001    0.101
   0.155   43.906  254.775   40.951    0.000    0.089   -0.036    0.057   -0.001    0.084   -0.004    0.066
   1.259   43.933  254.969   82.386    0.003    0.090   -0.033    0.124   -0.003    0.086   -0.010    0.100
  -1.969   54.564  290.116   65.750    0.001    0.055   -0.065    0.071   -0.001    0.064    0.042    0.092
  -1.924  175.906  293.765  118.424   -0.001    0.088   -0.066    0.055    0.002    0.100    0.046    0.085
  -0.793   37.090  262.100   47.522    0.004    0.089   -0.043    0.064   -0.003    0.074    0.003    0.070
   0.572   45.310  258.245   79.022   -0.004    0.057   -0.032    0.120    0.008    0.090   -0.013    0.097
   0.113   33.066  254.190   48.107   -0.003    0.084   -0.029    0.063    0.003    0.101   -0.016    0.074
   2.022   47.651  262.451   45.884   -0.004    0.086   -0.045    0.074    0.001    0.083    0.004    0.083
  -2.230   33.470  307.101   63.678    0.001    0.057   -0.070    0.044   -0.001    0.067    0.062    0.065
  -0.302   54.989  297.693   49.975    0.000    0.062   -0.068    0.072   -0.001    0.067    0.051    0.064
   3.814   37.163  275.579   64.981   -0.006    0.075   -0.061    0.058    0.003    0.063    0.030    0.081
  -4.209   97.620  322.427   96.247    0.007    0.101   -0.069    0.075   -0.009    0.105    0.077    0.139
   1.379   58.345  295.506   48.299   -0.000    0.055   -0.065    0.046   -0.000    0.075    0.046    0.055
  -1.902   37.197  254.091   44.022   -0.005    0.076   -0.024    0.074    0.009    0.088   -0.022    0.077
   3.667   39.625  256.967   49.756   -0.003    0.051   -0.034    0.072    0.002    0.051   -0.009    0.085
   2.279   46.845  255.527   31.362    0.003    0.098   -0.037    0.060   -0.006    0.094   -0.003    0.051
   0.225   32.447  254.037   62.708    0.001    0.095   -0.036    0.068   -0.002    0.078   -0.003    0.071
   0.023   46.853  256.916   49.982    0.002    0.083   -0.040    0.053   -0.002    0.067    0.001    0.066
  -0.537   88.394  253.421  123.558   -0.003    0.086   -0.033    0.086    0.003    0.084   -0.007    0.085
  -0.468   69.502  261.654   84.789    0.007    0.113   -0.046    0.115   -0.006    0.076    0.008    0.074
   5.211   72.744  280.285   80.773   -0.013    0.108   -0.065    0.070    0.013    0.102    0.036    0.082
   2.506   48.273  286.732   61.500   -0.005    0.061   -0.062    0.068    0.004    0.098    0.034    0.111
   3.790   42.623  262.920   48.763   -0.004    0.079   -0.053    0.050    0.002    0.070    0.015    0.063
  -4.108   79.667  317.240   66.472    0.004    0.055   -0.070    0.055   -0.005    0.075    0.073    0.054
  -0.666   44.220  252.797   66.488    0.000    0.098   -0.031    0.051   -0.002    0.102   -0.017    0.061
   2.095   51.977  251.084   42.014   -0.011    0.055   -0.026    0.053    0.012    0.052   -0.019    0.060
  -1.034   51.676  254.548   69.337   -0.003    0.074   -0.034    0.082    0.003    0.063   -0.008    0.085
   6.462   45.109  271.290   49.404   -0.002    0.097   -0.063    0.070    0.002    0.106    0.030    0.081
  -0.273   47.283  252.447   50.696   -0.003    0.055   -0.028    0.064    0.004    0.056   -0.016    0.071
   0.269   61.969  238.018   67.069   -0.004    0.095   -0.017    0.079    0.002    0.056   -0.023    0.088
   0.037   40.946  238.249   51.511    0.003    0.081   -0.019    0.090   -0.006    0.071   -0.021    0.070
  -1.264   38.990  245.489   52.484   -0.003    0.059   -0.029    0.094    0.007    0.054   -0.011    0.053
  -1.129   62.838  260.108   61.884    0.007    0.087   -0.044    0.090   -0.006    0.061    0.005    0.083
  -1.356   63.415  254.309   53.565   -0.003    0.066   -0.034    0.067    0.003    0.082   -0.010    0.068
  -3.284   35.979  256.335   41.195   -0.000    0.069   -0.036    0.063    0.003    0.083   -0.005    0.070
  -1.768   34.636  258.022   46.907    0.001    0.088   -0.040    0.055    0.001    0.064   -0.002    0.055
   0.528   45.909  269.898   38.977    0.000    0.068   -0.050    0.046   -0.002    0.066    0.013    0.073
  -0.522   38.272  274.112   49.503    0.002    0.068   -0.051    0.098   -0.002    0.075    0.014    0.072
   0.207   56.649  268.222   77.888    0.002    0.075   -0.052    0.074   -0.002    0.056    0.015    0.058
  -0.952   24.115  281.552   32.362    0.002    0.040   -0.056    0.048   -0.002    0.047    0.024    0.067
  -2.417   50.292  265.607   68.256    0.006    0.103   -0.049    0.075   -0.004    0.096    0.011    0.085
   2.729   48.327  260.339   58.469   -0.008    0.061   -0.050    0.081    0.002    0.095    0.009    0.078
   3.885   45.166  244.648   43.388   -0.010    0.108   -0.019    0.079    0.009    0.082   -0.025    0.080
  -0.624   40.086  255.230   30.429    0.007    0.059   -0.045    0.057   -0.006    0.072    0.003    0.082
   0.931   61.919  275.728   40.981   -0.001    0.057   -0.061    0.073    0.001    0.072    0.029    0.078
   1.164   72.004  306.056   99.629   -0.000    0.075   -0.070    0.070   -0.001    0.042    0.062    0.078
   4.171   61.180  262.828   85.107   -0.014    0.096   -0.049    0.097    0.010    0.090    0.008    0.088
   1.729   63.391  297.780   76.600    0.002    0.070   -0.067    0.074   -0.005    0.053    0.049    0.081
  -1.851   53.938  303.628   54.287   -0.001    0.081   -0.070    0.047    0.000    0.079    0.059    0.058
  -2.000   40.652  285.315   50.471   -0.001    0.044   -0.064    0.061    0.001    0.060    0.037    0.041
  -3.454   59.415  310.708   78.169    0.001    0.096   -0.069    0.079   -0.001    0.099    0.065    0.064
  -1.724   42.132  238.840   47.606   -0.001    0.081   -0.012    0.073    0.003    0.071   -0.031    0.093
   0.126   44.434  233.111   35.143   -0.000    0.090   -0.007    0.072    0.000    0.093   -0.031    0.094
  -2.822   33.090  252.757   44.855    0.010    0.070   -0.037    0.061   -0.007    0.058   -0.007    0.072
   3.018   45.614  267.855   41.810   -0.016    0.094   -0.048    0.090    0.014    0.078    0.007    0.081
  -3.874   60.623  253.340   58.239    0.011    0.120   -0.039    0.065   -0.009    0.116   -0.002    0.069
   1.181   24.567  235.360   60.871    0.001    0.064   -0.014    0.096    0.000    0.068   -0.026    0.085
  -2.077   43.549  258.758   75.350    0.005    0.084   -0.033    0.067   -0.007    0.083   -0.011    0.073
  -3.446   91.448  246.861  256.072    0.006    0.087   -0.022    0.091   -0.003    0.095   -0.021    0.090
  -3.671   37.758  258.605   49.464   -0.013    0.080   -0.037    0.065    0.014    0.083   -0.007    0.064
   0.807   97.112  256.294  149.590   -0.005    0.101   -0.031    0.088    0.002    0.092   -0.014    0.089
  -2.150   40.664  263.680   49.002    0.003    0.072   -0.044    0.072   -0.001    0.064    0.005    0.081
  -9.161   51.716  250.121   61.977    0.017    0.080   -0.027    0.090   -0.007    0.078   -0.017    0.081
  -2.100   37.813  251.089   56.088    0.009    0.069   -0.027    0.078   -0.010    0.066   -0.017    0.059
  -2.789   30.438  242.405   36.221    0.003    0.057   -0.021    0.048   -0.001    0.063   -0.025    0.067
   3.035   49.647  243.084   44.619   -0.003    0.087   -0.016    0.069    0.000    0.073   -0.030    0.089
   1.765   45.346  250.866   68.738   -0.001    0.078   -0.035    0.072    0.001    0.069   -0.008    0.061
   0.753   79.067  276.600   50.601   -0.001    0.088   -0.062    0.070    0.000    0.081    0.030    0.073
   2.021   42.482  260.404   38.219   -0.007    0.082   -0.035    0.080    0.003    0.078   -0.010    0.079
  -4.354   51.059  290.283   79.407    0.006    0.089   -0.068    0.064   -0.007    0.089    0.045    0.067
  -5.223   55.795  296.445   52.508    0.007    0.093   -0.071    0.064   -0.009    0.083    0.056    0.079
   1.335  117.447  264.428  189.771   -0.020    0.123   -0.044    0.079    0.017    0.130    0.003    0.086
  -1.156   69.460  304.923   74.691   -0.002    0.120   -0.072    0.085    0.001    0.125    0.065    0.071
  -3.356   51.398  250.283   60.088    0.007    0.082   -0.037    0.092    0.002    0.096   -0.004    0.073
  -8.220   46.370  240.615   53.150   -0.001    0.078   -0.016    0.121    0.009    0.084   -0.023    0.065
  -5.202   72.156  251.791   60.860    0.002    0.082   -0.035    0.080    0.001    0.102   -0.006    0.075
  -2.990   46.102  255.626   36.278   -0.010    0.070   -0.037    0.057    0.014    0.070   -0.005    0.078
  -3.194   46.827  241.573   44.540    0.010    0.122   -0.016    0.062   -0.009    0.056   -0.027    0.099
  -0.778   59.533  236.303   51.596    0.001    0.088   -0.014    0.056    0.000    0.074   -0.027    0.068
   0.557   39.187  235.373   58.818   -0.008    0.077   -0.009    0.072    0.012    0.095   -0.031    0.068
   2.691   50.931  269.446   50.451   -0.010    0.084   -0.055    0.084    0.006    0.075    0.018    0.083
  -3.453   63.727  250.035   72.189    0.012    0.086   -0.024    0.077   -0.011    0.093   -0.019    0.104
   6.245   33.108  242.800   42.094   -0.009    0.074   -0.023    0.077    0.003    0.059   -0.018    0.071
   1.763   61.082  254.363   38.991    0.005    0.088   -0.025    0.052   -0.009    0.089   -0.021    0.068
   3.250   45.636  246.829   72.051   -0.007    0.072   -0.021    0.070    0.004    0.072   -0.023    0.055
   0.800   46.808  253.449   51.053    0.004    0.092   -0.026    0.076   -0.006    0.093   -0.020    0.064
  -1.375   25.015  271.582   59.196    0.002    0.038   -0.050    0.049   -0.002    0.051    0.012    0.076
  -1.478   64.490  274.701   50.792   -0.001    0.121   -0.056    0.073    0.003    0.097    0.023    0.082
   0.596   51.629  266.999   92.090   -0.003    0.064   -0.042    0.083    0.001    0.088    0.000    0.087
   1.588   48.087  277.646   93.101   -0.007    0.076   -0.058    0.071    0.006    0.075    0.026    0.063
   4.942   34.923  224.356   36.897   -0.005    0.052    0.017    0.097    0.009    0.052   -0.046    0.066
  -5.088   55.906  239.928   44.175    0.006    0.080   -0.027    0.072    0.000    0.091   -0.012    0.071
   2.484   38.044  238.651   46.706    0.003    0.082   -0.015    0.100   -0.004    0.106   -0.026    0.071
  -1.683   56.927  238.803   59.068    0.000    0.115   -0.018    0.086   -0.000    0.100   -0.022    0.067
   3.131   50.318  240.184   30.893   -0.004    0.105   -0.041    0.057    0.003    0.101    0.006    0.046
   2.663   39.848  260.851   39.859   -0.012    0.097   -0.052    0.052    0.011    0.092    0.013    0.071
   1.746   65.700  283.276   67.908    0.001    0.073   -0.072    0.049   -0.005    0.085    0.047    0.069
  -4.000   51.628  243.475   43.222   -0.001    0.078   -0.026    0.075    0.001    0.051   -0.016    0.084
  -7.404   49.999  294.162   57.489    0.010    0.080   -0.067    0.063   -0.009    0.089    0.047    0.072
   3.626   29.872  243.058   24.338   -0.010    0.085   -0.029    0.064   -0.003    0.068   -0.010    0.065
   1.583   52.525  263.734   55.016    0.002    0.102   -0.050    0.059   -0.003    0.112    0.013    0.066
  -3.540   60.274  298.425   54.457    0.002    0.077   -0.069    0.052   -0.001    0.075    0.053    0.066
  -8.559   41.247  292.996   73.259    0.011    0.088   -0.071    0.064   -0.009    0.098    0.053    0.068
   2.202   43.441  269.983   58.448    0.001    0.072   -0.055    0.076   -0.006    0.056    0.019    0.089
  -1.651   68.027  304.360  198.936   -0.003    0.067   -0.071    0.088    0.003    0.081    0.061    0.069
  -2.891   37.410  300.288   39.728    0.005    0.065   -0.073    0.049   -0.004    0.068    0.062    0.078
   0.961   57.589  276.819   50.257    0.001    0.094   -0.064    0.067   -0.005    0.112    0.033    0.076
   5.253   59.815  231.823   63.157    0.001    0.135   -0.021    0.072    0.000    0.143   -0.013    0.051
   7.452   39.615  240.372   65.378    0.006    0.090   -0.014    0.100   -0.015    0.089   -0.026    0.096
   0.318   34.124  243.408   59.694   -0.001    0.061   -0.020    0.073   -0.004    0.068   -0.021    0.088
  -3.256   54.860  234.632   50.535   -0.004    0.080   -0.024    0.102   -0.004    0.079   -0.011    0.075
   5.829   49.471  253.156   69.162    0.001    0.086   -0.036    0.096   -0.008    0.103   -0.007    0.040
   6.930   55.038  251.200   50.905   -0.001    0.082   -0.038    0.075   -0.009    0.109   -0.001    0.063
  -7.018   45.647  235.745   58.839    0.030    0.063   -0.013    0.097   -0.018    0.077   -0.023    0.075
   5.918   44.858  235.240   34.857    0.013    0.138   -0.014    0.098   -0.021    0.087   -0.024    0.082
   2.853   30.815  243.948   45.677   -0.011    0.087   -0.025    0.072    0.009    0.077   -0.015    0.072
   3.931   55.323  251.597   35.484   -0.010    0.076   -0.035    0.095    0.006    0.066   -0.010    0.112
   2.332   47.316  253.172   60.617   -0.005    0.068   -0.036    0.087    0.004    0.053   -0.008    0.090
  -3.589   41.714  226.114   54.181   -0.002    0.106    0.010    0.072   -0.005    0.110   -0.040    0.084
   6.211   42.354  252.971   50.838   -0.016    0.102   -0.034    0.124    0.008    0.112   -0.010    0.088
   1.424   39.579  251.072   48.449   -0.002    0.152   -0.025    0.106    0.002    0.084   -0.022    0.100
  -1.600   58.923  261.155   66.270    0.003    0.069   -0.041    0.057   -0.001    0.077   -0.001    0.079
  -6.295   36.624  222.178   42.263    0.008    0.093    0.006    0.080   -0.009    0.079   -0.041    0.065
  -4.031   47.177  231.895   45.863    0.006    0.102   -0.003    0.072   -0.005    0.075   -0.035    0.070
  -3.035   43.552  253.077   53.980   -0.002    0.081   -0.042    0.071    0.004    0.060    0.000    0.065
  -0.783   59.315  275.904   80.799    0.000    0.063   -0.050    0.072   -0.003    0.080    0.013    0.067
  -6.174   50.742  275.639   56.054    0.009    0.064   -0.061    0.045   -0.006    0.078    0.029    0.050
  -1.739   49.831  229.970   43.075   -0.011    0.082   -0.007    0.059    0.011    0.105   -0.028    0.061
   6.984   55.813  257.840   65.009   -0.011    0.080   -0.040    0.054    0.006    0.059    0.001    0.102
  -4.932   36.187  280.998   88.209    0.010    0.063   -0.056    0.058   -0.006    0.055    0.023    0.066
 -12.839   64.482  292.464   52.150    0.012    0.049   -0.065    0.056   -0.007    0.069    0.043    0.067
  -1.209   37.534  239.234   34.592   -0.006    0.081   -0.019    0.095    0.008    0.092   -0.020    0.066
   0.819   82.530  288.620   45.122   -0.001    0.105   -0.071    0.072    0.001    0.114    0.049    0.082
   2.663   49.155  279.992   78.435    0.000    0.062   -0.065    0.078   -0.001    0.075    0.035    0.047
   0.861   76.989  303.499   85.580   -0.003    0.086   -0.072    0.042    0.004    0.070    0.063    0.038
   3.808   34.861  260.789   47.881   -0.009    0.066   -0.046    0.078    0.006    0.095    0.007    0.092
  -2.649   34.735  225.070   25.368    0.010    0.069    0.002    0.070   -0.008    0.087   -0.036    0.053
   6.688   30.123  226.933   41.836   -0.022    0.072   -0.001    0.075    0.011    0.068   -0.032    0.075
  -4.230   46.219  226.275   60.394    0.000    0.086   -0.014    0.113   -0.004    0.100   -0.026    0.098
  -4.558   37.857  233.089   35.948   -0.018    0.079   -0.009    0.080    0.018    0.068   -0.026    0.089
   4.251   23.132  219.450   58.329   -0.004    0.082    0.014    0.059    0.003    0.084   -0.045    0.081
   9.831   46.172  240.481   63.169   -0.025    0.103   -0.025    0.070    0.021    0.060   -0.016    0.073
  -3.392   35.092  234.420   52.524    0.004    0.064   -0.033    0.076   -0.003    0.073   -0.002    0.069
   0.829   39.644  242.446   37.075   -0.003    0.110   -0.035    0.061   -0.003    0.091   -0.003    0.086
   3.387   35.223  248.893   42.341   -0.004    0.090   -0.033    0.101   -0.002    0.077   -0.009    0.081
   0.918   62.054  258.227   74.029   -0.008    0.060   -0.049    0.049    0.008    0.076    0.008    0.053
  -4.936   47.655  234.424   38.216    0.017    0.110   -0.029    0.067   -0.009    0.049   -0.006    0.109
  -7.076   56.775  221.262   48.346    0.003    0.066   -0.002    0.065    0.005    0.092   -0.024    0.062
   1.408   51.287  227.838   33.456   -0.001    0.086   -0.013    0.077    0.002    0.064   -0.015    0.082
  -2.619   36.079  258.818   65.488    0.006    0.091   -0.045    0.076   -0.002    0.056    0.003    0.088
  -0.897   36.136  228.002   47.887    0.004    0.075   -0.009    0.050    0.004    0.085   -0.034    0.070
  -4.431   53.290  260.867   43.097    0.011    0.093   -0.050    0.062   -0.005    0.087    0.010    0.074
  -4.123   25.220  234.015   39.705   -0.002    0.075   -0.007    0.072    0.005    0.063   -0.033    0.082
  -1.359   41.521  243.735   56.889   -0.017    0.059   -0.031    0.052    0.020    0.067   -0.010    0.064
   9.844   54.788  249.627   67.875   -0.024    0.070   -0.018    0.054    0.017    0.082   -0.023    0.111
   1.798   52.515  270.002   43.917   -0.002    0.085   -0.058    0.065    0.000    0.087    0.022    0.074
   2.971   62.824  276.255   72.524   -0.009    0.075   -0.062    0.086    0.011    0.089    0.030    0.052
   1.582   24.088  225.343   37.851   -0.011    0.055   -0.012    0.057    0.013    0.050   -0.026    0.080
   5.431   27.987  227.267   63.898   -0.008    0.106   -0.004    0.068    0.016    0.109   -0.033    0.085
   0.644   43.879  236.528   32.995    0.003    0.090   -0.029    0.077   -0.001    0.098   -0.005    0.061
   8.407   52.781  275.431   71.392   -0.023    0.101   -0.055    0.080    0.026    0.091    0.021    0.069
  -0.393   53.010  281.888   44.621    0.000    0.075   -0.056    0.071   -0.002    0.072    0.023    0.086
  -4.193   73.469  298.541   82.030    0.014    0.081   -0.067    0.075   -0.012    0.080    0.050    0.078
   4.002   62.735  295.189   88.411   -0.010    0.084   -0.072    0.092    0.014    0.111    0.057    0.093
   6.378   66.033  283.498   38.063   -0.008    0.109   -0.073    0.074    0.011    0.096    0.050    0.055
   5.091   61.026  253.087   37.761   -0.001    0.089   -0.035    0.081   -0.002    0.091   -0.006    0.091
  -3.144   40.216  270.274   71.676    0.005    0.068   -0.056    0.067   -0.002    0.069    0.022    0.078
  -0.496   50.575  285.205   51.141    0.000    0.078   -0.060    0.084   -0.000    0.064    0.031    0.069
  -2.985   93.509  305.274  208.328    0.001    0.097   -0.071    0.090   -0.002    0.079    0.063    0.107
  -4.735 2104.188  309.924  806.919    0.008    0.076   -0.070    0.068   -0.011    0.071    0.066    0.077
  -4.963   45.367  316.894   69.429    0.012    0.065   -0.069    0.053   -0.016    0.092    0.071    0.057
  11.617   37.668  276.303   57.572   -0.020    0.049   -0.060    0.049    0.022    0.062    0.027    0.063
   0.218   54.480  305.323   97.138    0.001    0.056   -0.069    0.065    0.000    0.073    0.059    0.069
   5.491   64.477  306.635   69.009   -0.002    0.083   -0.075    0.063    0.003    0.084    0.070    0.052
  -6.073   67.675  319.248   61.509    0.011    0.077   -0.069    0.056   -0.015    0.069    0.073    0.054
  -5.602 1404.420  319.667 1126.789    0.006    0.074   -0.070    0.092   -0.008    0.114    0.076    0.090
  -0.405   55.004  283.384   42.605   -0.004    0.072   -0.062    0.083    0.005    0.086    0.034    0.111
   0.779   76.363  280.593   91.197   -0.004    0.063   -0.057    0.078    0.002    0.061    0.026    0.091
  11.340   68.646  306.055   63.492   -0.003    0.100   -0.072    0.051    0.003    0.111    0.065    0.074
   5.174   55.810  257.003   73.878    0.007    0.105   -0.037    0.079   -0.009    0.095   -0.006    0.100
   7.529   51.260  243.186   50.609   -0.001    0.081   -0.028    0.086   -0.004    0.098   -0.012    0.048
   0.126   48.793  292.952   55.922   -0.000    0.072   -0.061    0.060   -0.002    0.077    0.038    0.060
  -5.008   86.235  324.472   41.810    0.007    0.123   -0.069    0.082   -0.009    0.089    0.081    0.077
   1.262   58.240  286.488   55.347   -0.008    0.111   -0.064    0.093    0.008    0.108    0.038    0.089
  -1.927   48.683  286.673   51.913    0.002    0.074   -0.059    0.041   -0.003    0.081    0.031    0.063
  -6.092   54.239  267.089   29.825    0.001    0.103   -0.059    0.063   -0.001    0.100    0.024    0.075
  -5.039   57.117  276.920   56.150    0.009    0.088   -0.064    0.082   -0.007    0.058    0.033    0.085
  -5.652   73.858  328.083   65.594    0.010    0.053   -0.067    0.052   -0.013    0.073    0.080    0.068
  -2.189   36.995  264.770   59.912    0.017    0.038   -0.045    0.097   -0.015    0.074    0.003    0.081
  -0.523   50.665  290.498   44.530   -0.004    0.088   -0.064    0.061    0.002    0.075    0.041    0.090
  -0.630  113.906  290.225  112.625   -0.001    0.089   -0.064    0.086    0.000    0.066    0.040    0.057
