# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -4.218   35.753  261.284   50.212    0.012    0.078   -0.052    0.068   -0.013    0.093    0.015    0.062
  -1.197   39.166  255.700   34.032   -0.005    0.092   -0.044    0.073    0.005    0.073    0.004    0.080
   0.409  108.645  265.238  123.739   -0.000    0.107   -0.046    0.052    0.000    0.103    0.002    0.071
   2.730   58.809  261.442   72.894   -0.007    0.075   -0.041    0.132    0.007    0.064   -0.001    0.128
   3.456   32.037  277.434   58.410   -0.009    0.082   -0.059    0.071    0.010    0.060    0.027    0.061
   0.310   33.620  255.794   50.103    0.012    0.054   -0.039    0.048   -0.013    0.071   -0.003    0.042
  -0.516   53.690  252.737   65.580    0.003    0.105   -0.046    0.095   -0.003    0.128    0.007    0.062
   0.707   35.286  246.102   38.323    0.001    0.102   -0.038    0.101   -0.001    0.060   -0.004    0.076
   4.197   51.666  255.384   94.069   -0.001    0.077   -0.048    0.081   -0.001    0.094    0.011    0.061
   2.273   54.633  243.394   50.603    0.004    0.104   -0.030    0.065   -0.006    0.118   -0.014    0.091
   1.560   35.181  249.046   41.497   -0.002    0.078   -0.037    0.067    0.001    0.068   -0.003    0.070
  -1.732   40.023  262.426   55.371    0.001    0.064   -0.045    0.081   -0.005    0.065    0.005    0.075
   6.280   44.096  239.609   37.356   -0.004    0.068   -0.024    0.047   -0.000    0.063   -0.017    0.044
   1.736   42.689  240.546   39.443   -0.002    0.065   -0.032    0.053   -0.000    0.067   -0.010    0.063
   6.777   21.287  240.302   38.615   -0.005    0.063   -0.024    0.082   -0.000    0.068   -0.019    0.076
   1.423   58.706  244.013   55.859   -0.002    0.090   -0.022    0.109    0.008    0.095   -0.023    0.069
  -8.082   50.744  254.321   56.446    0.005    0.112   -0.049    0.048   -0.006    0.094    0.011    0.061
   2.458   42.176  254.293   54.088    0.000    0.088   -0.047    0.053   -0.002    0.071    0.008    0.069
  -7.139   42.009  246.101   70.864    0.011    0.109   -0.030    0.104    0.000    0.064   -0.014    0.075
  -6.216   50.405  257.329   47.507   -0.002    0.060   -0.042    0.090    0.005    0.066   -0.001    0.106
   5.862   47.080  255.960   52.825    0.001    0.069   -0.039    0.080   -0.009    0.048   -0.001    0.088
   8.252   39.114  257.952   57.416   -0.004    0.083   -0.044    0.084    0.002    0.120    0.006    0.071
   5.953   55.787  260.287   48.184    0.002    0.097   -0.045    0.088   -0.007    0.078    0.002    0.124
   6.903   43.710  262.907   47.418   -0.016    0.065   -0.048    0.057    0.008    0.045    0.011    0.068
  -0.775   36.398  269.483   60.949   -0.000    0.049   -0.053    0.075    0.003    0.073    0.016    0.059
  -2.572   45.744  269.540   46.033    0.002    0.059   -0.050    0.035    0.004    0.064    0.012    0.054
  -4.726   45.448  245.876   34.956    0.005    0.081   -0.044    0.054   -0.002    0.086    0.002    0.063
   0.092   53.064  256.680   41.045    0.007    0.090   -0.055    0.066   -0.011    0.072    0.020    0.054
  -2.072   65.705  245.881   37.327    0.005    0.119   -0.052    0.087   -0.003    0.086    0.013    0.086
   5.327   36.741  252.124   60.246   -0.011    0.083   -0.049    0.073    0.010    0.082    0.012    0.096
   9.557   29.404  251.974   45.580   -0.010    0.082   -0.040    0.083    0.004    0.066    0.001    0.083
  -1.285   42.711  250.871   37.949    0.009    0.054   -0.043    0.065   -0.012    0.066    0.001    0.063
   4.251   49.924  246.236   47.914   -0.006    0.089   -0.033    0.063    0.003    0.090   -0.008    0.072
   3.163   46.180  246.197   34.685   -0.008    0.088   -0.049    0.055    0.005    0.061    0.009    0.065
   3.689   35.318  243.275   41.214    0.002    0.098   -0.042    0.075   -0.005    0.098    0.005    0.083
  -2.477   44.889  257.769   59.689    0.013    0.043   -0.053    0.071   -0.009    0.051    0.017    0.058
   2.068   31.949  251.154   41.451   -0.001    0.070   -0.037    0.052   -0.001    0.083   -0.003    0.072
   7.149   30.537  248.935   75.180   -0.009    0.068   -0.034    0.083    0.004    0.065   -0.009    0.099
  -6.642   42.517  251.352   59.319    0.024    0.076   -0.054    0.092   -0.017    0.086    0.015    0.070
   7.216   50.460  248.864   35.002   -0.005    0.081   -0.032    0.067   -0.001    0.073   -0.011    0.085
  -3.508   53.683  250.387  140.724   -0.004    0.107   -0.036    0.082    0.006    0.083   -0.009    0.083
   5.255   35.006  246.319   32.625   -0.005    0.075   -0.033    0.087    0.000    0.085   -0.011    0.088
   5.481   37.477  242.910   29.191   -0.008    0.076   -0.030    0.062    0.002    0.072   -0.011    0.065
   5.156   46.520  243.102   44.147   -0.001    0.073   -0.024    0.087   -0.004    0.055   -0.022    0.069
   5.761   48.183  245.924   56.467   -0.009    0.121   -0.045    0.060    0.005    0.074    0.005    0.069
   6.307   53.654  253.880   38.058   -0.004    0.113   -0.047    0.053    0.004    0.077    0.008    0.058
   1.697   32.221  236.364   29.258   -0.003    0.105   -0.031    0.078   -0.000    0.062   -0.008    0.066
   1.743   40.372  241.366   30.490   -0.001    0.077   -0.045    0.070    0.002    0.058    0.008    0.069
   2.962   45.449  231.509   60.703   -0.002    0.085   -0.027    0.073   -0.000    0.092   -0.013    0.082
   0.273   45.193  257.383   48.201    0.002    0.064   -0.043    0.071   -0.002    0.064    0.003    0.078
   6.180   43.959  249.525   64.535   -0.004    0.102   -0.034    0.122   -0.002    0.097   -0.010    0.108
  -1.745   49.898  265.067   49.289    0.002    0.107   -0.043    0.103   -0.001    0.116    0.002    0.078
  -1.915   48.366  273.788   40.936    0.002    0.072   -0.054    0.093   -0.000    0.083    0.018    0.073
  -6.788   45.616  270.253   46.220    0.010    0.075   -0.053    0.072   -0.009    0.066    0.016    0.081
   0.272   31.672  277.852   49.519   -0.008    0.058   -0.061    0.038    0.008    0.052    0.029    0.052
   0.547   58.325  243.104   49.947    0.002    0.103   -0.020    0.063   -0.008    0.093   -0.025    0.065
  -5.919   50.157  265.895   56.543    0.013    0.055   -0.049    0.064   -0.010    0.071    0.008    0.075
  -5.236   32.474  275.814   55.713    0.007    0.068   -0.054    0.076   -0.004    0.078    0.019    0.072
  -5.951   65.008  243.315  100.260    0.016    0.061   -0.045    0.088   -0.011    0.079    0.005    0.066
   5.729   35.403  228.056   64.030   -0.003    0.092   -0.023    0.081   -0.009    0.098   -0.020    0.113
  -2.830   48.312  234.400   38.499    0.014    0.095   -0.037    0.081   -0.021    0.086    0.000    0.068
  -5.053   58.306  246.976   58.029    0.020    0.101   -0.038    0.084   -0.017    0.097   -0.004    0.081
  -0.206   35.252  239.653   36.939   -0.010    0.066   -0.050    0.055    0.008    0.063    0.015    0.064
  -3.125   40.611  239.801   37.400   -0.000    0.078   -0.043    0.076    0.003    0.059    0.005    0.081
   1.433   34.985  247.623   32.977   -0.004    0.070   -0.033    0.056    0.003    0.088   -0.009    0.060
  -4.170   43.947  220.940   42.936    0.009    0.108   -0.021    0.078   -0.007    0.106   -0.020    0.068
   0.915   35.412  221.184   47.512   -0.003    0.076    0.010    0.064    0.004    0.069   -0.048    0.084
  -2.412   45.515  236.539   36.733   -0.012    0.089   -0.037    0.062    0.011    0.072   -0.002    0.064
   3.160   17.854  230.044   47.878   -0.002    0.065   -0.031    0.077   -0.004    0.057   -0.008    0.057
  -4.794   43.743  245.688   50.410    0.005    0.085   -0.049    0.078    0.000    0.096    0.012    0.070
  -1.115   58.916  252.657   36.088   -0.014    0.102   -0.042    0.072    0.013    0.055   -0.000    0.071
  -0.405   43.910  226.682   43.742   -0.009    0.122   -0.022    0.075    0.011    0.099   -0.015    0.081
  -4.612   55.072  250.213   57.422    0.003    0.093   -0.050    0.078   -0.004    0.068    0.013    0.076
   3.628   67.519  259.717   69.380   -0.013    0.089   -0.044    0.062    0.013    0.051    0.003    0.062
   8.084   40.263  231.283   35.141   -0.012    0.116   -0.036    0.071   -0.001    0.091    0.000    0.065
  -4.979   39.500  218.931   39.617   -0.007    0.068   -0.021    0.072    0.002    0.053   -0.013    0.056
  -4.833   31.742  242.841   58.350    0.007    0.057   -0.040    0.130   -0.007    0.108   -0.001    0.092
 -14.699   35.674  227.857   31.808    0.012    0.072   -0.021    0.043   -0.012    0.082   -0.012    0.059
  -3.219   30.470  235.989   36.932    0.001    0.054   -0.035    0.068    0.004    0.046   -0.008    0.072
  -0.372   34.455  241.251   40.542   -0.010    0.081   -0.034    0.064    0.007    0.091   -0.008    0.075
  -1.670   43.353  227.871   25.478   -0.002    0.075   -0.034    0.067   -0.001    0.044    0.001    0.071
   3.173   52.231  243.309   43.371    0.002    0.103   -0.032    0.089   -0.004    0.110   -0.010    0.079
   1.717   27.418  239.545   37.181   -0.005    0.063   -0.032    0.052    0.002    0.070   -0.007    0.059
   2.233   47.789  238.653   52.603   -0.003    0.090   -0.030    0.072    0.002    0.086   -0.012    0.097
  -5.065   39.263  234.996   39.450    0.008    0.071   -0.026    0.064   -0.009    0.081   -0.014    0.058
   3.620   43.894  238.649   24.877   -0.009    0.082   -0.026    0.065    0.001    0.069   -0.014    0.055
   1.762   53.614  236.011   70.822   -0.006    0.146   -0.027    0.081    0.002    0.151   -0.013    0.124
   3.602   35.616  241.459   47.162   -0.007    0.069   -0.045    0.100    0.008    0.039    0.007    0.086
   0.972   54.819  234.973   49.442   -0.001    0.106   -0.023    0.107   -0.000    0.085   -0.017    0.094
   2.922   31.935  237.954   44.349    0.001    0.082   -0.026    0.096   -0.002    0.079   -0.014    0.064
   2.319   47.821  236.003   60.975    0.003    0.082   -0.019    0.100   -0.005    0.065   -0.022    0.098
   5.198   34.740  239.065   47.170    0.000    0.057   -0.021    0.067   -0.004    0.095   -0.021    0.051
   5.140   33.295  234.812   41.496   -0.006    0.116   -0.026    0.101    0.005    0.087   -0.014    0.092
   4.555   59.472  264.214   45.962   -0.013    0.067   -0.055    0.066    0.013    0.093    0.018    0.091
   1.211   48.973  275.424   97.549   -0.008    0.093   -0.058    0.080    0.007    0.070    0.023    0.066
  -1.381   37.107  275.461   28.818   -0.005    0.081   -0.060    0.032    0.005    0.095    0.027    0.042
  -1.657   46.674  259.313   47.422    0.001    0.066   -0.052    0.060   -0.000    0.102    0.015    0.070
  -6.689   58.557  270.055   39.710    0.011    0.081   -0.053    0.050   -0.008    0.076    0.015    0.051
   1.101   25.189  241.006   24.155   -0.011    0.073   -0.042    0.060    0.017    0.073    0.001    0.063
  -5.003   49.502  273.617   69.966    0.004    0.076   -0.058    0.131   -0.002    0.070    0.024    0.086
   1.853   54.751  270.813   58.062   -0.006    0.079   -0.054    0.053    0.006    0.098    0.015    0.067
   5.799   31.519  259.408   53.067   -0.013    0.085   -0.053    0.066    0.009    0.075    0.014    0.082
  -2.149   41.565  256.506   54.195   -0.004    0.071   -0.039    0.056    0.007    0.082   -0.002    0.064
   0.495   52.351  269.930   53.872   -0.008    0.082   -0.054    0.061    0.006    0.064    0.017    0.074
   0.293   67.249  234.620   44.259   -0.008    0.098   -0.024    0.078    0.004    0.101   -0.018    0.109
   1.336   47.433  235.606   38.393   -0.012    0.067   -0.024    0.048    0.005    0.061   -0.017    0.069
   0.393   55.100  231.473   44.568   -0.002    0.109   -0.015    0.077    0.000    0.100   -0.025    0.093
   2.106   25.944  263.270   53.864   -0.002    0.059   -0.047    0.054    0.000    0.064    0.005    0.077
  -7.078   47.791  270.441   46.644    0.010    0.059   -0.054    0.057   -0.006    0.061    0.018    0.059
   1.426   29.609  230.310   40.647    0.002    0.088   -0.010    0.084   -0.005    0.071   -0.028    0.075
  -0.867   51.829  268.215   64.567   -0.005    0.073   -0.055    0.084    0.005    0.071    0.018    0.088
   3.056   26.687  232.157   52.709   -0.002    0.078   -0.019    0.070   -0.000    0.067   -0.019    0.071
   3.962   34.821  233.214   48.153    0.002    0.100   -0.014    0.054   -0.007    0.115   -0.025    0.077
   0.797   27.906  262.992   44.773   -0.006    0.066   -0.049    0.055    0.004    0.072    0.008    0.054
   1.897   35.107  233.419   35.138   -0.014    0.078   -0.031    0.075    0.012    0.093   -0.009    0.079
   5.871   46.316  236.565   57.782   -0.004    0.053   -0.019    0.089   -0.003    0.087   -0.023    0.093
   3.937   48.202  233.970   44.328   -0.003    0.085   -0.032    0.053   -0.003    0.061   -0.009    0.100
  -0.106   17.496  241.329   22.956    0.004    0.033   -0.028    0.043   -0.004    0.026   -0.012    0.036
   3.239   32.791  265.672   40.279   -0.006    0.093   -0.048    0.060    0.011    0.077    0.009    0.063
   1.533   23.099  250.911   35.045    0.003    0.054   -0.035    0.065   -0.004    0.060   -0.009    0.056
   1.108   42.210  263.358   53.513   -0.007    0.051   -0.051    0.051    0.006    0.054    0.012    0.070
   5.965   60.616  238.115   48.852   -0.005    0.080   -0.021    0.087   -0.000    0.080   -0.021    0.083
   0.369   51.441  246.708   40.528   -0.004    0.090   -0.046    0.061    0.004    0.088    0.009    0.056
   6.872   65.469  261.497   86.565   -0.013    0.098   -0.053    0.057    0.008    0.102    0.014    0.062
   1.077   33.500  253.763   43.394   -0.002    0.040   -0.039    0.059   -0.001    0.044   -0.005    0.068
  -0.778   39.743  264.254   66.626   -0.000    0.072   -0.051    0.046    0.000    0.060    0.011    0.061
  -2.886   26.833  262.504   40.438   -0.001    0.056   -0.052    0.058    0.003    0.062    0.014    0.048
   0.415   41.362  256.366   45.493   -0.003    0.041   -0.046    0.065    0.001    0.031    0.005    0.048
   5.163   33.594  238.926   40.152   -0.001    0.091   -0.024    0.060   -0.002    0.068   -0.016    0.083
  -1.769   51.404  235.481   56.695   -0.005    0.063   -0.021    0.100    0.003    0.095   -0.023    0.116
  -1.429   44.441  231.190   38.861   -0.000    0.074   -0.010    0.099   -0.000    0.101   -0.032    0.067
  -0.087   31.285  233.856   39.146   -0.011    0.071   -0.021    0.075    0.005    0.066   -0.021    0.055
  -0.172   44.365  227.905   48.200    0.002    0.124   -0.005    0.083   -0.004    0.094   -0.033    0.114
   3.625   28.988  232.554   31.775   -0.019    0.091   -0.029    0.081    0.015    0.113   -0.010    0.075
  -0.237   15.332  230.704   14.790    0.002    0.040   -0.016    0.032   -0.002    0.038   -0.019    0.033
   0.814   20.920  238.365   28.204    0.003    0.061   -0.022    0.043   -0.005    0.044   -0.019    0.051
  -1.908   29.799  238.626   23.192    0.001    0.060   -0.019    0.046    0.004    0.040   -0.023    0.047
   2.396   39.256  230.097   43.637    0.003    0.075   -0.010    0.096   -0.008    0.064   -0.028    0.105
   2.163   21.832  243.452   29.991   -0.001    0.056   -0.025    0.073   -0.003    0.051   -0.019    0.062
   3.284   40.074  240.287   20.201   -0.001    0.071   -0.028    0.055   -0.001    0.043   -0.012    0.056
   1.259   32.443  229.315   48.216    0.002    0.068   -0.015    0.051   -0.005    0.058   -0.023    0.050
   0.707   62.484  255.433   61.058   -0.009    0.111   -0.057    0.061    0.013    0.117    0.021    0.108
  -1.401   45.793  254.944   36.917   -0.005    0.087   -0.046    0.049    0.005    0.087    0.005    0.042
   1.581   40.569  257.235   39.479   -0.008    0.074   -0.053    0.059    0.008    0.067    0.017    0.056
  -2.148 4919.661  261.344 2762.628    0.001    0.104   -0.051    0.076    0.000    0.104    0.011    0.073
   0.055   41.983  246.866   46.681    0.001    0.084   -0.034    0.069   -0.004    0.071   -0.009    0.075
   5.219   37.100  234.992   46.352   -0.001    0.068   -0.017    0.067   -0.006    0.080   -0.024    0.061
   6.292   28.534  255.451   37.871   -0.012    0.048   -0.050    0.048    0.007    0.052    0.011    0.058
   3.087   56.632  252.146   44.143   -0.018    0.076   -0.053    0.062    0.010    0.082    0.015    0.048
   0.312   72.185  258.442   62.019   -0.000    0.072   -0.046    0.090    0.006    0.108    0.007    0.074
  -1.535   47.550  250.014   29.155    0.000    0.082   -0.042    0.072    0.000    0.064    0.001    0.082
  -3.800   68.200  253.952  110.321   -0.003    0.072   -0.044    0.084    0.004    0.065    0.003    0.090
   2.767   38.325  255.812   33.323   -0.007    0.077   -0.045    0.074    0.005    0.052    0.003    0.104
  -2.163   33.775  243.452   32.577    0.001    0.061   -0.025    0.042    0.003    0.069   -0.019    0.057
   0.218   23.287  233.826   18.687    0.003    0.047   -0.018    0.030   -0.004    0.040   -0.020    0.036
   1.163   39.617  242.750   24.063   -0.003    0.084   -0.031    0.046    0.003    0.081   -0.010    0.056
   2.469   22.419  236.674   27.850   -0.001    0.045   -0.016    0.065   -0.004    0.045   -0.025    0.055
  -0.095   18.843  232.780   16.382    0.001    0.026   -0.018    0.052   -0.001    0.038   -0.018    0.047
   6.463   38.182  238.907   31.204   -0.006    0.086   -0.022    0.062   -0.000    0.074   -0.021    0.060
   1.908   29.438  238.626   31.277   -0.001    0.063   -0.019    0.062   -0.004    0.049   -0.023    0.044
   0.106   20.880  241.329   16.199   -0.004    0.055   -0.028    0.043    0.004    0.048   -0.012    0.048
   6.690   32.055  240.982   40.435   -0.004    0.061   -0.026    0.084   -0.000    0.098   -0.015    0.064
