# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   1.020  290.706  257.879  201.074    0.003    0.074   -0.050    0.106   -0.003    0.067    0.011    0.092
   0.925   38.384  251.113   45.342    0.001    0.065   -0.042    0.053   -0.004    0.067    0.001    0.073
   0.421   38.931  254.905   37.565    0.008    0.083   -0.045    0.082   -0.006    0.086    0.006    0.079
  -2.259   51.081  257.984   31.039    0.009    0.083   -0.048    0.062   -0.009    0.057    0.007    0.056
  -0.961   50.891  256.663   70.435    0.003    0.079   -0.049    0.066   -0.002    0.064    0.010    0.102
   0.924   52.946  258.195   67.319   -0.002    0.112   -0.051    0.070    0.002    0.109    0.012    0.112
  -0.315   49.962  258.848   68.026    0.004    0.104   -0.049    0.072   -0.004    0.133    0.010    0.111
   2.046   49.853  266.162   38.996   -0.001    0.052   -0.057    0.053    0.002    0.062    0.021    0.068
   4.264   34.005  259.142   55.307   -0.005    0.078   -0.050    0.099   -0.002    0.085    0.011    0.136
   1.662   44.812  255.108   39.236    0.008    0.096   -0.046    0.074   -0.005    0.096    0.006    0.068
   3.483  205.959  250.426  348.561   -0.003    0.153   -0.043    0.108    0.003    0.102    0.001    0.096
   1.250   49.858  253.997   65.431   -0.004    0.082   -0.043    0.069    0.004    0.082    0.004    0.090
  -1.244   47.220  255.957   64.458    0.000    0.065   -0.042    0.070   -0.001    0.079    0.003    0.088
  -0.605   47.199  253.767   61.137    0.003    0.105   -0.042    0.091   -0.005    0.103    0.002    0.096
   0.009   42.952  258.014   78.772   -0.003    0.052   -0.045    0.068    0.002    0.060    0.005    0.072
   4.493   59.348  255.089   41.556   -0.005    0.102   -0.044    0.082   -0.000    0.100    0.005    0.079
   2.975   41.462  247.220   40.620   -0.005    0.070   -0.039    0.074    0.003    0.060   -0.004    0.070
   3.254   46.832  252.358   59.853    0.003    0.100   -0.044    0.055   -0.001    0.096    0.003    0.070
   1.668   84.855  257.018   62.718    0.004    0.097   -0.052    0.078   -0.005    0.100    0.016    0.085
   3.763   64.032  261.819   67.705   -0.003    0.075   -0.058    0.118   -0.001    0.103    0.023    0.105
   0.201   59.039  251.820   61.397    0.006    0.088   -0.045    0.079   -0.004    0.091    0.006    0.074
  -3.479   34.003  249.393   94.630    0.008    0.116   -0.038    0.096   -0.001    0.070   -0.002    0.088
   0.684   31.267  259.950   70.756   -0.002    0.078   -0.048    0.109    0.001    0.077    0.008    0.070
   1.962   42.901  253.228   43.938   -0.004    0.101   -0.043    0.092    0.004    0.084    0.004    0.115
  -0.584   47.634  256.139   72.137    0.009    0.098   -0.046    0.057   -0.008    0.069    0.006    0.050
  -1.722   49.219  251.612   54.363    0.008    0.088   -0.045    0.086   -0.006    0.113    0.005    0.108
   0.487   35.229  251.748   30.983   -0.002    0.055   -0.046    0.067    0.002    0.047    0.005    0.083
   2.314   52.780  262.080   61.482   -0.004    0.093   -0.052    0.121    0.005    0.087    0.014    0.100
   1.644   58.548  257.123   61.239   -0.002    0.104   -0.047    0.057    0.001    0.085    0.007    0.072
   2.450   52.785  255.469   52.595   -0.009    0.078   -0.047    0.072    0.008    0.060    0.006    0.064
   5.363   51.943  254.870   49.637   -0.003    0.081   -0.046    0.080    0.001    0.096    0.008    0.069
   2.050   42.612  254.081   41.995   -0.003    0.069   -0.048    0.080    0.001    0.061    0.009    0.064
  -6.334   59.211  247.221   46.915    0.014    0.112   -0.035    0.074   -0.004    0.108   -0.006    0.086
   0.812   32.096  252.710   41.507    0.007    0.095   -0.044    0.070   -0.007    0.126    0.005    0.066
   2.069   39.066  253.511   55.908    0.005    0.093   -0.045    0.115   -0.005    0.066    0.006    0.072
  -0.502   45.851  253.147   50.049    0.003    0.074   -0.042    0.052   -0.004    0.075   -0.001    0.058
   1.882   37.189  254.407   36.201   -0.003    0.105   -0.044    0.074    0.001    0.107    0.002    0.094
   2.656   45.265  253.025   67.187   -0.004    0.116   -0.047    0.067    0.002    0.093    0.008    0.053
   2.690   44.850  252.418   60.418   -0.003    0.096   -0.045    0.060    0.003    0.087    0.004    0.067
   1.932   74.554  250.764   93.805   -0.002    0.089   -0.044    0.089    0.003    0.079    0.002    0.072
  -0.957   53.221  251.429   51.739    0.004    0.082   -0.043    0.091   -0.001    0.077   -0.000    0.088
  -5.523   39.991  250.194   49.174    0.022    0.070   -0.040    0.094   -0.015    0.075   -0.000    0.096
   1.978   42.825  256.614   62.153   -0.003    0.096   -0.047    0.094    0.003    0.110    0.006    0.056
   3.064  106.729  254.156  119.454   -0.000    0.121   -0.046    0.105    0.000    0.164    0.006    0.063
   4.186   64.052  249.342   99.663   -0.004    0.073   -0.042    0.083    0.005    0.116   -0.001    0.117
  -0.848   55.519  257.754   71.178    0.003    0.115   -0.048    0.082   -0.004    0.126    0.010    0.083
  -6.029   26.541  255.816   46.591    0.019    0.063   -0.040    0.083   -0.016    0.072   -0.002    0.069
  -2.497   84.819  248.523  121.245    0.006    0.111   -0.040    0.102   -0.002    0.100   -0.003    0.085
   0.021   36.952  253.382   94.910   -0.001    0.092   -0.046    0.105    0.001    0.112    0.004    0.085
  -2.625   69.277  258.136   70.992    0.001    0.106   -0.046    0.116   -0.001    0.079    0.007    0.095
   0.103   54.467  246.691   55.950    0.006    0.077   -0.037    0.081   -0.011    0.073   -0.006    0.060
   2.216   49.785  251.147   62.293   -0.004    0.066   -0.041    0.070    0.003    0.102   -0.001    0.062
   4.362   87.091  257.611  107.975    0.003    0.121   -0.051    0.084    0.000    0.092    0.012    0.136
  -1.171   60.666  250.243   53.362    0.002    0.071   -0.044    0.063   -0.000    0.095    0.005    0.065
   5.231   45.764  245.689   53.846   -0.009    0.070   -0.038    0.070    0.003    0.062   -0.003    0.095
   6.660   44.213  252.424   33.599   -0.018    0.083   -0.042    0.057    0.013    0.061    0.002    0.080
  -0.230   57.796  250.789   58.711    0.001    0.104   -0.043    0.090   -0.002    0.090    0.000    0.100
  -0.178   50.222  252.149   65.959    0.007    0.099   -0.045    0.125   -0.008    0.071    0.004    0.088
  -1.249   39.768  249.707   42.666    0.011    0.080   -0.043    0.060   -0.008    0.066    0.001    0.079
  -0.935   63.999  252.090   68.466   -0.001    0.104   -0.036    0.078   -0.001    0.089   -0.011    0.079
  -0.336   56.568  252.211   83.837    0.007    0.120   -0.041    0.074   -0.007    0.101   -0.001    0.086
   0.149   49.907  251.239   54.050   -0.002    0.101   -0.041    0.053    0.002    0.076    0.000    0.069
   2.403   51.170  259.883   59.576   -0.007    0.108   -0.049    0.111    0.008    0.104    0.008    0.100
  -2.115   42.743  248.660   64.989    0.009    0.081   -0.040    0.069   -0.008    0.086   -0.004    0.073
   0.252   49.866  251.147   53.766   -0.008    0.085   -0.044    0.083    0.008    0.094    0.005    0.087
   1.855   61.995  263.448   54.034   -0.004    0.081   -0.051    0.105    0.006    0.083    0.013    0.063
   4.932   58.535  250.632   41.623    0.001    0.081   -0.042    0.083   -0.003    0.075    0.002    0.078
   0.459   64.934  249.363   53.691   -0.004    0.115   -0.027    0.096    0.005    0.129   -0.021    0.126
   6.275   53.382  248.690   57.562    0.010    0.068   -0.043    0.070   -0.011    0.071    0.001    0.067
   0.918   43.519  250.592   48.382    0.011    0.074   -0.043    0.072   -0.005    0.077    0.004    0.087
  -2.649   44.987  253.508   45.300    0.008    0.098   -0.040    0.061   -0.006    0.088   -0.002    0.068
   5.456   55.475  249.919   48.276   -0.003    0.121   -0.045    0.070    0.001    0.076    0.006    0.077
  -3.868   46.071  250.048   59.615    0.010    0.090   -0.037    0.071   -0.005    0.087   -0.006    0.078
  -4.522   54.672  252.294   46.575    0.013    0.099   -0.047    0.078   -0.003    0.096    0.007    0.101
   2.826   35.539  252.164   58.834   -0.004    0.066   -0.045    0.075    0.001    0.051    0.004    0.081
  -1.059   33.874  246.539   38.599    0.007    0.084   -0.041    0.086   -0.003    0.060   -0.001    0.074
   1.219   38.825  245.403   73.081   -0.005    0.081   -0.036    0.075    0.006    0.076   -0.008    0.073
   6.550   46.826  245.650   61.609   -0.016    0.074   -0.042    0.101    0.011    0.081    0.003    0.062
   8.551   52.230  256.584   55.914   -0.001    0.144   -0.051    0.058   -0.003    0.103    0.011    0.071
   7.027   58.562  254.510   49.544   -0.005    0.097   -0.045    0.078   -0.000    0.098    0.007    0.093
   1.359   64.832  247.883   90.974   -0.007    0.128   -0.038    0.089    0.012    0.057   -0.001    0.078
   0.738   73.533  255.609   55.428   -0.000    0.086   -0.045    0.054   -0.002    0.063    0.004    0.067
   2.593   39.741  249.594   50.036   -0.007    0.065   -0.039    0.062    0.003    0.072   -0.001    0.082
   0.313   61.126  253.711   97.434   -0.003    0.066   -0.038    0.106    0.004    0.076   -0.008    0.106
  -0.668   51.077  253.227   50.898   -0.007    0.098   -0.044    0.116    0.007    0.099    0.005    0.101
   0.971   46.760  257.736   48.247   -0.009    0.090   -0.047    0.085    0.009    0.075    0.007    0.085
   3.691   52.045  249.322   44.840   -0.014    0.121   -0.032    0.089    0.011    0.072   -0.011    0.102
  -2.663   61.703  254.408   58.366    0.017    0.109   -0.050    0.098   -0.015    0.089    0.013    0.090
  -0.105   62.215  259.596   68.840   -0.004    0.085   -0.046    0.088    0.007    0.080    0.005    0.102
   6.895   44.717  244.908   70.715   -0.021    0.082   -0.034    0.070    0.013    0.124   -0.007    0.083
   5.906   42.487  254.891   48.911   -0.002    0.089   -0.059    0.072    0.000    0.086    0.024    0.082
  -5.661   42.583  256.062   41.965    0.018    0.086   -0.041    0.087   -0.014    0.084   -0.001    0.084
  -1.140   59.749  250.996   44.648    0.012    0.076   -0.042    0.079   -0.008    0.073    0.002    0.068
   1.314   63.897  252.140   50.796    0.008    0.098   -0.042    0.077   -0.004    0.095    0.001    0.108
  -6.681   68.266  256.438   44.198    0.015    0.084   -0.032    0.075   -0.011    0.095   -0.014    0.055
   2.399   55.214  257.919   53.078    0.005    0.080   -0.049    0.113   -0.004    0.103    0.011    0.116
  -0.281   49.672  243.858   49.426    0.018    0.118   -0.038    0.097   -0.012    0.125    0.002    0.095
  -6.530   41.021  252.045   44.820   -0.002    0.076   -0.049    0.067    0.009    0.071    0.011    0.066
  -0.539   49.747  238.660   94.042    0.006    0.069   -0.030    0.061   -0.004    0.052   -0.009    0.083
  -1.992   44.323  246.297   57.935   -0.016    0.104   -0.033    0.083    0.018    0.096   -0.009    0.065
   2.738   49.797  253.133   49.207   -0.006    0.096   -0.049    0.074    0.007    0.112    0.009    0.090
   7.088   50.667  250.296   47.186    0.002    0.095   -0.043    0.091   -0.005    0.134    0.002    0.101
   3.426   51.897  250.442   96.553    0.002    0.051   -0.036    0.066   -0.005    0.055   -0.005    0.063
   5.291   53.970  250.214   56.742   -0.011    0.099   -0.045    0.075    0.008    0.110    0.005    0.083
   4.771   50.060  259.091   42.660   -0.014    0.101   -0.056    0.053    0.010    0.063    0.020    0.057
   2.792   76.085  262.100   75.130   -0.009    0.115   -0.060    0.073    0.007    0.094    0.026    0.074
   1.643   71.466  251.528   60.071   -0.009    0.087   -0.046    0.091    0.011    0.114    0.004    0.112
  -2.931   47.891  259.040   57.180    0.008    0.112   -0.055    0.088   -0.006    0.136    0.019    0.079
  -0.692   44.135  252.346   45.691   -0.003    0.109   -0.044    0.108    0.006    0.052    0.002    0.110
  -2.656   50.347  251.334   45.186    0.018    0.112   -0.047    0.096   -0.018    0.078    0.006    0.088
   0.257   57.985  250.492  103.680   -0.004    0.083   -0.045    0.078    0.004    0.111    0.003    0.088
  -0.084   29.793  258.680   49.959   -0.005    0.069   -0.048    0.070    0.006    0.071    0.008    0.063
  -1.880   62.095  255.717   47.999    0.001    0.095   -0.046    0.072    0.000    0.116    0.005    0.075
   3.556   58.267  245.664   66.485   -0.012    0.144   -0.038    0.110    0.012    0.108    0.000    0.096
   5.064   64.078  239.868   64.081   -0.008    0.072   -0.025    0.074    0.001    0.069   -0.016    0.088
  -2.114   41.844  240.192   59.382    0.022    0.076   -0.032    0.093   -0.017    0.080   -0.007    0.073
   3.000   45.198  253.618   54.978    0.011    0.058   -0.047    0.060   -0.011    0.076    0.010    0.090
   4.281   43.532  250.926   46.932   -0.001    0.136   -0.051    0.075   -0.005    0.104    0.014    0.060
  -0.731   46.605  257.945   42.477   -0.006    0.074   -0.037    0.088    0.008    0.086   -0.005    0.068
   2.083   66.368  237.028   43.856    0.015    0.099   -0.036    0.060   -0.011    0.071   -0.004    0.057
   1.420   67.479  235.345   63.810    0.015    0.096   -0.022    0.102   -0.012    0.049   -0.016    0.116
   0.782   55.438  237.715   57.666    0.005    0.090   -0.026    0.103   -0.004    0.108   -0.011    0.171
   1.885   46.959  245.045   46.568   -0.005    0.072   -0.040    0.085    0.006    0.064    0.001    0.081
   6.612   38.592  243.882   32.102    0.003    0.090   -0.029    0.074   -0.008    0.063   -0.014    0.096
  -1.748   38.119  239.444   56.930    0.001    0.105   -0.025    0.083   -0.002    0.107   -0.018    0.099
   2.468   51.625  242.532   47.014    0.001    0.101   -0.036    0.078    0.006    0.103   -0.002    0.089
   6.643   65.352  240.017   65.538   -0.024    0.127   -0.029    0.082    0.021    0.118   -0.018    0.089
  -5.468   42.241  250.744   58.225    0.016    0.075   -0.042    0.105   -0.011    0.100   -0.000    0.077
   3.589   49.929  258.501   40.500   -0.008    0.080   -0.050    0.102    0.006    0.064    0.012    0.084
   4.826   54.128  242.258   64.243   -0.012    0.070   -0.037    0.074    0.013    0.077   -0.005    0.078
  -7.067   58.691  253.897   87.110    0.007    0.084   -0.049    0.064   -0.003    0.083    0.010    0.066
  -1.399   56.640  253.108   37.263    0.002    0.092   -0.038    0.080   -0.002    0.098   -0.005    0.055
  -5.381   46.749  252.651   62.822    0.022    0.113   -0.041    0.088   -0.017    0.080    0.001    0.067
  -0.525   65.726  259.294   63.538   -0.007    0.104   -0.040    0.071    0.008    0.094   -0.002    0.055
  -0.821   54.906  248.730   79.192   -0.007    0.110   -0.042    0.085    0.006    0.086    0.001    0.094
  -0.833   36.784  235.721   54.430    0.014    0.108   -0.029    0.082   -0.019    0.067   -0.012    0.071
   4.849   81.146  251.210   41.537    0.001    0.135   -0.036    0.079   -0.004    0.113   -0.008    0.099
   4.347   35.181  241.029   36.453   -0.022    0.104   -0.037    0.103    0.023    0.125   -0.002    0.061
  -0.016   48.816  254.034   34.816   -0.001    0.080   -0.051    0.075    0.001    0.085    0.015    0.077
  -6.383   48.804  241.708   54.134    0.001    0.054   -0.035    0.055    0.003    0.078   -0.007    0.073
  -9.984   62.623  248.068   60.888    0.009    0.095   -0.035    0.078    0.000    0.084   -0.009    0.100
  -3.632   37.385  260.980   50.116    0.012    0.116   -0.059    0.052   -0.009    0.110    0.024    0.068
  -4.349   44.235  250.258   43.240    0.012    0.081   -0.038    0.064   -0.011    0.080   -0.005    0.080
   4.156   34.402  245.465   47.295   -0.003    0.076   -0.036    0.103   -0.000    0.076   -0.007    0.094
  -4.483   42.716  243.884   61.720    0.008    0.100   -0.031    0.071   -0.005    0.104   -0.015    0.050
  -0.964   65.135  243.451   64.799   -0.004    0.109   -0.043    0.067    0.010    0.122    0.003    0.086
  -2.024   65.031  246.101   89.162    0.004    0.107   -0.041    0.095   -0.000    0.085   -0.001    0.093
  -1.323   29.627  247.259   47.289    0.018    0.076   -0.038    0.067   -0.016    0.106   -0.002    0.075
  10.383   51.571  244.553   38.141   -0.000    0.094   -0.040    0.085   -0.000    0.086    0.001    0.094
   1.744   44.460  243.340   44.075    0.028    0.064   -0.045    0.086   -0.027    0.063    0.004    0.088
  -0.690   64.212  250.267   65.283   -0.003    0.098   -0.048    0.073    0.001    0.131    0.012    0.115
  -1.106   57.350  251.075   87.092    0.001    0.116   -0.045    0.092    0.001    0.106    0.006    0.100
  -4.447   41.253  247.656   79.525    0.004    0.109   -0.043    0.094   -0.000    0.058    0.001    0.097
  -5.083   64.502  250.241   59.809    0.007    0.088   -0.051    0.077   -0.005    0.075    0.010    0.074
  -9.372   32.238  240.370   59.187    0.004    0.053   -0.027    0.054    0.001    0.064   -0.015    0.078
  -6.452   50.140  249.775   65.291    0.010    0.111   -0.042    0.084   -0.004    0.095    0.002    0.112
   1.996   46.660  244.437   52.994    0.001    0.092   -0.047    0.050   -0.005    0.085    0.007    0.080
  -3.952   51.868  253.904   49.438   -0.000    0.063   -0.040    0.074    0.004    0.082   -0.001    0.083
  -0.644   55.655  249.702   93.150    0.005    0.069   -0.026    0.105   -0.006    0.102   -0.022    0.113
   0.764   32.919  250.366   57.603   -0.001    0.057   -0.038    0.087    0.002    0.080   -0.008    0.105
   4.636   48.568  255.119   76.392   -0.001    0.083   -0.046    0.070   -0.005    0.064    0.005    0.075
   6.873   58.150  254.134   67.694   -0.011    0.097   -0.049    0.073    0.007    0.118    0.010    0.078
 -10.743   57.506  251.119   65.794    0.012    0.074   -0.039    0.097   -0.003    0.080   -0.001    0.085
  -3.730   53.039  242.900   43.051    0.018    0.071   -0.035    0.064   -0.017    0.092   -0.008    0.068
  -4.716   35.218  245.896   58.487    0.004    0.077   -0.031    0.074    0.001    0.082   -0.013    0.075
  -0.195   56.870  243.648   52.747   -0.007    0.115   -0.023    0.093    0.010    0.116   -0.022    0.071
  -0.932   60.938  247.874   36.654    0.005    0.090   -0.052    0.070    0.000    0.082    0.011    0.085
  -2.701   37.235  251.627   76.148    0.006    0.089   -0.043    0.095   -0.001    0.096    0.002    0.077
   0.269   47.860  250.935   45.040    0.016    0.084   -0.044    0.055   -0.015    0.076    0.001    0.098
   8.490   66.198  253.079   51.518   -0.001    0.110   -0.057    0.077   -0.001    0.066    0.017    0.083
  -1.409   60.837  257.256   89.581    0.002    0.091   -0.047    0.076   -0.001    0.139    0.007    0.085
   9.763   60.905  248.628  134.587   -0.011    0.093   -0.041    0.147    0.003    0.085    0.003    0.129
  -8.226   64.104  242.539   65.607    0.001    0.089   -0.046    0.095    0.004    0.116    0.010    0.103
   4.843   53.532  246.139   30.091   -0.016    0.064   -0.045    0.059    0.012    0.076    0.005    0.076
  -3.506   51.982  257.533   52.513    0.000    0.092   -0.050    0.060    0.003    0.080    0.011    0.063
   3.955   51.117  249.126   46.030   -0.010    0.076   -0.046    0.079   -0.002    0.105    0.011    0.112
   0.493   57.519  242.258   53.453    0.011    0.123   -0.034    0.075   -0.011    0.112   -0.005    0.086
  -0.932   67.612  253.840   71.906    0.009    0.155   -0.055    0.064   -0.012    0.120    0.012    0.083
  -0.387   27.712  241.502   33.937    0.001    0.080   -0.036    0.071   -0.001    0.082   -0.004    0.063
  -4.356   55.191  249.397   42.744    0.011    0.082   -0.042    0.067   -0.005    0.122    0.002    0.061
   3.622   64.249  252.241   60.070   -0.005    0.066   -0.048    0.071    0.001    0.103    0.009    0.070
   7.190   37.842  245.040   56.485   -0.019    0.083   -0.036    0.067    0.010    0.076   -0.004    0.093
  -1.025 4854.221  259.147 2173.767    0.007    0.089   -0.050    0.100   -0.006    0.119    0.012    0.114
   1.113   65.649  247.117   63.160   -0.009    0.102   -0.044    0.083    0.008    0.102    0.001    0.085
   4.398   35.023  247.125   86.139   -0.011    0.070   -0.042    0.063    0.008    0.052    0.002    0.069
  -6.819   50.796  248.016   64.296    0.012    0.136   -0.037    0.107   -0.003    0.132   -0.004    0.083
   0.631   64.643  253.045   35.944    0.008    0.076   -0.043    0.056   -0.005    0.079    0.004    0.062
   0.969   93.911  266.427  103.605    0.000    0.089   -0.057    0.084    0.001    0.105    0.020    0.083
  -0.422   49.527  263.079   63.494   -0.001    0.089   -0.050    0.072    0.002    0.077    0.010    0.068
  -0.412   54.447  266.619   28.587    0.002    0.092   -0.056    0.082   -0.001    0.074    0.019    0.072
  -2.327   46.934  258.109   35.919   -0.001    0.048   -0.043    0.062    0.003    0.070    0.002    0.053
  -3.936   52.371  248.825   55.424    0.009    0.116   -0.037    0.070   -0.001    0.097   -0.003    0.126
  -1.588   55.431  258.373   42.715    0.001    0.089   -0.046    0.079   -0.000    0.078    0.006    0.061
  -3.150   76.998  258.646  154.849    0.008    0.109   -0.046    0.086   -0.007    0.090    0.007    0.063
