# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -3.714  116.996  255.201   84.899    0.010    0.084   -0.028    0.081   -0.006    0.134   -0.017    0.094
  -0.271   37.775  247.475   45.431   -0.002    0.071   -0.020    0.056    0.004    0.069   -0.027    0.088
   0.688 5905.266  271.377 11112.025   -0.003    0.063   -0.041    0.071    0.001    0.083   -0.002    0.051
   0.201   68.292  265.565   85.711    0.002    0.092   -0.036    0.090   -0.004    0.089   -0.008    0.078
   0.046   46.493  276.168   69.764   -0.001    0.073   -0.045    0.087    0.001    0.069    0.005    0.083
  -5.479   55.162  259.320   55.975    0.014    0.082   -0.031    0.083   -0.010    0.112   -0.013    0.066
  -1.344   48.242  262.441   71.775    0.007    0.082   -0.034    0.092   -0.008    0.067   -0.010    0.086
   0.263   44.626  276.085   37.458    0.002    0.089   -0.044    0.059   -0.002    0.098    0.004    0.065
   0.820   35.120  270.470   29.297   -0.001    0.075   -0.039    0.057    0.001    0.058   -0.004    0.062
   0.508   50.353  249.748   90.699   -0.002    0.121   -0.027    0.064    0.002    0.065   -0.017    0.065
   1.245   65.215  270.743   82.063    0.000    0.098   -0.040    0.046   -0.002    0.066   -0.002    0.047
  -1.875   36.827  254.324   66.281    0.005    0.102   -0.032    0.100   -0.004    0.077   -0.013    0.103
   0.888   69.039  267.572   73.809    0.002    0.075   -0.038    0.111   -0.006    0.086   -0.005    0.059
  -1.977   40.335  261.684   71.227    0.008    0.057   -0.033    0.052   -0.008    0.058   -0.010    0.060
   0.404   70.046  246.347   63.452   -0.006    0.059   -0.022    0.089    0.007    0.077   -0.023    0.104
  -0.086   56.747  273.484   71.941    0.000    0.085   -0.043    0.069   -0.000    0.053    0.002    0.085
  -3.300   62.398  258.852   40.061    0.008    0.079   -0.033    0.111   -0.006    0.104   -0.012    0.105
  -0.147   48.662  264.112   65.166    0.006    0.051   -0.038    0.073   -0.010    0.079   -0.004    0.073
  -0.504   58.195  245.217   52.410   -0.003    0.079   -0.017    0.094    0.007    0.071   -0.027    0.076
  -0.108   33.854  247.305   64.856   -0.000    0.040   -0.018    0.081    0.001    0.055   -0.030    0.081
  -2.065   32.907  246.271   64.915    0.003    0.072   -0.023    0.068   -0.000    0.064   -0.020    0.081
  -0.571   61.554  252.150   37.818    0.002    0.088   -0.029    0.075   -0.002    0.066   -0.016    0.090
  -2.760   51.085  244.132   77.474    0.001    0.085   -0.018    0.060    0.003    0.106   -0.025    0.109
  -2.151   46.335  246.675   63.724    0.001    0.060   -0.017    0.069   -0.004    0.079   -0.033    0.077
  -1.178   24.366  245.948   31.878    0.001    0.080   -0.018    0.062   -0.006    0.079   -0.032    0.055
  -1.201   48.684  247.904   50.713   -0.001    0.082   -0.018    0.072   -0.001    0.063   -0.031    0.094
  -0.635   58.586  243.994   51.031    0.001    0.105   -0.015    0.077    0.002    0.095   -0.031    0.090
  -0.286   46.077  253.700   71.919    0.002    0.058   -0.025    0.084   -0.004    0.055   -0.022    0.071
  -3.748   37.162  242.237   63.174    0.003    0.093   -0.011    0.063    0.004    0.083   -0.032    0.096
   0.332   58.214  245.335   88.747   -0.001    0.063   -0.016    0.083   -0.002    0.068   -0.031    0.092
  -0.247   25.589  248.676   42.316    0.001    0.040   -0.021    0.085   -0.004    0.047   -0.028    0.067
   1.529   33.065  255.951   58.190    0.000    0.070   -0.024    0.065   -0.003    0.070   -0.023    0.078
  -0.337   72.283  259.288   69.613    0.005    0.071   -0.031    0.061   -0.006    0.086   -0.013    0.075
  -0.810   39.228  246.302   43.967    0.001    0.097   -0.016    0.089   -0.002    0.084   -0.030    0.062
  -5.419   35.947  241.154   26.491    0.003    0.095   -0.010    0.067    0.003    0.063   -0.032    0.055
  -3.946   91.786  240.971  118.720    0.005    0.081   -0.010    0.096    0.001    0.064   -0.032    0.116
  -0.930   60.103  240.431   32.603    0.003    0.096   -0.012    0.081   -0.004    0.087   -0.033    0.072
  -5.116   29.828  238.506   37.065    0.006    0.059   -0.001    0.065    0.002    0.051   -0.041    0.060
  -1.232   50.261  265.120   69.185    0.007    0.072   -0.039    0.066   -0.010    0.067   -0.003    0.061
  -0.241   56.821  268.401   47.847    0.002    0.059   -0.040    0.067   -0.005    0.083   -0.002    0.067
   0.131   37.900  267.315   54.270    0.001    0.080   -0.038    0.062   -0.001    0.081   -0.004    0.075
  -2.201   36.951  258.032   50.556    0.008    0.081   -0.032    0.085   -0.007    0.061   -0.012    0.085
  -0.793   61.503  272.888   33.661    0.002    0.077   -0.042    0.065   -0.001    0.083    0.001    0.086
  -0.249   50.484  268.426   50.959   -0.002    0.051   -0.039    0.052    0.003    0.053   -0.004    0.078
   0.970   42.180  270.182   46.956    0.002    0.107   -0.039    0.056   -0.001    0.078   -0.004    0.070
  -0.238   62.745  266.624   57.212    0.003    0.075   -0.039    0.050   -0.005    0.070   -0.004    0.059
  -2.375   45.222  244.296   42.510   -0.006    0.097   -0.012    0.056    0.006    0.081   -0.031    0.059
   3.015   63.062  249.094   91.599   -0.002    0.098   -0.013    0.085   -0.001    0.093   -0.035    0.078
  -0.263   40.803  244.826   58.382    0.000    0.119   -0.010    0.058   -0.002    0.145   -0.037    0.103
   0.355   69.062  244.041  129.354    0.003    0.101   -0.009    0.089   -0.005    0.079   -0.037    0.079
  -2.412   42.208  258.607   55.276    0.003    0.057   -0.035    0.075   -0.001    0.065   -0.010    0.085
   1.828   44.688  250.017   55.392   -0.001    0.077   -0.015    0.059    0.002    0.077   -0.033    0.079
  -3.234   31.652  236.551   43.347    0.004    0.068   -0.002    0.075    0.001    0.058   -0.039    0.075
  -3.213   40.689  238.140   63.152    0.004    0.117   -0.011    0.090   -0.003    0.084   -0.032    0.081
  -0.304   52.140  246.051   48.981   -0.006    0.085   -0.013    0.087    0.003    0.074   -0.033    0.081
  -2.308   64.717  241.794   39.905   -0.014    0.121   -0.007    0.068    0.014    0.091   -0.038    0.064
   0.170   24.183  242.796   39.600    0.001    0.080   -0.014    0.073   -0.004    0.074   -0.032    0.070
  -0.184   34.462  247.389   55.931   -0.001    0.071   -0.018    0.048   -0.000    0.074   -0.031    0.066
  -2.170   30.041  235.520   55.870   -0.001    0.067   -0.007    0.095    0.004    0.073   -0.034    0.112
  -1.433   54.395  236.919   32.137    0.004    0.090   -0.009    0.070   -0.008    0.072   -0.036    0.070
  -1.664   42.556  247.631   40.664    0.001    0.084   -0.018    0.075   -0.002    0.070   -0.031    0.085
  -1.237   46.583  236.900   55.589   -0.011    0.073   -0.001    0.089    0.011    0.069   -0.042    0.081
  -1.457   36.641  234.871   46.620   -0.004    0.066   -0.007    0.087    0.001    0.068   -0.036    0.092
  -1.087   40.251  248.034   43.537    0.001    0.053   -0.021    0.077   -0.003    0.088   -0.028    0.075
  -0.942   39.643  245.919   39.808   -0.004    0.078   -0.021    0.051    0.002    0.074   -0.026    0.080
  -0.203   26.492  233.655   41.434   -0.003    0.083   -0.000    0.069    0.003    0.080   -0.041    0.070
  -1.961   62.177  244.028   57.896    0.007    0.091   -0.013    0.076   -0.006    0.101   -0.031    0.075
  -2.223   31.586  241.314   40.167    0.005    0.050   -0.015    0.066   -0.004    0.046   -0.027    0.064
   0.892   44.991  253.329   52.687    0.002    0.107   -0.026    0.066    0.000    0.114   -0.021    0.077
  -0.718   60.498  265.674   52.431    0.001    0.086   -0.041    0.079   -0.000    0.077   -0.002    0.065
  -0.972   44.435  249.623   76.955    0.006    0.074   -0.021    0.077   -0.005    0.098   -0.024    0.080
   2.949   43.332  270.843   43.576   -0.000    0.059   -0.046    0.058   -0.002    0.072    0.005    0.055
  -2.781   50.919  257.532   50.489    0.002    0.085   -0.035    0.082    0.000    0.091   -0.009    0.062
   0.674   57.093  271.324   58.562   -0.000    0.101   -0.048    0.072   -0.000    0.094    0.008    0.077
  -1.418   59.941  269.086   92.484   -0.001    0.170   -0.039    0.085    0.003    0.136   -0.004    0.096
  -0.984   47.442  270.278   56.717   -0.000    0.044   -0.043    0.082    0.002    0.053    0.002    0.058
  -0.857   84.073  259.913   50.363    0.002    0.074   -0.035    0.068   -0.002    0.082   -0.010    0.062
   0.362   50.836  267.334   93.105    0.001    0.058   -0.038    0.094    0.000    0.065   -0.007    0.099
   0.505   32.393  267.122   48.730   -0.004    0.055   -0.039    0.066    0.008    0.075   -0.003    0.079
  -0.099 15855.508  265.045 11224.426   -0.003    0.075   -0.036    0.060    0.005    0.067   -0.009    0.050
   1.268   29.422  263.548   61.358   -0.003    0.059   -0.034    0.077    0.003    0.063   -0.011    0.057
   0.297   26.050  258.606   31.060   -0.004    0.052   -0.030    0.054    0.004    0.051   -0.017    0.056
   2.342   23.124  262.893   37.021   -0.001    0.060   -0.034    0.056    0.001    0.043   -0.011    0.068
   0.261   15.855  249.697   27.729   -0.004    0.047   -0.020    0.039    0.003    0.046   -0.027    0.044
  -0.102   50.980  246.056   28.671    0.000    0.100   -0.029    0.080    0.000    0.076   -0.013    0.093
  -1.817   47.940  238.816   57.071    0.005    0.067   -0.009    0.079   -0.004    0.077   -0.032    0.071
   7.027   39.268  260.763   43.468   -0.004    0.077   -0.035    0.086   -0.002    0.071   -0.011    0.079
  -4.356   36.341  247.769   52.811    0.001    0.057   -0.030    0.089    0.003    0.047   -0.012    0.081
   3.823   62.954  261.125   48.956   -0.001    0.050   -0.044    0.076   -0.002    0.080    0.001    0.066
  -3.886   59.097  266.790   58.929    0.001    0.088   -0.047    0.096    0.001    0.090    0.006    0.104
   1.404   59.101  238.190   71.328    0.003    0.097   -0.010    0.091   -0.005    0.068   -0.032    0.093
  -0.813   56.520  248.910   55.786   -0.000    0.080   -0.024    0.075   -0.001    0.067   -0.017    0.096
  -1.626   45.951  268.853   57.877   -0.001    0.064   -0.044    0.051    0.001    0.070    0.002    0.069
  -0.121   45.546  264.357   91.887   -0.005    0.097   -0.037    0.084    0.009    0.119   -0.006    0.093
   3.282   55.356  260.568   43.436   -0.004    0.083   -0.032    0.041    0.003    0.075   -0.014    0.062
  -0.310   36.520  240.980   51.435    0.000    0.118   -0.014    0.104    0.002    0.089   -0.033    0.097
  -2.360   45.962  236.494   58.351    0.007    0.071   -0.007    0.062   -0.003    0.076   -0.035    0.078
   0.260   38.532  240.567   32.919    0.004    0.076   -0.022    0.076   -0.002    0.071   -0.021    0.068
   0.731   29.917  231.917   52.663   -0.001    0.070    0.007    0.096    0.002    0.068   -0.049    0.087
  -0.199   39.349  233.149   42.518    0.004    0.099   -0.002    0.078   -0.006    0.102   -0.040    0.077
   1.167   48.464  264.161   48.558   -0.004    0.104   -0.038    0.122    0.005    0.075   -0.005    0.082
   1.276   59.821  263.049   55.667   -0.009    0.088   -0.038    0.045    0.011    0.079   -0.004    0.060
   3.730   79.004  260.623   62.855   -0.009    0.069   -0.032    0.073    0.007    0.076   -0.013    0.079
  -0.736   33.709  235.500   29.209   -0.000    0.065   -0.004    0.053    0.001    0.072   -0.039    0.067
   1.997   39.494  238.289   45.674    0.016    0.102   -0.019    0.092   -0.021    0.096   -0.019    0.062
   1.812   43.132  246.298   54.689   -0.003    0.079   -0.027    0.079   -0.001    0.065   -0.018    0.076
  -0.874   47.163  238.991   56.187    0.010    0.087   -0.006    0.072   -0.013    0.089   -0.035    0.073
   2.171   37.772  242.047   42.883   -0.002    0.101   -0.012    0.080   -0.000    0.054   -0.032    0.040
   3.666   35.720  245.060   54.957   -0.002    0.070   -0.016    0.080   -0.003    0.094   -0.027    0.080
  -0.270   52.998  244.117   68.369   -0.000    0.117   -0.020    0.100    0.000    0.100   -0.024    0.075
  -0.605   34.471  235.305   35.449   -0.001    0.052   -0.002    0.085   -0.003    0.089   -0.040    0.103
  -0.726   43.813  236.990   44.337    0.003    0.091   -0.009    0.109    0.000    0.085   -0.035    0.081
  -0.671   42.845  230.390   42.828    0.004    0.079    0.005    0.060   -0.005    0.074   -0.047    0.073
  -0.669   38.094  234.519   44.228   -0.001    0.099   -0.006    0.089    0.001    0.091   -0.036    0.079
  -2.053   47.235  233.911   71.868   -0.002    0.060   -0.005    0.074    0.007    0.069   -0.035    0.094
  -0.926   47.363  234.166   67.935    0.010    0.096    0.005    0.098   -0.007    0.097   -0.050    0.074
  -7.160   42.131  255.261   44.538    0.004    0.103   -0.029    0.076    0.004    0.088   -0.016    0.053
   7.296   31.708  243.831   55.558   -0.010    0.069   -0.010    0.073    0.003    0.063   -0.031    0.069
   1.932   36.521  227.985   50.165    0.009    0.091    0.014    0.091   -0.006    0.081   -0.055    0.095
   6.476   36.291  242.801   45.773   -0.006    0.086   -0.018    0.082   -0.003    0.069   -0.025    0.069
   2.989   60.632  245.012   52.886   -0.003    0.122   -0.015    0.075   -0.005    0.106   -0.030    0.075
   4.381   59.533  246.352   69.187   -0.007    0.098   -0.022    0.079    0.004    0.103   -0.023    0.074
  -1.031   60.415  238.402   60.996   -0.002    0.078   -0.012    0.101    0.002    0.089   -0.032    0.084
   1.849   35.486  234.536   65.524   -0.016    0.062   -0.013    0.072    0.008    0.083   -0.025    0.082
  11.493   63.010  246.826   41.472   -0.015    0.100   -0.019    0.086    0.005    0.083   -0.023    0.075
   6.282   39.302  241.262   59.160   -0.007    0.084    0.000    0.068   -0.002    0.088   -0.050    0.070
  -5.541   44.153  240.802   61.314    0.006    0.052   -0.002    0.083    0.001    0.073   -0.047    0.070
   0.884   58.503  257.437   57.045   -0.003    0.076   -0.033    0.069    0.004    0.081   -0.012    0.096
   2.836   46.723  259.065   54.147   -0.001    0.067   -0.036    0.076   -0.002    0.070   -0.008    0.092
   2.174   70.877  261.976   74.346   -0.010    0.136   -0.034    0.085    0.009    0.117   -0.010    0.090
   1.686   48.862  256.710   44.366   -0.002    0.075   -0.031    0.072    0.000    0.066   -0.014    0.061
  -0.574   48.035  244.840   46.992    0.002    0.064   -0.016    0.088   -0.000    0.090   -0.024    0.132
   1.316   45.821  261.438   46.547   -0.008    0.074   -0.035    0.053    0.009    0.078   -0.008    0.067
  -5.485   42.018  230.508   50.316    0.000    0.090   -0.004    0.088    0.004    0.103   -0.034    0.103
   4.535   30.591  229.151   45.034   -0.005    0.080    0.005    0.080   -0.001    0.068   -0.045    0.075
  -5.494   40.815  225.283   44.385    0.006    0.073    0.013    0.059    0.002    0.083   -0.048    0.062
  -0.088   45.943  235.329   41.939   -0.007    0.072   -0.002    0.076    0.002    0.094   -0.039    0.105
   2.212   43.001  229.556   41.563   -0.007    0.101    0.008    0.067    0.000    0.079   -0.052    0.107
  -2.464   40.523  235.264   63.472    0.011    0.091   -0.005    0.091   -0.012    0.064   -0.041    0.091
   1.016   45.334  236.035   43.243   -0.007    0.077   -0.004    0.106    0.005    0.108   -0.040    0.069
   0.699   43.976  247.087   52.104    0.012    0.072   -0.027    0.094   -0.009    0.078   -0.015    0.103
   5.124   49.898  234.482   48.551   -0.016    0.073   -0.005    0.099    0.003    0.093   -0.038    0.067
   2.293   31.502  232.499   34.289   -0.011    0.074    0.003    0.095    0.011    0.074   -0.044    0.074
   8.411   48.860  253.791   53.672   -0.014    0.075   -0.022    0.072    0.004    0.064   -0.025    0.100
  10.353   64.504  250.758   80.719   -0.009    0.081   -0.028    0.112    0.005    0.072   -0.016    0.073
  -3.354   41.270  249.201   31.334    0.004    0.137   -0.014    0.066    0.002    0.112   -0.034    0.077
  -8.905   62.419  244.055  113.320    0.013    0.081   -0.010    0.060   -0.005    0.059   -0.031    0.062
   3.662   34.486  247.699   35.999   -0.001    0.062   -0.027    0.099   -0.001    0.072   -0.014    0.076
   5.960   50.591  223.693   35.501   -0.010    0.135    0.012    0.108    0.002    0.109   -0.042    0.102
   1.242   24.779  229.434   45.846   -0.012    0.056    0.003    0.065    0.003    0.060   -0.041    0.051
  -0.792   35.731  226.284   44.391    0.001    0.072    0.010    0.075   -0.001    0.063   -0.048    0.103
  -0.622   50.310  255.694   53.035   -0.002    0.115   -0.026    0.082    0.002    0.091   -0.020    0.111
   2.965   35.858  236.245   41.322   -0.002    0.109   -0.011    0.027   -0.010    0.120   -0.030    0.038
   0.691   31.742  243.499   50.282    0.010    0.062   -0.020    0.061   -0.012    0.060   -0.024    0.098
   2.935   48.613  251.425   86.438   -0.005    0.086   -0.032    0.073    0.003    0.095   -0.013    0.073
  -2.697   49.422  256.243   75.950    0.005    0.100   -0.028    0.094   -0.003    0.089   -0.020    0.093
  -3.677   52.392  242.524   49.366    0.003    0.101   -0.012    0.102    0.001    0.096   -0.031    0.099
  -9.767   48.942  253.724   63.271    0.016    0.080   -0.025    0.064   -0.009    0.087   -0.021    0.064
   1.885   94.036  251.816   96.695   -0.004    0.113   -0.034    0.090    0.000    0.096   -0.008    0.089
  -5.404   36.555  228.889   42.328    0.006    0.105   -0.007    0.075   -0.008    0.051   -0.034    0.135
   3.052   50.717  243.087   35.203    0.004    0.094   -0.019    0.103   -0.013    0.108   -0.027    0.102
  -5.575   48.244  229.949   46.730    0.007    0.089    0.006    0.072    0.006    0.093   -0.044    0.095
   0.904   34.011  226.606   38.442    0.005    0.087    0.009    0.064   -0.006    0.105   -0.046    0.111
  -3.017   55.427  236.399   71.017   -0.004    0.060   -0.007    0.085    0.000    0.103   -0.039    0.116
  -3.225   56.181  226.663   41.466   -0.001    0.084    0.005    0.087   -0.006    0.110   -0.043    0.100
   6.857   38.766  219.103   34.918   -0.005    0.061    0.016    0.068   -0.003    0.069   -0.047    0.059
   1.652   47.608  225.149   51.105   -0.005    0.074    0.009    0.077    0.003    0.085   -0.047    0.102
  -8.384   60.089  247.570   37.311    0.007    0.073   -0.023    0.058   -0.002    0.082   -0.021    0.047
  -0.953   61.695  252.939   58.110   -0.003    0.095   -0.026    0.063    0.001    0.105   -0.020    0.083
  -0.190   60.247  245.821   40.592    0.005    0.066   -0.024    0.094   -0.002    0.111   -0.022    0.085
   0.996   41.151  260.264   70.177   -0.005    0.069   -0.031    0.094    0.005    0.094   -0.014    0.099
   4.860 4596.524  260.051 2201.719   -0.013    0.096   -0.032    0.052    0.009    0.107   -0.012    0.085
   3.385   64.779  243.346   49.182   -0.001    0.078   -0.030    0.063   -0.001    0.069   -0.011    0.081
   5.710   55.410  257.419   62.767   -0.014    0.102   -0.029    0.090    0.008    0.079   -0.017    0.065
  -2.025   38.540  250.099   82.619    0.001    0.060   -0.015    0.070   -0.001    0.093   -0.033    0.071
   3.924   52.637  256.126   76.202   -0.007    0.074   -0.027    0.086    0.004    0.075   -0.019    0.072
   3.935   34.310  234.731   42.249   -0.007    0.035   -0.016    0.092    0.002    0.082   -0.022    0.081
   8.908   47.353  235.732   44.822   -0.008    0.061   -0.019    0.084   -0.003    0.070   -0.026    0.094
   0.215   39.860  236.622   38.651   -0.002    0.055   -0.022    0.087    0.005    0.084   -0.020    0.057
  -1.604   51.606  243.688   44.529    0.003    0.061   -0.028    0.046   -0.004    0.062   -0.016    0.055
   0.350   32.166  237.968   46.499    0.004    0.078   -0.019    0.089   -0.003    0.123   -0.027    0.068
  -6.818   40.567  247.219   58.105    0.004    0.087   -0.025    0.075    0.005    0.079   -0.019    0.091
  -5.133   66.976  248.057   87.882   -0.006    0.116   -0.029    0.072    0.006    0.080   -0.012    0.059
  -1.710   50.157  225.943   36.396   -0.011    0.084   -0.004    0.091    0.011    0.090   -0.032    0.063
   2.249   54.406  220.415   44.338    0.000    0.092    0.019    0.083    0.006    0.099   -0.049    0.095
   4.226   23.043  226.321   56.776   -0.005    0.091    0.004    0.076   -0.004    0.089   -0.043    0.092
  -2.018   29.165  227.514   42.360   -0.010    0.069   -0.004    0.076    0.016    0.055   -0.031    0.085
   6.084   50.259  218.769   46.166   -0.006    0.067    0.022    0.066   -0.005    0.098   -0.051    0.145
   2.206   42.924  219.115   39.352    0.010    0.092    0.020    0.079   -0.010    0.110   -0.049    0.059
   3.514   38.478  226.137   30.551   -0.007    0.074   -0.008    0.076    0.006    0.055   -0.029    0.062
  -5.668   67.545  245.885   71.461    0.008    0.091   -0.023    0.077   -0.003    0.091   -0.022    0.074
  -0.207   44.612  230.845   42.495   -0.008    0.115   -0.009    0.091    0.001    0.098   -0.028    0.106
  -3.120   40.925  227.571   34.985    0.009    0.075   -0.002    0.081   -0.008    0.058   -0.039    0.073
  -0.575   54.847  221.640   60.935    0.006    0.102    0.003    0.041   -0.001    0.103   -0.041    0.058
   0.977   33.997  227.776   42.539    0.006    0.077   -0.003    0.076   -0.003    0.088   -0.036    0.080
  -0.504   49.827  241.697   46.643   -0.003    0.096   -0.022    0.117    0.007    0.120   -0.025    0.089
  -1.465   53.875  244.403   82.269   -0.001    0.096   -0.023    0.080    0.003    0.105   -0.019    0.100
  -4.566   56.019  241.494   60.216   -0.009    0.071   -0.021    0.097    0.016    0.102   -0.018    0.062
  -1.594   49.276  244.756   45.071   -0.008    0.100   -0.022    0.087    0.012    0.076   -0.022    0.097
  -1.595   48.223  235.763   35.326   -0.011    0.094   -0.008    0.100    0.014    0.087   -0.031    0.112
  -0.094   43.366  244.722   35.086   -0.004    0.109   -0.009    0.098    0.005    0.080   -0.037    0.089
  -2.119   55.416  254.391   56.468    0.001    0.105   -0.022    0.097    0.003    0.128   -0.026    0.083
   2.071   32.777  238.537   42.815   -0.008    0.073   -0.011    0.087    0.008    0.053   -0.033    0.063
   1.728   44.804  246.937   51.613   -0.005    0.090   -0.019    0.091    0.004    0.086   -0.024    0.078
  -2.449   34.195  236.251   56.130    0.012    0.080   -0.002    0.083   -0.002    0.108   -0.039    0.060
   2.515   31.421  256.986   38.636   -0.006    0.069   -0.032    0.058    0.005    0.066   -0.013    0.072
   0.826   38.278  224.351   41.738   -0.012    0.079   -0.001    0.077    0.000    0.083   -0.041    0.070
  -3.677   35.415  222.979   49.559    0.008    0.128    0.003    0.090   -0.001    0.123   -0.026    0.093
   8.990   25.553  223.331   51.063   -0.010    0.069    0.004    0.082   -0.006    0.057   -0.045    0.090
  -0.928   29.670  225.507   78.635   -0.008    0.110    0.014    0.086    0.004    0.084   -0.053    0.096
  -0.320   31.193  215.758   43.966    0.008    0.082    0.026    0.092   -0.005    0.060   -0.057    0.041
  -0.701   39.500  221.287   33.684    0.005    0.063    0.003    0.088   -0.005    0.087   -0.038    0.088
   0.674   24.863  220.799   47.490   -0.011    0.078   -0.002    0.081   -0.001    0.075   -0.037    0.066
  -2.914   47.558  219.380   58.184    0.008    0.113    0.013    0.083   -0.011    0.083   -0.044    0.065
   2.137   57.427  224.848   39.860   -0.007    0.097   -0.008    0.113    0.010    0.084   -0.024    0.105
   1.004   44.266  219.561   40.854    0.015    0.081    0.017    0.083   -0.016    0.066   -0.048    0.051
  -3.279   32.064  225.941   34.695    0.004    0.074   -0.009    0.054   -0.008    0.060   -0.028    0.065
  -1.541   50.331  224.678   50.546    0.003    0.081    0.003    0.077    0.000    0.089   -0.044    0.104
  -2.065   43.761  225.361   65.236    0.003    0.072   -0.004    0.116   -0.005    0.080   -0.040    0.110
  -6.749   33.193  233.590   36.010    0.005    0.058   -0.016    0.093    0.005    0.059   -0.025    0.094
  -3.107   50.716  239.491   32.506    0.003    0.120   -0.015    0.075    0.005    0.074   -0.026    0.067
  -3.979   47.165  245.222   86.730    0.006    0.071   -0.013    0.091    0.004    0.094   -0.032    0.051
   0.505   42.266  241.169   64.390   -0.008    0.079   -0.011    0.082    0.011    0.100   -0.032    0.083
   2.298   60.380  241.877   36.990   -0.007    0.095   -0.013    0.082    0.006    0.079   -0.029    0.082
  -0.377   54.720  245.421   47.407   -0.003    0.112   -0.010    0.118    0.006    0.132   -0.037    0.084
   0.871   42.580  234.173   50.841   -0.001    0.059   -0.001    0.105    0.001    0.064   -0.041    0.073
   0.194   42.432  251.522   71.054   -0.002    0.076   -0.024    0.100    0.004    0.063   -0.023    0.071
   2.496   38.073  254.189   76.918   -0.008    0.093   -0.028    0.073    0.004    0.093   -0.018    0.091
   2.398   33.040  257.693   36.404   -0.001    0.058   -0.030    0.065    0.001    0.067   -0.017    0.058
