# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.822   27.990  304.664   31.269   -0.000    0.032   -0.056    0.020    0.001    0.032    0.037    0.041
  -0.303   58.221  312.132   65.493   -0.004    0.054   -0.057    0.039    0.005    0.062    0.046    0.033
  -0.112   18.505  297.516   23.982    0.000    0.031   -0.054    0.019   -0.000    0.037    0.029    0.043
   1.928   42.270  316.539   68.557   -0.000    0.042   -0.057    0.034   -0.000    0.057    0.050    0.033
  -3.684   57.823  285.716   38.265    0.003    0.070   -0.059    0.040   -0.003    0.079    0.031    0.066
  -4.356   42.793  286.722   68.536    0.005    0.079   -0.058    0.053   -0.005    0.096    0.028    0.071
   1.525   66.456  298.460   93.823    0.004    0.056   -0.058    0.092   -0.005    0.075    0.037    0.057
  -1.029 3834.671  292.520 2021.883    0.007    0.069   -0.055    0.049   -0.007    0.087    0.029    0.069
   6.191 2758.389  300.521 1453.327   -0.000    0.085   -0.059    0.042   -0.001    0.087    0.041    0.086
   0.182   50.561  283.173   53.461   -0.003    0.107   -0.057    0.051    0.004    0.104    0.025    0.067
  -1.913   61.012  287.988   70.559    0.008    0.075   -0.053    0.095   -0.008    0.079    0.021    0.075
   0.122  148.113  306.957  150.591    0.001    0.088   -0.059    0.042   -0.001    0.093    0.044    0.064
   0.862   65.009  290.414   49.359    0.003    0.066   -0.060    0.091   -0.003    0.081    0.035    0.101
   7.224   38.219  303.620   73.838   -0.004    0.086   -0.060    0.067    0.002    0.106    0.044    0.057
  -4.075   35.793  309.951   57.303    0.006    0.071   -0.058    0.084   -0.008    0.066    0.046    0.065
   0.132   55.891  282.603   51.062    0.000    0.062   -0.056    0.043    0.002    0.076    0.025    0.070
   2.949   61.931  296.347   49.833   -0.002    0.082   -0.057    0.087    0.001    0.077    0.033    0.089
   2.227   48.768  285.861   57.990    0.002    0.081   -0.057    0.057   -0.003    0.072    0.026    0.066
   0.373   59.655  307.187   75.924   -0.005    0.061   -0.056    0.054    0.005    0.059    0.039    0.073
   2.942   55.310  283.176   66.330   -0.006    0.069   -0.060    0.062    0.006    0.075    0.030    0.071
  -0.360   66.410  287.322   87.535    0.001    0.074   -0.065    0.068   -0.001    0.082    0.039    0.095
  -5.169   68.364  278.487   70.478    0.006    0.054   -0.054    0.065   -0.006    0.082    0.020    0.070
   3.813   59.886  290.906   72.941   -0.002    0.084   -0.058    0.081   -0.000    0.077    0.032    0.062
   4.145   65.561  276.232  100.451   -0.004    0.091   -0.051    0.103    0.006    0.059    0.017    0.092
  -2.497   49.252  278.997   50.174    0.010    0.071   -0.048    0.054   -0.009    0.077    0.011    0.063
   6.794   49.913  292.744   74.297   -0.003    0.056   -0.059    0.093   -0.001    0.062    0.036    0.082
  -4.656   75.328  275.155   77.142    0.004    0.070   -0.054    0.075   -0.004    0.077    0.019    0.083
   2.612   65.917  304.983   55.890   -0.002    0.117   -0.059    0.076    0.002    0.103    0.044    0.085
   7.185   73.894  297.684   76.286   -0.002    0.066   -0.060    0.103   -0.000    0.091    0.039    0.110
   0.519 5147.835  288.477 2733.636    0.001    0.076   -0.054    0.078   -0.002    0.069    0.024    0.081
  -2.696   50.918  282.206   90.581    0.011    0.076   -0.048    0.085   -0.010    0.073    0.012    0.068
  -1.869   58.253  307.598   54.728    0.003    0.088   -0.058    0.046   -0.005    0.069    0.043    0.056
   4.604   54.799  271.598   58.540   -0.006    0.051   -0.049    0.068    0.008    0.085    0.011    0.065
   0.489   44.398  271.225   49.149   -0.002    0.083   -0.053    0.074    0.003    0.095    0.015    0.066
  -3.121   41.169  270.474   73.512    0.001    0.068   -0.052    0.072   -0.001    0.062    0.017    0.086
   3.772   46.944  292.711   88.530   -0.002    0.106   -0.059    0.073    0.001    0.106    0.033    0.082
  -4.119   74.410  281.281  143.250    0.006    0.076   -0.058    0.080   -0.006    0.055    0.026    0.070
   1.535   71.790  303.050  129.502   -0.004    0.078   -0.057    0.067    0.003    0.080    0.037    0.058
  -3.684   68.412  273.147   61.413    0.003    0.090   -0.049    0.062   -0.003    0.096    0.009    0.099
   2.197   51.340  286.647   87.649   -0.003    0.054   -0.057    0.059    0.002    0.059    0.027    0.071
  -3.456   54.142  281.368   57.329    0.004    0.056   -0.054    0.075   -0.006    0.066    0.021    0.084
  -0.752   47.840  266.608   54.629    0.004    0.079   -0.047    0.080   -0.006    0.068    0.006    0.102
   3.229   62.010  300.952   65.361   -0.004    0.099   -0.060    0.048    0.004    0.106    0.040    0.072
   0.851   46.413  257.838   56.714    0.007    0.092   -0.035    0.095   -0.003    0.096   -0.010    0.069
  -2.986   61.072  270.553   48.640   -0.004    0.099   -0.051    0.055    0.005    0.088    0.011    0.061
  -1.583   73.542  271.039   74.293    0.008    0.067   -0.045    0.075   -0.009    0.079    0.002    0.077
   4.859   78.225  290.471   92.483   -0.005    0.056   -0.058    0.091    0.002    0.077    0.030    0.099
  -0.380   62.215  254.530   45.577   -0.002    0.083   -0.030    0.044    0.003    0.078   -0.019    0.044
   2.383   50.389  261.923   58.400   -0.008    0.055   -0.049    0.053    0.010    0.109    0.010    0.091
   3.858   54.230  293.350   46.687    0.001    0.105   -0.063    0.075   -0.003    0.089    0.040    0.086
   2.667   73.643  299.117   90.800   -0.000    0.080   -0.058    0.094   -0.000    0.067    0.038    0.102
  -3.644   51.589  273.650   66.542    0.003    0.069   -0.049    0.095   -0.003    0.082    0.009    0.088
   1.512   54.179  281.744   52.596   -0.002    0.065   -0.050    0.051    0.001    0.074    0.015    0.063
   3.687   70.967  293.771   74.170   -0.001    0.106   -0.063    0.061   -0.002    0.093    0.040    0.069
   0.854   57.840  302.977   78.381   -0.002    0.094   -0.057    0.082    0.001    0.117    0.038    0.106
   2.273   96.801  294.418  121.134    0.002    0.138   -0.059    0.103   -0.003    0.076    0.036    0.107
   1.843   71.303  259.687   61.796   -0.006    0.102   -0.040    0.067    0.006    0.080    0.000    0.060
   0.355   63.873  297.942   66.919   -0.001    0.076   -0.055    0.050    0.000    0.060    0.032    0.044
  -3.009   48.588  264.709   32.156    0.004    0.079   -0.041    0.044   -0.008    0.078   -0.001    0.049
  -0.198   33.681  252.139   58.323    0.018    0.083   -0.031    0.087   -0.015    0.081   -0.015    0.066
   0.505   67.286  262.059  104.814    0.000    0.080   -0.054    0.069   -0.001    0.081    0.017    0.088
  -0.426   49.595  254.073   47.966   -0.001    0.098   -0.028    0.082    0.001    0.093   -0.021    0.057
   2.860   53.344  267.633   43.723   -0.005    0.063   -0.047    0.049    0.004    0.047    0.008    0.060
  -0.633   48.374  261.039   72.222    0.008    0.089   -0.052    0.076   -0.004    0.069    0.015    0.082
   3.875   59.367  292.734   67.820   -0.004    0.050   -0.061    0.061    0.004    0.066    0.037    0.058
  -1.367   40.849  272.453   41.738    0.001    0.120   -0.051    0.074   -0.003    0.108    0.016    0.101
  -0.335   78.885  281.125   85.521    0.000    0.071   -0.055    0.052   -0.002    0.065    0.024    0.064
  -0.122   61.435  252.267   70.923    0.003    0.059   -0.028    0.076   -0.003    0.082   -0.018    0.076
   0.588   74.487  305.050   62.381   -0.004    0.070   -0.057    0.081    0.003    0.075    0.038    0.072
  -0.808   52.639  308.626   66.099   -0.005    0.033   -0.056    0.044    0.006    0.045    0.040    0.058
   1.075   90.965  304.144  111.003   -0.002    0.060   -0.059    0.090    0.001    0.111    0.041    0.089
  -1.804   39.677  314.208   67.405   -0.003    0.052   -0.057    0.057    0.004    0.060    0.047    0.069
   4.375   52.667  280.776  128.012   -0.005    0.105   -0.058    0.086    0.004    0.094    0.027    0.081
   1.526   56.683  299.922   61.100   -0.001    0.062   -0.060    0.070    0.001    0.064    0.040    0.078
  -1.878   43.099  256.209   51.549   -0.005    0.073   -0.036    0.067    0.001    0.077   -0.008    0.079
  -1.928   45.938  316.539   61.905    0.000    0.035   -0.057    0.044    0.000    0.042    0.050    0.049
   4.675   43.355  286.987   85.718   -0.004    0.051   -0.059    0.065    0.005    0.060    0.030    0.074
   1.868   43.962  251.574   47.656   -0.023    0.100   -0.031    0.074    0.020    0.091   -0.013    0.086
   1.985   52.283  267.054   68.051    0.002    0.067   -0.051    0.069   -0.003    0.069    0.012    0.075
  -5.408   56.192  253.440   77.966    0.021    0.101   -0.033    0.058   -0.014    0.068   -0.009    0.069
   2.849   43.502  255.486   56.265   -0.003    0.077   -0.045    0.080   -0.000    0.080    0.005    0.081
   2.562   23.939  262.939   52.922   -0.002    0.078   -0.063    0.069    0.001    0.082    0.027    0.081
  -1.627   40.760  280.181   44.133   -0.008    0.056   -0.058    0.046    0.009    0.077    0.027    0.059
  -0.517   50.297  257.046   75.588    0.004    0.052   -0.042    0.073   -0.004    0.035    0.002    0.095
   2.205   49.649  282.806   51.759   -0.002    0.084   -0.055    0.071    0.001    0.072    0.023    0.066
   0.123   62.287  249.752  190.386    0.002    0.091   -0.029    0.075   -0.001    0.067   -0.016    0.083
  -2.666   58.418  256.094   35.522    0.012    0.074   -0.043    0.054   -0.013    0.053    0.003    0.055
  -0.580  104.130  266.234  135.137   -0.003    0.118   -0.048    0.084    0.003    0.091    0.008    0.070
  -1.967   52.404  287.990   73.220    0.009    0.087   -0.060    0.058   -0.011    0.068    0.032    0.081
  -3.168   45.452  293.301   97.562    0.010    0.089   -0.065    0.085   -0.013    0.091    0.043    0.079
  -2.445   59.061  296.620   65.580    0.008    0.076   -0.065    0.084   -0.009    0.095    0.045    0.083
  -5.338   59.977  276.551   36.484    0.005    0.063   -0.057    0.044   -0.003    0.067    0.023    0.059
   0.629   48.876  272.599   61.461    0.001    0.077   -0.052    0.097    0.000    0.086    0.013    0.090
  -0.194   67.111  297.448   74.412    0.002    0.098   -0.058    0.054   -0.004    0.122    0.036    0.095
  -6.630   53.055  282.086   50.115    0.009    0.074   -0.059    0.086   -0.009    0.091    0.029    0.060
  -4.540   68.244  300.397   55.830    0.010    0.089   -0.063    0.041   -0.011    0.105    0.047    0.065
   0.492   63.102  306.389   61.212    0.001    0.075   -0.056    0.072   -0.002    0.070    0.040    0.080
  -3.117   62.866  285.126   77.957    0.013    0.091   -0.059    0.060   -0.015    0.089    0.029    0.067
   4.000   73.446  300.062   63.722   -0.006    0.099   -0.053    0.087    0.004    0.095    0.030    0.102
  -5.848   99.360  286.723  168.331    0.016    0.066   -0.062    0.092   -0.020    0.073    0.035    0.076
  -3.618   52.988  309.459   83.901    0.006    0.073   -0.058    0.109   -0.008    0.118    0.044    0.100
  -4.889   46.358  243.539   39.367    0.003    0.097   -0.029    0.064   -0.003    0.090   -0.012    0.055
  -6.253   42.718  244.789   34.602    0.004    0.068   -0.028    0.092   -0.004    0.073   -0.017    0.102
   3.941   41.442  241.953   52.791   -0.013    0.083   -0.020    0.061    0.015    0.108   -0.023    0.055
   0.525   43.049  253.563  105.572   -0.005    0.078   -0.034    0.079    0.002    0.062   -0.010    0.071
  -0.874   37.640  240.663   49.893   -0.008    0.039   -0.031    0.085    0.005    0.055   -0.008    0.088
   1.334   48.803  250.430   41.288   -0.009    0.099   -0.031    0.092    0.003    0.066   -0.012    0.074
   3.900   56.639  258.794   46.552   -0.015    0.097   -0.046    0.099    0.010    0.082    0.007    0.073
  -1.838   35.630  261.972   75.338    0.005    0.095   -0.053    0.068   -0.007    0.080    0.016    0.060
   4.211   40.621  241.867   52.005    0.001    0.093   -0.020    0.072   -0.003    0.077   -0.021    0.068
   4.624   36.195  274.572   40.002   -0.002    0.060   -0.053    0.066    0.003    0.075    0.016    0.065
  10.401   39.990  264.119   38.127   -0.005    0.092   -0.047    0.063    0.005    0.086    0.004    0.087
   9.880   44.799  257.724   68.143   -0.012    0.083   -0.040    0.083    0.006    0.099   -0.005    0.072
   2.859   40.885  241.648   50.419   -0.011    0.064   -0.023    0.052    0.012    0.090   -0.020    0.056
  -5.957   82.908  242.726  115.363    0.018    0.090   -0.023    0.091   -0.019    0.073   -0.020    0.060
   2.253   48.540  240.569   45.512   -0.011    0.132   -0.024    0.075    0.004    0.119   -0.019    0.102
   4.114   54.954  278.410   86.039   -0.007    0.066   -0.051    0.090    0.007    0.078    0.016    0.059
   1.760   49.437  248.815   30.003   -0.007    0.101   -0.029    0.086    0.007    0.080   -0.015    0.063
   2.086   57.247  267.334   55.905    0.004    0.052   -0.048    0.088   -0.005    0.084    0.007    0.060
  -2.700   46.849  235.325   48.506    0.005    0.098   -0.019    0.106   -0.010    0.088   -0.024    0.068
  -4.925   44.859  246.922   73.927   -0.001    0.081   -0.041    0.055   -0.002    0.080   -0.001    0.078
   7.366   54.426  234.273   43.382    0.006    0.097   -0.029    0.068   -0.011    0.106   -0.008    0.091
  -1.445   55.379  253.212   81.119   -0.009    0.070   -0.041    0.110    0.011    0.082   -0.002    0.084
   1.259   46.209  270.943   46.884    0.005    0.081   -0.059    0.046   -0.004    0.090    0.027    0.051
  -1.129   54.391  265.252   94.201   -0.004    0.082   -0.064    0.075    0.005    0.078    0.031    0.069
  -2.662   36.516  231.994   61.032    0.004    0.083   -0.019    0.076   -0.009    0.065   -0.021    0.083
  -0.886   42.995  252.047   33.114    0.007    0.067   -0.040    0.045   -0.009    0.067   -0.002    0.052
  10.204   47.005  257.084   47.429   -0.009    0.078   -0.046    0.050    0.001    0.081    0.008    0.064
  -2.586   53.130  274.073   70.701    0.006    0.083   -0.057    0.073   -0.001    0.083    0.023    0.084
   0.739   33.452  278.794   44.366    0.003    0.080   -0.058    0.039   -0.002    0.088    0.024    0.054
   9.098   68.250  265.302   58.827   -0.010    0.111   -0.054    0.076    0.004    0.067    0.021    0.059
   1.038  102.896  279.533   87.245    0.013    0.091   -0.059    0.066   -0.015    0.094    0.026    0.092
  -5.401   52.848  286.969   72.493    0.018    0.078   -0.062    0.065   -0.020    0.086    0.035    0.078
  -0.460   25.097  243.923   54.335    0.008    0.106   -0.031    0.073   -0.011    0.118   -0.013    0.083
  13.173   31.092  231.163   32.391   -0.019    0.070   -0.021    0.070    0.007    0.085   -0.018    0.077
   3.094   38.245  242.223   40.906    0.008    0.059   -0.035    0.062   -0.013    0.060   -0.005    0.073
   0.702   49.504  221.260   36.123   -0.003    0.095   -0.009    0.092    0.003    0.080   -0.023    0.059
  -0.162   36.128  236.058   29.790    0.014    0.063   -0.020    0.063   -0.009    0.066   -0.022    0.079
  -0.156   22.197  255.381   36.014    0.013    0.097   -0.046    0.059   -0.015    0.101    0.005    0.056
  -3.809   29.322  242.184   48.851   -0.003    0.088   -0.025    0.065    0.005    0.085   -0.017    0.077
  -2.691   52.256  228.509   41.898    0.005    0.075   -0.016    0.076   -0.008    0.105   -0.023    0.082
   2.391   40.499  221.518   34.057   -0.005    0.092   -0.002    0.093    0.002    0.097   -0.032    0.062
  -2.012   56.464  261.992   34.943    0.001    0.096   -0.055    0.058    0.001    0.092    0.019    0.074
   0.966   42.387  246.437   67.501    0.003    0.095   -0.035    0.084   -0.001    0.083   -0.004    0.081
   2.313   52.607  288.520   64.292   -0.006    0.073   -0.054    0.056    0.007    0.068    0.024    0.061
   3.172   44.207  274.511   67.608   -0.009    0.045   -0.047    0.100    0.010    0.040    0.007    0.100
  -3.484   58.616  258.174   71.039    0.007    0.085   -0.040    0.086   -0.006    0.097    0.001    0.113
  -3.779   38.412  228.876   44.877    0.003    0.094   -0.025    0.081    0.007    0.105   -0.015    0.072
  -6.030   38.477  233.353   75.684    0.002    0.050   -0.019    0.097   -0.001    0.062   -0.016    0.084
  -0.455   34.490  231.108   38.137    0.008    0.064   -0.029    0.098   -0.008    0.070   -0.008    0.102
   3.337   22.159  249.226   40.078    0.023    0.086   -0.037    0.073   -0.031    0.090   -0.007    0.049
   8.842   44.814  261.438   50.795    0.009    0.060   -0.044    0.057   -0.017    0.094    0.001    0.088
   1.670 3616.726  275.356 1605.627    0.001    0.105   -0.062    0.109   -0.003    0.080    0.032    0.100
   7.553   36.216  251.489   24.798   -0.010    0.060   -0.038    0.051    0.003    0.055   -0.001    0.049
   3.449   52.020  260.756   42.129   -0.008    0.079   -0.047    0.069    0.004    0.073    0.007    0.069
   1.809   45.616  223.017   54.532   -0.016    0.102   -0.009    0.099    0.007    0.081   -0.029    0.083
   1.845   56.630  274.398   99.353   -0.011    0.065   -0.056    0.081    0.013    0.060    0.019    0.076
   3.041   32.580  223.233   35.053   -0.004    0.061   -0.007    0.091    0.005    0.044   -0.028    0.075
   7.660   29.550  227.000   38.563   -0.008    0.087   -0.021    0.076    0.001    0.063   -0.018    0.072
  -5.413   24.365  232.422   40.980   -0.007    0.066   -0.022    0.061    0.014    0.065   -0.014    0.069
   2.909   39.116  249.443   37.567    0.002    0.079   -0.037    0.078   -0.002    0.088   -0.006    0.077
  -1.206   26.708  221.633   43.097   -0.002    0.063   -0.012    0.093    0.001    0.065   -0.020    0.093
  -5.423   30.840  216.056   28.623    0.004    0.064    0.001    0.056    0.000    0.052   -0.031    0.050
  -1.441   42.912  231.522   46.938    0.000    0.093   -0.020    0.084    0.007    0.064   -0.018    0.067
  -0.304   44.726  252.763   46.831   -0.003    0.075   -0.040    0.068    0.006    0.073   -0.001    0.081
  -0.733   46.897  267.817   44.447   -0.001    0.078   -0.044    0.044    0.003    0.073    0.002    0.056
   4.584   42.639  232.003   49.712   -0.007    0.077   -0.023    0.058    0.002    0.056   -0.016    0.070
   2.728   25.368  221.785   24.346   -0.011    0.060   -0.023    0.063    0.001    0.064   -0.013    0.053
   2.074   44.640  239.066   51.481   -0.011    0.065   -0.035    0.086    0.005    0.076   -0.001    0.104
  -2.729   25.615  253.284   48.786    0.009    0.077   -0.036    0.066   -0.010    0.084   -0.009    0.081
   4.168   41.722  269.949   42.235   -0.004    0.057   -0.062    0.060    0.000    0.063    0.029    0.076
  -1.968   47.650  255.298   56.063   -0.019    0.102   -0.051    0.093    0.018    0.110    0.013    0.107
  -0.985   54.383  278.634   71.041   -0.000    0.085   -0.059    0.066    0.001    0.063    0.024    0.067
  -0.891   35.783  212.672   34.111   -0.006    0.087    0.003    0.062    0.011    0.081   -0.035    0.072
   3.600   58.896  258.186   56.527   -0.012    0.092   -0.039    0.068    0.008    0.071   -0.002    0.082
  -3.320   54.953  262.060   48.221    0.005    0.090   -0.047    0.063   -0.004    0.077    0.007    0.068
   8.300   35.850  241.567   41.838   -0.009    0.071   -0.027    0.075    0.011    0.081   -0.017    0.084
 -12.184   46.354  231.113   36.389    0.017    0.081   -0.021    0.086   -0.005    0.073   -0.017    0.078
 -10.387   46.072  224.874   46.384    0.017    0.094   -0.006    0.085   -0.005    0.119   -0.032    0.072
   4.221   58.310  245.360   57.938   -0.004    0.093   -0.030    0.078    0.003    0.083   -0.011    0.106
   2.131   55.173  279.838   48.341   -0.012    0.058   -0.047    0.057    0.011    0.085    0.009    0.104
  -0.615   64.839  301.263   78.985   -0.001    0.083   -0.058    0.084    0.002    0.099    0.038    0.089
   0.654   38.517  263.881   70.903    0.000    0.080   -0.046    0.097   -0.001    0.090    0.006    0.081
   1.722   50.799  289.318  122.585   -0.008    0.050   -0.053    0.081    0.009    0.060    0.023    0.076
  -0.555   63.148  304.098   91.026   -0.001    0.053   -0.059    0.059   -0.001    0.082    0.041    0.056
   2.421   37.371  280.874   64.911   -0.010    0.051   -0.060    0.060    0.011    0.062    0.027    0.085
  -5.468   52.592  298.645   52.645    0.014    0.076   -0.061    0.045   -0.015    0.061    0.042    0.068
  -1.887   40.248  308.247   57.041    0.010    0.050   -0.061    0.058   -0.013    0.068    0.048    0.067
  -0.380   81.401  283.091   78.715    0.008    0.083   -0.059    0.108   -0.011    0.089    0.027    0.104
  -0.831   36.498  305.143   41.661    0.006    0.064   -0.059    0.060   -0.010    0.062    0.042    0.062
   1.271   70.218  273.746   53.374    0.003    0.067   -0.052    0.075   -0.003    0.081    0.015    0.071
   0.759   45.605  303.811   91.157   -0.005    0.087   -0.058    0.066    0.004    0.071    0.040    0.071
   4.145   60.657  277.766  106.373   -0.007    0.097   -0.048    0.090    0.006    0.070    0.008    0.087
   0.039   56.303  300.240   75.299   -0.005    0.059   -0.057    0.048    0.005    0.076    0.036    0.073
   1.999   51.842  246.433   57.723   -0.001    0.104   -0.032    0.096    0.006    0.088   -0.014    0.078
   1.346   37.328  286.815   49.970   -0.007    0.054   -0.053    0.050    0.006    0.062    0.021    0.082
   1.636   73.859  297.616  103.819   -0.003    0.085   -0.053    0.075    0.001    0.071    0.028    0.089
  -0.355   77.871  303.022  108.770   -0.003    0.091   -0.059    0.096    0.002    0.070    0.042    0.076
   0.544   47.480  307.043   40.501   -0.007    0.077   -0.058    0.051    0.008    0.075    0.042    0.065
  -1.748   54.047  286.399   53.102   -0.002    0.051   -0.061    0.068    0.001    0.079    0.032    0.086
   2.095   59.592  270.416   44.842   -0.004    0.094   -0.057    0.070    0.004    0.090    0.021    0.070
  -1.659   87.527  294.656  106.158   -0.004    0.092   -0.057    0.059    0.005    0.089    0.034    0.075
  -4.290   69.267  277.208   62.596    0.004    0.091   -0.057    0.053   -0.005    0.091    0.023    0.055
   0.859   21.914  255.002   41.422   -0.004    0.066   -0.046    0.056   -0.000    0.074    0.007    0.074
  -3.916   64.584  300.890   68.933    0.011    0.078   -0.059    0.061   -0.012    0.076    0.039    0.077
   2.434   71.198  288.930   84.508   -0.001    0.100   -0.060    0.057   -0.000    0.085    0.032    0.090
