# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -3.423 2683.764  305.882  909.321    0.007    0.112   -0.062    0.084   -0.009    0.083    0.051    0.089
   0.780   36.687  313.674   74.503   -0.000    0.064   -0.061    0.047   -0.001    0.076    0.054    0.059
  -1.594   51.933  320.016   44.185    0.001    0.083   -0.061    0.037   -0.002    0.083    0.060    0.048
   1.837 3222.167  311.191 1180.408    0.002    0.093   -0.064    0.075   -0.004    0.103    0.058    0.079
   3.764   42.845  309.280   49.371   -0.001    0.065   -0.062    0.072   -0.001    0.076    0.052    0.062
  -3.735   49.420  299.118   63.631    0.005    0.038   -0.061    0.064   -0.006    0.063    0.044    0.072
   0.365   81.445  301.550  104.313    0.003    0.063   -0.060    0.074   -0.002    0.066    0.042    0.057
  -2.304 6659.032  308.391 3515.507    0.005    0.075   -0.063    0.081   -0.007    0.061    0.055    0.084
   0.413   84.852  302.100  104.459    0.001    0.088   -0.059    0.082   -0.001    0.063    0.041    0.069
  -0.581   56.165  296.426  109.382    0.003    0.064   -0.060    0.115   -0.003    0.054    0.039    0.076
   3.113   60.940  309.088  145.437   -0.002    0.055   -0.061    0.067    0.001    0.065    0.049    0.078
  -1.071   57.187  315.294   56.074    0.001    0.064   -0.061    0.058   -0.002    0.059    0.055    0.076
  -0.639  312.165  303.280  265.625   -0.002    0.069   -0.059    0.067    0.002    0.069    0.042    0.070
   2.119   55.983  310.771   79.855   -0.005    0.084   -0.060    0.044    0.007    0.070    0.050    0.053
   5.996   82.263  310.483   68.364   -0.004    0.068   -0.064    0.061    0.003    0.067    0.057    0.075
   0.277   66.688  292.816   55.427    0.001    0.091   -0.057    0.073    0.000    0.098    0.032    0.092
   4.663   51.811  303.869   59.683   -0.004    0.083   -0.065    0.058    0.002    0.070    0.052    0.070
  -1.184   59.865  288.366  125.499   -0.001    0.087   -0.063    0.075   -0.001    0.100    0.039    0.072
   6.111   71.116  308.610   73.507   -0.004    0.083   -0.063    0.071    0.003    0.069    0.053    0.078
   3.325   97.034  294.593   88.144   -0.004    0.092   -0.065    0.066    0.002    0.110    0.046    0.077
  -1.053 2993.301  286.516 1397.811    0.003    0.089   -0.060    0.067   -0.003    0.089    0.032    0.063
  -0.107   36.687  291.907   45.319   -0.000    0.075   -0.056    0.068   -0.000    0.059    0.029    0.063
   4.257  103.552  306.433  173.866   -0.002    0.085   -0.061    0.081    0.002    0.084    0.049    0.089
  -0.196   77.055  311.895   81.403    0.001    0.080   -0.061    0.107   -0.001    0.105    0.052    0.102
   7.610   91.493  307.227  129.701   -0.004    0.129   -0.065    0.120    0.002    0.103    0.055    0.109
   6.880 18072.305  306.951 16853.873   -0.002    0.096   -0.063    0.071    0.001    0.126    0.052    0.110
  -1.839   43.321  318.390   43.370    0.001    0.062   -0.061    0.028   -0.003    0.072    0.059    0.035
  -1.914   39.946  321.444   41.319    0.001    0.057   -0.061    0.028   -0.002    0.061    0.062    0.048
  -3.322   54.116  315.774   48.450    0.003    0.053   -0.061    0.038   -0.004    0.061    0.056    0.046
   0.960   99.787  308.338   93.078    0.001    0.074   -0.061    0.048   -0.001    0.070    0.050    0.063
  -3.525   37.314  322.207   53.613    0.003    0.060   -0.061    0.030   -0.005    0.060    0.063    0.044
   4.427   76.273  302.667  130.316    0.001    0.119   -0.062    0.079   -0.002    0.109    0.047    0.069
  -3.489   51.339  315.131   79.550    0.004    0.050   -0.061    0.082   -0.006    0.059    0.055    0.092
  -0.393   66.463  300.832   75.408   -0.002    0.062   -0.060    0.091    0.001    0.106    0.041    0.063
  -0.008   57.068  304.730   53.227   -0.005    0.064   -0.060    0.047    0.007    0.093    0.044    0.091
  -0.276   51.632  281.547   70.876    0.002    0.055   -0.054    0.066    0.001    0.074    0.022    0.059
   0.156   59.434  280.298   68.537    0.000    0.068   -0.050    0.039    0.000    0.064    0.014    0.058
   1.278   39.409  277.527   60.465   -0.001    0.068   -0.058    0.076   -0.000    0.087    0.026    0.054
   6.962   66.662  281.400   55.839   -0.005    0.067   -0.063    0.064   -0.001    0.082    0.035    0.089
  -1.951   47.809  273.902   63.188    0.003    0.073   -0.053    0.044   -0.002    0.062    0.017    0.069
   2.199   68.908  293.621   69.702    0.002    0.090   -0.066    0.076   -0.005    0.101    0.046    0.074
   1.045   21.601  298.953   53.535    0.002    0.059   -0.065    0.028   -0.006    0.081    0.047    0.044
   5.786   55.292  286.266   80.017   -0.003    0.093   -0.065    0.098   -0.002    0.109    0.040    0.042
   4.596   71.841  302.735  155.439    0.001    0.123   -0.063    0.078   -0.004    0.081    0.048    0.062
   1.751   85.722  303.168   92.225    0.003    0.096   -0.062    0.071   -0.003    0.090    0.047    0.108
   3.191   37.872  299.717   58.575    0.004    0.088   -0.063    0.061   -0.006    0.072    0.045    0.076
  -1.331   79.232  313.595   85.358    0.005    0.059   -0.060    0.052   -0.007    0.065    0.053    0.065
   2.138   70.794  274.409   82.384   -0.001    0.097   -0.048    0.092    0.003    0.079    0.008    0.114
   3.827   42.048  272.731   51.413    0.000    0.052   -0.053    0.053   -0.003    0.060    0.017    0.070
  -2.003   86.524  270.823   81.208    0.003    0.049   -0.050    0.094    0.001    0.094    0.010    0.096
   6.372   47.956  275.823   92.033   -0.002    0.097   -0.058    0.066   -0.003    0.102    0.025    0.055
   6.207   52.332  278.766   70.813   -0.011    0.080   -0.058    0.049    0.008    0.069    0.026    0.074
  -1.555   84.962  294.189   84.884    0.004    0.090   -0.061    0.059   -0.004    0.068    0.037    0.077
   5.063   40.069  268.446   79.337   -0.005    0.079   -0.050    0.090    0.002    0.080    0.012    0.107
  -0.109   91.130  268.244   55.841    0.000    0.079   -0.041    0.086    0.003    0.072   -0.006    0.059
  -0.258   79.168  291.410  142.571   -0.002    0.084   -0.057    0.078    0.000    0.091    0.032    0.069
  -0.991   54.636  280.023  100.116   -0.000    0.053   -0.052    0.065   -0.002    0.068    0.017    0.075
  -0.136   89.572  301.790   99.439   -0.004    0.107   -0.060    0.065    0.004    0.091    0.042    0.097
  -1.379   41.697  272.100   72.824    0.001    0.086   -0.047    0.069   -0.003    0.083    0.004    0.079
   2.557   53.324  284.853   58.890   -0.007    0.068   -0.061    0.046    0.007    0.070    0.031    0.069
  -4.502   38.692  288.515   51.089    0.005    0.058   -0.062    0.071   -0.005    0.066    0.035    0.093
  -7.290   65.922  291.192   62.053    0.008    0.085   -0.062    0.076   -0.007    0.087    0.037    0.109
  -0.615   54.872  296.318   71.499    0.003    0.098   -0.060    0.050   -0.003    0.091    0.038    0.051
   1.537   91.625  301.939   73.183    0.003    0.081   -0.063    0.063   -0.004    0.105    0.048    0.083
  -1.143   57.051  276.887   58.314    0.007    0.063   -0.060    0.040   -0.006    0.064    0.030    0.046
   0.256   43.045  276.564   48.985   -0.004    0.097   -0.055    0.112    0.011    0.086    0.020    0.110
  -0.165   62.324  264.063   81.311   -0.001    0.087   -0.046    0.082    0.001    0.062    0.003    0.102
   1.163   58.378  309.336   34.535    0.003    0.056   -0.061    0.031   -0.005    0.072    0.049    0.039
   0.011   57.420  294.684   67.765   -0.003    0.088   -0.060    0.040    0.002    0.080    0.037    0.059
  -2.754   33.577  258.720   66.229    0.001    0.068   -0.048    0.087    0.001    0.066    0.010    0.066
  -1.571   68.374  259.041   36.852    0.001    0.104   -0.040    0.079    0.004    0.091   -0.005    0.072
   0.191   47.609  264.478   73.493   -0.000    0.093   -0.036    0.078   -0.002    0.075   -0.014    0.075
   2.305   45.012  278.394   64.881   -0.003    0.064   -0.055    0.035    0.001    0.055    0.022    0.054
   2.878   49.169  306.436   48.668   -0.007    0.072   -0.062    0.061    0.009    0.075    0.049    0.081
   5.242   38.423  313.829   72.498   -0.008    0.056   -0.062    0.051    0.011    0.063    0.055    0.059
   1.500  112.197  301.646   96.469   -0.006    0.094   -0.060    0.055    0.007    0.072    0.043    0.057
   4.534   27.652  317.184   39.328   -0.007    0.037   -0.060    0.026    0.009    0.043    0.057    0.048
   2.378   47.693  295.117   35.006   -0.004    0.060   -0.061    0.048    0.005    0.065    0.040    0.050
   1.825   47.611  284.322   55.113   -0.002    0.060   -0.061    0.072    0.003    0.076    0.033    0.098
   1.789   91.883  268.649  159.149   -0.002    0.083   -0.046    0.119   -0.003    0.062    0.002    0.088
   2.009   26.549  313.223   24.701   -0.003    0.029   -0.061    0.018    0.004    0.036    0.053    0.031
   4.553   54.477  310.013   53.115   -0.007    0.082   -0.064    0.041    0.009    0.095    0.056    0.070
   5.778 6447.856  316.873 4093.072   -0.007    0.050   -0.063    0.039    0.010    0.063    0.061    0.057
   3.250 9095.882  305.656 4878.790   -0.007    0.094   -0.063    0.080    0.009    0.079    0.050    0.097
  -0.991   60.472  268.586   64.534    0.001    0.052   -0.049    0.073   -0.001    0.063    0.010    0.083
   0.709   25.342  308.816   18.934   -0.001    0.026   -0.061    0.015    0.002    0.026    0.049    0.026
   4.038  507.317  300.337  469.303   -0.005    0.060   -0.062    0.048    0.006    0.060    0.047    0.056
   4.883   46.666  320.250   55.970   -0.007    0.037   -0.061    0.042    0.009    0.058    0.061    0.049
  -0.346   42.246  256.074   38.298   -0.001    0.095   -0.051    0.086    0.004    0.088    0.014    0.064
  -3.995   44.430  268.788   59.020   -0.004    0.116   -0.056    0.081    0.008    0.105    0.019    0.088
  -1.030   45.811  256.340   47.481    0.001    0.073   -0.044    0.075   -0.000    0.070    0.003    0.073
   2.907   57.380  257.592   49.192   -0.001    0.075   -0.044    0.064   -0.003    0.083    0.001    0.077
  -1.374   94.617  273.242  129.370   -0.008    0.096   -0.062    0.086    0.009    0.095    0.028    0.083
  -5.035   61.052  280.276   60.516    0.006    0.075   -0.061    0.065   -0.002    0.070    0.029    0.082
   1.535   32.584  284.689   48.180   -0.004    0.069   -0.063    0.051    0.003    0.075    0.034    0.077
  -3.955   66.828  279.452   46.258    0.002    0.064   -0.067    0.075    0.000    0.079    0.037    0.070
  -9.702   50.603  290.064   66.022    0.012    0.070   -0.061    0.050   -0.010    0.079    0.035    0.064
  -8.296  100.245  288.907  129.290    0.008    0.095   -0.056    0.051   -0.005    0.094    0.028    0.092
  -4.281   49.105  258.786  109.684    0.002    0.083   -0.049    0.092    0.001    0.044    0.008    0.066
   0.009 2328.023  303.806 1272.138    0.001    0.117   -0.063    0.095   -0.000    0.098    0.049    0.119
  -0.253   38.811  259.787   44.355    0.010    0.081   -0.056    0.052   -0.010    0.066    0.022    0.062
  -0.719   84.566  262.306   73.847    0.002    0.086   -0.046    0.081   -0.001    0.086    0.005    0.098
  -1.662   49.065  274.498   69.645    0.000    0.077   -0.055    0.076    0.001    0.087    0.021    0.087
  -0.282   50.768  252.055   56.716    0.001    0.089   -0.045    0.063   -0.000    0.086    0.005    0.088
   0.182   71.739  258.976   79.389   -0.008    0.065   -0.052    0.063    0.007    0.068    0.017    0.061
  -2.009   48.558  284.699  125.392    0.004    0.080   -0.062    0.084   -0.002    0.101    0.037    0.082
   2.284   47.185  253.302   46.319   -0.002    0.086   -0.054    0.111   -0.003    0.123    0.017    0.077
  -0.173   48.621  257.574   44.095   -0.000    0.082   -0.054    0.073   -0.002    0.082    0.018    0.087
  -2.773   72.970  272.133   59.135   -0.002    0.092   -0.055    0.061    0.004    0.090    0.021    0.085
  -4.428   74.081  275.410  115.004   -0.002    0.082   -0.056    0.097    0.005    0.080    0.023    0.063
   3.058   52.577  265.702   43.056   -0.012    0.083   -0.054    0.065    0.013    0.075    0.016    0.068
  -7.455   53.461  243.408   59.686    0.016    0.072   -0.027    0.073   -0.004    0.077   -0.014    0.094
  -7.536   50.671  279.995   55.053    0.006    0.087   -0.065    0.077   -0.006    0.083    0.038    0.049
   4.234   61.377  272.710   61.207   -0.015    0.056   -0.059    0.046    0.014    0.077    0.026    0.056
  -4.601   49.653  255.352   45.079    0.011    0.051   -0.050    0.061   -0.016    0.060    0.009    0.080
  -2.921   47.549  284.431   57.432    0.006    0.084   -0.063    0.063   -0.008    0.063    0.035    0.071
   4.397   39.232  243.392   46.484   -0.009    0.065   -0.028    0.069    0.001    0.065   -0.016    0.058
   7.732   63.709  260.646   60.472   -0.004    0.064   -0.051    0.056   -0.003    0.080    0.014    0.060
   0.773   55.237  285.723   51.552    0.004    0.095   -0.061    0.043   -0.004    0.110    0.031    0.068
  -3.171   56.261  284.057   80.022    0.004    0.084   -0.053    0.066   -0.002    0.118    0.021    0.094
   2.524   30.104  253.393   56.422   -0.007    0.093   -0.052    0.064    0.006    0.066    0.015    0.060
  -5.993   71.602  289.128   73.362    0.005    0.093   -0.065    0.051   -0.002    0.091    0.043    0.047
  -3.352   56.520  305.126  105.499    0.003    0.076   -0.064    0.067   -0.001    0.092    0.053    0.064
   0.922   69.687  309.879   64.315   -0.004    0.091   -0.064    0.060    0.005    0.066    0.057    0.107
  -7.460   47.086  276.471   74.539    0.008    0.075   -0.059    0.082   -0.002    0.051    0.026    0.069
   1.216   79.330  310.205   95.610   -0.006    0.065   -0.064    0.060    0.008    0.077    0.057    0.048
   4.079   43.472  272.636   60.341    0.002    0.098   -0.059    0.084   -0.006    0.117    0.025    0.095
   1.418   37.038  255.518   42.388    0.004    0.040   -0.048    0.077   -0.001    0.071    0.008    0.097
   2.623   48.669  276.666   67.745   -0.003    0.103   -0.058    0.062   -0.003    0.103    0.025    0.058
   2.639   57.411  312.869   78.326   -0.005    0.057   -0.063    0.060    0.007    0.063    0.058    0.065
  -4.384   49.328  279.125   79.988    0.009    0.101   -0.056    0.057   -0.012    0.104    0.022    0.060
  -2.011   70.676  264.941   44.621    0.009    0.090   -0.052    0.067   -0.006    0.058    0.011    0.089
  -6.927   75.712  292.944  103.605    0.004    0.097   -0.067    0.074    0.001    0.093    0.047    0.078
  -3.963   74.581  283.418   71.131    0.006    0.053   -0.062    0.073   -0.003    0.063    0.033    0.074
  -4.932   98.280  311.109  107.551    0.002    0.078   -0.064    0.083   -0.001    0.077    0.058    0.093
   3.530   63.977  318.784   71.111   -0.003    0.054   -0.063    0.063    0.005    0.067    0.062    0.063
  -3.175   66.953  310.126  123.833   -0.000    0.091   -0.063    0.090    0.002    0.084    0.055    0.083
  -3.118   37.675  247.302   61.544    0.028    0.104   -0.042    0.082   -0.032    0.082    0.004    0.078
  -7.030   43.153  257.585   73.464    0.007    0.091   -0.049    0.083    0.001    0.083    0.013    0.071
   3.777   44.731  238.386   42.996    0.021    0.067   -0.017    0.072   -0.015    0.062   -0.026    0.085
  -1.894   44.455  239.920  116.162   -0.024    0.138   -0.019    0.115    0.018    0.095   -0.024    0.124
  -1.296   46.669  235.425   37.633   -0.001    0.098   -0.014    0.083   -0.000    0.103   -0.028    0.058
  -8.670   65.258  257.086   86.893   -0.003    0.086   -0.042    0.096    0.007    0.057    0.002    0.073
   1.660   52.244  269.165  133.246   -0.011    0.064   -0.053    0.070    0.013    0.076    0.015    0.067
   0.599   50.448  251.288   57.812    0.012    0.104   -0.034    0.097   -0.010    0.090   -0.012    0.061
  -0.568   47.297  282.897   48.712   -0.003    0.082   -0.058    0.077    0.002    0.080    0.027    0.102
   3.418   57.409  246.712   96.281   -0.026    0.091   -0.041    0.075    0.031    0.083    0.002    0.071
  -1.845   49.247  275.226   35.548    0.011    0.073   -0.064    0.041   -0.010    0.065    0.031    0.052
   4.765   27.215  241.523   34.517    0.007    0.075   -0.039    0.059   -0.007    0.084    0.000    0.072
  -8.002   51.952  242.101   32.610    0.006    0.086   -0.024    0.089   -0.001    0.064   -0.017    0.056
  -3.648 1650.711  284.837  737.624    0.006    0.102   -0.064    0.076   -0.005    0.057    0.038    0.089
   6.560   37.304  248.924   54.812    0.003    0.066   -0.028    0.056   -0.008    0.062   -0.014    0.063
   7.480   46.363  235.120   47.486   -0.013    0.087   -0.012    0.062    0.008    0.064   -0.022    0.068
   4.368   35.362  259.448   48.550   -0.008    0.144   -0.054    0.102    0.010    0.132    0.014    0.094
  -8.127   55.970  280.473   52.597    0.012    0.092   -0.055    0.058   -0.010    0.078    0.023    0.058
  -9.842   54.078  253.419   53.821    0.005    0.107   -0.031    0.054   -0.004    0.117   -0.013    0.069
  -5.728   58.755  237.539   58.659    0.001    0.106   -0.024    0.057    0.002    0.123   -0.014    0.092
  -1.092   31.224  270.732   58.989   -0.006    0.050   -0.056    0.059    0.005    0.067    0.019    0.075
   3.430   63.494  282.625   82.628   -0.002    0.105   -0.055    0.073   -0.001    0.108    0.020    0.109
   3.300   78.454  279.627   71.952   -0.003    0.077   -0.061    0.078    0.001    0.076    0.029    0.078
  -2.821   83.793  293.493   67.397    0.001    0.085   -0.059    0.071    0.001    0.086    0.034    0.080
 -11.481   56.087  236.751   44.516    0.013    0.088   -0.024    0.105   -0.007    0.116   -0.013    0.110
  -2.267   40.258  244.513   48.949   -0.016    0.102   -0.038    0.090    0.021    0.093   -0.001    0.072
  -1.948   48.193  267.822   78.372    0.014    0.062   -0.055    0.099   -0.017    0.081    0.020    0.074
   5.961   62.448  279.495   32.314   -0.007    0.107   -0.061    0.053    0.002    0.092    0.029    0.064
   1.965   43.886  249.749   59.982   -0.018    0.083   -0.034    0.097    0.017    0.066   -0.010    0.077
   5.572   29.414  237.693   33.160   -0.015    0.085   -0.018    0.083    0.011    0.096   -0.025    0.070
  -4.089   45.503  231.856   29.410   -0.004    0.082   -0.029    0.061    0.006    0.075   -0.011    0.052
   4.062   43.489  242.751   56.098   -0.010    0.092   -0.036    0.090    0.007    0.091   -0.006    0.097
  -9.319   44.077  253.075   58.150   -0.001    0.067   -0.047    0.061    0.001    0.047    0.006    0.072
   0.539   40.215  236.468   63.164   -0.002    0.045   -0.024    0.077    0.002    0.054   -0.004    0.072
  -8.755   52.430  241.621   62.561   -0.021    0.105   -0.043    0.059    0.023    0.067    0.006    0.084
  -4.802   47.233  259.380   87.574    0.011    0.073   -0.053    0.069   -0.010    0.083    0.017    0.096
  -0.448   74.493  266.737   85.408    0.001    0.093   -0.053    0.110   -0.004    0.074    0.014    0.118
   5.829   43.666  240.440   37.127   -0.005    0.074   -0.029    0.068    0.006    0.063   -0.013    0.076
   1.678   41.702  236.825   46.445   -0.001    0.075   -0.035    0.086    0.008    0.073    0.005    0.091
  -1.408   59.598  282.320   56.542    0.001    0.095   -0.063    0.054    0.002    0.087    0.035    0.069
   4.695   90.519  270.705  377.696   -0.003    0.118   -0.060    0.097    0.001    0.091    0.024    0.078
  -1.161   57.503  283.137   74.768    0.005    0.086   -0.065    0.103   -0.005    0.075    0.039    0.088
   1.351   89.091  286.640   75.425   -0.005    0.097   -0.068    0.075    0.009    0.088    0.043    0.065
   0.564   32.785  241.298   30.418    0.006    0.074   -0.038    0.061   -0.011    0.085   -0.003    0.074
   3.670   51.138  251.431   38.459   -0.004    0.083   -0.042    0.100   -0.002    0.079    0.003    0.060
  -0.764   46.099  256.554   34.858   -0.002    0.080   -0.060    0.040   -0.001    0.067    0.024    0.058
  -4.334   48.573  277.886   84.480    0.007    0.055   -0.054    0.067   -0.006    0.082    0.020    0.081
   1.028   37.664  222.341   45.284    0.009    0.070   -0.005    0.089   -0.012    0.103   -0.024    0.094
   3.459   37.925  245.734   32.920   -0.016    0.085   -0.040    0.053    0.010    0.065    0.003    0.061
  -8.848   40.558  257.133   34.647    0.015    0.138   -0.050    0.061   -0.010    0.121    0.015    0.051
 -10.518   37.332  247.389   58.781    0.012    0.101   -0.031    0.058   -0.005    0.089   -0.009    0.059
   4.003   35.491  266.781   56.940    0.006    0.144   -0.054    0.108   -0.009    0.092    0.017    0.123
  -3.509   54.156  286.256   43.059    0.010    0.082   -0.063    0.066   -0.012    0.090    0.039    0.089
  -0.272   58.056  283.146   67.518    0.001    0.071   -0.063    0.051   -0.001    0.067    0.033    0.070
   0.257   32.497  276.448   58.284    0.006    0.062   -0.065    0.060   -0.005    0.085    0.035    0.063
  -6.215   56.645  225.030   21.919   -0.002    0.103   -0.012    0.112    0.001    0.075   -0.027    0.096
  -2.030   68.953  262.562   91.162   -0.008    0.090   -0.054    0.082    0.011    0.093    0.018    0.071
  -1.093   40.212  260.843   52.464   -0.003    0.084   -0.047    0.110    0.007    0.065    0.007    0.080
  -9.694   97.589  282.585  230.961    0.013    0.072   -0.064    0.081   -0.010    0.084    0.037    0.069
  -4.588   60.029  274.904   84.918    0.004    0.082   -0.061    0.042   -0.001    0.109    0.028    0.045
  -3.804   53.255  280.379   59.749    0.002    0.083   -0.060    0.066   -0.004    0.085    0.031    0.090
  -5.866   43.378  286.639   47.696    0.004    0.061   -0.059    0.090   -0.000    0.089    0.031    0.079
  -3.562   68.523  303.438  112.989   -0.001    0.077   -0.062    0.094    0.003    0.099    0.046    0.076
  -0.062   83.082  308.670  107.891   -0.003    0.107   -0.062    0.087    0.005    0.098    0.051    0.095
  -2.424   62.842  286.076   62.385    0.005    0.113   -0.060    0.095   -0.006    0.098    0.033    0.090
   1.687   65.642  307.733  141.716   -0.000    0.075   -0.061    0.070    0.000    0.079    0.049    0.068
 -10.556   55.927  260.356   73.433    0.005    0.091   -0.056    0.089    0.000    0.084    0.019    0.059
   1.428   45.318  286.260   67.783   -0.003    0.071   -0.064    0.079   -0.003    0.091    0.039    0.095
  -3.136   41.644  255.937   43.962   -0.009    0.078   -0.036    0.079    0.010    0.073   -0.006    0.069
  -4.304   54.941  293.156   63.179    0.004    0.096   -0.062    0.083   -0.003    0.086    0.039    0.081
  -0.463 2397.048  306.537  908.984   -0.003    0.057   -0.059    0.079    0.003    0.055    0.045    0.068
   2.303   79.264  289.524   87.785    0.000    0.088   -0.064    0.096   -0.004    0.094    0.040    0.090
   1.806  118.590  307.291  135.236   -0.000    0.103   -0.059    0.073   -0.002    0.097    0.045    0.077
  -5.661   48.409  272.178   43.003    0.009    0.081   -0.050    0.056   -0.008    0.077    0.012    0.073
  -0.271   39.159  259.205   43.586   -0.014    0.112   -0.043    0.091    0.010    0.097    0.002    0.063
   2.167   63.348  312.376   65.472    0.004    0.090   -0.059    0.054   -0.008    0.119    0.050    0.052
   0.524   40.910  257.225   34.248   -0.009    0.077   -0.040    0.072    0.009    0.068   -0.003    0.069
  -3.895   57.735  264.916   57.164   -0.000    0.073   -0.050    0.078    0.004    0.089    0.012    0.105
  -0.567   84.065  316.446  154.871    0.007    0.083   -0.059    0.078   -0.011    0.069    0.054    0.072
   3.118   64.370  280.601  135.195   -0.014    0.083   -0.053    0.104    0.011    0.066    0.017    0.078
  -3.202 2732.822  296.086 1173.135   -0.001    0.087   -0.066    0.052    0.004    0.091    0.047    0.052
  -2.691   69.735  299.752   73.791    0.007    0.095   -0.062    0.101   -0.009    0.078    0.044    0.106
  -6.155   66.684  304.904   78.164    0.011    0.076   -0.059    0.068   -0.013    0.071    0.043    0.069
   2.561   80.180  289.240   72.988   -0.002    0.078   -0.061    0.058   -0.001    0.088    0.034    0.051
  -2.573   59.226  303.481   79.788    0.004    0.062   -0.058    0.072   -0.005    0.066    0.041    0.050
  -3.232   60.416  315.679   80.495    0.006    0.090   -0.060    0.080   -0.008    0.066    0.055    0.087
   0.839   72.548  303.428   83.351    0.001    0.063   -0.057    0.057   -0.004    0.085    0.039    0.058
   5.238   46.617  284.719   52.297   -0.011    0.062   -0.059    0.092    0.009    0.066    0.029    0.056
   2.372   53.287  309.646  145.884    0.002    0.048   -0.059    0.086   -0.006    0.064    0.047    0.083
  -2.279   29.460  314.040   89.831    0.002    0.063   -0.061    0.057   -0.003    0.068    0.054    0.062
   2.281   47.124  239.363   40.839   -0.002    0.088   -0.022    0.089   -0.003    0.083   -0.023    0.086
  13.231   40.419  249.382   58.997   -0.002    0.076   -0.024    0.095   -0.004    0.080   -0.020    0.085
  -7.488   74.501  307.067   49.402    0.004    0.077   -0.064    0.060   -0.001    0.085    0.054    0.083
  -0.315   53.796  286.659   54.070    0.003    0.090   -0.061    0.067   -0.003    0.085    0.032    0.073
   8.454   58.259  282.697   78.711   -0.011    0.080   -0.065    0.045    0.012    0.091    0.039    0.059
   3.599   39.339  289.935   78.575   -0.005    0.092   -0.063    0.061    0.006    0.078    0.039    0.078
  -1.108   78.965  311.623  105.473   -0.001    0.078   -0.062    0.066    0.003    0.075    0.053    0.073
  -6.995  187.910  308.905  165.564    0.004    0.092   -0.063    0.078   -0.003    0.109    0.054    0.080
   3.197   41.596  317.935   46.080   -0.005    0.055   -0.061    0.028    0.007    0.056    0.058    0.038
   3.525   47.338  322.207   35.266   -0.003    0.047   -0.061    0.037    0.005    0.063    0.063    0.048
  -3.274   65.046  301.891   76.061   -0.001    0.050   -0.064    0.042    0.005    0.067    0.048    0.044
   0.939   97.201  312.379   92.621    0.004    0.071   -0.060    0.056   -0.007    0.100    0.051    0.116
