# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.772   56.937  272.491   86.611    0.000    0.073   -0.047    0.055   -0.001    0.059    0.006    0.075
   1.340   28.874  283.548   46.833   -0.002    0.051   -0.053    0.045    0.002    0.057    0.020    0.058
  -1.357   22.480  279.173   23.437    0.002    0.032   -0.053    0.016   -0.002    0.038    0.019    0.034
  -0.727   37.179  282.819   36.003    0.001    0.029   -0.053    0.033   -0.001    0.031    0.020    0.052
  -0.796   18.833  274.837   19.392    0.002    0.033   -0.052    0.021   -0.001    0.035    0.015    0.031
  -0.432   41.822  280.578   58.982   -0.000    0.043   -0.056    0.050    0.001    0.066    0.022    0.095
   0.263   43.922  282.769   51.240   -0.001    0.057   -0.056    0.058    0.002    0.056    0.023    0.073
  -0.070   46.574  272.941   90.937    0.003    0.081   -0.049    0.070   -0.004    0.055    0.009    0.052
  -1.685 6171.529  277.474 3801.511    0.002    0.087   -0.053    0.078   -0.001    0.086    0.016    0.057
   0.211   39.345  284.588   60.431   -0.003    0.049   -0.055    0.057    0.003    0.068    0.023    0.067
  -0.053   39.104  283.158   43.231   -0.002    0.050   -0.052    0.043    0.001    0.052    0.019    0.057
  -0.563   62.225  279.838   75.641    0.001    0.069   -0.056    0.066    0.000    0.058    0.022    0.077
  -0.358   54.032  282.720   57.794   -0.001    0.090   -0.056    0.080    0.001    0.093    0.024    0.088
  -3.376   53.672  272.532   53.314    0.007    0.088   -0.048    0.095   -0.005    0.090    0.008    0.124
  -0.755   43.635  283.970   44.657   -0.003    0.050   -0.054    0.045    0.002    0.055    0.022    0.057
  -2.135   52.377  276.618   56.308    0.003    0.080   -0.053    0.094   -0.000    0.078    0.016    0.108
  -0.789   39.224  284.946   38.753   -0.003    0.075   -0.056    0.056    0.003    0.070    0.025    0.065
  -0.003   76.004  270.950  106.456   -0.000    0.127   -0.048    0.075    0.000    0.137    0.008    0.084
  -0.693   59.996  271.019   50.235    0.003    0.098   -0.049    0.076   -0.003    0.085    0.009    0.098
  -0.230   47.452  272.127   57.793   -0.003    0.085   -0.048    0.101    0.003    0.088    0.008    0.074
  -4.636   37.902  271.849   40.130    0.003    0.068   -0.050    0.042    0.001    0.066    0.011    0.058
  -3.932   59.870  267.855   61.599    0.005    0.077   -0.047    0.090   -0.003    0.076    0.005    0.082
   1.964   49.714  276.676   58.119   -0.004    0.072   -0.055    0.062    0.005    0.079    0.019    0.088
  -0.867   56.390  275.111   69.221   -0.003    0.086   -0.054    0.069    0.005    0.064    0.018    0.073
   1.245   68.421  278.904   69.703   -0.004    0.058   -0.055    0.074    0.004    0.075    0.020    0.073
  -1.557   40.316  284.843   53.824   -0.002    0.060   -0.057    0.046    0.002    0.052    0.026    0.068
  -0.617   45.754  281.474   64.803   -0.002    0.084   -0.056    0.077    0.002    0.092    0.023    0.070
  -0.737   44.404  282.014   48.722   -0.002    0.063   -0.052    0.080    0.002    0.064    0.018    0.081
  -0.661   26.467  282.959   33.345   -0.000    0.034   -0.053    0.029    0.000    0.038    0.019    0.041
  -1.447   36.128  281.695   49.930   -0.002    0.044   -0.054    0.048    0.001    0.042    0.020    0.073
  -1.004   29.088  281.589   35.545    0.002    0.041   -0.054    0.036   -0.002    0.031    0.020    0.049
  -1.201   42.470  283.155   47.316   -0.000    0.088   -0.056    0.078    0.000    0.074    0.025    0.078
  -1.459   47.356  282.913   35.356    0.001    0.081   -0.057    0.052   -0.001    0.069    0.025    0.062
   3.565   62.958  272.620   81.292   -0.008    0.104   -0.052    0.092    0.008    0.097    0.014    0.102
   2.711   68.307  273.372   59.334   -0.004    0.093   -0.051    0.086    0.004    0.074    0.014    0.076
   0.270   53.314  272.465   32.897   -0.008    0.092   -0.054    0.066    0.009    0.087    0.017    0.078
   0.177   65.432  275.833   73.960    0.001    0.105   -0.053    0.084   -0.001    0.094    0.018    0.069
   0.266   36.447  270.245   57.323   -0.001    0.060   -0.049    0.076    0.001    0.066    0.010    0.077
  -5.389   46.425  268.840   54.730   -0.002    0.074   -0.051    0.069    0.004    0.072    0.012    0.083
  -0.473   45.108  270.984   28.714    0.001    0.082   -0.049    0.053   -0.001    0.087    0.010    0.086
  -1.892   60.517  270.851   53.259   -0.010    0.089   -0.053    0.062    0.011    0.071    0.015    0.084
  -2.970   66.707  265.968   55.297    0.001    0.092   -0.048    0.069   -0.000    0.083    0.008    0.072
   0.581   44.493  275.603   59.786   -0.002    0.105   -0.051    0.080    0.002    0.107    0.013    0.085
   2.119   48.265  269.073   30.099   -0.004    0.073   -0.048    0.067    0.003    0.066    0.007    0.052
  -1.545   40.459  280.718   54.142    0.004    0.067   -0.055    0.071   -0.004    0.067    0.021    0.056
   1.718   61.305  270.649   54.225   -0.002    0.059   -0.049    0.074    0.002    0.091    0.011    0.071
   3.809   53.528  272.126   95.143   -0.007    0.099   -0.048    0.090    0.005    0.080    0.008    0.075
  -0.043   62.240  270.809   60.559    0.000    0.066   -0.050    0.084   -0.001    0.055    0.012    0.042
   1.695   42.511  268.444   65.406   -0.001    0.051   -0.050    0.083   -0.001    0.066    0.013    0.047
   1.660   49.051  270.401   54.839    0.001    0.089   -0.048    0.103   -0.001    0.080    0.010    0.101
  -4.947   60.054  270.752   74.908    0.003    0.086   -0.050    0.070   -0.001    0.081    0.013    0.108
  -0.334   65.496  278.521   70.133    0.002    0.055   -0.054    0.040   -0.002    0.062    0.021    0.049
  -0.771   59.734  269.818   53.789   -0.005    0.075   -0.049    0.053    0.007    0.074    0.011    0.066
   1.042   55.306  272.009   71.271    0.003    0.105   -0.050    0.071   -0.002    0.086    0.013    0.061
  -0.070   53.636  283.755   44.735    0.002    0.050   -0.057    0.058   -0.002    0.061    0.026    0.076
  -2.090   59.977  271.601   57.253    0.001    0.081   -0.052    0.077   -0.002    0.073    0.015    0.094
  -1.221   46.779  273.340   78.823   -0.004    0.097   -0.054    0.069    0.003    0.089    0.018    0.061
   0.135   92.335  269.649   72.139    0.005    0.106   -0.047    0.087   -0.004    0.102    0.007    0.123
  -3.994   50.384  272.466   76.196    0.008    0.062   -0.052    0.072   -0.007    0.079    0.016    0.068
   3.830   66.589  270.321  117.280   -0.003    0.080   -0.054    0.075    0.002    0.076    0.018    0.075
  -3.197   66.383  270.401   60.676    0.003    0.077   -0.053    0.093   -0.002    0.110    0.018    0.100
  -4.058   62.278  268.784  111.020    0.004    0.101   -0.049    0.090   -0.003    0.088    0.012    0.076
   1.236 4736.360  278.761 2950.980   -0.001    0.117   -0.054    0.073   -0.000    0.077    0.019    0.074
   5.166   38.070  267.154   80.938   -0.004    0.068   -0.047    0.065    0.002    0.079    0.007    0.076
  -2.691   49.009  267.483   70.567    0.006    0.111   -0.049    0.088   -0.009    0.081    0.010    0.076
   0.917   46.818  266.282   82.429   -0.000    0.063   -0.048    0.066    0.000    0.076    0.009    0.086
  -0.048   40.916  267.920   40.521    0.002    0.117   -0.058    0.059   -0.003    0.121    0.025    0.054
   3.000   59.616  275.586   67.852   -0.004    0.066   -0.052    0.048    0.001    0.059    0.014    0.071
  -3.445   42.270  267.464   57.011    0.010    0.076   -0.053    0.057   -0.013    0.078    0.017    0.087
   1.166   49.349  268.683   44.178    0.000    0.053   -0.050    0.051    0.000    0.059    0.013    0.073
   1.511   40.961  269.793   55.904   -0.003    0.086   -0.049    0.075    0.003    0.074    0.010    0.071
  -1.769   53.679  269.309   49.972    0.003    0.102   -0.048    0.081   -0.004    0.079    0.009    0.054
   2.927   49.337  272.689   42.350    0.001    0.079   -0.049    0.061    0.001    0.069    0.011    0.077
   0.999   73.074  274.828   83.074    0.002    0.103   -0.051    0.073   -0.001    0.072    0.016    0.061
   0.504 4578.318  272.404 2762.033   -0.000    0.073   -0.050    0.060    0.001    0.073    0.012    0.070
   3.041   44.392  261.551   56.303   -0.005    0.082   -0.043    0.035   -0.002    0.072    0.004    0.051
   0.716   56.380  268.166   51.422   -0.003    0.082   -0.057    0.100    0.004    0.079    0.023    0.099
  -0.700   65.381  266.042   41.409    0.007    0.077   -0.047    0.047   -0.009    0.074    0.008    0.062
  -2.451   50.186  267.234   38.135    0.009    0.068   -0.047    0.062   -0.009    0.061    0.007    0.083
   1.076   76.067  281.176   73.856    0.002    0.090   -0.055    0.114   -0.003    0.070    0.023    0.088
   3.239  110.584  275.107  201.157    0.000    0.093   -0.050    0.070    0.002    0.078    0.013    0.120
   2.431   56.768  266.601   97.283   -0.008    0.080   -0.052    0.069    0.010    0.067    0.016    0.065
   7.079   44.222  261.758   53.642   -0.010    0.087   -0.048    0.065    0.007    0.084    0.008    0.087
   2.027   55.963  259.372   47.328    0.004    0.084   -0.042    0.097   -0.011    0.091    0.001    0.090
   0.891   54.770  269.774   58.040   -0.003    0.068   -0.051    0.084    0.006    0.090    0.015    0.090
  -0.404   58.919  266.538   44.551    0.008    0.079   -0.053    0.085   -0.010    0.091    0.014    0.091
   0.378   54.147  257.900   52.121   -0.001    0.115   -0.044    0.114    0.001    0.082    0.004    0.078
   7.502   42.816  266.901   54.433   -0.009    0.096   -0.051    0.095    0.004    0.095    0.013    0.077
   5.027   49.121  271.112   60.987   -0.000    0.074   -0.051    0.066   -0.003    0.068    0.012    0.076
   5.536   50.285  270.433   68.541   -0.004    0.064   -0.051    0.070    0.003    0.055    0.015    0.067
  -2.239   52.190  243.852   64.813    0.006    0.102   -0.015    0.084   -0.005    0.096   -0.027    0.064
   0.002   57.705  262.326   68.083   -0.004    0.094   -0.048    0.057    0.005    0.112    0.006    0.094
   2.048   58.473  268.171   58.668   -0.009    0.088   -0.054    0.086    0.013    0.073    0.016    0.082
   4.588   44.313  270.140   51.419    0.001    0.058   -0.050    0.066   -0.003    0.055    0.013    0.083
   0.827   37.879  280.641   60.527   -0.001    0.047   -0.056    0.072    0.000    0.074    0.023    0.066
   0.326   45.210  277.451   75.982    0.000    0.047   -0.055    0.085   -0.002    0.078    0.020    0.095
  -0.289   58.331  282.213  105.062    0.001    0.066   -0.056    0.072   -0.002    0.060    0.023    0.063
   2.060   52.431  273.188   76.546    0.006    0.098   -0.054    0.082   -0.008    0.072    0.017    0.054
  -1.951   24.659  283.036   31.574    0.003    0.053   -0.054    0.050   -0.003    0.051    0.021    0.058
   2.628   37.168  271.524   52.308   -0.007    0.050   -0.051    0.089    0.007    0.053    0.015    0.083
  -1.623   52.329  250.094   58.308    0.011    0.090   -0.023    0.067   -0.010    0.077   -0.023    0.066
  -0.581   34.283  253.990   55.228    0.003    0.099   -0.036    0.083   -0.003    0.097   -0.009    0.080
   2.840   68.278  260.991   67.951    0.001    0.090   -0.045    0.075   -0.004    0.103    0.007    0.091
  -6.252   55.777  252.997   41.904    0.003    0.069   -0.037    0.075   -0.000    0.093   -0.007    0.084
  -0.661   47.777  261.531   58.211    0.004    0.072   -0.042    0.068   -0.003    0.077    0.000    0.090
  -5.176   41.588  263.948   40.112   -0.001    0.096   -0.053    0.067    0.004    0.105    0.016    0.072
   0.899   56.063  281.302   53.249    0.000    0.071   -0.058    0.065    0.001    0.086    0.027    0.060
  -1.697   63.199  279.095   35.719    0.005    0.071   -0.058    0.029   -0.004    0.087    0.025    0.053
   2.320   27.498  280.427   40.546   -0.000    0.074   -0.054    0.039    0.000    0.089    0.020    0.053
   1.010   31.442  272.051   85.076    0.001    0.071   -0.051    0.063    0.001    0.062    0.013    0.107
   0.358   58.228  263.013   48.736   -0.007    0.100   -0.051    0.071    0.006    0.102    0.013    0.085
   1.696   69.640  278.268   86.438    0.002    0.085   -0.054    0.081   -0.001    0.105    0.020    0.078
   2.404  122.209  278.856  173.201    0.000    0.119   -0.053    0.074    0.000    0.117    0.018    0.063
   0.009   41.112  252.846   83.457   -0.006    0.055   -0.031    0.062    0.006    0.066   -0.015    0.078
  -2.567   42.204  256.169   49.625   -0.001    0.071   -0.037    0.053    0.009    0.072   -0.005    0.067
  -7.622   36.306  243.902   33.198    0.007    0.067   -0.023    0.064   -0.001    0.066   -0.020    0.072
  -3.875   64.041  248.299   48.795    0.015    0.086   -0.023    0.045   -0.004    0.077   -0.021    0.056
  -3.090   44.848  264.831   31.801    0.005    0.072   -0.049    0.070   -0.000    0.072    0.011    0.069
   1.419   42.804  251.955   49.105   -0.001    0.069   -0.035    0.058    0.003    0.065   -0.014    0.078
  -0.343   53.093  269.101   47.371   -0.001    0.115   -0.048    0.081   -0.002    0.103    0.010    0.074
   1.154   45.284  269.445   48.699    0.009    0.102   -0.050    0.044   -0.010    0.076    0.012    0.071
   5.256   35.304  247.381   41.592   -0.016    0.076   -0.018    0.104    0.009    0.120   -0.028    0.086
  -0.898   40.735  252.978   39.424    0.000    0.091   -0.036    0.080   -0.003    0.082   -0.013    0.065
   2.663   40.370  248.552   37.731   -0.003    0.085   -0.024    0.043    0.001    0.096   -0.019    0.068
  -0.616   50.037  270.863   50.660    0.003    0.084   -0.049    0.056   -0.004    0.079    0.011    0.076
  -1.559   35.772  272.675   34.544    0.008    0.084   -0.053    0.059   -0.009    0.072    0.016    0.060
  -2.364   54.692  276.645   77.345    0.005    0.078   -0.054    0.075   -0.005    0.093    0.019    0.065
   0.275  180.159  272.059  212.566    0.009    0.115   -0.053    0.070   -0.009    0.099    0.017    0.089
  -0.061   51.701  281.560   65.320    0.001    0.080   -0.056    0.082   -0.002    0.080    0.023    0.065
  -0.094   47.302  258.861  225.474   -0.004    0.065   -0.034    0.111    0.005    0.076   -0.008    0.066
  -2.940   45.641  252.183   41.667   -0.007    0.114   -0.038    0.089    0.005    0.081   -0.006    0.080
   4.457   33.862  259.131   41.121   -0.014    0.055   -0.038    0.052    0.011    0.063   -0.000    0.085
   5.230   55.471  265.669   53.281   -0.013    0.100   -0.049    0.064    0.014    0.071    0.011    0.067
   3.127   77.075  258.929  139.119    0.002    0.076   -0.041    0.073   -0.002    0.106   -0.000    0.077
   0.021   41.827  253.374   59.782   -0.008    0.097   -0.038    0.068    0.005    0.091   -0.004    0.068
  -7.294   41.497  249.671   32.965    0.009    0.060   -0.039    0.067   -0.002    0.060   -0.003    0.086
   1.148   37.761  247.223   54.610   -0.013    0.104   -0.034    0.085    0.008    0.109   -0.005    0.069
   6.071   55.226  250.141   90.950   -0.020    0.081   -0.050    0.075    0.016    0.091    0.011    0.076
  -5.438   40.724  250.157   75.115    0.017    0.060   -0.049    0.065   -0.014    0.068    0.008    0.077
  -3.960   48.156  250.765   53.944    0.000    0.066   -0.030    0.078   -0.001    0.052   -0.011    0.067
  -3.829   63.450  260.473   78.248    0.007    0.074   -0.048    0.043   -0.005    0.087    0.009    0.061
   8.450   34.964  244.045   77.396   -0.013    0.083   -0.022    0.097    0.001    0.076   -0.021    0.091
  -7.893   53.996  263.981   72.603    0.010    0.064   -0.048    0.078   -0.007    0.101    0.008    0.129
   6.409   51.306  249.454   34.960   -0.001    0.107   -0.031    0.078   -0.001    0.116   -0.014    0.078
   6.525   75.660  269.027   62.936   -0.004    0.093   -0.050    0.071    0.001    0.094    0.014    0.082
   4.758   70.312  278.157  107.510   -0.002    0.069   -0.059    0.085    0.004    0.063    0.027    0.073
   1.916   51.286  272.671   40.844    0.000    0.110   -0.053    0.072    0.001    0.100    0.017    0.072
  -1.889   47.429  271.354   89.312    0.004    0.081   -0.051    0.066   -0.003    0.077    0.013    0.072
   0.346   35.078  284.344   57.119    0.002    0.063   -0.056    0.092   -0.003    0.056    0.025    0.096
   1.130   38.479  268.167   70.748   -0.006    0.088   -0.048    0.062    0.008    0.068    0.009    0.064
  -2.511   46.613  274.743   53.859    0.005    0.068   -0.052    0.071   -0.004    0.056    0.015    0.059
  -0.855   26.484  283.286   35.949    0.000    0.029   -0.053    0.021   -0.001    0.038    0.020    0.037
   2.338   49.170  280.353   63.560    0.000    0.115   -0.059    0.066   -0.000    0.112    0.029    0.051
   7.328   30.494  262.120   27.213   -0.001    0.073   -0.052    0.063   -0.002    0.071    0.014    0.076
  -0.903   44.736  229.650   35.044   -0.004    0.066    0.001    0.056    0.005    0.062   -0.034    0.064
  -6.826   44.967  241.247   38.008    0.007    0.071   -0.040    0.060    0.007    0.081    0.001    0.076
  -9.684   31.992  248.885   40.140    0.006    0.065   -0.043    0.069    0.003    0.073    0.001    0.089
  -2.975   50.782  252.445   59.286    0.011    0.076   -0.039    0.104   -0.014    0.081    0.000    0.103
 -10.408   44.030  252.995   59.392    0.014    0.082   -0.042    0.104   -0.005    0.080    0.005    0.089
   1.207   66.225  264.811   85.362   -0.000    0.093   -0.046    0.092   -0.003    0.068    0.003    0.070
  -2.898   31.156  260.542   38.497    0.002    0.078   -0.042    0.046    0.002    0.086   -0.001    0.045
  -6.738   49.507  259.630   29.809    0.027    0.076   -0.043    0.065   -0.025    0.051    0.002    0.070
   3.076   32.738  242.141   47.718    0.008    0.046   -0.036    0.084   -0.015    0.055   -0.005    0.096
   5.712   38.515  242.002   29.022    0.003    0.101   -0.035    0.072   -0.005    0.096   -0.006    0.075
   8.388   47.102  253.768   67.044   -0.009    0.086   -0.045    0.084    0.001    0.083    0.003    0.089
  -0.526   40.168  249.406   46.012    0.012    0.078   -0.033    0.084   -0.006    0.087   -0.011    0.081
  -2.637   50.580  264.834   42.331    0.006    0.102   -0.051    0.074   -0.004    0.102    0.013    0.082
   3.069   55.459  265.794   53.584   -0.003    0.101   -0.049    0.043    0.002    0.101    0.010    0.069
   8.068   45.175  273.158   45.225   -0.003    0.072   -0.054    0.078    0.001    0.078    0.019    0.055
  -4.621   55.085  265.641   41.398    0.001    0.073   -0.050    0.070    0.003    0.067    0.012    0.071
   4.892   35.536  223.565   37.463   -0.026    0.123    0.009    0.108    0.018    0.072   -0.043    0.093
  -1.347   34.937  225.271   44.968    0.023    0.085    0.009    0.107   -0.017    0.059   -0.042    0.066
   0.737   43.312  233.455   48.626    0.002    0.103   -0.019    0.089   -0.002    0.088   -0.016    0.067
  -1.207   55.585  249.732   39.924    0.017    0.075   -0.034    0.067   -0.011    0.071   -0.007    0.052
  -5.863   47.386  243.159   66.395    0.020    0.036   -0.020    0.066   -0.011    0.056   -0.022    0.084
  -1.613   40.933  253.492   48.164    0.013    0.073   -0.045    0.062   -0.007    0.082    0.006    0.073
  -2.479   48.466  262.489   77.046    0.011    0.085   -0.048    0.085   -0.011    0.079    0.008    0.083
  -0.360   42.349  263.538   44.522    0.005    0.062   -0.049    0.063   -0.009    0.078    0.010    0.083
  -3.645   43.552  262.598   49.670    0.008    0.059   -0.048    0.083   -0.006    0.060    0.006    0.060
  -1.120   46.872  237.831   34.166    0.013    0.080   -0.017    0.095   -0.009    0.093   -0.023    0.081
   4.774   22.364  273.937   56.897    0.008    0.050   -0.062    0.061   -0.011    0.069    0.030    0.073
   1.138   48.708  236.676   29.676   -0.006    0.075   -0.033    0.080   -0.004    0.064   -0.003    0.073
   3.873   29.093  228.155   32.181    0.001    0.072   -0.019    0.084   -0.007    0.095   -0.018    0.079
  -0.545   44.924  227.428   47.413    0.002    0.072   -0.006    0.108   -0.000    0.100   -0.033    0.098
   9.494   38.088  252.058   37.331   -0.006    0.062   -0.046    0.085   -0.003    0.078    0.004    0.071
  -2.870   43.989  227.999   36.801   -0.002    0.067   -0.000    0.069    0.008    0.078   -0.041    0.072
  -4.875   45.856  242.053   52.747   -0.006    0.097   -0.033    0.103    0.011    0.104   -0.012    0.104
   9.832   52.240  253.594   52.596   -0.013    0.087   -0.042    0.094    0.005    0.080    0.004    0.059
  -2.155   51.088  227.299   52.463    0.005    0.059   -0.009    0.080   -0.002    0.061   -0.029    0.101
  -0.788   58.208  251.485   88.227    0.000    0.085   -0.039    0.076    0.003    0.098   -0.003    0.070
   3.568   43.316  251.454   56.582   -0.009    0.066   -0.036    0.090    0.012    0.070   -0.004    0.067
  -1.114   54.428  264.607   50.220    0.008    0.115   -0.052    0.079   -0.011    0.114    0.015    0.078
   3.559   30.666  247.446   44.567   -0.001    0.064   -0.037    0.047   -0.002    0.077   -0.002    0.059
  -0.006   51.073  235.008   48.504   -0.009    0.090   -0.012    0.065    0.013    0.095   -0.026    0.067
  -2.565   46.776  257.903   44.523    0.006    0.131   -0.041    0.072   -0.004    0.085    0.001    0.085
   2.322   45.642  267.205   61.902   -0.008    0.079   -0.047    0.065    0.009    0.071    0.007    0.060
  -1.092   52.221  264.404   58.650    0.005    0.075   -0.049    0.076   -0.005    0.063    0.010    0.086
  10.889   57.908  263.326   50.870   -0.008    0.075   -0.051    0.063    0.005    0.074    0.011    0.063
   1.670   51.229  269.803   55.905   -0.005    0.066   -0.048    0.065    0.005    0.067    0.009    0.077
   1.510   64.840  251.142   31.665    0.005    0.100   -0.045    0.052   -0.010    0.090    0.006    0.076
   5.015   34.205  266.243   42.784   -0.006    0.078   -0.057    0.077    0.004    0.066    0.019    0.078
   8.015   54.994  278.950   41.262   -0.014    0.077   -0.058    0.075    0.014    0.062    0.027    0.058
   6.098   42.344  258.367   41.082   -0.005    0.088   -0.053    0.054    0.002    0.073    0.013    0.081
   0.302   93.368  281.575  113.681    0.001    0.108   -0.054    0.100   -0.001    0.125    0.020    0.098
  -1.695   51.107  283.061   62.032    0.002    0.096   -0.057    0.045   -0.003    0.062    0.025    0.091
   4.824   37.308  274.172   72.016   -0.006    0.060   -0.058    0.071    0.005    0.086    0.024    0.078
  -0.033   30.808  221.017   37.689    0.003    0.129   -0.021    0.104    0.002    0.093   -0.015    0.073
  -0.555   50.095  243.962   41.890    0.006    0.077   -0.038    0.040   -0.000    0.076   -0.005    0.044
  -9.909   61.162  249.282   48.047    0.020    0.072   -0.039    0.097   -0.017    0.082   -0.001    0.080
  -2.907   45.536  226.945   51.783   -0.007    0.058   -0.012    0.080    0.012    0.080   -0.026    0.086
   2.822   49.464  269.354   39.896    0.009    0.079   -0.053    0.072   -0.011    0.086    0.017    0.067
   6.279   39.676  281.016   46.055   -0.004    0.074   -0.061    0.046    0.004    0.090    0.033    0.054
   4.458   35.745  263.094   48.101   -0.001    0.078   -0.048    0.042   -0.005    0.097    0.008    0.057
   5.612   55.171  277.568   57.442   -0.013    0.075   -0.059    0.089    0.014    0.066    0.026    0.084
  -4.961   48.565  261.754   86.648    0.010    0.088   -0.052    0.077   -0.006    0.077    0.012    0.069
   4.960   40.718  222.856   33.930   -0.017    0.071   -0.011    0.097    0.012    0.068   -0.018    0.055
  -6.726 2573.882  249.263 1216.671    0.021    0.101   -0.041    0.115   -0.015    0.107    0.006    0.126
   3.729   50.907  247.429   48.317   -0.003    0.121   -0.040    0.101   -0.001    0.082   -0.003    0.082
  -2.642  116.158  281.595  119.125    0.004    0.070   -0.058    0.047   -0.005    0.060    0.026    0.059
   0.714   56.355  264.698   45.414    0.005    0.093   -0.061    0.060   -0.007    0.084    0.025    0.066
  -8.504   36.670  285.379   38.859    0.009    0.069   -0.059    0.051   -0.009    0.067    0.029    0.055
  -0.194   40.802  277.294   74.838    0.002    0.074   -0.056    0.090   -0.001    0.088    0.022    0.083
  -5.761   37.210  285.206   65.186    0.009    0.076   -0.059    0.069   -0.009    0.065    0.029    0.075
   0.674   50.459  284.150   73.387    0.003    0.066   -0.059    0.055   -0.004    0.072    0.029    0.068
   5.493   50.962  276.067   82.492    0.001    0.077   -0.057    0.069   -0.001    0.064    0.022    0.062
   5.694   37.283  272.602   56.178   -0.001    0.068   -0.053    0.063    0.000    0.064    0.017    0.086
   3.724   49.443  284.715   58.359   -0.001    0.066   -0.060    0.081   -0.001    0.089    0.032    0.080
   9.419   81.653  279.086   62.740   -0.012    0.095   -0.058    0.101    0.012    0.085    0.026    0.061
   1.808   55.295  261.436   58.102    0.001    0.088   -0.056    0.082   -0.001    0.113    0.022    0.096
   4.163   70.287  285.603  101.545   -0.001    0.071   -0.059    0.088   -0.001    0.058    0.030    0.068
  -8.210   54.701  282.822   78.681    0.010    0.103   -0.057    0.066   -0.008    0.049    0.025    0.062
   2.220   49.848  285.057   55.721    0.002    0.070   -0.058    0.051   -0.004    0.077    0.029    0.052
  -0.147   54.404  278.251   77.967    0.004    0.072   -0.056    0.112   -0.003    0.089    0.024    0.073
  -3.105   28.799  289.387   63.785    0.010    0.038   -0.062    0.054   -0.012    0.041    0.037    0.057
   1.276   35.696  238.895   42.190   -0.018    0.095   -0.014    0.074    0.010    0.097   -0.028    0.070
  -0.441   25.055  282.475   39.867    0.003    0.050   -0.058    0.071   -0.004    0.068    0.026    0.072
   5.345   59.681  291.941   50.471   -0.003    0.098   -0.066    0.053    0.001    0.108    0.044    0.058
  -1.456   30.220  251.239   41.715   -0.010    0.098   -0.032    0.083    0.011    0.074   -0.012    0.085
   4.159   62.088  274.627  122.227   -0.005    0.099   -0.054    0.076    0.007    0.080    0.019    0.056
   6.746   52.457  289.869   65.799   -0.005    0.085   -0.063    0.044    0.004    0.078    0.039    0.058
   0.098   69.346  280.775   82.170    0.003    0.065   -0.055    0.061   -0.003    0.070    0.022    0.063
  -1.559   42.301  281.368   51.582   -0.001    0.076   -0.055    0.040    0.000    0.070    0.022    0.052
  -1.594   56.402  259.508   72.873    0.000    0.048   -0.041    0.057   -0.000    0.068    0.001    0.063
   1.563   58.509  263.129   82.287   -0.006    0.069   -0.043    0.078    0.003    0.060    0.001    0.080
  -1.418   57.709  270.303   49.772   -0.002    0.091   -0.048    0.089    0.002    0.121    0.010    0.112
  -7.454   57.176  282.660   51.658    0.008    0.111   -0.056    0.076   -0.003    0.046    0.024    0.092
  -5.909   38.998  281.901   39.207    0.006    0.071   -0.056    0.077   -0.004    0.073    0.024    0.064
