# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -3.844   54.838  241.686   29.879    0.014    0.110   -0.028    0.062   -0.008    0.079   -0.014    0.058
   2.651   37.968  242.799   36.730   -0.009    0.114   -0.026    0.063    0.005    0.087   -0.018    0.067
   0.718   53.931  260.273   53.267   -0.003    0.087   -0.047    0.073    0.000    0.105    0.007    0.066
   0.906   35.119  265.908   48.707    0.001    0.058   -0.053    0.056   -0.002    0.053    0.014    0.056
  -0.886   38.659  252.235   55.722    0.005    0.057   -0.040    0.064   -0.006    0.077   -0.004    0.078
   0.127 4482.833  256.951 1993.841    0.003    0.089   -0.044    0.051   -0.005    0.079    0.001    0.064
   1.529   44.984  269.877   34.141    0.003    0.051   -0.057    0.025   -0.004    0.050    0.022    0.049
   0.938   33.953  272.624   35.559    0.001    0.033   -0.059    0.032   -0.002    0.041    0.024    0.048
   1.923   42.561  267.973   28.793    0.003    0.056   -0.055    0.048   -0.005    0.065    0.018    0.063
   1.897   43.934  263.925   51.971   -0.003    0.072   -0.051    0.079    0.001    0.097    0.013    0.062
   1.164   52.474  258.433   51.187   -0.003    0.062   -0.046    0.105    0.000    0.082    0.005    0.116
   1.887   33.760  268.446   52.213    0.002    0.071   -0.055    0.074   -0.004    0.074    0.018    0.066
  -0.229   21.290  272.249   20.850    0.000    0.044   -0.055    0.020    0.001    0.048    0.019    0.029
  -3.140   42.426  239.190   49.011    0.007    0.087   -0.029    0.093   -0.009    0.059   -0.013    0.081
  -2.473   44.376  243.842   73.023    0.004    0.082   -0.033    0.081   -0.007    0.068   -0.011    0.060
  -1.003   52.546  240.753   47.447    0.005    0.089   -0.026    0.086   -0.003    0.096   -0.018    0.068
   0.094   52.744  246.814   69.264   -0.000    0.099   -0.033    0.112   -0.001    0.096   -0.011    0.088
   2.900   45.304  241.416   42.495   -0.013    0.092   -0.027    0.071    0.007    0.079   -0.016    0.080
  -4.846   30.370  237.879   33.209    0.004    0.061   -0.026    0.040    0.001    0.053   -0.014    0.037
  -2.261   27.274  246.028   33.786    0.002    0.059   -0.034    0.087   -0.002    0.069   -0.010    0.076
  -2.609 5448.592  255.724 2979.603    0.009    0.100   -0.046    0.095   -0.009    0.092    0.004    0.118
   0.516   54.098  246.722   46.238    0.001    0.123   -0.030    0.086   -0.001    0.103   -0.015    0.067
   1.213   39.815  260.391   57.623   -0.006    0.091   -0.049    0.074    0.004    0.076    0.010    0.100
  -2.284   50.290  257.420   58.131    0.001    0.068   -0.048    0.083   -0.000    0.061    0.008    0.069
   1.281   42.906  267.193   41.207   -0.000    0.097   -0.054    0.042   -0.001    0.109    0.017    0.063
  -2.203   49.700  247.266   40.084    0.009    0.067   -0.039    0.075   -0.009    0.063   -0.004    0.061
  -6.988   53.756  239.224   37.259    0.016    0.089   -0.030    0.086   -0.016    0.066   -0.014    0.071
  -1.062   37.708  230.858   50.079    0.001    0.053   -0.009    0.096    0.002    0.061   -0.031    0.098
   0.425   45.742  235.631   47.520   -0.003    0.103   -0.015    0.088    0.000    0.104   -0.028    0.103
  -0.814   72.682  255.136   95.639    0.003    0.097   -0.041    0.072   -0.001    0.074   -0.003    0.082
  -3.246   51.829  251.608   37.236    0.010    0.079   -0.045    0.038   -0.008    0.082    0.003    0.048
  -7.985   42.673  235.737   46.074    0.013    0.056   -0.024    0.117   -0.007    0.089   -0.019    0.074
  -2.033   45.471  258.894   68.753   -0.003    0.122   -0.050    0.068    0.004    0.107    0.010    0.096
  -7.566   45.743  233.232   57.211    0.005    0.064   -0.020    0.092    0.001    0.089   -0.021    0.094
  -3.371   32.044  255.567   39.266    0.005    0.096   -0.051    0.075   -0.001    0.078    0.010    0.085
  -0.939   45.020  245.401   54.911    0.002    0.107   -0.037    0.079   -0.001    0.094   -0.005    0.078
  -2.598   35.602  242.539   55.745    0.005    0.067   -0.032    0.091   -0.002    0.088   -0.010    0.079
  -9.465   36.395  236.573   44.409    0.017    0.080   -0.024    0.098   -0.010    0.096   -0.016    0.104
  -0.424   73.265  263.977  294.559   -0.004    0.085   -0.051    0.068    0.003    0.092    0.013    0.065
  -0.240   33.456  218.695   41.121    0.000    0.071    0.007    0.099    0.000    0.089   -0.037    0.097
  -7.491   40.423  228.017   61.762    0.002    0.089   -0.009    0.071    0.005    0.129   -0.027    0.080
   4.131   63.832  241.238   82.385   -0.009    0.093   -0.031    0.093    0.005    0.121   -0.009    0.106
   0.675   45.661  244.241   38.098   -0.001    0.088   -0.029    0.079    0.001    0.080   -0.014    0.060
   3.877   29.396  230.858   24.886   -0.000    0.088   -0.012    0.065   -0.005    0.059   -0.026    0.057
  -0.721 3689.888  251.897 2276.549    0.009    0.053   -0.037    0.087   -0.006    0.067   -0.006    0.066
 -13.590   42.666  227.985   40.902    0.013    0.061   -0.014    0.073   -0.001    0.070   -0.023    0.077
  -5.221   37.055  224.699   37.434   -0.000    0.078   -0.013    0.102    0.007    0.064   -0.020    0.104
  -0.604   48.862  230.870   40.114   -0.003    0.079   -0.025    0.058    0.005    0.078   -0.013    0.064
  -1.650   55.114  245.940   48.272    0.008    0.096   -0.044    0.111   -0.006    0.095    0.005    0.116
  -4.662   38.185  224.847   39.060   -0.001    0.076   -0.020    0.079    0.007    0.082   -0.016    0.060
  -4.126   92.395  259.932   96.540    0.001    0.082   -0.054    0.067    0.002    0.103    0.014    0.051
  -1.696   44.784  248.739   47.832    0.009    0.088   -0.034    0.103   -0.004    0.052   -0.009    0.101
   2.138   36.466  220.386   67.230    0.000    0.105   -0.011    0.078   -0.004    0.080   -0.019    0.082
   3.936   47.092  237.961   38.513   -0.007    0.063   -0.027    0.038    0.007    0.065   -0.014    0.032
   7.253   41.535  228.185   45.236   -0.002    0.101   -0.011    0.100   -0.005    0.115   -0.025    0.098
   0.770   56.347  257.691   52.367    0.004    0.071   -0.044    0.114   -0.003    0.076    0.003    0.069
   0.475   38.010  261.851   40.054    0.002    0.061   -0.046    0.047   -0.001    0.053    0.005    0.069
  -0.137   68.519  254.873   68.903    0.009    0.088   -0.042    0.102   -0.006    0.113    0.001    0.089
   0.167   44.850  267.181   49.372   -0.000    0.076   -0.050    0.064    0.001    0.070    0.011    0.065
  -1.036   59.929  252.339   41.563    0.010    0.103   -0.039    0.103   -0.006    0.120   -0.003    0.106
   3.172   48.813  241.196   53.621   -0.008    0.110   -0.031    0.081    0.011    0.079   -0.012    0.062
   0.402   35.465  271.288   33.925   -0.002    0.071   -0.054    0.036    0.002    0.059    0.018    0.054
  -5.882   54.292  221.362   36.361    0.004    0.104   -0.022    0.106    0.001    0.093   -0.012    0.093
   0.763   38.383  247.964   64.502    0.003    0.067   -0.034    0.073   -0.000    0.086   -0.009    0.086
  -9.879   48.183  232.303   30.220    0.015    0.089   -0.028    0.080   -0.005    0.061   -0.007    0.048
 -11.215   49.202  225.912   54.867    0.008    0.091   -0.021    0.089    0.003    0.086   -0.013    0.071
  -2.732   39.476  240.133   42.793    0.002    0.078   -0.039    0.075   -0.000    0.069    0.001    0.083
  -0.676   35.661  228.179   49.947   -0.013    0.093   -0.021    0.092    0.011    0.087   -0.017    0.080
  -1.682   56.853  245.943   36.608    0.010    0.124   -0.044    0.074   -0.006    0.098    0.005    0.083
   0.689   56.265  221.888   56.474   -0.014    0.085   -0.015    0.079    0.012    0.077   -0.016    0.115
  -7.219   46.276  216.560   31.426    0.015    0.101   -0.014    0.091   -0.015    0.082   -0.016    0.083
   6.060   33.809  222.187   40.794   -0.005    0.085   -0.027    0.093    0.001    0.068   -0.009    0.074
   4.650   48.764  226.920   77.718    0.001    0.107   -0.022    0.108   -0.006    0.090   -0.015    0.101
   7.430   34.120  234.488   42.862   -0.008    0.085   -0.022    0.079    0.001    0.063   -0.020    0.081
  -0.735   36.515  230.987   44.955   -0.004    0.056   -0.024    0.092    0.007    0.079   -0.011    0.074
  -2.188   47.835  218.394   40.563    0.009    0.106   -0.027    0.064   -0.014    0.121   -0.001    0.101
  -0.632   40.600  221.475   42.312   -0.006    0.067   -0.023    0.075    0.003    0.080   -0.014    0.058
  -0.993   47.026  229.799   35.531    0.007    0.075   -0.027    0.074   -0.007    0.056   -0.010    0.103
  10.736   18.070  234.601   36.183   -0.018    0.076   -0.021    0.085    0.012    0.072   -0.020    0.083
   6.578   48.420  241.968   33.144   -0.012    0.071   -0.032    0.067    0.011    0.068   -0.011    0.071
   1.335   47.471  214.707   40.955   -0.009    0.097   -0.018    0.085    0.014    0.085   -0.008    0.095
   8.628   37.464  229.356   62.424   -0.005    0.063   -0.018    0.049   -0.003    0.072   -0.022    0.076
   8.163   31.255  216.895   33.090   -0.013    0.067   -0.012    0.060    0.009    0.063   -0.019    0.068
   0.101   48.760  252.382   97.826    0.001    0.080   -0.039    0.095    0.001    0.055   -0.004    0.070
   0.080   48.879  248.021   75.527    0.002    0.078   -0.033    0.092   -0.000    0.072   -0.011    0.074
   0.754   53.642  256.045   45.551    0.003    0.093   -0.043    0.097   -0.000    0.076    0.002    0.106
  -1.702   45.486  222.738   61.583    0.016    0.125   -0.015    0.129   -0.014    0.099   -0.016    0.117
   1.845   40.092  258.272   38.268    0.002    0.077   -0.046    0.067   -0.001    0.075    0.005    0.091
   1.101   49.819  245.517   62.573    0.000    0.095   -0.034    0.084    0.000    0.106   -0.009    0.109
   1.019   47.674  261.528   46.955    0.001    0.054   -0.048    0.051   -0.002    0.080    0.007    0.054
   0.638   51.366  231.052   23.495    0.002    0.082   -0.026    0.055    0.004    0.085   -0.008    0.084
  -4.630   38.179  232.529   53.239    0.006    0.120   -0.033    0.082   -0.003    0.097   -0.003    0.073
  -6.140   40.702  218.793   27.532    0.015    0.094   -0.028    0.108   -0.014    0.074   -0.002    0.098
  -4.059   40.381  210.096   27.585    0.015    0.059   -0.003    0.081   -0.014    0.093   -0.020    0.059
  -0.092   65.892  227.611   39.189   -0.010    0.118   -0.026    0.075    0.007    0.083   -0.011    0.096
   0.753   47.080  211.580   30.409   -0.002    0.053    0.000    0.118   -0.001    0.070   -0.026    0.040
   3.895   60.921  210.803   46.189   -0.015    0.073   -0.001    0.100    0.014    0.051   -0.023    0.106
  -0.368   51.110  227.955   52.165    0.015    0.089   -0.021    0.079   -0.012    0.097   -0.017    0.100
  13.509   27.206  226.911   52.757   -0.013    0.094   -0.018    0.059    0.000    0.065   -0.017    0.058
   8.634   43.292  235.658   40.046   -0.017    0.096   -0.026    0.057    0.007    0.071   -0.012    0.079
   0.746   42.931  247.404   55.784   -0.003    0.093   -0.036    0.105    0.005    0.062   -0.008    0.078
   0.903   49.469  253.837   62.529   -0.007    0.104   -0.041    0.074    0.008    0.106   -0.002    0.068
   3.558   32.728  242.581   55.476   -0.002    0.093   -0.049    0.081    0.002    0.115    0.014    0.098
  -3.207   40.133  212.318   34.322    0.005    0.082   -0.009    0.071   -0.003    0.077   -0.017    0.066
   5.208   38.920  219.471   35.670   -0.006    0.085   -0.026    0.072    0.007    0.070   -0.006    0.088
   2.112   41.922  212.345   28.017   -0.009    0.076   -0.014    0.081    0.012    0.112   -0.006    0.082
  -0.327   30.086  209.681   38.616    0.011    0.089   -0.006    0.101   -0.012    0.085   -0.014    0.068
   5.190   41.490  229.259   40.136    0.001    0.092   -0.025    0.078   -0.007    0.079   -0.010    0.070
  -1.637   35.421  225.214   50.568    0.010    0.062   -0.024    0.070   -0.006    0.060   -0.013    0.064
   1.502   59.450  244.285   73.891   -0.002    0.049   -0.036    0.079    0.001    0.072   -0.006    0.099
  -0.694   46.821  220.204   40.289    0.013    0.097   -0.013    0.090   -0.008    0.107   -0.021    0.076
   3.013   21.794  206.319   31.945    0.001    0.097   -0.012    0.084   -0.002    0.114   -0.008    0.084
  -1.964   36.939  220.997   39.399   -0.014    0.096   -0.012    0.077    0.017    0.071   -0.017    0.072
   0.080   37.174  231.378   56.812   -0.006    0.079   -0.026    0.098    0.011    0.077   -0.007    0.090
   1.392   29.129  205.945   25.168   -0.001    0.103    0.002    0.070    0.003    0.076   -0.024    0.066
  -0.948   46.367  203.035   35.754   -0.009    0.106   -0.003    0.085    0.006    0.051   -0.016    0.084
   0.101   32.761  229.535   29.716   -0.002    0.063   -0.034    0.083    0.001    0.058    0.001    0.074
  -3.801   45.893  216.529   41.509   -0.004    0.101   -0.012    0.082    0.004    0.095   -0.012    0.071
   0.967   31.824  208.443   37.644    0.021    0.094   -0.000    0.095   -0.019    0.125   -0.027    0.111
  -1.480   32.717  202.963   24.243    0.007    0.077    0.004    0.063    0.005    0.060   -0.032    0.068
  -1.615   38.810  211.256   47.622    0.010    0.134    0.003    0.081   -0.004    0.125   -0.025    0.088
   0.859   65.011  233.762   59.092   -0.005    0.096   -0.046    0.113    0.004    0.080    0.011    0.109
   3.226   70.627  247.869   92.190   -0.004    0.097   -0.052    0.069    0.003    0.073    0.014    0.085
  -1.466   45.879  246.093   87.759    0.005    0.062   -0.042    0.064    0.001    0.075    0.003    0.057
   1.212   45.367  218.681   37.334   -0.013    0.065   -0.003    0.063    0.012    0.089   -0.027    0.073
  -0.608   32.844  226.697   24.114   -0.001    0.111   -0.024    0.051    0.003    0.090   -0.009    0.066
  -0.702   48.098  240.807   41.915    0.000    0.098   -0.050    0.069   -0.003    0.054    0.014    0.063
  -0.682   36.114  254.424   45.296    0.001    0.078   -0.050    0.070    0.004    0.082    0.009    0.075
   0.481   35.361  208.263   25.943   -0.002    0.093    0.007    0.098   -0.001    0.115   -0.030    0.085
   3.352   36.364  246.578   39.157   -0.005    0.090   -0.041    0.061    0.004    0.079    0.000    0.066
   0.861   52.305  229.346   35.577   -0.002    0.098   -0.045    0.107   -0.002    0.077    0.013    0.057
   0.975   57.007  248.172   45.328    0.003    0.131   -0.038    0.113    0.002    0.065   -0.003    0.081
  -0.721   41.420  218.548   38.984   -0.017    0.084   -0.010    0.086    0.013    0.080   -0.023    0.077
   2.849   44.253  201.964   53.714    0.001    0.120    0.005    0.117   -0.011    0.078   -0.027    0.113
  -2.917   28.658  199.779   32.953   -0.002    0.098    0.007    0.064    0.012    0.085   -0.028    0.087
  -0.770   33.938  195.051   32.181    0.002    0.050    0.024    0.084    0.002    0.071   -0.031    0.073
  -0.222   36.368  206.938   35.963   -0.020    0.086    0.001    0.093    0.014    0.085   -0.028    0.071
   1.061   24.713  202.705   37.842    0.001    0.073    0.014    0.062    0.005    0.084   -0.033    0.067
  -4.389   33.186  202.972   36.087   -0.001    0.067   -0.013    0.103    0.012    0.079   -0.011    0.082
  -6.532   50.716  203.929   58.455    0.012    0.076   -0.001    0.095   -0.013    0.086   -0.020    0.097
  -2.832   37.658  199.862   46.175    0.012    0.169   -0.003    0.087    0.002    0.116   -0.015    0.097
   2.377   40.038  221.843   47.310   -0.013    0.093   -0.012    0.093    0.005    0.066   -0.025    0.062
   0.158   31.905  223.663   35.568    0.009    0.086   -0.027    0.095   -0.010    0.099   -0.003    0.107
   2.808   61.264  224.919   39.462   -0.010    0.110   -0.018    0.114    0.002    0.086   -0.018    0.090
  -2.849   35.819  232.377   37.530    0.006    0.062   -0.036    0.099   -0.003    0.065   -0.000    0.069
  -0.331   42.487  210.201   53.679   -0.004    0.069   -0.022    0.097    0.008    0.072   -0.007    0.124
   4.209   42.452  240.620   47.875   -0.009    0.093   -0.038    0.113    0.001    0.116   -0.002    0.113
   1.091   24.899  203.262   53.196    0.000    0.096    0.004    0.088   -0.011    0.102   -0.033    0.115
   1.117   40.510  206.031   44.682    0.001    0.117   -0.015    0.070   -0.003    0.095   -0.010    0.083
   1.492   50.080  228.202   34.328   -0.007    0.082   -0.031    0.072   -0.001    0.081   -0.008    0.087
   0.686   48.609  254.970   44.368    0.004    0.089   -0.047    0.054   -0.003    0.108    0.005    0.054
  -4.196   60.063  262.363   60.723    0.002    0.075   -0.053    0.060   -0.001    0.058    0.014    0.078
   4.741   40.079  241.918   33.737   -0.009    0.078   -0.040    0.058    0.003    0.077   -0.002    0.070
   2.333   53.885  235.203   46.494    0.000    0.085   -0.029    0.086    0.000    0.092   -0.013    0.066
  -3.130   61.310  262.742   65.892   -0.002    0.091   -0.052    0.055    0.002    0.080    0.013    0.068
  -2.078   45.745  218.030   43.773   -0.010    0.106   -0.007    0.075    0.007    0.073   -0.030    0.046
   1.967   47.483  247.211   43.304   -0.003    0.078   -0.041    0.062    0.004    0.065    0.002    0.080
  -1.662   44.607  233.930   50.817    0.003    0.079   -0.032    0.070   -0.002    0.103   -0.012    0.075
  -1.962   40.548  212.076   42.662   -0.009    0.083   -0.003    0.085   -0.004    0.078   -0.027    0.095
   7.851   36.603  198.645   45.218   -0.028    0.092   -0.002    0.102    0.017    0.089   -0.014    0.088
  -1.904   37.298  206.030   40.437   -0.003    0.062   -0.010    0.095    0.009    0.098   -0.019    0.074
   1.195   32.579  195.836   22.836   -0.004    0.092    0.006    0.075    0.002    0.092   -0.019    0.083
   9.574   33.835  195.928   37.732   -0.013    0.069   -0.006    0.088    0.004    0.071   -0.010    0.081
  -1.353   18.443  195.627   29.298    0.004    0.081    0.019    0.090   -0.005    0.080   -0.028    0.072
   2.795   28.000  200.512   49.276   -0.010    0.102    0.002    0.111   -0.005    0.082   -0.018    0.099
   1.524   26.926  189.369   33.428    0.008    0.096    0.015    0.058    0.001    0.114   -0.022    0.053
  -6.420   37.832  215.526   24.628    0.013    0.085   -0.025    0.050   -0.008    0.086   -0.004    0.058
   4.765   45.138  225.257   39.881    0.008    0.081   -0.026    0.083   -0.010    0.087   -0.007    0.092
  -1.918   39.811  227.552   41.270    0.008    0.055   -0.017    0.096   -0.009    0.093   -0.015    0.079
   0.668   31.253  209.533   39.090   -0.012    0.105    0.001    0.107    0.008    0.104   -0.025    0.088
   3.426   53.531  212.259   47.827   -0.008    0.101   -0.003    0.127    0.007    0.129   -0.018    0.067
   7.332   48.855  230.503   45.477   -0.011    0.099   -0.029    0.067    0.003    0.082   -0.004    0.091
   4.237   29.331  203.418   28.489   -0.001    0.093   -0.010    0.072   -0.010    0.093   -0.014    0.088
  -1.102   44.695  231.693   31.546    0.002    0.087   -0.027    0.075   -0.007    0.069   -0.006    0.071
   5.351   34.449  236.472   36.956   -0.005    0.081   -0.033    0.067    0.002    0.071   -0.004    0.074
  -2.123   41.236  200.464   29.093    0.000    0.083   -0.010    0.081   -0.006    0.075    0.002    0.067
  -5.094   44.005  228.696   53.217   -0.010    0.080   -0.019    0.091    0.012    0.083   -0.023    0.102
  -3.238   50.618  198.316   22.317    0.000    0.093   -0.006    0.066   -0.010    0.089   -0.001    0.070
  -8.516   25.682  181.416   35.677   -0.007    0.092    0.031    0.063    0.020    0.103   -0.011    0.101
   0.467   38.118  197.303   18.427   -0.019    0.098   -0.014    0.092    0.013    0.090    0.000    0.098
  -0.313   27.445  218.107   44.585   -0.005    0.078   -0.013    0.086    0.003    0.073   -0.020    0.058
 -10.708   49.646  212.900   39.200   -0.001    0.129   -0.015    0.088    0.006    0.108   -0.016    0.112
  -0.588   32.932  206.332   27.606    0.001    0.101    0.007    0.070   -0.003    0.102   -0.037    0.105
   3.982   46.609  232.005   53.977   -0.015    0.095   -0.027    0.075    0.008    0.062   -0.014    0.095
   2.205   42.842  238.867   49.956   -0.004    0.072   -0.040    0.070    0.003    0.095   -0.007    0.094
   0.890   53.542  236.454   62.029    0.002    0.108   -0.034    0.095   -0.002    0.112   -0.010    0.097
  -4.179   49.409  230.247   34.236    0.013    0.097   -0.027    0.076   -0.010    0.079   -0.012    0.077
   0.318   57.921  250.386  100.178    0.005    0.096   -0.044    0.079   -0.000    0.084    0.004    0.069
   0.873   33.324  247.799   44.871    0.009    0.099   -0.040    0.076   -0.008    0.071   -0.003    0.090
  -2.843   32.235  252.063   47.372    0.010    0.077   -0.043    0.077   -0.009    0.057    0.001    0.087
   0.952   36.710  236.375   56.058    0.003    0.074   -0.038    0.086   -0.005    0.071   -0.001    0.085
  -5.956   73.417  262.562   66.330    0.007    0.066   -0.052    0.069   -0.006    0.085    0.013    0.083
   5.808   50.378  234.046   47.235   -0.015    0.090   -0.033    0.105    0.005    0.078   -0.010    0.116
  -4.697   61.055  266.141   71.595    0.000    0.086   -0.052    0.068    0.000    0.096    0.013    0.087
  -0.460   58.339  235.081   66.900    0.005    0.086   -0.030    0.076   -0.007    0.091   -0.012    0.070
  -0.865   45.965  266.563   57.470   -0.004    0.114   -0.050    0.076    0.004    0.062    0.010    0.071
   0.925   48.950  249.602   51.133    0.002    0.096   -0.047    0.085    0.002    0.081    0.009    0.091
   3.524   53.765  241.806   96.924   -0.003    0.087   -0.044    0.081    0.003    0.112    0.008    0.082
   1.511   36.972  268.091   65.417   -0.002    0.056   -0.053    0.053   -0.000    0.047    0.015    0.089
  -0.256   46.751  238.799   59.114   -0.004    0.069   -0.033    0.065    0.003    0.085   -0.012    0.083
  -3.230   33.774  224.556   28.686    0.027    0.082   -0.024    0.083   -0.021    0.066   -0.014    0.072
   9.127   44.910  219.324   61.564   -0.021    0.100   -0.015    0.103    0.010    0.073   -0.018    0.083
  -8.875   38.589  258.660   35.823    0.013    0.088   -0.052    0.088   -0.010    0.060    0.012    0.066
  -1.671   61.453  226.197   43.677    0.007    0.073   -0.026    0.099   -0.003    0.091   -0.013    0.108
  -6.599   53.692  267.065   90.379    0.004    0.075   -0.053    0.069   -0.002    0.078    0.015    0.090
   2.361   33.000  269.130   62.495    0.001    0.066   -0.056    0.054   -0.004    0.061    0.019    0.074
  -1.416   66.469  267.498   46.424   -0.004    0.079   -0.049    0.060    0.005    0.075    0.008    0.081
   1.875   48.794  249.886   49.883   -0.000    0.084   -0.053    0.106    0.004    0.095    0.018    0.084
  -4.441   52.582  250.940   48.324    0.013    0.082   -0.051    0.064   -0.008    0.066    0.013    0.077
   1.434   54.915  245.802   56.475   -0.006    0.091   -0.037    0.089    0.005    0.087   -0.005    0.069
  -3.136   35.338  247.461   41.907    0.011    0.071   -0.047    0.075   -0.008    0.082    0.006    0.093
  -2.547   47.311  237.512   49.315    0.005    0.101   -0.037    0.071   -0.004    0.092   -0.002    0.072
   1.988   36.907  229.516   33.041    0.007    0.075   -0.037    0.100   -0.007    0.090    0.000    0.098
  -3.696   36.368  246.710   39.997    0.010    0.068   -0.043    0.091   -0.007    0.077    0.002    0.079
   2.255   43.133  268.293   48.712    0.002    0.074   -0.055    0.083   -0.005    0.079    0.018    0.074
   0.982   35.564  267.541   42.405   -0.004    0.089   -0.050    0.063    0.002    0.082    0.011    0.058
