# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  27.692   61.931  294.033   62.084   -0.016    0.094   -0.055    0.041    0.012    0.074    0.032    0.056
  28.772   62.749  281.420  356.911   -0.013    0.058   -0.047    0.070    0.004    0.051    0.012    0.069
  16.276 4546.837  319.468 1909.756   -0.012    0.048   -0.057    0.063    0.015    0.051    0.054    0.061
  23.177   57.229  306.005   67.489   -0.013    0.069   -0.059    0.053    0.013    0.082    0.046    0.061
  29.968   46.213  270.892   75.758   -0.010    0.077   -0.037    0.099   -0.003    0.082   -0.004    0.091
  28.012   40.232  266.272   31.630   -0.007    0.059   -0.034    0.036   -0.007    0.055   -0.010    0.050
  32.321   56.297  285.905   43.903   -0.017    0.091   -0.052    0.085    0.010    0.100    0.023    0.076
  32.104   49.622  276.210   65.621   -0.016    0.066   -0.044    0.057    0.005    0.068    0.006    0.067
  18.453   76.018  311.123   92.300   -0.013    0.096   -0.059    0.109    0.013    0.094    0.050    0.074
  32.566   37.214  261.924   38.145   -0.010    0.068   -0.029    0.061   -0.007    0.068   -0.016    0.047
  29.650   72.633  297.432   81.461   -0.016    0.064   -0.058    0.043    0.012    0.072    0.039    0.040
  32.912   34.294  267.620   62.864   -0.014    0.061   -0.035    0.060   -0.000    0.060   -0.008    0.053
  12.153 2244.476  327.345 1074.381   -0.010    0.071   -0.055    0.061    0.014    0.080    0.059    0.056
  16.607   41.404  313.438   64.044   -0.014    0.047   -0.058    0.062    0.016    0.048    0.050    0.062
   3.832   64.625  332.620   63.567   -0.003    0.105   -0.054    0.067    0.005    0.096    0.063    0.072
  27.700   61.310  303.783   78.491   -0.017    0.060   -0.059    0.060    0.016    0.065    0.046    0.057
  -5.458   66.129  331.225  123.269    0.005    0.083   -0.055    0.091   -0.007    0.098    0.062    0.077
  -9.477  961.621  323.927  898.997    0.007    0.059   -0.056    0.038   -0.010    0.051    0.056    0.055
  35.730   43.096  283.290   50.021   -0.016    0.074   -0.050    0.048    0.007    0.086    0.020    0.088
  33.995  117.133  291.995  130.612   -0.015    0.087   -0.056    0.067    0.010    0.075    0.033    0.079
  35.112   61.738  275.768   76.797   -0.017    0.085   -0.044    0.090    0.005    0.082    0.008    0.079
  10.958   53.756  321.607   52.047   -0.008    0.073   -0.058    0.070    0.012    0.076    0.056    0.074
  24.426   58.079  307.500   58.537   -0.017    0.073   -0.060    0.097    0.017    0.088    0.050    0.063
  -2.278   91.348  331.805  193.377    0.002    0.053   -0.055    0.084   -0.002    0.068    0.063    0.061
  18.240   35.197  306.576  107.103   -0.011    0.072   -0.061    0.071    0.011    0.076    0.048    0.070
  -9.837   73.723  329.786   98.516    0.008    0.067   -0.055    0.067   -0.012    0.069    0.061    0.069
 -13.137   71.895  327.496   70.273    0.010    0.056   -0.056    0.043   -0.014    0.078    0.060    0.053
   6.143 6936.548  320.009 4206.851   -0.004    0.053   -0.059    0.097    0.006    0.056    0.055    0.092
 -12.427   31.121  302.378   60.652    0.008    0.030   -0.053    0.074   -0.008    0.030    0.032    0.047
  -8.255   22.418  286.007   40.629    0.005    0.030   -0.047    0.045   -0.003    0.025    0.012    0.052
 -16.691   48.719  314.872   48.008    0.011    0.048   -0.056    0.035   -0.013    0.057    0.048    0.054
 -14.985   60.821  323.940  109.917    0.012    0.055   -0.056    0.096   -0.016    0.068    0.056    0.109
  16.255   71.653  307.130   66.815   -0.010    0.093   -0.062    0.058    0.010    0.084    0.050    0.060
 -12.676   54.095  316.646   50.735    0.010    0.078   -0.059    0.057   -0.012    0.079    0.053    0.090
 -18.466  126.915  320.646  148.118    0.012    0.088   -0.057    0.062   -0.015    0.079    0.055    0.063
  -4.808   19.639  276.920   23.019    0.003    0.029   -0.042    0.029   -0.002    0.024    0.002    0.044
   2.815   55.374  319.741   80.940   -0.002    0.044   -0.059    0.097    0.003    0.073    0.056    0.082
 -16.470   49.645  311.742   56.627    0.013    0.070   -0.059    0.042   -0.015    0.070    0.049    0.063
  -7.352   69.877  317.717   96.424    0.005    0.054   -0.060    0.065   -0.007    0.080    0.056    0.057
 -17.028   53.452  318.779   70.751    0.011    0.084   -0.058    0.076   -0.013    0.079    0.054    0.077
  25.718  110.080  306.445  118.723   -0.013    0.074   -0.063    0.058    0.011    0.080    0.053    0.035
  16.542   37.011  312.911   78.745   -0.016    0.078   -0.060    0.052    0.018    0.074    0.052    0.071
  36.681   59.988  290.557   97.818   -0.020    0.049   -0.056    0.070    0.016    0.049    0.034    0.060
  40.240   45.485  287.344   49.382   -0.017    0.059   -0.054    0.042    0.010    0.047    0.030    0.042
  33.878   42.744  294.666   49.249   -0.021    0.098   -0.060    0.066    0.017    0.090    0.042    0.067
  22.843   48.952  306.609   72.697   -0.006    0.088   -0.064    0.070    0.002    0.066    0.056    0.058
  39.937   68.533  284.793  190.426   -0.014    0.069   -0.051    0.120    0.005    0.084    0.024    0.115
   6.015   49.342  322.677   79.757   -0.006    0.100   -0.059    0.061    0.008    0.116    0.060    0.085
  -2.699   66.510  324.335   88.030    0.002    0.062   -0.059    0.054   -0.003    0.069    0.061    0.052
  22.015   62.904  304.108   96.922   -0.016    0.057   -0.061    0.068    0.014    0.060    0.048    0.064
  38.978   79.339  277.961  146.303   -0.015    0.079   -0.046    0.071    0.003    0.083    0.014    0.085
  35.426   39.929  266.387   42.146   -0.017    0.088   -0.036    0.047    0.003    0.082   -0.005    0.060
  38.345   46.970  293.741   70.144   -0.025    0.045   -0.060    0.057    0.019    0.060    0.044    0.077
  45.465   36.989  279.460   58.514   -0.016    0.047   -0.052    0.035    0.004    0.056    0.025    0.047
  27.918   50.794  297.869  113.038   -0.016    0.073   -0.065    0.082    0.011    0.065    0.051    0.060
 -15.341   26.642  311.885   62.446    0.013    0.051   -0.061    0.047   -0.015    0.057    0.053    0.061
 -17.033   53.660  312.452   36.188    0.013    0.098   -0.058    0.079   -0.014    0.080    0.050    0.103
  10.884   71.545  302.743  107.376   -0.013    0.061   -0.058    0.067    0.016    0.072    0.039    0.056
  46.884   53.255  282.104   37.880   -0.032    0.074   -0.049    0.045    0.018    0.082    0.023    0.070
  46.640   56.783  281.056   54.242   -0.026    0.062   -0.047    0.066    0.014    0.061    0.019    0.097
  46.470   49.081  276.811   62.509   -0.024    0.072   -0.050    0.051    0.012    0.059    0.021    0.056
  47.012   48.749  274.946   40.227   -0.013    0.075   -0.049    0.046   -0.003    0.045    0.019    0.040
  39.278   32.462  266.548   80.790   -0.017    0.053   -0.039    0.065    0.001    0.074    0.001    0.087
  35.156   40.514  259.000   43.310   -0.014    0.060   -0.027    0.064   -0.004    0.053   -0.018    0.065
  37.244   53.685  257.315  120.087   -0.016    0.078   -0.028    0.066   -0.001    0.067   -0.015    0.063
  21.530   93.390  294.907  122.214   -0.020    0.074   -0.065    0.048    0.016    0.060    0.048    0.050
  15.688   96.503  299.263  127.395   -0.012    0.093   -0.062    0.062    0.009    0.057    0.045    0.067
   0.413   61.575  294.383   55.014   -0.002    0.078   -0.055    0.074    0.004    0.096    0.027    0.097
  -3.748   45.701  308.160   42.497    0.005    0.083   -0.059    0.082   -0.007    0.069    0.044    0.080
 -18.944   40.065  306.013   34.774    0.009    0.062   -0.061    0.051   -0.008    0.080    0.049    0.078
 -18.420   55.923  307.899   83.299    0.019    0.071   -0.058    0.042   -0.021    0.072    0.045    0.033
 -21.054   33.330  308.171   74.828    0.014    0.109   -0.060    0.076   -0.014    0.076    0.049    0.048
  43.094   49.634  280.825   52.214   -0.043    0.051   -0.052    0.056    0.031    0.067    0.027    0.074
  23.063   55.563  285.724   38.645   -0.025    0.093   -0.061    0.058    0.019    0.112    0.036    0.065
 -22.013 1990.206  305.534  757.075    0.011    0.082   -0.062    0.089   -0.009    0.067    0.051    0.091
   1.553   60.467  285.272   51.493   -0.002    0.073   -0.053    0.054    0.003    0.091    0.019    0.073
 -22.118   62.108  308.185  104.550    0.013    0.072   -0.059    0.064   -0.013    0.072    0.047    0.071
 -23.085   62.507  307.832   98.848    0.013    0.082   -0.058    0.054   -0.013    0.076    0.044    0.070
 -23.179   97.138  306.224   81.507    0.014    0.071   -0.059    0.083   -0.013    0.072    0.047    0.083
 -21.972   38.681  302.388   45.474    0.013    0.046   -0.055    0.042   -0.012    0.046    0.035    0.069
 -26.631   48.597  306.170  111.222    0.018    0.060   -0.060    0.070   -0.017    0.056    0.049    0.062
 -26.137   42.696  306.020   32.483    0.011    0.046   -0.064    0.043   -0.008    0.044    0.055    0.060
  -0.636   38.498  279.494  101.476    0.002    0.061   -0.050    0.083   -0.003    0.080    0.013    0.084
  -5.623   64.975  291.757   74.596    0.007    0.055   -0.056    0.053   -0.009    0.059    0.028    0.057
  13.821   60.148  286.057   69.988   -0.011    0.065   -0.063    0.042    0.006    0.064    0.037    0.054
  13.538   55.984  287.227   58.829   -0.007    0.084   -0.061    0.101    0.002    0.075    0.035    0.104
  48.765   45.420  277.092   63.958   -0.037    0.070   -0.051    0.044    0.023    0.087    0.024    0.060
  52.631   29.584  271.294   46.649   -0.031    0.091   -0.044    0.072    0.011    0.079    0.014    0.085
  52.377   63.205  270.900   93.205   -0.030    0.065   -0.043    0.058    0.012    0.062    0.012    0.079
  51.870   44.650  264.494   34.961   -0.024    0.085   -0.045    0.068    0.005    0.081    0.014    0.087
  29.099   31.703  278.239   38.620   -0.025    0.068   -0.059    0.076    0.017    0.069    0.032    0.070
  10.988   38.545  286.981   45.629   -0.008    0.081   -0.060    0.066    0.005    0.083    0.033    0.093
  50.237   46.473  271.232   72.890   -0.044    0.064   -0.048    0.056    0.025    0.087    0.021    0.050
  46.787   57.059  267.919   47.943   -0.014    0.084   -0.043    0.060   -0.004    0.096    0.009    0.078
 -19.811   55.905  301.642   48.336    0.018    0.085   -0.062    0.075   -0.017    0.082    0.047    0.087
  53.142   34.499  261.186   52.960   -0.016    0.050   -0.043    0.082   -0.005    0.052    0.009    0.079
  54.005   36.750  265.029   52.191   -0.013    0.081   -0.046    0.067   -0.007    0.083    0.013    0.078
  55.014   48.891  261.256   57.554   -0.024    0.064   -0.041    0.107   -0.000    0.118    0.010    0.104
  41.084   36.568  256.701   60.286   -0.016    0.085   -0.032    0.084   -0.002    0.094   -0.009    0.085
  52.085   77.533  268.941   45.805   -0.033    0.118   -0.049    0.075    0.012    0.118    0.018    0.072
  53.924   25.625  257.877   44.325   -0.026    0.049   -0.039    0.052    0.001    0.053    0.004    0.059
  48.558   60.207  258.130   47.077   -0.015    0.105   -0.038    0.096   -0.006    0.093    0.001    0.104
  55.266   55.088  259.374   69.164   -0.017    0.113   -0.042    0.086   -0.008    0.103    0.011    0.067
 -10.452   28.933  290.098   40.423    0.005    0.060   -0.061    0.059   -0.001    0.050    0.036    0.068
  23.270   46.752  274.950   47.107   -0.022    0.064   -0.046    0.062    0.015    0.071    0.008    0.083
  26.419   47.817  260.682   52.111   -0.013    0.077   -0.047    0.088    0.007    0.068    0.010    0.103
  17.173   43.068  277.803   53.435   -0.014    0.064   -0.061    0.035    0.008    0.086    0.032    0.052
 -11.737   41.090  293.344   55.255    0.005    0.070   -0.064    0.046   -0.000    0.081    0.043    0.060
  -3.676   45.749  287.657   80.962    0.003    0.050   -0.064    0.071   -0.002    0.068    0.038    0.071
 -24.110   62.291  294.238   53.106    0.019    0.060   -0.064    0.057   -0.014    0.058    0.046    0.064
  15.433   47.527  259.632   61.605   -0.017    0.076   -0.045    0.104    0.007    0.090    0.002    0.081
  39.635   37.105  256.919   47.360   -0.031    0.074   -0.046    0.072    0.014    0.058    0.011    0.067
 -30.711   51.669  299.117  112.164    0.018    0.069   -0.065    0.083   -0.013    0.086    0.052    0.071
 -30.815   52.249  298.372   48.411    0.019    0.093   -0.061    0.051   -0.017    0.078    0.046    0.052
  15.282   38.676  270.717   44.736   -0.015    0.086   -0.044    0.070    0.014    0.078    0.001    0.064
  49.293   50.999  261.992   38.470   -0.028    0.105   -0.049    0.083    0.012    0.088    0.017    0.072
  50.838   51.835  260.384   72.747   -0.025    0.058   -0.041    0.092    0.005    0.069    0.004    0.072
  55.848   58.010  254.067   45.709   -0.011    0.080   -0.036    0.066   -0.014    0.066    0.002    0.073
  52.011   30.652  250.005   58.963   -0.018    0.071   -0.033    0.080   -0.006    0.071   -0.006    0.067
  55.127   43.072  251.471   50.009   -0.008    0.056   -0.034    0.100   -0.016    0.126   -0.004    0.067
  27.458   34.906  256.904   32.447   -0.018    0.067   -0.043    0.069    0.009    0.072    0.002    0.071
  16.205   43.332  263.011   49.224   -0.012    0.082   -0.042    0.089    0.006    0.087   -0.005    0.087
 -18.390   51.884  280.289   43.616    0.014    0.062   -0.059    0.032   -0.008    0.070    0.031    0.053
 -16.302   61.699  261.476   85.167    0.017    0.099   -0.048    0.102   -0.007    0.066    0.007    0.068
  43.381   49.431  253.913   46.690   -0.026    0.074   -0.043    0.036    0.009    0.064    0.007    0.045
 -18.126   38.317  280.526   49.145    0.018    0.069   -0.055    0.084   -0.012    0.055    0.024    0.086
 -14.556   47.472  287.453   37.968    0.015    0.069   -0.065    0.039   -0.011    0.093    0.041    0.062
   1.035   41.970  260.468   24.458   -0.001    0.069   -0.055    0.041    0.001    0.070    0.012    0.059
  44.805   48.246  254.323   46.753   -0.028    0.066   -0.042    0.047    0.014    0.060    0.005    0.065
  58.158   38.289  254.530   37.648   -0.016    0.075   -0.044    0.059   -0.008    0.039    0.012    0.062
  61.077   40.639  255.134   37.127   -0.023    0.080   -0.042    0.064   -0.002    0.101    0.006    0.059
  56.284   26.243  258.103   58.300   -0.021    0.055   -0.048    0.065    0.001    0.053    0.015    0.075
  55.041   46.553  259.246   53.048   -0.014    0.059   -0.042    0.084   -0.008    0.079    0.008    0.090
  19.188   59.149  252.428   64.357    0.004    0.062   -0.037    0.070   -0.003    0.053   -0.008    0.058
  59.174   57.694  250.737   40.619   -0.006    0.075   -0.039    0.066   -0.019    0.065    0.003    0.076
  62.653   31.621  248.805   51.423   -0.018    0.086   -0.038    0.048   -0.009    0.077    0.006    0.060
  55.356   51.328  252.997   48.044   -0.012    0.060   -0.038    0.083   -0.012    0.065    0.002    0.092
  59.838   49.927  243.492   65.546   -0.007    0.059   -0.028    0.057   -0.022    0.054   -0.007    0.056
  37.125   61.361  243.972   42.522   -0.020    0.061   -0.032    0.046   -0.005    0.058   -0.006    0.075
  36.447   39.534  248.068   36.222   -0.017    0.056   -0.030    0.064   -0.001    0.073   -0.015    0.068
  70.232   52.203  252.324   51.251   -0.034    0.051   -0.049    0.089    0.006    0.065    0.025    0.088
  48.387   29.514  243.611   43.646   -0.015    0.085   -0.034    0.073   -0.006    0.080   -0.002    0.074
   8.285   28.239  244.592   39.642    0.005    0.077   -0.025    0.067   -0.009    0.062   -0.021    0.056
 -16.287   56.302  261.178   60.382    0.010    0.078   -0.040    0.089   -0.002    0.088   -0.007    0.081
 -15.168   44.938  277.220   85.354    0.014    0.077   -0.057    0.080   -0.012    0.097    0.022    0.063
  -6.459   28.687  249.306   41.255    0.006    0.081   -0.036    0.070   -0.000    0.054   -0.007    0.070
 -24.910   46.268  268.158   51.913    0.020    0.085   -0.041    0.069   -0.013    0.049   -0.001    0.076
 -39.685   67.325  281.391   98.074    0.041    0.079   -0.053    0.055   -0.030    0.087    0.028    0.061
 -25.865   29.807  275.153   80.314    0.021    0.065   -0.057    0.060   -0.014    0.073    0.026    0.085
  13.379   42.292  248.314   23.998   -0.002    0.080   -0.038    0.057    0.005    0.057   -0.005    0.068
  41.800   60.885  250.872  115.046   -0.005    0.091   -0.046    0.073   -0.006    0.092    0.006    0.071
  25.885   32.913  232.657   37.278   -0.009    0.070   -0.017    0.069   -0.005    0.089   -0.022    0.081
  31.910   47.305  243.560   43.900   -0.009    0.110   -0.046    0.128   -0.011    0.093    0.009    0.086
  66.391   26.082  240.184   44.869   -0.036    0.073   -0.034    0.083    0.005    0.054    0.009    0.075
  68.046   56.774  253.794   81.212   -0.023    0.095   -0.051    0.065   -0.000    0.072    0.021    0.073
  58.813   35.386  246.710   60.136   -0.004    0.078   -0.039    0.062   -0.020    0.072    0.002    0.050
  53.415   39.258  240.510   43.980   -0.025    0.067   -0.040    0.064   -0.001    0.069    0.007    0.049
  56.192   36.023  238.468   45.651   -0.004    0.077   -0.023    0.065   -0.025    0.068   -0.013    0.064
  58.573   51.963  235.791   67.206   -0.008    0.073   -0.026    0.059   -0.023    0.066   -0.011    0.064
  62.326   43.816  236.886   43.239   -0.007    0.100   -0.024    0.095   -0.023    0.129   -0.011    0.085
  64.152   42.040  245.842   33.702   -0.017    0.101   -0.039    0.099   -0.008    0.076    0.004    0.052
   1.210   27.167  244.141   27.317   -0.003    0.076   -0.046    0.045    0.002    0.061    0.010    0.051
 -44.535   44.642  275.202   60.326    0.041    0.054   -0.052    0.073   -0.027    0.079    0.026    0.081
  -3.679   34.943  246.261   31.500   -0.016    0.080   -0.034    0.079    0.010    0.057   -0.011    0.085
 -15.841   56.841  262.012   43.300    0.001    0.073   -0.041    0.069   -0.002    0.062   -0.005    0.068
 -26.311   47.049  259.722   43.326    0.016    0.072   -0.045    0.083   -0.009    0.070    0.006    0.096
 -45.045   50.027  285.288   23.414    0.035    0.088   -0.054    0.048   -0.024    0.059    0.031    0.050
 -41.460   49.033  287.944  123.056    0.024    0.074   -0.055    0.090   -0.015    0.085    0.033    0.078
   5.050   21.986  232.268   24.147    0.005    0.055   -0.027    0.046   -0.003    0.050   -0.013    0.047
  22.080   34.693  236.491   49.581    0.014    0.077   -0.045    0.086   -0.026    0.070    0.007    0.073
  -1.094   48.419  245.238   42.319    0.002    0.080   -0.044    0.077   -0.005    0.051    0.006    0.075
  27.016   31.004  233.075   34.944   -0.018    0.079   -0.038    0.101    0.004    0.080   -0.003    0.074
  47.306   23.223  234.683   27.381    0.002    0.051   -0.037    0.065   -0.021    0.050    0.000    0.060
  44.845   37.926  237.734   44.055   -0.013    0.079   -0.037    0.099   -0.013    0.062   -0.003    0.097
  66.356   34.049  233.764   39.066   -0.010    0.083   -0.027    0.083   -0.016    0.108   -0.007    0.065
  70.224   40.942  237.083   29.794   -0.022    0.064   -0.030    0.060   -0.015    0.060   -0.001    0.067
  62.130   45.133  228.209   37.697   -0.022    0.087   -0.020    0.067   -0.009    0.089   -0.015    0.055
  48.466   31.158  223.282   18.813   -0.015    0.083   -0.019    0.042   -0.015    0.066   -0.014    0.057
 -37.428   38.613  255.813   48.939    0.023    0.065   -0.047    0.069   -0.010    0.080    0.012    0.066
  54.151   43.783  237.377   43.923   -0.001    0.071   -0.020    0.073   -0.024    0.071   -0.018    0.068
  53.864   67.023  247.145   68.069   -0.009    0.112   -0.032    0.110   -0.015    0.091   -0.005    0.109
  58.183   47.192  232.402   23.903    0.002    0.102   -0.017    0.076   -0.032    0.069   -0.020    0.083
  52.542   46.072  250.147   61.710   -0.010    0.097   -0.035    0.069   -0.014    0.103   -0.001    0.087
 -40.047   53.298  258.392   46.787    0.031    0.083   -0.046    0.055   -0.013    0.070    0.012    0.070
 -32.090   65.570  296.957   52.759    0.017    0.063   -0.058    0.054   -0.014    0.079    0.039    0.059
 -31.619   35.450  243.107   33.759    0.010    0.073   -0.028    0.056    0.009    0.065   -0.013    0.073
 -19.154   33.540  246.682   43.585    0.010    0.081   -0.034    0.046   -0.012    0.085   -0.009    0.065
 -48.271   75.615  277.577   51.606    0.039    0.074   -0.052    0.083   -0.025    0.073    0.026    0.088
 -48.536   43.599  278.607   62.982    0.031    0.061   -0.045    0.064   -0.015    0.056    0.017    0.056
 -39.101   62.330  288.138   70.471    0.019    0.048   -0.055    0.055   -0.013    0.063    0.031    0.060
 -31.058  100.733  294.111   83.723    0.016    0.104   -0.057    0.088   -0.012    0.114    0.035    0.082
  48.258   50.948  250.739   47.854   -0.010    0.079   -0.033    0.074   -0.013    0.081   -0.005    0.064
  15.171   30.744  214.767   31.894   -0.016    0.068   -0.014    0.084    0.009    0.061   -0.021    0.047
  28.600   35.264  225.169   55.011   -0.015    0.063   -0.035    0.096   -0.007    0.097    0.004    0.113
  64.458   40.262  233.444   59.276   -0.013    0.056   -0.026    0.069   -0.018    0.062   -0.009    0.086
  60.450   46.997  228.451   32.375    0.002    0.052   -0.016    0.084   -0.034    0.042   -0.020    0.080
  66.748   26.181  223.012   27.670   -0.019    0.057   -0.016    0.068   -0.023    0.059   -0.012    0.071
  42.368   58.187  250.582   58.272   -0.011    0.080   -0.027    0.067   -0.011    0.050   -0.013    0.066
  62.727   45.272  226.427   50.181   -0.001    0.053   -0.022    0.093   -0.032    0.100   -0.010    0.070
  38.050   34.279  250.865   34.045   -0.013    0.086   -0.022    0.042   -0.008    0.067   -0.021    0.070
  56.804   22.185  228.400   37.620    0.004    0.081   -0.009    0.066   -0.030    0.086   -0.027    0.037
  50.472   43.827  240.475   67.454    0.002    0.080   -0.023    0.071   -0.025    0.097   -0.016    0.069
  69.757   30.107  222.845   32.349   -0.019    0.058   -0.014    0.054   -0.017    0.053   -0.021    0.063
  66.946   27.020  223.744   43.779    0.001    0.072   -0.016    0.071   -0.039    0.092   -0.012    0.058
  57.991   46.115  230.368   44.692    0.005    0.099   -0.012    0.070   -0.032    0.112   -0.027    0.082
  48.778   44.387  243.599   54.814   -0.001    0.086   -0.028    0.087   -0.022    0.103   -0.010    0.107
  61.164   24.449  224.329   45.081   -0.025    0.074   -0.028    0.104   -0.004    0.073   -0.007    0.062
  35.925   59.245  252.514   45.739   -0.014    0.101   -0.021    0.088   -0.007    0.092   -0.024    0.072
  48.041   33.070  245.284   49.601   -0.005    0.086   -0.028    0.065   -0.020    0.065   -0.010    0.058
 -28.862   40.498  292.464  102.010    0.017    0.065   -0.055    0.054   -0.012    0.060    0.031    0.062
 -52.844   54.790  271.741   81.298    0.031    0.077   -0.049    0.062   -0.012    0.064    0.021    0.077
  44.435   52.270  246.695   48.785   -0.006    0.084   -0.025    0.081   -0.017    0.077   -0.015    0.094
 -51.105   59.201  266.874   68.367    0.036    0.096   -0.046    0.075   -0.015    0.083    0.015    0.087
 -36.734   61.262  287.767   88.608    0.014    0.088   -0.053    0.092   -0.007    0.075    0.027    0.093
  34.286   35.528  256.429   34.225   -0.011    0.044   -0.024    0.038   -0.009    0.057   -0.022    0.056
 -45.416   82.782  281.852   73.743    0.024    0.073   -0.050    0.069   -0.013    0.051    0.023    0.076
 -40.185   47.641  249.609   36.123    0.027    0.082   -0.035    0.065   -0.007    0.075   -0.006    0.058
 -26.990   39.677  233.159   46.736    0.013    0.081   -0.017    0.083    0.001    0.086   -0.021    0.073
 -34.971   45.708  283.461  129.719    0.016    0.058   -0.050    0.072   -0.008    0.057    0.020    0.095
 -27.043   52.513  291.141   78.591    0.014    0.040   -0.053    0.046   -0.009    0.051    0.026    0.040
 -41.899   39.851  284.663   43.973    0.015    0.055   -0.052    0.052   -0.005    0.052    0.026    0.073
 -46.302   57.755  254.619   31.380    0.033    0.110   -0.041    0.084   -0.017    0.083    0.004    0.072
 -17.955   33.698  292.181   29.500    0.011    0.061   -0.050    0.030   -0.008    0.062    0.020    0.050
  39.193   35.688  247.931   47.606   -0.009    0.080   -0.021    0.081   -0.013    0.056   -0.021    0.067
 -53.205   49.040  269.602   57.539    0.030    0.090   -0.042    0.064   -0.010    0.077    0.011    0.046
 -32.201   22.087  279.550   57.246    0.017    0.050   -0.047    0.063   -0.007    0.050    0.012    0.082
  30.537   32.216  262.682   19.474   -0.008    0.044   -0.030    0.036   -0.009    0.051   -0.014    0.052
 -25.073   29.533  287.780   39.497    0.011    0.068   -0.050    0.035   -0.005    0.069    0.018    0.049
 -47.167   62.669  273.750  132.382    0.024    0.090   -0.049    0.081   -0.010    0.089    0.019    0.073
 -50.808   37.018  261.760   36.866    0.025    0.066   -0.051    0.066   -0.010    0.076    0.020    0.063
  36.482   44.802  250.770   40.743   -0.013    0.062   -0.020    0.076   -0.008    0.071   -0.024    0.063
  55.864   41.860  230.892   47.173    0.008    0.088   -0.007    0.085   -0.031    0.078   -0.032    0.062
  47.831   54.325  239.226   60.344    0.012    0.085   -0.018    0.083   -0.031    0.106   -0.022    0.068
 -36.535   44.010  278.457   45.574    0.016    0.065   -0.046    0.073   -0.005    0.072    0.013    0.072
 -29.525   56.744  277.040   36.593    0.012    0.088   -0.043    0.043   -0.002    0.075    0.006    0.058
  45.838   42.596  241.109   58.703    0.006    0.096   -0.024    0.074   -0.028    0.082   -0.017    0.048
  59.045   32.076  228.805   63.403    0.007    0.069   -0.008    0.061   -0.033    0.053   -0.030    0.071
  47.739   58.575  242.648   39.907   -0.002    0.096   -0.026    0.068   -0.023    0.069   -0.012    0.060
 -14.006   17.889  281.498   34.626    0.008    0.038   -0.044    0.032   -0.006    0.032    0.005    0.037
  25.197   21.792  271.179   33.103   -0.007    0.068   -0.038    0.047   -0.004    0.069   -0.005    0.051
  35.213   34.194  256.284   42.730   -0.013    0.055   -0.024    0.045   -0.006    0.055   -0.021    0.041
 -44.818   68.109  278.801   50.029    0.014    0.079   -0.050    0.100   -0.000    0.072    0.022    0.073
