# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -4.929   46.593  282.079   61.795    0.013    0.064   -0.055    0.058   -0.011    0.075    0.023    0.066
  -1.635   70.342  286.876   96.830    0.006    0.076   -0.054    0.089   -0.005    0.079    0.021    0.064
   3.088   56.075  287.940   83.559   -0.000    0.068   -0.059    0.060   -0.002    0.076    0.031    0.061
  -4.332  109.009  281.126  142.169    0.009    0.086   -0.051    0.097   -0.003    0.114    0.013    0.123
   6.470   56.185  268.797   67.383   -0.011    0.073   -0.048    0.110    0.010    0.103    0.008    0.124
   4.403   61.446  276.870   83.173   -0.012    0.059   -0.060    0.057    0.011    0.072    0.027    0.059
   1.559   52.322  274.987   57.237   -0.007    0.086   -0.052    0.065    0.006    0.098    0.014    0.060
   0.239   34.035  256.582   55.708   -0.001    0.104   -0.038    0.070   -0.001    0.107   -0.004    0.075
  -0.301   44.066  253.517   32.136    0.001    0.071   -0.039    0.075    0.000    0.071    0.001    0.083
   5.075   41.949  266.618   45.975   -0.003    0.065   -0.043    0.107    0.000    0.071    0.003    0.065
  -2.369   58.748  279.326   75.924    0.001    0.096   -0.049    0.072    0.005    0.088    0.012    0.095
  -5.334   68.210  269.926   68.397    0.013    0.098   -0.043    0.084   -0.010    0.094    0.002    0.054
   1.069   65.559  272.516   51.741   -0.000    0.075   -0.063    0.051   -0.001    0.069    0.032    0.067
   2.603   74.064  266.344   73.221   -0.000    0.073   -0.046    0.095    0.001    0.079    0.006    0.061
   5.935   47.213  281.331   60.242    0.002    0.076   -0.058    0.062   -0.003    0.071    0.026    0.059
   2.932   46.816  287.900   79.601   -0.005    0.060   -0.058    0.073    0.006    0.079    0.029    0.083
   5.874   50.061  286.474   57.561   -0.005    0.062   -0.057    0.047    0.004    0.060    0.027    0.049
   4.180   58.033  271.293   71.025   -0.004    0.086   -0.048    0.097    0.001    0.079    0.010    0.066
  -1.076   43.762  266.761   40.726    0.002    0.108   -0.046    0.090   -0.002    0.097    0.005    0.091
   4.272   49.799  270.784   44.839   -0.009    0.080   -0.055    0.087    0.006    0.059    0.020    0.087
  -1.904   66.581  262.785   47.967   -0.002    0.116   -0.045    0.110    0.004    0.098    0.005    0.089
   0.056   47.895  259.631   55.324    0.000    0.075   -0.042    0.068   -0.000    0.057    0.002    0.085
   8.757   45.174  277.480   79.620   -0.006    0.084   -0.055    0.093    0.003    0.067    0.022    0.106
  -0.191   37.467  266.706   52.136    0.005    0.084   -0.045    0.079   -0.005    0.092    0.002    0.100
   3.504   79.857  288.475   88.839   -0.007    0.071   -0.060    0.059    0.006    0.081    0.034    0.056
   4.399   51.380  284.178   51.870   -0.007    0.065   -0.058    0.040    0.004    0.079    0.029    0.065
   3.784   44.835  290.269   68.048   -0.008    0.086   -0.060    0.062    0.009    0.107    0.035    0.081
   5.975   61.242  282.182   72.525   -0.006    0.075   -0.057    0.060    0.003    0.093    0.026    0.072
   3.797   41.189  274.289   55.800   -0.004    0.051   -0.053    0.108    0.001    0.060    0.017    0.080
   4.143   48.212  287.126   77.366   -0.008    0.071   -0.058    0.066    0.008    0.077    0.028    0.065
   0.071   35.646  260.488   40.539    0.002    0.039   -0.043    0.069   -0.004    0.048    0.002    0.043
   1.971   37.349  284.673   95.848    0.001    0.086   -0.061    0.068   -0.001    0.087    0.033    0.087
  -0.811 19538.189  267.718 18155.443    0.001    0.089   -0.061    0.085    0.001    0.081    0.028    0.127
  -1.556   49.739  262.173  102.454   -0.001    0.084   -0.044    0.092    0.004    0.075    0.003    0.074
   2.933   61.337  280.584   76.856   -0.011    0.041   -0.052    0.065    0.013    0.058    0.015    0.086
  -1.351   47.784  294.205   61.044    0.005    0.048   -0.059    0.073   -0.005    0.070    0.033    0.070
  -4.722   38.679  266.470  116.442   -0.001    0.060   -0.036    0.074    0.008    0.060   -0.010    0.057
  -4.159   50.074  283.381   61.936    0.002    0.076   -0.054    0.062    0.003    0.103    0.019    0.084
  -9.727   45.002  274.887   72.893    0.014    0.093   -0.052    0.085   -0.010    0.115    0.016    0.072
   1.072 4745.374  270.000 2489.050    0.004    0.058   -0.050    0.063   -0.005    0.050    0.013    0.057
  -6.118   62.495  263.527  118.693    0.022    0.118   -0.043    0.093   -0.017    0.085    0.001    0.085
   0.826   48.917  260.729   69.683   -0.002    0.046   -0.051    0.043    0.003    0.049    0.014    0.046
  -0.341   78.869  266.749   99.132   -0.001    0.102   -0.058    0.068    0.002    0.093    0.022    0.092
  -0.001   41.748  255.453   48.800   -0.000    0.060   -0.041    0.086   -0.000    0.077    0.002    0.087
   1.847   35.786  261.795   49.458    0.001    0.092   -0.046    0.059   -0.003    0.060    0.009    0.053
   1.715   82.120  268.409   86.837    0.002    0.089   -0.045    0.079   -0.001    0.099    0.003    0.099
   4.940   73.271  298.002   78.234    0.001    0.069   -0.062    0.075   -0.003    0.071    0.043    0.078
   7.645   98.749  290.734  101.525   -0.005    0.089   -0.062    0.093    0.004    0.065    0.036    0.107
   2.926   60.249  291.739   84.257    0.001    0.101   -0.061    0.046   -0.001    0.073    0.037    0.072
  -3.413   39.021  285.466   58.965    0.010    0.071   -0.050    0.057   -0.010    0.070    0.016    0.069
  -3.075   68.869  278.733   71.894    0.006    0.115   -0.059    0.095   -0.006    0.089    0.025    0.070
   1.629   73.899  283.479  131.445   -0.002    0.077   -0.064    0.091    0.001    0.061    0.038    0.054
  -0.391   46.910  281.938   56.846   -0.001    0.082   -0.056    0.082    0.000    0.105    0.024    0.108
  -2.223   31.378  264.397   95.017    0.017    0.055   -0.049    0.069   -0.018    0.056    0.011    0.069
  -9.969   61.817  279.678   86.564    0.018    0.087   -0.059    0.053   -0.014    0.088    0.025    0.072
   1.054   74.943  291.031   56.584    0.001    0.068   -0.062    0.072   -0.002    0.075    0.038    0.068
  -0.627   47.931  267.254   66.136    0.002    0.079   -0.046    0.069    0.004    0.083    0.005    0.076
   1.407   62.373  281.969   91.511    0.007    0.076   -0.061    0.084   -0.010    0.071    0.031    0.073
   1.769   63.663  265.416   51.740    0.005    0.098   -0.055    0.056   -0.004    0.090    0.021    0.065
  -0.501   60.827  262.715   76.279    0.001    0.125   -0.052    0.098   -0.002    0.068    0.012    0.084
  -0.664   48.123  261.992   83.393    0.001    0.082   -0.055    0.070   -0.002    0.103    0.020    0.067
   8.711   71.678  253.089   56.466    0.001    0.120   -0.049    0.113   -0.006    0.108    0.010    0.099
  -4.578   45.092  278.293   39.631    0.013    0.061   -0.061    0.041   -0.013    0.068    0.029    0.058
  -2.333   47.257  272.696   76.513    0.003    0.095   -0.064    0.078   -0.001    0.102    0.034    0.076
   3.402   52.910  254.245   76.602    0.008    0.073   -0.049    0.096   -0.009    0.064    0.009    0.078
   0.430   49.058  261.718   56.352    0.004    0.089   -0.048    0.063   -0.002    0.073    0.009    0.080
   0.982   64.549  262.159   58.860    0.013    0.066   -0.045    0.087   -0.011    0.073    0.008    0.083
   0.001   44.403  272.107   75.860    0.010    0.121   -0.061    0.089   -0.011    0.108    0.027    0.067
   7.894   64.865  287.899   56.362    0.002    0.059   -0.062    0.052   -0.006    0.077    0.036    0.073
  -4.102   51.336  252.633   46.430    0.026    0.097   -0.045    0.072   -0.026    0.071    0.006    0.084
   3.256   54.992  289.941   57.018   -0.001    0.070   -0.058    0.082   -0.002    0.071    0.032    0.077
  -4.341   49.662  276.525   26.709    0.015    0.090   -0.062    0.059   -0.015    0.084    0.031    0.087
   2.516   48.365  285.278   62.494   -0.001    0.076   -0.059    0.075    0.004    0.059    0.028    0.061
   0.284   61.293  275.905   52.268    0.004    0.081   -0.058    0.095   -0.005    0.098    0.025    0.109
   0.334   32.290  282.779  100.534   -0.002    0.069   -0.063    0.089    0.002    0.074    0.034    0.062
  -5.254   52.482  254.272   43.725    0.005    0.050   -0.045    0.079   -0.003    0.054    0.004    0.095
   1.230   41.594  250.703   87.069    0.011    0.061   -0.031    0.057   -0.015    0.084   -0.016    0.070
   0.391   27.108  267.440   41.970   -0.001    0.084   -0.058    0.079   -0.000    0.094    0.024    0.074
  -1.912   69.146  264.877   69.779   -0.007    0.085   -0.054    0.051    0.005    0.090    0.019    0.057
  10.290   47.274  264.697   43.236   -0.005    0.080   -0.051    0.062   -0.002    0.083    0.014    0.083
   6.834   45.271  263.597   94.409    0.001    0.085   -0.049    0.119    0.001    0.095    0.010    0.059
   7.246   57.004  265.490   47.777   -0.001    0.093   -0.053    0.064    0.001    0.090    0.014    0.059
   0.205   39.012  278.273   58.659   -0.002    0.069   -0.060    0.059    0.002    0.072    0.027    0.075
  10.369   56.366  266.352   42.119   -0.005    0.101   -0.057    0.096    0.005    0.089    0.021    0.088
  -8.223   43.084  252.530   52.373    0.011    0.061   -0.032    0.090   -0.004    0.057   -0.012    0.073
   2.971   49.716  248.116   33.464   -0.014    0.075   -0.045    0.079    0.009    0.059    0.003    0.077
  -1.021   46.213  257.482   71.404    0.000    0.113   -0.029    0.067    0.000    0.123   -0.017    0.082
  -1.604   35.794  270.096   69.009    0.004    0.077   -0.055    0.072   -0.002    0.080    0.019    0.074
  -7.130   50.963  271.256   56.914    0.012    0.090   -0.051    0.047   -0.008    0.074    0.015    0.074
   4.242   67.241  257.742   45.694   -0.007    0.089   -0.047    0.086    0.006    0.064    0.008    0.056
  -2.645   50.494  247.485   42.614   -0.000    0.072   -0.037    0.065    0.000    0.088   -0.004    0.074
   3.643   49.792  279.657   51.940   -0.005    0.068   -0.057    0.044    0.002    0.080    0.024    0.052
   0.664   44.412  270.112   65.999    0.008    0.083   -0.051    0.055   -0.011    0.081    0.013    0.066
  10.215   43.059  240.687   46.498   -0.007    0.075   -0.018    0.083    0.001    0.094   -0.026    0.065
  -2.981   38.339  264.102   36.627    0.003    0.082   -0.058    0.077   -0.002    0.079    0.022    0.083
  -5.234   65.366  281.638  121.829    0.003    0.103   -0.053    0.099    0.000    0.080    0.020    0.090
   2.024   52.577  285.042  115.171   -0.007    0.076   -0.058    0.061    0.009    0.066    0.028    0.064
  -0.166   55.970  278.491   84.066    0.002    0.085   -0.054    0.068   -0.002    0.087    0.018    0.047
  -7.400   66.113  267.305   33.703    0.010    0.083   -0.043    0.059   -0.007    0.082    0.002    0.064
  -0.390   61.218  272.252   40.835   -0.007    0.089   -0.052    0.078    0.008    0.092    0.016    0.087
  -2.996   44.455  253.783   58.333   -0.010    0.069   -0.048    0.050    0.011    0.074    0.009    0.047
   3.489   52.116  273.350   52.886   -0.003    0.089   -0.051    0.075    0.002    0.072    0.015    0.067
   1.710   63.996  267.270   74.699    0.003    0.087   -0.045    0.076   -0.006    0.071    0.004    0.068
   3.877   58.940  288.172   84.394   -0.007    0.071   -0.061    0.103    0.006    0.087    0.034    0.079
   3.086   49.925  286.013   53.805   -0.006    0.064   -0.060    0.053    0.004    0.077    0.032    0.060
  -5.397   51.982  258.486   45.311    0.020    0.082   -0.048    0.065   -0.015    0.104    0.008    0.050
  -1.340   39.840  247.029   53.520    0.004    0.077   -0.031    0.067   -0.002    0.079   -0.013    0.067
   4.914   49.407  247.656   67.266   -0.000    0.078   -0.033    0.075   -0.002    0.064   -0.009    0.057
  -5.321   63.034  266.596   45.942    0.003    0.099   -0.043    0.069   -0.000    0.114    0.003    0.094
  -0.739   67.383  249.263   43.922    0.012    0.107   -0.044    0.080   -0.009    0.073   -0.000    0.080
  -5.383   53.665  278.463  108.549    0.001    0.109   -0.051    0.078    0.003    0.115    0.015    0.110
   7.359   34.675  237.566   35.530   -0.007    0.061   -0.027    0.054   -0.005    0.057   -0.009    0.061
  -7.400   56.772  252.351   58.330   -0.005    0.097   -0.047    0.107    0.011    0.070    0.007    0.073
  -2.794   38.045  241.529   40.805    0.007    0.120   -0.027    0.080   -0.013    0.102   -0.010    0.101
  -2.538   47.453  258.879   51.048   -0.019    0.072   -0.037    0.073    0.028    0.081   -0.007    0.084
  -6.721   54.088  257.044   93.779   -0.007    0.058   -0.041    0.072    0.011    0.070   -0.003    0.072
   1.304   92.376  236.035  210.933   -0.005    0.115   -0.018    0.078    0.004    0.123   -0.015    0.133
  14.866   40.634  261.453  109.334   -0.020    0.097   -0.043    0.116    0.019    0.069    0.002    0.094
   1.917   47.488  276.628   39.282    0.004    0.073   -0.066    0.051   -0.003    0.071    0.037    0.074
  -0.749   52.665  248.403   42.990   -0.005    0.065   -0.040    0.078    0.008    0.093   -0.001    0.115
  -4.708   57.731  281.386   71.549   -0.001    0.099   -0.066    0.066    0.002    0.065    0.038    0.048
   2.600   40.531  250.134   43.011   -0.008    0.080   -0.031    0.084    0.009    0.080   -0.010    0.078
   7.641   39.543  274.414   54.249   -0.005    0.080   -0.065    0.085    0.002    0.110    0.035    0.091
   4.460   55.819  279.032   70.562   -0.014    0.104   -0.057    0.112    0.013    0.103    0.023    0.086
  -2.047   40.904  278.344   73.400   -0.004    0.049   -0.064    0.085    0.006    0.054    0.033    0.080
  -5.955   36.435  253.660   32.368   -0.005    0.091   -0.043    0.041    0.009    0.094    0.002    0.072
  -5.516   50.579  281.796   49.190    0.005    0.068   -0.065    0.065   -0.002    0.086    0.036    0.091
  -4.680   55.635  274.394   46.363    0.005    0.110   -0.065    0.087   -0.007    0.073    0.033    0.098
   3.587   43.019  287.169   75.499   -0.002    0.102   -0.059    0.086    0.000    0.081    0.032    0.083
 -12.129   46.202  271.091   41.682    0.002    0.090   -0.065    0.043   -0.001    0.104    0.032    0.059
   4.486   36.892  283.239   54.721   -0.002    0.060   -0.054    0.055   -0.003    0.070    0.022    0.076
  -3.260   64.941  265.606   47.998    0.014    0.064   -0.044    0.073   -0.007    0.077    0.004    0.071
  -3.655   56.128  283.370   68.901    0.011    0.057   -0.055    0.070   -0.008    0.045    0.022    0.062
  -7.622   59.577  291.558   59.218    0.017    0.087   -0.052    0.074   -0.018    0.056    0.023    0.068
   5.104   54.462  246.233   41.732   -0.018    0.102   -0.042    0.081    0.011    0.118    0.002    0.112
   2.142   38.940  256.834   42.999    0.007    0.067   -0.044    0.072   -0.007    0.088   -0.001    0.076
   2.711   62.686  241.311   59.739   -0.010    0.098   -0.042    0.076   -0.001    0.091    0.004    0.073
   5.771   31.228  238.238   38.020   -0.008    0.046   -0.028    0.091    0.006    0.064   -0.010    0.061
   2.141   51.662  238.752   64.474   -0.005    0.074   -0.021    0.079    0.008    0.090   -0.015    0.070
   0.337   27.619  234.549   43.728    0.000    0.107   -0.026    0.095   -0.002    0.106   -0.005    0.075
  -6.233   29.055  240.478   69.956    0.006    0.057   -0.035    0.070    0.009    0.074    0.000    0.056
  -1.183   44.525  251.387   55.838   -0.008    0.078   -0.029    0.063    0.011    0.074   -0.018    0.072
   9.681   43.564  270.813   49.898   -0.023    0.101   -0.048    0.104    0.019    0.083    0.009    0.060
   3.506   36.039  257.092   63.170   -0.021    0.096   -0.046    0.085    0.022    0.099    0.006    0.076
   4.840   42.757  266.339   41.206   -0.009    0.075   -0.046    0.066    0.007    0.084    0.006    0.068
 -11.399   42.574  239.064   67.112    0.004    0.080   -0.016    0.081    0.004    0.093   -0.027    0.090
   5.048   36.933  254.580   60.041   -0.021    0.078   -0.041    0.107    0.017    0.080   -0.001    0.069
   0.803   52.391  283.551   79.295   -0.006    0.061   -0.058    0.049    0.007    0.061    0.027    0.049
   1.001   45.087  271.088   50.313   -0.008    0.068   -0.050    0.058    0.007    0.058    0.012    0.057
  -1.093   66.523  274.995   66.173    0.002    0.071   -0.054    0.076    0.001    0.084    0.018    0.082
   1.629   40.139  260.834   58.298   -0.017    0.064   -0.043    0.091    0.014    0.063    0.003    0.072
  -1.179   73.932  276.884   77.789   -0.003    0.075   -0.053    0.063    0.005    0.087    0.018    0.068
   1.860   54.053  264.492   40.607   -0.004    0.067   -0.043    0.075    0.003    0.094    0.002    0.083
   1.695   68.325  284.981   65.570   -0.003    0.081   -0.059    0.083    0.002    0.074    0.028    0.073
   3.766  111.893  282.008  141.017   -0.006    0.087   -0.058    0.077    0.003    0.072    0.027    0.065
  -8.115   36.668  252.139   31.935   -0.007    0.062   -0.033    0.064    0.015    0.059   -0.013    0.072
  -3.246   64.280  269.316   67.545    0.005    0.105   -0.048    0.088   -0.004    0.080    0.009    0.090
   2.551   66.349  273.478   97.818   -0.011    0.086   -0.053    0.096    0.011    0.096    0.017    0.077
   1.411   69.099  283.046   89.391   -0.004    0.062   -0.058    0.055    0.006    0.066    0.030    0.058
  -1.195   90.521  294.923   83.958    0.009    0.098   -0.055    0.086   -0.012    0.071    0.029    0.073
   2.410   52.224  283.537   53.294    0.002    0.076   -0.059    0.090   -0.001    0.075    0.027    0.105
   7.114   44.061  282.201   53.529   -0.005    0.068   -0.055    0.059    0.001    0.070    0.022    0.078
   1.603   75.866  294.632  133.867    0.002    0.065   -0.060    0.087   -0.004    0.071    0.037    0.064
   2.828   57.706  284.111   55.673   -0.007    0.073   -0.060    0.063    0.008    0.074    0.029    0.089
