# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -1.085   64.379  273.787   96.073   -0.003    0.086   -0.053    0.081    0.005    0.089    0.017    0.079
  -3.955   60.164  279.274   65.158    0.007    0.078   -0.052    0.074   -0.006    0.072    0.018    0.063
   3.103   44.488  259.884   51.990   -0.000    0.067   -0.044    0.069   -0.003    0.067    0.003    0.067
   0.261   18.919  249.193   31.964    0.005    0.050   -0.030    0.066   -0.005    0.041   -0.015    0.040
   0.811   22.261  254.054   32.110    0.007    0.044   -0.036    0.040   -0.008    0.039   -0.008    0.055
   0.421   26.080  242.268   32.059    0.002    0.040   -0.022    0.073   -0.000    0.058   -0.022    0.060
   3.774   67.147  267.283   83.000   -0.013    0.062   -0.051    0.065    0.013    0.061    0.012    0.076
   5.793   45.877  264.524   54.347   -0.012    0.073   -0.050    0.084    0.010    0.057    0.010    0.072
  -1.428   57.510  281.967  137.596    0.003    0.085   -0.056    0.101    0.000    0.084    0.024    0.102
   1.728   61.252  273.289   77.217   -0.009    0.113   -0.053    0.131    0.011    0.129    0.017    0.108
   5.686   28.509  263.731  124.193   -0.007    0.072   -0.049    0.071    0.004    0.077    0.009    0.079
   3.084   42.839  259.373   30.751    0.003    0.064   -0.044    0.040   -0.005    0.057    0.001    0.053
   5.892   61.802  269.481   53.702   -0.013    0.065   -0.051    0.070    0.013    0.146    0.013    0.096
   6.234   52.871  267.176   44.882   -0.011    0.079   -0.051    0.080    0.010    0.066    0.012    0.094
   2.729   72.785  279.466  101.698   -0.006    0.090   -0.056    0.058    0.009    0.091    0.022    0.076
   5.093   42.158  263.743   23.442   -0.003    0.062   -0.050    0.044    0.001    0.059    0.009    0.060
   4.775   65.200  275.118   68.625   -0.010    0.053   -0.053    0.059    0.010    0.069    0.017    0.063
   6.097   45.752  266.231   49.509   -0.007    0.066   -0.051    0.040    0.005    0.071    0.012    0.051
  -2.690   66.777  279.927  143.935    0.004    0.079   -0.052    0.068   -0.002    0.096    0.020    0.050
   0.176 8623.333  282.730 12661.630    0.002    0.087   -0.053    0.049    0.002    0.086    0.022    0.047
  -1.355   64.424  274.667   67.629    0.002    0.076   -0.050    0.057   -0.001    0.071    0.015    0.055
   5.602   42.155  277.240   40.188   -0.008    0.077   -0.055    0.041    0.008    0.071    0.020    0.048
   5.320   67.343  279.821  155.173   -0.005    0.064   -0.053    0.103    0.008    0.072    0.019    0.115
   3.639   67.962  272.840   77.194   -0.009    0.091   -0.052    0.056    0.008    0.070    0.015    0.069
   3.288   55.815  269.337   64.261   -0.008    0.084   -0.052    0.078    0.006    0.101    0.013    0.120
   6.057   56.311  264.661   57.597   -0.006    0.072   -0.050    0.066    0.005    0.068    0.011    0.084
   3.976   29.456  261.358   46.232    0.001    0.098   -0.046    0.083   -0.002    0.067    0.004    0.072
   2.050   29.064  257.383   31.008    0.004    0.066   -0.041    0.074   -0.007    0.066   -0.002    0.035
   4.433   77.690  266.467   64.187   -0.007    0.093   -0.049    0.095    0.006    0.089    0.010    0.082
   5.198   39.924  264.037   84.770   -0.003    0.074   -0.051    0.085    0.003    0.078    0.010    0.068
   1.001   27.907  255.527   39.469    0.004    0.072   -0.038    0.044   -0.005    0.062   -0.006    0.065
   7.000   58.437  276.243   62.361   -0.007    0.083   -0.055    0.070    0.006    0.063    0.020    0.091
   6.074   44.888  263.266   45.379   -0.010    0.088   -0.047    0.067    0.010    0.082    0.006    0.076
   6.103   56.598  262.015   42.931   -0.010    0.073   -0.049    0.066    0.010    0.088    0.009    0.097
   0.004   70.448  276.068   89.468   -0.006    0.090   -0.053    0.048    0.002    0.082    0.017    0.069
   1.397   63.370  271.078   85.497   -0.007    0.088   -0.052    0.080    0.005    0.097    0.014    0.067
   0.921   46.692  279.267   55.485   -0.005    0.107   -0.054    0.053    0.002    0.088    0.020    0.066
   3.953   47.360  266.720   49.967   -0.008    0.086   -0.050    0.061    0.007    0.074    0.010    0.065
   4.115   45.715  276.923   32.493   -0.006    0.061   -0.048    0.091    0.009    0.086    0.011    0.084
   0.706   61.798  274.620   75.766   -0.003    0.082   -0.047    0.091    0.004    0.083    0.011    0.086
   2.136   51.354  273.761   49.560   -0.004    0.067   -0.049    0.069    0.003    0.076    0.013    0.082
   2.167   59.332  279.322   73.027   -0.004    0.085   -0.057    0.061    0.001    0.074    0.023    0.077
   6.133   54.416  275.424  110.117   -0.009    0.066   -0.055    0.079    0.008    0.077    0.020    0.063
   0.120 15700.638  274.587 26033.465   -0.000    0.093   -0.049    0.077   -0.000    0.060    0.015    0.068
   2.787   48.809  265.603   54.821   -0.007    0.072   -0.041    0.077    0.006    0.061    0.000    0.086
   1.163   98.177  277.696  102.434   -0.002    0.079   -0.059    0.067   -0.001    0.059    0.026    0.085
   0.810   33.837  276.799   56.379   -0.001    0.066   -0.056    0.028   -0.002    0.059    0.021    0.047
   4.017   35.608  273.999   68.343   -0.002    0.052   -0.057    0.061   -0.001    0.053    0.022    0.061
   5.638   58.616  264.181   47.858   -0.010    0.058   -0.048    0.076    0.011    0.106    0.008    0.068
   6.411   45.138  259.524   52.833   -0.015    0.069   -0.045    0.096    0.017    0.079    0.004    0.068
   6.426   40.431  269.201   47.256   -0.007    0.093   -0.055    0.106    0.006    0.081    0.017    0.089
   2.731   66.101  275.737   77.851   -0.010    0.094   -0.051    0.082    0.010    0.088    0.015    0.056
   3.431   56.403  275.957   37.056   -0.009    0.085   -0.051    0.081    0.009    0.081    0.016    0.076
   0.192   37.994  276.599   82.044   -0.003    0.095   -0.060    0.055    0.002    0.072    0.027    0.062
   3.438   58.727  277.275   62.886   -0.012    0.087   -0.058    0.071    0.010    0.079    0.025    0.079
   2.295   62.469  278.073  117.261   -0.003    0.090   -0.051    0.077    0.001    0.084    0.018    0.063
   1.078   46.273  274.390   61.233   -0.003    0.060   -0.053    0.105    0.001    0.078    0.015    0.090
   3.592   73.768  274.140   99.945   -0.007    0.096   -0.053    0.077    0.005    0.119    0.015    0.076
  -1.967   41.488  274.192   59.032    0.005    0.083   -0.047    0.074   -0.006    0.079    0.010    0.066
  -0.540   60.955  277.416   77.769   -0.009    0.067   -0.057    0.098    0.007    0.065    0.024    0.079
   2.103   45.792  274.735   73.393   -0.005    0.055   -0.056    0.076    0.003    0.090    0.019    0.073
   0.601   41.437  277.273   70.637   -0.009    0.081   -0.057    0.061    0.005    0.080    0.024    0.074
  -0.773   76.523  275.511   54.386    0.002    0.073   -0.056    0.109   -0.002    0.085    0.023    0.080
  -0.640   85.424  278.517   72.276   -0.003    0.087   -0.057    0.062    0.005    0.095    0.022    0.074
   2.016   51.868  277.900   66.450   -0.009    0.069   -0.056    0.086    0.010    0.080    0.020    0.090
  -0.797   71.045  278.941   89.589   -0.003    0.071   -0.063    0.055    0.001    0.079    0.034    0.094
  -2.185   41.759  276.942   60.730    0.005    0.056   -0.047    0.056   -0.008    0.071    0.012    0.061
   3.997   51.533  275.568   57.909   -0.008    0.067   -0.049    0.030    0.006    0.072    0.013    0.054
   0.202   60.716  277.583   44.731    0.000    0.087   -0.066    0.065    0.000    0.108    0.037    0.065
   3.137   69.521  278.767   56.244   -0.004    0.090   -0.058    0.070    0.003    0.098    0.024    0.076
   3.012   52.513  282.434   63.780   -0.006    0.090   -0.054    0.123    0.004    0.114    0.023    0.104
  -3.410   59.141  275.553   65.473    0.012    0.085   -0.058    0.073   -0.014    0.083    0.024    0.080
   5.946   52.182  273.540   52.114   -0.002    0.068   -0.062    0.052   -0.002    0.069    0.030    0.064
   6.551   43.211  267.831   52.217   -0.008    0.087   -0.055    0.043    0.008    0.084    0.017    0.074
  -1.046   48.516  275.930   56.929    0.009    0.126   -0.063    0.067   -0.013    0.117    0.032    0.064
   5.627   48.925  262.310   37.414   -0.013    0.069   -0.048    0.081    0.016    0.105    0.008    0.060
  -3.045   41.281  274.954   35.201    0.014    0.062   -0.050    0.046   -0.017    0.072    0.012    0.068
  -5.955   56.022  275.549   61.091    0.020    0.058   -0.051    0.061   -0.021    0.081    0.013    0.066
   2.671   64.096  278.460   97.385    0.001    0.078   -0.057    0.095   -0.003    0.077    0.022    0.114
   6.903   50.923  272.502   71.938   -0.003    0.062   -0.060    0.085   -0.001    0.076    0.027    0.075
   5.524   73.780  267.235   83.282   -0.007    0.067   -0.054    0.068    0.009    0.097    0.016    0.080
  -0.732   40.838  274.828   53.672    0.001    0.082   -0.054    0.076   -0.006    0.091    0.019    0.064
   3.731   86.043  280.194   47.632   -0.016    0.068   -0.058    0.077    0.018    0.084    0.024    0.105
   5.093   65.739  282.250  107.651   -0.010    0.066   -0.059    0.083    0.010    0.098    0.027    0.084
   3.788   52.448  273.498   46.057    0.004    0.066   -0.054    0.089   -0.008    0.063    0.016    0.065
  -1.622   66.412  277.958   77.843    0.010    0.087   -0.057    0.064   -0.009    0.093    0.025    0.063
   0.264   49.187  274.409   72.546   -0.003    0.073   -0.058    0.060    0.000    0.082    0.026    0.052
   0.065   45.747  274.400   32.333   -0.000    0.094   -0.063    0.053    0.000    0.089    0.033    0.067
  -3.246   53.806  280.115   49.047    0.003    0.086   -0.051    0.087   -0.006    0.072    0.017    0.085
  -1.215   64.901  276.115   59.129    0.010    0.078   -0.052    0.070   -0.010    0.077    0.017    0.074
  -1.188   53.453  275.365   84.019   -0.002    0.093   -0.049    0.066    0.002    0.089    0.009    0.082
   4.384   86.665  274.262   82.600   -0.004    0.092   -0.058    0.055    0.001    0.079    0.023    0.075
   1.390   51.663  277.906   57.267   -0.000    0.094   -0.061    0.072    0.003    0.075    0.030    0.082
  -2.952   62.716  274.321   55.001   -0.008    0.110   -0.053    0.086    0.008    0.082    0.018    0.079
   1.014   80.560  277.589   70.336    0.007    0.073   -0.058    0.081   -0.004    0.078    0.026    0.107
  -4.223   57.078  275.201   64.651    0.010    0.095   -0.052    0.042   -0.010    0.093    0.017    0.045
   2.371   40.611  273.095   62.252   -0.003    0.067   -0.049    0.111    0.001    0.067    0.011    0.065
   1.542   33.571  279.496   44.396   -0.001    0.068   -0.055    0.083   -0.002    0.095    0.022    0.105
   1.361   45.954  264.392   45.275   -0.004    0.062   -0.041    0.060    0.003    0.064   -0.001    0.065
  -4.664   56.243  279.563   71.870    0.005    0.067   -0.054    0.050   -0.008    0.060    0.021    0.068
   0.565   25.403  252.339   21.264   -0.003    0.054   -0.032    0.058    0.002    0.045   -0.012    0.067
   0.030   60.744  274.433   51.723    0.000    0.096   -0.058    0.106   -0.000    0.096    0.027    0.089
  -0.163   68.601  274.467   65.732    0.007    0.112   -0.057    0.084   -0.004    0.082    0.024    0.124
  -6.225   50.360  275.673   64.802    0.009    0.080   -0.056    0.077   -0.008    0.092    0.022    0.102
   1.394   58.976  273.436   60.707   -0.015    0.090   -0.065    0.076    0.014    0.086    0.034    0.073
  -8.636   61.683  277.186  160.703    0.015    0.073   -0.057    0.067   -0.013    0.083    0.022    0.078
  -7.711   76.816  283.300  126.152    0.016    0.066   -0.060    0.073   -0.019    0.072    0.029    0.071
   3.741   41.427  266.918  186.076    0.003    0.065   -0.047    0.087   -0.008    0.072    0.005    0.094
  -2.739   52.658  279.764   49.577    0.015    0.074   -0.057    0.053   -0.020    0.083    0.024    0.069
  -0.906   55.372  275.128   84.758   -0.007    0.071   -0.061    0.101    0.008    0.115    0.028    0.070
  -0.414   37.633  269.514   66.104   -0.000    0.076   -0.049    0.065    0.000    0.066    0.009    0.105
   1.327   53.262  268.742   73.838   -0.005    0.070   -0.051    0.073    0.003    0.076    0.011    0.074
  -7.532 6790.193  275.970 4362.526    0.018    0.081   -0.055    0.077   -0.018    0.081    0.021    0.063
  -3.891   71.634  273.262   92.385    0.012    0.092   -0.059    0.048   -0.015    0.083    0.026    0.048
  -5.036   39.689  279.732   74.801    0.013    0.062   -0.061    0.058   -0.015    0.073    0.031    0.070
  -0.137   41.956  274.318  107.164   -0.002    0.090   -0.054    0.094    0.007    0.064    0.018    0.079
  -2.694   49.780  278.223   75.669    0.011    0.060   -0.057    0.075   -0.008    0.069    0.024    0.067
  -2.744   68.091  266.813   54.535    0.007    0.097   -0.051    0.062   -0.005    0.115    0.013    0.082
   2.370   34.189  269.493   27.786   -0.005    0.067   -0.054    0.057    0.004    0.070    0.018    0.067
   3.986   71.842  275.454   76.208    0.006    0.079   -0.051    0.071   -0.008    0.066    0.014    0.067
   7.621   42.700  261.256   59.428    0.000    0.074   -0.042    0.087   -0.007    0.086   -0.002    0.086
  -4.174   53.619  278.660   42.765   -0.001    0.061   -0.059    0.046    0.004    0.069    0.028    0.057
  -4.287  100.333  282.282  169.129   -0.002    0.101   -0.062    0.096    0.003    0.096    0.032    0.080
   0.073   72.929  272.591  100.520   -0.006    0.082   -0.055    0.080    0.007    0.065    0.021    0.080
   5.970   52.381  256.461   82.674   -0.011    0.072   -0.035    0.053    0.008    0.079   -0.010    0.052
   0.345   58.671  284.909   98.065   -0.009    0.073   -0.069    0.075    0.010    0.070    0.045    0.075
   3.374   55.464  264.938   51.785   -0.009    0.077   -0.050    0.053    0.006    0.058    0.008    0.069
   5.876   40.583  264.005   64.658   -0.013    0.057   -0.042    0.071    0.013    0.081   -0.002    0.081
  -0.020   58.569  285.907   88.159   -0.005    0.057   -0.070    0.099    0.005    0.093    0.048    0.078
  -3.578   31.299  273.047  104.788    0.013    0.110   -0.059    0.073   -0.014    0.074    0.026    0.077
  -9.428   56.010  275.632   68.469    0.014    0.099   -0.057    0.063   -0.011    0.092    0.023    0.075
   7.004   55.196  269.506  122.560   -0.004    0.081   -0.055    0.122    0.001    0.095    0.019    0.123
  -7.478   41.042  267.049   48.251    0.015    0.050   -0.049    0.067   -0.013    0.061    0.010    0.083
   3.692   56.845  265.073   56.706   -0.008    0.091   -0.046    0.063    0.006    0.080    0.003    0.065
  -2.116   82.910  271.804   69.779   -0.004    0.111   -0.047    0.077    0.006    0.089    0.006    0.069
  -3.621   78.166  277.517  104.436    0.004    0.076   -0.058    0.099   -0.002    0.067    0.023    0.107
  -0.575   32.683  277.078   44.113    0.006    0.079   -0.060    0.082   -0.005    0.051    0.026    0.068
  -6.356   31.035  276.600   82.339    0.008    0.054   -0.055    0.086   -0.007    0.055    0.021    0.068
  -3.555   76.564  276.356   65.470    0.010    0.121   -0.054    0.107   -0.012    0.138    0.019    0.090
  -0.741   40.583  272.563   53.679    0.008    0.090   -0.053    0.064   -0.010    0.071    0.017    0.077
  -2.289   64.223  277.364   51.429    0.002    0.106   -0.060    0.075    0.001    0.103    0.026    0.066
  -1.060   95.699  279.678   63.924    0.005    0.067   -0.056    0.061   -0.008    0.101    0.021    0.066
  -2.049   54.840  267.786   37.724    0.001    0.124   -0.050    0.076    0.000    0.104    0.009    0.069
  -0.753   38.983  267.962   36.017    0.007    0.069   -0.050    0.072   -0.007    0.059    0.011    0.078
  -5.088   83.855  275.054  102.896    0.004    0.068   -0.058    0.094   -0.001    0.076    0.022    0.100
  -3.894   58.744  267.272   65.172   -0.003    0.076   -0.047    0.068    0.008    0.088    0.005    0.097
   3.917   55.444  255.640   49.782   -0.006    0.105   -0.037    0.061   -0.003    0.071   -0.008    0.066
  15.233   50.258  255.491   85.336   -0.027    0.075   -0.034    0.057    0.014    0.069   -0.008    0.075
  -5.627   48.616  260.214   76.090    0.003    0.054   -0.047    0.108    0.004    0.072    0.009    0.054
  -0.311   49.637  266.973   78.008   -0.004    0.079   -0.049    0.098    0.001    0.074    0.010    0.112
   4.727   56.401  278.780   62.261   -0.004    0.120   -0.060    0.075    0.001    0.111    0.029    0.081
   5.502   40.673  283.210   39.006   -0.002    0.088   -0.065    0.072   -0.000    0.076    0.039    0.102
   0.915   49.602  259.767   54.961   -0.013    0.095   -0.042    0.060    0.011    0.076   -0.001    0.067
  -2.691   44.539  257.390   46.608   -0.016    0.092   -0.039    0.128    0.022    0.098   -0.002    0.089
   2.069   55.766  282.353   68.382   -0.010    0.071   -0.069    0.076    0.013    0.057    0.044    0.069
  -0.783   59.178  281.113   55.696    0.001    0.073   -0.063    0.072   -0.000    0.066    0.035    0.085
  -5.196   39.107  254.268   50.490    0.012    0.069   -0.044    0.091   -0.011    0.080    0.002    0.082
   8.958   48.743  262.552   42.814   -0.015    0.081   -0.050    0.060    0.016    0.068    0.011    0.069
  -7.991   52.472  260.636   60.116    0.017    0.113   -0.046    0.070   -0.007    0.106    0.005    0.074
   5.739   38.178  246.490   54.402   -0.014    0.091   -0.020    0.113    0.002    0.087   -0.028    0.076
  -7.025   42.676  260.373   58.826   -0.000    0.099   -0.041    0.071    0.007    0.091   -0.003    0.086
  -6.345   69.311  268.136   93.803    0.006    0.079   -0.056    0.073   -0.003    0.076    0.021    0.086
  -1.336   64.570  258.527   68.786   -0.020    0.072   -0.048    0.083    0.017    0.053    0.007    0.087
   2.693   38.536  245.941   41.634   -0.000    0.084   -0.022    0.038   -0.002    0.068   -0.028    0.051
   2.921   57.202  262.227   63.047   -0.026    0.082   -0.050    0.065    0.024    0.080    0.010    0.058
   2.066   35.271  272.595   59.749   -0.013    0.061   -0.053    0.076    0.011    0.064    0.014    0.074
   7.207   45.024  254.026   58.887   -0.022    0.086   -0.036    0.111    0.016    0.076   -0.005    0.071
   6.614   28.654  268.654   65.731   -0.010    0.090   -0.046    0.054   -0.000    0.061    0.004    0.059
   1.876   57.318  277.772   56.749   -0.012    0.080   -0.063    0.071    0.013    0.082    0.033    0.081
   5.869   49.459  262.758   26.909   -0.021    0.084   -0.049    0.042    0.015    0.085    0.008    0.060
  -0.735   75.303  278.984   90.434   -0.002    0.104   -0.058    0.073    0.007    0.071    0.024    0.075
  -6.387   49.683  277.256   51.896    0.006    0.084   -0.060    0.058    0.000    0.115    0.027    0.080
   2.793   54.528  261.120   33.705   -0.002    0.088   -0.049    0.081   -0.001    0.076    0.010    0.073
   3.897   83.907  274.387  117.836   -0.004    0.078   -0.056    0.063    0.000    0.081    0.021    0.067
   2.205   53.874  271.650   52.755    0.007    0.072   -0.056    0.068   -0.010    0.074    0.022    0.080
  -7.795   61.154  275.667   93.718    0.010    0.094   -0.061    0.084   -0.005    0.084    0.029    0.057
   4.588   38.338  265.769   66.544   -0.009    0.101   -0.049    0.054    0.009    0.092    0.009    0.052
   2.538   43.861  244.814   38.204   -0.003    0.082   -0.037    0.071    0.004    0.060   -0.008    0.073
  10.579   39.221  237.443   60.671   -0.028    0.066   -0.014    0.101    0.014    0.059   -0.030    0.083
  -1.256   48.923  248.945   33.810   -0.005    0.079   -0.028    0.072    0.006    0.076   -0.023    0.062
   1.376   35.046  244.183   48.181   -0.006    0.087   -0.013    0.106    0.007    0.077   -0.036    0.070
  -0.134   61.498  271.191   54.535    0.007    0.079   -0.060    0.058   -0.003    0.100    0.026    0.064
  -5.578   55.857  261.437   37.544    0.004    0.071   -0.039    0.080   -0.001    0.101   -0.006    0.072
  -2.693   75.921  279.268   54.679    0.018    0.093   -0.061    0.067   -0.019    0.089    0.028    0.077
 -15.452   58.878  254.482   77.978    0.025    0.064   -0.033    0.081   -0.011    0.090   -0.010    0.066
   0.203   68.580  277.476   84.141    0.006    0.097   -0.057    0.109   -0.008    0.130    0.021    0.097
  -0.478   56.913  277.252  161.412    0.003    0.108   -0.057    0.105   -0.002    0.057    0.023    0.102
   6.797   37.993  244.193   37.759   -0.019    0.076   -0.035    0.059    0.006    0.085   -0.002    0.049
   0.002   83.002  237.885  139.347    0.000    0.072   -0.018    0.078    0.000    0.073   -0.028    0.090
  -4.684   61.308  257.646   55.344    0.005    0.082   -0.048    0.072    0.002    0.100    0.013    0.079
   3.883   61.018  261.416   47.332   -0.010    0.059   -0.049    0.056    0.005    0.053    0.010    0.086
  -2.882   32.640  266.408   32.256   -0.001    0.066   -0.053    0.074   -0.002    0.047    0.017    0.064
  -8.012   54.461  269.244   41.585    0.014    0.093   -0.052    0.066   -0.019    0.096    0.010    0.059
  -9.816   43.634  267.447   48.181   -0.001    0.108   -0.057    0.065    0.003    0.087    0.016    0.076
  -3.830   39.855  264.996   73.271    0.003    0.082   -0.053    0.067   -0.000    0.069    0.016    0.078
  -6.068   45.180  239.415   28.477    0.017    0.087   -0.020    0.084   -0.018    0.088   -0.024    0.076
 -10.535   39.453  237.953   28.764    0.025    0.069   -0.015    0.049   -0.011    0.070   -0.030    0.056
  -3.718   34.416  247.145   48.213    0.014    0.071   -0.028    0.099   -0.004    0.065   -0.021    0.107
  -3.070   45.812  258.415   34.944    0.017    0.093   -0.040    0.056   -0.016    0.081   -0.004    0.049
  -4.843   25.359  238.957   38.921   -0.022    0.077   -0.042    0.071    0.025    0.072   -0.001    0.073
   2.061   46.299  241.368   41.662   -0.018    0.080   -0.032    0.070    0.024    0.082   -0.005    0.103
   0.106   50.216  242.874   61.243   -0.018    0.094   -0.020    0.104    0.011    0.084   -0.031    0.092
   5.737   41.904  253.870   38.804   -0.009    0.084   -0.051    0.083    0.001    0.089    0.015    0.090
  -0.502   48.596  245.895   35.185    0.007    0.089   -0.032    0.055   -0.010    0.083   -0.015    0.051
  -5.997   45.651  275.160   58.772    0.003    0.077   -0.059    0.076   -0.007    0.055    0.023    0.082
  -2.440   38.318  261.736   42.302   -0.004    0.063   -0.052    0.101    0.004    0.080    0.011    0.075
  -4.260   26.211  236.311   31.815   -0.003    0.094   -0.027    0.050   -0.001    0.070   -0.013    0.077
  -5.355   33.173  269.479   41.442    0.009    0.066   -0.054    0.063   -0.014    0.084    0.015    0.080
  -6.584   52.951  266.172   53.052    0.011    0.088   -0.064    0.067   -0.009    0.089    0.029    0.103
   4.739   51.985  275.467   75.649   -0.001    0.073   -0.055    0.111    0.000    0.084    0.021    0.136
   4.147   71.013  273.898  105.904    0.003    0.135   -0.051    0.094   -0.003    0.095    0.013    0.110
   3.692   55.818  283.167   31.927   -0.008    0.096   -0.060    0.079    0.014    0.062    0.029    0.076
  -0.828   49.917  257.426   45.585    0.020    0.097   -0.043    0.083   -0.014    0.099    0.001    0.088
  -4.036   32.615  271.685   50.341    0.016    0.079   -0.055    0.049   -0.016    0.102    0.019    0.067
  -7.008   74.896  283.218   49.038    0.012    0.073   -0.057    0.078   -0.012    0.073    0.024    0.051
  -1.147   57.711  274.942   60.260    0.011    0.055   -0.065    0.065   -0.010    0.076    0.034    0.081
  -9.750   37.581  247.967   36.194    0.016    0.067   -0.055    0.069   -0.004    0.056    0.017    0.068
  -0.644   48.532  249.015   51.548    0.004    0.084   -0.045    0.073   -0.007    0.102    0.002    0.070
  -2.829   37.106  257.948   51.591    0.006    0.058   -0.040    0.098   -0.009    0.081   -0.003    0.063
  -4.239   34.668  277.646   57.144    0.007    0.092   -0.055    0.089   -0.004    0.067    0.021    0.073
  -3.233   41.667  275.298   90.224    0.006    0.069   -0.055    0.079   -0.004    0.087    0.019    0.072
   2.818   69.871  272.990   57.404    0.001    0.082   -0.070    0.061   -0.003    0.087    0.041    0.069
   5.667   60.368  277.468   70.010   -0.001    0.082   -0.049    0.052    0.006    0.126    0.012    0.088
   3.252   54.757  276.996   60.997    0.002    0.077   -0.060    0.073   -0.004    0.091    0.028    0.086
  -2.786   51.091  274.741   46.990    0.009    0.059   -0.066    0.043   -0.008    0.071    0.036    0.069
  -7.903   38.278  274.853   82.617    0.008    0.077   -0.062    0.088   -0.001    0.083    0.029    0.101
  -3.761   39.379  267.396   51.494    0.010    0.073   -0.052    0.072   -0.007    0.076    0.014    0.061
  -1.509   52.147  279.742   53.285    0.005    0.043   -0.056    0.069   -0.002    0.081    0.021    0.080
   4.024   79.129  266.312   98.999    0.005    0.107   -0.049    0.101   -0.008    0.114    0.011    0.114
  -5.374  109.315  273.008   97.082    0.012    0.110   -0.052    0.101   -0.013    0.100    0.015    0.120
   4.217   54.715  281.941   90.380   -0.013    0.105   -0.061    0.077    0.017    0.073    0.030    0.087
   4.028   66.700  273.564   91.031   -0.006    0.061   -0.055    0.086    0.004    0.054    0.017    0.069
   6.616   45.778  266.138   32.071   -0.002    0.079   -0.049    0.056   -0.001    0.048    0.010    0.067
   0.086   53.581  269.060   98.749    0.004    0.070   -0.053    0.094   -0.002    0.084    0.016    0.077
   6.371   64.837  266.368   51.705   -0.009    0.079   -0.051    0.065    0.011    0.092    0.013    0.068
  -1.741   33.725  274.954   64.488    0.008    0.050   -0.048    0.077   -0.005    0.062    0.011    0.089
   5.869   52.921  261.524   70.021   -0.015    0.100   -0.047    0.070    0.019    0.071    0.007    0.079
  -4.387  125.041  268.282  126.466    0.013    0.082   -0.051    0.050   -0.014    0.079    0.012    0.050
   9.507   43.291  270.150   59.741   -0.010    0.062   -0.057    0.044    0.006    0.075    0.023    0.045
   5.126   61.830  280.528   60.294   -0.016    0.059   -0.058    0.073    0.017    0.065    0.026    0.096
  -1.887   49.401  277.167   88.172    0.007    0.105   -0.053    0.091   -0.004    0.138    0.018    0.096
  -1.223   67.912  267.096  100.296    0.006    0.098   -0.047    0.087   -0.005    0.110    0.005    0.095
   7.653   50.646  259.741   69.591    0.008    0.074   -0.042    0.044   -0.017    0.066    0.002    0.048
   7.519   43.757  274.958   38.668   -0.007    0.070   -0.055    0.066    0.004    0.085    0.019    0.092
  -3.738 8566.279  273.211 5772.155    0.007    0.086   -0.052    0.057   -0.004    0.089    0.014    0.089
  -1.227   43.389  262.896   52.434    0.003    0.069   -0.044    0.046   -0.001    0.064    0.002    0.060
   4.371   61.133  277.147   53.686    0.001    0.104   -0.059    0.092   -0.004    0.100    0.028    0.111
  -4.738   40.372  271.884   98.510    0.011    0.084   -0.052    0.079   -0.009    0.100    0.015    0.073
  -1.295   39.286  277.846   88.803    0.006    0.073   -0.054    0.075   -0.003    0.071    0.018    0.072
