# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.998   34.066  281.018   41.017   -0.002    0.046   -0.040    0.040    0.002    0.050   -0.002    0.054
   2.205  120.438  320.785   87.814    0.001    0.049   -0.054    0.072   -0.002    0.091    0.049    0.072
   5.098   65.549  289.502   62.514   -0.005    0.108   -0.043    0.064    0.002    0.084    0.007    0.070
   3.319   54.961  272.839  137.145   -0.007    0.065   -0.029    0.085    0.002    0.067   -0.018    0.078
  -0.484   57.080  268.972   88.500   -0.007    0.089   -0.030    0.081    0.004    0.074   -0.017    0.069
  -3.075   64.835  266.053   48.542   -0.002    0.090   -0.027    0.070    0.001    0.106   -0.023    0.075
   2.623   43.832  267.180   66.718   -0.005    0.087   -0.023    0.074   -0.002    0.083   -0.026    0.068
   3.836  159.275  351.583  219.908    0.002    0.082   -0.042    0.079   -0.003    0.085    0.066    0.062
   5.953   57.233  357.103  119.990    0.000    0.057   -0.039    0.067    0.000    0.083    0.068    0.066
  -2.033   43.373  330.961   96.607    0.007    0.044   -0.054    0.061   -0.009    0.052    0.061    0.072
   0.458  101.336  363.749  176.792    0.000    0.068   -0.036    0.089   -0.000    0.052    0.072    0.076
  -6.012   47.409  340.887   99.461    0.007    0.034   -0.050    0.071   -0.011    0.041    0.065    0.058
   2.470   65.925  275.014   71.306   -0.006    0.070   -0.033    0.057    0.004    0.079   -0.012    0.071
   3.736  106.016  294.488  120.358   -0.009    0.094   -0.049    0.068    0.007    0.087    0.021    0.140
   1.630   53.541  262.488   56.760   -0.002    0.097   -0.020    0.047   -0.003    0.087   -0.029    0.064
   7.732   69.109  307.091   83.590   -0.012    0.055   -0.052    0.062    0.011    0.072    0.034    0.058
  -3.638   44.972  263.672   49.557   -0.002    0.099   -0.023    0.083    0.000    0.098   -0.027    0.071
   8.278 1821.710  345.399  820.650   -0.000    0.079   -0.044    0.067    0.001    0.108    0.061    0.071
  -1.916  115.137  366.039  217.305   -0.001    0.071   -0.035    0.079    0.000    0.083    0.073    0.089
  -0.965 5372.584  355.463 3160.327   -0.000    0.091   -0.043    0.058    0.001    0.107    0.073    0.075
  -4.166 5843.033  342.648 2684.863   -0.002    0.085   -0.046    0.085    0.003    0.084    0.061    0.082
   7.707 2275.125  315.308 1069.224   -0.006    0.065   -0.054    0.054    0.005    0.089    0.043    0.063
  -1.611   45.809  283.694   67.285   -0.004    0.078   -0.045    0.058    0.003    0.058    0.011    0.056
   3.956   56.539  268.311   51.551   -0.005    0.094   -0.027    0.085   -0.000    0.106   -0.021    0.072
   1.281 26818.215  326.062 31757.510    0.001    0.084   -0.054    0.043   -0.002    0.073    0.054    0.083
  -2.856   70.358  335.589  279.395   -0.003    0.076   -0.051    0.091    0.005    0.103    0.059    0.073
  -0.273 5122.463  343.594 2666.168   -0.001    0.070   -0.045    0.060    0.002    0.072    0.060    0.064
   5.244   93.095  333.107  166.702   -0.000    0.081   -0.048    0.104    0.001    0.057    0.054    0.091
  -1.956   98.152  334.550  165.466    0.000    0.061   -0.050    0.080   -0.000    0.053    0.058    0.071
   0.247 2081.900  364.560 1336.857   -0.000    0.085   -0.036    0.088    0.001    0.092    0.074    0.083
  -1.947   71.019  344.477  110.519    0.000    0.072   -0.046    0.073   -0.000    0.079    0.063    0.070
  -1.026   68.756  347.461  100.958   -0.001    0.077   -0.046    0.063    0.001    0.081    0.067    0.116
  -5.081   70.007  358.707  106.904   -0.000    0.053   -0.038    0.078   -0.000    0.064    0.068    0.077
 -10.064 1784.214  345.962  705.431    0.001    0.063   -0.044    0.051   -0.002    0.075    0.062    0.048
   1.233  407.084  355.148  487.579    0.001    0.101   -0.042    0.086    0.000    0.092    0.071    0.078
   1.053   59.988  294.276   51.540   -0.008    0.057   -0.047    0.042    0.007    0.097    0.017    0.063
  -9.375 2004.604  329.595  760.452    0.000    0.116   -0.054    0.104    0.002    0.096    0.059    0.131
  -1.149  128.940  300.947  358.210   -0.005    0.123   -0.049    0.084    0.005    0.071    0.023    0.097
  -2.418   61.460  275.210   75.489   -0.001    0.076   -0.039    0.054    0.002    0.091   -0.002    0.048
   3.124  106.777  264.753   88.925   -0.002    0.082   -0.022    0.098   -0.004    0.093   -0.029    0.107
  -2.081   70.382  259.555  128.525   -0.001    0.063   -0.019    0.092   -0.000    0.084   -0.031    0.118
  -1.421 5015.120  289.331 2790.773   -0.001    0.103   -0.047    0.073    0.002    0.083    0.015    0.079
  -2.115   54.561  282.630   57.959   -0.003    0.094   -0.045    0.078    0.004    0.077    0.008    0.066
   0.999   56.350  260.131   77.809   -0.001    0.092   -0.018    0.118   -0.004    0.085   -0.033    0.088
  -5.486   76.509  312.944   83.924   -0.002    0.091   -0.057    0.074    0.005    0.109    0.044    0.053
  -5.726  122.563  310.237  218.921   -0.002    0.119   -0.057    0.076    0.005    0.102    0.043    0.083
  -9.698   52.977  313.168   68.896    0.009    0.052   -0.055    0.085   -0.006    0.061    0.044    0.062
 -13.703  191.900  335.236  203.545    0.005    0.093   -0.053    0.093   -0.006    0.079    0.064    0.126
 -10.587   62.545  342.606  161.761    0.008    0.077   -0.049    0.092   -0.011    0.090    0.065    0.084
   0.268  116.355  340.152   88.747   -0.001    0.070   -0.048    0.075    0.001    0.072    0.062    0.058
   0.847   87.080  342.758   75.712   -0.001    0.076   -0.046    0.053    0.002    0.084    0.061    0.063
   0.195   63.307  354.050  154.903    0.000    0.070   -0.042    0.111    0.001    0.066    0.069    0.105
  -3.336   58.436  292.589   87.982    0.004    0.060   -0.049    0.083   -0.002    0.100    0.019    0.097
   0.035   45.201  266.880   47.096   -0.005    0.051   -0.033    0.067    0.007    0.056   -0.013    0.086
  -5.001   70.790  297.628   68.757   -0.001    0.103   -0.050    0.056    0.004    0.115    0.023    0.063
  -3.479   60.627  316.148  104.809    0.002    0.068   -0.053    0.071   -0.000    0.063    0.042    0.053
   1.541   38.801  256.704   30.954    0.002    0.092   -0.017    0.066   -0.004    0.110   -0.033    0.075
  -9.908   70.683  306.852  111.742    0.003    0.065   -0.056    0.070   -0.001    0.064    0.040    0.060
  -8.822   74.814  313.609   64.083   -0.002    0.074   -0.059    0.047    0.005    0.090    0.049    0.066
  -3.269 11997.969  312.512 9834.462   -0.001    0.045   -0.054    0.056    0.005    0.062    0.041    0.068
   6.527   67.803  312.030   79.651   -0.010    0.110   -0.053    0.060    0.013    0.124    0.039    0.071
 -10.354  519.515  336.072  351.970    0.006    0.075   -0.054    0.100   -0.008    0.089    0.067    0.079
   0.595   87.260  341.683  100.623   -0.000    0.069   -0.050    0.089    0.001    0.078    0.067    0.077
  -0.616  104.112  343.559  146.910    0.003    0.084   -0.045    0.072   -0.005    0.087    0.059    0.096
  -1.626  102.356  345.826  216.932   -0.004    0.064   -0.045    0.078    0.005    0.106    0.063    0.085
  13.756   79.500  340.796  112.010   -0.008    0.090   -0.050    0.092    0.010    0.060    0.066    0.067
   0.588   89.327  284.814   81.788   -0.002    0.071   -0.044    0.098    0.004    0.075    0.005    0.097
   1.984   74.847  275.062   76.350   -0.003    0.054   -0.036    0.099    0.005    0.086   -0.009    0.106
  -0.371   50.448  261.889   56.337   -0.008    0.068   -0.025    0.088    0.008    0.082   -0.024    0.104
  -2.080   71.161  266.274  100.568    0.001    0.073   -0.028    0.117    0.002    0.093   -0.019    0.078
 -12.562   41.287  286.027   83.225    0.010    0.103   -0.050    0.102   -0.005    0.094    0.017    0.093
  -4.595   61.495  296.946   60.634   -0.002    0.085   -0.056    0.054    0.005    0.090    0.032    0.082
  -5.834   98.159  283.066  152.502    0.016    0.070   -0.053    0.109   -0.013    0.032    0.020    0.068
  -6.027   62.982  308.022   72.968   -0.008    0.060   -0.063    0.109    0.016    0.066    0.051    0.107
  -7.795  188.857  275.833  546.813    0.005    0.093   -0.040    0.055   -0.004    0.114   -0.003    0.038
  -0.367  120.514  321.031  165.970   -0.003    0.101   -0.056    0.076    0.006    0.081    0.053    0.081
  -3.166  101.889  338.338   79.104    0.000    0.053   -0.055    0.069   -0.001    0.067    0.073    0.080
  -2.366   83.505  317.142   61.480   -0.013    0.090   -0.059    0.071    0.019    0.074    0.054    0.064
   7.947  107.846  334.785   88.109   -0.006    0.061   -0.056    0.062    0.009    0.067    0.070    0.053
  -5.280   71.387  313.381  117.385   -0.003    0.075   -0.062    0.080    0.007    0.075    0.055    0.112
  11.552  166.269  331.817  150.987   -0.003    0.078   -0.054    0.112    0.002    0.167    0.062    0.088
   4.029   55.155  341.787   89.113   -0.003    0.063   -0.049    0.087    0.004    0.102    0.064    0.086
   4.606   49.629  339.440   85.021    0.001    0.043   -0.051    0.089    0.000    0.069    0.065    0.069
   6.412   71.305  334.742   79.028    0.004    0.050   -0.051    0.061   -0.006    0.116    0.059    0.078
   2.536   83.063  329.934  145.033   -0.002    0.099   -0.052    0.068    0.002    0.077    0.055    0.061
   5.631   61.503  318.980   89.735   -0.003    0.073   -0.053    0.052    0.002    0.079    0.046    0.044
   6.973  188.641  339.198  313.645   -0.007    0.086   -0.051    0.086    0.011    0.096    0.065    0.076
   0.871   59.946  328.404   92.137   -0.002    0.067   -0.051    0.067    0.002    0.075    0.052    0.074
  -3.455   85.913  304.440   83.476    0.007    0.063   -0.059    0.069   -0.006    0.107    0.042    0.077
  10.273  111.936  317.545  129.698   -0.008    0.084   -0.056    0.066    0.006    0.089    0.050    0.082
   5.436  190.907  322.065  288.049   -0.002    0.101   -0.057    0.086   -0.000    0.079    0.056    0.093
   5.362   63.852  333.271  135.280   -0.010    0.087   -0.053    0.108    0.014    0.067    0.063    0.105
  -1.725  266.019  321.089  468.234    0.006    0.108   -0.055    0.076   -0.009    0.101    0.052    0.079
  -5.080   85.292  325.239  102.523    0.007    0.071   -0.056    0.066   -0.006    0.087    0.058    0.062
  -7.862   67.951  303.823  122.032   -0.002    0.080   -0.053    0.076    0.007    0.073    0.034    0.067
  -6.087   96.917  309.000   92.515   -0.002    0.065   -0.058    0.050    0.003    0.077    0.047    0.056
  -0.670   71.484  278.978  100.353    0.001    0.071   -0.046    0.068   -0.000    0.055    0.007    0.058
   3.723   50.030  287.062   45.884   -0.007    0.098   -0.047    0.058    0.010    0.102    0.015    0.086
  -9.584  168.638  305.389  277.060    0.002    0.078   -0.057    0.062   -0.002    0.081    0.040    0.070
  -2.186   57.451  265.694   72.640    0.009    0.093   -0.032    0.053   -0.012    0.109   -0.014    0.063
   1.908 4159.075  280.483 1522.322   -0.009    0.112   -0.048    0.094    0.009    0.135    0.011    0.096
  -7.586   56.561  275.203   56.426    0.015    0.103   -0.048    0.057   -0.013    0.093    0.009    0.125
  -2.285   25.822  256.618   46.273    0.012    0.070   -0.020    0.100   -0.010    0.076   -0.028    0.065
  -3.410   73.881  257.700   76.681    0.003    0.073   -0.020    0.088    0.004    0.068   -0.030    0.074
  -2.877   86.961  259.222  101.748   -0.005    0.077   -0.021    0.078    0.010    0.101   -0.029    0.071
  -6.614   51.491  258.645   84.933    0.014    0.078   -0.032    0.077   -0.010    0.120   -0.012    0.100
  -0.929   66.708  254.308   66.045   -0.009    0.092   -0.013    0.115    0.007    0.097   -0.039    0.101
   4.970 1599.919  313.123  724.969   -0.002    0.067   -0.066    0.077    0.002    0.100    0.061    0.102
  -9.707   53.772  303.311   79.610    0.013    0.067   -0.055    0.088   -0.011    0.082    0.036    0.065
   0.001   69.952  281.662   91.245   -0.004    0.082   -0.038    0.113   -0.001    0.080   -0.004    0.096
 -11.588  113.082  307.752  121.784    0.006    0.073   -0.057    0.053   -0.006    0.067    0.042    0.058
  -1.215 3674.209  280.290 1682.321    0.003    0.048   -0.057    0.106   -0.004    0.078    0.024    0.061
   1.593   51.239  255.101   57.788    0.011    0.061   -0.021    0.093   -0.015    0.062   -0.024    0.085
  -1.082   36.660  247.720   57.089   -0.000    0.060   -0.004    0.096    0.006    0.107   -0.046    0.104
  12.604 2740.258  307.163 1503.215   -0.014    0.100   -0.060    0.083    0.017    0.083    0.048    0.098
  -2.920   42.892  294.875  120.567   -0.001    0.060   -0.056    0.113    0.001    0.075    0.033    0.087
  -2.063  105.597  308.349   89.856    0.004    0.121   -0.051    0.077   -0.008    0.112    0.033    0.090
   5.830  101.855  321.898   93.881   -0.008    0.052   -0.057    0.088    0.007    0.057    0.056    0.095
  -8.684   52.636  287.526   80.838    0.011    0.092   -0.053    0.065   -0.012    0.065    0.023    0.071
  19.799   44.545  283.085   63.177   -0.024    0.081   -0.050    0.062    0.019    0.085    0.017    0.056
  -0.269   62.814  272.063   69.898    0.003    0.094   -0.048    0.114   -0.007    0.109    0.010    0.065
   3.073   61.885  315.053   76.314    0.005    0.078   -0.060    0.052   -0.009    0.077    0.053    0.073
   1.757   75.920  329.230  100.378   -0.000    0.070   -0.053    0.078   -0.001    0.061    0.054    0.058
   6.711   89.844  309.156  142.626   -0.000    0.102   -0.056    0.072   -0.004    0.083    0.040    0.065
  -4.717   55.935  279.780  186.676    0.002    0.052   -0.048    0.102   -0.004    0.076    0.012    0.080
   1.238   63.598  285.789   58.198   -0.009    0.069   -0.052    0.086    0.009    0.077    0.019    0.106
  -4.374   58.024  271.635   96.693   -0.006    0.138   -0.039    0.082    0.004    0.145   -0.003    0.106
  -6.133   50.233  263.694   61.338    0.004    0.102   -0.032    0.077    0.003    0.101   -0.014    0.076
   3.476   80.914  284.853   61.730    0.003    0.083   -0.049    0.064   -0.004    0.108    0.013    0.063
  -2.275   40.525  258.490   80.783   -0.005    0.085   -0.026    0.090    0.005    0.070   -0.020    0.067
  -0.320   62.349  279.249   59.777    0.000    0.082   -0.038    0.059   -0.000    0.093   -0.002    0.066
 -18.749 11768.200  302.925 11237.237    0.020    0.093   -0.059    0.073   -0.023    0.091    0.043    0.062
   6.499   77.319  293.496   45.020   -0.006    0.095   -0.056    0.078    0.000    0.095    0.029    0.077
  -5.991   36.797  258.741   45.418    0.008    0.067   -0.034    0.045   -0.003    0.094   -0.013    0.054
   6.582   39.432  251.986   88.505   -0.010    0.074   -0.010    0.085   -0.005    0.102   -0.039    0.128
  -4.033   60.681  313.984  148.962    0.000    0.074   -0.065    0.121    0.001    0.102    0.061    0.071
   4.411  203.945  317.273  199.016    0.009    0.097   -0.059    0.087   -0.014    0.078    0.054    0.066
   4.746  293.299  313.691  571.160    0.002    0.070   -0.057    0.064   -0.005    0.081    0.045    0.073
   7.287   69.197  314.744   74.322    0.000    0.078   -0.058    0.057   -0.003    0.080    0.048    0.054
  -4.328 3171.605  325.999 1227.608    0.000    0.086   -0.055    0.047    0.001    0.093    0.055    0.078
   5.886  134.297  326.688  269.715   -0.006    0.106   -0.054    0.088    0.008    0.090    0.056    0.086
   7.439 3752.603  325.860 1689.893   -0.000    0.085   -0.055    0.054    0.001    0.095    0.057    0.100
   8.886   57.352  278.236   62.140   -0.006    0.094   -0.048    0.091    0.005    0.067    0.013    0.093
  -0.432   60.084  259.098   79.436   -0.016    0.079   -0.031    0.100    0.012    0.104   -0.020    0.066
   1.243   46.379  271.553   62.465   -0.017    0.077   -0.041    0.057    0.015    0.054    0.001    0.054
  -3.214   68.027  251.210   50.235   -0.003    0.069   -0.008    0.079    0.010    0.093   -0.045    0.100
   0.718   71.169  244.486   54.375    0.003    0.079   -0.001    0.103   -0.007    0.144   -0.046    0.096
  -3.660   62.626  253.321   97.498   -0.008    0.055   -0.009    0.102    0.011    0.088   -0.044    0.080
  -0.303   51.129  277.328   56.948    0.012    0.073   -0.046    0.090   -0.006    0.068    0.006    0.068
   1.471   69.166  263.433   57.990   -0.009    0.073   -0.032    0.055    0.004    0.080   -0.014    0.061
  -7.572   41.436  273.416   79.526    0.007    0.081   -0.042    0.050   -0.005    0.064    0.002    0.078
   2.294   47.192  267.207  104.040    0.007    0.074   -0.032    0.080   -0.006    0.068   -0.016    0.067
 -12.352   42.862  283.258   38.711    0.018    0.061   -0.056    0.042   -0.012    0.054    0.025    0.048
  10.135   69.106  303.714   79.289   -0.004    0.069   -0.057    0.061    0.004    0.094    0.039    0.053
   2.801   60.337  310.678  243.015    0.010    0.062   -0.058    0.078   -0.013    0.078    0.047    0.140
  16.600   75.911  290.363  141.412   -0.002    0.072   -0.050    0.087   -0.002    0.060    0.023    0.091
  -2.251   52.475  257.026   49.891   -0.001    0.067   -0.030    0.092    0.008    0.084   -0.017    0.085
   3.397   48.148  288.738  112.936   -0.004    0.047   -0.051    0.067    0.007    0.057    0.019    0.080
   8.501   58.826  313.526   62.278    0.002    0.055   -0.058    0.047   -0.005    0.073    0.049    0.077
   3.881   49.801  305.376   69.978    0.009    0.063   -0.062    0.060   -0.017    0.053    0.049    0.074
   2.486   77.624  305.161   64.367    0.001    0.053   -0.052    0.073   -0.002    0.067    0.030    0.096
  -7.773   48.417  317.892   90.261    0.007    0.073   -0.054    0.075   -0.007    0.059    0.047    0.091
  -0.383   38.695  251.350   50.797   -0.005    0.074   -0.011    0.076    0.013    0.096   -0.037    0.083
   7.321  114.166  320.035  137.957   -0.002    0.110   -0.055    0.093    0.002    0.088    0.051    0.069
  -1.650   64.604  316.377  114.033   -0.000    0.053   -0.053    0.055    0.001    0.065    0.043    0.064
   0.812   49.049  258.864   40.542   -0.025    0.086   -0.036    0.093    0.020    0.099   -0.008    0.087
   5.261   51.180  255.152  102.653   -0.009    0.081   -0.014    0.092    0.005    0.059   -0.037    0.081
  -6.062   36.977  247.054   66.245    0.004    0.041    0.003    0.115    0.004    0.051   -0.055    0.092
   0.317 2062.690  242.931  767.505   -0.004    0.081    0.005    0.049    0.004    0.113   -0.056    0.075
   3.272   73.588  271.267  197.489    0.006    0.086   -0.046    0.094   -0.005    0.092    0.007    0.122
   3.561   43.741  281.315   61.839   -0.000    0.051   -0.038    0.053    0.000    0.079   -0.006    0.065
   5.825   41.647  252.766   67.795   -0.000    0.062   -0.010    0.110   -0.010    0.090   -0.041    0.071
   4.836   58.290  280.992   78.945   -0.001    0.077   -0.050    0.118   -0.003    0.106    0.015    0.090
  15.976 1555.515  304.996  696.336   -0.010    0.124   -0.057    0.080    0.011    0.079    0.039    0.077
   8.805 1042.939  310.075 1488.606   -0.006    0.080   -0.059    0.115    0.006    0.109    0.049    0.073
   9.480   77.081  304.466  109.939   -0.001    0.100   -0.052    0.076   -0.003    0.097    0.033    0.137
   5.825   85.303  297.410   93.264    0.003    0.078   -0.057    0.069   -0.008    0.059    0.033    0.092
  -3.735  119.848  298.385  196.842    0.010    0.080   -0.048    0.077   -0.008    0.070    0.022    0.084
   7.266   57.470  301.563   89.820   -0.000    0.067   -0.052    0.072   -0.004    0.073    0.029    0.067
   5.899   64.739  314.089   47.852   -0.004    0.081   -0.054    0.054    0.003    0.064    0.043    0.079
   2.735 6903.775  311.940 3830.225    0.001    0.082   -0.055    0.057   -0.001    0.104    0.042    0.071
  -7.911   78.399  307.323   67.687    0.007    0.075   -0.051    0.060   -0.006    0.095    0.031    0.063
  10.834   86.304  294.357  120.591   -0.012    0.084   -0.056    0.081    0.010    0.085    0.030    0.067
  -1.796   53.788  327.959  104.929    0.001    0.043   -0.052    0.070   -0.001    0.048    0.054    0.065
   4.772   74.918  306.858   74.196   -0.001    0.079   -0.055    0.074    0.000    0.091    0.037    0.097
   3.941   70.142  311.881   70.143   -0.003    0.089   -0.053    0.082    0.003    0.075    0.039    0.080
  -4.903  116.064  300.285  213.404    0.004    0.069   -0.050    0.088   -0.002    0.064    0.024    0.076
   2.984   52.960  250.465   43.346   -0.008    0.086   -0.007    0.085    0.006    0.087   -0.046    0.068
   0.661   62.506  253.516   95.332    0.008    0.077   -0.014    0.080   -0.003    0.076   -0.038    0.052
  -0.068   48.812  245.929   57.932   -0.010    0.078    0.008    0.094    0.008    0.095   -0.060    0.102
  -4.068   58.668  254.512   84.012    0.008    0.061   -0.016    0.076   -0.001    0.062   -0.035    0.116
   0.258   53.176  237.764   61.696    0.015    0.060    0.013    0.112   -0.017    0.077   -0.060    0.053
  -6.291   76.088  256.035   60.446    0.003    0.094   -0.014    0.061    0.001    0.067   -0.036    0.099
  -2.894   29.876  316.448   47.276    0.002    0.043   -0.053    0.032   -0.002    0.048    0.043    0.058
   5.184   56.176  303.900   65.333   -0.003    0.077   -0.053    0.054    0.001    0.067    0.033    0.075
   1.198   66.657  293.068  121.959    0.002    0.078   -0.047    0.074   -0.003    0.081    0.015    0.071
  -3.186  106.905  292.866  115.059    0.010    0.092   -0.048    0.096   -0.008    0.069    0.019    0.078
   0.029   56.643  307.491   79.969   -0.001    0.072   -0.053    0.084    0.001    0.067    0.034    0.056
  11.450   57.685  251.510   47.727   -0.019    0.097   -0.020    0.090    0.011    0.099   -0.023    0.092
  -6.421 8648.776  259.643 7472.479    0.003    0.083   -0.016    0.103   -0.003    0.069   -0.036    0.108
  -4.481   48.288  263.291   58.327    0.002    0.126   -0.021    0.071   -0.004    0.099   -0.030    0.078
  -0.569   43.122  244.870   40.646   -0.001    0.084    0.003    0.057    0.006    0.084   -0.058    0.070
