# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.935   42.164  219.549   25.068    0.005    0.121   -0.001    0.078   -0.003    0.112   -0.024    0.098
  -1.554   45.173  219.164   26.752   -0.008    0.074    0.002    0.090    0.007    0.061   -0.034    0.111
  -6.700   58.129  238.165   42.097    0.012    0.084   -0.036    0.051   -0.007    0.076   -0.005    0.076
  -8.023   44.024  219.599   39.310    0.002    0.119   -0.002    0.084   -0.003    0.082   -0.023    0.084
  -4.146   32.025  217.761   50.992    0.022    0.085   -0.010    0.081   -0.019    0.093   -0.019    0.058
  -0.892   72.649  223.437   69.162   -0.003    0.095   -0.006    0.105    0.001    0.097   -0.027    0.086
  -0.269   55.579  227.058   47.884    0.006    0.104   -0.007    0.099   -0.003    0.101   -0.028    0.100
  -0.449   48.594  223.584   67.451   -0.006    0.096   -0.008    0.097    0.007    0.157   -0.022    0.161
  -1.609   42.582  213.506   72.168   -0.003    0.066   -0.001    0.071    0.003    0.048   -0.017    0.050
   1.100   39.020  219.853   52.638    0.007    0.082    0.007    0.119   -0.013    0.095   -0.034    0.085
  -4.232   40.517  209.420   27.112    0.007    0.126    0.025    0.090    0.007    0.081   -0.042    0.086
   0.564   39.305  212.756   40.364    0.001    0.089    0.008    0.047   -0.008    0.072   -0.038    0.070
   7.412   50.948  212.447   28.934   -0.020    0.131    0.010    0.094    0.021    0.115   -0.028    0.077
   4.555   48.805  222.885   65.639   -0.012    0.089   -0.011    0.093    0.004    0.092   -0.018    0.113
   5.155   69.740  239.017   54.445    0.003    0.105   -0.039    0.108   -0.005    0.079    0.003    0.069
  -6.114   25.545  216.084   29.911    0.019    0.079   -0.001    0.072   -0.023    0.067   -0.021    0.057
  -0.831   38.974  228.153   36.790    0.003    0.069   -0.025    0.086    0.004    0.104   -0.012    0.062
   0.596   43.689  237.448   55.421    0.013    0.091   -0.025    0.118   -0.012    0.081   -0.016    0.076
  -0.570   71.863  239.673  109.682   -0.006    0.078   -0.026    0.100    0.004    0.076   -0.016    0.076
   1.739   53.635  227.148   51.872    0.002    0.104   -0.032    0.101    0.003    0.080    0.002    0.117
  -1.369   56.645  238.952   71.596   -0.009    0.112   -0.030    0.104    0.012    0.104   -0.014    0.122
   4.477   46.209  208.233   35.535    0.002    0.100    0.003    0.062   -0.009    0.083   -0.017    0.079
   5.637   41.048  218.879   36.465   -0.005    0.056   -0.011    0.116   -0.006    0.069   -0.011    0.076
  -0.651   32.668  224.007   25.983   -0.023    0.095   -0.019    0.075    0.023    0.079   -0.016    0.072
   4.398   38.567  206.566   30.538   -0.014    0.075    0.018    0.085    0.019    0.060   -0.036    0.090
  -3.533   43.542  217.237   49.896    0.010    0.104   -0.002    0.060    0.001    0.074   -0.022    0.078
  -5.653   39.738  200.597   58.991    0.020    0.101    0.032    0.093    0.000    0.102   -0.044    0.062
  -1.488   40.751  208.241   40.900    0.002    0.094    0.010    0.077    0.007    0.078   -0.037    0.099
  -0.549   41.398  203.279   36.431    0.004    0.080    0.006    0.107    0.010    0.078   -0.022    0.084
   3.668   33.893  219.918   38.692   -0.011    0.098   -0.017    0.084    0.003    0.112   -0.019    0.082
   2.700   59.057  236.146   75.347    0.009    0.124   -0.031    0.093   -0.005    0.095   -0.009    0.088
   3.948   33.565  232.998   54.270   -0.009    0.092   -0.012    0.072    0.003    0.068   -0.032    0.082
  -0.154   65.783  247.523   52.659   -0.002    0.074   -0.038    0.101   -0.000    0.108   -0.004    0.091
  -3.729   53.827  213.259   70.210    0.000    0.126    0.012    0.109   -0.011    0.071   -0.027    0.128
   0.465   36.476  217.994   33.808    0.006    0.116   -0.006    0.091   -0.007    0.105   -0.023    0.078
   5.335   36.588  240.320   90.518   -0.002    0.073   -0.026    0.086    0.001    0.067   -0.015    0.090
   5.086   43.810  240.635   41.916   -0.024    0.090   -0.021    0.109    0.023    0.059   -0.023    0.101
  -0.478   46.235  244.769   56.333    0.006    0.083   -0.038    0.053   -0.009    0.091   -0.002    0.059
  -2.028   38.830  234.117   39.442    0.009    0.115   -0.019    0.068   -0.007    0.096   -0.018    0.091
  -2.239   65.577  220.615   85.663    0.002    0.102   -0.028    0.112   -0.009    0.116    0.003    0.111
   3.762   49.458  225.689   52.480   -0.002    0.104   -0.010    0.089    0.005    0.087   -0.021    0.076
   1.947   31.848  227.623   70.642   -0.000    0.093   -0.020    0.072   -0.001    0.080   -0.016    0.093
  -1.222   44.657  215.470   45.344    0.008    0.111    0.007    0.066   -0.002    0.097   -0.031    0.078
  -3.071   62.226  223.890   73.653    0.015    0.102   -0.009    0.109   -0.016    0.080   -0.022    0.109
  -0.079   78.844  236.511   66.636    0.001    0.078   -0.015    0.113   -0.006    0.079   -0.025    0.107
