# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  76.795   25.102  265.702   39.386   -0.039    0.045   -0.049    0.064    0.017    0.056    0.028    0.074
  81.446   41.464  250.370   62.534   -0.048    0.080   -0.038    0.122    0.015    0.074    0.018    0.079
  91.352   33.645  264.006   55.591   -0.048    0.070   -0.049    0.083    0.023    0.081    0.035    0.052
  85.181  495.048  253.989  307.057   -0.046    0.067   -0.043    0.071    0.017    0.074    0.026    0.065
  87.115   42.725  261.705   53.795   -0.045    0.090   -0.048    0.053    0.020    0.096    0.031    0.052
   2.832   39.663  250.782   67.469    0.001    0.071   -0.029    0.079   -0.002    0.068   -0.012    0.082
  73.080   40.546  249.574   42.693   -0.045    0.098   -0.033    0.065    0.012    0.098    0.005    0.056
  91.327   41.065  258.812   37.284   -0.048    0.095   -0.046    0.069    0.020    0.104    0.032    0.049
  22.191   69.832  251.122   95.310   -0.010    0.068   -0.033    0.070   -0.001    0.052   -0.008    0.057
  -8.583   35.469  252.416   47.523   -0.001    0.091   -0.032    0.072    0.003    0.077   -0.010    0.074
  48.652   51.980  250.262   90.384   -0.024    0.062   -0.038    0.091    0.002    0.073    0.004    0.088
  65.321   52.764  248.662   48.118   -0.035    0.085   -0.033    0.051    0.005    0.081    0.002    0.077
 -28.027  102.430  253.234   95.424    0.009    0.094   -0.038    0.061    0.004    0.075   -0.002    0.079
 -21.506   56.952  255.638   48.895    0.003    0.095   -0.039    0.059    0.005    0.079   -0.002    0.065
 -38.662   40.818  256.821   31.129    0.023    0.068   -0.041    0.070   -0.008    0.059    0.002    0.081
   6.569   40.605  246.896   31.862    0.000    0.066   -0.023    0.067   -0.004    0.070   -0.019    0.069
  -3.678   28.752  247.149   29.543   -0.002    0.097   -0.023    0.063    0.003    0.104   -0.019    0.077
  43.868   33.151  251.172   33.648   -0.020    0.063   -0.037    0.062    0.000    0.076    0.000    0.066
  86.259   36.363  246.361   52.584   -0.047    0.064   -0.033    0.079    0.014    0.086    0.009    0.065
  90.790   43.938  246.124   28.968   -0.050    0.063   -0.036    0.053    0.017    0.078    0.016    0.052
  26.286   62.861  249.097   56.009   -0.007    0.098   -0.033    0.108   -0.008    0.120   -0.007    0.102
  94.792   42.449  249.214   53.964   -0.050    0.071   -0.040    0.061    0.018    0.069    0.024    0.064
 100.357   45.049  255.842   39.126   -0.053    0.070   -0.043    0.081    0.021    0.062    0.033    0.065
  68.196   52.666  250.383   34.255   -0.031    0.063   -0.039    0.062   -0.001    0.064    0.012    0.080
  99.805   37.214  252.447   41.278   -0.051    0.076   -0.042    0.051    0.019    0.067    0.030    0.058
  81.933   36.545  247.827   29.631   -0.036    0.069   -0.037    0.046    0.004    0.081    0.010    0.043
  95.990   46.587  257.728   40.631   -0.050    0.049   -0.045    0.054    0.021    0.068    0.032    0.065
  61.253   38.664  248.670   68.611   -0.027    0.097   -0.034    0.084   -0.005    0.105    0.004    0.092
  12.886   47.996  248.196   41.486    0.000    0.094   -0.032    0.064   -0.011    0.057   -0.009    0.057
   0.685   24.785  246.464   41.983    0.000    0.095   -0.026    0.060   -0.001    0.067   -0.014    0.067
 -33.177   38.576  256.434   34.444    0.006    0.071   -0.043    0.069    0.009    0.054    0.007    0.082
  32.747   35.134  247.332   32.556   -0.007    0.045   -0.036    0.066   -0.012    0.048   -0.003    0.084
 -17.417   40.888  248.124   61.074    0.005    0.071   -0.028    0.042    0.005    0.075   -0.014    0.084
 -40.236   49.387  253.933  117.759    0.017    0.059   -0.038    0.078    0.001    0.081   -0.000    0.073
  94.760   36.821  249.900   41.274   -0.050    0.086   -0.043    0.062    0.022    0.081    0.023    0.082
 103.263   50.710  250.141   32.815   -0.068    0.068   -0.042    0.056    0.041    0.071    0.028    0.073
  76.227   27.662  250.800   31.093   -0.030    0.057   -0.049    0.044   -0.003    0.064    0.026    0.053
 103.324   62.595  254.495   84.643   -0.053    0.096   -0.042    0.065    0.020    0.088    0.032    0.070
 108.729   68.980  248.451   59.657   -0.071    0.073   -0.038    0.061    0.039    0.087    0.027    0.069
  52.036   33.475  240.976   51.322   -0.024    0.090   -0.023    0.053   -0.007    0.081   -0.012    0.060
  19.988   53.703  248.807   50.940   -0.005    0.059   -0.037    0.081   -0.007    0.077   -0.005    0.063
  68.478   38.411  248.692   38.556   -0.031    0.064   -0.043    0.054    0.001    0.060    0.016    0.061
 -11.487   39.435  248.957   34.013   -0.000    0.107   -0.034    0.061    0.010    0.097   -0.007    0.078
 -29.374   32.483  251.032   51.813    0.014    0.068   -0.035    0.089    0.001    0.090   -0.003    0.087
  83.261   32.237  247.500   41.293   -0.041    0.079   -0.040    0.042    0.008    0.095    0.016    0.084
  -2.036   48.367  252.558   32.210    0.001    0.072   -0.039    0.076    0.001    0.069   -0.005    0.082
 -41.791   70.436  255.105   71.034    0.014    0.104   -0.041    0.104    0.006    0.109    0.006    0.109
 -40.631   54.533  252.204   63.117    0.019    0.082   -0.040    0.063   -0.001    0.090    0.005    0.062
 111.218   41.084  248.253   37.487   -0.056    0.086   -0.036    0.063    0.019    0.079    0.026    0.056
 113.588   46.339  247.472   44.517   -0.064    0.084   -0.033    0.074    0.027    0.085    0.025    0.077
 109.173   40.172  247.861   43.656   -0.054    0.050   -0.038    0.045    0.017    0.070    0.028    0.064
  91.702   64.469  256.604   52.472   -0.044    0.103   -0.045    0.083    0.017    0.082    0.028    0.092
  82.223   37.495  261.800   50.364   -0.040    0.069   -0.047    0.049    0.016    0.070    0.027    0.060
  96.873   39.132  245.022   35.538   -0.053    0.088   -0.038    0.046    0.019    0.085    0.018    0.059
 111.576   47.240  245.895   45.276   -0.062    0.098   -0.037    0.062    0.026    0.077    0.026    0.058
  99.648 1496.754  253.095  450.018   -0.047    0.084   -0.042    0.084    0.015    0.083    0.029    0.077
  42.472   38.224  238.563   42.071   -0.022    0.138   -0.023    0.089   -0.003    0.122   -0.020    0.081
 115.364 1808.785  245.614  521.337   -0.070    0.061   -0.035    0.063    0.036    0.051    0.027    0.078
  76.313   41.204  243.664   43.853   -0.049    0.063   -0.034    0.073    0.016    0.067    0.005    0.075
  60.700   61.215  238.180  106.086   -0.030    0.090   -0.029    0.056    0.001    0.074   -0.001    0.061
  72.248   39.468  236.045   52.158   -0.045    0.117   -0.029    0.080    0.009    0.087    0.001    0.105
  18.260   50.280  245.855   73.479   -0.005    0.092   -0.031    0.066   -0.006    0.109   -0.013    0.055
 -24.873   37.672  248.719   42.542    0.003    0.075   -0.038    0.073    0.013    0.086   -0.002    0.066
  87.328   52.699  237.708   39.757   -0.048    0.082   -0.032    0.062    0.009    0.095    0.009    0.059
 106.347   45.523  251.405   43.950   -0.051    0.083   -0.039    0.088    0.015    0.087    0.029    0.072
 121.455   46.110  239.827   41.634   -0.058    0.098   -0.027    0.072    0.013    0.071    0.022    0.064
 118.399   34.067  238.197   49.109   -0.051    0.092   -0.031    0.096    0.008    0.122    0.022    0.080
 120.937   44.267  241.845   57.906   -0.056    0.077   -0.029    0.072    0.013    0.084    0.022    0.048
 111.376   49.725  246.984   38.681   -0.056    0.080   -0.035    0.092    0.017    0.084    0.025    0.069
  71.016   45.054  266.746   61.053   -0.035    0.072   -0.049    0.079    0.015    0.052    0.025    0.060
 116.795   67.826  238.336   67.019   -0.048    0.073   -0.031    0.074    0.001    0.084    0.022    0.071
 104.100   35.149  233.486   32.587   -0.030    0.073   -0.032    0.054   -0.016    0.078    0.015    0.066
 113.191   53.354  235.164   55.212   -0.034    0.082   -0.031    0.063   -0.015    0.090    0.019    0.057
  53.453   39.709  234.870   27.609   -0.020    0.086   -0.034    0.058   -0.006    0.085    0.003    0.046
  -1.309   39.898  246.648   54.289   -0.000    0.068   -0.029    0.067    0.002    0.069   -0.015    0.069
  36.491   54.721  242.385   48.587   -0.016    0.104   -0.029    0.066    0.001    0.092   -0.015    0.066
 -17.343   41.894  248.029   43.968    0.003    0.092   -0.033    0.094    0.007    0.095   -0.010    0.097
  67.409   35.490  233.302   30.750   -0.031    0.076   -0.036    0.062   -0.005    0.064    0.012    0.074
  89.508   33.185  229.422   59.996   -0.052    0.067   -0.029    0.091    0.006    0.084    0.011    0.067
  88.324   48.591  233.406   50.227   -0.052    0.068   -0.039    0.089    0.011    0.071    0.023    0.100
  92.716   36.869  228.949   41.558   -0.032    0.108   -0.028    0.083   -0.015    0.102    0.007    0.063
  14.314   51.061  240.593   42.611   -0.010    0.113   -0.019    0.093    0.006    0.095   -0.020    0.075
 -45.014   46.134  250.631   36.315    0.017    0.089   -0.037    0.083    0.006    0.066    0.000    0.072
 -46.661   56.266  254.533   44.703    0.019    0.087   -0.044    0.079    0.002    0.072    0.012    0.071
 -34.896   48.662  240.577   53.558    0.014    0.093   -0.026    0.079    0.008    0.097   -0.017    0.115
 -56.276   37.497  250.225   35.875    0.026    0.072   -0.035    0.055    0.001    0.070    0.003    0.040
 -13.318   40.667  240.915   50.380    0.010    0.078   -0.019    0.135   -0.007    0.093   -0.020    0.059
  47.111   43.698  233.800   40.368   -0.009    0.099   -0.028    0.082   -0.015    0.090   -0.006    0.077
  28.967   36.377  235.373   37.417   -0.009    0.074   -0.022    0.072   -0.009    0.080   -0.018    0.091
 -31.064   31.226  241.547   45.235    0.015    0.067   -0.027    0.053    0.000    0.079   -0.017    0.056
  63.641   36.868  227.609   36.498   -0.025    0.083   -0.022    0.060   -0.011    0.057   -0.005    0.062
 -54.212   42.853  241.997   27.694    0.025    0.055   -0.024    0.067    0.007    0.055   -0.010    0.067
 -59.201   32.410  248.406   34.740    0.031    0.087   -0.034    0.070   -0.004    0.083    0.001    0.085
  95.931   39.187  228.320   37.247   -0.025    0.100   -0.040    0.074   -0.013    0.077    0.020    0.070
 113.434   39.154  228.553   49.533   -0.055    0.088   -0.031    0.078    0.009    0.106    0.021    0.068
  78.095   37.375  230.749   47.905   -0.029    0.078   -0.040    0.050   -0.005    0.098    0.015    0.072
 119.856   42.399  224.899   34.257   -0.051    0.086   -0.031    0.057    0.004    0.089    0.022    0.057
 118.343   58.390  229.563   47.819   -0.044    0.110   -0.026    0.062   -0.002    0.094    0.013    0.047
 121.613   57.327  228.474   59.850   -0.048    0.078   -0.027    0.088    0.002    0.083    0.015    0.073
 106.231   50.788  227.665   48.120   -0.045    0.080   -0.032    0.073    0.002    0.100    0.014    0.091
 122.844   40.052  223.639   32.268   -0.052    0.045   -0.035    0.058    0.003    0.058    0.028    0.048
 124.458   68.484  231.803   45.567   -0.054    0.101   -0.028    0.086    0.008    0.094    0.021    0.093
 122.814   43.803  240.168   45.537   -0.055    0.085   -0.031    0.066    0.012    0.075    0.025    0.056
  91.775   35.213  226.579   27.752   -0.027    0.061   -0.039    0.065   -0.009    0.042    0.016    0.074
  47.681   38.666  229.785   45.523   -0.012    0.065   -0.025    0.074   -0.008    0.065   -0.006    0.089
  12.026   31.874  227.861   47.066    0.002    0.083   -0.020    0.079   -0.003    0.057   -0.012    0.053
  -7.176   48.829  232.825   58.367    0.002    0.092   -0.021    0.094   -0.003    0.102   -0.010    0.094
  26.939   32.277  232.962   42.864   -0.006    0.078   -0.032    0.095   -0.011    0.075   -0.006    0.084
 -52.894   37.917  236.598   36.769    0.029    0.102   -0.022    0.086    0.001    0.106   -0.015    0.076
 -30.541   35.092  239.165   32.414    0.011    0.066   -0.021    0.086    0.005    0.066   -0.021    0.081
  66.488   37.279  232.602   34.823   -0.036    0.057   -0.040    0.064   -0.002    0.069    0.017    0.067
  56.112   44.227  223.701   32.977   -0.013    0.087   -0.028    0.097   -0.020    0.099    0.001    0.069
 119.755   38.474  221.770   62.868   -0.063    0.072   -0.023    0.103    0.018    0.098    0.011    0.085
 103.015   46.205  220.103   35.429   -0.023    0.050   -0.030    0.063   -0.020    0.051    0.007    0.080
  80.938   43.680  238.808   34.139   -0.031    0.118   -0.054    0.093   -0.001    0.090    0.031    0.063
 130.175   41.821  223.041   38.015   -0.063    0.079   -0.027    0.052    0.015    0.076    0.019    0.044
 129.776   44.778  225.122   49.589   -0.060    0.081   -0.021    0.061    0.012    0.089    0.009    0.085
 121.804   46.944  220.345   41.355   -0.052    0.082   -0.029    0.069    0.005    0.090    0.016    0.085
 112.415   39.548  216.348   44.786   -0.031    0.070   -0.018    0.096   -0.012    0.075   -0.005    0.074
  97.715   52.245  228.198   46.389   -0.032    0.091   -0.038    0.092   -0.003    0.096    0.014    0.084
 125.635   31.436  216.141   43.993   -0.050    0.080   -0.026    0.124   -0.008    0.079    0.018    0.087
 128.768   49.543  230.509   47.087   -0.055    0.101   -0.029    0.076    0.009    0.086    0.022    0.093
 134.981   35.157  226.046   28.579   -0.061    0.058   -0.024    0.078    0.012    0.087    0.017    0.069
 -47.258   41.457  239.147   33.019    0.015    0.101   -0.036    0.052    0.005    0.085   -0.001    0.040
 -20.433   34.132  230.055   34.103   -0.003    0.078   -0.030    0.048    0.014    0.077   -0.006    0.064
  13.619   45.777  226.467   29.574   -0.008    0.093   -0.008    0.084    0.001    0.087   -0.027    0.090
  47.488   41.621  221.986   40.842   -0.032    0.111   -0.016    0.060   -0.002    0.123   -0.011    0.090
 -14.680   35.852  228.859   31.491    0.006    0.081   -0.013    0.074    0.001    0.066   -0.025    0.085
  25.631   34.091  229.984   48.839   -0.018    0.097   -0.020    0.068   -0.003    0.088   -0.013    0.076
  59.948   35.952  227.776   44.248   -0.011    0.080   -0.044    0.104   -0.008    0.053    0.014    0.084
  80.092   26.503  222.044   23.886   -0.032    0.078   -0.022    0.079   -0.003    0.085   -0.001    0.094
 -63.713   47.060  242.289   68.764    0.032    0.080   -0.034    0.079   -0.004    0.090    0.004    0.090
  48.940   41.146  226.005   38.705   -0.020    0.064   -0.031    0.059   -0.002    0.070   -0.003    0.075
 118.406   32.771  217.922   33.149   -0.035    0.083   -0.024    0.085   -0.005    0.095    0.000    0.077
 111.578   34.153  225.412   28.898   -0.030    0.061   -0.041    0.046   -0.011    0.065    0.024    0.052
 103.349   37.385  220.931   40.970   -0.028    0.049   -0.028    0.066   -0.012    0.047    0.006    0.067
 128.016   54.951  223.238   44.185   -0.044    0.062   -0.034    0.077    0.003    0.095    0.019    0.060
 116.408   37.536  208.910   38.599   -0.030    0.087   -0.008    0.054   -0.022    0.096   -0.014    0.078
 121.918   35.000  215.268   23.119   -0.046    0.049   -0.027    0.073   -0.005    0.060    0.013    0.088
 127.703   40.100  218.161   53.036   -0.045    0.106   -0.022    0.100   -0.008    0.113    0.005    0.086
 132.141   28.267  222.374   57.062   -0.050    0.066   -0.025    0.074   -0.006    0.053    0.018    0.066
 135.624   47.733  226.027   62.122   -0.062    0.051   -0.028    0.076    0.013    0.092    0.023    0.094
 136.526   88.520  223.652   91.224   -0.060    0.121   -0.022    0.059    0.010    0.127    0.011    0.072
 -48.018   37.373  231.173   37.247    0.014    0.075   -0.022    0.082    0.009    0.073   -0.010    0.058
 -60.165   53.650  233.465   75.456    0.025    0.112   -0.034    0.066    0.006    0.093    0.007    0.065
 -68.993   66.994  249.717   88.853    0.029    0.102   -0.043    0.073    0.003    0.099    0.018    0.074
  -1.935   38.159  218.450   29.196    0.002    0.104   -0.010    0.076   -0.000    0.113   -0.011    0.069
  42.090   31.225  228.585   31.525   -0.027    0.065   -0.025    0.099   -0.009    0.076   -0.006    0.067
  72.744   33.869  217.990   32.721    0.002    0.050   -0.026    0.074   -0.036    0.057    0.000    0.053
  85.732   37.489  213.946   43.079   -0.018    0.106   -0.018    0.076   -0.024    0.070   -0.001    0.081
  12.941   48.454  228.725   48.362   -0.004    0.065   -0.012    0.067   -0.009    0.095   -0.030    0.079
 -40.822   36.123  228.705   33.837    0.021    0.072   -0.025    0.090    0.006    0.083   -0.006    0.085
 -31.356   40.134  230.631   30.459    0.024    0.106   -0.023    0.055    0.002    0.070   -0.009    0.066
 -58.190   44.333  227.487   35.805    0.019    0.062   -0.023    0.071    0.014    0.060   -0.004    0.071
 -71.855   46.098  250.377   54.701    0.032    0.077   -0.040    0.079    0.000    0.090    0.014    0.084
 -75.566   52.692  251.221   57.162    0.030    0.094   -0.049    0.080    0.002    0.080    0.027    0.085
 -59.425   55.447  253.821   58.878    0.034    0.077   -0.040    0.100   -0.007    0.085    0.010    0.068
 -72.344   49.696  233.096   39.615    0.033    0.056   -0.042    0.055    0.004    0.068    0.018    0.075
 -74.189   40.076  242.772   32.875    0.044    0.058   -0.035    0.050   -0.012    0.066    0.007    0.060
 -55.244   61.101  255.714   53.076    0.029    0.104   -0.041    0.088   -0.004    0.075    0.010    0.060
  61.898   42.830  220.970   40.638   -0.027    0.081   -0.017    0.075   -0.004    0.094   -0.015    0.067
 118.817   34.828  203.693   38.069   -0.021    0.072   -0.009    0.058   -0.024    0.074   -0.008    0.054
 115.105   49.601  220.611   54.400   -0.057    0.093   -0.020    0.095    0.009    0.062    0.004    0.069
 132.894   35.096  209.067   45.518   -0.057    0.055   -0.007    0.060   -0.003    0.074   -0.006    0.067
  88.710   40.310  215.272   29.175   -0.026    0.063   -0.022    0.057   -0.010    0.060    0.001    0.050
 135.472   46.305  215.338   41.869   -0.051    0.068   -0.029    0.064    0.008    0.068    0.013    0.079
 129.034   40.660  200.782   41.777   -0.047    0.110   -0.003    0.086   -0.008    0.157   -0.009    0.102
 130.154   31.700  218.219   34.618   -0.045    0.098   -0.021    0.073   -0.013    0.074    0.011    0.057
 133.517   36.203  215.051   45.896   -0.062    0.070   -0.013    0.078    0.007    0.092    0.003    0.074
  25.568   28.653  228.776   34.772   -0.004    0.125   -0.019    0.053   -0.010    0.131   -0.019    0.061
 -56.586   40.372  225.171   41.854    0.016    0.114   -0.030    0.072    0.017    0.104    0.004    0.074
 -20.320   43.199  228.369   53.738    0.010    0.114   -0.015    0.103    0.011    0.095   -0.025    0.072
  69.696   31.428  216.847   28.710   -0.010    0.060   -0.026    0.056   -0.015    0.063    0.004    0.038
 -44.939   40.494  223.822   37.792    0.031    0.068   -0.023    0.074    0.002    0.075   -0.009    0.095
 -68.153   51.975  229.278   50.875    0.030    0.099   -0.028    0.093    0.008    0.089    0.002    0.082
 -81.786   42.348  233.045   39.142    0.054    0.081   -0.030    0.094   -0.010    0.086    0.009    0.078
 -77.214   40.368  248.009   58.725    0.041    0.082   -0.032    0.089   -0.008    0.073    0.004    0.072
  49.741   43.184  225.956   51.617   -0.016    0.062   -0.020    0.095   -0.005    0.086   -0.017    0.093
 -55.179   40.619  223.952   33.911    0.005    0.095   -0.033    0.098    0.015    0.057    0.002    0.067
 -73.617   56.027  251.617   99.634    0.047    0.109   -0.035    0.073   -0.014    0.103    0.010    0.079
 -53.462   58.892  256.094   68.143    0.028    0.063   -0.040    0.071   -0.005    0.073    0.006    0.080
 -67.989   26.045  236.551   29.568    0.035    0.070   -0.054    0.046   -0.004    0.074    0.031    0.064
 -86.298   42.806  230.206   33.772    0.033    0.076   -0.041    0.088    0.002    0.084    0.019    0.082
 -81.735   52.204  247.798   63.770    0.041    0.078   -0.041    0.100   -0.009    0.057    0.016    0.099
 -82.624   62.287  247.226   51.653    0.033    0.109   -0.039    0.073   -0.001    0.104    0.013    0.059
 -80.760   31.087  240.391   48.760    0.052    0.111   -0.031    0.082   -0.016    0.095    0.005    0.066
 -51.984   40.022  259.599   45.824    0.031    0.087   -0.043    0.091   -0.011    0.087    0.009    0.112
 -69.061   60.702  257.441   48.088    0.040    0.106   -0.042    0.076   -0.012    0.074    0.018    0.092
 -84.741   35.164  246.150   42.490    0.047    0.078   -0.031    0.089   -0.013    0.070    0.007    0.066
 -90.592   33.135  228.680   42.411    0.048    0.056   -0.030    0.076   -0.002    0.078    0.012    0.079
 -65.372   47.351  261.194   38.887    0.034    0.123   -0.046    0.071   -0.010    0.113    0.020    0.069
 -49.351   33.831  263.558   29.001    0.034    0.063   -0.048    0.067   -0.018    0.047    0.017    0.066
 130.364   57.069  226.269   36.536   -0.055    0.086   -0.024    0.076    0.005    0.067    0.015    0.069
 123.768   49.339  236.617   46.830   -0.050    0.089   -0.035    0.085    0.009    0.050    0.025    0.063
 118.726   44.173  242.424   39.585   -0.052    0.056   -0.040    0.058    0.014    0.071    0.032    0.068
 -80.501   45.296  252.294   40.293    0.047    0.095   -0.039    0.071   -0.016    0.089    0.019    0.049
 114.076   42.505  245.065   39.028   -0.059    0.076   -0.037    0.050    0.021    0.072    0.028    0.060
 -92.547   66.609  247.427   72.144    0.048    0.080   -0.040    0.078   -0.015    0.106    0.019    0.047
 -87.619   54.536  233.388   35.910    0.032    0.113   -0.044    0.067    0.004    0.078    0.020    0.071
 -62.383   45.098  264.976   54.714    0.033    0.090   -0.050    0.115   -0.013    0.079    0.023    0.079
 -91.269   57.395  248.960   57.209    0.045    0.114   -0.041    0.065   -0.016    0.111    0.019    0.081
 111.513   69.460  248.285   64.525   -0.060    0.116   -0.033    0.090    0.022    0.098    0.024    0.120
 -43.167   32.742  264.931   40.341    0.032    0.048   -0.051    0.063   -0.019    0.057    0.020    0.060
