# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.503   27.921  247.548   42.089    0.003    0.054   -0.039    0.075   -0.002    0.042   -0.002    0.084
   0.296   41.859  242.032   59.748    0.000    0.063   -0.039    0.101    0.001    0.057   -0.003    0.083
  -0.015   62.488  247.990   58.619   -0.000    0.117   -0.041    0.124    0.001    0.118    0.001    0.124
  -0.066   45.394  234.619   63.194    0.001    0.076   -0.028    0.080    0.001    0.092   -0.009    0.091
   1.951   63.120  236.614   50.648    0.000    0.101   -0.034    0.078   -0.003    0.101   -0.005    0.087
   1.179   44.825  234.223   71.283   -0.002    0.091   -0.031    0.081    0.006    0.115   -0.003    0.072
  -1.010   35.792  243.551   47.992    0.004    0.111   -0.047    0.060    0.000    0.095    0.010    0.063
  -2.889   33.433  243.479   34.171    0.005    0.093   -0.045    0.064   -0.002    0.103    0.007    0.085
   0.834   50.634  244.206   67.592    0.006    0.083   -0.041    0.069   -0.003    0.088   -0.001    0.070
  -0.445   43.703  243.730   65.995    0.006    0.076   -0.037    0.068   -0.003    0.060   -0.006    0.094
  -0.019   36.544  240.841   69.431    0.004    0.063   -0.039    0.092   -0.002    0.067   -0.000    0.087
   0.161   56.919  245.413   68.026    0.007    0.094   -0.049    0.103   -0.006    0.075    0.011    0.112
   0.201   60.652  248.351   61.764    0.001    0.085   -0.043    0.064   -0.001    0.094    0.004    0.108
  -0.136   38.715  236.183   42.858    0.001    0.075   -0.030    0.071   -0.003    0.068   -0.008    0.067
   1.336   54.765  237.995   71.923    0.002    0.093   -0.035    0.083   -0.003    0.064   -0.002    0.089
   0.097   52.973  236.220   42.718   -0.002    0.120   -0.027    0.094    0.002    0.135   -0.012    0.090
  -0.325   46.256  240.354   51.744   -0.002    0.087   -0.039    0.089   -0.001    0.063   -0.001    0.074
   1.851   89.468  242.144  165.973   -0.008    0.127   -0.043    0.076    0.005    0.120    0.005    0.072
   1.286   62.704  241.485   46.743   -0.001    0.138   -0.042    0.077   -0.004    0.105    0.004    0.070
   2.597   41.719  233.923   52.941   -0.008    0.087   -0.027    0.107    0.010    0.086   -0.007    0.099
   0.306   49.361  240.248   56.944   -0.000    0.066   -0.041    0.081   -0.002    0.084    0.002    0.077
   4.261   62.400  240.503   54.427   -0.015    0.087   -0.039    0.091    0.011    0.087    0.001    0.065
   6.204   46.534  240.453   77.817   -0.015    0.106   -0.034    0.095    0.011    0.081   -0.006    0.099
  -0.387   49.125  237.857   31.290   -0.002    0.076   -0.026    0.057    0.003    0.060   -0.013    0.072
   1.372   41.218  239.948   46.755    0.008    0.066   -0.045    0.099   -0.009    0.070    0.008    0.063
   0.919   46.799  242.856   44.962    0.004    0.116   -0.048    0.084   -0.002    0.099    0.008    0.096
   0.796   29.624  240.608   52.034   -0.001    0.063   -0.040    0.074    0.004    0.078   -0.002    0.109
  -6.168   39.625  235.097   35.759    0.012    0.104   -0.028    0.096   -0.003    0.098   -0.009    0.064
  -0.073   37.753  243.367   41.044   -0.001    0.071   -0.030    0.058    0.001    0.093   -0.011    0.059
   0.838   38.943  248.319   43.582    0.000    0.081   -0.047    0.085   -0.001    0.070    0.008    0.084
  -2.492   44.777  243.550   30.787    0.019    0.078   -0.050    0.064   -0.014    0.079    0.013    0.066
   0.371   40.901  231.913   26.637   -0.001    0.129   -0.024    0.073    0.003    0.117   -0.013    0.103
   0.215   64.240  241.147   84.390    0.001    0.077   -0.034    0.069   -0.000    0.068   -0.007    0.070
  -4.756   46.266  237.714   39.714    0.008    0.055   -0.035    0.075    0.002    0.035   -0.004    0.078
  -1.261   51.539  237.869   51.133    0.001    0.060   -0.033    0.073    0.004    0.091   -0.008    0.074
   0.667   49.559  239.927   26.989   -0.003    0.105   -0.030    0.091    0.005    0.090   -0.011    0.092
   3.205   31.435  229.994   70.521   -0.001    0.083   -0.019    0.100   -0.007    0.092   -0.017    0.090
  -0.526   42.232  242.108   41.926    0.006    0.084   -0.048    0.099   -0.006    0.085    0.009    0.103
  -4.146   41.438  244.259   54.966    0.016    0.068   -0.051    0.089   -0.014    0.076    0.014    0.062
   3.248   28.983  239.520   49.883   -0.008    0.075   -0.040    0.082    0.007    0.085    0.001    0.083
  -0.281 2495.508  248.220  924.359   -0.002    0.069   -0.040    0.081    0.001    0.080    0.000    0.100
  -0.556   61.229  249.764   62.476    0.000    0.089   -0.048    0.127   -0.001    0.148    0.010    0.081
  -0.948   36.794  250.396   62.501    0.001    0.060   -0.048    0.098   -0.000    0.059    0.009    0.091
  -2.127   41.389  227.218   39.764    0.007    0.088   -0.014    0.071   -0.003    0.095   -0.018    0.068
  -4.120   34.901  233.305   46.160    0.020    0.123   -0.027    0.085   -0.017    0.115   -0.012    0.077
  -0.133   39.825  240.128   36.318    0.003    0.093   -0.042    0.084   -0.006    0.088    0.003    0.094
  -5.315   39.596  239.128   54.519    0.011    0.110   -0.040    0.102   -0.006    0.072    0.003    0.078
   2.588   43.146  234.764   36.988    0.001    0.074   -0.028    0.086    0.001    0.069   -0.009    0.096
   0.236   44.989  241.273   48.247   -0.005    0.057   -0.036    0.059    0.000    0.070   -0.002    0.062
   0.353   49.031  244.743   33.926   -0.006    0.056   -0.036    0.074    0.004    0.065   -0.006    0.077
  -0.927   42.645  240.783   70.404    0.002    0.135   -0.037    0.084   -0.003    0.106   -0.003    0.083
  -2.284   48.307  251.346   57.425   -0.002    0.083   -0.048    0.099    0.002    0.088    0.009    0.076
  -0.437   51.790  248.937   55.503    0.000    0.083   -0.049    0.063   -0.001    0.120    0.011    0.109
  -3.182   62.387  239.389   48.172    0.008    0.117   -0.041    0.065   -0.006    0.086    0.003    0.069
   5.001   41.813  229.483   41.031   -0.003    0.106   -0.008    0.127   -0.006    0.096   -0.028    0.093
   1.974   40.546  229.395   48.951   -0.002    0.084   -0.012    0.098   -0.001    0.067   -0.024    0.089
  -3.428   42.155  237.233   40.333    0.003    0.098   -0.038    0.056    0.004    0.084   -0.001    0.070
   0.652   54.046  241.418   62.341   -0.001    0.093   -0.049    0.101    0.010    0.090    0.008    0.093
   0.650   36.455  245.808   33.390    0.008    0.088   -0.053    0.066   -0.010    0.087    0.016    0.072
   0.968   44.144  236.187   37.711   -0.001    0.083   -0.035    0.088    0.000    0.086   -0.005    0.079
   1.618   31.093  229.600   65.155   -0.003    0.117   -0.024    0.085    0.003    0.098   -0.010    0.061
  -1.183   48.777  237.608   33.544    0.010    0.081   -0.041    0.074   -0.009    0.090   -0.001    0.076
   0.958   53.994  244.088   53.472   -0.005    0.108   -0.050    0.114    0.008    0.133    0.012    0.105
  -2.542   48.153  240.896   43.978   -0.002    0.104   -0.036    0.088    0.003    0.077   -0.005    0.074
  -3.991   50.949  233.979   36.856    0.015    0.099   -0.028    0.092   -0.008    0.097   -0.008    0.114
  -4.342   43.364  232.641   43.315    0.003    0.116   -0.037    0.077    0.002    0.134    0.001    0.080
  -1.348   39.861  234.731   47.614    0.002    0.081   -0.032    0.095   -0.001    0.099   -0.006    0.078
   0.346   38.061  239.977   50.861    0.006    0.105   -0.042    0.127   -0.011    0.087    0.004    0.096
  -4.792   46.374  240.133   37.730    0.013    0.083   -0.041    0.080   -0.009    0.088   -0.000    0.091
   2.190   54.686  230.178   56.443   -0.004    0.131   -0.022    0.102    0.008    0.110   -0.016    0.089
   6.776   41.239  232.198   40.340   -0.010    0.091   -0.025    0.080    0.003    0.068   -0.008    0.084
  -0.557   37.448  247.905   53.960   -0.007    0.084   -0.043    0.080    0.006    0.096    0.001    0.102
  -5.379   38.484  235.106   36.999    0.012    0.061   -0.033    0.058   -0.005    0.057   -0.001    0.069
   0.489   38.203  229.867   30.722   -0.002    0.073   -0.026    0.077    0.004    0.071   -0.009    0.093
   5.403   42.943  231.863   37.184   -0.017    0.092   -0.033    0.104    0.012    0.087   -0.002    0.062
   3.630   47.166  235.087   61.769   -0.004    0.081   -0.033    0.074   -0.002    0.108   -0.007    0.102
  -2.195   54.503  234.919   62.901    0.004    0.114   -0.028    0.074   -0.003    0.086   -0.007    0.128
   6.070   56.305  234.929   70.856   -0.023    0.112   -0.042    0.100    0.019    0.069    0.007    0.057
   3.854   61.033  238.355   45.992   -0.006    0.103   -0.049    0.113   -0.000    0.068    0.014    0.075
  -0.796   41.478  237.177   27.964   -0.001    0.099   -0.039    0.089   -0.003    0.086   -0.000    0.078
   6.379   37.085  229.973   31.344   -0.019    0.099   -0.035    0.050    0.012    0.096    0.003    0.072
   3.179   46.188  227.350   40.811   -0.017    0.110   -0.026    0.079    0.016    0.093   -0.004    0.053
  -1.135   49.171  226.869   37.952   -0.010    0.098   -0.030    0.063    0.014    0.097   -0.005    0.085
  -0.940   36.115  238.193   27.142    0.002    0.076   -0.044    0.074   -0.001    0.058    0.005    0.085
  -2.399   52.102  234.068   56.101    0.002    0.105   -0.042    0.071   -0.004    0.131    0.007    0.091
  -2.293   45.288  239.400   42.029    0.003    0.054   -0.042    0.097   -0.000    0.056    0.002    0.100
  -0.492   47.818  240.690   48.660    0.000    0.082   -0.042    0.061   -0.003    0.059   -0.000    0.051
  -2.262   55.601  232.210   39.200    0.008    0.088   -0.038    0.055   -0.010    0.085   -0.001    0.066
   2.845   42.450  238.693   45.008   -0.006    0.064   -0.040    0.095    0.004    0.073   -0.002    0.112
  -1.731   63.353  249.719   81.662    0.000    0.087   -0.049    0.086   -0.001    0.116    0.010    0.149
  -1.443   58.761  232.718   57.678   -0.005    0.075   -0.033    0.094    0.004    0.118   -0.002    0.087
  -2.337   46.598  249.387   50.752   -0.002    0.081   -0.045    0.083    0.002    0.060    0.004    0.086
   2.420   26.851  240.837   58.563   -0.013    0.079   -0.040    0.090    0.007    0.071    0.002    0.076
  -3.265   30.898  227.062   30.728    0.001    0.071   -0.036    0.058    0.006    0.063    0.006    0.074
  -1.064   32.237  242.755   34.016   -0.003    0.074   -0.044    0.058    0.001    0.072    0.003    0.064
   4.598   49.265  231.426   48.897   -0.009    0.128   -0.026    0.105    0.009    0.108   -0.017    0.085
   1.110   32.609  236.454   34.965   -0.032    0.063   -0.033    0.055    0.020    0.054   -0.001    0.054
   1.197   30.293  234.264   41.611   -0.004    0.088   -0.040    0.092    0.003    0.088    0.001    0.119
  -0.581   35.953  229.785   36.913    0.001    0.091   -0.035    0.105   -0.004    0.088    0.003    0.059
  -1.955   55.955  226.265   36.830   -0.000    0.083   -0.033    0.060    0.002    0.064    0.003    0.075
  -1.092   52.134  238.625   54.418   -0.012    0.098   -0.042    0.057    0.009    0.109    0.008    0.067
   2.791   41.826  232.058   51.172   -0.009    0.063   -0.031    0.087    0.009    0.061   -0.013    0.084
   0.053   61.451  227.630   56.478   -0.005    0.107   -0.038    0.091    0.003    0.065    0.006    0.051
   4.365   46.387  229.764   55.971   -0.005    0.110   -0.042    0.079    0.003    0.123    0.005    0.124
   4.273   59.607  240.245   55.147   -0.010    0.094   -0.039    0.089    0.007    0.109    0.003    0.088
   2.667   29.041  243.998   43.933   -0.010    0.058   -0.049    0.064    0.011    0.057    0.012    0.078
   0.205   65.774  233.466  114.694   -0.006    0.078   -0.028    0.087    0.007    0.059   -0.011    0.088
  -5.380   29.066  228.800   29.620    0.013    0.129   -0.025    0.075    0.001    0.102   -0.010    0.085
   2.715   45.166  235.297   34.933   -0.001    0.091   -0.028    0.060    0.001    0.084   -0.010    0.074
  -0.826   44.549  236.478   56.695   -0.003    0.089   -0.031    0.066   -0.002    0.088   -0.003    0.070
  -0.016   61.010  240.756  125.082   -0.004    0.086   -0.033    0.108    0.000    0.066   -0.006    0.068
  -0.234   39.837  239.495   39.800   -0.003    0.108   -0.034    0.094    0.001    0.071   -0.006    0.062
  -4.004   44.511  229.964   47.244    0.013    0.096   -0.030    0.110   -0.001    0.064   -0.005    0.087
  -0.632   33.938  238.903   68.118    0.001    0.085   -0.036    0.108   -0.002    0.072   -0.004    0.108
  -3.391   55.513  225.763   48.112    0.001    0.092   -0.022    0.088   -0.001    0.074   -0.017    0.057
  10.245   27.252  236.994   62.616   -0.028    0.087   -0.035    0.079    0.019    0.074   -0.002    0.086
  10.101   43.270  232.937   57.946   -0.024    0.092   -0.029    0.090    0.009    0.069   -0.010    0.088
  -2.008   57.383  240.462   56.833    0.003    0.090   -0.041    0.082   -0.005    0.059    0.001    0.088
  -1.764   50.385  236.257   34.810    0.004    0.092   -0.027    0.087   -0.003    0.094   -0.009    0.082
  -3.975   47.978  230.282   45.498    0.012    0.110   -0.032    0.077   -0.001    0.145   -0.003    0.097
  -2.522   44.980  238.677   30.538    0.009    0.096   -0.040    0.093   -0.006    0.096   -0.003    0.098
  -1.248   56.122  232.286   53.180   -0.004    0.090   -0.035    0.103    0.001    0.087   -0.002    0.060
   4.964   33.793  227.430   36.642   -0.012    0.071   -0.020    0.063    0.002    0.070   -0.013    0.064
  -7.295   36.703  228.912   38.379    0.008    0.092   -0.024    0.080   -0.003    0.091   -0.016    0.061
   9.092   43.654  224.159   53.928   -0.021    0.127   -0.017    0.111    0.014    0.094   -0.013    0.092
  -5.161   32.075  232.547   32.456    0.016    0.092   -0.029    0.083   -0.009    0.088   -0.011    0.098
  -7.102   48.671  228.490   57.841    0.018    0.085   -0.022    0.086   -0.011    0.085   -0.015    0.067
   3.291   71.639  241.527   62.584    0.002    0.105   -0.043    0.112   -0.003    0.099    0.002    0.111
  -5.235   36.597  228.913   30.628    0.006    0.095   -0.049    0.059   -0.006    0.082    0.018    0.061
   4.540   40.758  228.858   52.756   -0.004    0.077   -0.029    0.075   -0.003    0.072   -0.005    0.066
   5.446   57.507  231.504   49.347   -0.008    0.117   -0.030    0.094    0.006    0.127   -0.002    0.083
   4.191   41.322  228.362   48.463   -0.008    0.107   -0.029    0.074    0.012    0.074   -0.000    0.071
   3.719   36.790  237.461   46.720   -0.013    0.097   -0.037    0.073    0.012    0.071   -0.003    0.058
  -1.386   36.997  226.393   26.061    0.001    0.090   -0.034    0.043   -0.001    0.091   -0.006    0.057
  -0.918   66.162  221.192   52.104    0.022    0.136   -0.013    0.100   -0.029    0.063   -0.021    0.082
   5.711   42.612  232.555   34.075   -0.005    0.099   -0.042    0.087    0.002    0.102    0.008    0.085
   3.118   50.428  235.556   51.185   -0.011    0.088   -0.035    0.107    0.016    0.097    0.003    0.064
   8.840   31.383  230.421   43.942   -0.027    0.072   -0.030    0.098    0.019    0.093   -0.006    0.055
  -2.531   46.746  235.410   39.803    0.008    0.076   -0.032    0.089   -0.006    0.075   -0.004    0.087
  -1.216   38.327  231.030   42.357   -0.006    0.085   -0.038    0.067    0.003    0.097    0.002    0.057
   1.148   42.278  230.602   44.444    0.000    0.064   -0.032    0.081   -0.008    0.065   -0.002    0.096
  -4.926   45.351  227.163   42.253    0.017    0.068   -0.025    0.088   -0.014    0.064   -0.007    0.043
  -6.774   36.581  228.466   31.387    0.006    0.092   -0.022    0.079   -0.000    0.070   -0.012    0.065
   5.480   58.235  233.306   48.438   -0.013    0.084   -0.032    0.091    0.010    0.109   -0.006    0.129
  -0.867   40.444  229.620   47.407    0.002    0.092   -0.029    0.090    0.005    0.087    0.000    0.070
   4.269   47.623  225.108   43.452   -0.007    0.085   -0.018    0.083   -0.005    0.113   -0.018    0.075
  -0.726   39.231  226.385   39.468   -0.001    0.074   -0.033    0.070    0.004    0.081    0.002    0.088
   0.603   40.312  232.720   37.586   -0.004    0.074   -0.044    0.080    0.009    0.059    0.008    0.079
  -1.035   57.043  213.459   80.167    0.004    0.085   -0.001    0.081   -0.002    0.096   -0.020    0.087
   3.810   48.231  244.373   61.938   -0.014    0.116   -0.051    0.068    0.014    0.105    0.014    0.091
  -2.929   38.369  245.459   50.659   -0.005    0.063   -0.052    0.077    0.010    0.071    0.015    0.088
   1.882   67.776  227.244   41.787    0.011    0.072   -0.029    0.100   -0.011    0.101   -0.005    0.070
   2.361   40.155  231.681   80.353   -0.011    0.061   -0.035    0.081    0.016    0.082   -0.003    0.072
   2.633   52.361  226.959   42.786   -0.007    0.073   -0.028    0.093    0.018    0.055   -0.008    0.084
  -2.929   47.026  227.593   58.741    0.006    0.087   -0.034    0.095   -0.009    0.090    0.001    0.094
   1.302   26.920  244.042   54.069   -0.014    0.060   -0.052    0.070    0.011    0.076    0.014    0.068
   0.889   35.006  236.727   61.716    0.000    0.068   -0.040    0.110    0.003    0.074    0.003    0.080
  -1.797   33.686  244.064   35.404   -0.004    0.126   -0.041    0.078    0.002    0.080   -0.001    0.078
   0.152   38.094  220.441   38.175   -0.003    0.118   -0.022    0.089   -0.002    0.095   -0.012    0.079
  -1.514   27.798  232.289   54.865    0.007    0.072   -0.031    0.088   -0.007    0.071   -0.007    0.082
   1.924   36.842  226.662   38.870    0.001    0.090   -0.025    0.088   -0.005    0.086   -0.004    0.100
   2.021   34.441  216.399   56.330   -0.009    0.073   -0.004    0.075    0.011    0.088   -0.023    0.072
  -0.377   49.983  233.472   62.553   -0.001    0.129   -0.030    0.070    0.002    0.119   -0.007    0.062
  -3.380   52.953  229.343   32.233    0.006    0.137   -0.032    0.097   -0.009    0.103    0.002    0.092
   0.347   55.897  244.739   58.742   -0.006    0.134   -0.047    0.061    0.005    0.098    0.009    0.057
   2.591   46.139  237.056   36.176   -0.016    0.107   -0.038    0.073    0.013    0.093   -0.002    0.081
   2.541   40.142  235.560   52.888   -0.002    0.078   -0.037    0.091    0.002    0.082   -0.004    0.095
   0.485   44.472  240.975   43.458    0.003    0.075   -0.034    0.068   -0.006    0.066   -0.007    0.093
  -0.418   55.242  246.979   49.326    0.004    0.092   -0.041    0.058   -0.004    0.081    0.001    0.076
  -1.459   54.153  248.308   33.889    0.004    0.089   -0.045    0.090   -0.003    0.118    0.006    0.078
   3.350   38.223  238.351   39.756    0.003    0.113   -0.034    0.073   -0.008    0.082   -0.005    0.079
   4.814   39.547  236.518   62.941   -0.022    0.101   -0.034    0.096    0.018    0.079   -0.003    0.095
  -1.204   50.720  248.954   54.013    0.001    0.095   -0.046    0.077   -0.000    0.097    0.007    0.099
   1.781   35.984  233.096   46.353   -0.007    0.089   -0.038    0.077    0.006    0.086   -0.004    0.073
  -4.247   41.233  213.318   32.002   -0.005    0.098   -0.013    0.060    0.004    0.082   -0.020    0.075
   1.629   59.250  229.995   57.470   -0.003    0.088   -0.031    0.076   -0.004    0.072    0.001    0.093
   2.243   51.715  227.809   43.768   -0.000    0.109   -0.037    0.081   -0.007    0.083    0.007    0.091
   0.204   53.951  224.949   62.119    0.006    0.090   -0.021    0.112   -0.001    0.137   -0.009    0.129
  -0.808   53.117  242.689   41.090   -0.010    0.090   -0.049    0.080    0.009    0.073    0.012    0.102
  -5.634   39.534  232.417   32.220    0.008    0.065   -0.028    0.094   -0.005    0.069   -0.003    0.077
  -4.263   56.542  224.515   30.501    0.009    0.098   -0.031    0.098   -0.011    0.085   -0.003    0.095
   1.660   41.557  226.050   45.992    0.008    0.111   -0.032    0.125   -0.012    0.077   -0.001    0.096
   1.605   41.838  229.491   58.547   -0.008    0.109   -0.026    0.061    0.008    0.097   -0.011    0.073
