# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  99.034   39.000  263.415   53.590   -0.051    0.077   -0.023    0.062    0.013    0.106    0.007    0.075
  79.076   67.307  324.859   88.675   -0.040    0.078   -0.037    0.064    0.055    0.080    0.047    0.070
  89.476   37.557  215.742   29.322    0.013    0.058    0.018    0.052   -0.074    0.059   -0.038    0.040
  96.243   54.423  307.760   81.845   -0.051    0.049   -0.032    0.073    0.054    0.071    0.035    0.081
  96.029   33.997  237.733   35.100   -0.027    0.060   -0.008    0.077   -0.031    0.062   -0.014    0.081
  40.172 1759.627  343.471  813.732   -0.018    0.137   -0.045    0.069    0.031    0.071    0.066    0.081
  61.659   59.053  325.519   44.104   -0.034    0.053   -0.044    0.043    0.047    0.071    0.051    0.049
  12.594   55.308  354.569   92.190   -0.004    0.074   -0.043    0.083    0.009    0.078    0.073    0.066
  86.411   51.357  313.745   57.114   -0.046    0.058   -0.035    0.043    0.054    0.055    0.039    0.042
 -19.343  109.698  359.385   93.643    0.006    0.061   -0.038    0.051   -0.013    0.077    0.071    0.063
 -46.879   65.654  369.496  117.611    0.012    0.059   -0.025    0.070   -0.032    0.053    0.066    0.058
 100.800   58.233  276.390   62.428   -0.058    0.074   -0.028    0.060    0.033    0.069    0.018    0.070
  97.449   46.937  287.104   55.591   -0.056    0.055   -0.032    0.025    0.041    0.077    0.026    0.028
 100.133   57.277  257.632   44.603   -0.051    0.053   -0.022    0.065    0.008    0.073    0.005    0.060
  75.577   56.356  319.563   81.981   -0.042    0.099   -0.039    0.050    0.053    0.096    0.044    0.060
  50.941   84.428  322.814  137.658   -0.027    0.070   -0.049    0.104    0.036    0.102    0.052    0.099
  19.854   67.798  331.979  247.952   -0.009    0.058   -0.055    0.062    0.014    0.065    0.064    0.071
  -1.995   91.050  345.135  201.340    0.001    0.072   -0.051    0.086   -0.002    0.064    0.073    0.079
  69.561  101.711  321.009  127.247   -0.038    0.094   -0.043    0.079    0.049    0.057    0.047    0.054
 -35.637   43.743  339.506   60.489    0.016    0.058   -0.048    0.058   -0.027    0.069    0.066    0.063
 -50.193   62.924  354.771   78.743    0.017    0.067   -0.035    0.053   -0.035    0.084    0.065    0.060
  37.136   64.786  319.054   81.425   -0.018    0.092   -0.054    0.068    0.021    0.101    0.052    0.065
 -17.800   79.883  326.168   67.731    0.008    0.066   -0.057    0.061   -0.011    0.073    0.060    0.071
 -74.368   44.867  331.248   53.381    0.037    0.045   -0.031    0.032   -0.051    0.037    0.040    0.030
 -55.268   74.151  340.530  144.506    0.025    0.077   -0.041    0.087   -0.041    0.091    0.060    0.079
 -78.228   55.230  339.470   81.556    0.034    0.073   -0.029    0.045   -0.055    0.058    0.048    0.052
 -58.173   32.614  317.374   39.159    0.034    0.030   -0.036    0.038   -0.035    0.034    0.029    0.047
 -75.943   64.466  337.914   55.636    0.034    0.083   -0.033    0.064   -0.054    0.050    0.052    0.058
 -36.787   23.683  314.537   29.672    0.022    0.031   -0.041    0.018   -0.021    0.032    0.026    0.036
  57.595   71.476  312.074   65.526   -0.031    0.073   -0.050    0.074    0.036    0.072    0.044    0.063
   7.125   45.286  313.513   60.273   -0.003    0.074   -0.062    0.058    0.004    0.089    0.055    0.075
  88.143   48.455  287.706   45.750   -0.055    0.079   -0.036    0.054    0.041    0.078    0.025    0.043
  31.701   50.264  310.230   73.243   -0.012    0.068   -0.058    0.080    0.013    0.079    0.047    0.063
  82.356   70.427  298.691   56.026   -0.052    0.063   -0.039    0.058    0.048    0.095    0.032    0.065
  98.355   37.311  261.759   48.670   -0.054    0.062   -0.028    0.051    0.019    0.059    0.010    0.055
  76.303   83.249  299.619   78.838   -0.047    0.080   -0.046    0.077    0.045    0.067    0.038    0.065
  97.453   33.009  236.875   46.467   -0.029    0.084   -0.011    0.059   -0.027    0.066   -0.013    0.066
 100.478   40.423  250.880   47.794   -0.049    0.088   -0.020    0.077    0.003    0.091    0.001    0.072
  93.611   57.121  268.256   59.748   -0.054    0.097   -0.035    0.082    0.028    0.057    0.017    0.058
  90.379   25.703  213.949   32.784    0.011    0.052    0.019    0.048   -0.070    0.055   -0.039    0.041
  62.667 3895.640  297.879 1980.645   -0.038    0.058   -0.052    0.047    0.037    0.064    0.038    0.064
  98.550   39.256  234.827   55.226   -0.029    0.075   -0.012    0.096   -0.024    0.093   -0.012    0.073
  12.884   77.416  303.007   62.541   -0.002    0.050   -0.062    0.064    0.002    0.060    0.046    0.084
 -42.911   75.074  319.761   72.521    0.021    0.076   -0.052    0.056   -0.026    0.063    0.051    0.067
  -4.778   56.867  308.001  101.311    0.002    0.069   -0.064    0.059   -0.002    0.088    0.052    0.059
 -58.529   71.814  323.743   78.322    0.033    0.060   -0.046    0.064   -0.044    0.112    0.051    0.072
 -22.378  106.330  312.874  164.351    0.009    0.088   -0.059    0.094   -0.010    0.086    0.051    0.078
 -75.255 1223.128  332.582  478.520    0.036    0.058   -0.036    0.050   -0.054    0.035    0.051    0.073
  37.914   66.587  294.585  175.867   -0.019    0.060   -0.055    0.087    0.015    0.075    0.032    0.077
 -72.117   45.948  323.397  145.221    0.039    0.066   -0.040    0.064   -0.052    0.066    0.047    0.071
  88.773  596.310  271.745  368.695   -0.054    0.070   -0.039    0.080    0.032    0.098    0.023    0.094
  80.492   49.382  273.929   97.782   -0.053    0.102   -0.039    0.052    0.032    0.065    0.021    0.061
  98.840   39.043  244.558   64.172   -0.045    0.095   -0.018    0.104   -0.001    0.090   -0.006    0.105
  71.499   66.574  280.089   75.586   -0.046    0.070   -0.045    0.073    0.031    0.066    0.025    0.074
  21.999   44.009  293.343   51.318   -0.012    0.115   -0.060    0.053    0.009    0.109    0.038    0.062
  96.208   45.485  253.253   35.350   -0.047    0.057   -0.027    0.052    0.013    0.065    0.001    0.055
  48.648   45.536  285.540   45.618   -0.031    0.067   -0.057    0.046    0.025    0.056    0.034    0.073
  64.852   62.171  281.453   43.341   -0.036    0.055   -0.053    0.055    0.024    0.071    0.032    0.073
   2.779   55.933  309.389  100.157   -0.001    0.085   -0.066    0.078    0.001    0.098    0.059    0.072
  -7.784   59.152  302.411   58.712    0.001    0.073   -0.064    0.060   -0.001    0.091    0.048    0.064
 -36.338   63.212  307.893   61.970    0.015    0.074   -0.057    0.050   -0.016    0.084    0.045    0.066
 -64.327   50.534  318.643  102.768    0.035    0.077   -0.045    0.077   -0.043    0.061    0.047    0.055
  96.682  315.140  260.357  180.659   -0.049    0.080   -0.037    0.074    0.022    0.055    0.017    0.063
  97.787   35.942  240.398   49.060   -0.042    0.049   -0.016    0.054   -0.002    0.061   -0.010    0.051
  91.377   31.154  215.102   43.656    0.007    0.070    0.014    0.087   -0.063    0.081   -0.039    0.057
  99.219   47.101  231.434   42.869   -0.029    0.073   -0.010    0.060   -0.024    0.072   -0.014    0.066
  42.638   51.106  278.751   40.915   -0.036    0.055   -0.055    0.062    0.027    0.052    0.027    0.074
  26.914   73.377  289.423   66.675   -0.027    0.084   -0.063    0.072    0.024    0.096    0.043    0.091
  84.081   57.980  271.133   98.644   -0.042    0.083   -0.042    0.069    0.019    0.077    0.021    0.055
  91.940   54.953  261.578   50.330   -0.052    0.064   -0.040    0.049    0.027    0.050    0.021    0.058
  92.521   31.482  216.169   41.098    0.003    0.065    0.008    0.080   -0.056    0.075   -0.035    0.058
  65.188   62.348  272.932   38.684   -0.043    0.093   -0.046    0.094    0.025    0.090    0.021    0.073
  98.981   45.847  226.601   30.862   -0.030    0.090   -0.005    0.067   -0.026    0.076   -0.020    0.073
 101.645   43.353  246.127   45.123   -0.043    0.084   -0.029    0.053    0.004    0.086    0.007    0.074
   0.711   46.191  297.650   40.509   -0.001    0.068   -0.066    0.028    0.001    0.072    0.050    0.052
 -26.671   43.705  292.476   54.681    0.013    0.075   -0.057    0.065   -0.009    0.075    0.034    0.091
 -23.335   57.763  294.393   86.522    0.022    0.086   -0.064    0.070   -0.021    0.064    0.047    0.086
 -75.758   71.058  319.162  103.026    0.042    0.081   -0.039    0.064   -0.052    0.052    0.044    0.053
 -47.151   63.152  295.370  100.662    0.026    0.083   -0.054    0.074   -0.023    0.090    0.034    0.043
 -64.834   61.951  302.254   86.182    0.038    0.067   -0.050    0.062   -0.040    0.086    0.040    0.110
 -88.475  107.014  320.289  176.669    0.044    0.100   -0.034    0.096   -0.057    0.079    0.043    0.076
 -91.223   65.177  318.244   73.297    0.047    0.083   -0.032    0.053   -0.059    0.073    0.040    0.046
 -89.499   48.677  310.102   55.328    0.049    0.051   -0.034    0.046   -0.053    0.060    0.037    0.062
 -92.164   50.805  312.158   61.768    0.051    0.051   -0.031    0.053   -0.057    0.071    0.035    0.046
 -91.951   84.434  301.706   94.925    0.053    0.081   -0.029    0.048   -0.048    0.066    0.025    0.048
  76.410   55.046  269.405  111.997   -0.041    0.088   -0.040    0.073    0.016    0.092    0.016    0.079
  20.952   28.725  270.632   41.310   -0.025    0.069   -0.056    0.075    0.024    0.068    0.023    0.060
  36.036   30.768  266.872   47.459   -0.039    0.049   -0.042    0.083    0.030    0.061    0.004    0.078
  50.402   56.143  268.083   46.235   -0.043    0.063   -0.048    0.064    0.030    0.059    0.018    0.053
 -15.732   30.060  276.714   45.453    0.020    0.057   -0.062    0.053   -0.019    0.068    0.031    0.071
 -41.144   68.110  282.525   85.828    0.035    0.067   -0.056    0.061   -0.027    0.082    0.030    0.085
 -81.347   78.466  304.574   61.382    0.049    0.063   -0.039    0.062   -0.050    0.073    0.036    0.081
  89.295   67.305  264.241   52.785   -0.048    0.093   -0.038    0.091    0.021    0.139    0.017    0.134
   5.604   38.056  262.214   38.215   -0.010    0.090   -0.054    0.056    0.013    0.097    0.012    0.065
 -50.573   46.395  282.790   52.900    0.032    0.062   -0.058    0.072   -0.025    0.073    0.034    0.057
 -37.311   50.397  270.365   31.459    0.037    0.063   -0.047    0.035   -0.029    0.065    0.012    0.056
 -65.052   27.427  282.259   46.424    0.040    0.052   -0.050    0.064   -0.028    0.055    0.029    0.083
 -77.829   54.557  291.403   86.605    0.051    0.066   -0.043    0.072   -0.042    0.054    0.032    0.078
 -91.097   47.889  289.367   56.481    0.054    0.070   -0.035    0.052   -0.042    0.078    0.026    0.064
 -97.889  111.645  302.321   91.168    0.053    0.112   -0.031    0.078   -0.052    0.083    0.032    0.068
 -98.619   92.747  296.343   83.163    0.055    0.088   -0.030    0.065   -0.049    0.067    0.028    0.070
  92.850   49.231  251.393   41.971   -0.050    0.070   -0.035    0.057    0.015    0.083    0.011    0.048
 100.941   37.839  246.557   33.093   -0.048    0.073   -0.032    0.069    0.009    0.066    0.010    0.064
  31.803   33.908  265.451   31.380   -0.040    0.054   -0.049    0.064    0.033    0.055    0.013    0.054
  67.893   66.362  262.834   60.617   -0.039    0.068   -0.044    0.063    0.016    0.069    0.017    0.063
  50.068   37.461  257.233   37.783   -0.045    0.063   -0.042    0.077    0.026    0.075    0.005    0.076
  53.191   44.569  257.576   39.072   -0.040    0.057   -0.041    0.063    0.024    0.053    0.003    0.068
 -26.253   46.452  262.328   43.541    0.036    0.095   -0.045    0.085   -0.036    0.092    0.005    0.067
  82.955   41.141  262.594   39.569   -0.043    0.085   -0.047    0.063    0.021    0.079    0.025    0.056
  -7.514   30.410  261.670   30.251    0.010    0.071   -0.054    0.045   -0.007    0.075    0.015    0.074
  86.623   31.528  250.107   36.900   -0.046    0.084   -0.038    0.054    0.016    0.077    0.013    0.053
 -51.657   38.083  269.343   36.671    0.042    0.070   -0.049    0.054   -0.030    0.055    0.019    0.068
 -65.259   44.317  275.722   56.805    0.041    0.071   -0.048    0.079   -0.024    0.056    0.024    0.076
 -43.901   32.277  259.154   36.566    0.042    0.076   -0.041    0.062   -0.025    0.083    0.003    0.055
 -77.696   49.573  275.041   58.651    0.038    0.069   -0.045    0.075   -0.018    0.074    0.025    0.081
 -87.127 2714.898  280.066 1045.361    0.056    0.083   -0.036    0.051   -0.038    0.089    0.022    0.070
 -82.091   54.341  269.969   56.646    0.052    0.063   -0.040    0.069   -0.029    0.078    0.020    0.056
 -99.699  128.563  281.157  118.647    0.058    0.102   -0.030    0.071   -0.037    0.093    0.022    0.085
  21.998   36.459  252.099   30.059   -0.022    0.087   -0.049    0.047    0.007    0.085    0.011    0.062
  56.179   27.392  255.669   36.538   -0.034    0.059   -0.050    0.041    0.015    0.055    0.017    0.059
  43.111   37.245  250.591   39.768   -0.028    0.072   -0.050    0.094    0.012    0.069    0.011    0.053
  65.328   76.586  247.793   69.860   -0.031    0.065   -0.033    0.082    0.007    0.081   -0.004    0.089
  51.223   40.625  246.544   58.628   -0.025    0.096   -0.049    0.081    0.008    0.071    0.017    0.059
  86.389   41.789  240.522   33.637   -0.034    0.081   -0.038    0.058    0.002    0.088    0.008    0.070
  92.096   34.531  239.773   65.567   -0.039    0.089   -0.033    0.069    0.002    0.089    0.005    0.077
  82.414   53.879  247.822   84.492   -0.047    0.073   -0.041    0.056    0.021    0.073    0.015    0.049
 102.147   46.109  234.086   45.124   -0.040    0.063   -0.017    0.058   -0.010    0.083   -0.007    0.050
 -36.906   47.930  261.513   48.222    0.041    0.054   -0.050    0.069   -0.023    0.055    0.016    0.070
 -11.411   49.109  245.800   56.829    0.006    0.079   -0.055    0.040    0.000    0.090    0.019    0.064
  43.758   32.639  238.750   44.864   -0.032    0.089   -0.048    0.052    0.016    0.094    0.009    0.058
  87.040   36.973  240.714   51.420   -0.043    0.057   -0.043    0.079    0.014    0.097    0.016    0.070
  98.747   41.831  229.110   34.873   -0.033    0.073   -0.024    0.082   -0.012    0.091   -0.001    0.090
   8.840   44.460  243.897   33.861   -0.006    0.074   -0.046    0.056    0.000    0.075    0.006    0.066
  25.676   60.488  245.144   71.983   -0.020    0.076   -0.050    0.090    0.008    0.052    0.011    0.073
  52.382   33.210  235.842   22.161   -0.044    0.086   -0.043    0.060    0.025    0.097    0.008    0.060
  75.370   48.358  241.040   63.545   -0.043    0.071   -0.036    0.078    0.010    0.065    0.007    0.088
  86.264   35.799  235.791   45.241   -0.036    0.107   -0.025    0.087   -0.002    0.106   -0.000    0.091
 -54.896   30.742  252.358   49.073    0.033    0.073   -0.048    0.050   -0.014    0.071    0.012    0.055
 -53.857   40.959  258.900   41.106    0.048    0.066   -0.041    0.069   -0.032    0.056    0.003    0.070
 -64.653   52.791  263.798   48.990    0.042    0.059   -0.044    0.052   -0.021    0.053    0.017    0.066
 -76.477   50.816  268.101   60.603    0.042    0.101   -0.039    0.070   -0.017    0.086    0.015    0.127
 -89.699   42.200  267.947   53.668    0.046    0.068   -0.039    0.117   -0.020    0.102    0.018    0.074
 -33.400   43.708  242.489   36.163    0.025    0.076   -0.044    0.047   -0.009    0.068    0.002    0.060
 -20.061   51.510  245.775   42.764    0.012    0.076   -0.051    0.063    0.002    0.084    0.016    0.084
 -49.997   42.527  251.725   46.606    0.030    0.066   -0.049    0.060   -0.016    0.074    0.015    0.075
  18.363   46.327  228.958   45.739   -0.023    0.097   -0.026    0.107    0.018    0.078   -0.015    0.099
  38.069   33.245  233.369   49.493   -0.031    0.094   -0.035    0.105    0.013    0.081   -0.005    0.071
  67.963   42.552  230.842   65.611   -0.056    0.072   -0.018    0.067    0.021    0.081   -0.018    0.065
  45.154   27.127  221.604   28.896   -0.032    0.081   -0.028    0.086    0.022    0.070   -0.016    0.085
  91.874   33.724  229.590   35.082   -0.033    0.043   -0.032    0.046    0.004    0.059   -0.000    0.052
  94.356   36.156  227.362   33.796   -0.057    0.059   -0.014    0.059    0.005    0.088   -0.007    0.065
  88.678   38.756  226.030   28.520   -0.021    0.055   -0.024    0.102   -0.019    0.075   -0.008    0.095
 102.903   53.723  223.553   45.862   -0.028    0.097   -0.012    0.091   -0.022    0.098   -0.013    0.095
  92.495   27.208  225.142   45.681   -0.029    0.078   -0.028    0.100   -0.003    0.089   -0.004    0.065
  92.779   37.771  225.695   40.197   -0.029    0.081   -0.026    0.077   -0.009    0.081   -0.004    0.073
 101.633   30.515  221.991   47.477   -0.030    0.068   -0.005    0.069   -0.025    0.073   -0.019    0.046
  77.347   25.389  214.252   24.100   -0.041    0.059   -0.006    0.062    0.001    0.057   -0.021    0.044
  90.412   44.455  217.395   26.458   -0.026    0.096   -0.002    0.071   -0.021    0.078   -0.027    0.086
  58.502   32.577  223.843   34.552   -0.033    0.103   -0.025    0.069    0.005    0.089   -0.008    0.066
  93.447   26.524  213.237   27.449   -0.017    0.072   -0.013    0.056   -0.025    0.062   -0.013    0.073
  93.320   42.683  211.349   43.101   -0.023    0.103   -0.001    0.094   -0.019    0.070   -0.022    0.060
  91.313   43.746  212.810   23.350   -0.011    0.084   -0.013    0.090   -0.027    0.051   -0.014    0.067
  99.807   36.613  212.532   30.010   -0.012    0.054    0.002    0.061   -0.042    0.069   -0.024    0.061
  97.574   48.240  212.660   56.463   -0.004    0.089    0.008    0.077   -0.053    0.130   -0.030    0.128
  91.817   42.816  210.656   54.625   -0.024    0.083   -0.006    0.091   -0.025    0.089   -0.019    0.088
  96.716   49.202  214.487   58.511   -0.002    0.070    0.007    0.104   -0.055    0.102   -0.029    0.088
  96.474   36.414  208.645   31.253   -0.011    0.064   -0.003    0.108   -0.033    0.064   -0.020    0.080
  94.718   32.028  216.003   30.377   -0.001    0.086    0.005    0.063   -0.054    0.079   -0.031    0.081
  84.004   22.372  211.470   33.572   -0.026    0.076   -0.009    0.082   -0.015    0.071   -0.020    0.063
  88.339   31.545  202.414   21.714    0.012    0.074    0.003    0.069   -0.041    0.065   -0.027    0.061
  96.635   24.662  206.170   31.408   -0.023    0.052    0.002    0.105   -0.025    0.058   -0.023    0.080
  95.994   29.399  203.708   34.153    0.016    0.085    0.010    0.097   -0.063    0.069   -0.029    0.079
  93.633   25.407  201.863   54.195    0.029    0.058    0.018    0.120   -0.075    0.044   -0.037    0.067
  91.472   34.546  201.326   46.772    0.032    0.075    0.022    0.099   -0.077    0.113   -0.040    0.104
  91.897   37.526  200.727   33.137    0.013    0.121    0.003    0.098   -0.051    0.112   -0.023    0.091
  88.854   38.489  200.581   40.923    0.032    0.075    0.028    0.102   -0.076    0.070   -0.047    0.075
  43.702   44.129  219.611   33.615   -0.036    0.071   -0.018    0.073    0.012    0.059   -0.020    0.075
 -45.430   49.591  240.015   48.734    0.036    0.078   -0.049    0.068   -0.020    0.095    0.011    0.072
  93.140   27.846  198.147   35.713   -0.004    0.093    0.014    0.072   -0.040    0.073   -0.025    0.034
  86.559   28.238  194.377   43.170    0.024    0.085    0.010    0.115   -0.050    0.084   -0.028    0.075
  92.851   23.380  203.564   30.580   -0.025    0.059    0.008    0.079   -0.017    0.077   -0.032    0.053
  93.856   29.465  198.200   30.878   -0.013    0.072    0.005    0.075   -0.034    0.052   -0.021    0.053
  86.322   30.883  199.020   32.749    0.036    0.086    0.036    0.064   -0.078    0.083   -0.054    0.045
  85.021   29.210  197.803   32.832    0.041    0.081    0.044    0.095   -0.082    0.068   -0.058    0.075
 -55.907   46.327  247.216   48.087    0.028    0.075   -0.033    0.076   -0.005    0.087   -0.005    0.059
 -90.220   50.358  267.554   41.308    0.052    0.080   -0.040    0.043   -0.029    0.068    0.023    0.051
 -77.980   40.279  261.675   39.211    0.038    0.069   -0.047    0.051   -0.016    0.074    0.022    0.072
  90.593   38.913  192.830   40.051    0.049    0.085    0.026    0.073   -0.083    0.085   -0.038    0.090
  88.310   23.587  192.819   30.522    0.043    0.074    0.022    0.069   -0.074    0.049   -0.036    0.071
  88.763   37.635  191.130   34.262    0.057    0.086    0.032    0.090   -0.087    0.108   -0.044    0.072
  85.136   25.473  198.516   44.791    0.042    0.048    0.046    0.067   -0.087    0.062   -0.056    0.096
  87.113   32.201  190.469   37.646    0.058    0.118    0.037    0.097   -0.088    0.111   -0.048    0.079
 -94.428   43.441  266.584   46.568    0.054    0.094   -0.033    0.051   -0.026    0.077    0.015    0.060
  83.803   26.852  187.001   33.689    0.048    0.077    0.026    0.067   -0.068    0.059   -0.037    0.079
-100.492   27.794  279.256   45.968    0.058    0.067   -0.028    0.061   -0.035    0.106    0.019    0.118
  85.633   38.491  190.270   43.826    0.057    0.058    0.043    0.065   -0.087    0.064   -0.052    0.087
  92.548   40.170  192.916   37.891   -0.004    0.063    0.020    0.097   -0.037    0.054   -0.033    0.083
  92.918   41.254  189.928   29.529    0.014    0.088    0.022    0.071   -0.049    0.084   -0.031    0.059
 -97.867   35.878  285.161   49.597    0.055    0.053   -0.028    0.042   -0.037    0.055    0.019    0.062
  83.646   32.167  189.704   27.340    0.057    0.065    0.050    0.081   -0.087    0.060   -0.058    0.087
  86.340   16.555  203.720   30.723    0.036    0.075    0.036    0.058   -0.089    0.065   -0.049    0.071
  91.917   41.752  192.655   34.969    0.001    0.101    0.012    0.073   -0.035    0.077   -0.024    0.087
  86.231   28.184  185.180   31.568    0.041    0.074    0.037    0.060   -0.058    0.070   -0.043    0.060
  82.520   26.272  190.702   28.663    0.055    0.077    0.057    0.091   -0.087    0.068   -0.062    0.052
 -87.959   57.336  285.645   60.932    0.052    0.060   -0.024    0.036   -0.028    0.067    0.008    0.040
 -91.518   36.629  256.760   46.097    0.050    0.082   -0.035    0.078   -0.017    0.081    0.013    0.072
 -99.502   85.475  272.358   67.135    0.055    0.053   -0.026    0.045   -0.025    0.042    0.013    0.059
 -94.745   45.312  256.399   33.416    0.053    0.085   -0.038    0.050   -0.023    0.068    0.018    0.047
  88.058   17.245  214.072   23.017    0.019    0.057    0.021    0.050   -0.079    0.033   -0.041    0.040
 -99.666   45.928  262.553   61.632    0.056    0.106   -0.026    0.078   -0.020    0.082    0.010    0.079
 -94.621   38.190  269.216   49.836    0.050    0.055   -0.023    0.076   -0.014    0.056    0.005    0.065
 -86.134   32.475  255.459   42.300    0.047    0.050   -0.041    0.080   -0.021    0.036    0.017    0.095
 -95.062   49.772  260.343   49.038    0.049    0.042   -0.033    0.061   -0.021    0.065    0.011    0.068
  85.781   26.628  181.767   27.372    0.067    0.095    0.043    0.066   -0.084    0.075   -0.043    0.052
  84.084   24.033  195.668   18.401    0.046    0.088    0.051    0.061   -0.087    0.068   -0.060    0.055
  85.740  174.205  182.568  227.294    0.075    0.103    0.046    0.084   -0.092    0.085   -0.049    0.080
  85.254   45.275  184.001   45.727    0.073    0.086    0.048    0.122   -0.093    0.100   -0.052    0.075
  81.813   33.778  176.921   34.418    0.067    0.077    0.051    0.098   -0.076    0.075   -0.046    0.061
 -97.602   40.418  259.696   51.735    0.046    0.049   -0.021    0.044   -0.003    0.054    0.003    0.046
-100.651   47.376  259.244   54.614    0.053    0.076   -0.023    0.064   -0.012    0.063    0.007    0.063
  85.109   43.624  186.507   49.826    0.067    0.100    0.047    0.103   -0.091    0.094   -0.052    0.105
  89.211   22.451  229.419   26.788   -0.009    0.048    0.006    0.046   -0.054    0.046   -0.032    0.041
 -80.162   24.343  275.540   31.045    0.045    0.038   -0.019    0.035   -0.009    0.052   -0.007    0.046
  87.579   22.633  205.805   31.457    0.028    0.066    0.033    0.072   -0.083    0.076   -0.048    0.068
  84.358   31.145  189.274   34.400    0.059    0.052    0.048    0.075   -0.087    0.069   -0.055    0.047
  83.769   28.114  180.678   26.851    0.055    0.113    0.038    0.088   -0.068    0.083   -0.039    0.068
 -89.772   38.839  251.931   35.039    0.037    0.043   -0.010    0.049    0.017    0.037   -0.017    0.052
 -97.725   26.823  249.332   29.680    0.047    0.056   -0.022    0.052   -0.006    0.057   -0.002    0.065
 -98.920   36.536  250.886   63.247    0.044    0.073   -0.018    0.059    0.005    0.064   -0.001    0.070
  84.450   34.380  194.337   35.327    0.047    0.061    0.046    0.089   -0.083    0.050   -0.058    0.049
  91.070   35.433  221.789   27.092    0.002    0.052    0.010    0.050   -0.064    0.053   -0.032    0.068
 -93.575   42.766  243.179   44.614    0.028    0.049   -0.010    0.055    0.028    0.063   -0.014    0.059
  89.772   26.425  251.931   26.940   -0.037    0.044   -0.010    0.044   -0.017    0.052   -0.017    0.054
  87.469   30.260  204.150   38.412    0.027    0.072    0.032    0.102   -0.076    0.071   -0.052    0.056
-100.680   30.647  250.540   29.640    0.046    0.072   -0.033    0.065   -0.011    0.070    0.011    0.062
 -71.111   15.371  284.528   26.509    0.042    0.039   -0.024    0.028   -0.015    0.045   -0.003    0.047
