# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   5.427   56.371  261.732   67.312    0.002    0.099   -0.050    0.061   -0.006    0.128    0.011    0.108
  -1.494   49.032  256.782   43.566    0.002    0.100   -0.045    0.077    0.001    0.098    0.006    0.061
   1.889   45.069  263.567   48.858   -0.006    0.065   -0.048    0.064    0.004    0.067    0.007    0.064
   3.002   42.224  259.252   66.348    0.005    0.082   -0.051    0.040   -0.006    0.083    0.013    0.135
  -0.698   57.598  254.895   70.762    0.003    0.063   -0.043    0.075    0.002    0.083   -0.000    0.085
  -1.095   43.539  261.169   75.335    0.004    0.090   -0.051    0.103   -0.009    0.092    0.012    0.093
  -5.390   56.241  266.923   42.079    0.005    0.125   -0.055    0.061   -0.006    0.121    0.018    0.083
  -2.812   69.613  251.467   55.939    0.001    0.078   -0.036    0.068    0.005    0.074   -0.007    0.084
  -0.004   47.226  264.069   58.497    0.002    0.054   -0.052    0.068   -0.004    0.050    0.012    0.088
  -0.752   94.005  258.102   74.468   -0.000    0.111   -0.038    0.093    0.001    0.148   -0.006    0.103
  -6.052   51.640  266.564   42.332    0.012    0.085   -0.057    0.082   -0.013    0.079    0.020    0.089
  -1.152   45.803  260.913   70.893    0.003    0.067   -0.055    0.076   -0.001    0.073    0.018    0.103
  -1.350   51.954  260.951   42.066    0.012    0.087   -0.057    0.072   -0.011    0.078    0.020    0.069
   0.439   65.009  258.910  113.422    0.002    0.107   -0.050    0.080    0.001    0.118    0.009    0.081
   0.048   56.959  259.746   90.020    0.008    0.073   -0.053    0.103   -0.007    0.110    0.014    0.076
   1.607   34.323  257.751   35.807    0.006    0.072   -0.047    0.073   -0.007    0.084    0.009    0.066
  -0.041   58.683  255.376   78.169    0.000    0.138   -0.034    0.096   -0.000    0.120   -0.011    0.109
  -2.021   65.150  259.957   42.018    0.002    0.082   -0.050    0.088   -0.004    0.063    0.014    0.088
  -5.192   52.884  267.230   41.352    0.009    0.089   -0.054    0.045   -0.011    0.098    0.018    0.056
  -3.820   64.310  264.303   78.649    0.011    0.105   -0.055    0.089   -0.014    0.105    0.016    0.103
  -1.059   35.485  262.251   41.856    0.005    0.071   -0.047    0.073   -0.007    0.066    0.005    0.085
  -7.700   53.247  262.335   59.062    0.014    0.084   -0.051    0.071   -0.015    0.095    0.012    0.067
  -0.235   47.923  258.394   86.289    0.000    0.098   -0.040    0.092   -0.000    0.079   -0.004    0.088
  -0.132   45.810  257.546   97.028    0.002    0.087   -0.040    0.110   -0.002    0.139   -0.003    0.107
  -4.642 8689.808  260.000 6031.300    0.004    0.094   -0.048    0.080   -0.004    0.076    0.009    0.078
   0.571   57.589  258.203   39.655   -0.001    0.088   -0.039    0.069    0.001    0.094   -0.006    0.070
  -3.980   73.009  261.912   70.229    0.010    0.121   -0.050    0.064   -0.012    0.109    0.009    0.113
  -5.049   33.022  263.562   39.779    0.000    0.078   -0.052    0.061    0.001    0.069    0.016    0.083
  -2.325   37.555  255.746   75.612    0.002    0.066   -0.044    0.055    0.003    0.074    0.001    0.049
  -2.900   63.494  251.322   75.816    0.001    0.111   -0.039    0.066    0.008    0.124   -0.002    0.062
  -4.086   77.551  260.737   52.698    0.002    0.106   -0.050    0.096   -0.003    0.133    0.009    0.064
  -3.005   70.091  250.721   70.590    0.006    0.085   -0.040    0.094    0.004    0.082   -0.003    0.093
   4.117   44.760  258.899   57.931   -0.000    0.055   -0.050    0.088   -0.002    0.067    0.014    0.042
  -6.831   40.289  258.029   52.364    0.002    0.078   -0.047    0.061   -0.001    0.080    0.008    0.061
   0.555   52.476  260.829   49.111    0.004    0.077   -0.051    0.067   -0.006    0.072    0.014    0.103
  -3.109   56.006  260.043   76.561    0.003    0.107   -0.055    0.115    0.003    0.147    0.018    0.067
   1.137   61.439  260.284   82.838    0.002    0.100   -0.051    0.052   -0.005    0.068    0.013    0.046
   1.229   61.104  263.989   58.726   -0.001    0.112   -0.053    0.093   -0.001    0.124    0.014    0.081
  -4.811   39.503  265.070   63.201    0.006    0.098   -0.059    0.049   -0.003    0.111    0.024    0.066
  -1.201   58.238  260.089   70.956   -0.009    0.090   -0.047    0.070    0.009    0.077    0.005    0.083
   0.129   62.934  258.735   49.048    0.010    0.140   -0.043    0.094   -0.012    0.119    0.000    0.091
   0.551   37.647  261.444   36.512   -0.001    0.073   -0.046    0.049    0.002    0.080    0.004    0.074
  -0.139   47.634  257.388   51.212    0.000    0.078   -0.042    0.075   -0.000    0.069   -0.002    0.093
  -0.147   59.294  261.540   84.957    0.001    0.142   -0.047    0.093   -0.002    0.137    0.008    0.126
   0.390   56.508  260.895   88.287   -0.008    0.088   -0.048    0.094    0.007    0.081    0.006    0.095
   1.106   58.047  261.603   73.045   -0.007    0.134   -0.046    0.093    0.009    0.124    0.005    0.076
  -4.119   57.236  263.955   57.526   -0.000    0.101   -0.052    0.078    0.001    0.111    0.015    0.092
   0.623   42.508  264.790   63.972   -0.002    0.063   -0.052    0.077    0.003    0.059    0.013    0.098
  -2.252   50.344  260.146   50.549   -0.001    0.118   -0.047    0.080    0.002    0.104    0.004    0.093
  -6.240   67.007  256.803   52.880   -0.003    0.130   -0.045    0.071    0.006    0.089    0.005    0.069
   6.447   65.484  257.492   71.300   -0.001    0.102   -0.057    0.114   -0.008    0.139    0.022    0.116
   1.383   52.258  258.588   32.038    0.011    0.069   -0.055    0.058   -0.014    0.064    0.021    0.083
  -2.182   45.257  256.408   66.323   -0.005    0.133   -0.043    0.095    0.008    0.107   -0.001    0.073
  -6.324   49.862  259.120   52.419    0.004    0.094   -0.052    0.089   -0.003    0.086    0.013    0.091
  -5.077   41.672  255.452   50.394    0.006    0.089   -0.049    0.078   -0.001    0.077    0.010    0.071
   5.989   60.836  257.254  103.210   -0.012    0.065   -0.053    0.072    0.004    0.062    0.015    0.075
  -3.520   40.681  255.837   58.713    0.015    0.071   -0.039    0.070   -0.012    0.080   -0.005    0.119
   4.417   85.411  257.870   54.053   -0.019    0.120   -0.049    0.099    0.015    0.130    0.009    0.108
   5.298   61.944  252.596   67.173   -0.021    0.094   -0.040    0.077    0.020    0.110   -0.002    0.061
  -1.381   48.153  260.614   56.070    0.002    0.099   -0.044    0.058   -0.001    0.084    0.001    0.080
   3.431   50.713  263.511   51.690   -0.010    0.105   -0.053    0.071    0.012    0.096    0.013    0.098
   0.725   60.523  259.208   55.373   -0.002    0.061   -0.043    0.069    0.002    0.075   -0.002    0.100
   0.732   49.542  259.822   47.093   -0.007    0.086   -0.045    0.064    0.008    0.067    0.003    0.076
   1.176  116.725  264.321  163.768   -0.002    0.070   -0.051    0.089    0.001    0.066    0.014    0.121
   5.088   47.933  248.924   32.894    0.008    0.087   -0.048    0.084   -0.020    0.096    0.011    0.068
  -3.039   53.563  257.571   57.376   -0.003    0.069   -0.048    0.097    0.006    0.110    0.008    0.088
  -1.158   70.612  251.944   49.300    0.012    0.099   -0.049    0.085   -0.012    0.082    0.012    0.089
  -4.167   67.548  256.022   72.364    0.009    0.130   -0.047    0.072   -0.009    0.091    0.007    0.076
  -9.331   53.358  259.432   59.356    0.013    0.079   -0.050    0.059   -0.007    0.064    0.011    0.079
  -6.825   70.945  256.938   70.585    0.005    0.105   -0.049    0.069   -0.006    0.120    0.010    0.083
   4.272   51.524  247.483   41.991   -0.015    0.125   -0.028    0.088    0.012    0.119   -0.019    0.144
  -0.191   51.578  259.607   58.952    0.009    0.079   -0.057    0.077   -0.014    0.078    0.020    0.080
   1.994   54.204  250.040   39.722    0.023    0.078   -0.043    0.059   -0.030    0.059    0.006    0.056
   6.935   50.734  247.434   50.684   -0.012    0.066   -0.038    0.104    0.009    0.043   -0.003    0.069
  -3.632   43.581  257.551   57.775    0.021    0.094   -0.051    0.042   -0.013    0.091    0.011    0.075
  -8.662   54.945  256.301  135.282    0.009    0.104   -0.042    0.092   -0.010    0.092   -0.002    0.091
   2.475   43.619  251.978   65.878   -0.007    0.100   -0.042    0.114    0.004    0.072    0.000    0.110
  -1.458   52.964  249.590   36.587    0.015    0.102   -0.044    0.095   -0.016    0.075    0.007    0.105
  -6.191   57.993  252.998   57.597    0.006    0.106   -0.044    0.069   -0.009    0.114    0.002    0.078
  -5.744   56.522  262.073   26.470    0.006    0.078   -0.048    0.066   -0.002    0.083    0.008    0.077
  -3.671   62.751  256.201   74.030    0.016    0.102   -0.052    0.118   -0.009    0.115    0.013    0.141
  -6.707   52.135  255.496   52.628    0.013    0.102   -0.055    0.077   -0.007    0.082    0.019    0.093
  -8.256   69.694  253.637   76.429    0.009    0.106   -0.046    0.095   -0.008    0.098    0.006    0.082
  -4.709   42.673  259.196   57.071    0.015    0.077   -0.053    0.075   -0.018    0.058    0.016    0.090
  -8.021   57.642  264.668   59.088    0.012    0.069   -0.054    0.057   -0.007    0.071    0.015    0.058
  -8.523   51.181  266.696   62.799    0.022    0.068   -0.059    0.083   -0.019    0.113    0.024    0.083
  -4.685   49.311  263.211   44.768    0.019    0.063   -0.059    0.045   -0.018    0.076    0.024    0.068
   0.873   51.004  259.859   24.152    0.008    0.054   -0.055    0.063   -0.009    0.064    0.019    0.071
  -2.325   47.403  251.621   73.895    0.013    0.106   -0.035    0.095   -0.012    0.077   -0.009    0.131
   4.573   80.776  261.004   41.346    0.003    0.082   -0.051    0.062   -0.006    0.108    0.013    0.118
  -0.931   67.330  266.934   77.133   -0.002    0.100   -0.051    0.114    0.004    0.097    0.016    0.087
  11.095   36.016  252.380   56.242    0.006    0.080   -0.046    0.111   -0.008    0.063    0.007    0.093
  -4.319   64.588  247.144   52.326    0.025    0.091   -0.032    0.081   -0.025    0.063   -0.008    0.069
   2.465   34.107  263.085   49.030    0.001    0.062   -0.049    0.099   -0.005    0.088    0.011    0.097
   7.153   47.903  248.411   89.901   -0.008    0.102   -0.034    0.084    0.007    0.099   -0.006    0.098
  -1.964   49.080  259.382   66.325    0.011    0.083   -0.051    0.104   -0.014    0.120    0.013    0.080
   2.264   73.440  261.047   82.194    0.005    0.073   -0.047    0.080   -0.007    0.113    0.008    0.061
  10.690   59.937  253.719   47.941    0.010    0.110   -0.047    0.085   -0.011    0.123    0.010    0.093
   4.724   72.312  264.136  178.532   -0.012    0.101   -0.056    0.088    0.015    0.113    0.018    0.063
  -3.302   60.729  257.227   54.732    0.020    0.085   -0.051    0.054   -0.014    0.079    0.013    0.061
   2.712   45.760  250.828   35.465    0.001    0.093   -0.042    0.072   -0.007    0.089    0.001    0.091
  -2.781   42.747  257.125   38.212    0.014    0.107   -0.047    0.101   -0.018    0.096    0.004    0.078
  -2.277   64.212  249.906   51.734    0.003    0.103   -0.043    0.086   -0.006    0.065    0.002    0.071
   0.374   41.011  256.987   49.447    0.008    0.110   -0.054    0.075   -0.014    0.094    0.015    0.095
  -0.349   62.144  257.369   42.918    0.008    0.107   -0.043    0.105   -0.009    0.120    0.002    0.110
  -5.807   53.175  256.252   70.840   -0.002    0.137   -0.035    0.127    0.006    0.134   -0.011    0.111
  -8.949   55.054  244.527   54.887    0.026    0.072   -0.039    0.059   -0.022    0.089   -0.001    0.072
  -3.369   44.347  250.103   84.800    0.018    0.096   -0.042    0.073   -0.015    0.072    0.002    0.084
 -11.428   52.639  257.570  125.050    0.025    0.073   -0.055    0.085   -0.016    0.075    0.022    0.076
  -3.237   64.129  260.871   67.636   -0.007    0.101   -0.054    0.068    0.008    0.150    0.018    0.084
   8.285   36.103  253.702   45.769   -0.003    0.074   -0.043    0.084    0.006    0.089    0.005    0.073
  -3.270   47.839  256.796   78.349    0.014    0.063   -0.047    0.074   -0.014    0.061    0.007    0.079
   0.512   59.653  263.532   38.252   -0.004    0.103   -0.056    0.055    0.001    0.125    0.020    0.069
   1.975   72.227  251.280   77.931   -0.009    0.092   -0.040    0.099    0.010    0.130   -0.004    0.077
  -0.013   70.562  257.321   46.439    0.007    0.093   -0.041    0.085   -0.006    0.086   -0.001    0.082
  -4.738   55.232  256.722   70.544    0.006    0.088   -0.061    0.062   -0.008    0.097    0.021    0.079
   0.880   46.485  254.133   69.758   -0.000    0.061   -0.054    0.079    0.002    0.088    0.015    0.084
   4.614   49.832  254.358   35.352   -0.014    0.064   -0.050    0.060    0.007    0.079    0.011    0.068
  -2.430   47.193  260.035   62.484   -0.000    0.091   -0.042    0.104    0.003    0.083   -0.002    0.108
  -4.464   59.755  255.404   77.932   -0.005    0.094   -0.033    0.093    0.007    0.093   -0.014    0.078
  -7.077   57.917  259.758   88.027    0.002    0.115   -0.044    0.105    0.003    0.136    0.001    0.102
   5.519   61.139  261.756   43.870    0.001    0.078   -0.047    0.060   -0.005    0.071    0.007    0.068
  -7.191   51.270  266.094   62.437    0.012    0.098   -0.058    0.113   -0.008    0.115    0.022    0.083
   0.836   61.605  253.395   66.729    0.010    0.094   -0.048    0.119   -0.003    0.091    0.009    0.080
   2.302   46.409  257.726   39.959    0.006    0.099   -0.048    0.072   -0.006    0.070    0.009    0.056
  -4.529   51.521  265.543   59.276    0.013    0.089   -0.062    0.072   -0.011    0.094    0.028    0.071
  -1.864   58.778  239.234   45.282    0.021    0.094   -0.031    0.076   -0.017    0.104   -0.010    0.064
  14.446   42.966  248.869   63.322   -0.029    0.066   -0.036    0.073    0.017    0.095   -0.005    0.083
   1.630   68.906  244.345   66.460   -0.009    0.103   -0.021    0.097   -0.004    0.088   -0.021    0.085
   4.652   29.804  248.027   52.181   -0.016    0.106   -0.039    0.100    0.012    0.097   -0.001    0.074
  -1.803   36.348  256.078   62.672    0.014    0.087   -0.051    0.091   -0.004    0.093    0.014    0.069
   2.167   64.885  243.307   68.780    0.014    0.090   -0.036    0.089   -0.012    0.060   -0.006    0.078
  -4.397   42.001  244.699   44.540    0.011    0.096   -0.040    0.092   -0.014    0.069    0.003    0.063
   3.495   43.665  249.842   61.007   -0.016    0.083   -0.052    0.093    0.015    0.097    0.016    0.073
  -5.533   59.337  242.601   58.864   -0.004    0.097   -0.038    0.057   -0.001    0.097   -0.004    0.091
   4.203   72.198  247.022   75.858   -0.019    0.077   -0.033    0.085    0.021    0.109   -0.008    0.077
  -2.196   56.162  246.759   33.861   -0.006    0.098   -0.032    0.058    0.007    0.079   -0.012    0.094
   0.953   46.512  260.719   63.061    0.003    0.099   -0.056    0.075   -0.005    0.081    0.017    0.091
   2.761   51.667  243.492   36.589   -0.005    0.097   -0.029    0.070    0.003    0.119   -0.014    0.095
   8.223   46.338  252.260   61.806   -0.018    0.073   -0.048    0.080    0.009    0.065    0.007    0.074
  -0.955   38.135  260.384   52.378    0.008    0.090   -0.055    0.073   -0.007    0.081    0.018    0.079
  -1.335   50.171  264.752   70.183   -0.001    0.091   -0.049    0.081    0.002    0.068    0.011    0.061
   8.136   57.916  238.397   58.778   -0.007    0.101   -0.026    0.067    0.004    0.075   -0.016    0.089
   5.536   40.817  257.803   71.139   -0.018    0.066   -0.041    0.080    0.010    0.056   -0.001    0.099
   4.401   77.378  250.204   52.920   -0.014    0.109   -0.037    0.117    0.009    0.111   -0.003    0.089
   4.480   67.126  258.316   59.305   -0.000    0.101   -0.048    0.086   -0.004    0.102    0.006    0.092
  -0.028   51.354  259.547  100.966   -0.001    0.091   -0.046    0.078    0.001    0.106    0.007    0.089
   1.884   60.385  259.990   96.557    0.009    0.082   -0.046    0.095   -0.010    0.088    0.003    0.096
   4.721   54.097  257.324   59.282   -0.004    0.090   -0.045    0.066   -0.000    0.084    0.003    0.082
   1.962   47.975  260.573   34.350    0.007    0.062   -0.049    0.066   -0.007    0.051    0.007    0.080
   4.838   45.445  249.074   42.047   -0.011    0.103   -0.050    0.053    0.011    0.068    0.009    0.057
   3.667   34.519  248.729   34.419    0.002    0.069   -0.048    0.053   -0.002    0.071    0.004    0.052
   1.291   53.532  249.289   56.373   -0.005    0.057   -0.039    0.072    0.002    0.093   -0.005    0.117
  -6.223   62.844  256.794   87.428    0.007    0.135   -0.044    0.073   -0.001    0.121    0.001    0.060
  -2.800   44.650  244.597   57.345    0.005    0.101   -0.034    0.093   -0.003    0.082   -0.006    0.073
   2.742   45.829  245.656   47.744    0.004    0.110   -0.039    0.090   -0.002    0.089   -0.003    0.070
   4.447   41.751  245.130   34.389    0.002    0.118   -0.038    0.071   -0.004    0.117    0.001    0.075
  -2.255   56.050  249.514   84.085    0.006    0.105   -0.047    0.081   -0.002    0.119    0.010    0.064
 -10.517   58.111  236.474   41.455    0.006    0.112   -0.032    0.086   -0.002    0.096   -0.012    0.062
   8.346   48.639  248.965   65.074   -0.009    0.110   -0.039    0.134    0.003    0.080   -0.003    0.075
   5.560   44.483  256.218   35.064    0.018    0.082   -0.049    0.052   -0.025    0.080    0.010    0.047
   0.371   62.188  255.714   64.555    0.013    0.112   -0.053    0.080   -0.015    0.114    0.016    0.106
   1.991   47.802  244.251   36.089    0.006    0.087   -0.043    0.105   -0.004    0.109    0.003    0.118
  -1.707   48.311  249.557   74.614    0.009    0.093   -0.033    0.103   -0.007    0.071   -0.012    0.097
   0.836   47.824  259.966   49.762   -0.010    0.097   -0.052    0.075    0.013    0.062    0.013    0.081
  -1.882   40.854  253.284   42.008   -0.004    0.063   -0.045    0.083   -0.001    0.102    0.004    0.080
   3.773   31.303  251.575   64.443    0.009    0.088   -0.051    0.108   -0.014    0.076    0.017    0.068
  -2.806   41.400  251.574   66.089   -0.002    0.056   -0.045    0.040    0.005    0.065    0.006    0.044
   6.843   44.680  261.104   63.971   -0.010    0.087   -0.050    0.061    0.011    0.099    0.010    0.089
  -3.318   34.922  235.828   61.532    0.009    0.076   -0.029    0.071   -0.012    0.075   -0.009    0.087
   6.966   35.254  255.826   45.588    0.006    0.047   -0.056    0.094   -0.015    0.043    0.020    0.090
   1.769   32.321  240.535   41.387    0.005    0.059   -0.046    0.067   -0.003    0.045    0.007    0.073
   5.278   49.067  240.557   66.835   -0.020    0.060   -0.033    0.083    0.020    0.094   -0.008    0.077
  11.766   48.965  249.173   32.395   -0.017    0.102   -0.047    0.083    0.008    0.101    0.013    0.083
   4.694   54.927  243.573   85.575   -0.006    0.077   -0.031    0.133   -0.000    0.087   -0.012    0.107
  -2.451   57.462  255.558   69.070    0.011    0.070   -0.042    0.067   -0.012    0.067    0.000    0.086
  -2.494   42.683  258.549   55.587   -0.003    0.080   -0.054    0.044    0.005    0.076    0.016    0.064
   0.578   30.686  255.164   42.723    0.003    0.091   -0.046    0.055   -0.002    0.078    0.004    0.071
   2.718   65.435  265.944   75.184   -0.001    0.100   -0.054    0.115    0.000    0.088    0.016    0.111
   2.371   69.990  267.852   49.663   -0.005    0.066   -0.058    0.080    0.005    0.077    0.022    0.101
  -1.392   56.955  263.632   62.709    0.004    0.079   -0.052    0.082   -0.002    0.080    0.012    0.070
   7.135   44.575  266.186   49.121   -0.010    0.101   -0.055    0.085    0.011    0.059    0.018    0.063
  -1.296   55.531  255.393  101.560    0.014    0.050   -0.044    0.077   -0.011    0.079    0.006    0.065
  -7.338   65.367  247.085   86.658    0.026    0.089   -0.032    0.076   -0.023    0.069   -0.010    0.070
   3.318   62.496  266.983  100.814   -0.010    0.081   -0.053    0.094    0.012    0.060    0.016    0.115
  -4.374   37.502  238.194   32.202   -0.005    0.067   -0.025    0.110    0.005    0.078   -0.014    0.094
   3.360   71.947  268.284   75.845   -0.001    0.062   -0.057    0.097    0.001    0.091    0.020    0.060
   3.221   79.580  265.903   73.752    0.003    0.130   -0.055    0.058   -0.004    0.132    0.018    0.079
   2.272   58.841  265.524   70.227   -0.001    0.086   -0.052    0.082    0.001    0.072    0.016    0.097
  -1.518   53.512  266.561   49.421   -0.004    0.113   -0.053    0.060    0.006    0.096    0.017    0.115
  -0.233   70.967  259.868   75.881   -0.004    0.074   -0.050    0.107    0.013    0.099    0.012    0.098
  -3.945   46.941  251.808   53.166    0.012    0.088   -0.045    0.059   -0.013    0.082    0.000    0.072
  -5.078   70.441  250.901   51.621    0.010    0.094   -0.040    0.116   -0.007    0.085    0.001    0.082
  -6.565   52.212  249.827   46.048    0.002    0.097   -0.045    0.066    0.001    0.118    0.003    0.082
  -3.048   41.843  265.865   47.425   -0.005    0.061   -0.053    0.058    0.007    0.066    0.017    0.067
  -4.878   33.223  257.859   67.011    0.019    0.041   -0.050    0.064   -0.014    0.056    0.009    0.083
  -0.017   50.324  242.786   55.821    0.001    0.084   -0.037    0.048   -0.000    0.083   -0.002    0.051
