# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   9.223   41.056  267.731   82.625    0.002    0.073   -0.045    0.078   -0.007    0.049    0.005    0.061
   4.283   59.467  271.292   89.244    0.003    0.087   -0.048    0.082   -0.008    0.075    0.011    0.076
  11.610   54.306  271.491   38.618   -0.001    0.090   -0.051    0.078   -0.002    0.072    0.014    0.059
  10.203   35.424  276.581   75.910   -0.010    0.069   -0.053    0.092    0.006    0.041    0.019    0.065
  12.637   69.134  277.270   74.896   -0.008    0.079   -0.051    0.087    0.004    0.089    0.015    0.088
  14.140   42.596  267.455   89.861   -0.004    0.079   -0.046    0.103   -0.000    0.076    0.006    0.076
  15.428   42.038  285.666   64.040   -0.009    0.098   -0.055    0.073    0.006    0.103    0.026    0.081
  13.051   57.476  275.142   49.499   -0.013    0.094   -0.051    0.063    0.008    0.093    0.014    0.067
  -0.556   60.687  267.017   67.800    0.011    0.064   -0.046    0.051   -0.009    0.069    0.007    0.063
   0.784   36.258  270.292   51.058    0.001    0.069   -0.052    0.076   -0.000    0.083    0.015    0.076
   0.375   37.269  268.918   47.622   -0.000    0.080   -0.052    0.056    0.000    0.072    0.014    0.063
   0.013 2570.436  268.391 1020.290    0.004    0.073   -0.045    0.076   -0.006    0.053    0.003    0.078
  -1.381   49.716  273.653   64.272   -0.003    0.081   -0.051    0.056    0.005    0.097    0.013    0.081
  -0.932   31.843  267.823   61.239    0.000    0.078   -0.051    0.113    0.000    0.094    0.012    0.131
   0.165   55.532  279.739   51.842   -0.006    0.079   -0.052    0.056    0.007    0.078    0.016    0.074
   0.841   36.037  266.338   56.451    0.003    0.072   -0.049    0.070    0.000    0.054    0.011    0.072
   9.239  148.933  274.411  187.447   -0.005    0.080   -0.052    0.086    0.001    0.074    0.016    0.077
   8.223 4916.943  263.663 2730.561    0.000    0.089   -0.039    0.103   -0.004    0.093   -0.004    0.085
  16.922   52.725  264.918   81.592   -0.011    0.054   -0.044    0.090    0.005    0.062    0.002    0.095
  -2.241   61.654  264.446   50.484    0.006    0.065   -0.044    0.053   -0.004    0.073    0.001    0.072
  13.762   34.326  272.461   41.768   -0.011    0.066   -0.047    0.080    0.007    0.070    0.008    0.082
   4.659   53.270  261.511   66.290    0.004    0.106   -0.038    0.066   -0.005    0.098   -0.006    0.092
  11.429   48.396  276.205   48.367   -0.013    0.086   -0.053    0.055    0.009    0.092    0.019    0.079
  16.839   47.150  275.267   56.434   -0.010    0.067   -0.046    0.047    0.003    0.077    0.007    0.057
  15.380   66.566  272.395   53.419   -0.008    0.073   -0.053    0.062    0.004    0.098    0.016    0.083
  18.436   52.646  268.460   39.481   -0.012    0.078   -0.049    0.080    0.007    0.058    0.009    0.095
  12.655   38.041  278.929   51.180   -0.013    0.067   -0.054    0.087    0.008    0.066    0.022    0.094
  15.761   75.553  288.960  170.571   -0.012    0.071   -0.057    0.107    0.010    0.116    0.030    0.099
  12.536   71.460  290.129   62.110   -0.012    0.066   -0.058    0.060    0.012    0.077    0.031    0.075
  18.450  162.885  283.709  167.703   -0.010    0.113   -0.053    0.072    0.005    0.112    0.022    0.084
   9.451   36.109  292.099   36.463   -0.010    0.115   -0.059    0.054    0.011    0.096    0.034    0.055
  20.726   73.620  276.918  135.167   -0.012    0.080   -0.045    0.108    0.003    0.080    0.008    0.104
  11.975   38.736  262.428   56.107   -0.004    0.059   -0.038    0.080   -0.002    0.096   -0.006    0.099
  -0.034   63.258  257.939   72.411    0.006    0.065   -0.036    0.092   -0.006    0.047   -0.008    0.123
   1.691   57.522  261.491   48.960    0.001    0.123   -0.049    0.106   -0.001    0.102    0.011    0.079
   4.630  214.671  263.557  415.696   -0.007    0.082   -0.049    0.067    0.006    0.086    0.014    0.079
  -4.244   49.169  257.201   35.379    0.006    0.080   -0.037    0.100   -0.006    0.091   -0.007    0.096
   0.905   45.178  267.076   34.564   -0.002    0.096   -0.052    0.078    0.002    0.100    0.018    0.085
   7.599   28.855  256.643   52.907    0.002    0.063   -0.034    0.043   -0.004    0.069   -0.012    0.067
  -0.694   46.644  269.955   56.833   -0.000    0.072   -0.052    0.066   -0.001    0.063    0.015    0.052
  -2.865   62.596  270.813   57.794   -0.003    0.082   -0.050    0.058    0.004    0.095    0.012    0.079
  -1.999   44.574  268.465   49.244    0.004    0.109   -0.053    0.080   -0.004    0.092    0.018    0.095
   3.145   43.625  257.685   53.864   -0.001    0.086   -0.048    0.079   -0.004    0.106    0.011    0.092
  -2.417   49.074  278.508  135.768   -0.006    0.103   -0.052    0.091    0.008    0.098    0.016    0.097
  -0.886   51.788  268.882   48.538   -0.008    0.096   -0.049    0.091    0.007    0.057    0.010    0.072
  -0.839   46.698  257.738   51.555    0.004    0.071   -0.041    0.107   -0.007    0.076   -0.000    0.084
  -3.970   58.044  275.920   69.903   -0.008    0.074   -0.050    0.072    0.009    0.084    0.014    0.097
  -0.969   47.933  284.299   63.607   -0.004    0.060   -0.054    0.049    0.005    0.075    0.021    0.062
  -0.221   29.700  285.179   22.093   -0.002    0.053   -0.054    0.028    0.003    0.046    0.022    0.047
  -2.679   42.474  283.958   69.184   -0.004    0.047   -0.054    0.082    0.006    0.061    0.021    0.082
  -0.473   17.789  283.172   24.121   -0.001    0.035   -0.052    0.024    0.002    0.032    0.018    0.041
  -3.168   77.668  272.737   75.966   -0.012    0.121   -0.049    0.083    0.013    0.113    0.012    0.087
  -3.875   57.561  282.793   85.403   -0.005    0.077   -0.054    0.075    0.006    0.096    0.021    0.139
   2.751   57.974  259.428   81.897   -0.002    0.103   -0.047    0.073   -0.003    0.088    0.008    0.062
   0.117   26.849  259.903   36.477   -0.000    0.076   -0.042    0.062    0.000    0.063    0.003    0.055
  -3.682   51.856  264.191   58.123    0.003    0.110   -0.050    0.063   -0.004    0.090    0.013    0.095
  -3.982   45.417  259.476   38.509    0.005    0.084   -0.046    0.082   -0.002    0.090    0.010    0.079
  10.738   44.434  260.804   50.086   -0.002    0.076   -0.040    0.053   -0.002    0.091   -0.004    0.058
   4.285   46.544  258.786   49.409    0.002    0.065   -0.040    0.081   -0.004    0.075   -0.004    0.095
  11.679   43.311  267.784   94.857   -0.002    0.064   -0.040    0.076   -0.004    0.068   -0.003    0.080
  16.041   49.616  269.776   53.717   -0.002    0.074   -0.051    0.055   -0.006    0.087    0.015    0.078
  11.554   68.471  265.351   65.658   -0.002    0.104   -0.034    0.069   -0.005    0.113   -0.010    0.056
  17.743   64.071  275.326   81.518   -0.012    0.054   -0.056    0.075    0.001    0.087    0.026    0.081
  15.368   42.832  279.775   51.019   -0.009    0.074   -0.055    0.066    0.005    0.082    0.025    0.079
  16.116   69.675  284.193   72.808   -0.011    0.078   -0.055    0.105    0.004    0.055    0.028    0.057
  18.378   42.311  275.932   79.283   -0.013    0.068   -0.049    0.076    0.008    0.092    0.012    0.069
  21.773   51.711  280.002   53.813   -0.018    0.109   -0.054    0.060    0.008    0.100    0.026    0.065
  16.426   57.402  258.551   66.004   -0.003    0.095   -0.042    0.077   -0.001    0.093   -0.000    0.074
   5.076   49.844  259.325   59.558   -0.009    0.102   -0.046    0.061    0.004    0.077    0.005    0.068
  -0.075   62.542  264.270  100.867   -0.005    0.071   -0.047    0.080    0.002    0.078    0.008    0.075
   0.336   54.112  268.140   63.467   -0.012    0.072   -0.046    0.107    0.013    0.101    0.007    0.056
  -4.468   39.981  280.491   74.429   -0.007    0.086   -0.052    0.114    0.009    0.091    0.019    0.098
  21.877   95.748  278.655  135.420   -0.015    0.084   -0.048    0.068    0.005    0.068    0.011    0.065
  20.004   70.568  255.907   39.890   -0.019    0.115   -0.045    0.078    0.008    0.064    0.009    0.081
  17.743   41.845  253.047   66.945   -0.014    0.098   -0.038    0.079    0.008    0.118   -0.004    0.089
   5.316   58.814  252.009   47.538   -0.011    0.099   -0.045    0.082    0.006    0.097    0.003    0.068
  -0.044   40.683  257.145   51.437    0.000    0.079   -0.047    0.057    0.000    0.062    0.006    0.068
  11.498   55.067  247.429   65.556   -0.009    0.066   -0.042    0.091    0.000    0.088    0.005    0.083
  13.512   54.786  259.806   71.979   -0.001    0.079   -0.040    0.053   -0.010    0.090   -0.001    0.059
  17.988   48.712  262.306   67.461   -0.009    0.108   -0.048    0.071   -0.003    0.096    0.010    0.103
  17.539   85.165  256.029   98.349   -0.005    0.082   -0.038    0.083   -0.008    0.062   -0.003    0.091
  23.078   70.085  263.482   54.193   -0.017    0.106   -0.048    0.066   -0.000    0.108    0.013    0.083
  10.136   54.079  251.389   74.051   -0.010    0.097   -0.047    0.077    0.003    0.107    0.010    0.064
  -2.772   44.284  259.338   52.100    0.002    0.066   -0.049    0.040    0.004    0.074    0.009    0.059
  15.867   41.465  248.650   52.402   -0.010    0.115   -0.034    0.094    0.000    0.067   -0.008    0.099
  -0.019   54.595  256.819   63.181   -0.003    0.078   -0.045    0.046    0.006    0.074    0.006    0.055
  21.201   60.633  283.010   91.343   -0.004    0.097   -0.057    0.095   -0.005    0.130    0.031    0.117
  23.572   51.028  267.012   66.634   -0.022    0.070   -0.049    0.069    0.007    0.079    0.013    0.082
  23.461  111.024  283.485  137.148   -0.010    0.121   -0.057    0.069    0.004    0.100    0.029    0.056
  -5.343   67.167  278.426   80.796   -0.009    0.075   -0.052    0.081    0.013    0.114    0.018    0.113
  12.481   44.989  255.303   55.595   -0.011    0.113   -0.037    0.081    0.003    0.063   -0.002    0.065
   9.291   53.708  246.406   63.824   -0.007    0.121   -0.040    0.091    0.001    0.103    0.006    0.072
  10.759   65.655  256.604   65.624    0.004    0.084   -0.047    0.066   -0.009    0.054    0.005    0.068
  23.975   52.036  260.310   99.391   -0.020    0.082   -0.058    0.083    0.008    0.057    0.025    0.078
  25.813   55.869  274.709   57.554   -0.016    0.078   -0.053    0.061    0.005    0.079    0.022    0.078
   8.158   59.387  249.784   49.186    0.010    0.083   -0.032    0.085   -0.015    0.097   -0.014    0.073
  25.567   30.056  262.908   62.552   -0.022    0.022   -0.052    0.075    0.011    0.040    0.016    0.086
  24.417   48.312  283.943   65.526   -0.018    0.062   -0.053    0.102    0.014    0.081    0.023    0.091
  13.673   39.612  250.448   36.476   -0.007    0.062   -0.034    0.063    0.002    0.047   -0.006    0.069
   3.882   62.225  256.718   58.282   -0.008    0.123   -0.050    0.121    0.008    0.106    0.013    0.081
   5.626   39.719  246.270   54.487   -0.013    0.080   -0.041    0.121    0.010    0.076   -0.004    0.089
   3.676   49.823  248.448   50.534    0.009    0.087   -0.038    0.095   -0.013    0.091   -0.002    0.054
  -5.199   43.301  245.200   29.536    0.012    0.091   -0.041    0.061   -0.008    0.084   -0.003    0.065
   3.342   43.100  259.832   66.830   -0.006    0.081   -0.041    0.116    0.006    0.079   -0.002    0.079
  -7.544   36.707  255.904   39.395    0.014    0.091   -0.044    0.067   -0.008    0.092    0.003    0.079
   0.390 10285.176  267.797 6541.711   -0.004    0.114   -0.045    0.065    0.004    0.091    0.003    0.075
   8.840   54.976  247.611   53.336    0.000    0.101   -0.039    0.117   -0.003    0.064    0.000    0.082
   8.449   38.333  242.905   41.099    0.001    0.068   -0.030    0.071   -0.001    0.061   -0.009    0.094
  20.688   60.663  266.194  101.128   -0.015    0.096   -0.049    0.073    0.003    0.082    0.011    0.094
  21.313   50.024  278.018  150.132   -0.004    0.065   -0.056    0.089   -0.005    0.068    0.025    0.076
  14.697   53.591  255.924   58.508   -0.003    0.103   -0.046    0.109   -0.004    0.057    0.004    0.057
   9.025   25.132  240.341   49.707   -0.004    0.077   -0.024    0.074   -0.000    0.077   -0.019    0.073
  25.710   42.205  257.539   31.486   -0.015    0.090   -0.050    0.054    0.003    0.076    0.012    0.081
   9.064   66.824  247.401   51.269   -0.002    0.093   -0.047    0.095   -0.003    0.087    0.009    0.077
  -1.829   66.360  250.966   64.046    0.010    0.083   -0.036    0.072   -0.012    0.093   -0.004    0.106
  -0.038   42.122  248.170   47.854   -0.000    0.079   -0.026    0.066    0.000    0.063   -0.018    0.077
  -0.527   39.960  259.948   57.663   -0.003    0.100   -0.042    0.078    0.005    0.097   -0.000    0.074
   4.210   53.531  247.025   44.954   -0.004    0.108   -0.041    0.068   -0.005    0.090    0.004    0.070
  -4.434   60.641  254.944   56.448    0.011    0.114   -0.048    0.082   -0.010    0.079    0.008    0.076
  -1.766   32.341  244.225   55.963    0.001    0.094   -0.026    0.094   -0.001    0.097   -0.016    0.088
   7.278   34.224  248.196   47.058   -0.011    0.077   -0.037    0.061    0.010    0.083   -0.008    0.054
   9.938   46.817  248.651   59.470    0.004    0.081   -0.037    0.084   -0.008    0.059   -0.003    0.076
   1.426   53.523  258.560   60.571   -0.005    0.074   -0.036    0.116    0.005    0.091   -0.009    0.111
  -9.121   45.775  250.246   34.136    0.007    0.095   -0.047    0.065    0.001    0.078    0.011    0.079
  -3.491   47.403  273.994   48.741   -0.007    0.075   -0.051    0.074    0.011    0.081    0.015    0.085
  11.833   57.730  245.005   69.335   -0.003    0.119   -0.031    0.060   -0.005    0.096   -0.015    0.071
  -9.123   47.625  252.334   48.068    0.005    0.103   -0.042    0.085   -0.001    0.115    0.003    0.069
  26.996   29.935  263.228   72.522   -0.008    0.086   -0.049    0.060   -0.006    0.061    0.011    0.057
  19.071   62.201  254.567   66.243    0.000    0.072   -0.045    0.060   -0.007    0.073    0.005    0.061
   7.070   39.475  245.174   46.566   -0.003    0.075   -0.033    0.090   -0.004    0.080   -0.010    0.098
  29.278   63.576  265.541   38.410   -0.021    0.094   -0.054    0.083    0.009    0.090    0.021    0.092
  21.950   54.591  271.737   76.446   -0.014    0.043   -0.055    0.068    0.002    0.082    0.021    0.096
   3.524   48.645  237.206   27.550   -0.009    0.067   -0.026    0.079   -0.001    0.056   -0.012    0.082
   6.336   49.436  238.591   49.202    0.008    0.112   -0.020    0.073   -0.006    0.095   -0.021    0.087
  18.505   46.905  251.550   53.996    0.002    0.099   -0.036    0.050   -0.006    0.095   -0.005    0.070
  22.027   65.502  254.498   49.094    0.001    0.058   -0.042    0.059   -0.011    0.053    0.001    0.073
  19.335   42.179  276.983   55.140   -0.011    0.082   -0.059    0.085    0.003    0.087    0.028    0.084
  20.414   79.343  274.122   68.547   -0.009    0.066   -0.051    0.106    0.004    0.065    0.015    0.101
  11.950   43.751  249.362   58.422    0.003    0.069   -0.035    0.080   -0.009    0.060   -0.013    0.085
  25.674   53.490  249.989   81.248   -0.008    0.108   -0.032    0.069   -0.001    0.084   -0.008    0.063
   1.597   45.211  245.770   61.946   -0.001    0.057   -0.032    0.095   -0.008    0.047   -0.010    0.069
  -0.650   39.020  252.021   39.231   -0.006    0.077   -0.038    0.071    0.008    0.090   -0.002    0.069
   3.337   40.577  243.029   52.537   -0.005    0.085   -0.028    0.066    0.009    0.089   -0.014    0.081
  10.959   40.205  239.241   62.338   -0.005    0.065   -0.021    0.084   -0.001    0.061   -0.020    0.102
  23.038   44.379  249.706   30.280    0.005    0.081   -0.029    0.067   -0.018    0.081   -0.014    0.078
  28.625   36.161  261.140   55.138   -0.015    0.068   -0.049    0.081    0.006    0.065    0.011    0.070
  29.895   47.174  270.324   70.578   -0.022    0.073   -0.053    0.092    0.010    0.134    0.021    0.146
  23.017   47.933  247.142   36.871   -0.004    0.066   -0.034    0.058   -0.007    0.071   -0.008    0.076
  22.614   70.834  268.256  112.497   -0.009    0.075   -0.049    0.095    0.001    0.074    0.013    0.078
  23.602   65.510  273.668   75.021   -0.016    0.101   -0.047    0.095    0.013    0.063    0.009    0.075
  20.502   71.651  284.247   64.890   -0.017    0.089   -0.054    0.078    0.017    0.067    0.023    0.066
  22.334   64.399  287.766  100.883   -0.016    0.070   -0.055    0.099    0.012    0.097    0.026    0.080
  22.503   35.238  255.236   51.445    0.007    0.070   -0.032    0.050   -0.020    0.068   -0.008    0.066
  25.700   50.260  252.395   33.382   -0.012    0.081   -0.040    0.076    0.004    0.056   -0.005    0.080
  23.412   55.537  276.564   56.433   -0.008    0.082   -0.063    0.074   -0.001    0.081    0.035    0.072
  35.071   49.149  263.857   59.577   -0.032    0.110   -0.042    0.078    0.019    0.115    0.005    0.082
  22.989   68.714  281.943   54.145   -0.015    0.080   -0.050    0.066    0.005    0.095    0.016    0.086
  20.796   35.133  275.340   48.198   -0.014    0.065   -0.044    0.070    0.003    0.073    0.005    0.065
   0.596   60.815  240.588   48.707   -0.001    0.084   -0.035    0.088   -0.009    0.079    0.001    0.094
   9.203   36.194  225.439   59.913   -0.012    0.104   -0.025    0.094    0.001    0.089   -0.003    0.108
  22.321   45.003  237.983   49.723   -0.024    0.120   -0.024    0.083    0.010    0.110   -0.013    0.094
  20.131   52.550  242.401   35.104   -0.008    0.109   -0.028    0.065   -0.002    0.104   -0.011    0.076
  -3.670   48.393  231.019   54.059    0.006    0.080   -0.021    0.088    0.001    0.112   -0.017    0.108
  13.272   51.593  238.176   77.916    0.010    0.103   -0.017    0.059   -0.022    0.069   -0.021    0.057
  26.565   32.979  247.630   60.218   -0.018    0.064   -0.039    0.098    0.009    0.060   -0.002    0.090
   4.628   38.969  230.500   31.830    0.001    0.102   -0.023    0.077   -0.006    0.097   -0.014    0.077
  31.972   70.984  250.437   64.544   -0.025    0.110   -0.032    0.109    0.009    0.119   -0.010    0.093
  -4.566   42.826  245.932   69.006   -0.010    0.070   -0.037    0.073    0.014    0.084   -0.002    0.073
 -13.875   56.635  248.096   69.889    0.016    0.085   -0.043    0.082   -0.006    0.095    0.008    0.090
  30.332   38.637  241.223   51.393   -0.010    0.097   -0.023    0.093   -0.001    0.115   -0.020    0.066
  27.869   43.723  267.412   38.749   -0.009    0.074   -0.045    0.057   -0.002    0.077    0.009    0.078
  -5.634   68.788  227.574   52.668    0.020    0.092   -0.020    0.099   -0.012    0.113   -0.019    0.079
  -1.344   39.188  259.755   45.904   -0.006    0.120   -0.037    0.072    0.006    0.108   -0.007    0.070
  -2.369   30.154  227.947   40.678   -0.001    0.057   -0.012    0.060   -0.004    0.072   -0.024    0.057
  -4.509   32.422  245.604   40.156    0.006    0.087   -0.038    0.064    0.004    0.099    0.000    0.089
 -16.349   89.323  259.236   81.320    0.010    0.115   -0.043    0.084   -0.002    0.106    0.003    0.106
  -0.660   31.689  210.581   36.553    0.004    0.078    0.005    0.078   -0.003    0.080   -0.028    0.068
  22.555   42.747  240.548   56.738   -0.023    0.107   -0.030    0.072    0.011    0.088   -0.011    0.082
  20.392   37.685  229.763   42.169   -0.007    0.082   -0.014    0.092   -0.007    0.073   -0.027    0.084
  21.941   38.068  236.691   47.741   -0.017    0.068   -0.029    0.061    0.008    0.063   -0.011    0.067
  -6.437   60.102  227.583   57.049    0.004    0.084   -0.023    0.061    0.001    0.070   -0.012    0.045
  -3.080   38.358  244.718   42.517    0.005    0.079   -0.031    0.061    0.004    0.066   -0.011    0.096
  -5.403   48.860  248.741   78.273   -0.002    0.081   -0.048    0.067    0.006    0.097    0.011    0.049
  -5.385   41.537  258.996   72.122   -0.002    0.090   -0.038    0.064    0.003    0.067   -0.007    0.064
  32.625   38.121  257.509   42.652   -0.004    0.082   -0.040    0.112   -0.008    0.097    0.001    0.122
  -9.472   48.303  248.386   63.840    0.006    0.069   -0.042    0.059   -0.003    0.063    0.007    0.084
   9.095   45.639  224.732   19.189   -0.019    0.108   -0.003    0.060    0.013    0.074   -0.029    0.048
  -2.929   35.911  218.864   34.483    0.007    0.061    0.003    0.084   -0.006    0.051   -0.038    0.094
   4.102   40.775  221.913   41.700   -0.003    0.109   -0.015    0.113   -0.002    0.101   -0.014    0.085
 -15.183   59.896  255.310   85.817    0.017    0.154   -0.041    0.101   -0.007    0.127    0.005    0.089
  -5.510   60.591  264.735   85.963   -0.002    0.066   -0.039    0.066    0.005    0.072   -0.004    0.086
  -7.375   43.954  256.351   86.182   -0.003    0.088   -0.033    0.099    0.005    0.096   -0.013    0.069
  -8.219   59.677  274.358   78.812   -0.003    0.073   -0.052    0.069    0.008    0.055    0.017    0.071
   5.422   52.422  217.402   36.765   -0.015    0.092    0.004    0.075    0.009    0.113   -0.035    0.082
  -4.539   73.198  246.774   69.346   -0.001    0.095   -0.035    0.072    0.010    0.094   -0.007    0.076
 -16.470   58.418  257.701   68.194    0.004    0.091   -0.043    0.074   -0.001    0.069    0.001    0.064
  -8.382   78.248  279.102  136.648   -0.005    0.108   -0.052    0.091    0.009    0.109    0.018    0.098
 -12.859   46.368  245.097   55.056    0.008    0.118   -0.031    0.067   -0.000    0.106   -0.014    0.067
 -10.370   42.621  244.821   47.455   -0.000    0.086   -0.036    0.086    0.006    0.087   -0.006    0.109
   9.249   34.927  226.396   56.209   -0.019    0.085   -0.016    0.057    0.019    0.091   -0.019    0.120
 -17.671   44.161  251.999   66.698    0.016    0.067   -0.036    0.072   -0.009    0.078   -0.006    0.094
 -10.873   51.191  262.542   67.591    0.003    0.091   -0.040    0.072    0.002    0.079   -0.003    0.079
  -6.389   83.997  280.478   69.542   -0.004    0.092   -0.053    0.088    0.005    0.090    0.020    0.108
  -9.324   38.597  266.341   49.828   -0.002    0.082   -0.043    0.087    0.007    0.048    0.002    0.089
