# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  52.872   54.645  243.580   52.679   -0.028    0.098   -0.042    0.100    0.004    0.072    0.009    0.081
  42.504   39.675  246.960   49.343   -0.024    0.082   -0.045    0.091    0.007    0.082    0.009    0.079
  61.404   33.121  238.994   39.609   -0.028    0.081   -0.032    0.073   -0.004    0.107    0.001    0.066
  74.959   60.693  233.083   30.038   -0.033    0.117   -0.033    0.100   -0.001    0.083    0.005    0.089
  16.907   50.302  250.181   76.487   -0.015    0.135   -0.045    0.100    0.007    0.106    0.005    0.098
  26.610   58.780  249.306   52.631   -0.018    0.121   -0.044    0.080    0.007    0.094    0.005    0.112
   5.638   60.897  251.577   55.812   -0.006    0.092   -0.047    0.062    0.003    0.099    0.006    0.101
 -12.889   50.188  239.926   68.087    0.011    0.107   -0.031    0.102   -0.003    0.099   -0.010    0.084
  40.480   51.800  248.085   57.583   -0.026    0.093   -0.043    0.076    0.009    0.097    0.007    0.064
  -6.214   57.595  250.426   48.982    0.006    0.088   -0.045    0.094   -0.003    0.083    0.003    0.099
 -18.696   60.581  227.395   71.154    0.013    0.102   -0.013    0.057   -0.002    0.091   -0.021    0.068
  78.397   49.156  233.677   47.254   -0.030    0.081   -0.032    0.054   -0.004    0.105    0.004    0.056
  75.213   78.560  232.016   48.011   -0.025    0.110   -0.030    0.073   -0.012    0.095    0.003    0.107
  68.922   28.228  234.961   48.921   -0.027    0.083   -0.027    0.049   -0.007    0.097   -0.005    0.058
  72.872   60.274  232.398   63.361   -0.031    0.071   -0.026    0.063   -0.002    0.084   -0.005    0.062
  55.844   43.055  243.596   37.967   -0.028    0.079   -0.043    0.115    0.004    0.096    0.012    0.076
  63.479   56.953  240.012   79.586   -0.027    0.081   -0.038    0.084   -0.002    0.081    0.008    0.074
  61.626   43.187  222.563   35.298   -0.023    0.119   -0.015    0.094   -0.012    0.086   -0.013    0.085
  52.317   47.407  220.938   48.451   -0.016    0.108   -0.009    0.070   -0.013    0.096   -0.020    0.086
  71.143   55.597  226.794   63.906   -0.027    0.084   -0.024    0.090   -0.009    0.087   -0.003    0.100
  82.846   40.696  232.225   41.540   -0.030    0.104   -0.028    0.071   -0.006    0.116   -0.001    0.092
  43.080   44.223  219.649   56.385   -0.009    0.065   -0.007    0.097   -0.013    0.078   -0.022    0.098
  79.639   58.802  230.750   65.996   -0.028    0.073   -0.031    0.059   -0.007    0.066    0.004    0.071
  33.330   44.809  216.263   46.487   -0.002    0.071   -0.003    0.075   -0.013    0.057   -0.025    0.090
  72.875   55.922  238.714   54.244   -0.026    0.085   -0.032    0.089   -0.006    0.095    0.002    0.105
  82.587   59.019  233.443   44.791   -0.040    0.093   -0.024    0.107    0.006    0.074   -0.004    0.104
  57.683   57.423  245.522   58.146   -0.036    0.097   -0.040    0.090    0.011    0.093    0.010    0.087
  32.361   45.860  249.190   59.534   -0.026    0.077   -0.042    0.066    0.011    0.097    0.005    0.073
  11.988   38.530  251.865   31.342   -0.012    0.096   -0.047    0.076    0.007    0.093    0.009    0.094
  50.658   41.685  246.264   73.105   -0.036    0.077   -0.035    0.063    0.013    0.087    0.002    0.058
  -3.599   39.407  251.704   50.147    0.004    0.081   -0.047    0.076   -0.002    0.075    0.009    0.057
 -18.878   33.717  247.094   36.851    0.013    0.047   -0.041    0.079   -0.003    0.054   -0.001    0.072
 -12.214 4226.456  251.068 3177.882    0.012    0.099   -0.047    0.036   -0.006    0.105    0.007    0.057
 -23.243  103.671  235.038  137.325    0.014    0.111   -0.025    0.093    0.000    0.101   -0.013    0.091
  69.172   40.212  241.794   41.395   -0.031    0.080   -0.038    0.067    0.001    0.068    0.008    0.120
  31.388   37.263  249.888   46.724   -0.024    0.084   -0.042    0.100    0.009    0.117    0.005    0.081
  81.452   57.818  237.435   56.828   -0.025    0.120   -0.031    0.091   -0.009    0.110    0.002    0.095
  87.187   50.577  234.829   35.713   -0.044    0.074   -0.027    0.068    0.008    0.091    0.000    0.061
  84.197   49.860  234.090   47.074   -0.031    0.097   -0.025    0.083   -0.005    0.100   -0.004    0.103
  76.968   43.657  238.323   54.607   -0.038    0.070   -0.030    0.093    0.005    0.070    0.002    0.051
  68.258   42.180  246.861   87.051   -0.037    0.107   -0.043    0.114    0.010    0.056    0.015    0.076
  61.011   44.111  247.273   34.308   -0.039    0.096   -0.037    0.089    0.014    0.103    0.007    0.095
  48.994   48.747  244.641   92.424   -0.032    0.079   -0.030    0.079    0.008    0.080   -0.005    0.051
  86.208   40.901  231.953   44.456   -0.032    0.129   -0.028    0.061   -0.003    0.130    0.000    0.083
  89.082   55.892  234.710   56.447   -0.037    0.086   -0.029    0.101    0.000    0.094    0.002    0.097
  87.805   46.948  236.712   57.020   -0.043    0.095   -0.030    0.085    0.006    0.092    0.007    0.087
  75.526   61.469  228.479   47.294   -0.028    0.084   -0.028    0.081   -0.008    0.109    0.001    0.110
  66.239   36.300  225.794   39.553   -0.025    0.095   -0.021    0.073   -0.012    0.095   -0.007    0.070
  82.722   58.064  231.332   66.151   -0.028    0.119   -0.034    0.101   -0.005    0.134    0.008    0.116
  94.843   34.205  232.388   30.127   -0.040    0.078   -0.024    0.092   -0.003    0.068    0.003    0.095
  87.532   56.694  233.980   44.457   -0.036    0.129   -0.032    0.087    0.002    0.129    0.007    0.066
  89.497   42.499  233.004   74.571   -0.030    0.109   -0.032    0.096   -0.007    0.097    0.006    0.118
  58.133   54.616  224.471   42.069   -0.018    0.104   -0.017    0.059   -0.014    0.107   -0.013    0.082
  94.885   67.287  233.832   53.862   -0.040    0.110   -0.033    0.081    0.003    0.102    0.012    0.087
  93.688   54.460  232.818   52.680   -0.040    0.081   -0.029    0.081    0.000    0.074    0.009    0.070
  77.425   49.193  251.080   32.275   -0.028    0.107   -0.048    0.092    0.002    0.080    0.020    0.095
  82.606   46.639  247.425   50.358   -0.032    0.071   -0.044    0.076    0.001    0.097    0.017    0.079
  68.553   35.030  248.753   53.583   -0.033    0.061   -0.042    0.081    0.008    0.045    0.014    0.068
  39.809   56.545  246.685   45.180   -0.022    0.074   -0.034    0.097    0.002    0.092   -0.005    0.067
  25.807   95.036  253.924   82.713   -0.010    0.129   -0.045    0.095   -0.003    0.080    0.006    0.099
  13.513   45.266  258.590   52.742   -0.006    0.081   -0.051    0.031   -0.001    0.079    0.012    0.115
  85.449   52.236  242.901   69.647   -0.046    0.082   -0.037    0.098    0.013    0.102    0.013    0.074
  56.416   54.709  247.477   75.251   -0.035    0.090   -0.037    0.091    0.011    0.116    0.005    0.101
  -2.355   63.998  258.545   68.519    0.000    0.089   -0.051    0.058    0.001    0.087    0.011    0.070
 -24.245   50.774  250.492   54.287    0.022    0.077   -0.045    0.094   -0.011    0.113    0.008    0.085
  22.850   75.413  250.476   98.863   -0.005    0.115   -0.043    0.075   -0.007    0.074    0.002    0.063
 -19.427   55.721  254.340   56.932    0.013    0.101   -0.047    0.082   -0.004    0.082    0.009    0.083
  45.461   27.315  247.935   60.199   -0.034    0.072   -0.043    0.064    0.014    0.080    0.009    0.076
  91.147   63.177  234.381   70.379   -0.050    0.074   -0.028    0.122    0.014    0.110    0.009    0.068
  96.130   50.003  236.047   53.809   -0.036    0.107   -0.044    0.094    0.005    0.092    0.021    0.085
 100.967 3754.586  231.795 2048.237   -0.047    0.091   -0.027    0.092    0.003    0.094    0.008    0.080
 102.510   47.668  232.309   65.664   -0.042    0.090   -0.028    0.085   -0.004    0.085    0.009    0.076
  71.680   88.044  243.664   81.967   -0.016    0.072   -0.050    0.124   -0.009    0.137    0.021    0.100
  63.902   46.229  243.371   44.354   -0.021    0.082   -0.050    0.076   -0.004    0.125    0.020    0.068
  79.971   45.327  242.133   59.977   -0.029    0.085   -0.043    0.107    0.000    0.080    0.013    0.059
  93.608   48.647  232.204   46.893   -0.041    0.097   -0.031    0.112    0.004    0.103    0.009    0.073
  58.837   36.564  243.738   33.337   -0.043    0.070   -0.041    0.062    0.016    0.060    0.013    0.075
  98.266   49.278  231.397   46.331   -0.035    0.063   -0.035    0.075   -0.002    0.068    0.013    0.080
  94.502   70.584  235.953   46.054   -0.030    0.076   -0.048    0.100   -0.004    0.103    0.026    0.076
  92.468   45.252  232.671   50.033   -0.033    0.102   -0.036    0.074   -0.005    0.133    0.015    0.103
  85.912   43.159  230.358   51.682   -0.043    0.090   -0.024    0.073    0.003    0.083   -0.000    0.067
   6.372   41.851  252.330   66.053    0.008    0.075   -0.048    0.087   -0.013    0.083    0.006    0.076
  97.828   50.743  229.994   79.738   -0.040    0.076   -0.034    0.075    0.002    0.066    0.010    0.106
  93.643   50.654  228.441   35.376   -0.046    0.082   -0.025    0.086    0.007    0.077    0.005    0.082
  53.608   66.591  246.793   77.257   -0.050    0.134   -0.039    0.091    0.028    0.105    0.010    0.104
 101.960   37.682  223.785   89.663   -0.037    0.088   -0.027    0.092   -0.005    0.111    0.003    0.102
  -0.220   44.888  258.864   49.001   -0.001    0.118   -0.054    0.096    0.001    0.122    0.012    0.103
 103.300   45.269  224.601   41.304   -0.032    0.113   -0.025    0.095   -0.013    0.109    0.004    0.093
  23.867   82.857  251.285  149.297   -0.013    0.120   -0.048    0.088   -0.002    0.088    0.014    0.110
  68.125   55.076  241.746   43.692   -0.031    0.092   -0.055    0.077    0.010    0.102    0.029    0.038
  74.399   41.968  241.866   39.684   -0.029    0.086   -0.045    0.075    0.008    0.068    0.015    0.085
  43.083   32.066  246.464   54.344   -0.036    0.085   -0.041    0.080    0.014    0.084    0.012    0.075
  61.752   47.794  243.486   64.741   -0.040    0.104   -0.046    0.117    0.016    0.123    0.017    0.134
  81.670   41.846  235.244   52.295   -0.028    0.089   -0.028    0.090   -0.004    0.096   -0.005    0.092
 -10.790   47.362  258.399   75.343   -0.003    0.112   -0.052    0.097    0.010    0.112    0.010    0.100
 -31.046   40.487  249.209   56.132    0.022    0.064   -0.043    0.079   -0.009    0.072    0.005    0.072
  92.973   46.782  227.362   44.686   -0.043    0.103   -0.018    0.089   -0.005    0.080   -0.002    0.138
 102.377   53.719  230.841   57.132   -0.043    0.126   -0.033    0.079    0.011    0.073    0.008    0.097
  14.565   73.738  256.185   79.445   -0.001    0.118   -0.053    0.073   -0.011    0.114    0.018    0.062
 -24.903   37.215  253.109   45.323    0.007    0.088   -0.044    0.112    0.006    0.079    0.004    0.090
 -37.525   44.793  247.460   66.367    0.023    0.066   -0.037    0.064   -0.005    0.071   -0.001    0.085
   2.029   64.636  250.559  106.857    0.004    0.083   -0.049    0.110   -0.007    0.092    0.011    0.090
 -27.096   64.786  240.671   56.124    0.013    0.124   -0.034    0.082    0.002    0.133   -0.006    0.075
  -1.793  171.552  247.622  278.627   -0.005    0.109   -0.045    0.097    0.008    0.092    0.005    0.072
 -32.678   38.426  245.924   45.823    0.017    0.059   -0.041    0.085   -0.002    0.064    0.002    0.071
  60.936   53.466  253.740   91.535   -0.046    0.072   -0.042    0.069    0.025    0.066    0.013    0.061
 100.534   43.122  233.789   77.998   -0.045    0.100   -0.034    0.062    0.007    0.079    0.013    0.079
 100.240   60.076  234.126   55.159   -0.045    0.129   -0.029    0.071    0.007    0.104    0.006    0.084
  98.920   59.146  234.167   51.150   -0.038    0.063   -0.041    0.083    0.004    0.086    0.017    0.074
  74.381   49.524  242.105   43.012   -0.034    0.090   -0.038    0.073    0.009    0.079    0.006    0.108
  69.991   53.544  248.842   43.828   -0.041    0.090   -0.045    0.094    0.021    0.074    0.014    0.072
  79.256   78.448  242.488   67.169   -0.025    0.059   -0.040    0.076   -0.001    0.078    0.009    0.074
  48.045   52.033  251.530   51.858   -0.026    0.041   -0.048    0.070    0.005    0.066    0.017    0.066
  61.656   43.766  257.544   47.190   -0.022    0.088   -0.051    0.099    0.005    0.078    0.021    0.109
  91.814   43.646  234.293   52.660   -0.038    0.098   -0.029    0.069   -0.001    0.113    0.004    0.086
  99.614   25.711  229.493   31.103   -0.037    0.064   -0.039    0.092    0.001    0.059    0.015    0.086
 102.928   57.988  225.582   59.820   -0.032    0.136   -0.025    0.089   -0.013    0.104    0.005    0.082
 102.246   55.672  233.465   25.592   -0.035    0.081   -0.039    0.089    0.003    0.066    0.015    0.075
 -16.650   28.513  249.957   27.244   -0.000    0.084   -0.045    0.045    0.010    0.083    0.006    0.065
  19.288   32.634  257.033   55.801   -0.005    0.083   -0.056    0.052   -0.005    0.080    0.023    0.084
 -45.777   49.541  245.082   34.053    0.031    0.066   -0.032    0.083   -0.008    0.081   -0.004    0.079
   4.047   62.495  261.087   63.764    0.001    0.064   -0.057    0.091   -0.004    0.090    0.022    0.046
 -36.808   74.969  247.916   72.396    0.020    0.067   -0.037    0.063   -0.002    0.085   -0.002    0.083
  53.608   51.168  261.699   49.654   -0.011    0.064   -0.058    0.060   -0.006    0.060    0.029    0.082
 -10.081   45.256  258.851   57.283   -0.001    0.091   -0.056    0.097    0.009    0.080    0.021    0.074
 -43.961   41.531  247.468   57.018    0.029    0.081   -0.041    0.061   -0.010    0.085    0.005    0.097
 -17.856   46.952  254.958   65.586    0.006    0.082   -0.051    0.060    0.008    0.077    0.017    0.074
  74.238   49.515  236.365   44.049   -0.028    0.111   -0.037    0.071   -0.005    0.080    0.009    0.086
  67.838   42.457  244.287   54.556   -0.032    0.101   -0.040    0.072    0.007    0.108    0.009    0.105
  75.773   41.558  234.355   59.468   -0.025    0.082   -0.036    0.079   -0.011    0.087    0.010    0.107
  42.256   46.584  254.629   64.265   -0.015    0.092   -0.051    0.071   -0.004    0.091    0.017    0.056
  98.247   57.944  229.777   52.762   -0.034    0.106   -0.035    0.079   -0.008    0.105    0.017    0.076
  98.128   63.277  235.237   57.938   -0.042    0.063   -0.038    0.100   -0.002    0.074    0.022    0.092
 100.550   52.803  230.288   53.619   -0.037    0.086   -0.029    0.078   -0.004    0.075    0.005    0.081
 106.765   44.320  226.673   55.479   -0.042    0.109   -0.028    0.076   -0.008    0.102    0.013    0.076
 109.844   84.513  230.779   81.605   -0.044    0.090   -0.027    0.100    0.001    0.120    0.006    0.098
 104.556   36.696  229.338   82.516   -0.039    0.085   -0.030    0.113    0.000    0.091    0.010    0.121
  96.246   33.799  236.280   54.700   -0.037    0.063   -0.037    0.077    0.004    0.067    0.013    0.080
  99.365   54.230  236.387   42.742   -0.034    0.081   -0.040    0.085    0.003    0.086    0.015    0.112
 100.551   66.079  235.798   80.364   -0.037    0.110   -0.043    0.099    0.000    0.096    0.027    0.067
  97.142   45.372  232.578   31.168   -0.041    0.088   -0.038    0.059    0.001    0.091    0.022    0.071
 109.464   81.283  227.416   56.982   -0.046    0.105   -0.031    0.098    0.004    0.093    0.012    0.094
  91.171   58.553  232.913   42.197   -0.040    0.076   -0.032    0.044    0.002    0.060    0.011    0.073
 101.120   53.262  232.087   35.673   -0.031    0.087   -0.041    0.091   -0.004    0.064    0.021    0.081
  87.978   31.208  233.647   53.070   -0.037    0.063   -0.030    0.068    0.001    0.062    0.004    0.086
 111.894   46.512  230.081   35.917   -0.051    0.087   -0.030    0.074    0.003    0.118    0.015    0.086
  85.294   40.334  232.094   44.432   -0.031    0.074   -0.030    0.079   -0.003    0.078    0.002    0.047
 104.694   51.386  225.625   25.924   -0.044    0.087   -0.037    0.074    0.008    0.079    0.015    0.071
 102.156   58.140  236.652   47.522   -0.039    0.092   -0.043    0.122    0.003    0.076    0.027    0.102
  78.884  150.892  231.384  103.709   -0.027    0.136   -0.030    0.099   -0.009    0.102    0.003    0.104
  50.459   46.172  253.648   61.319   -0.019    0.090   -0.049    0.098    0.002    0.089    0.014    0.057
 108.199   47.361  226.571   42.828   -0.045    0.092   -0.025    0.070    0.002    0.036    0.006    0.083
 110.962   35.385  225.948   52.727   -0.047    0.075   -0.027    0.045    0.002    0.096    0.008    0.089
 105.952   58.993  216.759   53.276   -0.054    0.082   -0.010    0.080    0.002    0.106   -0.006    0.091
  91.019   38.032  236.876   41.977   -0.049    0.064   -0.043    0.056    0.006    0.068    0.029    0.065
 105.555   43.503  228.639   52.878   -0.037    0.097   -0.035    0.054   -0.007    0.058    0.015    0.105
  97.861   60.136  233.787   44.305   -0.037    0.094   -0.034    0.105   -0.007    0.121    0.011    0.091
  73.655   40.405  236.217   34.440   -0.028    0.074   -0.038    0.087   -0.006    0.063    0.013    0.080
 102.727   66.267  230.246   39.377   -0.033    0.131   -0.033    0.073   -0.002    0.107    0.009    0.071
  23.759   50.291  249.905   34.639   -0.013    0.074   -0.046    0.061    0.002    0.081    0.006    0.099
  57.926   47.683  243.930   50.107   -0.021    0.074   -0.032    0.056   -0.010    0.086   -0.000    0.081
   3.773   32.955  251.121   54.414    0.000    0.113   -0.049    0.090   -0.001    0.071    0.012    0.093
 111.295   85.397  223.996   84.697   -0.049    0.092   -0.027    0.090    0.003    0.097    0.010    0.096
 103.598  448.052  231.124  266.779   -0.058    0.087   -0.029    0.075    0.020    0.101    0.012    0.058
 112.831   41.696  234.044   57.078   -0.053    0.080   -0.042    0.094    0.019    0.083    0.027    0.091
  36.394   59.065  254.637   49.800   -0.011    0.112   -0.049    0.070   -0.004    0.106    0.013    0.063
  -8.853   77.451  257.852   71.668    0.000    0.088   -0.056    0.119    0.003    0.090    0.021    0.110
  99.287   59.718  234.818   62.677   -0.048    0.064   -0.030    0.109    0.012    0.087    0.006    0.082
  93.797   50.193  235.791   49.142   -0.061    0.093   -0.035    0.097    0.021    0.096    0.016    0.109
 107.469   45.889  216.858   59.190   -0.034    0.090   -0.024    0.090   -0.010    0.105    0.007    0.083
 110.934   36.156  218.135   49.419   -0.059    0.085   -0.011    0.109    0.011    0.109   -0.008    0.076
 108.863   36.279  225.997   50.484   -0.043    0.073   -0.033    0.058   -0.001    0.064    0.016    0.045
 112.253   34.878  227.688   29.469   -0.030    0.082   -0.046    0.083   -0.002    0.081    0.026    0.092
 119.846   37.063  227.194   47.817   -0.059    0.088   -0.026    0.065    0.009    0.088    0.013    0.086
 108.827   45.368  217.475   52.062   -0.042    0.069   -0.010    0.051   -0.007    0.072   -0.011    0.066
 104.311   50.704  226.819   52.284   -0.038    0.068   -0.039    0.081   -0.002    0.093    0.022    0.065
 101.074   44.038  232.523   41.249   -0.032    0.081   -0.041    0.062   -0.003    0.082    0.021    0.058
 106.476   44.443  221.567   53.237   -0.050    0.098   -0.033    0.088    0.000    0.104    0.018    0.093
  99.248   61.992  235.492   60.954   -0.034    0.095   -0.044    0.088   -0.002    0.059    0.025    0.075
 116.222   40.692  225.280   40.306   -0.058    0.078   -0.021    0.066    0.011    0.085    0.007    0.076
  98.469   42.095  235.636   47.426   -0.041    0.105   -0.033    0.103   -0.001    0.096    0.010    0.076
 116.232   35.094  237.058   37.784   -0.072    0.062   -0.022    0.061    0.032    0.072    0.005    0.063
 110.629   44.997  218.435   35.160   -0.029    0.079   -0.038    0.083   -0.013    0.100    0.023    0.089
 113.881   53.478  227.993   35.241   -0.052    0.071   -0.034    0.041    0.007    0.065    0.020    0.051
  77.039   66.369  240.597   49.595   -0.036    0.101   -0.036    0.119    0.004    0.117    0.012    0.072
  90.597   47.249  233.933   55.392   -0.029    0.105   -0.039    0.073   -0.007    0.101    0.015    0.068
 115.354   43.321  227.519   68.373   -0.025    0.107   -0.041    0.079   -0.013    0.093    0.022    0.064
 107.089   86.779  221.966   75.417   -0.051    0.110   -0.033    0.088    0.001    0.132    0.018    0.133
 110.783   40.172  224.413   36.867   -0.030    0.101   -0.036    0.074   -0.008    0.099    0.017    0.069
  70.513   54.825  230.734   60.873   -0.023    0.089   -0.027    0.067   -0.013    0.081   -0.000    0.083
  89.348   65.874  233.417  103.815   -0.034    0.073   -0.028    0.083   -0.003    0.053    0.001    0.081
  80.269   32.490  232.813   52.810   -0.029    0.073   -0.031    0.075   -0.006    0.071    0.002    0.067
 120.593   45.940  231.258   46.391   -0.051    0.062   -0.034    0.094    0.010    0.092    0.019    0.104
  96.420   45.671  235.727   61.537   -0.032    0.089   -0.047    0.092   -0.001    0.096    0.026    0.116
 112.686   45.972  216.442   38.370   -0.041    0.085   -0.021    0.098   -0.003    0.056   -0.001    0.127
  56.620   47.748  243.588   50.314   -0.018    0.086   -0.031    0.061   -0.006    0.057   -0.004    0.096
  96.107   55.665  227.088   73.511   -0.033    0.071   -0.019    0.075   -0.007    0.102   -0.009    0.081
  41.758   47.059  244.399   43.626   -0.018    0.078   -0.042    0.094   -0.006    0.101    0.006    0.096
  23.027   57.644  247.418   52.966   -0.004    0.073   -0.044    0.071   -0.011    0.080    0.005    0.122
  12.512   60.694  246.876   59.779   -0.000    0.104   -0.044    0.084   -0.006    0.099    0.003    0.104
 110.691   70.511  241.525   54.324   -0.059    0.087   -0.038    0.079    0.024    0.099    0.021    0.096
 109.612   59.528  219.272   66.264   -0.025    0.064   -0.019    0.068   -0.026    0.088   -0.001    0.081
  91.574   93.339  240.708   75.350   -0.046    0.093   -0.036    0.065    0.007    0.084    0.015    0.070
  76.134   30.951  236.571   34.862   -0.029    0.072   -0.039    0.096   -0.003    0.090    0.013    0.084
  98.173   52.544  230.381   42.575   -0.046    0.066   -0.038    0.068    0.016    0.067    0.014    0.081
  31.010   43.295  243.057   63.798   -0.015    0.108   -0.041    0.075   -0.002    0.118    0.004    0.089
  -4.123   50.110  246.232   61.801    0.001    0.071   -0.045    0.070   -0.000    0.065    0.006    0.071
  64.766   47.272  248.462   54.479   -0.022    0.090   -0.053    0.086    0.002    0.093    0.024    0.084
 116.344   46.135  215.979   50.583   -0.025    0.051   -0.028    0.102   -0.016    0.096    0.012    0.083
 -30.006   51.572  252.752   46.403    0.013    0.072   -0.052    0.085    0.003    0.071    0.019    0.074
 -40.249   63.640  247.067   47.167    0.036    0.093   -0.043    0.059   -0.015    0.095    0.012    0.077
 -24.291   61.228  250.107   74.080    0.012    0.105   -0.047    0.096   -0.002    0.131    0.009    0.088
 -48.483   63.782  246.372   60.680    0.029    0.091   -0.033    0.098   -0.006    0.100   -0.004    0.112
