# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   3.489   60.721  276.864   48.730   -0.002    0.088   -0.055    0.064    0.002    0.078    0.020    0.050
  -3.473   53.146  279.105  101.236    0.012    0.080   -0.052    0.097   -0.011    0.063    0.017    0.084
  -0.322   53.377  277.752   63.609    0.009    0.090   -0.053    0.068   -0.009    0.086    0.017    0.057
   4.463   34.267  272.722   61.730   -0.004    0.039   -0.052    0.047    0.002    0.048    0.014    0.050
   5.733   33.467  265.393   37.640   -0.003    0.053   -0.047    0.028    0.000    0.055    0.006    0.047
  -0.896   44.582  280.782   82.559    0.004    0.077   -0.055    0.069   -0.003    0.097    0.022    0.108
   0.684   50.338  280.052   64.121    0.001    0.072   -0.056    0.059    0.000    0.087    0.023    0.063
  -3.234   39.380  279.108   57.594    0.013    0.082   -0.052    0.091   -0.012    0.056    0.016    0.066
   0.289   61.225  280.003   73.330   -0.001    0.070   -0.054    0.069    0.001    0.089    0.019    0.098
  -1.806   59.486  279.005   51.805    0.008    0.082   -0.053    0.061   -0.007    0.090    0.017    0.083
   3.278   61.696  279.389   88.311   -0.010    0.094   -0.052    0.115    0.009    0.080    0.017    0.080
  -3.942   36.249  280.254   75.153    0.010    0.070   -0.054    0.084   -0.008    0.074    0.019    0.076
   2.136   52.407  275.423   48.103   -0.001    0.067   -0.053    0.064    0.002    0.069    0.017    0.062
   4.207   32.713  269.901   37.930    0.000    0.072   -0.050    0.074   -0.002    0.045    0.011    0.066
   1.783   87.984  278.231  111.008   -0.012    0.089   -0.052    0.060    0.012    0.083    0.016    0.059
  -2.764   42.897  277.269   57.197   -0.002    0.059   -0.053    0.078    0.004    0.060    0.019    0.066
  -1.066   52.952  282.736   78.765    0.003    0.085   -0.056    0.059   -0.002    0.068    0.024    0.060
   0.228   34.800  280.291   26.382   -0.001    0.069   -0.054    0.034    0.001    0.074    0.020    0.052
   1.096   61.118  280.469   59.165    0.003    0.049   -0.056    0.059   -0.003    0.058    0.023    0.066
  -0.855   43.598  281.576   68.147    0.007    0.075   -0.055    0.067   -0.006    0.080    0.021    0.062
  -0.927   67.522  281.965   48.379    0.002    0.053   -0.056    0.073    0.000    0.051    0.024    0.081
   2.447   43.415  278.814   83.226    0.002    0.066   -0.056    0.052   -0.002    0.062    0.021    0.046
  -3.805   72.769  279.917   92.060    0.006    0.082   -0.051    0.089   -0.003    0.072    0.015    0.079
   4.485   37.426  280.385   71.844   -0.010    0.058   -0.053    0.048    0.008    0.056    0.018    0.051
  -0.095   52.091  277.988   85.338   -0.000    0.069   -0.053    0.065    0.002    0.078    0.019    0.060
   2.699   34.134  271.722   32.308    0.001    0.080   -0.051    0.053   -0.001    0.084    0.013    0.065
   0.653   55.642  282.169   62.295    0.001    0.064   -0.056    0.071   -0.001    0.085    0.024    0.101
  -1.389   71.247  282.533   64.855    0.002    0.080   -0.055    0.069   -0.000    0.069    0.023    0.086
   5.214   27.734  266.820   42.116    0.001    0.051   -0.048    0.070   -0.003    0.049    0.008    0.059
   5.699   32.523  258.933   25.356   -0.003    0.044   -0.041    0.048    0.000    0.040   -0.001    0.046
   3.077   29.783  270.132   26.486    0.006    0.066   -0.051    0.028   -0.006    0.067    0.013    0.039
   1.619   70.897  273.766   43.640   -0.000    0.074   -0.051    0.045    0.002    0.064    0.013    0.070
   2.842   31.247  248.462   29.721   -0.002    0.053   -0.031    0.042    0.002    0.044   -0.013    0.051
  -1.971   64.513  280.845   70.629    0.002    0.055   -0.053    0.045    0.000    0.086    0.020    0.058
   3.024   36.993  270.772   52.966    0.004    0.053   -0.052    0.056   -0.004    0.061    0.014    0.059
   3.639   58.766  279.770   50.566   -0.013    0.059   -0.053    0.077    0.012    0.056    0.017    0.070
  -0.586   46.956  277.864   48.256   -0.007    0.090   -0.053    0.045    0.007    0.079    0.018    0.071
  -1.251   50.846  279.663   60.775    0.001    0.049   -0.052    0.066    0.000    0.063    0.017    0.076
   3.139   37.088  278.611   50.795   -0.003    0.065   -0.051    0.117    0.000    0.069    0.014    0.100
   2.939   62.296  280.445   79.198    0.000    0.076   -0.056    0.052   -0.002    0.046    0.024    0.055
   3.953   57.190  276.508   82.690    0.000    0.097   -0.055    0.105   -0.000    0.092    0.021    0.112
  -0.900   70.729  275.592   47.375    0.002    0.076   -0.049    0.062   -0.002    0.073    0.011    0.076
   0.859   55.721  282.287   82.040    0.001    0.065   -0.060    0.076    0.000    0.064    0.031    0.060
  -1.573   53.341  282.851   60.311    0.005    0.081   -0.058    0.055   -0.003    0.061    0.027    0.052
   1.713   41.013  279.538   66.013    0.001    0.095   -0.057    0.094    0.001    0.082    0.026    0.081
  -2.863   58.969  282.704  159.083    0.004    0.094   -0.054    0.105   -0.002    0.092    0.022    0.094
  -0.120   31.896  276.916   37.847    0.000    0.074   -0.051    0.052    0.001    0.059    0.015    0.057
  -3.781   46.101  283.758   58.321    0.005    0.081   -0.054    0.100   -0.002    0.062    0.022    0.085
   3.760   48.928  271.432   49.044   -0.002    0.071   -0.051    0.052    0.002    0.080    0.012    0.071
   0.236   59.842  273.761   61.089   -0.001    0.087   -0.057    0.107   -0.000    0.085    0.021    0.073
   0.164   58.301  276.104   66.225    0.000    0.066   -0.060    0.073   -0.000    0.058    0.025    0.072
  -1.245   58.374  277.184   46.057    0.005    0.071   -0.057    0.074   -0.004    0.086    0.026    0.070
   1.256   37.308  270.293   42.618   -0.002    0.063   -0.053    0.091    0.000    0.075    0.015    0.100
   0.994   52.011  281.806   79.398    0.006    0.064   -0.055    0.072   -0.005    0.066    0.024    0.073
   0.107   61.685  273.291   76.992   -0.000    0.065   -0.059    0.062    0.001    0.064    0.026    0.066
  -4.315   39.918  283.916   50.499    0.008    0.071   -0.056    0.045   -0.005    0.078    0.025    0.070
   1.869   64.619  278.572   59.791   -0.004    0.077   -0.050    0.049    0.003    0.066    0.014    0.063
   2.097   53.452  278.421   73.434   -0.010    0.084   -0.052    0.082    0.009    0.077    0.016    0.080
  -1.515   41.800  269.515   44.478    0.003    0.071   -0.055    0.099   -0.002    0.080    0.018    0.069
  -0.390   50.845  271.187   74.046    0.001    0.080   -0.052    0.061    0.001    0.067    0.014    0.048
   1.567   46.436  287.396   75.941    0.000    0.085   -0.058    0.080    0.001    0.071    0.030    0.082
  -2.827   50.382  288.202   78.128    0.004    0.073   -0.061    0.107   -0.002    0.078    0.036    0.076
  -5.966   41.869  286.924   32.789    0.010    0.053   -0.062    0.029   -0.008    0.061    0.036    0.041
  -4.356   85.145  285.579  102.431    0.004    0.098   -0.054    0.112   -0.001    0.137    0.022    0.071
  -2.744   50.176  281.908   69.109    0.003    0.065   -0.053    0.058   -0.001    0.074    0.019    0.111
  -1.739   39.624  280.465   53.149    0.007    0.083   -0.062    0.106   -0.007    0.089    0.031    0.085
   2.978   39.101  273.543   61.220   -0.004    0.116   -0.051    0.109    0.004    0.096    0.013    0.071
  -0.708   44.870  263.005   66.055    0.001    0.091   -0.052    0.046    0.002    0.077    0.013    0.072
  -7.010   60.986  273.474   70.956    0.010    0.091   -0.061    0.048   -0.006    0.086    0.027    0.056
  -0.182   50.797  276.477   33.550   -0.000    0.064   -0.065    0.036    0.000    0.069    0.034    0.048
  -1.517   24.494  282.037   80.484   -0.003    0.055   -0.055    0.062    0.003    0.055    0.023    0.062
   5.927   22.922  287.344   67.111   -0.003    0.041   -0.060    0.070   -0.000    0.045    0.032    0.077
  -2.646   40.563  267.809   54.364    0.008    0.072   -0.054    0.054   -0.005    0.073    0.015    0.052
  -0.867   45.306  280.100   62.424   -0.005    0.074   -0.055    0.056    0.005    0.056    0.020    0.065
  -1.602   46.268  284.658   47.073    0.002    0.064   -0.055    0.060   -0.000    0.065    0.022    0.072
  -4.372   98.046  285.866  159.592    0.001    0.097   -0.053    0.074    0.001    0.095    0.022    0.063
   1.779   50.725  262.174   60.563   -0.007    0.082   -0.047    0.073    0.008    0.060    0.005    0.099
  -0.075   49.980  272.568   45.030    0.005    0.070   -0.057    0.066   -0.004    0.059    0.022    0.058
   1.311   60.761  270.759   56.712   -0.004    0.072   -0.055    0.103    0.002    0.090    0.019    0.069
  -2.000   34.416  272.375   74.275    0.002    0.081   -0.055    0.076   -0.001    0.077    0.018    0.075
   3.557   51.376  289.444   31.796   -0.001    0.072   -0.065    0.036   -0.000    0.067    0.040    0.046
  -6.634   56.908  284.467   53.802    0.010    0.099   -0.060    0.082   -0.007    0.114    0.031    0.084
  -3.198   58.142  289.157   72.366    0.004    0.076   -0.067    0.071   -0.003    0.090    0.044    0.104
   0.669   53.739  281.896   76.773    0.005    0.092   -0.063    0.067   -0.007    0.098    0.033    0.072
  -8.999   68.275  288.041  114.699    0.011    0.077   -0.066    0.076   -0.009    0.093    0.044    0.061
  -0.044   57.203  273.801   71.751   -0.003    0.079   -0.059    0.051    0.002    0.099    0.025    0.092
   4.802   51.502  256.085   53.552   -0.003    0.090   -0.041    0.054    0.005    0.098   -0.003    0.063
   0.603   57.489  290.147  108.757    0.004    0.078   -0.065    0.074   -0.009    0.078    0.042    0.074
  -0.784   50.515  266.824   35.894    0.003    0.078   -0.049    0.035    0.001    0.094    0.009    0.054
   5.128   64.600  252.721   67.248   -0.001    0.091   -0.039    0.067   -0.007    0.112   -0.004    0.056
  -1.372   52.139  277.868   65.651   -0.000    0.083   -0.059    0.056    0.001    0.063    0.028    0.076
   3.316   57.650  259.356   69.241    0.001    0.083   -0.051    0.107   -0.005    0.090    0.015    0.105
  -4.235   66.032  277.449   72.604   -0.000    0.089   -0.056    0.068    0.001    0.085    0.022    0.066
   2.439   39.032  267.585   39.698   -0.007    0.066   -0.053    0.049    0.005    0.064    0.015    0.070
   1.241   38.362  264.203   58.031   -0.002    0.064   -0.053    0.056   -0.001    0.080    0.014    0.042
   1.601   39.353  280.902   62.698   -0.006    0.092   -0.054    0.070    0.004    0.073    0.021    0.091
  -2.158   44.547  279.316   58.744   -0.002    0.067   -0.056    0.063    0.002    0.058    0.022    0.083
  -0.128   43.765  279.964   73.802   -0.004    0.067   -0.056    0.070    0.002    0.081    0.022    0.099
  -3.380   44.394  277.241   42.614    0.001    0.090   -0.055    0.104   -0.001    0.062    0.021    0.079
  -2.632   53.426  261.460   53.006   -0.002    0.092   -0.054    0.061    0.006    0.086    0.019    0.066
   3.787   52.760  261.097   47.407   -0.011    0.090   -0.041    0.106    0.016    0.075   -0.001    0.085
   4.134   60.417  269.329   58.690   -0.004    0.078   -0.058    0.087    0.000    0.088    0.022    0.046
  -2.425   25.542  275.858   49.225   -0.002    0.061   -0.054    0.092    0.001    0.074    0.020    0.058
   4.940   63.339  254.586   87.441   -0.002    0.091   -0.037    0.080    0.000    0.065   -0.010    0.086
  -1.655   36.625  265.313   38.093    0.008    0.074   -0.045    0.065   -0.009    0.069    0.005    0.072
  -6.085   56.836  278.996   66.224    0.017    0.081   -0.061    0.085   -0.018    0.062    0.031    0.057
  -2.480   67.696  276.726   45.283    0.011    0.093   -0.062    0.060   -0.011    0.098    0.031    0.072
   0.077   37.948  261.642   60.121   -0.005    0.079   -0.038    0.063    0.003    0.062   -0.005    0.062
  -2.156   36.712  279.851   44.278    0.010    0.060   -0.065    0.034   -0.009    0.077    0.037    0.061
  -1.882   56.061  285.731   61.695    0.000    0.063   -0.055    0.054    0.002    0.069    0.024    0.068
  -5.835   44.939  266.786   39.160    0.010    0.080   -0.051    0.066   -0.010    0.078    0.013    0.083
  -7.244 3923.993  282.182 2170.603    0.015    0.080   -0.061    0.056   -0.012    0.052    0.034    0.061
  -5.191   50.040  281.762   47.732    0.011    0.052   -0.056    0.055   -0.009    0.075    0.024    0.073
  -0.200   45.064  278.217   67.815   -0.003    0.061   -0.052    0.044    0.004    0.076    0.017    0.056
  -3.455   50.034  282.551   72.625   -0.003    0.079   -0.053    0.081    0.005    0.078    0.021    0.108
   5.225   36.071  248.939   60.184   -0.004    0.097   -0.031    0.087   -0.005    0.066   -0.012    0.123
  -5.362   42.212  253.314   51.609    0.003    0.070   -0.038    0.071    0.006    0.079   -0.003    0.073
  -4.883   56.741  256.199   53.343    0.004    0.087   -0.042    0.066   -0.005    0.101   -0.001    0.147
  -0.343   36.522  256.968   50.129    0.001    0.075   -0.046    0.080    0.000    0.077    0.008    0.057
  -0.798   41.460  263.340   64.700    0.005    0.064   -0.050    0.085   -0.006    0.073    0.008    0.078
   5.934   65.793  277.581   45.251   -0.011    0.087   -0.062    0.096    0.008    0.095    0.031    0.091
  -0.228   42.942  282.223   41.064   -0.006    0.070   -0.057    0.053    0.005    0.053    0.026    0.056
   4.916   49.171  256.506   47.408   -0.008    0.098   -0.050    0.054    0.010    0.089    0.008    0.060
   2.125   69.783  262.818   67.445    0.002    0.091   -0.050    0.081   -0.003    0.083    0.010    0.062
  -6.628   72.532  267.446   60.495    0.017    0.094   -0.055    0.090   -0.016    0.099    0.018    0.094
  -4.392   25.999  247.123   42.615    0.000    0.077   -0.031    0.070    0.004    0.100   -0.014    0.075
  -6.963   45.729  247.847   29.460    0.002    0.090   -0.036    0.074    0.007    0.067   -0.011    0.066
  -0.540   32.491  237.687   31.675    0.008    0.086   -0.025    0.070   -0.004    0.093   -0.013    0.077
  -4.764   40.888  254.482   33.519    0.001    0.082   -0.037    0.045    0.000    0.084   -0.010    0.045
   0.952   40.515  249.703   28.443    0.002    0.071   -0.054    0.061   -0.002    0.043    0.017    0.058
   2.291   47.269  260.229   49.538   -0.010    0.076   -0.039    0.052    0.005    0.056   -0.004    0.067
  -5.144   51.462  272.706   68.826    0.019    0.067   -0.060    0.115   -0.018    0.076    0.026    0.077
  -3.744   43.829  273.430   59.871    0.016    0.059   -0.060    0.050   -0.014    0.065    0.027    0.080
  -1.889   45.755  239.219   32.388   -0.008    0.057   -0.033    0.063    0.005    0.072   -0.002    0.077
  -4.470   52.061  260.130   46.827    0.007    0.078   -0.040    0.068   -0.012    0.082   -0.004    0.094
   1.870   50.012  269.963   40.602   -0.005    0.082   -0.053    0.074    0.002    0.097    0.015    0.059
  -1.271   56.479  280.933   57.007   -0.002    0.081   -0.057    0.039    0.000    0.085    0.027    0.046
  -2.005   53.825  280.604   38.908   -0.000    0.078   -0.057    0.069    0.000    0.053    0.026    0.081
  -1.792   60.444  284.831   52.638   -0.004    0.079   -0.064    0.066    0.007    0.098    0.036    0.079
   1.092   57.415  283.025   94.075   -0.003    0.091   -0.056    0.087    0.002    0.079    0.025    0.094
   1.955   30.933  238.792   40.344    0.004    0.076   -0.037    0.072   -0.004    0.063   -0.003    0.073
  -3.238   69.504  260.526   67.136   -0.005    0.058   -0.042    0.074    0.006    0.052    0.000    0.084
  -0.240   53.268  258.736   37.699   -0.001    0.106   -0.060    0.085    0.006    0.102    0.024    0.086
  -3.031   36.446  269.909   95.659    0.003    0.079   -0.053    0.065   -0.006    0.076    0.015    0.069
  -2.692   38.352  279.829   79.329    0.011    0.071   -0.061    0.074   -0.011    0.076    0.032    0.066
  -3.271   46.284  282.846   42.871    0.007    0.097   -0.056    0.041   -0.007    0.080    0.024    0.059
  -5.131   35.719  282.802   49.259    0.013    0.107   -0.058    0.067   -0.010    0.105    0.030    0.093
  -0.964   44.288  262.860   49.207    0.001    0.069   -0.048    0.059    0.001    0.086    0.009    0.050
  -5.352   35.627  232.305   31.954    0.008    0.083   -0.018    0.066   -0.007    0.089   -0.018    0.061
  -2.398   45.943  233.442   38.248   -0.010    0.110   -0.027    0.071    0.010    0.077   -0.008    0.062
   5.691   33.755  243.333   36.068   -0.003    0.093   -0.028    0.059   -0.005    0.063   -0.017    0.054
   1.296   38.649  236.541   36.493    0.008    0.059   -0.041    0.070   -0.009    0.067    0.006    0.057
  -3.506   41.444  258.223   42.165    0.009    0.071   -0.050    0.079   -0.013    0.080    0.008    0.089
  -0.194   38.850  260.462   60.794    0.003    0.085   -0.039    0.068   -0.005    0.100   -0.002    0.086
  -5.289   58.755  286.328   64.826    0.002    0.073   -0.061    0.053    0.002    0.069    0.032    0.050
  -1.670   46.887  275.625   69.537    0.003    0.047   -0.059    0.057   -0.004    0.054    0.026    0.068
  -0.794   44.555  248.994   44.900    0.003    0.063   -0.031    0.083   -0.004    0.056   -0.012    0.078
   1.854   32.518  230.107   46.740   -0.005    0.097   -0.028    0.077    0.002    0.095   -0.005    0.077
   1.511   34.041  228.883   35.166   -0.014    0.082   -0.027    0.068    0.007    0.068   -0.011    0.066
   5.690   30.256  231.199   26.186   -0.003    0.078   -0.018    0.093    0.001    0.049   -0.018    0.080
  -6.496   49.057  242.967   32.125    0.002    0.071   -0.047    0.062    0.006    0.080    0.009    0.051
   0.323   29.441  249.504   40.240    0.001    0.075   -0.042    0.079    0.001    0.084    0.003    0.071
   0.960   47.715  267.169   38.589   -0.005    0.104   -0.056    0.053   -0.003    0.095    0.019    0.057
  -2.843   33.546  234.988   28.958   -0.009    0.058   -0.037    0.042    0.012    0.048   -0.004    0.054
   1.183   43.443  251.242   42.774   -0.008    0.140   -0.042    0.099    0.005    0.094    0.004    0.082
  -1.749   44.421  223.610   47.745    0.006    0.079   -0.012    0.065   -0.014    0.090   -0.019    0.079
  -8.850   42.876  272.197   65.956    0.010    0.054   -0.056    0.077   -0.004    0.054    0.022    0.099
  -8.559   45.968  277.961   35.267    0.014    0.071   -0.061    0.050   -0.009    0.068    0.031    0.054
   0.395   37.829  266.527   51.826    0.002    0.062   -0.055    0.105   -0.002    0.076    0.016    0.059
   0.350   46.291  240.919   32.867   -0.001    0.058   -0.040    0.079    0.001    0.062   -0.000    0.066
   1.103   47.486  272.781   48.525   -0.009    0.073   -0.058    0.060    0.008    0.071    0.026    0.068
   3.568   44.043  234.948   37.521   -0.010    0.087   -0.032    0.074    0.008    0.079   -0.009    0.067
   2.296   39.988  238.877   38.185    0.016    0.096   -0.048    0.076   -0.016    0.070    0.008    0.082
   3.600   33.311  241.469   37.485   -0.005    0.107   -0.033    0.100    0.001    0.074   -0.010    0.076
  -2.050   39.418  264.364   54.979    0.004    0.080   -0.046    0.110   -0.003    0.100    0.005    0.091
  -6.555   60.505  283.502   39.522    0.010    0.073   -0.059    0.053   -0.008    0.077    0.030    0.073
  -9.422   33.134  284.445   42.189    0.010    0.052   -0.063    0.062   -0.007    0.055    0.037    0.077
   2.317   75.579  270.043   46.698   -0.010    0.080   -0.051    0.072    0.011    0.086    0.015    0.086
  -0.584   29.318  224.558   31.613    0.008    0.087   -0.013    0.080    0.001    0.088   -0.023    0.060
  -1.545   34.732  229.752   43.264   -0.001    0.079   -0.026    0.079    0.005    0.062   -0.006    0.060
  -5.159   53.518  248.747   45.773   -0.001    0.096   -0.051    0.073   -0.002    0.078    0.012    0.058
   5.010   41.616  222.176   34.568   -0.019    0.103   -0.015    0.058    0.017    0.063   -0.023    0.049
  -0.827   51.221  260.045   36.507    0.003    0.068   -0.034    0.071    0.002    0.070   -0.010    0.054
   4.537   53.210  281.593   49.454   -0.013    0.090   -0.063    0.080    0.016    0.063    0.034    0.076
  -1.000   55.682  287.103  116.277   -0.001    0.077   -0.058    0.079   -0.000    0.093    0.030    0.094
 -10.044   32.150  239.029   42.163    0.020    0.053   -0.029    0.077   -0.012    0.066   -0.009    0.061
 -11.048   40.197  229.495   32.296    0.032    0.078   -0.045    0.088   -0.019    0.083    0.012    0.074
   1.135   37.987  255.134   39.422    0.012    0.037   -0.038    0.047   -0.016    0.058   -0.003    0.068
   6.685   30.910  273.323   31.598   -0.014    0.055   -0.058    0.059    0.009    0.056    0.025    0.090
   1.770   54.593  264.924   59.332    0.000    0.085   -0.054    0.082   -0.001    0.082    0.017    0.110
   3.719   25.223  239.454   26.570    0.005    0.068   -0.042    0.043   -0.010    0.072    0.004    0.052
   0.380   37.841  283.386   37.557   -0.003    0.061   -0.059    0.039    0.001    0.068    0.031    0.064
  -0.919   42.182  288.389   72.682   -0.005    0.048   -0.065    0.053    0.007    0.068    0.040    0.058
  -0.891   38.260  289.045   59.582    0.001    0.080   -0.063    0.055   -0.002    0.070    0.038    0.067
   5.058   39.819  265.509   62.448   -0.006    0.056   -0.049    0.104    0.007    0.082    0.011    0.072
  -8.625   73.798  282.872   84.399    0.014    0.084   -0.060    0.079   -0.011    0.083    0.031    0.087
  -1.695   55.412  284.578   61.710    0.003    0.070   -0.058    0.083   -0.001    0.064    0.028    0.116
  -3.693   61.740  283.968   86.659   -0.001    0.067   -0.055    0.090    0.004    0.090    0.024    0.056
  -1.323   52.944  284.454   40.853    0.004    0.080   -0.058    0.057   -0.004    0.064    0.028    0.071
   3.985   44.224  273.618   69.276   -0.004    0.083   -0.065    0.087    0.005    0.081    0.036    0.088
   0.661   48.009  266.866   55.063   -0.002    0.095   -0.053    0.058    0.002    0.077    0.015    0.107
  -0.415   40.493  268.495   43.064   -0.000    0.089   -0.056    0.096    0.000    0.090    0.019    0.064
 -10.222  319.876  275.420  302.685    0.005    0.096   -0.064    0.073   -0.000    0.080    0.035    0.080
  -2.964   45.861  282.975   73.282    0.002    0.088   -0.060    0.071   -0.002    0.068    0.030    0.068
  -0.237   31.870  226.113   27.269   -0.000    0.063   -0.020    0.067   -0.006    0.046   -0.021    0.069
   2.119   32.575  231.454   37.914   -0.002    0.085   -0.024    0.085   -0.001    0.085   -0.015    0.073
  10.882   61.227  275.390   66.003   -0.014    0.080   -0.056    0.061    0.008    0.104    0.022    0.066
  -9.175   42.716  287.402   51.667    0.005    0.069   -0.064    0.045   -0.003    0.078    0.039    0.070
  -0.286   49.540  285.222   37.491   -0.001    0.066   -0.060    0.046    0.001    0.082    0.031    0.065
   0.188   42.892  281.839   48.237   -0.004    0.059   -0.057    0.062    0.004    0.051    0.026    0.061
  -2.152   64.211  280.567  162.443   -0.004    0.088   -0.055    0.100    0.005    0.059    0.023    0.074
  -1.381   44.006  278.845   73.988   -0.008    0.062   -0.054    0.053    0.009    0.075    0.020    0.053
  -6.117   31.226  208.499   33.646    0.025    0.117   -0.003    0.087   -0.016    0.077   -0.022    0.074
   8.954   69.912  261.434  107.039   -0.002    0.066   -0.041    0.075   -0.004    0.088   -0.005    0.092
   8.140   69.709  279.082  111.559   -0.005    0.070   -0.057    0.092   -0.000    0.101    0.024    0.064
  -4.330   65.737  280.873   67.095    0.009    0.062   -0.059    0.069   -0.007    0.072    0.027    0.072
  -7.556   64.587  277.643   42.954    0.005    0.093   -0.063    0.072   -0.002    0.093    0.033    0.071
   2.423   54.575  273.883   64.499   -0.002    0.086   -0.057    0.051   -0.002    0.098    0.021    0.076
   2.030   54.300  275.838   95.913   -0.009    0.076   -0.053    0.074    0.009    0.077    0.018    0.057
  -6.195  107.450  270.695  135.994    0.005    0.119   -0.056    0.108   -0.005    0.085    0.019    0.099
   1.418   53.578  272.740   84.280   -0.005    0.056   -0.049    0.085    0.001    0.095    0.008    0.075
  -6.357   49.976  282.048   66.384    0.007    0.083   -0.062    0.096   -0.005    0.085    0.032    0.104
   4.784   55.726  273.003   48.032   -0.008    0.100   -0.054    0.080    0.007    0.107    0.017    0.071
  -4.002   35.458  264.460   70.910    0.004    0.080   -0.052    0.061   -0.002    0.070    0.012    0.066
  -0.562   51.282  286.800   43.580   -0.002    0.063   -0.062    0.048    0.004    0.065    0.034    0.070
  -1.205   57.410  280.595   65.809    0.007    0.095   -0.058    0.055   -0.006    0.060    0.026    0.067
  -0.453   58.888  278.692   78.272   -0.006    0.122   -0.054    0.084    0.006    0.098    0.020    0.076
   0.294   66.973  281.249   59.087   -0.002    0.072   -0.056    0.059    0.000    0.071    0.024    0.083
   4.956   30.399  271.173   47.458   -0.005    0.064   -0.054    0.052    0.004    0.056    0.016    0.067
  -3.483   46.397  278.415   38.963    0.002    0.068   -0.062    0.054    0.003    0.068    0.030    0.073
   0.354   69.078  282.077   91.406   -0.002    0.130   -0.055    0.088    0.001    0.103    0.023    0.078
  -0.592   50.678  276.321   46.185   -0.009    0.070   -0.054    0.090    0.011    0.078    0.019    0.061
  -4.000   44.434  276.009   36.518    0.012    0.062   -0.058    0.049   -0.010    0.066    0.025    0.065
  -4.370   45.239  272.061   36.775    0.004    0.064   -0.052    0.062   -0.003    0.061    0.015    0.060
   3.782   66.612  286.976   73.070   -0.008    0.099   -0.061    0.085    0.006    0.098    0.035    0.081
   2.224   52.558  274.204   58.044   -0.011    0.078   -0.053    0.044    0.011    0.081    0.017    0.074
   3.558   38.143  270.656   47.151    0.003    0.060   -0.053    0.085   -0.003    0.063    0.015    0.076
   1.288   81.686  282.461  112.086   -0.002    0.088   -0.055    0.092    0.000    0.076    0.024    0.089
  -2.740   52.976  276.602   67.029    0.002    0.057   -0.054    0.074   -0.002    0.065    0.019    0.079
   4.803   45.364  273.335   58.651   -0.010    0.070   -0.054    0.098    0.008    0.086    0.018    0.055
   3.629   52.183  282.997   41.340   -0.006    0.050   -0.055    0.053    0.004    0.043    0.024    0.067
