# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -1.473   54.056  295.256   54.060   -0.002    0.117   -0.065    0.048    0.004    0.073    0.044    0.065
  -1.484   65.739  273.134   90.903    0.002    0.080   -0.046    0.100   -0.002    0.064    0.005    0.097
  -2.340   48.044  281.696   64.482   -0.004    0.075   -0.057    0.073    0.005    0.102    0.025    0.072
   0.134   56.265  305.689   69.173   -0.005    0.104   -0.068    0.098    0.006    0.064    0.059    0.083
   4.509   36.520  310.926   40.810   -0.004    0.055   -0.072    0.026    0.005    0.060    0.070    0.041
  -2.719   37.040  292.882  101.259   -0.003    0.080   -0.066    0.067    0.005    0.109    0.045    0.055
  -2.668   67.359  301.514   58.581   -0.001    0.072   -0.068    0.065    0.004    0.062    0.054    0.085
  -2.743   77.720  277.326   54.726   -0.002    0.093   -0.051    0.071    0.003    0.116    0.014    0.074
   0.949   67.135  319.790   72.920   -0.003    0.083   -0.069    0.054    0.004    0.069    0.074    0.050
  -3.985   65.326  289.101  126.256   -0.006    0.100   -0.063    0.076    0.008    0.116    0.038    0.087
  -0.567   89.334  313.082   78.328   -0.005    0.075   -0.068    0.065    0.007    0.095    0.066    0.080
  -0.264   52.936  270.979   65.570    0.002    0.060   -0.044    0.045   -0.002    0.047    0.002    0.064
   1.254 4448.611  272.004 2248.647   -0.003    0.053   -0.044    0.073    0.003    0.056    0.002    0.080
  -2.509   83.160  291.752   78.886   -0.009    0.066   -0.059    0.056    0.010    0.058    0.034    0.054
   3.012   39.486  278.594   39.813   -0.006    0.064   -0.049    0.090    0.006    0.068    0.012    0.091
  -0.119   56.979  301.650  106.480   -0.002    0.074   -0.067    0.065    0.004    0.078    0.053    0.066
  -0.512   61.766  303.163   53.659   -0.007    0.071   -0.063    0.047    0.007    0.065    0.049    0.056
  -0.555   42.955  310.275   69.503   -0.000    0.069   -0.067    0.096    0.002    0.086    0.062    0.067
   1.013   65.993  326.447   62.105   -0.006    0.066   -0.067    0.053    0.008    0.080    0.078    0.064
   0.396   56.626  322.223   72.652   -0.003    0.055   -0.065    0.041    0.005    0.056    0.071    0.028
   3.887   34.658  322.086   55.289   -0.001    0.047   -0.070    0.050    0.001    0.058    0.079    0.061
   6.352   49.256  305.697   28.421   -0.005    0.062   -0.074    0.018    0.006    0.078    0.069    0.028
   0.975   74.244  334.584  118.762    0.000    0.058   -0.065    0.069   -0.001    0.067    0.084    0.068
   5.128   29.591  283.625   28.482   -0.007    0.046   -0.070    0.029    0.007    0.058    0.046    0.037
   0.900   65.009  333.403   70.309   -0.004    0.087   -0.063    0.074    0.006    0.079    0.081    0.076
   1.208   69.742  342.755   58.874   -0.004    0.064   -0.062    0.052    0.005    0.078    0.090    0.066
   3.206  144.344  315.217  231.607   -0.003    0.080   -0.066    0.042    0.003    0.082    0.063    0.048
   1.405  534.359  318.734  587.426    0.000    0.094   -0.066    0.074    0.001    0.066    0.068    0.063
  -0.744   93.523  330.370  116.828    0.001    0.065   -0.062    0.072   -0.000    0.071    0.075    0.065
   4.180   42.197  276.536   65.718   -0.002    0.056   -0.049    0.056    0.002    0.073    0.011    0.065
   0.671   66.952  294.544   82.643   -0.009    0.039   -0.056    0.083    0.007    0.056    0.031    0.074
  -2.791   58.128  275.472   70.189   -0.000    0.078   -0.049    0.087    0.000    0.050    0.010    0.048
   1.397   61.371  306.400   37.677   -0.009    0.101   -0.059    0.043    0.009    0.102    0.045    0.059
   5.240   50.279  285.595   59.105   -0.012    0.126   -0.054    0.077    0.012    0.087    0.024    0.080
   1.327   60.470  276.998   47.026    0.001    0.092   -0.051    0.058   -0.002    0.087    0.014    0.102
  -2.336   66.907  274.931   69.563    0.001    0.069   -0.047    0.086   -0.001    0.058    0.007    0.062
  -0.114   49.827  284.188   57.583    0.003    0.059   -0.058    0.055   -0.004    0.057    0.027    0.058
   1.814   74.942  280.627   44.120   -0.002    0.084   -0.056    0.097    0.002    0.093    0.019    0.103
   0.397   28.516  280.226   68.717    0.006    0.053   -0.052    0.055   -0.007    0.070    0.017    0.080
   1.969   41.867  283.652   69.764    0.004    0.060   -0.059    0.053   -0.006    0.071    0.029    0.069
   2.112   57.876  289.432   39.898   -0.009    0.079   -0.060    0.056    0.011    0.099    0.034    0.052
   2.063  102.284  316.837  103.135   -0.007    0.067   -0.062    0.051    0.008    0.064    0.059    0.051
  -0.588   83.405  326.490  135.663   -0.000    0.056   -0.065    0.061   -0.001    0.075    0.075    0.060
  -1.249   42.413  291.933   43.535   -0.001    0.077   -0.053    0.073   -0.004    0.055    0.025    0.092
  -2.381  150.666  342.598   96.608    0.003    0.096   -0.057    0.062   -0.004    0.091    0.082    0.044
   0.341 3243.597  301.696 1463.217   -0.001    0.063   -0.057    0.054   -0.002    0.071    0.040    0.058
  -1.080   74.955  336.360   95.505   -0.002    0.059   -0.061    0.068    0.001    0.054    0.081    0.065
   0.582   61.980  346.372   72.198   -0.003    0.064   -0.060    0.082    0.003    0.102    0.092    0.055
  -3.154   43.380  323.778  116.551   -0.000    0.053   -0.063    0.089   -0.001    0.061    0.069    0.086
  -2.503   75.605  314.505   97.467   -0.003    0.061   -0.062    0.074    0.003    0.116    0.058    0.061
   1.672   41.192  286.464   85.351   -0.009    0.082   -0.049    0.056    0.008    0.055    0.015    0.040
  -2.977   59.026  294.149   64.485    0.000    0.076   -0.064    0.058    0.002    0.078    0.041    0.090
   0.897   44.021  289.784   77.865    0.000    0.060   -0.062    0.057   -0.001    0.058    0.035    0.066
  -1.649   61.335  293.285   51.426   -0.009    0.049   -0.058    0.064    0.013    0.056    0.033    0.078
  -2.821   52.583  287.434   42.871    0.007    0.072   -0.061    0.043   -0.009    0.070    0.033    0.070
   6.300  135.727  302.120  173.840   -0.003    0.100   -0.058    0.068   -0.001    0.091    0.040    0.072
  -5.038   40.180  286.255   39.730    0.012    0.092   -0.056    0.053   -0.013    0.096    0.027    0.064
   3.568   47.188  289.577   86.717    0.008    0.061   -0.060    0.071   -0.009    0.061    0.035    0.078
   1.227   59.850  299.194   57.240   -0.010    0.093   -0.060    0.089    0.014    0.089    0.040    0.079
  -4.565   48.135  317.569   69.887    0.002    0.077   -0.063    0.076   -0.002    0.089    0.063    0.087
   8.557   44.121  286.747   91.482   -0.009    0.086   -0.044    0.065    0.005    0.098    0.007    0.057
   2.760   82.955  310.683  122.815    0.004    0.054   -0.064    0.069   -0.006    0.065    0.056    0.057
  -2.108  113.363  350.631  464.403    0.001    0.086   -0.053    0.093   -0.002    0.080    0.085    0.073
  -3.336  103.515  333.232  130.663    0.002    0.085   -0.062    0.078   -0.004    0.084    0.080    0.072
  -2.233 3180.911  352.891 1115.537    0.003    0.080   -0.054    0.064   -0.005    0.090    0.090    0.071
   9.258   37.041  291.977   63.867   -0.017    0.079   -0.049    0.072    0.017    0.072    0.016    0.083
   0.550   30.747  296.151   83.676   -0.003    0.063   -0.058    0.046    0.004    0.074    0.035    0.080
   1.029   82.492  302.324  131.396    0.004    0.077   -0.061    0.091   -0.006    0.087    0.043    0.058
  -1.928   48.469  289.348  166.884    0.010    0.084   -0.055    0.091   -0.009    0.065    0.027    0.081
   3.983   46.884  299.506   47.983    0.004    0.082   -0.062    0.098   -0.007    0.073    0.043    0.088
   3.778   86.668  315.012   95.780    0.010    0.057   -0.064    0.064   -0.013    0.063    0.060    0.052
   2.862   45.060  290.623   61.831   -0.002    0.067   -0.058    0.059    0.004    0.071    0.029    0.074
  -2.083   52.137  320.675   80.384    0.003    0.057   -0.067    0.055   -0.003    0.076    0.072    0.063
   7.440   47.537  292.289   49.308    0.001    0.062   -0.054    0.070   -0.002    0.088    0.026    0.060
  -1.806   66.753  345.944   64.481   -0.001    0.051   -0.057    0.058   -0.000    0.059    0.086    0.064
   1.956  135.527  355.095  131.355   -0.006    0.091   -0.051    0.093    0.008    0.076    0.089    0.091
   4.663   47.731  289.129   59.834    0.003    0.082   -0.050    0.056   -0.004    0.077    0.017    0.066
   2.378   63.848  274.701   90.591   -0.001    0.078   -0.049    0.089   -0.001    0.080    0.010    0.048
   2.380   49.403  298.798   63.603    0.012    0.086   -0.061    0.110   -0.013    0.053    0.040    0.100
   7.025 1852.595  323.856  673.585    0.007    0.056   -0.067    0.042   -0.007    0.058    0.074    0.054
   1.280   67.382  288.686  286.354    0.009    0.085   -0.054    0.094   -0.012    0.085    0.024    0.079
  -0.431   84.297  363.248  117.110    0.001    0.077   -0.046    0.060   -0.003    0.061    0.090    0.073
   2.979   77.682  362.768  106.321   -0.006    0.047   -0.048    0.077    0.009    0.056    0.093    0.064
  -6.741   84.055  330.514   85.920    0.002    0.083   -0.066    0.042   -0.002    0.088    0.081    0.043
  -2.764   44.064  310.759   69.831    0.013    0.058   -0.067    0.057   -0.016    0.061    0.061    0.071
   3.681 6104.133  370.274 2814.395   -0.006    0.073   -0.041    0.101    0.009    0.070    0.092    0.097
  -0.215   50.223  270.179   49.492   -0.000    0.081   -0.042    0.120    0.000    0.072   -0.001    0.081
  -6.050   44.213  286.629   58.241    0.009    0.061   -0.055    0.052   -0.009    0.064    0.023    0.060
  -3.493   57.143  294.127   46.747    0.010    0.048   -0.055    0.031   -0.011    0.057    0.024    0.065
  -3.522   40.408  298.187   68.598    0.016    0.081   -0.068    0.087   -0.018    0.094    0.051    0.092
   2.704   54.346  281.590   47.913   -0.000    0.077   -0.053    0.110    0.003    0.092    0.018    0.109
   5.142   46.882  306.473   62.045    0.001    0.085   -0.064    0.060   -0.003    0.087    0.054    0.067
   1.871   64.754  326.048   41.302    0.001    0.073   -0.067    0.032   -0.000    0.086    0.078    0.056
  -2.836   42.345  321.480   92.054    0.006    0.081   -0.069    0.052   -0.012    0.068    0.076    0.065
  -1.584   41.758  309.961   67.147   -0.001    0.065   -0.064    0.101   -0.000    0.095    0.055    0.089
  -5.720   69.827  342.177  193.913    0.000    0.061   -0.059    0.103   -0.001    0.059    0.084    0.077
 -13.508   91.743  289.869  135.128    0.015    0.077   -0.057    0.071   -0.015    0.075    0.025    0.089
   5.915   47.928  270.170   63.541   -0.010    0.071   -0.050    0.063    0.009    0.062    0.013    0.078
  -0.703   62.134  287.552  129.923    0.007    0.090   -0.050    0.079   -0.004    0.082    0.017    0.041
   0.821   63.039  296.635   92.459    0.008    0.089   -0.056    0.084   -0.005    0.052    0.033    0.067
  -3.675   51.181  266.616   67.341    0.005    0.040   -0.046    0.050   -0.003    0.048    0.005    0.061
  -5.760   49.184  274.356   57.152    0.006    0.082   -0.046    0.082   -0.003    0.077    0.005    0.075
  -8.070   52.088  291.773   50.238    0.018    0.060   -0.050    0.081   -0.019    0.119    0.017    0.056
   0.966   71.492  283.446   92.539   -0.001    0.082   -0.056    0.076   -0.002    0.090    0.023    0.077
  -2.418   58.938  292.384   71.571    0.001    0.090   -0.052    0.096    0.005    0.103    0.024    0.098
   2.894   86.063  294.145   94.123    0.004    0.114   -0.065    0.102   -0.006    0.087    0.045    0.059
   1.214   51.642  302.934   77.863    0.008    0.084   -0.062    0.057   -0.009    0.079    0.046    0.055
   2.754   45.639  291.520  110.492    0.002    0.083   -0.065    0.068   -0.005    0.091    0.042    0.067
  -8.584   52.635  286.857   63.925    0.009    0.071   -0.043    0.062   -0.006    0.073    0.007    0.075
   1.494   64.894  292.685   54.052    0.002    0.078   -0.063    0.045   -0.004    0.091    0.041    0.057
  -3.990   63.102  295.691   88.365   -0.001    0.064   -0.056    0.066    0.002    0.054    0.027    0.067
  -1.128   75.981  301.950   64.625    0.004    0.072   -0.057    0.059   -0.001    0.062    0.039    0.049
   7.144   55.127  268.196   42.891    0.001    0.092   -0.053    0.077    0.001    0.085    0.018    0.074
  -2.047   52.219  295.303   47.450   -0.009    0.070   -0.068    0.049    0.009    0.068    0.049    0.070
  15.133   60.823  300.097   62.574   -0.023    0.096   -0.062    0.074    0.025    0.065    0.046    0.090
   1.451   49.051  288.697   49.036   -0.002    0.088   -0.063    0.067    0.002    0.070    0.041    0.069
 -10.456   48.592  272.860   53.152    0.010    0.064   -0.054    0.029   -0.010    0.071    0.020    0.052
  -8.113   39.879  287.868   61.119    0.001    0.081   -0.065    0.094   -0.002    0.085    0.040    0.082
   3.386   59.469  265.389   42.672    0.003    0.066   -0.049    0.033   -0.003    0.069    0.011    0.050
   0.971   64.386  309.559   97.756   -0.006    0.052   -0.058    0.074    0.007    0.065    0.045    0.065
  -5.177  111.480  308.911  209.839   -0.001    0.100   -0.066    0.072   -0.001    0.079    0.059    0.081
   0.882  116.129  322.786  147.076   -0.004    0.085   -0.065    0.090    0.001    0.067    0.070    0.088
   0.524  175.289  329.520  285.646   -0.003    0.087   -0.064    0.089    0.004    0.078    0.078    0.086
  -1.358   54.131  275.945   68.415   -0.011    0.104   -0.049    0.087    0.007    0.091    0.011    0.041
  -3.490   49.374  288.901   73.136   -0.004    0.065   -0.051    0.063    0.004    0.075    0.020    0.095
   6.806   40.307  283.870   27.482    0.003    0.063   -0.065    0.045   -0.012    0.056    0.040    0.052
  -5.086   54.239  306.441   49.149    0.000    0.097   -0.061    0.057    0.003    0.079    0.049    0.077
  -5.248   44.023  287.110   67.764   -0.000    0.073   -0.062    0.054    0.006    0.081    0.036    0.072
  -1.308   77.872  274.574   87.354    0.002    0.088   -0.047    0.085   -0.003    0.088    0.006    0.119
   9.381 5628.179  285.283 3022.222   -0.010    0.094   -0.050    0.134    0.009    0.088    0.012    0.099
  -4.211   57.043  300.067   83.494    0.005    0.067   -0.058    0.059   -0.009    0.085    0.039    0.073
  -7.813 4715.996  294.344 2291.968   -0.002    0.082   -0.055    0.070    0.003    0.053    0.029    0.055
  10.429   75.761  296.496   84.557   -0.019    0.074   -0.064    0.066    0.021    0.078    0.042    0.077
  -1.369   71.644  312.351   62.361    0.006    0.070   -0.060    0.068   -0.007    0.069    0.053    0.052
  -3.523   54.387  310.031   97.194    0.006    0.041   -0.063    0.055   -0.006    0.040    0.055    0.067
   1.022   34.518  312.366   86.040   -0.005    0.074   -0.063    0.054    0.008    0.087    0.057    0.051
  -5.906   36.979  263.664   37.593   -0.005    0.083   -0.051    0.039    0.007    0.075    0.013    0.061
  -0.352   86.756  304.197   74.262    0.002    0.060   -0.067    0.084   -0.003    0.092    0.056    0.076
  -0.215   43.308  265.639   71.013    0.009    0.039   -0.036    0.081   -0.005    0.072   -0.010    0.090
  -3.637   49.340  279.369   70.143   -0.000    0.110   -0.053    0.084    0.001    0.073    0.020    0.065
 -13.637   61.857  281.775   53.480    0.015    0.057   -0.051    0.085   -0.018    0.057    0.015    0.078
  -7.899   40.684  274.014   56.165    0.012    0.087   -0.048    0.071   -0.014    0.091    0.011    0.065
  -0.465   45.183  303.839   54.743    0.009    0.071   -0.047    0.076   -0.011    0.069    0.024    0.066
   7.483   95.503  280.073  111.347   -0.001    0.059   -0.058    0.066   -0.000    0.074    0.025    0.063
  -6.940   49.296  311.137   65.863   -0.001    0.063   -0.062    0.064    0.002    0.073    0.054    0.072
   3.098   83.418  317.305   61.015    0.005    0.056   -0.053    0.069   -0.004    0.072    0.045    0.089
   7.900   58.819  281.909   71.998   -0.005    0.089   -0.053    0.051    0.004    0.088    0.018    0.065
   0.601   69.716  293.897   67.669   -0.013    0.076   -0.061    0.077    0.014    0.089    0.038    0.057
   5.014   53.811  277.558   35.201   -0.016    0.081   -0.048    0.056    0.020    0.077    0.009    0.085
  -6.615   62.994  303.657   98.965   -0.010    0.036   -0.063    0.067    0.011    0.052    0.048    0.058
  15.181   65.830  306.317  105.480   -0.002    0.096   -0.059    0.106   -0.003    0.083    0.046    0.088
  -4.178  116.421  326.768  199.695   -0.002    0.080   -0.062    0.079   -0.001    0.087    0.070    0.072
   8.430   62.988  287.949   56.957    0.001    0.087   -0.065    0.078    0.001    0.106    0.039    0.101
  -1.848   41.942  302.607   61.285    0.003    0.053   -0.070    0.027   -0.003    0.082    0.059    0.039
   3.114   85.245  318.249  114.579    0.003    0.087   -0.062    0.095   -0.004    0.079    0.062    0.083
   0.120   43.866  272.719   47.965   -0.002    0.081   -0.064    0.064    0.004    0.051    0.035    0.056
   9.548   54.800  265.951   70.288   -0.035    0.084   -0.035    0.101    0.031    0.078   -0.008    0.074
   6.954   48.509  293.019   74.975    0.005    0.079   -0.060    0.065   -0.007    0.081    0.036    0.059
   8.951   45.645  279.701   55.409   -0.013    0.049   -0.050    0.057    0.005    0.054    0.017    0.052
  -4.187   91.113  261.990   65.273   -0.031    0.071   -0.033    0.062    0.032    0.084   -0.015    0.090
   8.953   40.887  293.613   45.260    0.016    0.059   -0.065    0.036   -0.021    0.056    0.044    0.047
  13.542   35.765  265.096   64.888   -0.042    0.073   -0.035    0.067    0.041    0.079   -0.012    0.068
  -1.584   67.964  272.196   51.822    0.002    0.066   -0.046    0.064   -0.005    0.066    0.007    0.051
  -2.392  107.312  319.290  274.753    0.002    0.101   -0.058    0.091   -0.002    0.079    0.055    0.092
   8.116   54.750  290.175   55.154    0.005    0.076   -0.058    0.075   -0.012    0.074    0.033    0.071
 -11.057   62.479  323.525  128.723    0.003    0.039   -0.062    0.082   -0.005    0.043    0.068    0.059
  -1.421   55.540  266.552   46.292    0.035    0.095   -0.033    0.079   -0.033    0.107   -0.016    0.074
  -5.081 1701.154  335.508  790.752    0.000    0.100   -0.061    0.068   -0.001    0.074    0.081    0.073
  -2.104  112.874  331.937   83.579    0.002    0.085   -0.064    0.065   -0.004    0.069    0.079    0.066
  -0.521   83.933  350.219  100.671   -0.003    0.051   -0.055    0.064    0.004    0.067    0.088    0.032
   2.843   47.807  315.840   82.588    0.006    0.057   -0.065    0.050   -0.009    0.071    0.062    0.060
  11.921   58.295  274.077  118.448   -0.012    0.068   -0.051    0.077    0.014    0.060    0.015    0.071
 -10.042   48.832  269.108   46.007    0.024    0.060   -0.053    0.048   -0.029    0.063    0.016    0.066
   0.031   33.106  261.112   33.317    0.030    0.059   -0.031    0.071   -0.032    0.059   -0.016    0.090
 -10.842   61.094  313.551  208.681    0.011    0.078   -0.063    0.097   -0.012    0.075    0.059    0.102
   9.778   82.812  273.280  111.739   -0.037    0.064   -0.037    0.090    0.030    0.068   -0.002    0.075
   8.483   58.923  276.928   31.150   -0.007    0.066   -0.043    0.033   -0.001    0.098    0.001    0.048
   2.862   76.595  279.934   82.888    0.002    0.106   -0.049    0.064    0.001    0.118    0.010    0.123
   1.253   39.727  299.896   45.805    0.005    0.071   -0.064    0.066   -0.003    0.075    0.048    0.081
   5.301   35.335  308.185   56.370   -0.007    0.078   -0.064    0.060    0.009    0.067    0.053    0.066
  -2.105   36.566  264.414   50.281   -0.014    0.085   -0.055    0.062    0.015    0.084    0.016    0.066
  -4.516   63.385  277.428   62.377    0.012    0.076   -0.056    0.056   -0.012    0.077    0.022    0.070
   2.323   64.292  320.676   71.850    0.009    0.053   -0.070    0.047   -0.017    0.073    0.078    0.047
   4.660   43.869  278.461   81.278    0.010    0.088   -0.052    0.091   -0.012    0.083    0.015    0.075
 -16.612   70.131  329.233   73.211    0.017    0.060   -0.060    0.053   -0.025    0.078    0.071    0.071
  12.347   53.878  261.733   54.040   -0.012    0.079   -0.050    0.105    0.014    0.078    0.014    0.076
 -11.110   51.192  279.323   44.343    0.036    0.095   -0.047    0.057   -0.032    0.083    0.011    0.062
  -9.232   57.831  296.654   44.931    0.016    0.074   -0.056    0.081   -0.016    0.074    0.034    0.065
  -2.331   73.952  342.685  125.491   -0.000    0.073   -0.060    0.080   -0.000    0.067    0.088    0.072
  -0.732   81.404  344.167  110.542    0.002    0.065   -0.054    0.068   -0.002    0.047    0.077    0.084
  -5.043   71.164  342.604   77.345   -0.001    0.066   -0.058    0.046    0.001    0.077    0.085    0.046
   6.446   95.432  323.641  123.166   -0.009    0.077   -0.056    0.059    0.010    0.089    0.053    0.049
   2.834  220.427  313.707  254.414   -0.001    0.085   -0.064    0.073   -0.000    0.095    0.059    0.060
   3.056   81.226  284.982  116.732    0.023    0.102   -0.041    0.062   -0.021    0.114    0.003    0.050
   1.407   52.051  291.110   48.104    0.006    0.067   -0.058    0.065   -0.003    0.062    0.031    0.080
 -10.446   31.650  261.897   39.500    0.035    0.049   -0.045    0.033   -0.027    0.052    0.005    0.048
 -10.738   69.953  341.487   66.573    0.020    0.054   -0.064    0.050   -0.031    0.073    0.092    0.041
   0.615  212.241  356.679  541.443   -0.006    0.097   -0.050    0.089    0.011    0.094    0.088    0.103
  -5.730 3473.340  341.600 1544.380    0.017    0.073   -0.057    0.047   -0.022    0.054    0.080    0.043
  -5.850   62.860  305.082   77.490    0.009    0.054   -0.067    0.067   -0.011    0.064    0.056    0.062
  -5.435   37.758  303.670   80.222   -0.002    0.075   -0.068    0.060    0.002    0.073    0.057    0.043
  -6.992   62.969  280.901   56.650    0.010    0.100   -0.043    0.070   -0.001    0.103    0.004    0.084
  -6.341   62.230  309.626  133.402    0.006    0.060   -0.063    0.103   -0.011    0.058    0.054    0.081
   2.792   47.120  357.595   87.285   -0.005    0.077   -0.052    0.078    0.009    0.089    0.094    0.072
   4.193   70.499  375.397   62.706   -0.006    0.053   -0.039    0.050    0.011    0.049    0.096    0.063
   3.739   96.365  351.914   88.507   -0.006    0.079   -0.054    0.063    0.010    0.060    0.090    0.055
   2.293   86.350  376.150  148.388   -0.006    0.072   -0.038    0.065    0.009    0.069    0.095    0.067
   2.601   60.335  335.930  159.130    0.005    0.066   -0.060    0.073   -0.009    0.081    0.078    0.057
   0.159   90.091  369.719  145.338   -0.003    0.109   -0.042    0.085    0.005    0.090    0.093    0.069
   2.889   75.290  358.445  126.575   -0.006    0.058   -0.051    0.061    0.011    0.063    0.094    0.060
   4.294  338.757  363.825  375.595   -0.006    0.086   -0.047    0.074    0.011    0.088    0.095    0.072
  -7.575 1900.538  366.775  678.083   -0.005    0.092   -0.043    0.069    0.007    0.093    0.091    0.070
  13.890  129.412  358.159  368.820   -0.008    0.069   -0.049    0.083    0.017    0.087    0.090    0.077
  -2.154   80.286  348.513   67.901    0.014    0.078   -0.063    0.068   -0.021    0.085    0.101    0.075
  -0.469  104.682  374.784  148.417   -0.001    0.075   -0.040    0.068    0.001    0.088    0.096    0.073
  15.174   81.126  378.920   97.280   -0.005    0.065   -0.033    0.076    0.015    0.068    0.091    0.079
   0.763   86.434  369.063  107.336    0.001    0.051   -0.045    0.084   -0.001    0.061    0.097    0.071
   1.608   63.357  346.270   87.438    0.009    0.081   -0.064    0.073   -0.015    0.083    0.098    0.076
   1.377 8166.181  362.264 4966.448   -0.001    0.058   -0.051    0.068    0.001    0.085    0.098    0.056
  -2.771   56.456  318.581   38.913    0.003    0.066   -0.065    0.028   -0.003    0.077    0.066    0.034
  -8.807  133.398  374.326  162.198    0.001    0.082   -0.037    0.077   -0.003    0.068    0.092    0.078
   5.030  155.103  370.171  190.937   -0.005    0.090   -0.041    0.082    0.009    0.079    0.092    0.072
  -7.065   61.225  305.223   77.967    0.013    0.088   -0.063    0.074   -0.015    0.121    0.050    0.067
   1.692  227.447  384.981  243.198   -0.001    0.077   -0.029    0.091    0.003    0.114    0.091    0.060
  16.408 3293.281  365.548 1445.097   -0.007    0.073   -0.042    0.082    0.017    0.069    0.088    0.066
  -5.873  105.635  381.291  108.515    0.003    0.067   -0.034    0.083   -0.007    0.074    0.096    0.081
   3.038   92.193  359.204  121.388   -0.004    0.074   -0.053    0.075    0.006    0.097    0.098    0.093
  -7.307 3740.753  374.018 1687.274    0.004    0.062   -0.042    0.047   -0.010    0.096    0.100    0.064
   2.313   61.163  302.820  129.797    0.001    0.079   -0.068    0.097   -0.003    0.080    0.056    0.093
   0.413   45.568  314.272   77.201   -0.013    0.079   -0.069    0.050    0.017    0.080    0.067    0.050
  -4.998   31.790  319.870   53.353   -0.008    0.050   -0.065    0.053    0.010    0.069    0.066    0.071
  -1.846   49.134  292.801   41.152    0.005    0.064   -0.064    0.043   -0.006    0.063    0.043    0.059
  -1.596 6280.395  370.169 3376.193    0.002    0.099   -0.046    0.081   -0.004    0.119    0.102    0.083
   2.515   64.206  354.817   89.386   -0.004    0.076   -0.055    0.061    0.005    0.093    0.096    0.053
   5.275   72.099  320.413  114.808   -0.001    0.049   -0.063    0.082    0.002    0.069    0.066    0.071
  -1.064 1383.038  316.800  564.808   -0.000    0.063   -0.066    0.062   -0.001    0.083    0.067    0.062
   1.715   45.505  303.984   47.328    0.003    0.068   -0.068    0.040   -0.005    0.071    0.056    0.059
  -8.862   76.170  370.038   91.280    0.000    0.053   -0.041    0.057   -0.002    0.067    0.093    0.039
   2.809  363.087  366.589  356.468   -0.002    0.069   -0.049    0.073    0.004    0.083    0.102    0.080
  -2.824   77.020  331.901   76.541   -0.000    0.063   -0.065    0.060    0.001    0.064    0.081    0.059
  -4.128 16844.535  380.623 12107.115    0.002    0.101   -0.034    0.071   -0.006    0.092    0.094    0.065
   2.752  125.180  376.620  156.260   -0.002    0.067   -0.035    0.082    0.005    0.067    0.089    0.082
