# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   4.663   94.017  270.399   99.684    0.007    0.074   -0.046    0.077   -0.012    0.079    0.006    0.084
   2.181   57.787  268.586   73.527    0.004    0.095   -0.046    0.061   -0.009    0.100    0.006    0.071
  -1.242   41.057  265.550   38.993   -0.003    0.061   -0.053    0.062    0.006    0.049    0.016    0.076
   0.752   28.576  255.769   46.938   -0.006    0.031   -0.044    0.073    0.007    0.052    0.003    0.062
  -1.009   56.200  269.728   85.307    0.001    0.059   -0.057    0.073    0.003    0.079    0.022    0.079
  -0.079   51.306  268.330   50.987   -0.002    0.105   -0.058    0.071    0.001    0.093    0.024    0.092
  -2.102  109.185  268.512  117.253    0.002    0.083   -0.051    0.096   -0.005    0.095    0.015    0.099
  -0.671   46.785  271.228   59.959    0.001    0.084   -0.060    0.084    0.002    0.109    0.026    0.090
   2.666   25.778  243.222   31.987   -0.005    0.066   -0.030    0.037    0.004    0.054   -0.013    0.043
  -1.002   54.395  266.443   46.065    0.002    0.092   -0.048    0.045    0.001    0.078    0.008    0.070
   2.141   37.827  274.958   87.145   -0.003    0.084   -0.051    0.064    0.003    0.093    0.014    0.063
   1.731   46.589  272.828  133.293   -0.003    0.067   -0.050    0.073    0.002    0.063    0.011    0.055
   0.592   42.513  276.886   43.004   -0.001    0.100   -0.055    0.030    0.001    0.076    0.021    0.048
  -3.956   52.203  270.963   70.131   -0.000    0.093   -0.058    0.090    0.000    0.050    0.023    0.055
  -2.663   61.954  274.017   87.318    0.000    0.092   -0.063    0.097    0.003    0.079    0.031    0.084
   2.111   46.147  268.492   36.073   -0.003    0.080   -0.048    0.068    0.002    0.075    0.007    0.082
  -3.207   47.033  279.600   72.550    0.003    0.071   -0.061    0.066   -0.003    0.078    0.029    0.063
   0.892   41.514  263.716   51.891    0.002    0.076   -0.043    0.058   -0.000    0.089    0.002    0.059
  -0.361   84.943  264.107   54.752    0.001    0.060   -0.043    0.050   -0.001    0.057    0.003    0.048
   2.831   71.387  263.858   70.441   -0.007    0.068   -0.044    0.086    0.005    0.068    0.001    0.101
  -0.927   63.359  262.267   80.680   -0.004    0.088   -0.042    0.078    0.002    0.076    0.001    0.070
  -3.239   37.907  263.885   69.181    0.006    0.100   -0.046    0.062   -0.003    0.083    0.007    0.062
   2.720   58.684  264.050   51.611   -0.006    0.104   -0.042    0.063    0.004    0.109    0.000    0.072
  -0.730 2836.857  262.790 1362.258   -0.006    0.086   -0.042    0.075    0.002    0.096    0.002    0.077
   2.436   50.854  260.882   63.031   -0.010    0.102   -0.041    0.114    0.007    0.056   -0.003    0.092
   1.045   55.377  262.837   63.216   -0.002    0.110   -0.042    0.073    0.002    0.094    0.002    0.082
   2.127   77.095  264.371   84.095   -0.005    0.075   -0.043    0.098    0.003    0.094    0.002    0.112
  -3.064   56.814  260.653   51.665    0.003    0.089   -0.040    0.101   -0.002    0.065   -0.001    0.079
  -5.110   65.104  277.037   86.324    0.002    0.165   -0.059    0.089   -0.001    0.119    0.027    0.106
   2.369   80.293  261.706   73.835   -0.007    0.090   -0.044    0.139    0.005    0.097    0.001    0.127
   1.201   49.752  265.351   60.660   -0.003    0.084   -0.043    0.070   -0.000    0.076    0.001    0.080
   5.462   63.213  266.418   56.818   -0.007    0.110   -0.043    0.059    0.004    0.071    0.001    0.111
   0.409   35.860  261.345  111.101   -0.002    0.096   -0.042    0.109    0.001    0.086    0.002    0.120
  -0.873   47.060  261.008   37.544    0.004    0.080   -0.040    0.077   -0.003    0.094   -0.000    0.069
   0.112   37.033  257.145   35.936   -0.002    0.067   -0.042    0.053    0.003    0.074    0.001    0.075
  -0.706   57.678  262.882   95.187   -0.003    0.085   -0.045    0.076    0.003    0.072    0.005    0.070
   0.952   42.198  261.020   59.127   -0.003    0.075   -0.040    0.064    0.002    0.107   -0.001    0.075
   0.894   50.836  260.989   54.357   -0.009    0.075   -0.037    0.081    0.006    0.095   -0.003    0.087
   1.882   55.793  266.500   52.107   -0.002    0.073   -0.044    0.067    0.000    0.055    0.001    0.069
   0.446  105.237  268.002  101.582   -0.003    0.087   -0.045    0.080    0.003    0.113    0.006    0.059
   2.541   40.921  263.654   91.692   -0.007    0.057   -0.045    0.082    0.004    0.061    0.006    0.076
  -0.926   40.732  251.688   35.568    0.003    0.071   -0.038    0.065   -0.002    0.059   -0.004    0.056
   7.051   35.834  262.520   43.400   -0.008    0.116   -0.043    0.080    0.003    0.115    0.003    0.075
  -0.252   72.155  263.660   78.670   -0.000    0.079   -0.043    0.084    0.000    0.088    0.003    0.091
   1.863  115.193  268.973  102.803   -0.007    0.098   -0.044    0.097    0.006    0.097    0.002    0.100
   0.292   73.368  273.264  143.122   -0.010    0.085   -0.049    0.121    0.012    0.050    0.012    0.129
  -1.322   45.956  279.290   52.442   -0.007    0.075   -0.058    0.055    0.012    0.089    0.026    0.070
  -0.550   72.693  264.474  115.421   -0.009    0.092   -0.038    0.094    0.008    0.075   -0.005    0.057
  -1.343   47.733  280.966   77.336   -0.002    0.045   -0.060    0.052    0.005    0.062    0.029    0.055
   0.652   67.993  262.965   55.633   -0.003    0.079   -0.042    0.051   -0.002    0.075    0.000    0.057
   7.007   38.200  260.761   53.106   -0.013    0.062   -0.039    0.101    0.009    0.100   -0.001    0.091
   1.300   51.484  264.757   75.335   -0.008    0.065   -0.040    0.061    0.004    0.062   -0.000    0.071
   0.161   62.972  282.608   72.414    0.004    0.061   -0.060    0.076   -0.004    0.061    0.029    0.079
   2.330   54.410  265.694   85.800   -0.002    0.095   -0.048    0.114   -0.001    0.091    0.008    0.099
   6.495   56.624  265.607   69.964    0.000    0.092   -0.050    0.082   -0.009    0.123    0.012    0.077
   0.767   52.107  266.438   50.615   -0.001    0.094   -0.041    0.102    0.000    0.085   -0.001    0.078
  -1.068   73.439  264.799   58.680    0.008    0.090   -0.041    0.082   -0.005    0.088   -0.000    0.076
  -1.003   60.073  261.164   51.486    0.009    0.113   -0.038    0.079   -0.006    0.074   -0.002    0.084
  11.276  100.980  269.967  171.505   -0.010    0.071   -0.052    0.093    0.002    0.091    0.017    0.076
  -0.606   89.056  268.200  130.644   -0.006    0.051   -0.045    0.071    0.008    0.055    0.002    0.065
   0.170   62.893  265.891   67.119    0.004    0.073   -0.047    0.106   -0.004    0.081    0.006    0.088
   3.658   54.723  266.395   73.269   -0.001    0.084   -0.041    0.079   -0.002    0.066   -0.001    0.092
  -3.724   52.577  261.818   56.778    0.006    0.050   -0.042    0.085   -0.004    0.064    0.002    0.078
  -2.294   48.893  268.078   61.220    0.000    0.084   -0.049    0.069    0.003    0.070    0.008    0.092
   5.368   60.657  267.339   62.517   -0.002    0.091   -0.046    0.082   -0.005    0.078    0.005    0.107
  -1.892   54.987  261.069   35.959    0.008    0.093   -0.042    0.062   -0.007    0.104   -0.000    0.066
  -2.786   45.911  268.273   57.629   -0.001    0.059   -0.047    0.115    0.003    0.091    0.008    0.119
  -2.983  100.498  269.271  149.954   -0.006    0.112   -0.044    0.083    0.009    0.127    0.003    0.124
  -1.450   66.443  265.231   59.452   -0.001    0.108   -0.050    0.097    0.004    0.075    0.012    0.105
  -4.358   47.501  270.786   45.733   -0.005    0.079   -0.048    0.077    0.010    0.075    0.008    0.055
  -2.666   25.562  243.222   20.963    0.005    0.060   -0.030    0.061   -0.004    0.043   -0.013    0.059
   0.793   48.945  262.406   47.953   -0.002    0.113   -0.050    0.064    0.003    0.086    0.012    0.067
  -6.264   54.058  268.619   49.158    0.007    0.065   -0.047    0.084    0.001    0.077    0.007    0.078
  -3.062 2700.532  262.624 2011.264    0.005    0.148   -0.040    0.131   -0.001    0.127   -0.002    0.128
  -3.813   70.303  260.950   65.942    0.010    0.087   -0.040    0.052   -0.007    0.104   -0.005    0.064
   3.788   29.103  272.861   57.545   -0.005    0.067   -0.054    0.065    0.003    0.081    0.017    0.079
  -8.350   46.360  264.170   45.841    0.012    0.081   -0.042    0.055   -0.006    0.064    0.002    0.085
   8.132   62.161  277.132   80.436   -0.003    0.074   -0.050    0.100   -0.000    0.082    0.013    0.056
  -3.649   47.998  261.166   31.870    0.009    0.094   -0.037    0.062   -0.006    0.066   -0.006    0.044
   1.260  100.996  261.374  285.706    0.002    0.079   -0.043    0.103   -0.005    0.108   -0.000    0.106
   1.367   51.711  269.936   70.102    0.005    0.075   -0.048    0.075   -0.005    0.094    0.010    0.091
  -0.259   46.852  275.755   54.278    0.004    0.075   -0.054    0.056   -0.004    0.083    0.021    0.071
   1.691   77.988  284.346   77.208    0.005    0.070   -0.062    0.049   -0.007    0.083    0.031    0.055
  -0.311   53.907  283.020  104.654    0.005    0.070   -0.061    0.085   -0.005    0.088    0.032    0.067
   4.284   50.902  272.312   43.636    0.001    0.088   -0.050    0.068   -0.004    0.087    0.014    0.072
  -4.351   59.883  276.666  103.113   -0.002    0.094   -0.062    0.086    0.005    0.115    0.031    0.110
   4.609   68.115  267.223   60.370    0.003    0.084   -0.050    0.075   -0.005    0.107    0.012    0.089
   3.828   56.271  264.449   50.871    0.006    0.129   -0.038    0.096   -0.006    0.090   -0.004    0.099
   0.613   45.395  263.123   52.679    0.001    0.089   -0.041    0.077   -0.002    0.108   -0.004    0.070
   4.559   56.215  267.184   74.602   -0.011    0.086   -0.049    0.043    0.011    0.081    0.011    0.065
   2.409   36.897  277.754   48.669    0.004    0.081   -0.052    0.087   -0.007    0.077    0.016    0.067
  -2.996   54.467  280.826   46.789    0.001    0.078   -0.060    0.072    0.001    0.088    0.029    0.082
   2.958   61.568  266.302   81.563   -0.005    0.073   -0.044    0.058    0.004    0.081    0.005    0.098
   6.761   76.650  265.917   61.187   -0.003    0.077   -0.045    0.069    0.000    0.077    0.006    0.072
   2.931   48.192  269.755   78.808   -0.003    0.125   -0.041    0.103   -0.001    0.085   -0.000    0.093
   4.384   74.481  266.056   56.568    0.007    0.108   -0.041    0.093   -0.006    0.116   -0.000    0.087
   9.559   52.521  264.687   47.174   -0.004    0.100   -0.037    0.082   -0.001    0.107   -0.005    0.068
   7.494   60.615  268.726   39.482   -0.005    0.108   -0.041    0.049    0.003    0.100    0.001    0.073
  -1.834   63.357  266.837   99.920    0.005    0.089   -0.053    0.107   -0.006    0.076    0.016    0.069
  -5.156   47.521  267.003   78.296    0.001    0.052   -0.045    0.054    0.001    0.053    0.005    0.058
  -9.653   70.288  265.627   87.071    0.005    0.088   -0.049    0.079    0.005    0.087    0.012    0.081
  -3.182   46.019  264.646   43.488    0.000    0.076   -0.047    0.090    0.007    0.076    0.007    0.094
  -4.256   50.813  272.408   73.301   -0.008    0.103   -0.043    0.093    0.009    0.123    0.001    0.103
  -8.858   84.426  277.360  140.455    0.006    0.111   -0.052    0.088   -0.002    0.081    0.017    0.092
  -2.216   38.911  267.964   67.434    0.005    0.086   -0.047    0.086   -0.004    0.088    0.005    0.075
   8.389   56.666  269.540   43.733   -0.014    0.070   -0.050    0.039    0.007    0.059    0.014    0.048
  -3.692   68.227  266.597   81.350    0.020    0.072   -0.049    0.051   -0.015    0.075    0.010    0.087
   1.414   40.399  262.720   65.167    0.005    0.073   -0.038    0.105   -0.003    0.054   -0.005    0.105
   1.123   72.449  270.510   71.316    0.007    0.067   -0.045    0.070   -0.004    0.093    0.006    0.092
  10.749   76.845  270.324   48.869   -0.008    0.105   -0.048    0.085    0.006    0.118    0.012    0.096
   3.561   61.399  283.481   77.770   -0.001    0.092   -0.059    0.085   -0.002    0.115    0.027    0.077
  -0.627   57.015  267.434   62.480   -0.007    0.093   -0.043    0.087    0.005    0.120    0.005    0.089
  -5.786   44.780  268.411   53.415    0.002    0.067   -0.051    0.037    0.002    0.093    0.017    0.059
   1.473   44.736  273.290   63.782   -0.008    0.070   -0.047    0.085    0.004    0.088    0.008    0.069
   4.024   38.424  269.991   58.348   -0.014    0.057   -0.037    0.065    0.013    0.067   -0.007    0.080
   2.088   46.808  265.727   63.387   -0.016    0.114   -0.044    0.075    0.020    0.072    0.003    0.082
  -0.317   65.852  267.299   80.836    0.003    0.064   -0.056    0.078   -0.001    0.090    0.020    0.103
  -8.336   74.439  268.470   66.393    0.014    0.065   -0.049    0.079   -0.010    0.131    0.012    0.066
  -8.545   61.163  261.425   51.435    0.001    0.090   -0.035    0.070    0.003    0.078   -0.009    0.081
  -7.386 4042.794  267.628 2771.242    0.004    0.071   -0.053    0.083    0.001    0.082    0.017    0.076
   2.308   49.816  263.800   74.590   -0.004    0.117   -0.039    0.073    0.005    0.096   -0.004    0.092
   9.319   60.171  275.873   91.448   -0.004    0.114   -0.054    0.069    0.001    0.096    0.021    0.100
   1.999   34.647  266.843   48.012   -0.003    0.076   -0.032    0.065   -0.001    0.101   -0.012    0.086
   0.033  118.728  283.169  129.839    0.001    0.093   -0.056    0.062   -0.002    0.091    0.023    0.086
   0.506   67.275  267.931   58.289   -0.008    0.093   -0.061    0.075    0.005    0.094    0.029    0.069
  -6.333   47.952  267.070   79.009   -0.004    0.080   -0.040    0.058    0.004    0.100   -0.001    0.099
  -1.410   42.414  267.573   79.069    0.013    0.083   -0.042    0.088   -0.012    0.091    0.001    0.069
   6.352   46.501  269.523   45.111   -0.009    0.082   -0.033    0.112    0.007    0.116   -0.011    0.096
  -0.937   65.677  261.479   71.298   -0.001    0.089   -0.042    0.069    0.002    0.097   -0.002    0.068
  -0.516   35.817  266.591  111.359   -0.008    0.080   -0.048    0.084    0.007    0.089    0.007    0.069
   2.886   41.244  260.784   54.132   -0.008    0.083   -0.038    0.112    0.007    0.078   -0.006    0.094
  -0.644   55.391  267.611   79.994    0.007    0.097   -0.060    0.073   -0.005    0.089    0.028    0.075
  -2.837   48.267  272.514   68.786    0.008    0.104   -0.051    0.082   -0.004    0.084    0.013    0.136
  -6.476   47.814  271.817   82.607    0.012    0.076   -0.045    0.087   -0.006    0.083    0.006    0.069
  -0.729   51.274  265.940   64.318   -0.015    0.120   -0.047    0.107    0.013    0.092    0.006    0.094
  -0.227   77.099  274.718  163.541    0.008    0.060   -0.052    0.102   -0.012    0.055    0.014    0.111
  -3.318   37.466  272.367   66.857   -0.001    0.085   -0.048    0.068    0.004    0.087    0.009    0.060
   0.635   78.314  267.977   75.410   -0.001    0.083   -0.047    0.086    0.001    0.069    0.010    0.097
 -10.572   52.760  270.937   48.294    0.007    0.104   -0.057    0.061   -0.001    0.107    0.024    0.066
   7.228   36.487  269.629   56.237   -0.011    0.059   -0.041    0.112    0.006    0.064    0.001    0.067
  -1.846   66.063  278.149   69.480   -0.010    0.113   -0.054    0.080    0.012    0.133    0.021    0.107
   1.902   44.066  275.044   99.672   -0.006    0.100   -0.059    0.053    0.010    0.157    0.024    0.119
   0.049   84.805  265.080   76.566   -0.000    0.094   -0.040    0.119    0.002    0.074   -0.002    0.099
   3.481   54.219  259.994   41.408   -0.020    0.096   -0.049    0.045    0.021    0.108    0.012    0.059
  -0.387   56.825  265.108  132.402    0.002    0.101   -0.040    0.101   -0.001    0.103   -0.001    0.102
  11.128   45.317  283.232   57.823   -0.006    0.083   -0.059    0.063    0.002    0.084    0.030    0.081
  -7.105   39.423  259.099   61.835    0.003    0.085   -0.023    0.042   -0.002    0.097   -0.026    0.058
   3.967   83.041  273.498   96.616    0.001    0.066   -0.058    0.075   -0.004    0.082    0.023    0.116
   5.251   64.102  269.897  101.224    0.003    0.081   -0.046    0.083   -0.004    0.071    0.007    0.089
  10.368   64.025  273.408   59.489    0.002    0.098   -0.052    0.076   -0.005    0.112    0.015    0.058
   5.802   36.259  257.808   37.053   -0.014    0.112   -0.038    0.086    0.015    0.085   -0.002    0.095
   7.180   67.687  256.435   58.845   -0.025    0.135   -0.042    0.103    0.025    0.123   -0.005    0.061
   8.467   41.914  261.103   52.422   -0.029    0.091   -0.041    0.086    0.024    0.126    0.002    0.061
  -2.458   55.924  257.219   60.419    0.013    0.108   -0.045    0.061   -0.013    0.108    0.005    0.081
  -2.898   54.860  261.065   86.040    0.020    0.089   -0.045    0.095   -0.020    0.054    0.004    0.120
 -10.802   68.298  268.048   57.297    0.000    0.121   -0.046    0.081    0.001    0.110    0.008    0.094
  -4.963   58.210  254.831   39.897    0.008    0.130   -0.040    0.108    0.000    0.130    0.001    0.080
   0.259   38.709  257.239   46.396   -0.015    0.081   -0.052    0.089    0.015    0.098    0.012    0.085
  12.340   79.990  268.778   52.889   -0.013    0.082   -0.034    0.092    0.007    0.119   -0.011    0.091
   4.631   49.720  281.202   61.421   -0.013    0.076   -0.058    0.071    0.012    0.092    0.029    0.062
  -3.574   50.902  276.964   47.323    0.007    0.089   -0.058    0.096   -0.005    0.077    0.026    0.085
   3.433   62.910  284.935   55.860   -0.001    0.059   -0.063    0.042   -0.003    0.061    0.035    0.055
   6.232   56.904  283.007   67.229   -0.008    0.091   -0.059    0.050    0.007    0.097    0.028    0.075
  -4.339   47.855  269.515   66.304   -0.008    0.046   -0.053    0.050    0.011    0.060    0.021    0.055
  -3.758   71.168  255.050   70.223   -0.006    0.112   -0.038    0.085    0.006    0.103   -0.008    0.071
   4.865   49.839  256.430   51.473   -0.019    0.121   -0.034    0.121    0.017    0.111   -0.009    0.082
   0.269   80.754  267.812   73.187    0.003    0.095   -0.046    0.080   -0.001    0.144    0.008    0.117
   5.385   39.977  268.523   27.932   -0.008    0.080   -0.052    0.048    0.004    0.065    0.017    0.065
  -3.268   53.664  257.118   85.115    0.017    0.088   -0.046    0.079   -0.017    0.068   -0.000    0.107
  10.461   61.241  268.768   78.159   -0.003    0.091   -0.054    0.066   -0.001    0.093    0.020    0.094
   0.642   41.972  265.276   40.852   -0.007    0.085   -0.042    0.075    0.006    0.083   -0.000    0.097
   1.207   49.101  267.614   73.611   -0.002    0.091   -0.043    0.079    0.001    0.080    0.004    0.083
  -6.291   55.201  258.252   71.248    0.015    0.077   -0.039    0.069   -0.016    0.091   -0.002    0.088
  -1.652   82.573  264.602  167.461    0.002    0.083   -0.038    0.107    0.001    0.086   -0.005    0.094
   4.900   48.136  254.551   55.242    0.005    0.103   -0.035    0.104   -0.008    0.089   -0.009    0.087
  -1.405   48.754  256.296   95.301   -0.005    0.076   -0.035    0.086    0.009    0.082   -0.011    0.066
  14.830   44.349  269.812   54.916   -0.029    0.084   -0.059    0.052    0.024    0.087    0.024    0.062
  -2.575   40.717  267.281   30.698   -0.002    0.056   -0.047    0.062    0.001    0.059    0.009    0.077
  -1.761   36.511  257.639   54.228    0.009    0.083   -0.035    0.060   -0.002    0.095   -0.005    0.054
  -3.098   68.478  256.473   45.595    0.018    0.093   -0.038    0.100   -0.011    0.077   -0.003    0.090
   3.775   58.766  262.022   44.848   -0.019    0.071   -0.061    0.102    0.020    0.124    0.025    0.083
   3.361   56.330  287.094   70.104   -0.001    0.111   -0.066    0.114   -0.004    0.126    0.041    0.142
  -0.715  145.609  262.128  131.880   -0.002    0.124   -0.052    0.073    0.002    0.119    0.014    0.067
  13.574   52.880  273.767   51.241   -0.014    0.060   -0.048    0.078    0.011    0.079    0.007    0.083
  -2.658   67.011  267.061   60.608   -0.005    0.094   -0.055    0.089    0.008    0.125    0.017    0.094
  -2.124   43.169  263.912   60.967    0.002    0.079   -0.040    0.091   -0.006    0.087   -0.009    0.089
  -0.826   83.979  272.265  109.599   -0.007    0.085   -0.047    0.062    0.003    0.095    0.009    0.071
   6.485   49.874  263.330   64.965   -0.009    0.073   -0.047    0.121    0.001    0.078    0.010    0.089
  -1.633   36.310  256.659   55.484    0.006    0.074   -0.033    0.081   -0.007    0.070   -0.015    0.099
   3.022   40.270  268.894   45.569    0.006    0.080   -0.053    0.056   -0.009    0.060    0.019    0.065
  -6.778   62.395  270.240  112.767    0.009    0.072   -0.038    0.103   -0.005    0.130   -0.004    0.056
  -2.037   48.495  258.049   64.209    0.014    0.088   -0.035    0.097   -0.015    0.078   -0.006    0.074
   1.237   64.059  276.265   52.153   -0.001    0.081   -0.055    0.063    0.000    0.077    0.021    0.087
  -4.382   74.727  269.053   72.511    0.004    0.093   -0.036    0.097   -0.000    0.090   -0.005    0.063
  -4.527   64.670  265.116   75.646    0.001    0.096   -0.047    0.092   -0.001    0.069    0.010    0.074
   1.155   72.552  280.432   61.812    0.007    0.120   -0.059    0.091   -0.012    0.099    0.028    0.091
  -3.997   97.311  270.296  127.125    0.016    0.095   -0.043    0.064   -0.016    0.093    0.004    0.069
  -2.656   64.908  267.716   87.191   -0.004    0.069   -0.045    0.105    0.009    0.074    0.005    0.083
  -4.694   40.626  265.719   73.320    0.008    0.051   -0.028    0.067   -0.004    0.097   -0.018    0.077
   0.132   48.351  256.936   66.366    0.019    0.060   -0.049    0.099   -0.020    0.094    0.010    0.091
  -0.483   50.724  276.506   53.601    0.002    0.068   -0.054    0.096   -0.002    0.070    0.019    0.118
  -7.097   57.907  258.697   62.578   -0.011    0.108   -0.036    0.069    0.022    0.097   -0.012    0.083
  -4.546   59.345  259.461   63.218    0.003    0.109   -0.041    0.077   -0.002    0.115    0.003    0.093
 -10.405   62.039  266.293   55.417   -0.005    0.090   -0.054    0.078    0.015    0.068    0.015    0.108
   1.759   70.515  266.299   90.224    0.010    0.108   -0.049    0.125   -0.014    0.154    0.009    0.098
   5.727   65.011  264.345   57.876   -0.015    0.097   -0.053    0.094    0.017    0.069    0.017    0.111
   6.294   75.569  257.780   82.074   -0.010    0.094   -0.041    0.088    0.001    0.159   -0.001    0.121
 -14.008   51.220  263.649   55.874    0.026    0.063   -0.034    0.057   -0.016    0.067   -0.009    0.065
   3.120   37.389  250.975   43.028   -0.018    0.073   -0.033    0.057    0.009    0.085   -0.008    0.078
  -0.971   53.506  266.256   63.983    0.004    0.080   -0.035    0.081   -0.008    0.080   -0.012    0.084
   1.586   47.803  261.314   65.945    0.002    0.092   -0.045    0.124   -0.006    0.111    0.001    0.107
   6.942   78.885  272.173   74.513   -0.012    0.113   -0.050    0.071    0.010    0.078    0.012    0.084
  -8.199   46.113  281.052   49.520    0.012    0.058   -0.054    0.046   -0.009    0.074    0.021    0.060
