# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   1.200   68.611  238.696   44.692    0.003    0.074   -0.008    0.057   -0.003    0.103   -0.037    0.070
   2.658   40.234  237.376   62.649   -0.004    0.084   -0.001    0.074   -0.001    0.123   -0.047    0.103
  -0.630   43.814  236.433   45.952   -0.000    0.067   -0.002    0.080   -0.001    0.113   -0.044    0.084
   2.086   44.376  243.726   93.451   -0.004    0.110   -0.016    0.091    0.003    0.089   -0.033    0.096
   1.635   44.867  240.615   59.192   -0.005    0.080   -0.013    0.045    0.005    0.086   -0.035    0.064
   0.740   53.617  242.916   62.129   -0.001    0.071   -0.014    0.076    0.001    0.069   -0.033    0.063
   1.349   52.954  237.291  100.788   -0.005    0.088   -0.006    0.096    0.002    0.094   -0.040    0.090
   1.348   48.989  236.950   60.688   -0.005    0.096   -0.008    0.138    0.004    0.090   -0.038    0.126
  -0.793   39.266  240.620   47.297    0.001    0.066   -0.010    0.080   -0.000    0.072   -0.035    0.066
   0.124   34.548  235.003   44.197    0.000    0.066   -0.003    0.100   -0.001    0.078   -0.038    0.073
   2.712   43.585  233.573   53.754   -0.002    0.076    0.010    0.103    0.001    0.092   -0.056    0.071
   3.723   42.220  234.295   45.003   -0.007    0.154    0.005    0.108    0.002    0.100   -0.050    0.105
   0.303   70.553  234.280   91.421    0.001    0.128    0.006    0.067   -0.001    0.123   -0.052    0.072
   1.570   52.194  236.480   47.865   -0.002    0.104   -0.005    0.096    0.002    0.123   -0.040    0.091
   1.435   59.261  243.796   89.437   -0.003    0.093   -0.017    0.096    0.003    0.058   -0.033    0.090
   2.239   31.541  239.887   45.991   -0.005    0.051   -0.011    0.105    0.003    0.076   -0.037    0.089
   1.698   57.313  233.190   52.634   -0.009    0.059    0.002    0.076    0.006    0.093   -0.045    0.060
   3.796 3148.773  235.624 1370.642   -0.004    0.083   -0.003    0.102    0.001    0.101   -0.044    0.079
  -0.135   58.611  245.172   49.728    0.000    0.092   -0.019    0.097   -0.000    0.083   -0.031    0.103
   0.686   47.199  235.311   65.019    0.001    0.065   -0.003    0.082   -0.002    0.087   -0.042    0.084
  -0.790   40.886  234.402   51.691    0.002    0.082   -0.000    0.064   -0.003    0.070   -0.044    0.087
   0.258   31.144  233.525   47.817   -0.004    0.090    0.003    0.107    0.004    0.070   -0.046    0.088
   3.686   26.327  233.428   29.305   -0.001    0.064    0.006    0.045   -0.001    0.063   -0.050    0.064
   4.649   34.098  230.161   43.856   -0.011    0.072    0.010    0.096    0.005    0.051   -0.052    0.092
  -1.902   55.273  235.700   53.593    0.001    0.078    0.003    0.090    0.002    0.078   -0.048    0.107
   1.299   39.112  240.239   39.980    0.006    0.061   -0.011    0.089   -0.006    0.115   -0.032    0.054
   0.432   72.054  233.749   84.018    0.003    0.093   -0.001    0.109   -0.004    0.132   -0.042    0.105
   2.613   48.791  236.599   76.770    0.003    0.108   -0.005    0.084   -0.003    0.124   -0.041    0.112
  -1.339   53.381  236.121  135.557    0.004    0.112   -0.002    0.101   -0.002    0.107   -0.041    0.095
  -0.195   29.878  239.605   33.482    0.005    0.094   -0.012    0.072   -0.005    0.077   -0.030    0.069
   2.847   49.389  232.772   44.544   -0.000    0.114    0.002    0.071   -0.001    0.081   -0.046    0.090
  -0.282   44.214  234.440   32.949    0.002    0.069   -0.004    0.054   -0.002    0.063   -0.037    0.065
   0.254   28.034  232.859   29.993   -0.004    0.100    0.007    0.061    0.003    0.071   -0.051    0.062
   1.032   40.851  236.028   41.457    0.005    0.069    0.001    0.076   -0.006    0.055   -0.042    0.073
   2.906   71.310  233.066   63.246    0.000    0.065    0.001    0.075   -0.004    0.079   -0.043    0.091
  -2.873   43.447  235.654   63.073    0.005    0.074    0.003    0.082    0.000    0.058   -0.046    0.064
   3.932   51.106  229.156   44.206   -0.012    0.086    0.011    0.088    0.007    0.105   -0.053    0.085
   1.888   58.522  235.045   40.064    0.001    0.080   -0.002    0.086   -0.001    0.068   -0.043    0.073
   0.626   32.916  238.911   87.771    0.002    0.082   -0.008    0.101   -0.002    0.074   -0.038    0.095
   3.242   54.634  231.918   86.366   -0.001    0.072    0.003    0.106   -0.002    0.122   -0.046    0.085
   3.847   32.079  237.969   44.127    0.001    0.078    0.000    0.082   -0.006    0.088   -0.042    0.105
   0.400   50.586  239.348   41.484   -0.000    0.073   -0.008    0.040   -0.001    0.073   -0.037    0.048
   5.097   48.331  238.646   54.834   -0.001    0.112   -0.004    0.071   -0.006    0.083   -0.037    0.081
  -3.971   42.332  231.179   50.941    0.005    0.079    0.010    0.106   -0.001    0.074   -0.052    0.106
   3.141   47.790  229.360   41.791   -0.009    0.103    0.010    0.115    0.006    0.119   -0.052    0.094
   2.514   63.516  230.210   65.173   -0.005    0.074    0.012    0.089    0.003    0.101   -0.055    0.067
   0.615   40.837  230.878   43.442    0.003    0.062    0.010    0.073   -0.001    0.091   -0.053    0.080
   4.136   42.699  234.015   48.826   -0.002    0.051    0.005    0.109   -0.001    0.090   -0.050    0.080
   2.234   37.310  237.130   89.256   -0.004    0.103   -0.008    0.112    0.002    0.105   -0.037    0.099
   0.945   32.633  232.623   39.973    0.003    0.065    0.008    0.067   -0.003    0.061   -0.053    0.090
   0.781   63.040  239.802   57.117   -0.002    0.078   -0.015    0.093    0.001    0.089   -0.032    0.098
   0.491   43.275  232.093   55.830    0.002    0.091    0.010    0.103    0.003    0.068   -0.051    0.092
   1.699   26.733  226.387   38.093   -0.004    0.095    0.013    0.118    0.001    0.099   -0.054    0.094
  -0.221   46.329  229.731   61.245    0.005    0.078    0.010    0.113   -0.003    0.074   -0.051    0.096
   1.765   44.967  227.882   61.585   -0.006    0.071    0.014    0.105    0.005    0.105   -0.055    0.101
   1.718   46.140  232.056   64.982   -0.003    0.074    0.009    0.099    0.006    0.087   -0.049    0.069
   4.805   32.273  241.739   58.150    0.001    0.066   -0.003    0.093   -0.006    0.061   -0.042    0.078
   1.879   59.300  233.439   71.466    0.002    0.115    0.000    0.093   -0.005    0.094   -0.042    0.089
   0.108   55.893  234.315   54.606    0.002    0.075   -0.002    0.084   -0.003    0.096   -0.043    0.117
   5.202   52.525  241.390   75.765   -0.000    0.090   -0.006    0.071   -0.008    0.095   -0.037    0.083
  -0.575   64.287  236.901   55.095   -0.000    0.100   -0.003    0.079   -0.001    0.144   -0.044    0.125
   1.068   43.481  235.752   37.861   -0.002    0.064   -0.003    0.082    0.000    0.085   -0.041    0.101
   0.078   36.374  230.320   40.757   -0.000    0.054    0.002    0.065    0.001    0.048   -0.042    0.054
   1.968   57.945  233.455   41.297    0.008    0.100    0.006    0.100   -0.009    0.118   -0.052    0.093
   2.665   61.675  226.175   57.758   -0.003    0.095    0.012    0.118   -0.003    0.126   -0.053    0.106
   0.626   34.270  230.018   95.463   -0.002    0.111    0.010    0.080    0.000    0.116   -0.053    0.088
   0.895   37.899  226.513   38.392   -0.003    0.069    0.013    0.068    0.001    0.080   -0.054    0.064
   1.055   54.125  234.039   54.799    0.014    0.074    0.001    0.106   -0.011    0.081   -0.047    0.072
  -0.159   37.453  234.433   48.018    0.000    0.078    0.002    0.096    0.001    0.065   -0.046    0.078
  -1.406   36.314  237.785   55.074    0.001    0.083   -0.008    0.089    0.003    0.061   -0.034    0.064
   0.778   45.107  235.818   53.617    0.008    0.090   -0.005    0.096   -0.007    0.104   -0.042    0.106
  -0.325   42.692  237.996   36.008   -0.001    0.082   -0.009    0.069    0.002    0.081   -0.030    0.074
  -0.867   50.736  241.958   56.253    0.002    0.062   -0.016    0.091   -0.001    0.053   -0.032    0.100
  -1.822   39.621  244.446   49.929    0.003    0.094   -0.017    0.118   -0.002    0.114   -0.033    0.068
   0.639   31.334  229.552   44.816    0.000    0.073    0.004    0.070    0.002    0.071   -0.044    0.073
   5.977   61.245  244.745   59.577    0.006    0.110   -0.010    0.065   -0.011    0.058   -0.035    0.075
   0.585   39.787  226.739   46.762   -0.001    0.128    0.012    0.071   -0.003    0.071   -0.053    0.098
   1.208   36.530  231.791   44.337    0.012    0.092   -0.001    0.073   -0.009    0.072   -0.038    0.081
   1.512   29.870  228.135   41.133    0.001    0.076    0.007    0.110   -0.005    0.122   -0.047    0.131
  -0.317   54.721  232.624   55.822    0.015    0.071   -0.006    0.103   -0.007    0.098   -0.036    0.103
   0.684   46.848  234.347   29.111   -0.002    0.064   -0.005    0.086    0.002    0.058   -0.039    0.074
  -1.776   50.055  237.119   62.528   -0.002    0.084   -0.010    0.076    0.006    0.084   -0.033    0.077
   0.205   40.682  237.586   50.962    0.000    0.075   -0.011    0.085   -0.000    0.076   -0.028    0.088
  -1.631   52.793  225.186   94.113   -0.001    0.111    0.020    0.087    0.002    0.079   -0.058    0.076
  -1.425   38.720  232.158   44.337    0.005    0.099   -0.007    0.096   -0.002    0.126   -0.036    0.100
   0.217   35.502  229.000   56.425   -0.005    0.085   -0.005    0.075    0.010    0.062   -0.032    0.072
   3.021   37.905  230.304   30.401   -0.004    0.067   -0.006    0.068    0.002    0.075   -0.031    0.077
  -4.208   31.889  225.845   60.545    0.003    0.057    0.022    0.084    0.004    0.074   -0.060    0.115
  -1.593   32.591  225.477   60.514    0.006    0.111    0.015    0.105   -0.006    0.091   -0.049    0.073
  -3.514   47.797  226.817   64.840    0.000    0.079    0.007    0.076    0.000    0.075   -0.044    0.077
   6.493   57.821  233.821   69.302    0.005    0.077   -0.013    0.074   -0.010    0.061   -0.025    0.060
  -0.872   43.077  229.805   39.504    0.003    0.103   -0.002    0.109    0.001    0.081   -0.038    0.110
   4.681   48.915  240.921   54.241    0.001    0.064   -0.002    0.063   -0.006    0.061   -0.043    0.090
   2.429   39.419  236.866   61.449    0.003    0.075    0.003    0.098   -0.005    0.081   -0.044    0.105
   0.615   70.446  235.385   55.965    0.005    0.073   -0.001    0.067   -0.007    0.155   -0.040    0.062
   0.349   48.506  225.326   48.862    0.001    0.087    0.017    0.108   -0.001    0.089   -0.050    0.090
   4.311   47.934  235.462   59.734    0.004    0.104   -0.008    0.101   -0.005    0.080   -0.032    0.134
  -0.825 3069.699  234.587 1608.197    0.003    0.078   -0.001    0.084   -0.003    0.081   -0.042    0.084
  -1.594   38.349  228.410   57.850    0.015    0.082   -0.006    0.089   -0.008    0.074   -0.030    0.075
   0.139   52.052  239.047   62.477   -0.003    0.117   -0.004    0.085    0.000    0.101   -0.045    0.098
  -0.392   48.683  229.033   48.249    0.010    0.146   -0.001    0.082   -0.003    0.138   -0.038    0.177
   1.289   44.510  223.120   52.412    0.007    0.084    0.021    0.115   -0.004    0.092   -0.058    0.107
  -0.367   62.065  228.853   58.663    0.001    0.109    0.004    0.078   -0.001    0.083   -0.049    0.098
   1.046   46.651  230.287   49.481   -0.003    0.112    0.007    0.097    0.001    0.075   -0.050    0.061
   3.193   41.658  220.109   72.714    0.008    0.102    0.026    0.110   -0.007    0.107   -0.057    0.063
   0.330   42.910  221.240   67.600   -0.000    0.084    0.014    0.101   -0.002    0.089   -0.039    0.094
  -2.165   46.072  221.306   68.270   -0.000    0.100    0.017    0.092   -0.002    0.105   -0.045    0.055
   2.167   44.927  226.803   47.733    0.008    0.083   -0.005    0.092   -0.007    0.112   -0.034    0.104
   3.471   45.091  226.435   51.961   -0.003    0.093   -0.006    0.078   -0.001    0.078   -0.032    0.073
   2.778   31.123  224.593   46.770    0.002    0.088    0.016    0.087    0.000    0.064   -0.049    0.084
   0.525   39.448  229.868   51.406    0.009    0.124   -0.004    0.065   -0.004    0.104   -0.034    0.083
  -2.506   65.664  229.638   48.930    0.012    0.079   -0.001    0.082   -0.006    0.063   -0.039    0.079
  -0.757   40.343  220.953   51.021    0.003    0.088    0.011    0.085   -0.006    0.084   -0.046    0.081
   1.214   37.309  224.115   44.303   -0.005    0.111    0.011    0.083    0.003    0.070   -0.044    0.123
   0.829   31.628  222.349   58.785    0.012    0.069    0.002    0.121   -0.013    0.122   -0.037    0.087
   3.232   52.272  226.955   48.021    0.003    0.082   -0.003    0.077   -0.008    0.101   -0.034    0.085
   1.170   45.773  230.622   57.238   -0.003    0.063    0.006    0.121    0.007    0.052   -0.044    0.082
   1.612   41.784  232.693   52.703   -0.001    0.105    0.010    0.067    0.004    0.076   -0.052    0.072
   5.152   43.774  229.152   30.955   -0.002    0.111   -0.011    0.087   -0.005    0.098   -0.027    0.072
  -2.522   39.430  236.497   67.755    0.004    0.076    0.001    0.072   -0.000    0.075   -0.044    0.047
  -0.318   63.074  234.736   63.768    0.000    0.102    0.003    0.091   -0.001    0.106   -0.049    0.083
   5.873   34.121  218.363   62.938   -0.018    0.071    0.018    0.078    0.010    0.067   -0.052    0.052
   1.468   36.548  212.451   49.661   -0.004    0.074    0.034    0.099    0.005    0.066   -0.062    0.124
   3.876   31.264  221.353   44.192    0.002    0.087    0.031    0.072   -0.004    0.087   -0.067    0.093
   1.142   34.181  225.264   51.535    0.006    0.064    0.013    0.070   -0.001    0.052   -0.052    0.085
  -2.453   54.103  227.078   44.641    0.012    0.099    0.007    0.103   -0.005    0.090   -0.048    0.085
   9.798   44.070  220.221   57.871   -0.007    0.101    0.019    0.097   -0.003    0.077   -0.052    0.067
  -4.564   43.098  225.689   60.477    0.012    0.094    0.018    0.110   -0.002    0.147   -0.059    0.085
  -1.154   56.668  241.664   57.174   -0.000    0.054   -0.010    0.075    0.003    0.086   -0.033    0.089
   4.951   38.682  218.769   51.238   -0.007    0.093    0.018    0.074    0.006    0.097   -0.046    0.081
   3.825   40.064  219.106   32.723    0.002    0.119    0.013    0.069   -0.012    0.097   -0.045    0.100
   0.129   29.104  222.619   56.968   -0.001    0.100    0.018    0.116    0.005    0.101   -0.050    0.088
  -0.487   45.415  218.985   53.222    0.009    0.110   -0.004    0.099   -0.007    0.089   -0.025    0.137
   0.356   42.628  231.281   51.449   -0.000    0.051    0.015    0.054   -0.001    0.056   -0.057    0.074
   0.063   59.756  242.346   47.190    0.000    0.109   -0.011    0.119   -0.001    0.090   -0.030    0.127
  -2.323   67.224  224.384   71.720    0.004    0.163    0.016    0.133    0.004    0.154   -0.050    0.130
  -1.482   34.851  237.526   67.805    0.003    0.122   -0.011    0.096   -0.002    0.109   -0.034    0.095
   2.892   41.626  219.311   68.678    0.013    0.099    0.011    0.090   -0.017    0.089   -0.043    0.118
   1.914   41.944  228.404   37.361   -0.007    0.104   -0.007    0.075    0.007    0.065   -0.030    0.066
  -1.218   36.827  214.531   31.271    0.001    0.073    0.010    0.074    0.002    0.069   -0.032    0.069
   2.843   33.618  210.169   38.533   -0.005    0.124    0.033    0.102   -0.002    0.086   -0.057    0.056
   4.918   31.683  212.831   38.882   -0.006    0.061    0.035    0.092    0.006    0.062   -0.065    0.065
   1.084   32.145  222.887   52.166    0.004    0.093   -0.000    0.099   -0.005    0.164   -0.032    0.116
   3.547   37.507  212.849   31.743   -0.001    0.066    0.036    0.102    0.003    0.119   -0.062    0.112
   2.299   36.715  212.295   35.281    0.006    0.096    0.015    0.101   -0.009    0.089   -0.040    0.124
   7.776   44.987  214.906   50.743   -0.001    0.084    0.027    0.082   -0.015    0.123   -0.053    0.092
   2.648   33.169  218.474   52.648   -0.003    0.066    0.027    0.088    0.004    0.083   -0.054    0.121
   0.076   38.444  208.210   32.910    0.016    0.100    0.035    0.097   -0.013    0.106   -0.051    0.098
   0.877   31.821  214.167   45.272   -0.000    0.100    0.029    0.084    0.000    0.092   -0.058    0.096
   6.307   47.848  216.690   48.799   -0.012    0.116    0.014    0.066   -0.001    0.092   -0.045    0.082
   2.988   33.413  219.551   47.940   -0.010    0.093    0.014    0.078    0.011    0.077   -0.042    0.076
   5.390   39.869  210.624   41.047   -0.012    0.091    0.026    0.096   -0.004    0.080   -0.053    0.084
  -0.589   39.862  224.433   39.641    0.003    0.076    0.013    0.058    0.004    0.054   -0.049    0.066
  -2.652   53.539  225.389   68.983    0.007    0.112    0.011    0.112    0.005    0.090   -0.049    0.085
  -7.491   54.817  224.994   70.491    0.016    0.110    0.019    0.121    0.002    0.119   -0.055    0.079
   1.121   48.790  228.393   52.377   -0.009    0.096    0.006    0.084    0.010    0.092   -0.042    0.070
   3.874   53.064  218.371   32.401   -0.003    0.152    0.002    0.085   -0.008    0.069   -0.033    0.079
   1.448   47.428  221.027   29.762   -0.001    0.142   -0.005    0.069   -0.003    0.099   -0.028    0.066
   3.174   50.110  211.044   47.689   -0.007    0.117    0.034    0.085    0.005    0.133   -0.057    0.077
  -0.595   42.876  227.611   47.224   -0.001    0.087    0.006    0.081    0.002    0.048   -0.044    0.093
  -3.799   40.937  220.371   41.593    0.007    0.059    0.039    0.097    0.001    0.082   -0.072    0.083
  -0.242   36.448  229.527   52.526    0.000    0.088    0.025    0.066   -0.000    0.076   -0.064    0.082
   2.652   41.050  240.685   42.265   -0.001    0.060   -0.013    0.057   -0.004    0.081   -0.028    0.065
   0.593   49.586  237.050   44.430    0.000    0.080   -0.007    0.099   -0.003    0.091   -0.034    0.062
  -1.887   49.813  242.535   35.686    0.005    0.083   -0.015    0.066   -0.004    0.059   -0.034    0.074
   3.820   42.801  211.795   54.798   -0.017    0.092    0.032    0.100    0.010    0.093   -0.053    0.090
  -1.334   38.173  234.419   65.504    0.002    0.114    0.011    0.108    0.000    0.127   -0.054    0.107
  -1.874   43.018  224.009   33.754   -0.002    0.110    0.001    0.090    0.002    0.078   -0.042    0.081
  -2.666   32.455  228.382   38.298    0.007    0.066    0.004    0.119   -0.004    0.091   -0.044    0.093
  -2.885   50.546  237.372   55.484    0.004    0.147   -0.007    0.075   -0.003    0.143   -0.041    0.103
  -3.278   48.608  224.206   53.996    0.010    0.131    0.014    0.102   -0.003    0.077   -0.043    0.135
   5.499   41.295  218.604   61.936   -0.003    0.075    0.007    0.076   -0.010    0.074   -0.044    0.099
   0.162   33.399  211.296   41.149    0.005    0.070    0.022    0.055   -0.000    0.088   -0.043    0.061
  -0.810   35.226  209.636   44.641    0.005    0.061    0.029    0.095    0.000    0.079   -0.053    0.100
   3.247   56.733  215.770   64.086    0.012    0.102    0.051    0.120   -0.009    0.084   -0.080    0.120
   3.296   46.663  213.983   40.639    0.007    0.095    0.034    0.119   -0.001    0.103   -0.062    0.102
   2.849   37.779  209.376   44.803    0.003    0.092    0.038    0.101   -0.000    0.091   -0.051    0.073
   3.290   36.631  214.243   59.757    0.001    0.062    0.026    0.085   -0.007    0.093   -0.047    0.088
   0.023   40.721  214.270   39.710    0.008    0.075    0.037    0.122   -0.005    0.096   -0.057    0.071
   4.360   25.614  207.521   25.195   -0.008    0.076    0.038    0.086    0.007    0.055   -0.060    0.063
   5.620   37.875  213.680   40.332    0.003    0.105    0.023    0.074   -0.004    0.076   -0.054    0.074
  -3.728   33.215  220.757   36.056   -0.004    0.096    0.006    0.086    0.009    0.049   -0.038    0.083
  -2.202   60.968  227.959   77.870    0.002    0.072    0.005    0.109   -0.000    0.093   -0.034    0.102
  -0.361   53.557  224.861   54.133    0.001    0.072    0.021    0.083   -0.000    0.094   -0.056    0.075
   4.278   45.912  211.111   39.401    0.011    0.079    0.038    0.074   -0.019    0.082   -0.064    0.112
   2.991   36.524  213.132   25.791   -0.005    0.075    0.029    0.047    0.004    0.054   -0.053    0.069
   4.003   32.069  213.883   31.548    0.010    0.089    0.014    0.068   -0.011    0.087   -0.041    0.056
  -0.409   55.682  218.583   60.168    0.009    0.072    0.012    0.079    0.001    0.096   -0.043    0.111
   0.426   34.204  210.994   34.986   -0.005    0.076    0.023    0.075    0.005    0.097   -0.044    0.054
   2.825   45.905  220.814   78.226   -0.002    0.076   -0.004    0.112    0.002    0.106   -0.035    0.074
   2.875   40.680  220.156   62.280   -0.006    0.043    0.038    0.095   -0.001    0.109   -0.071    0.098
  -0.846   50.360  232.784   69.634    0.002    0.116    0.006    0.102   -0.001    0.109   -0.050    0.111
   0.405   29.212  205.617   36.409   -0.001    0.107    0.042    0.073    0.007    0.072   -0.057    0.073
   1.842   36.185  214.685   40.351   -0.002    0.078    0.027    0.099    0.004    0.065   -0.058    0.065
  -2.067   30.919  205.131   42.469   -0.016    0.099    0.029    0.100    0.014    0.085   -0.038    0.084
  -2.068   51.266  227.123   64.335    0.007    0.107   -0.002    0.107   -0.002    0.085   -0.036    0.071
   0.393   35.766  208.953   47.030    0.004    0.091    0.025    0.086   -0.007    0.073   -0.042    0.114
   1.742   51.110  208.633   33.852   -0.008    0.086    0.040    0.124    0.008    0.111   -0.058    0.063
   2.872   58.781  201.383   64.736    0.000    0.093    0.038    0.109   -0.000    0.091   -0.049    0.124
   4.111   48.455  209.524   67.205   -0.003    0.074    0.050    0.095   -0.006    0.086   -0.067    0.109
   2.598   33.237  215.173   54.390    0.002    0.098    0.039    0.064   -0.004    0.111   -0.059    0.108
   3.682   37.558  209.920   38.333   -0.001    0.111    0.037    0.102   -0.005    0.082   -0.056    0.091
  -0.249   47.725  211.969   58.945    0.004    0.075    0.008    0.132   -0.003    0.086   -0.031    0.130
   0.893   41.992  223.616   55.100    0.011    0.114   -0.007    0.104   -0.011    0.106   -0.029    0.075
   2.199   39.071  228.230   56.430    0.005    0.082   -0.005    0.124   -0.003    0.059   -0.036    0.130
  -0.625   44.692  230.096   54.938   -0.001    0.090   -0.002    0.101    0.008    0.112   -0.036    0.092
  -1.125   39.367  220.323   35.924    0.002    0.079    0.011    0.082    0.005    0.080   -0.035    0.084
   3.171   43.852  210.582   64.191    0.013    0.074    0.030    0.125   -0.004    0.077   -0.050    0.136
   1.199   47.705  235.564   51.600    0.003    0.098   -0.008    0.112   -0.006    0.103   -0.035    0.103
   6.935   40.748  224.773   48.342   -0.013    0.090    0.025    0.097   -0.002    0.091   -0.063    0.077
   0.315   32.257  205.678   53.313    0.003    0.107    0.030    0.113   -0.006    0.084   -0.050    0.090
  -3.699   41.186  212.741   51.415    0.013    0.103    0.016    0.088   -0.008    0.118   -0.043    0.090
   7.330   36.083  222.620   35.764   -0.005    0.046    0.020    0.089   -0.001    0.058   -0.041    0.072
   4.828   36.428  221.916   35.329   -0.011    0.073    0.006    0.090    0.005    0.069   -0.038    0.090
   2.156   39.889  228.439   59.234   -0.005    0.082    0.003    0.096    0.002    0.096   -0.040    0.076
   1.916   47.749  215.423   60.095   -0.000    0.091    0.011    0.077   -0.001    0.103   -0.045    0.071
   2.116   36.723  208.067   52.727    0.001    0.069    0.033    0.098    0.005    0.074   -0.050    0.093
  -1.708   36.329  212.550   46.433    0.006    0.093    0.025    0.098   -0.002    0.073   -0.054    0.091
   4.085   38.693  226.530   41.853   -0.011    0.067    0.009    0.090    0.002    0.100   -0.048    0.060
  -2.552   63.292  234.762   49.776    0.002    0.082    0.002    0.093   -0.000    0.074   -0.046    0.111
   4.018   54.590  225.518   82.157   -0.011    0.088    0.019    0.088    0.002    0.091   -0.060    0.087
   1.530   31.798  217.627   56.689    0.001    0.106    0.004    0.106    0.001    0.087   -0.039    0.071
   4.471   34.942  212.875   34.172   -0.017    0.075    0.016    0.062    0.005    0.080   -0.032    0.082
   0.703   55.428  213.637   73.557   -0.009    0.130    0.018    0.098    0.007    0.104   -0.047    0.076
  -0.634   39.224  211.040   53.762   -0.003    0.113    0.027    0.118    0.006    0.095   -0.046    0.083
  -1.073   59.049  222.785   56.539   -0.004    0.106   -0.007    0.084    0.002    0.098   -0.030    0.131
  -0.952   36.401  229.816   60.442    0.002    0.075    0.003    0.071    0.000    0.075   -0.047    0.086
   0.185   42.912  234.033   55.084    0.002    0.083   -0.003    0.077   -0.003    0.118   -0.042    0.077
   1.224   35.788  207.122   41.589    0.017    0.068    0.035    0.076   -0.027    0.120   -0.047    0.103
  -1.497   46.712  239.996   49.598    0.005    0.081   -0.013    0.055   -0.005    0.091   -0.035    0.079
  -2.131   41.691  240.391   52.531    0.004    0.087   -0.012    0.125   -0.002    0.140   -0.035    0.085
  -2.947   44.568  236.399   78.785    0.004    0.094   -0.005    0.094   -0.002    0.076   -0.042    0.085
  -1.345   47.194  236.994   52.652    0.001    0.103   -0.006    0.062   -0.001    0.086   -0.038    0.053
