# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  58.496   52.100  262.830   56.846   -0.025    0.093   -0.046    0.069   -0.000    0.115    0.018    0.075
  77.078   47.534  266.623   40.135   -0.039    0.074   -0.040    0.116    0.009    0.083    0.019    0.087
  72.206   59.137  260.170   51.535   -0.038    0.048   -0.034    0.044    0.004    0.086    0.007    0.111
  67.555   64.714  258.629   68.210   -0.035    0.074   -0.033    0.061   -0.001    0.113    0.006    0.059
  77.064   70.356  262.454   60.555   -0.042    0.118   -0.035    0.079    0.010    0.093    0.009    0.086
  74.619   79.606  275.501  181.871   -0.044    0.116   -0.046    0.101    0.024    0.098    0.030    0.129
  82.204   68.129  262.307   85.020   -0.045    0.075   -0.034    0.079    0.014    0.113    0.009    0.112
  21.923   53.042  265.480   40.935   -0.009    0.069   -0.033    0.063   -0.003    0.073   -0.009    0.071
  44.150   55.250  255.838   63.827   -0.020    0.079   -0.032    0.085   -0.001    0.101   -0.006    0.076
  10.687 13621.255  268.915 28493.367   -0.006    0.076   -0.038    0.076   -0.000    0.077   -0.005    0.092
   3.720   48.541  269.163   53.051   -0.003    0.067   -0.042    0.040    0.002    0.072    0.001    0.067
  31.810   55.386  256.549   75.978   -0.014    0.058   -0.025    0.082   -0.001    0.065   -0.017    0.096
  53.266   83.005  261.627   99.790   -0.014    0.063   -0.048    0.071   -0.008    0.108    0.019    0.114
  65.283   39.026  257.294   52.056   -0.024    0.082   -0.037    0.067   -0.007    0.064    0.009    0.074
  13.996   50.703  269.785   59.008   -0.007    0.055   -0.036    0.091   -0.000    0.070   -0.006    0.084
  83.951   68.256  260.893   60.746   -0.041    0.092   -0.036    0.099    0.011    0.073    0.011    0.110
  49.161   40.795  262.178   65.263   -0.008    0.084   -0.045    0.064   -0.012    0.074    0.013    0.086
  80.098   41.844  266.252   64.959   -0.038    0.038   -0.039    0.069    0.006    0.055    0.020    0.108
  76.149   33.629  255.369   38.250   -0.026    0.078   -0.040    0.070   -0.005    0.059    0.013    0.065
  79.362   61.798  258.855   55.214   -0.033    0.086   -0.038    0.083    0.001    0.089    0.013    0.046
  81.543   42.503  259.464   56.216   -0.033    0.073   -0.037    0.075    0.002    0.075    0.011    0.072
  82.606   69.547  260.910   47.020   -0.035    0.077   -0.035    0.073    0.003    0.048    0.011    0.041
  67.410   49.941  278.748   67.983   -0.040    0.100   -0.049    0.099    0.023    0.138    0.031    0.087
  59.565   49.772  270.512   73.424   -0.031    0.106   -0.047    0.070    0.009    0.083    0.022    0.121
  79.789   60.207  277.770   60.053   -0.044    0.078   -0.044    0.108    0.024    0.081    0.031    0.090
  56.144   92.426  266.499   75.188   -0.028    0.115   -0.045    0.099    0.005    0.087    0.016    0.068
  82.440   96.059  256.567   81.930   -0.033    0.093   -0.031    0.078   -0.003    0.116    0.005    0.081
  60.641   60.365  259.784   40.980   -0.015    0.077   -0.041    0.097   -0.011    0.081    0.010    0.083
  89.109 1372.796  257.419  458.315   -0.033    0.086   -0.032    0.054    0.001    0.067    0.008    0.072
  36.935   37.606  257.822   52.806   -0.007    0.090   -0.032    0.085   -0.011    0.113   -0.009    0.081
  85.469   43.244  259.008   60.247   -0.039    0.098   -0.031    0.109    0.000    0.084    0.008    0.089
  71.408   49.458  251.855   62.238   -0.020    0.110   -0.035    0.111   -0.010    0.083    0.005    0.122
  55.519   73.133  261.663   83.405   -0.003    0.120   -0.042    0.071   -0.026    0.138    0.009    0.105
  90.298   77.688  257.264   96.180   -0.036    0.096   -0.031    0.082    0.001    0.128    0.008    0.077
  29.518   42.361  261.574   62.605   -0.019    0.085   -0.030    0.101    0.008    0.086   -0.011    0.097
  81.041   53.379  250.299   45.784   -0.022    0.115   -0.034    0.091   -0.011    0.099    0.006    0.122
  83.969   63.296  256.842  110.282   -0.035    0.090   -0.034    0.077    0.000    0.083    0.012    0.073
  47.265   38.430  259.734   33.354    0.001    0.092   -0.041    0.088   -0.024    0.078    0.005    0.065
  28.551   44.351  258.307   58.588   -0.008    0.075   -0.034    0.075   -0.009    0.080   -0.005    0.088
   4.050   49.040  270.838   39.381   -0.002    0.069   -0.043    0.041   -0.000    0.086    0.003    0.060
  -8.949   65.896  268.505   56.953    0.005    0.075   -0.038    0.044    0.000    0.080   -0.005    0.076
 -17.670   50.517  270.515   60.739    0.015    0.052   -0.040    0.056   -0.008    0.053   -0.001    0.071
  -3.778   57.633  269.247   92.808    0.002    0.072   -0.039    0.061    0.001    0.077   -0.002    0.065
  21.606   36.296  266.008  117.917   -0.013    0.104   -0.037    0.089    0.006    0.097   -0.003    0.080
  11.258   56.893  276.431  101.410   -0.010    0.064   -0.049    0.062    0.008    0.085    0.012    0.049
 -21.318   53.735  269.522   51.058    0.021    0.099   -0.040    0.082   -0.012    0.086    0.000    0.086
 -18.151   72.790  276.357   65.345    0.007    0.054   -0.051    0.065    0.001    0.101    0.016    0.088
 -24.024 1829.275  275.035  576.138    0.015    0.059   -0.048    0.045   -0.005    0.060    0.013    0.049
  72.085   98.261  261.541  113.862   -0.029    0.077   -0.033    0.065   -0.004    0.090    0.005    0.124
  84.664   32.758  252.287   44.922   -0.030    0.062   -0.033    0.048   -0.005    0.060    0.010    0.055
  67.092   57.261  260.525  120.219   -0.021    0.093   -0.037    0.085   -0.015    0.104    0.011    0.091
  79.702   44.287  250.801   68.407   -0.026    0.062   -0.029    0.086   -0.015    0.069    0.004    0.095
  41.643   41.073  259.719   65.090   -0.003    0.052   -0.034    0.058   -0.021    0.067   -0.003    0.061
  25.612   35.308  257.343   51.035   -0.001    0.054   -0.034    0.086   -0.015    0.059   -0.008    0.080
  -2.359   56.809  277.596  114.426    0.002    0.079   -0.054    0.075   -0.002    0.123    0.018    0.136
 -18.422   48.230  266.664  108.631    0.007    0.071   -0.033    0.094    0.004    0.106   -0.010    0.099
 -12.748   39.080  272.388   78.552    0.008    0.069   -0.040    0.059   -0.002    0.057    0.000    0.068
 -25.460   36.064  266.933   48.289    0.014    0.054   -0.039    0.047   -0.001    0.057   -0.001    0.066
 -27.525   84.093  269.846   85.267    0.021    0.098   -0.039    0.093   -0.009    0.086    0.001    0.102
  11.353   67.471  261.713   66.554    0.010    0.094   -0.035    0.087   -0.021    0.077   -0.009    0.077
   3.925  171.572  274.398  190.187   -0.002    0.073   -0.048    0.056   -0.001    0.069    0.010    0.071
  12.941   46.900  259.630   75.880    0.014    0.112   -0.032    0.091   -0.022    0.095   -0.014    0.105
  55.436   56.984  258.123   59.468   -0.019    0.083   -0.021    0.098   -0.015    0.088   -0.014    0.073
 -30.240   47.329  267.072   62.167    0.021    0.101   -0.039    0.069   -0.005    0.101    0.002    0.075
  68.103   47.001  254.617   66.965   -0.033    0.100   -0.020    0.071   -0.007    0.078   -0.009    0.080
  85.874   35.076  250.392   43.001   -0.030    0.110   -0.025    0.060   -0.016    0.118    0.003    0.079
  93.617   55.246  250.937   59.649   -0.048    0.063   -0.024    0.060    0.003    0.083    0.007    0.062
  80.660   55.696  252.267   49.530   -0.039    0.069   -0.018    0.066   -0.003    0.072   -0.009    0.063
  48.251   63.759  262.450   86.366   -0.022    0.111   -0.034    0.100   -0.001    0.095   -0.001    0.057
  93.259   48.543  255.166   75.849   -0.052    0.098   -0.036    0.092    0.016    0.063    0.024    0.072
  79.831   51.908  246.027   49.315   -0.030    0.070   -0.024    0.046   -0.015    0.051    0.002    0.071
  60.833   45.795  247.833   74.366   -0.024    0.067   -0.007    0.064   -0.018    0.073   -0.028    0.099
  39.226   62.982  270.350   79.245   -0.014    0.123   -0.046    0.044   -0.000    0.079    0.008    0.053
  95.730   59.092  251.424   66.848   -0.038    0.066   -0.031    0.078    0.001    0.069    0.012    0.071
  98.201   63.421  253.703   71.374   -0.050    0.054   -0.030    0.113    0.010    0.089    0.019    0.102
  74.671   62.382  252.545   96.753   -0.040    0.072   -0.030    0.070    0.004    0.079    0.004    0.045
  95.781   56.769  253.115   63.497   -0.034    0.124   -0.031    0.095   -0.004    0.090    0.011    0.152
  81.158   86.205  248.139  112.032   -0.021    0.081   -0.028    0.092   -0.015    0.128    0.003    0.082
  56.536   49.854  251.448   61.393   -0.036    0.123   -0.010    0.121    0.005    0.125   -0.027    0.145
  93.764   75.352  245.453  104.496   -0.032    0.137   -0.021    0.072   -0.017    0.176    0.002    0.080
  90.126 1110.539  251.307  328.881   -0.035    0.091   -0.023    0.063   -0.009    0.055    0.000    0.061
   4.442   56.944  253.167   41.789    0.006    0.097   -0.020    0.091   -0.011    0.082   -0.023    0.059
 -10.099  444.737  268.186  551.851   -0.001    0.094   -0.041    0.096    0.009    0.080    0.000    0.051
 -18.518   22.350  271.149   71.633    0.014    0.056   -0.042    0.072   -0.010    0.092    0.002    0.094
 -28.762   40.562  261.681   65.768    0.017    0.099   -0.028    0.070   -0.005    0.091   -0.014    0.076
 -31.914   58.746  257.324   70.731    0.014    0.072   -0.027    0.053    0.002    0.077   -0.014    0.043
  18.549   29.249  266.991   38.636    0.004    0.064   -0.035    0.042   -0.010    0.066   -0.009    0.075
  -3.716   46.463  256.352   48.390   -0.005    0.090   -0.024    0.072    0.011    0.118   -0.021    0.085
 -32.678   60.093  261.184   44.818    0.017    0.104   -0.037    0.082    0.002    0.076   -0.001    0.054
  54.603   36.212  266.833   72.876   -0.046    0.107   -0.031    0.099    0.026    0.115   -0.004    0.111
  87.736   63.659  253.952   67.136   -0.039    0.120   -0.039    0.068    0.002    0.108    0.021    0.094
  77.038   45.468  265.054   45.654   -0.037    0.111   -0.044    0.083    0.012    0.082    0.024    0.075
  94.477   34.474  241.250   47.018   -0.043    0.053   -0.021    0.091   -0.007    0.093    0.001    0.059
  58.172   43.788  245.173   45.289   -0.030    0.107   -0.017    0.087   -0.005    0.099   -0.019    0.076
  40.605   65.542  266.516   69.230   -0.021    0.100   -0.043    0.103    0.003    0.098    0.006    0.108
  91.150   57.356  253.697   67.304   -0.039    0.076   -0.031    0.070    0.005    0.071    0.009    0.056
 -10.075   42.296  258.721   41.244   -0.016    0.087   -0.031    0.054    0.025    0.073   -0.014    0.058
  84.038   58.831  263.553   57.972   -0.043    0.072   -0.046    0.083    0.017    0.084    0.030    0.068
  89.110   44.494  237.536   57.007   -0.036    0.073   -0.014    0.090   -0.014    0.085   -0.005    0.129
  99.009   46.050  251.536   55.312   -0.038    0.090   -0.028    0.082   -0.006    0.098    0.011    0.081
  54.010   51.464  247.240   74.611   -0.033    0.086   -0.022    0.072    0.001    0.081   -0.014    0.068
  89.948   60.436  238.114   51.377   -0.034    0.083   -0.021    0.060   -0.014    0.076   -0.001    0.064
  98.789   52.397  247.231   76.829   -0.041    0.089   -0.028    0.058    0.000    0.084    0.012    0.066
  99.409   38.477  250.939   66.101   -0.044    0.061   -0.030    0.098    0.002    0.085    0.018    0.068
  99.866   50.456  234.078   45.440   -0.048    0.116    0.003    0.089   -0.019    0.087   -0.016    0.066
  87.544   74.076  251.587   86.320   -0.038    0.044   -0.021    0.069   -0.006    0.093   -0.007    0.096
  97.053   56.055  247.939   78.633   -0.046    0.085   -0.021    0.057    0.002    0.061    0.001    0.059
  85.343   48.786  259.890   56.582   -0.040    0.107   -0.030    0.076    0.002    0.095    0.004    0.058
  97.099   53.332  248.050   70.761   -0.041    0.082   -0.024    0.060   -0.008    0.081    0.005    0.059
  84.321   70.221  268.459  131.322   -0.041    0.121   -0.038    0.090    0.010    0.090    0.019    0.082
  95.564   32.615  241.933   42.364   -0.037    0.094   -0.027    0.090   -0.010    0.079    0.008    0.076
  81.103   54.838  274.958   52.542   -0.043    0.079   -0.043    0.055    0.020    0.090    0.028    0.080
  95.590   52.556  257.416   66.640   -0.049    0.079   -0.034    0.080    0.014    0.093    0.018    0.063
  60.348   43.651  246.208   44.192   -0.026    0.099   -0.033    0.085    0.001    0.074   -0.002    0.069
  52.269   45.060  258.498  105.716   -0.034    0.078   -0.031    0.087    0.008    0.077   -0.008    0.053
  24.432   47.133  260.779   74.413   -0.006    0.069   -0.033    0.091   -0.006    0.075   -0.011    0.088
  10.391   71.381  247.607   62.740   -0.003    0.068   -0.006    0.067   -0.002    0.072   -0.043    0.067
  -3.415   82.393  246.776  112.245   -0.000    0.101   -0.009    0.051    0.001    0.074   -0.037    0.061
 -23.596  106.529  259.055  127.764    0.006    0.088   -0.034    0.071    0.009    0.086   -0.005    0.061
 -31.555   59.621  257.832   51.842    0.014    0.095   -0.029    0.063    0.002    0.088   -0.013    0.053
  95.894   96.512  249.354   65.738   -0.036    0.096   -0.030    0.078   -0.006    0.093    0.010    0.088
  55.663   42.635  238.284   38.768   -0.020    0.124   -0.014    0.058   -0.007    0.100   -0.023    0.073
  40.499   48.379  249.683   51.277   -0.018    0.107   -0.022    0.059   -0.008    0.098   -0.021    0.084
 -17.314   66.845  266.278  109.974   -0.004    0.112   -0.034    0.092    0.011    0.085   -0.010    0.102
  74.891   50.249  248.181   47.145   -0.016    0.077   -0.037    0.060   -0.009    0.059    0.007    0.061
   6.121   41.124  257.271   43.066    0.010    0.072   -0.032    0.071   -0.011    0.074   -0.011    0.093
  57.298   40.494  248.546   53.011   -0.037    0.112   -0.017    0.080    0.000    0.078   -0.016    0.075
  24.262   52.370  259.664   89.055   -0.001    0.066   -0.047    0.125   -0.012    0.074    0.012    0.062
  95.560   39.601  233.323   57.352   -0.024    0.097   -0.009    0.133   -0.042    0.094   -0.003    0.112
  73.747   48.719  243.258   59.599   -0.021    0.104   -0.032    0.081   -0.014    0.097    0.003    0.072
  81.602   45.979  226.643   48.551   -0.026    0.074    0.000    0.073   -0.021    0.048   -0.017    0.074
 106.057   57.262  233.888   69.469   -0.031    0.108   -0.020    0.091   -0.028    0.082    0.010    0.073
 106.873   61.281  244.844   80.524   -0.040    0.065   -0.033    0.064   -0.000    0.081    0.018    0.072
 100.057   51.955  245.989   41.041   -0.038    0.090   -0.025    0.073   -0.010    0.075    0.009    0.084
 105.205   49.369  245.230   70.970   -0.037    0.067   -0.034    0.073   -0.007    0.067    0.022    0.073
  64.920   54.671  243.819   60.953   -0.028    0.045   -0.017    0.101   -0.004    0.058   -0.021    0.088
  93.300   43.304  250.637   34.497   -0.022    0.080   -0.039    0.075   -0.015    0.082    0.018    0.097
 107.246   39.075  242.127   40.181   -0.029    0.079   -0.033    0.095   -0.018    0.119    0.024    0.064
  91.265   71.672  238.682   46.365   -0.025    0.065   -0.028    0.065   -0.020    0.083    0.009    0.077
 104.734   33.868  241.878   43.826   -0.041    0.055   -0.021    0.092   -0.008    0.087    0.002    0.062
  93.328   38.728  249.321   42.829   -0.041    0.091   -0.023    0.098   -0.005    0.086   -0.002    0.089
  86.407   49.289  251.061   58.002   -0.036    0.074   -0.020    0.117   -0.008    0.076   -0.011    0.105
 102.181  122.484  248.073  114.938   -0.034    0.063   -0.028    0.092   -0.008    0.079    0.008    0.096
 104.477   49.812  238.926   28.481   -0.042    0.098   -0.024    0.068   -0.010    0.094    0.013    0.051
 105.250   63.953  243.994   44.402   -0.033    0.090   -0.034    0.085   -0.012    0.118    0.020    0.093
  95.655   61.430  245.477   53.043   -0.019    0.085   -0.032    0.100   -0.024    0.103    0.013    0.075
  73.896   32.418  227.137   32.211   -0.025    0.077   -0.002    0.042   -0.015    0.081   -0.024    0.056
 104.216   25.900  237.497   46.822   -0.042    0.067   -0.026    0.057   -0.012    0.067    0.019    0.075
 103.748   82.526  246.705   75.630   -0.036    0.099   -0.035    0.087   -0.005    0.080    0.019    0.070
 104.632   61.189  246.273   52.573   -0.041    0.114   -0.035    0.084   -0.003    0.110    0.025    0.090
 105.660   46.147  238.080   51.283   -0.046    0.072   -0.018    0.084   -0.008    0.103    0.000    0.086
  75.264   55.054  275.250   53.137   -0.044    0.092   -0.045    0.090    0.023    0.074    0.029    0.083
  51.692   39.867  243.375   63.791   -0.015    0.081   -0.006    0.077   -0.014    0.088   -0.033    0.054
  71.353   37.743  240.049   48.581   -0.026    0.072   -0.026    0.101   -0.010    0.114   -0.002    0.085
  -2.549   38.173  254.820   72.174   -0.002    0.081   -0.027    0.088    0.004    0.068   -0.015    0.073
  41.234   38.207  240.155   36.032   -0.025    0.070   -0.013    0.057   -0.003    0.061   -0.025    0.061
  32.027   54.818  254.977   59.634    0.000    0.083   -0.029    0.066   -0.025    0.070   -0.010    0.092
 -19.361   61.912  256.069   57.700    0.004    0.133   -0.022    0.094    0.005    0.107   -0.025    0.143
 -28.792   74.301  265.535   63.174    0.000    0.080   -0.040    0.072    0.012    0.099   -0.004    0.067
 -30.952   54.930  257.784   79.352    0.004    0.078   -0.034    0.079    0.015    0.102   -0.007    0.067
  13.802   52.571  260.428   66.725   -0.012    0.091   -0.039    0.071    0.009    0.115   -0.001    0.076
  -0.440   52.014  269.287   62.189    0.001    0.093   -0.042    0.077   -0.001    0.107    0.005    0.098
  63.991   30.029  237.804   38.308   -0.022    0.089   -0.020    0.066   -0.017    0.075   -0.005    0.078
 -43.594   39.467  257.594   52.777    0.012    0.075   -0.033    0.090    0.008    0.063   -0.006    0.099
 -37.299   45.415  258.793   74.370    0.002    0.085   -0.035    0.077    0.017    0.068   -0.003    0.082
 -38.204   34.009  267.305   46.540    0.024    0.046   -0.040    0.051   -0.003    0.056    0.005    0.074
 -38.722   47.034  269.656   49.889    0.027    0.072   -0.036    0.101   -0.010    0.074   -0.001    0.083
 -32.463   62.596  265.825  104.386    0.012    0.115   -0.041    0.092    0.004    0.113    0.002    0.105
 -48.272   41.608  260.260   44.953    0.026    0.072   -0.040    0.062   -0.004    0.066    0.006    0.065
 -11.103   58.007  259.626   57.045   -0.009    0.075   -0.041    0.064    0.013    0.086    0.001    0.086
 -33.755   65.455  273.557   46.008    0.020    0.076   -0.044    0.109   -0.008    0.073    0.009    0.081
 -27.184   56.412  273.737   96.787    0.013    0.102   -0.047    0.068   -0.002    0.074    0.011    0.074
  26.091   49.896  247.566   63.365   -0.002    0.075   -0.021    0.125   -0.009    0.102   -0.026    0.084
 -47.415   40.737  269.374   77.716    0.029    0.073   -0.043    0.100   -0.012    0.073    0.009    0.079
 -48.805   65.222  262.356  117.637    0.021    0.108   -0.032    0.070    0.004    0.088   -0.004    0.075
 -33.169   53.145  249.936   63.418    0.010    0.058   -0.023    0.086    0.009    0.057   -0.021    0.097
 -20.738   42.862  274.663   40.498    0.008    0.089   -0.046    0.091    0.001    0.081    0.009    0.073
  43.270   35.910  239.227   33.621   -0.004    0.070   -0.014    0.064   -0.019    0.085   -0.019    0.072
 -11.444   41.058  257.265   54.531    0.011    0.080   -0.034    0.075   -0.009    0.063   -0.007    0.082
 -47.072   46.413  260.299   59.805   -0.001    0.092   -0.042    0.066    0.024    0.092    0.006    0.098
 -49.986   57.503  264.614   55.489    0.028    0.119   -0.041    0.089   -0.005    0.100    0.008    0.094
 -47.244   53.536  268.236   77.894    0.028    0.081   -0.036    0.075   -0.006    0.060    0.000    0.072
