# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   3.404   57.610  259.437   70.091    0.004    0.123   -0.038    0.094   -0.007    0.139   -0.006    0.090
   2.776   35.506  265.105   75.466    0.011    0.098   -0.052    0.103   -0.009    0.078    0.013    0.102
   6.252   64.585  264.079   72.341    0.000    0.126   -0.043    0.074    0.001    0.120    0.001    0.095
   2.667   51.956  266.587  181.425    0.011    0.100   -0.054    0.089   -0.010    0.110    0.017    0.097
   3.841   86.790  267.122   60.886    0.003    0.092   -0.054    0.067   -0.003    0.097    0.017    0.132
   3.138   56.194  267.018   58.568    0.003    0.115   -0.053    0.112   -0.005    0.117    0.017    0.116
   7.545   31.481  262.317   35.703    0.005    0.085   -0.047    0.078   -0.003    0.065    0.005    0.078
   4.909   43.768  264.843   93.546   -0.005    0.096   -0.049    0.088    0.003    0.087    0.010    0.069
   0.226   54.939  250.080   75.312   -0.006    0.102   -0.036    0.081    0.005    0.095   -0.004    0.078
   4.329   56.941  261.008   53.714    0.008    0.121   -0.048    0.063   -0.006    0.110    0.008    0.070
  -4.920   45.958  251.942   56.816   -0.001    0.117   -0.036    0.082    0.006    0.074   -0.007    0.069
   3.016   59.060  265.088  100.399   -0.001    0.093   -0.048    0.084   -0.000    0.142    0.009    0.105
   5.602   43.928  254.815   79.421   -0.005    0.068   -0.035    0.063    0.008    0.071   -0.005    0.070
  -2.254   56.921  247.383   88.504   -0.002    0.095   -0.036    0.064    0.003    0.085   -0.005    0.068
   2.263   86.433  258.529  111.277   -0.006    0.094   -0.040    0.081    0.009    0.104   -0.000    0.074
  -0.219   56.346  259.314   77.942   -0.002    0.118   -0.042    0.094    0.002    0.095    0.000    0.152
  -0.645   54.532  260.973  107.141    0.003    0.098   -0.044    0.074   -0.003    0.061    0.004    0.069
  -2.503   69.033  262.436   66.387   -0.002    0.102   -0.043    0.079    0.001    0.113    0.002    0.112
   0.803   74.610  254.367  101.029   -0.004    0.088   -0.037    0.086    0.007    0.093   -0.005    0.080
   0.165   54.338  258.907   65.442    0.003    0.106   -0.042    0.095   -0.004    0.085    0.000    0.105
   6.346   37.859  256.104   55.163   -0.008    0.077   -0.036    0.059    0.007    0.060   -0.003    0.071
   0.182   44.386  256.739   75.090   -0.006    0.088   -0.039    0.110    0.007    0.083   -0.003    0.070
   0.380   56.130  259.951   60.796   -0.001    0.055   -0.046    0.097    0.000    0.109    0.003    0.084
  -2.876  103.789  265.755  116.983    0.001    0.105   -0.049    0.105   -0.003    0.117    0.011    0.111
   7.115  723.744  263.463  390.003   -0.011    0.071   -0.038    0.081    0.005    0.116   -0.008    0.090
   5.030   43.213  259.137   45.776    0.001    0.101   -0.045    0.057   -0.003    0.106    0.003    0.061
   5.295   51.570  257.984   52.309   -0.014    0.069   -0.034    0.116    0.011    0.070   -0.012    0.106
  -4.555   51.842  252.068   74.321    0.007    0.107   -0.040    0.070   -0.006    0.119   -0.002    0.053
   3.880   34.887  260.874   53.868   -0.002    0.065   -0.051    0.053    0.002    0.072    0.014    0.077
   0.183   30.781  252.002   67.522   -0.004    0.087   -0.026    0.103    0.008    0.075   -0.019    0.086
   3.986   31.765  257.685   48.916   -0.002    0.074   -0.048    0.080   -0.003    0.074    0.006    0.079
   3.528   50.747  260.704  104.261   -0.005    0.071   -0.043    0.089   -0.001    0.080    0.000    0.087
   2.669   59.846  255.068   68.853   -0.008    0.098   -0.036    0.083    0.006    0.067   -0.004    0.070
   4.072   49.075  268.702   47.314   -0.007    0.069   -0.054    0.084    0.005    0.066    0.018    0.117
   2.763   37.348  263.099   54.139   -0.001    0.096   -0.040    0.055    0.001    0.088   -0.003    0.078
  10.276   30.952  263.295   36.590   -0.005    0.108   -0.044    0.057    0.005    0.155    0.002    0.046
  10.142   77.381  254.629  237.984   -0.007    0.114   -0.041    0.129   -0.003    0.087    0.001    0.130
  -4.263   59.200  255.591   58.253    0.011    0.067   -0.035    0.109   -0.007    0.091   -0.009    0.086
  -2.781   66.475  257.144   72.538    0.006    0.078   -0.038    0.068   -0.006    0.064   -0.001    0.079
   5.495   56.322  255.685   72.450   -0.021    0.055   -0.037    0.071    0.013    0.068   -0.005    0.076
  -4.848   40.116  256.427   50.916    0.008    0.072   -0.037    0.078   -0.010    0.078   -0.003    0.103
  -2.784   70.139  264.693   65.991   -0.003    0.113   -0.048    0.118    0.003    0.117    0.009    0.124
  -5.060   49.356  259.233   89.351    0.006    0.089   -0.044    0.109   -0.005    0.087    0.005    0.085
  -5.524   69.048  257.252   92.653    0.008    0.077   -0.037    0.064   -0.009    0.088   -0.002    0.095
   6.971   38.000  264.531   53.582   -0.011    0.084   -0.042    0.069    0.011    0.107   -0.003    0.072
   7.179   81.699  266.827   85.782    0.005    0.116   -0.052    0.096   -0.012    0.112    0.013    0.086
   0.584   40.461  258.856   66.975    0.013    0.077   -0.047    0.092   -0.018    0.075    0.007    0.083
   2.710   57.518  246.000  100.607    0.006    0.065   -0.033    0.106   -0.007    0.096   -0.009    0.065
   4.793   39.846  255.383   51.820   -0.010    0.084   -0.029    0.108    0.012    0.109   -0.020    0.090
   3.709   51.058  260.821   61.922   -0.008    0.087   -0.050    0.073    0.003    0.070    0.011    0.103
   3.159  105.110  265.058  155.271   -0.000    0.108   -0.042    0.115    0.002    0.092   -0.000    0.078
   6.280   50.053  253.501   61.075   -0.003    0.102   -0.032    0.071    0.002    0.097   -0.017    0.080
   1.296   46.707  248.658   62.350   -0.006    0.071   -0.026    0.094   -0.001    0.085   -0.013    0.066
   2.720   39.187  250.686   62.115   -0.014    0.093   -0.043    0.106    0.009    0.091    0.003    0.107
  -4.008   63.358  267.682   78.962    0.000    0.102   -0.054    0.071   -0.002    0.070    0.017    0.057
  -3.341   58.202  252.242   77.262    0.017    0.103   -0.039    0.108   -0.012    0.099   -0.002    0.082
   6.878   58.799  249.832   61.384   -0.005    0.071   -0.039    0.066    0.000    0.071   -0.003    0.111
   3.925   51.653  250.160   41.298    0.006    0.098   -0.035    0.052   -0.002    0.066   -0.008    0.060
  -1.246   55.545  251.829   57.201   -0.005    0.085   -0.035    0.064   -0.003    0.125   -0.007    0.126
  -4.673   63.778  256.289   81.194    0.013    0.143   -0.036    0.091   -0.007    0.094   -0.006    0.070
  -3.304   53.135  256.741   56.163    0.003    0.076   -0.040    0.111   -0.005    0.080   -0.001    0.059
  -2.315   47.384  252.822   45.251    0.002    0.080   -0.032    0.065   -0.007    0.092   -0.010    0.062
   2.152   53.650  257.845   59.962   -0.009    0.107   -0.041    0.078    0.009    0.095   -0.001    0.078
   1.802   68.818  255.433   38.187   -0.008    0.061   -0.039    0.061    0.009    0.065   -0.003    0.066
  -2.979   73.008  254.003   78.232   -0.002    0.106   -0.036    0.107    0.002    0.114   -0.006    0.086
  -0.932   48.259  265.624   57.625   -0.006    0.072   -0.049    0.077    0.006    0.085    0.010    0.081
   1.529   39.357  252.805   58.188   -0.007    0.070   -0.037    0.064    0.008    0.052   -0.005    0.074
   8.234   62.289  247.568  112.228   -0.019    0.098   -0.043    0.107    0.013    0.117    0.002    0.068
  -2.643   97.768  270.261   77.742   -0.003    0.112   -0.055    0.076    0.002    0.111    0.020    0.084
   2.079   34.841  245.640   34.770   -0.005    0.060   -0.030    0.052    0.005    0.055   -0.012    0.053
  -1.624   74.557  260.984   60.355   -0.005    0.075   -0.046    0.073    0.006    0.074    0.006    0.049
   1.424   47.289  252.462   33.196    0.002    0.079   -0.038    0.058    0.002    0.060   -0.005    0.086
  -5.217   58.089  254.510  140.227    0.017    0.057   -0.037    0.104   -0.008    0.084   -0.004    0.097
  -3.983   61.275  245.365   41.657    0.016    0.071   -0.027    0.049   -0.014    0.065   -0.016    0.088
   4.567   70.264  258.727  106.335   -0.014    0.089   -0.040    0.091    0.015    0.081   -0.003    0.086
   8.239   57.736  266.672   91.738   -0.005    0.099   -0.057    0.080    0.001    0.104    0.020    0.070
   3.835   41.718  249.530   63.319   -0.015    0.131   -0.028    0.062    0.013    0.133   -0.018    0.084
   8.445   41.083  247.035   60.983   -0.011    0.082   -0.026    0.109    0.003    0.112   -0.022    0.087
   5.685 4546.078  264.195 2160.865   -0.011    0.110   -0.052    0.097    0.006    0.094    0.014    0.104
   0.994   64.643  262.616  102.744    0.011    0.067   -0.050    0.074   -0.018    0.057    0.011    0.084
  -0.069   55.610  246.486   65.842   -0.007    0.086   -0.024    0.080    0.002    0.089   -0.022    0.131
   5.336   54.911  257.498   43.071   -0.015    0.090   -0.047    0.081    0.016    0.095    0.004    0.077
 -10.842   44.678  242.456   51.492    0.017    0.073   -0.025    0.094   -0.015    0.081   -0.018    0.106
  11.531   53.576  248.202   52.692   -0.016    0.110   -0.032    0.073    0.008    0.068   -0.012    0.066
   1.297   64.309  263.474   92.993   -0.004    0.089   -0.046    0.091    0.003    0.103    0.008    0.084
  -0.310   61.352  268.446   95.654   -0.000    0.092   -0.045    0.081    0.002    0.072    0.006    0.079
  -3.917   87.237  262.007   73.664    0.004    0.099   -0.047    0.075    0.003    0.162    0.005    0.116
   4.121   68.189  251.481   73.729   -0.011    0.110   -0.024    0.095    0.007    0.074   -0.021    0.098
  11.866   67.058  260.386   62.049   -0.025    0.120   -0.037    0.077    0.020    0.103   -0.007    0.101
   6.429   33.938  248.044   37.240   -0.016    0.090   -0.034    0.064    0.010    0.110   -0.016    0.071
   5.011   54.460  266.268   80.485   -0.015    0.075   -0.048    0.071    0.013    0.057    0.005    0.071
  -2.861   63.171  241.040   56.091    0.007    0.089   -0.021    0.065   -0.006    0.123   -0.026    0.092
   6.415   40.426  244.678   72.024   -0.011    0.083   -0.025    0.088    0.009    0.080   -0.022    0.108
  -0.478   68.320  240.655   58.958    0.012    0.104   -0.012    0.084   -0.018    0.105   -0.030    0.091
   7.736   60.128  258.418   61.522   -0.006    0.121   -0.044    0.119    0.009    0.109    0.001    0.105
   0.928   34.291  247.150   48.980   -0.012    0.076   -0.031    0.080    0.007    0.089   -0.014    0.068
   0.409  120.020  253.237  131.921    0.003    0.102   -0.029    0.062   -0.008    0.103   -0.014    0.065
   3.734   36.780  243.859   50.870    0.002    0.071   -0.025    0.068   -0.003    0.094   -0.020    0.070
   5.487   63.023  244.706   89.259   -0.001    0.073   -0.025    0.087    0.006    0.084   -0.013    0.131
   1.984   52.266  245.598   47.021    0.000    0.076   -0.030    0.063    0.001    0.067   -0.008    0.058
  -7.641   48.504  252.828   43.310    0.007    0.093   -0.033    0.077    0.001    0.068   -0.007    0.084
   0.677   65.274  258.895   48.926    0.000    0.089   -0.047    0.080    0.001    0.102    0.004    0.078
   4.894   44.691  251.206   51.588    0.002    0.108   -0.036    0.075   -0.006    0.098   -0.007    0.077
  -9.534   71.821  254.488   94.548    0.005    0.097   -0.045    0.081    0.003    0.095    0.005    0.091
   2.448   82.254  250.039   65.535   -0.004    0.118   -0.028    0.065   -0.000    0.155   -0.015    0.111
   0.729   91.480  269.894   91.512   -0.003    0.105   -0.060    0.098    0.002    0.112    0.026    0.079
   4.567   82.966  271.244   65.781   -0.003    0.075   -0.054    0.059    0.000    0.071    0.020    0.092
   1.335   43.112  267.977   81.083   -0.001    0.080   -0.045    0.106    0.006    0.080    0.004    0.085
   4.965   48.357  261.500   61.789   -0.005    0.088   -0.044    0.067    0.005    0.095    0.005    0.080
   4.650   39.529  268.078   46.707   -0.005    0.069   -0.052    0.052    0.008    0.078    0.016    0.044
  15.357   99.321  253.686  117.919   -0.013    0.067   -0.028    0.095    0.010    0.080   -0.016    0.079
   6.370   73.439  249.409   59.186   -0.021    0.067   -0.016    0.084    0.011    0.079   -0.032    0.087
  14.129   45.843  249.922   82.841   -0.036    0.087   -0.034    0.085    0.027    0.076   -0.012    0.080
  13.674   49.823  264.224   91.189   -0.026    0.083   -0.037    0.094    0.020    0.111   -0.009    0.100
   7.311   46.759  238.777   53.027   -0.012    0.078   -0.023    0.063    0.009    0.092   -0.016    0.071
   9.613   62.217  259.309   80.980   -0.009    0.094   -0.040    0.060    0.008    0.093   -0.003    0.064
   8.293   50.068  247.590   56.736   -0.026    0.093   -0.033    0.104    0.013    0.084   -0.007    0.096
   3.462   63.405  253.143   47.742   -0.003    0.066   -0.039    0.054    0.002    0.082   -0.002    0.062
   0.882   56.105  242.868   47.276   -0.004    0.103   -0.028    0.068    0.006    0.102   -0.013    0.083
  -5.706   50.737  245.337   79.436    0.001    0.094   -0.031    0.062    0.001    0.095   -0.013    0.083
   6.901   48.753  241.101   44.243   -0.020    0.087   -0.018    0.100    0.018    0.106   -0.027    0.085
   8.348   56.982  250.103   82.320   -0.028    0.107   -0.028    0.061    0.017    0.073   -0.012    0.091
   1.632   56.475  247.973   53.405   -0.008    0.094   -0.033    0.084    0.008    0.092   -0.010    0.069
   7.733   33.993  254.041   46.672   -0.010    0.079   -0.027    0.079    0.005    0.082   -0.019    0.053
   2.144   48.273  248.466   63.489    0.001    0.087   -0.035    0.103    0.002    0.089   -0.006    0.088
  -5.761   30.317  246.747   39.554    0.004    0.073   -0.040    0.082   -0.001    0.114   -0.001    0.116
  13.793   44.032  248.029   43.841   -0.040    0.079   -0.023    0.093    0.030    0.052   -0.022    0.078
  12.674   64.228  245.908   50.040   -0.028    0.109   -0.021    0.088    0.020    0.098   -0.023    0.074
  13.887   59.804  243.605   80.345   -0.022    0.095   -0.037    0.118    0.016    0.103   -0.002    0.123
  19.476   73.311  241.922   85.539   -0.033    0.103   -0.023    0.088    0.012    0.097   -0.010    0.056
   6.622   57.238  262.850   55.586   -0.005    0.070   -0.051    0.076    0.004    0.082    0.011    0.079
  10.707   44.227  255.944   30.971   -0.005    0.080   -0.037    0.046    0.001    0.088   -0.004    0.063
   9.119   48.827  262.293   67.965   -0.011    0.089   -0.043    0.069    0.004    0.080    0.002    0.087
   9.900   35.597  260.463   50.806   -0.000    0.058   -0.046    0.059   -0.007    0.078    0.006    0.071
   2.358   60.604  268.763   86.655   -0.004    0.076   -0.049    0.095    0.006    0.095    0.013    0.069
  17.555   46.300  265.469   42.757   -0.004    0.072   -0.056    0.062   -0.003    0.080    0.023    0.064
   7.676   88.659  263.516   74.045   -0.002    0.082   -0.045    0.068   -0.001    0.144    0.006    0.078
  -0.547   77.805  270.265   84.522    0.007    0.116   -0.047    0.074   -0.002    0.121    0.008    0.084
   2.526   94.328  267.335  181.845   -0.001    0.079   -0.048    0.086    0.004    0.094    0.007    0.079
  10.123   40.047  265.377   69.643   -0.009    0.112   -0.048    0.124    0.009    0.119    0.008    0.094
   5.319   42.684  272.777   57.583    0.001    0.070   -0.059    0.071   -0.001    0.094    0.026    0.086
  12.367   68.293  263.766   56.458   -0.007    0.076   -0.047    0.080    0.007    0.048    0.006    0.082
  13.439   55.816  266.701   78.845   -0.008    0.140   -0.049    0.074   -0.002    0.102    0.012    0.060
   9.528   63.359  262.937   74.700   -0.001    0.079   -0.045    0.068    0.003    0.070    0.003    0.071
  -1.081   38.226  244.610   50.677    0.001    0.054   -0.011    0.058    0.000    0.068   -0.039    0.081
   7.272   51.205  265.040   49.350   -0.016    0.090   -0.047    0.055    0.012    0.084    0.008    0.080
   9.850   50.541  240.374   66.801   -0.003    0.079   -0.016    0.060    0.003    0.072   -0.027    0.124
  -0.476   78.698  247.985  119.314    0.002    0.124   -0.028    0.091   -0.003    0.131   -0.015    0.096
   2.938   37.705  257.742   70.947   -0.001    0.095   -0.044    0.097    0.002    0.071    0.004    0.064
   2.107   60.040  251.372   69.725   -0.022    0.057   -0.031    0.098    0.026    0.059   -0.015    0.052
  -2.879   59.293  261.946   55.404    0.013    0.093   -0.047    0.068   -0.014    0.100    0.006    0.102
   3.412   55.321  247.675   64.811   -0.016    0.109   -0.032    0.124    0.017    0.108   -0.014    0.109
  -1.924   54.706  264.597   95.732    0.011    0.101   -0.051    0.102   -0.013    0.116    0.014    0.094
  12.691   62.397  273.969   88.746   -0.004    0.070   -0.052    0.088   -0.006    0.071    0.017    0.101
   9.218   59.161  266.661   40.781   -0.008    0.083   -0.045    0.084    0.003    0.092    0.003    0.074
   5.556   41.115  259.412   46.473   -0.004    0.082   -0.040    0.050    0.003    0.074   -0.002    0.053
   2.988   43.734  249.418   49.369    0.006    0.090   -0.042    0.093   -0.002    0.084   -0.002    0.083
   0.409   57.781  235.420   61.118   -0.010    0.066   -0.005    0.086    0.015    0.117   -0.040    0.099
  -5.644   32.761  239.540   81.376    0.009    0.060   -0.024    0.080   -0.008    0.068   -0.018    0.085
  -3.314   45.918  243.215   49.661   -0.006    0.078   -0.018    0.100    0.013    0.091   -0.024    0.078
  -0.254   34.715  238.527   55.449    0.022    0.069   -0.019    0.063   -0.008    0.062   -0.015    0.055
  20.743   55.677  230.445   52.393   -0.018    0.099    0.006    0.086    0.001    0.086   -0.039    0.109
   3.158   58.082  232.409   45.807    0.005    0.112    0.004    0.076   -0.012    0.104   -0.048    0.106
 -10.827   71.721  246.888   59.952    0.017    0.078   -0.033    0.109   -0.009    0.103   -0.010    0.096
  -2.240   65.003  247.408   67.777   -0.007    0.099   -0.033    0.086    0.008    0.057   -0.010    0.106
   4.072   39.094  252.586   37.231   -0.007    0.084   -0.041    0.078    0.005    0.092   -0.002    0.062
   0.838   52.369  242.021   49.325   -0.012    0.122   -0.019    0.096    0.015    0.128   -0.024    0.092
  -0.205   53.201  243.776   62.446   -0.002    0.087   -0.028    0.100   -0.003    0.113   -0.013    0.076
  -0.933   50.299  251.735   63.540    0.001    0.089   -0.032    0.095   -0.002    0.088   -0.010    0.125
  -3.424   53.290  256.853   58.806   -0.003    0.107   -0.040    0.074    0.007    0.081   -0.002    0.098
   1.511   61.751  246.526   53.159    0.005    0.069   -0.034    0.080   -0.006    0.095   -0.006    0.068
  -1.689   73.659  266.377  155.330   -0.001    0.100   -0.050    0.082    0.001    0.114    0.012    0.073
  -0.606   57.670  249.137   60.870   -0.001    0.095   -0.039    0.095   -0.002    0.071   -0.003    0.132
   5.239   51.469  237.452   40.016    0.006    0.103   -0.020    0.105    0.002    0.105   -0.016    0.103
  12.153   64.566  249.912   45.434   -0.013    0.086   -0.039    0.076    0.002    0.085   -0.002    0.109
  -6.807   47.871  244.844   88.155    0.019    0.077   -0.026    0.064   -0.013    0.090   -0.013    0.086
  -6.260   67.633  256.195   66.154    0.018    0.133   -0.048    0.089   -0.018    0.129    0.006    0.131
   3.158   55.193  243.849   64.099   -0.012    0.097   -0.038    0.126    0.003    0.110   -0.001    0.095
   7.759   78.910  248.919   78.940   -0.003    0.125   -0.027    0.097    0.001    0.096   -0.018    0.113
  -0.541   59.672  248.507   83.899   -0.006    0.090   -0.034    0.081    0.002    0.093   -0.004    0.069
