# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -1.277   77.235  283.310  112.056    0.001    0.103   -0.055    0.060   -0.001    0.091    0.025    0.071
  -1.987   54.903  279.659   66.263    0.003    0.082   -0.052    0.048    0.000    0.048    0.018    0.078
   0.723   56.397  285.336   48.766   -0.006    0.089   -0.055    0.055    0.006    0.085    0.023    0.092
   1.935   32.256  275.453   37.924    0.004    0.055   -0.057    0.037   -0.006    0.053    0.023    0.053
   0.982   69.987  285.390   98.052    0.000    0.082   -0.057    0.075   -0.000    0.088    0.028    0.121
  -2.852   90.266  283.000   85.107    0.001    0.071   -0.056    0.083    0.003    0.069    0.024    0.063
   0.433   47.795  277.178   54.597   -0.002    0.106   -0.049    0.070    0.004    0.086    0.013    0.082
  -1.984   70.203  286.331  155.311   -0.005    0.077   -0.058    0.079    0.007    0.135    0.028    0.137
  -1.016   42.145  273.714   64.807    0.003    0.089   -0.045    0.062   -0.005    0.111    0.005    0.067
   1.247   89.844  283.205   72.428   -0.002    0.086   -0.061    0.062    0.002    0.106    0.033    0.077
  -0.040   69.598  286.633  103.465    0.007    0.061   -0.058    0.065   -0.009    0.071    0.030    0.058
  -0.584   61.025  289.340   68.080    0.011    0.065   -0.061    0.048   -0.013    0.094    0.036    0.059
  -1.745   62.386  280.964   78.305    0.003    0.054   -0.052    0.050   -0.005    0.053    0.017    0.071
   1.154   85.463  273.873   74.023    0.004    0.071   -0.049    0.075   -0.006    0.116    0.011    0.158
  -2.512   49.735  289.493   42.392    0.009    0.067   -0.059    0.061   -0.010    0.095    0.032    0.071
  -3.708   36.432  294.080   52.665    0.008    0.062   -0.058    0.052   -0.009    0.083    0.033    0.054
  -2.551  115.522  289.446  245.381    0.004    0.116   -0.055    0.064   -0.004    0.118    0.026    0.085
  -2.288   65.448  293.655   47.705    0.007    0.090   -0.059    0.057   -0.007    0.069    0.033    0.068
  -0.946   57.764  278.783   85.906    0.002    0.075   -0.061    0.082   -0.001    0.072    0.033    0.079
  -3.303   50.984  277.876   77.915    0.001    0.134   -0.057    0.072    0.001    0.128    0.025    0.086
   5.068   61.533  275.060   78.353   -0.001    0.063   -0.056    0.076   -0.002    0.061    0.021    0.077
   2.517   65.139  271.870   78.615    0.000    0.089   -0.056    0.067   -0.001    0.074    0.022    0.091
  -1.681   77.279  276.481   81.903   -0.001    0.114   -0.048    0.076   -0.001    0.141    0.009    0.082
  -0.726   47.448  273.106   47.565   -0.003    0.102   -0.047    0.093    0.006    0.109    0.008    0.107
  -3.206   81.323  287.694   93.985   -0.004    0.062   -0.060    0.060    0.008    0.076    0.033    0.114
  -1.260   52.018  270.575   53.206   -0.002    0.088   -0.055    0.061    0.002    0.083    0.019    0.076
   1.372   53.502  277.895   42.761    0.002    0.093   -0.054    0.057   -0.004    0.081    0.021    0.097
  -2.139   66.091  270.558   89.123    0.004    0.074   -0.052    0.096   -0.003    0.098    0.016    0.104
   0.331   38.592  277.418   93.664    0.005    0.075   -0.058    0.079   -0.004    0.088    0.026    0.081
   5.092   69.413  281.633   89.496   -0.010    0.092   -0.053    0.056    0.005    0.097    0.021    0.063
   4.298   87.958  287.389   54.229   -0.008    0.083   -0.061    0.078    0.004    0.073    0.036    0.076
   1.120   58.309  289.442   31.559    0.001    0.109   -0.062    0.076   -0.002    0.080    0.038    0.101
   0.134 3169.046  288.007 1175.500   -0.002    0.049   -0.055    0.097    0.003    0.082    0.026    0.108
  -0.637   72.550  292.007   78.369    0.001    0.099   -0.056    0.084   -0.002    0.116    0.029    0.105
   0.362  102.569  289.057  217.309    0.003    0.102   -0.058    0.075   -0.003    0.101    0.031    0.080
  -3.087   82.719  294.378  144.022    0.009    0.085   -0.059    0.097   -0.010    0.095    0.035    0.080
  -1.921   65.980  267.510   81.824    0.008    0.073   -0.050    0.097   -0.005    0.093    0.011    0.088
   3.774   66.683  290.935   56.265   -0.006    0.087   -0.056    0.095    0.007    0.096    0.028    0.102
   2.879   55.454  287.136   92.276   -0.000    0.050   -0.056    0.054    0.002    0.084    0.026    0.059
   7.680   56.023  274.975   43.316   -0.004    0.085   -0.052    0.064   -0.000    0.080    0.016    0.052
  -0.163   35.856  293.512   85.184    0.003    0.068   -0.057    0.060   -0.004    0.068    0.032    0.092
  -0.805   64.279  272.038   65.111   -0.006    0.109   -0.054    0.074    0.005    0.101    0.017    0.080
   2.182 11980.730  277.151 8154.099   -0.002    0.118   -0.048    0.071    0.005    0.093    0.010    0.078
   0.561   37.188  273.139   57.828    0.004    0.097   -0.054    0.099   -0.005    0.093    0.020    0.105
  -2.633   60.527  272.868   85.173    0.006    0.085   -0.057    0.046   -0.004    0.089    0.022    0.074
  -2.252   63.366  278.871   76.531   -0.002    0.102   -0.058    0.092    0.002    0.099    0.027    0.092
   3.605   63.744  276.165  309.118   -0.006    0.075   -0.055    0.079    0.004    0.068    0.020    0.073
   0.838   42.365  265.215   62.376    0.007    0.089   -0.045    0.068   -0.007    0.092    0.004    0.083
   6.469   44.564  276.645   51.391   -0.019    0.067   -0.049    0.070    0.015    0.060    0.010    0.071
   8.898 1980.610  282.318  762.310   -0.016    0.088   -0.053    0.120    0.009    0.164    0.021    0.105
  -2.956   94.987  285.776  153.146   -0.002    0.080   -0.057    0.103    0.000    0.076    0.028    0.075
  -0.008   73.689  286.141   40.985   -0.006    0.080   -0.057    0.059    0.009    0.081    0.028    0.074
  -1.166   65.672  277.311   52.610   -0.000    0.083   -0.052    0.060    0.003    0.091    0.018    0.070
   4.612   80.902  287.971   60.194   -0.003    0.116   -0.056    0.066    0.005    0.090    0.026    0.060
   0.304   47.742  272.259   58.567    0.002    0.082   -0.059    0.067   -0.002    0.085    0.024    0.059
   0.168   56.201  265.532   58.809   -0.007    0.108   -0.054    0.085    0.006    0.110    0.015    0.084
   1.418   56.953  267.577   82.701   -0.007    0.092   -0.048    0.057    0.005    0.054    0.009    0.069
   0.909   41.716  278.767   54.387   -0.005    0.086   -0.064    0.047    0.005    0.089    0.037    0.069
   2.418   56.193  262.931   70.276    0.008    0.116   -0.053    0.073   -0.006    0.113    0.016    0.091
   1.277   37.584  272.601   65.399   -0.012    0.072   -0.048    0.134    0.011    0.077    0.009    0.092
  -1.510   65.508  278.284  104.806   -0.011    0.068   -0.050    0.060    0.007    0.073    0.013    0.047
  -5.309   50.058  287.583   71.005    0.007    0.090   -0.056    0.076   -0.007    0.083    0.026    0.070
  -0.670   57.862  266.042   73.668   -0.006    0.087   -0.060    0.069    0.006    0.118    0.026    0.084
  -0.428   69.787  280.907   50.398   -0.014    0.093   -0.049    0.087    0.013    0.116    0.012    0.071
   4.694   36.672  279.918   43.517   -0.002    0.093   -0.059    0.091    0.000    0.082    0.028    0.077
  -0.775   50.456  290.668   80.257    0.005    0.104   -0.056    0.093   -0.004    0.106    0.028    0.138
   4.336 14566.570  293.319 13748.795   -0.003    0.093   -0.056    0.104    0.003    0.110    0.029    0.122
  10.589   57.699  283.022   44.105   -0.015    0.106   -0.064    0.065    0.013    0.111    0.039    0.097
 -10.154   79.353  278.288  106.442   -0.002    0.102   -0.052    0.075    0.003    0.098    0.018    0.058
   5.747  116.120  291.370  110.534   -0.003    0.129   -0.056    0.090    0.003    0.157    0.028    0.102
  -2.771   54.586  275.593   57.353   -0.015    0.135   -0.049    0.074    0.014    0.136    0.012    0.091
  -8.200   32.891  283.084   55.033    0.006    0.060   -0.054    0.053   -0.004    0.073    0.022    0.070
   0.481   52.117  266.099   48.850    0.001    0.108   -0.055    0.058   -0.002    0.086    0.020    0.073
   2.098   77.077  293.230   93.788   -0.001    0.064   -0.059    0.088    0.002    0.063    0.033    0.082
  -2.354   84.688  294.256   86.300    0.007    0.093   -0.059    0.073   -0.007    0.074    0.034    0.064
  -1.749   61.439  292.269   59.799    0.005    0.060   -0.057    0.098   -0.005    0.071    0.030    0.089
   0.376   51.119  295.388  107.931    0.005    0.047   -0.060    0.065   -0.005    0.055    0.036    0.049
  -2.046   93.929  290.243  137.586    0.002    0.064   -0.058    0.081   -0.001    0.090    0.030    0.083
   1.349   60.541  291.331   66.982    0.002    0.095   -0.056    0.084   -0.002    0.095    0.028    0.093
   1.046   90.671  274.326   89.695   -0.013    0.084   -0.050    0.083    0.008    0.087    0.015    0.093
   6.516   50.056  269.562  105.803   -0.006    0.048   -0.049    0.094    0.003    0.105    0.008    0.075
   2.323   48.284  254.361   51.590    0.000    0.090   -0.037    0.095   -0.002    0.099   -0.002    0.109
  -5.677   62.092  283.940   65.014   -0.001    0.097   -0.060    0.065    0.002    0.081    0.030    0.102
  -4.742   85.185  263.947   50.816   -0.005    0.120   -0.048    0.072    0.003    0.083    0.009    0.064
   2.017   62.885  262.058   61.977   -0.003    0.104   -0.049    0.084    0.004    0.107    0.014    0.160
  -2.844   67.717  274.710   56.733   -0.003    0.091   -0.055    0.065    0.005    0.051    0.022    0.085
  -1.317   65.593  272.798   98.099   -0.003    0.061   -0.052    0.064    0.004    0.078    0.014    0.063
   0.340   78.592  280.442   64.903    0.003    0.102   -0.052    0.064   -0.000    0.134    0.017    0.040
   0.377   91.383  283.899   74.067   -0.005    0.062   -0.062    0.085    0.006    0.071    0.034    0.082
   1.404   56.085  277.693   48.094   -0.010    0.059   -0.059    0.076    0.009    0.090    0.028    0.077
  -3.292   45.440  274.917   47.985   -0.006    0.057   -0.055    0.058    0.012    0.058    0.021    0.070
  -2.579  112.455  275.017  129.619   -0.001    0.121   -0.051    0.063    0.003    0.068    0.017    0.111
  -5.085   61.729  279.714   44.141    0.003    0.115   -0.058    0.084   -0.001    0.121    0.028    0.096
  -3.140   43.383  267.740   42.616    0.006    0.107   -0.042    0.088   -0.005    0.103    0.006    0.090
   2.117   56.425  272.711   65.634   -0.004    0.123   -0.054    0.094    0.007    0.096    0.016    0.123
  -6.311   82.979  279.622   90.890    0.006    0.074   -0.058    0.084   -0.002    0.059    0.028    0.072
  -3.671   61.800  278.246   67.975    0.005    0.061   -0.054    0.099   -0.004    0.057    0.020    0.083
  -7.576   52.889  274.103   54.374    0.007    0.086   -0.050    0.082   -0.002    0.107    0.014    0.067
   1.802   70.413  296.264   66.836   -0.007    0.078   -0.059    0.056    0.008    0.097    0.036    0.080
   2.934 4717.891  289.899 2523.721    0.003    0.082   -0.057    0.076   -0.003    0.105    0.029    0.080
  -5.206   40.806  286.306   78.514    0.000    0.080   -0.058    0.055   -0.002    0.090    0.028    0.069
  -5.032   62.372  287.499   85.254    0.002    0.093   -0.058    0.096   -0.002    0.131    0.028    0.046
   1.895   72.716  293.912   63.427    0.001    0.079   -0.059    0.079   -0.001    0.115    0.034    0.084
  -3.353   84.077  283.033  120.857   -0.001    0.070   -0.055    0.076    0.005    0.068    0.025    0.102
   2.568   38.755  292.895   49.707    0.001    0.061   -0.059    0.048   -0.001    0.057    0.033    0.074
   6.268   50.478  300.576   42.341   -0.011    0.056   -0.060    0.047    0.010    0.069    0.040    0.055
  -2.156   46.425  290.093  102.825    0.006    0.077   -0.061    0.062   -0.005    0.096    0.036    0.044
  -4.675   54.931  291.503   40.316    0.006    0.091   -0.059    0.075   -0.004    0.095    0.034    0.092
  -0.026   70.092  286.908   63.997    0.006    0.072   -0.059    0.071   -0.006    0.076    0.031    0.082
   1.585   45.940  288.969   39.935   -0.002    0.042   -0.060    0.042    0.004    0.036    0.033    0.055
  -3.883   58.222  294.132   89.088    0.006    0.100   -0.060    0.101   -0.006    0.075    0.036    0.102
  -2.049   56.915  283.593   56.471    0.002    0.112   -0.059    0.052    0.000    0.117    0.029    0.069
   0.626   86.194  272.805   84.404   -0.021    0.074   -0.049    0.072    0.018    0.082    0.012    0.099
   4.319   34.208  278.273   58.728   -0.006    0.081   -0.062    0.046    0.006    0.088    0.032    0.070
   2.820   57.869  268.964   52.622    0.002    0.069   -0.050    0.082    0.000    0.072    0.016    0.074
   4.768   63.886  272.490   71.434   -0.011    0.095   -0.057    0.073    0.014    0.070    0.022    0.104
  -1.613   64.560  277.086   71.527   -0.001    0.079   -0.064    0.091    0.002    0.122    0.037    0.070
   6.215  140.403  285.270  200.538   -0.003    0.096   -0.061    0.065    0.006    0.126    0.034    0.079
  -0.589   86.716  274.522   89.900    0.001    0.085   -0.049    0.121   -0.001    0.135    0.012    0.072
   2.826   41.859  282.132   51.594   -0.001    0.085   -0.063    0.122    0.001    0.085    0.035    0.104
  -4.405   46.186  257.609   45.289    0.001    0.072   -0.038    0.045    0.001    0.074   -0.003    0.062
   0.179   37.731  250.275  109.499   -0.001    0.092   -0.036    0.089    0.001    0.103   -0.004    0.106
  -0.151   35.727  262.405   59.477   -0.004    0.069   -0.042    0.083    0.003    0.063    0.005    0.064
  -4.790   45.378  272.306   51.350    0.005    0.082   -0.051    0.045   -0.003    0.098    0.012    0.073
   0.608   71.366  276.701   50.861    0.004    0.096   -0.062    0.088   -0.005    0.116    0.033    0.060
  -1.958   91.866  289.996  108.604   -0.004    0.116   -0.059    0.084    0.005    0.073    0.032    0.105
  -7.874  100.541  284.320  253.999    0.008    0.078   -0.064    0.089   -0.006    0.140    0.038    0.100
  -9.456   51.580  276.418   73.664    0.013    0.102   -0.050    0.070   -0.007    0.079    0.013    0.054
  11.705 4826.706  262.530 2715.552   -0.015    0.069   -0.044    0.103    0.005    0.052    0.003    0.113
  -1.038   90.738  273.523  129.753   -0.002    0.064   -0.047    0.098    0.003    0.068    0.009    0.074
  -0.306   57.712  276.970   66.163   -0.001    0.086   -0.058    0.089   -0.004    0.094    0.024    0.098
  -9.458   72.226  259.533   69.859    0.011    0.096   -0.041    0.065   -0.009    0.141    0.002    0.074
   3.800  102.072  277.902   86.350   -0.002    0.088   -0.063    0.087   -0.000    0.116    0.032    0.080
   6.687   48.384  266.869   54.565   -0.019    0.094   -0.050    0.099    0.020    0.136    0.009    0.104
   6.215   58.113  260.146   48.641   -0.011    0.094   -0.044    0.073    0.010    0.091    0.005    0.070
  -9.551   67.147  265.234   53.116    0.015    0.071   -0.048    0.070   -0.010    0.098    0.009    0.092
  -9.410   75.213  280.973   89.175    0.015    0.088   -0.063    0.078   -0.014    0.079    0.036    0.089
  -0.584   35.821  273.876   82.358    0.014    0.052   -0.045    0.084   -0.013    0.062    0.005    0.069
  -6.346   52.892  285.221   58.034    0.013    0.081   -0.057    0.044   -0.008    0.101    0.029    0.069
   1.150   64.199  288.337   88.739   -0.010    0.050   -0.061    0.066    0.012    0.063    0.035    0.037
   0.730   62.148  283.134   60.481    0.006    0.076   -0.063    0.075   -0.008    0.093    0.035    0.078
  -1.656  131.384  280.503  202.871    0.018    0.097   -0.050    0.071   -0.018    0.134    0.013    0.076
   0.790   91.518  290.196   82.079   -0.010    0.118   -0.060    0.075    0.013    0.092    0.035    0.066
  -0.384   56.996  271.845  116.276    0.008    0.084   -0.044    0.083   -0.009    0.076    0.002    0.111
  -1.687   70.408  269.470   53.544   -0.009    0.079   -0.042    0.071    0.007    0.081   -0.001    0.072
  14.666   55.255  275.095   79.877   -0.020    0.075   -0.049    0.111    0.011    0.083    0.014    0.106
  -0.472   65.364  290.507   90.888   -0.004    0.088   -0.051    0.097    0.008    0.102    0.020    0.081
   4.107   63.983  276.277   59.472    0.009    0.061   -0.043    0.059   -0.014    0.075    0.003    0.069
  -2.197   34.653  283.467   98.341    0.003    0.105   -0.058    0.074   -0.007    0.090    0.027    0.089
   0.508   52.286  277.655   59.136   -0.011    0.103   -0.060    0.045    0.011    0.101    0.028    0.060
  -2.805   56.272  258.314   49.332    0.001    0.095   -0.038    0.091   -0.006    0.122   -0.009    0.110
  -0.014   61.119  259.531   83.912   -0.003    0.094   -0.024    0.074    0.002    0.105   -0.024    0.069
  -3.691   83.315  266.760   55.873    0.004    0.075   -0.052    0.071   -0.002    0.092    0.018    0.076
  -3.410 2153.906  269.025  795.978    0.006    0.082   -0.048    0.060   -0.004    0.094    0.004    0.100
   4.625   27.186  242.415   79.805    0.003    0.088   -0.004    0.111   -0.004    0.092   -0.044    0.111
  -2.181   32.870  279.661   58.893    0.008    0.093   -0.061    0.049   -0.007    0.100    0.032    0.063
  -8.159   53.129  267.372   88.276    0.019    0.062   -0.053    0.074   -0.018    0.084    0.014    0.059
  -0.002   64.013  261.607   61.159   -0.004    0.102   -0.044    0.074    0.011    0.086   -0.001    0.072
  -1.749   49.117  289.420   81.644    0.016    0.104   -0.055    0.106   -0.015    0.093    0.023    0.099
   0.118  119.512  292.241  136.257   -0.001    0.081   -0.061    0.105   -0.003    0.073    0.036    0.091
   9.885   72.293  269.528   64.381   -0.009    0.114   -0.041    0.082    0.008    0.135   -0.002    0.069
   7.661   75.436  275.605   95.599   -0.016    0.099   -0.051    0.108    0.018    0.066    0.011    0.111
   3.780   53.446  297.082   81.512    0.008    0.086   -0.059    0.057   -0.010    0.070    0.036    0.079
  -1.183 7178.164  299.164 4040.946   -0.005    0.090   -0.065    0.063    0.005    0.109    0.047    0.088
   2.358   57.168  280.230   68.150    0.002    0.054   -0.049    0.063   -0.002    0.085    0.014    0.083
   1.652   51.675  264.494   31.812    0.004    0.098   -0.047    0.059   -0.007    0.067    0.001    0.083
   3.722   68.817  272.665   75.471    0.000    0.085   -0.048    0.076    0.000    0.067    0.008    0.053
  -8.250   44.279  270.835   87.516   -0.009    0.074   -0.045    0.099    0.015    0.076    0.003    0.096
  -2.340   50.109  251.634   59.668    0.005    0.082   -0.038    0.052   -0.007    0.090   -0.004    0.109
  -0.752   45.229  272.150   69.814    0.007    0.085   -0.059    0.089   -0.011    0.097    0.025    0.084
  -1.860   60.744  247.289   73.387    0.007    0.085   -0.012    0.111   -0.006    0.121   -0.041    0.073
  -4.065   54.182  274.660   68.452    0.003    0.091   -0.063    0.075   -0.000    0.093    0.033    0.084
  -3.066   54.170  258.227   78.029   -0.013    0.077   -0.041    0.068    0.019    0.067   -0.005    0.089
  -6.449   49.695  262.617   61.912    0.012    0.099   -0.047    0.062   -0.014    0.105    0.004    0.058
  -5.597   49.230  258.635   45.508    0.009    0.109   -0.033    0.106   -0.006    0.074   -0.014    0.102
   1.451   35.932  274.648   79.243    0.007    0.093   -0.055    0.070   -0.008    0.093    0.023    0.073
   0.810   71.894  281.796   86.390    0.007    0.103   -0.058    0.061   -0.006    0.110    0.027    0.068
   1.007   60.690  275.064   60.640    0.006    0.088   -0.059    0.065   -0.007    0.102    0.030    0.103
  11.660   48.974  278.137   54.232   -0.007    0.060   -0.051    0.080    0.003    0.088    0.017    0.062
   8.657   60.088  275.592   49.641   -0.006    0.107   -0.061    0.091    0.008    0.090    0.031    0.084
   1.388   60.445  285.892   63.142    0.006    0.089   -0.057    0.081   -0.011    0.089    0.027    0.090
   6.953   67.348  283.961   90.001   -0.001    0.085   -0.053    0.127   -0.001    0.113    0.022    0.105
   7.763 3023.171  298.394 1230.993   -0.006    0.097   -0.059    0.073    0.002    0.097    0.038    0.079
   2.968   99.583  291.589  170.284    0.001    0.091   -0.059    0.081   -0.003    0.088    0.033    0.063
   1.332   51.210  303.007  125.817   -0.001    0.070   -0.066    0.085    0.000    0.059    0.051    0.082
   8.180  114.896  297.672  105.933   -0.006    0.084   -0.061    0.101    0.004    0.076    0.042    0.101
  -4.664   49.570  277.577   42.639    0.016    0.091   -0.048    0.087   -0.010    0.042    0.010    0.065
  -1.959  101.288  289.166  253.754    0.001    0.086   -0.063    0.079    0.000    0.076    0.039    0.088
  -0.317   48.859  275.372  106.282    0.014    0.085   -0.049    0.083   -0.010    0.071    0.012    0.075
  -4.701   40.914  257.610   54.053   -0.002    0.074   -0.032    0.067    0.001    0.054   -0.012    0.056
   2.155   39.847  272.105   41.924    0.001    0.076   -0.052    0.051   -0.003    0.044    0.016    0.077
   5.849  942.045  279.040  887.537   -0.004    0.089   -0.047    0.079    0.007    0.102    0.010    0.076
  11.807   52.066  287.530   74.803   -0.008    0.086   -0.053    0.044    0.007    0.059    0.023    0.072
   2.828   62.173  297.986  103.095    0.003    0.076   -0.062    0.078   -0.006    0.091    0.041    0.116
   5.942   69.742  297.209   60.709   -0.000    0.059   -0.065    0.056   -0.003    0.059    0.047    0.052
   3.058   70.153  282.269   59.952   -0.000    0.088   -0.058    0.084   -0.004    0.104    0.027    0.088
   1.193   78.553  285.463   66.943   -0.001    0.074   -0.060    0.108   -0.000    0.059    0.033    0.097
   7.042   56.612  297.232   78.531   -0.006    0.076   -0.061    0.044    0.007    0.091    0.041    0.063
   4.031   57.598  281.259   52.387   -0.001    0.095   -0.057    0.131    0.000    0.097    0.026    0.104
  -0.460   55.648  286.105   56.980    0.004    0.052   -0.062    0.077   -0.005    0.081    0.038    0.067
   1.849  100.227  289.868   90.242   -0.009    0.080   -0.057    0.059    0.010    0.080    0.029    0.091
   3.163   55.857  276.164   50.560    0.013    0.084   -0.051    0.067   -0.011    0.053    0.015    0.061
   2.688   62.421  289.104   71.873   -0.008    0.087   -0.059    0.041    0.008    0.088    0.032    0.080
  -3.252   68.376  290.535   97.937    0.007    0.108   -0.065    0.072   -0.007    0.094    0.044    0.112
   3.146   90.077  290.637   95.588   -0.009    0.066   -0.056    0.050    0.009    0.077    0.028    0.064
   0.455 2466.987  296.710  971.167    0.004    0.058   -0.061    0.102   -0.005    0.071    0.039    0.100
  -5.011   39.479  279.924   67.725    0.004    0.072   -0.063    0.060   -0.003    0.054    0.032    0.054
   2.387   70.927  282.556   60.372    0.006    0.078   -0.055    0.058   -0.003    0.095    0.023    0.091
   4.560   31.980  275.509   59.364    0.013    0.065   -0.049    0.050   -0.012    0.071    0.012    0.061
   7.754   56.573  280.499   63.820   -0.003    0.058   -0.058    0.064   -0.001    0.088    0.028    0.086
  -1.639   45.639  289.273   68.400    0.001    0.062   -0.059    0.078    0.001    0.069    0.033    0.085
