# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.710   23.179  257.498   30.024    0.002    0.040   -0.042    0.043   -0.001    0.043    0.001    0.050
   0.992   30.269  264.137   35.194    0.005    0.045   -0.048    0.044   -0.004    0.045    0.007    0.050
   1.160   21.610  250.797   26.068   -0.002    0.033   -0.035    0.029    0.003    0.029   -0.007    0.031
   1.643   40.494  285.265   42.424   -0.005    0.061   -0.058    0.064    0.004    0.074    0.028    0.073
   2.064   34.182  281.420   41.875   -0.004    0.064   -0.058    0.041    0.003    0.055    0.027    0.050
   2.957   71.483  289.543  143.158   -0.001    0.103   -0.057    0.087    0.000    0.104    0.029    0.091
   2.350   44.251  286.262   62.412   -0.005    0.080   -0.057    0.049    0.003    0.100    0.026    0.051
   3.051   29.470  275.276   46.465   -0.002    0.042   -0.055    0.043    0.001    0.059    0.020    0.048
   1.888   30.423  268.389   32.547    0.003    0.041   -0.050    0.041   -0.003    0.040    0.011    0.041
   0.999   73.311  286.789   88.434   -0.006    0.072   -0.061    0.057    0.006    0.094    0.033    0.062
   1.842   79.218  286.593   79.878   -0.005    0.057   -0.063    0.052    0.006    0.045    0.036    0.063
   2.989  457.211  287.553  389.546   -0.002    0.110   -0.057    0.107    0.001    0.117    0.027    0.097
   2.800   38.703  270.753   34.459   -0.000    0.073   -0.052    0.079   -0.000    0.072    0.015    0.064
   0.915 2911.648  283.736 1443.551   -0.006    0.061   -0.058    0.047    0.005    0.055    0.027    0.074
   2.688   44.089  280.068   46.192   -0.003    0.051   -0.061    0.073    0.002    0.053    0.029    0.073
   4.012   86.398  291.000  110.998   -0.001    0.086   -0.059    0.064    0.001    0.104    0.033    0.053
   0.957   78.449  294.433   95.267   -0.001    0.081   -0.058    0.062    0.001    0.079    0.033    0.060
  -0.669   45.627  283.396   56.159   -0.003    0.063   -0.059    0.047    0.004    0.047    0.027    0.068
   3.011   93.211  288.966  129.024   -0.000    0.067   -0.059    0.069   -0.000    0.062    0.031    0.061
   0.174   74.907  289.389   63.983   -0.006    0.075   -0.063    0.057    0.008    0.073    0.038    0.066
  -0.983   48.111  286.245   68.868   -0.005    0.053   -0.062    0.051    0.007    0.070    0.034    0.071
   0.832   63.216  291.150   80.536   -0.004    0.059   -0.065    0.065    0.005    0.103    0.041    0.078
   2.198   52.092  273.882   41.738   -0.001    0.084   -0.057    0.034   -0.001    0.080    0.021    0.051
   0.695   29.972  284.902   74.869   -0.001    0.097   -0.063    0.036    0.001    0.092    0.035    0.053
   2.093   32.968  268.810   24.850    0.002    0.049   -0.051    0.027   -0.002    0.048    0.012    0.041
   1.608   28.265  267.451   43.660    0.003    0.036   -0.050    0.037   -0.004    0.043    0.010    0.051
   2.387   30.445  269.588   45.495   -0.001    0.073   -0.052    0.076    0.000    0.073    0.014    0.066
   1.074   28.593  264.757   29.755    0.001    0.042   -0.048    0.021   -0.001    0.048    0.008    0.039
  -0.768   58.941  277.978   58.472    0.001    0.082   -0.059    0.061   -0.002    0.074    0.026    0.072
   1.305   37.360  271.785   36.741   -0.001    0.064   -0.055    0.046   -0.000    0.065    0.019    0.058
  -0.012   50.559  293.329  118.589   -0.004    0.048   -0.065    0.077    0.006    0.057    0.043    0.105
  -0.505   51.382  292.895  104.911   -0.001    0.105   -0.064    0.066    0.003    0.098    0.042    0.070
  -1.406   53.135  287.349   69.828    0.000    0.093   -0.062    0.063    0.000    0.101    0.034    0.073
   5.248   62.941  290.491  108.491   -0.001    0.075   -0.060    0.067    0.000    0.072    0.034    0.060
   3.000   51.663  288.121   63.839   -0.002    0.061   -0.058    0.059    0.002    0.058    0.030    0.084
  -0.877   67.972  295.281   52.588    0.001    0.071   -0.058    0.069   -0.000    0.083    0.034    0.088
  -4.160   50.100  289.867   70.321    0.002    0.086   -0.063    0.068   -0.001    0.091    0.037    0.074
  -1.936   54.842  288.034   77.389    0.002    0.065   -0.063    0.063   -0.001    0.076    0.036    0.076
   2.343   57.372  295.503   76.909   -0.003    0.076   -0.060    0.068    0.003    0.094    0.036    0.096
  -1.297   50.159  289.614   82.071    0.001    0.066   -0.057    0.076   -0.001    0.071    0.030    0.062
  -1.204   58.612  286.757   45.257    0.001    0.051   -0.057    0.035   -0.001    0.067    0.027    0.049
   3.780   55.762  287.425   92.283   -0.001    0.050   -0.058    0.069    0.001    0.061    0.029    0.055
  -4.056   55.342  290.874   42.716    0.003    0.081   -0.059    0.047   -0.003    0.056    0.033    0.066
  -1.568   69.802  291.633   52.154    0.001    0.069   -0.058    0.086   -0.000    0.071    0.031    0.078
   4.643   63.871  290.868   43.912   -0.000    0.075   -0.061    0.054   -0.000    0.079    0.033    0.060
   3.466   49.690  292.333   43.262   -0.002    0.081   -0.062    0.060    0.003    0.058    0.038    0.055
   2.780   39.682  293.555   60.904   -0.004    0.056   -0.065    0.072    0.004    0.063    0.043    0.078
  -6.859   49.460  294.143   40.293    0.005    0.064   -0.065    0.046   -0.003    0.070    0.044    0.057
   1.834   36.312  290.470   76.969   -0.004    0.068   -0.065    0.069    0.004    0.075    0.041    0.047
  -6.516   77.640  290.769   50.449    0.013    0.053   -0.063    0.064   -0.013    0.047    0.038    0.068
  -3.644   47.101  281.556   56.699    0.002    0.043   -0.059    0.039   -0.001    0.049    0.027    0.050
  -0.890   49.044  286.580   48.731   -0.002    0.097   -0.062    0.071    0.003    0.100    0.035    0.081
   1.127   53.907  285.650   70.644    0.003    0.094   -0.056    0.072   -0.001    0.096    0.025    0.086
  -0.108   75.190  284.716  146.973    0.000    0.104   -0.054    0.083    0.001    0.094    0.021    0.069
  -0.473   60.626  293.725   66.717    0.002    0.101   -0.066    0.102   -0.000    0.078    0.045    0.085
  -0.985   53.896  284.382   77.044   -0.000    0.060   -0.056    0.059   -0.001    0.065    0.024    0.069
   0.269   89.523  290.148   73.315    0.010    0.071   -0.060    0.046   -0.009    0.122    0.034    0.099
  -3.757   40.877  290.730   49.638    0.001    0.072   -0.059    0.038   -0.000    0.078    0.033    0.064
   5.719   63.947  284.787   65.920    0.009    0.060   -0.062    0.067   -0.009    0.058    0.034    0.080
  -4.588   44.233  288.656   71.278    0.001    0.055   -0.059    0.057   -0.001    0.057    0.031    0.081
  -1.741   44.618  279.564   38.076    0.002    0.078   -0.055    0.045   -0.003    0.067    0.022    0.063
  -1.279   21.260  266.080   38.943    0.002    0.047   -0.047    0.042   -0.003    0.058    0.008    0.062
  -2.084   49.944  286.360   60.940    0.002    0.084   -0.057    0.091   -0.001    0.064    0.027    0.076
  -1.195   22.881  247.598   21.163    0.002    0.042   -0.029    0.043   -0.002    0.037   -0.013    0.039
  -2.676   53.857  288.646   73.295    0.002    0.084   -0.056    0.070   -0.001    0.101    0.027    0.077
  -0.894   52.588  280.788   91.993    0.004    0.056   -0.054    0.112   -0.002    0.084    0.022    0.058
   1.363   38.086  286.891   31.220   -0.003    0.077   -0.055    0.068    0.001    0.080    0.025    0.088
  -5.111 8283.433  291.110 4793.825    0.002    0.058   -0.059    0.047   -0.000    0.068    0.031    0.078
  -5.090   54.164  288.504   52.727    0.003    0.082   -0.058    0.073   -0.001    0.080    0.029    0.084
  -2.856   80.584  286.609   66.653   -0.003    0.051   -0.058    0.047    0.002    0.078    0.028    0.054
  -3.216   59.754  288.623   82.519    0.000    0.075   -0.058    0.062    0.000    0.057    0.029    0.079
   1.585   46.358  286.899  130.827    0.006    0.049   -0.058    0.074   -0.004    0.053    0.031    0.059
  -2.502   58.434  286.721   38.495    0.011    0.077   -0.061    0.043   -0.012    0.093    0.033    0.054
   2.347   52.261  288.980  125.369    0.002    0.059   -0.060    0.077   -0.000    0.083    0.034    0.065
   2.575   40.566  279.935   41.848   -0.003    0.048   -0.055    0.035    0.003    0.055    0.024    0.056
   4.380   57.074  290.129   66.641   -0.005    0.087   -0.063    0.043    0.007    0.082    0.038    0.058
   2.834   55.194  283.375   57.669   -0.000    0.072   -0.063    0.043    0.001    0.088    0.036    0.068
   3.048   75.962  284.951  179.309   -0.009    0.079   -0.063    0.092    0.009    0.076    0.036    0.082
   6.411   38.930  288.487   54.586   -0.011    0.092   -0.064    0.066    0.013    0.074    0.038    0.085
  -3.291   62.278  283.243   49.527   -0.001    0.105   -0.060    0.067    0.002    0.094    0.029    0.069
   4.359   33.682  274.505   53.560   -0.007    0.081   -0.052    0.059    0.002    0.084    0.017    0.078
  -0.110   42.234  281.862   84.963    0.012    0.069   -0.052    0.072   -0.013    0.071    0.019    0.066
   0.712   54.531  278.405   60.623    0.008    0.093   -0.055    0.077   -0.007    0.091    0.023    0.093
   3.309   64.674  273.628   72.998   -0.009    0.108   -0.055    0.060    0.009    0.075    0.024    0.079
  -0.446   45.476  276.165   73.559    0.003    0.066   -0.055    0.078   -0.004    0.076    0.023    0.063
   9.139   49.417  272.931   45.395   -0.019    0.072   -0.056    0.077    0.015    0.067    0.024    0.071
   1.374   38.958  284.589   64.207    0.001    0.098   -0.066    0.079    0.000    0.093    0.041    0.078
   7.325   34.439  283.579   39.756   -0.016    0.081   -0.059    0.039    0.015    0.082    0.030    0.049
   0.676   74.727  281.902   79.404   -0.008    0.087   -0.061    0.095    0.008    0.107    0.031    0.094
   0.504   57.855  286.683  106.822    0.002    0.090   -0.064    0.077   -0.002    0.084    0.040    0.063
  -1.925   37.146  274.396   41.877    0.001    0.061   -0.057    0.079   -0.001    0.045    0.021    0.075
   3.317   66.523  268.229  108.319    0.010    0.063   -0.045    0.074   -0.017    0.101    0.008    0.093
   1.559   59.297  267.840   55.468    0.013    0.066   -0.046    0.083   -0.016    0.086    0.007    0.078
  -5.767   79.671  283.442   76.650   -0.008    0.093   -0.060    0.087    0.009    0.093    0.031    0.054
  -2.066   53.091  296.544   91.351    0.001    0.067   -0.063    0.089   -0.001    0.074    0.042    0.072
  -8.049   42.129  270.527   50.889    0.006    0.041   -0.050    0.058   -0.002    0.058    0.017    0.069
  -1.171  306.504  294.638  230.314    0.003    0.104   -0.060    0.046   -0.003    0.095    0.035    0.066
  -2.060   37.485  279.066   41.699    0.003    0.078   -0.054    0.046   -0.003    0.071    0.023    0.059
   3.533   48.679  268.854   44.446   -0.005    0.106   -0.048    0.072    0.008    0.106    0.008    0.096
  -0.023   54.121  273.740   49.337   -0.001    0.116   -0.056    0.065    0.003    0.107    0.022    0.072
   3.931   51.208  258.148   48.668   -0.000    0.082   -0.040    0.080   -0.004    0.068    0.002    0.078
  -0.064   41.995  289.539   42.304   -0.003    0.085   -0.065    0.052    0.000    0.063    0.040    0.083
  -1.993   56.644  266.159   48.640    0.003    0.057   -0.047    0.056   -0.002    0.077    0.006    0.069
   0.061   46.730  271.992   61.372   -0.009    0.050   -0.052    0.057    0.009    0.056    0.017    0.066
  -0.360   64.060  277.498   61.275   -0.002    0.084   -0.062    0.096    0.001    0.081    0.032    0.085
  -0.678   59.264  285.711   59.378   -0.001    0.067   -0.062    0.070    0.001    0.094    0.036    0.077
   2.225   49.109  259.696   38.347   -0.005    0.046   -0.044    0.041   -0.001    0.063    0.003    0.067
  -2.828   48.144  252.343   62.431    0.005    0.067   -0.035    0.081   -0.005    0.082   -0.009    0.069
  -5.571   33.383  262.588   47.165    0.014    0.065   -0.051    0.119   -0.009    0.090    0.011    0.089
   0.453   66.041  283.160   42.935    0.003    0.064   -0.065    0.036   -0.004    0.089    0.041    0.052
  -2.470   56.267  286.771   46.079   -0.004    0.090   -0.059    0.073    0.003    0.055    0.032    0.097
   4.136   57.975  268.626   69.909   -0.008    0.106   -0.049    0.088    0.006    0.066    0.010    0.059
  -6.389   56.473  256.356   65.473    0.014    0.078   -0.045    0.073   -0.007    0.094    0.003    0.079
   2.272   38.841  266.683   57.691   -0.008    0.107   -0.057    0.107    0.007    0.090    0.022    0.126
   0.473   65.988  273.703   54.155    0.011    0.089   -0.060    0.047   -0.013    0.059    0.026    0.087
  -4.563   47.653  266.918   44.557   -0.003    0.065   -0.048    0.060    0.007    0.072    0.012    0.053
  -1.939   50.280  277.983   47.114    0.001    0.071   -0.064    0.044   -0.002    0.084    0.035    0.052
   2.686   42.225  266.717   37.653   -0.000    0.083   -0.058    0.072   -0.008    0.092    0.023    0.073
   2.513   49.647  253.713   36.672   -0.012    0.069   -0.041    0.073    0.009    0.067   -0.004    0.076
   6.440   49.378  254.599   44.214   -0.020    0.077   -0.036    0.082    0.016    0.061   -0.004    0.060
   0.666   53.536  271.535   59.657   -0.001    0.056   -0.064    0.063    0.001    0.074    0.032    0.066
  -4.841   57.964  283.988   49.107    0.002    0.059   -0.065    0.052   -0.004    0.068    0.037    0.076
   0.528   57.334  281.718   81.683   -0.005    0.065   -0.056    0.071    0.003    0.063    0.023    0.072
   1.194   36.096  283.844   56.402   -0.003    0.083   -0.063    0.074    0.002    0.090    0.036    0.096
   5.259   59.331  279.142   50.629   -0.014    0.112   -0.057    0.075    0.012    0.107    0.024    0.098
  -5.917   48.189  254.753   49.591    0.022    0.069   -0.034    0.110   -0.024    0.094   -0.012    0.089
   3.018   49.303  246.753   48.736    0.007    0.089   -0.031    0.083   -0.003    0.063   -0.015    0.080
   4.754   77.025  256.729   63.401   -0.021    0.076   -0.045    0.078    0.017    0.106    0.005    0.118
  -0.088   37.286  266.329   78.761   -0.013    0.101   -0.049    0.073    0.009    0.101    0.010    0.082
   2.689   32.803  253.090   60.548   -0.005    0.054   -0.034    0.087    0.002    0.095   -0.007    0.060
   9.143   28.371  254.135   35.889   -0.007    0.066   -0.048    0.086    0.006    0.056    0.008    0.063
  -4.179   66.234  279.418  150.900    0.002    0.068   -0.062    0.105   -0.007    0.062    0.030    0.084
   3.641   41.713  277.545   43.115   -0.023    0.072   -0.049    0.097    0.024    0.079    0.014    0.091
  -0.680   26.524  246.344   43.060   -0.005    0.083   -0.024    0.075    0.008    0.108   -0.018    0.060
   6.341   40.366  250.610   40.629   -0.021    0.071   -0.033    0.043    0.021    0.064   -0.012    0.060
  -0.338   52.017  284.897   48.604   -0.006    0.052   -0.054    0.051    0.006    0.066    0.022    0.061
 -13.546   51.680  274.144   63.632    0.006    0.078   -0.058    0.045   -0.009    0.074    0.023    0.049
  -3.697   50.427  280.870   57.898   -0.002    0.121   -0.060    0.101   -0.004    0.092    0.029    0.091
  -4.110   62.936  289.467   85.110    0.002    0.083   -0.065    0.063   -0.003    0.084    0.041    0.071
  -4.274   48.734  256.464   41.590   -0.002    0.086   -0.043    0.079    0.000    0.078    0.003    0.077
   1.914   46.855  276.701   73.454   -0.006    0.080   -0.053    0.052    0.004    0.074    0.020    0.057
  -4.828   56.404  278.950   48.485    0.004    0.083   -0.054    0.074   -0.008    0.071    0.018    0.083
   5.449   36.137  279.594   59.952   -0.011    0.077   -0.052    0.048    0.009    0.080    0.016    0.076
  -3.852   49.530  274.261   60.359    0.009    0.084   -0.057    0.060   -0.015    0.082    0.019    0.064
   3.395   46.253  249.630   41.237   -0.013    0.067   -0.053    0.042    0.007    0.071    0.013    0.068
   0.133   39.489  273.352   36.361   -0.006    0.070   -0.054    0.047    0.000    0.085    0.017    0.053
   1.993   39.007  248.264   36.134   -0.005    0.084   -0.042    0.068    0.006    0.077   -0.004    0.063
  -3.693   48.757  233.606   32.830    0.007    0.074   -0.027    0.089   -0.004    0.071   -0.013    0.056
   3.301   55.907  255.415   69.357   -0.008    0.084   -0.044    0.057    0.002    0.110    0.000    0.074
   0.754   39.869  253.499   98.135    0.012    0.077   -0.041    0.059   -0.014    0.058   -0.005    0.068
  -3.866   46.598  254.692   49.368   -0.002    0.077   -0.040    0.079    0.011    0.091   -0.001    0.082
   7.881   68.361  291.000  102.878   -0.005    0.085   -0.061    0.063    0.003    0.068    0.036    0.060
   6.755   41.477  293.427   43.052   -0.007    0.053   -0.065    0.058    0.006    0.062    0.043    0.075
   4.774   37.861  238.621   47.589   -0.002    0.072   -0.035    0.063    0.006    0.094    0.000    0.064
   1.851   54.049  243.287   80.042   -0.000    0.069   -0.018    0.086   -0.001    0.092   -0.024    0.069
  -3.128   57.932  270.165   56.045    0.001    0.077   -0.050    0.090   -0.003    0.074    0.011    0.061
  -5.681   47.322  272.589   74.666    0.008    0.112   -0.051    0.083   -0.004    0.110    0.015    0.095
   0.427   71.852  284.633   37.406   -0.003    0.073   -0.059    0.061    0.005    0.081    0.030    0.074
   0.942   55.262  285.421   61.913    0.002    0.053   -0.059    0.031   -0.002    0.055    0.029    0.030
   5.374   53.842  290.490   81.991   -0.014    0.059   -0.062    0.113    0.014    0.080    0.036    0.081
  -5.088   36.524  273.047   57.696    0.003    0.055   -0.053    0.075   -0.010    0.056    0.012    0.072
   4.527   57.822  266.659   72.122    0.005    0.076   -0.047    0.065   -0.009    0.092    0.005    0.093
  -1.383   32.240  245.782   63.133   -0.014    0.057   -0.031    0.086    0.010    0.075   -0.014    0.092
   4.453   59.637  287.069   65.199   -0.002    0.082   -0.063    0.100    0.001    0.066    0.036    0.078
  -1.216   43.726  257.264   40.201    0.016    0.080   -0.040    0.073   -0.012    0.056   -0.002    0.045
  -0.864   63.748  266.542   52.585    0.005    0.106   -0.051    0.108   -0.007    0.077    0.013    0.089
  -1.941   58.707  262.772   45.835    0.005    0.080   -0.044    0.066   -0.005    0.102    0.003    0.057
  -2.086   59.486  285.252   81.857    0.004    0.082   -0.057    0.093   -0.003    0.091    0.026    0.092
   1.361   81.456  282.451   86.743    0.005    0.124   -0.059    0.105   -0.006    0.110    0.028    0.099
   4.967   32.508  231.656   38.923   -0.013    0.076   -0.027    0.067    0.012    0.081   -0.017    0.056
   0.398   45.264  255.614   46.047    0.008    0.086   -0.053    0.075   -0.012    0.077    0.014    0.057
   6.985   62.105  261.338   45.575    0.005    0.123   -0.056    0.090   -0.012    0.093    0.019    0.076
  -3.630   50.914  283.096   55.963    0.005    0.066   -0.063    0.045   -0.009    0.071    0.033    0.071
  14.211   36.230  273.106   44.726    0.002    0.074   -0.067    0.060   -0.007    0.071    0.035    0.067
   2.561   44.057  277.825   60.010   -0.005    0.055   -0.052    0.077    0.004    0.068    0.016    0.082
  -0.382   60.246  279.713   69.386    0.000    0.097   -0.061    0.092   -0.002    0.091    0.029    0.089
   1.088   42.202  274.126   56.477   -0.002    0.066   -0.054    0.038   -0.002    0.072    0.016    0.046
  -2.161   42.295  274.044   37.892    0.004    0.085   -0.053    0.048   -0.006    0.085    0.014    0.070
  -4.207   63.636  277.682   96.529    0.015    0.064   -0.058    0.052   -0.015    0.073    0.024    0.066
   3.984   91.155  275.628  134.719   -0.008    0.110   -0.051    0.100    0.005    0.102    0.014    0.088
   3.362   52.375  276.294   61.131   -0.005    0.079   -0.053    0.064    0.003    0.074    0.017    0.060
   3.795   67.082  276.329   78.147   -0.008    0.064   -0.055    0.070    0.005    0.095    0.021    0.086
  -2.392   40.720  286.503   42.129    0.005    0.089   -0.056    0.053   -0.003    0.066    0.026    0.059
   1.511   78.850  279.810   75.277   -0.006    0.115   -0.059    0.079    0.004    0.096    0.028    0.049
   1.898   29.649  276.167   58.197   -0.003    0.082   -0.056    0.048    0.004    0.084    0.020    0.064
   1.630   51.735  267.043   79.039    0.001    0.061   -0.049    0.082   -0.008    0.056    0.009    0.105
  -2.454   49.841  280.197  100.309   -0.001    0.083   -0.058    0.054    0.001    0.063    0.025    0.061
   0.223   57.871  289.437   49.065    0.000    0.082   -0.063    0.067   -0.002    0.074    0.037    0.091
  -4.155   42.319  277.189   40.274    0.001    0.096   -0.056    0.062   -0.001    0.082    0.021    0.083
  -0.797   71.263  284.142   69.153    0.006    0.091   -0.059    0.066   -0.006    0.081    0.028    0.037
   0.895   46.283  272.445   53.141    0.005    0.067   -0.055    0.070   -0.008    0.075    0.018    0.075
  -1.987   51.065  282.840   41.977    0.004    0.066   -0.056    0.058   -0.003    0.063    0.025    0.063
  -7.192   73.592  273.346   62.220    0.019    0.078   -0.054    0.079   -0.016    0.082    0.021    0.067
  -0.308   93.662  285.435  187.275   -0.008    0.076   -0.062    0.053    0.007    0.071    0.035    0.058
  -1.597   57.220  285.963  106.010    0.005    0.080   -0.059    0.072   -0.005    0.068    0.030    0.074
   0.559   54.234  273.345   93.080   -0.001    0.095   -0.053    0.087   -0.003    0.095    0.016    0.087
   2.363   49.382  274.710   79.920   -0.003    0.111   -0.056    0.086   -0.000    0.104    0.022    0.051
   0.217   55.681  288.206   46.921    0.006    0.098   -0.063    0.049   -0.007    0.072    0.037    0.063
   1.840   50.651  276.089   51.598   -0.003    0.097   -0.056    0.102    0.004    0.079    0.021    0.083
   4.828   32.411  277.639   49.103   -0.006    0.070   -0.059    0.052    0.004    0.061    0.026    0.055
  -2.705   45.898  291.497   44.660   -0.003    0.078   -0.061    0.064    0.003    0.078    0.035    0.076
  -1.424   37.216  274.754   36.772    0.002    0.052   -0.054    0.037   -0.003    0.052    0.019    0.055
  -8.578   31.960  253.260   40.429    0.007    0.067   -0.047    0.044   -0.006    0.071    0.006    0.049
  -1.583   32.659  269.001   28.126   -0.001    0.070   -0.057    0.040    0.005    0.074    0.020    0.056
  -1.805   63.422  281.635   73.105    0.004    0.064   -0.057    0.056   -0.003    0.072    0.026    0.067
  -1.082   44.883  293.816   55.738    0.003    0.067   -0.065    0.043   -0.005    0.058    0.043    0.054
   3.249   28.405  277.682   82.418   -0.006    0.062   -0.057    0.082    0.004    0.064    0.023    0.075
  -3.829   51.560  282.348   75.079    0.007    0.076   -0.065    0.071   -0.008    0.083    0.038    0.070
  -0.849   39.543  274.999   44.218   -0.002    0.080   -0.054    0.084    0.002    0.079    0.018    0.077
  -1.436   32.956  287.323   68.328    0.005    0.065   -0.063    0.059   -0.006    0.062    0.036    0.074
  -1.053   30.488  263.475   17.703    0.002    0.062   -0.047    0.041   -0.003    0.065    0.007    0.055
  -1.750   37.787  288.171   66.776   -0.004    0.077   -0.061    0.085    0.002    0.075    0.035    0.078
   2.400   46.334  275.444   49.168    0.001    0.054   -0.058    0.086   -0.002    0.055    0.024    0.131
   3.726   49.549  270.849   45.878   -0.000    0.055   -0.048    0.079   -0.003    0.058    0.008    0.097
  -2.163   44.716  273.338   51.700   -0.001    0.067   -0.055    0.051    0.001    0.066    0.018    0.068
  -1.662   29.443  273.237   47.825    0.001    0.028   -0.054    0.031   -0.001    0.043    0.017    0.050
  -2.867   41.536  279.030   70.648    0.010    0.055   -0.063    0.081   -0.009    0.075    0.032    0.091
   1.093   50.468  275.719   56.339    0.004    0.042   -0.055    0.065   -0.007    0.056    0.019    0.076
   0.017   39.225  272.537   43.826   -0.001    0.091   -0.056    0.060   -0.000    0.070    0.020    0.057
  -0.845   54.424  273.181   41.798    0.002    0.109   -0.055    0.046   -0.004    0.102    0.019    0.093
  -0.605  243.039  274.340  241.878   -0.000    0.097   -0.057    0.066   -0.001    0.099    0.021    0.071
   1.553   35.240  274.503   65.041   -0.003    0.045   -0.056    0.082    0.003    0.046    0.021    0.057
   4.389   47.752  276.149  103.423   -0.007    0.059   -0.058    0.064    0.005    0.059    0.024    0.049
   5.077   67.286  274.879   53.668   -0.006    0.090   -0.059    0.074    0.005    0.077    0.027    0.061
   6.571   40.386  276.846   84.419   -0.009    0.089   -0.057    0.074    0.007    0.082    0.023    0.080
  -2.456   43.348  280.832   41.198    0.004    0.062   -0.059    0.042   -0.003    0.055    0.027    0.059
  -0.127   64.512  277.531   64.558   -0.002    0.057   -0.060    0.098    0.002    0.074    0.028    0.070
  -0.202   72.285  292.757   61.499    0.003    0.087   -0.065    0.075   -0.005    0.084    0.042    0.117
  -0.922   24.892  235.611   20.162    0.002    0.032   -0.014    0.044   -0.001    0.023   -0.026    0.042
  -3.386   67.254  292.682   89.662    0.004    0.087   -0.064    0.079   -0.004    0.059    0.040    0.084
   2.241   49.550  271.575   39.051   -0.001    0.068   -0.055    0.063   -0.000    0.047    0.018    0.077
  -1.160   29.159  250.797   23.990    0.002    0.051   -0.035    0.044   -0.003    0.041   -0.007    0.037
   1.494   38.382  276.115   78.543   -0.004    0.061   -0.055    0.084    0.003    0.079    0.019    0.073
   3.230   39.894  270.543   53.241   -0.001    0.095   -0.049    0.065   -0.001    0.085    0.009    0.083
  -3.133   45.781  268.489   49.479    0.005    0.069   -0.049    0.069   -0.004    0.080    0.010    0.061
  -1.074   19.445  264.757   27.452   -0.001    0.052   -0.048    0.032    0.001    0.050    0.008    0.035
  -3.314   47.204  275.466   48.305    0.000    0.068   -0.055    0.035    0.000    0.064    0.019    0.048
  -1.782   43.512  274.092   77.984    0.007    0.083   -0.055    0.057   -0.009    0.075    0.019    0.061
   3.051   36.691  272.061   53.667   -0.000    0.047   -0.053    0.052   -0.000    0.048    0.016    0.066
  -1.526   71.836  287.473  105.898    0.004    0.082   -0.064    0.058   -0.005    0.072    0.038    0.062
  -2.610   27.984  272.996   35.994    0.000    0.058   -0.053    0.036    0.000    0.063    0.016    0.056
 -10.109   43.257  256.430   55.544    0.018    0.086   -0.040    0.089   -0.010    0.067    0.002    0.101
   0.030  270.811  292.193  289.718    0.001    0.072   -0.065    0.101   -0.002    0.065    0.042    0.097
  -2.163   47.507  275.899   46.189    0.001    0.053   -0.058    0.066   -0.002    0.050    0.022    0.055
   3.818   42.490  271.446   42.577   -0.003    0.048   -0.054    0.074    0.001    0.043    0.019    0.074
  -1.350   22.712  243.580   23.568    0.002    0.042   -0.026    0.025   -0.003    0.037   -0.015    0.024
