# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -0.342   34.490  248.626   44.452    0.001    0.060   -0.031    0.087   -0.002    0.041   -0.011    0.067
   6.433   70.513  285.422   88.155   -0.001    0.066   -0.060    0.050   -0.002    0.059    0.032    0.089
   4.914   40.524  288.819   71.641    0.004    0.099   -0.062    0.081   -0.009    0.086    0.036    0.099
   7.533   52.790  277.160   55.590   -0.007    0.110   -0.057    0.071    0.003    0.072    0.024    0.084
  -2.174   31.261  236.395   18.541    0.003    0.080   -0.014    0.053   -0.003    0.061   -0.026    0.046
   6.375   39.289  288.160   45.462   -0.002    0.078   -0.061    0.035    0.002    0.065    0.036    0.053
   9.328   54.530  284.946   37.226    0.001    0.079   -0.064    0.062   -0.004    0.091    0.037    0.086
   7.724   64.121  286.172   74.362    0.001    0.057   -0.064    0.065   -0.006    0.060    0.038    0.063
   8.153   81.686  289.960   77.412   -0.001    0.098   -0.061    0.061   -0.004    0.082    0.036    0.074
  11.379   48.913  284.735   76.706   -0.010    0.077   -0.060    0.049    0.006    0.070    0.033    0.060
   6.007   25.488  287.873   64.335    0.002    0.077   -0.062    0.095    0.002    0.074    0.037    0.099
   7.221   74.969  291.443   61.336    0.000    0.127   -0.063    0.098   -0.006    0.061    0.041    0.088
   8.071   52.260  282.926   41.886   -0.004    0.096   -0.059    0.078    0.003    0.079    0.030    0.071
  -1.254   46.066  279.662   75.798    0.000    0.079   -0.057    0.099   -0.000    0.046    0.026    0.073
   9.181   37.263  295.811   67.815   -0.004    0.057   -0.063    0.034    0.002    0.070    0.044    0.053
  -5.331   54.703  281.020   47.899    0.000    0.103   -0.057    0.077   -0.000    0.085    0.025    0.092
  13.877   52.933  298.060   90.147   -0.012    0.085   -0.063    0.055    0.010    0.077    0.046    0.085
 -11.347   41.419  274.003   72.726    0.005    0.096   -0.049    0.094   -0.006    0.090    0.011    0.123
  -9.049   49.443  278.922   92.965    0.004    0.091   -0.052    0.108   -0.003    0.111    0.015    0.088
  -7.508   64.307  274.159   45.815   -0.000    0.133   -0.056    0.067   -0.000    0.109    0.021    0.068
   9.024   56.224  278.426   54.635   -0.005    0.091   -0.056    0.074    0.004    0.067    0.025    0.074
   9.105   50.055  292.682   44.318    0.006    0.096   -0.064    0.057   -0.007    0.119    0.042    0.069
   5.263   47.675  292.741   63.668    0.003    0.051   -0.063    0.044   -0.009    0.066    0.041    0.060
   5.485   58.632  293.373   67.429    0.004    0.062   -0.064    0.060   -0.002    0.065    0.043    0.079
   7.637 1729.130  290.553  632.250   -0.000    0.083   -0.061    0.067   -0.005    0.087    0.036    0.089
  17.667   66.701  298.788   81.943   -0.021    0.106   -0.062    0.061    0.021    0.089    0.044    0.064
  10.105   42.985  305.895   57.064   -0.007    0.083   -0.065    0.069    0.007    0.077    0.055    0.075
   9.265   51.658  296.864   44.039   -0.005    0.058   -0.065    0.053    0.006    0.070    0.046    0.079
   7.119   62.455  291.414   93.794   -0.003    0.096   -0.061    0.074   -0.001    0.089    0.037    0.076
   6.604   96.505  293.602   86.660    0.007    0.066   -0.062    0.063   -0.007    0.066    0.039    0.069
   3.647   63.513  293.537   60.470    0.014    0.067   -0.064    0.049   -0.016    0.060    0.041    0.061
  11.991   80.502  289.513   92.010   -0.009    0.070   -0.061    0.099    0.005    0.063    0.037    0.087
   6.905   65.954  288.318   60.371   -0.001    0.085   -0.059    0.053   -0.003    0.098    0.032    0.080
   8.269 2603.297  290.319 1298.917   -0.001    0.069   -0.062    0.060   -0.002    0.074    0.037    0.061
  10.000   58.576  277.792   59.915   -0.012    0.071   -0.057    0.055    0.006    0.068    0.025    0.074
   5.871   39.774  270.458   47.549   -0.005    0.069   -0.052    0.047    0.001    0.037    0.015    0.074
  13.859   59.287  285.768   61.220   -0.016    0.105   -0.061    0.066    0.012    0.068    0.034    0.073
   3.275   32.971  262.951   42.605   -0.000    0.056   -0.046    0.058   -0.001    0.042    0.006    0.073
  13.968   58.472  293.058   59.827   -0.015    0.076   -0.064    0.042    0.013    0.089    0.043    0.057
  10.221   49.203  303.889   65.737   -0.011    0.067   -0.063    0.047    0.014    0.078    0.049    0.057
   0.710   73.818  293.378   54.624    0.014    0.084   -0.061    0.056   -0.013    0.098    0.037    0.080
  14.265   46.035  278.118   46.238   -0.018    0.088   -0.055    0.088    0.015    0.070    0.022    0.076
  -1.610   72.405  268.933   70.238    0.002    0.122   -0.047    0.094   -0.001    0.111    0.009    0.090
 -12.055  143.960  275.222  184.554    0.010    0.073   -0.053    0.106   -0.006    0.065    0.019    0.097
  10.532   64.623  291.744   46.376   -0.022    0.052   -0.061    0.064    0.026    0.058    0.037    0.092
 -12.168  186.876  287.823  374.437    0.008    0.078   -0.059    0.062   -0.006    0.084    0.033    0.064
 -10.920   47.264  279.949   46.234    0.008    0.066   -0.053    0.064   -0.007    0.081    0.018    0.068
 -17.595   46.889  286.550   96.745    0.017    0.091   -0.059    0.071   -0.014    0.094    0.034    0.074
  -9.948   50.105  275.253   63.800    0.004    0.072   -0.055    0.076   -0.005    0.088    0.021    0.085
  12.683   42.204  288.105   59.469   -0.009    0.071   -0.057    0.085    0.006    0.070    0.027    0.061
   3.717   48.605  276.692   47.044   -0.006    0.092   -0.058    0.066    0.006    0.075    0.025    0.065
  11.059   81.948  288.066   47.223   -0.012    0.092   -0.055    0.050    0.009    0.085    0.024    0.077
   8.245   31.458  284.835   63.613   -0.004    0.102   -0.061    0.076    0.001    0.094    0.032    0.071
   4.937   75.352  288.692   62.474    0.003    0.074   -0.059    0.054   -0.006    0.102    0.031    0.059
   7.477   80.217  284.580   63.352   -0.003    0.074   -0.058    0.060    0.001    0.080    0.028    0.063
  13.947   66.773  286.020   73.541   -0.012    0.054   -0.055    0.089    0.009    0.051    0.025    0.072
  13.633   31.601  288.034   68.982   -0.013    0.072   -0.055    0.102    0.008    0.088    0.026    0.095
   5.348   76.325  289.662   91.302    0.005    0.097   -0.061    0.086   -0.007    0.110    0.034    0.089
   0.027   68.112  294.151   73.209    0.006    0.108   -0.060    0.052   -0.003    0.126    0.036    0.064
   6.570   65.268  283.113  110.222   -0.001    0.066   -0.060    0.075    0.000    0.081    0.029    0.078
   3.094   31.939  279.074   45.955   -0.010    0.059   -0.052    0.086    0.013    0.072    0.018    0.068
   1.938   46.593  280.394   44.113   -0.018    0.069   -0.056    0.091    0.021    0.105    0.024    0.076
  -4.094   45.523  280.381   71.640    0.008    0.037   -0.060    0.044   -0.009    0.056    0.029    0.062
   4.912   55.305  280.138   75.614   -0.004    0.075   -0.053    0.091    0.004    0.064    0.018    0.077
   7.285   96.165  296.409   75.145   -0.008    0.098   -0.060    0.068    0.008    0.106    0.038    0.088
   8.430   65.337  282.265   74.527   -0.003    0.073   -0.053    0.042    0.000    0.073    0.018    0.049
 -13.433   61.742  289.740   69.977    0.023    0.080   -0.060    0.047   -0.026    0.078    0.035    0.059
  10.915   47.005  291.385   74.381   -0.003    0.064   -0.058    0.092    0.002    0.083    0.031    0.068
   3.100   92.855  280.293   78.168   -0.012    0.081   -0.051    0.097    0.013    0.071    0.014    0.067
 -14.318   57.199  305.724   68.881    0.017    0.084   -0.063    0.063   -0.018    0.072    0.051    0.073
  -9.138   59.603  276.189  113.706    0.009    0.093   -0.054    0.115   -0.009    0.104    0.018    0.106
 -10.458   63.737  296.319   67.951    0.005    0.090   -0.062    0.050   -0.003    0.072    0.043    0.071
  -6.791   70.992  284.346   74.666    0.004    0.056   -0.058    0.059   -0.003    0.081    0.029    0.063
  -5.756   43.848  275.263   37.747   -0.003    0.069   -0.058    0.062    0.003    0.073    0.024    0.064
  -4.723   41.134  270.542   57.854   -0.000    0.062   -0.055    0.055    0.003    0.061    0.020    0.079
  -5.290   71.990  277.476   67.052   -0.003    0.082   -0.058    0.065    0.002    0.094    0.025    0.079
   9.818   71.603  295.146   67.531   -0.007    0.090   -0.067    0.068    0.007    0.093    0.048    0.077
  11.370  100.312  302.445  100.325   -0.005    0.087   -0.063    0.095    0.004    0.122    0.046    0.100
  -3.720   64.248  290.329   42.374    0.001    0.087   -0.063    0.061    0.004    0.086    0.038    0.072
   7.983   62.550  282.918   79.759   -0.003    0.075   -0.054    0.053   -0.000    0.092    0.022    0.082
   6.895  238.667  283.646  247.499    0.001    0.105   -0.056    0.089    0.001    0.096    0.026    0.054
   4.521   72.524  276.626   63.778   -0.003    0.087   -0.048    0.089    0.004    0.064    0.013    0.082
   0.274   47.314  278.581   64.338   -0.014    0.064   -0.049    0.079    0.013    0.051    0.013    0.074
  -3.734   65.424  279.354  125.243    0.019    0.049   -0.051    0.096   -0.022    0.066    0.015    0.076
   8.857   55.680  298.838   79.243   -0.005    0.110   -0.060    0.059    0.006    0.110    0.039    0.071
   9.477   63.863  311.893   80.369   -0.012    0.059   -0.062    0.063    0.012    0.065    0.053    0.047
  19.568   47.368  294.458   65.516   -0.025    0.071   -0.054    0.059    0.020    0.067    0.029    0.075
  18.404   45.192  301.826   75.858   -0.014    0.061   -0.062    0.048    0.010    0.085    0.046    0.094
   0.194   79.449  303.002   60.651    0.004    0.094   -0.062    0.079   -0.001    0.094    0.046    0.090
   6.015   50.846  291.791  117.459   -0.005    0.097   -0.066    0.091    0.009    0.084    0.043    0.086
   1.079   78.164  293.307   63.601   -0.000    0.087   -0.065    0.070    0.002    0.090    0.043    0.081
   6.519   43.558  298.453   48.894    0.001    0.068   -0.065    0.058   -0.001    0.074    0.047    0.075
  -1.869   38.303  281.060   60.674    0.015    0.044   -0.056    0.076   -0.020    0.052    0.024    0.055
   0.067   53.829  284.897   57.535   -0.000    0.070   -0.046    0.049    0.000    0.080    0.010    0.063
  -9.648   75.202  299.283   99.864    0.012    0.052   -0.062    0.068   -0.014    0.064    0.043    0.086
 -10.233  184.605  309.563  165.193    0.008    0.110   -0.064    0.067   -0.009    0.116    0.057    0.062
   8.009   43.531  268.522   55.237   -0.002    0.065   -0.051    0.088   -0.008    0.054    0.012    0.091
   8.773   60.776  272.081   69.268   -0.006    0.089   -0.059    0.077    0.002    0.066    0.023    0.070
  -4.381   68.233  300.161   67.840    0.020    0.088   -0.071    0.075   -0.019    0.131    0.060    0.132
   1.639   56.087  278.747   71.063    0.005    0.055   -0.066    0.059   -0.006    0.089    0.034    0.074
  -2.122   57.209  277.826   76.070    0.004    0.111   -0.060    0.089   -0.006    0.097    0.023    0.083
   0.510   54.026  279.283   76.152    0.009    0.076   -0.052    0.055   -0.008    0.057    0.017    0.062
  -8.823   47.703  299.253  120.827    0.005    0.098   -0.064    0.090   -0.005    0.091    0.048    0.084
  10.491   43.637  282.179   61.015   -0.020    0.060   -0.054    0.073    0.020    0.100    0.022    0.042
  -2.317   58.089  275.893   52.569    0.009    0.083   -0.046    0.081   -0.011    0.077    0.011    0.065
  -3.778  159.615  277.182  197.753    0.000    0.101   -0.056    0.084   -0.001    0.106    0.022    0.086
  -4.342   49.467  282.770   53.176    0.002    0.048   -0.059    0.069   -0.004    0.058    0.030    0.090
   1.308   90.955  278.034   95.884   -0.004    0.073   -0.058    0.119    0.006    0.070    0.021    0.100
   9.341   62.150  275.176   52.376   -0.007    0.094   -0.058    0.042    0.005    0.095    0.027    0.039
  -4.863   62.733  308.579  122.050    0.008    0.057   -0.064    0.087   -0.010    0.091    0.053    0.092
  14.764   75.011  311.193   76.072   -0.008    0.069   -0.062    0.040    0.005    0.070    0.054    0.059
  16.601   76.456  279.227   80.821   -0.013    0.100   -0.051    0.071    0.006    0.104    0.019    0.137
  16.194  109.192  282.580  117.659   -0.006    0.078   -0.059    0.091    0.003    0.088    0.031    0.090
   0.935   61.381  256.271   55.908    0.024    0.096   -0.047    0.053   -0.023    0.086    0.009    0.078
  -8.670   39.010  263.293   51.012    0.035    0.049   -0.056    0.044   -0.034    0.069    0.020    0.056
  -5.973  566.512  280.447  367.484    0.006    0.069   -0.054    0.092   -0.007    0.060    0.020    0.121
  -8.747   52.658  286.086   44.527    0.003    0.076   -0.061    0.084    0.001    0.075    0.034    0.079
  -8.153   43.029  271.364   67.805    0.032    0.089   -0.052    0.080   -0.040    0.100    0.011    0.075
  -9.958   84.570  294.056   85.043    0.007    0.047   -0.063    0.063   -0.005    0.054    0.041    0.058
  16.423   68.608  292.489   88.686   -0.010    0.081   -0.070    0.049    0.011    0.068    0.052    0.069
  14.427   58.598  312.156   67.612   -0.011    0.068   -0.067    0.056    0.008    0.079    0.065    0.065
  17.273   83.099  297.232   74.303   -0.018    0.074   -0.056    0.079    0.014    0.077    0.034    0.085
   5.864   97.495  301.794   64.476    0.002    0.061   -0.071    0.050   -0.004    0.054    0.059    0.056
  13.928   73.361  307.661   70.542   -0.014    0.105   -0.066    0.067    0.009    0.111    0.057    0.049
   4.381   55.264  301.055  134.039    0.003    0.072   -0.066    0.086   -0.005    0.096    0.048    0.047
  13.614   53.700  271.922   62.962   -0.001    0.076   -0.063    0.053   -0.004    0.085    0.033    0.089
  13.343   47.482  303.672   70.536   -0.009    0.050   -0.063    0.088    0.010    0.070    0.049    0.070
  12.461   73.516  303.919   87.263   -0.006    0.081   -0.062    0.085    0.005    0.100    0.048    0.060
   9.560   66.865  307.326   70.875   -0.007    0.078   -0.061    0.060    0.003    0.088    0.049    0.065
  19.443   46.906  287.278   73.421    0.000    0.072   -0.056    0.062   -0.008    0.084    0.028    0.080
  -0.895   60.602  258.175   45.569    0.008    0.078   -0.034    0.053   -0.010    0.075   -0.014    0.067
   7.899   47.013  263.328   69.126    0.010    0.117   -0.044    0.109   -0.014    0.086    0.006    0.077
  -1.296   47.501  278.746   54.017   -0.005    0.050   -0.065    0.042    0.006    0.053    0.034    0.059
   9.687   72.004  287.584  100.509    0.003    0.076   -0.058    0.071   -0.011    0.086    0.029    0.082
  -9.702   52.255  276.976   58.976    0.002    0.077   -0.053    0.068    0.002    0.069    0.018    0.099
   7.875   44.108  266.607   79.892    0.013    0.077   -0.053    0.069   -0.020    0.076    0.019    0.051
  24.040   50.504  288.155   67.970   -0.024    0.039   -0.058    0.051    0.020    0.062    0.034    0.055
   8.291   40.240  295.730   74.567    0.003    0.066   -0.068    0.058   -0.005    0.064    0.050    0.052
   3.691   48.855  269.292   25.024   -0.001    0.066   -0.050    0.050   -0.008    0.086    0.011    0.061
   4.502   59.258  267.616   48.757   -0.025    0.058   -0.045    0.057    0.034    0.064    0.001    0.069
  -2.135   75.124  288.330   34.721    0.004    0.079   -0.060    0.070   -0.005    0.084    0.033    0.061
  -6.170 10833.517  294.477 6173.238    0.000    0.054   -0.065    0.065   -0.003    0.072    0.045    0.055
  -1.642   62.601  281.673   51.272   -0.000    0.070   -0.060    0.035   -0.003    0.086    0.029    0.059
   0.771   49.623  267.067   48.485   -0.009    0.090   -0.060    0.059    0.010    0.101    0.024    0.081
 -12.230   48.416  293.110   58.155    0.009    0.052   -0.060    0.048   -0.008    0.075    0.036    0.044
  17.314   63.839  286.831   60.851   -0.007    0.088   -0.057    0.070   -0.001    0.118    0.027    0.060
  11.387   49.221  295.070   75.438    0.004    0.054   -0.066    0.062   -0.011    0.089    0.048    0.072
  14.937   64.362  303.429   78.234   -0.022    0.080   -0.059    0.054    0.023    0.084    0.046    0.056
  13.717   85.061  278.846  109.736   -0.001    0.096   -0.052    0.073   -0.009    0.089    0.017    0.069
   9.020   88.567  297.781  101.351    0.004    0.061   -0.071    0.057   -0.007    0.085    0.057    0.058
  21.430  101.207  292.967  129.161   -0.011    0.087   -0.065    0.069    0.006    0.097    0.045    0.086
   8.915   57.108  272.319   48.410   -0.021    0.050   -0.043    0.070    0.016    0.060    0.002    0.091
  14.716   52.251  271.948   81.675   -0.009    0.072   -0.038    0.076    0.003    0.063    0.001    0.073
   5.663   34.078  265.584   41.006   -0.032    0.053   -0.055    0.058    0.039    0.061    0.018    0.060
  -0.295   25.003  262.131   33.144    0.000    0.062   -0.042    0.036   -0.000    0.066   -0.002    0.046
  17.539   79.872  288.633   81.986   -0.003    0.097   -0.055    0.055    0.003    0.069    0.025    0.072
  12.062 4011.808  300.595 1737.278    0.009    0.116   -0.073    0.085   -0.011    0.118    0.065    0.079
   9.358   35.762  265.793   47.767    0.004    0.082   -0.049    0.051   -0.009    0.106    0.012    0.050
  12.030   57.120  302.060  162.229    0.005    0.062   -0.068    0.090   -0.008    0.074    0.054    0.085
  -8.004   46.760  268.757   54.953    0.002    0.068   -0.051    0.071    0.008    0.076    0.012    0.088
   0.824   60.363  274.003   62.023    0.007    0.055   -0.057    0.044   -0.012    0.072    0.022    0.053
 -10.151   58.655  270.235   51.688    0.009    0.070   -0.054    0.063    0.001    0.068    0.018    0.068
  24.200   49.403  285.371   84.819   -0.014    0.062   -0.056    0.066    0.010    0.059    0.030    0.070
  21.516   48.891  289.106   69.665   -0.013    0.048   -0.064    0.084    0.014    0.069    0.040    0.095
  18.645   48.350  287.470   61.141   -0.011    0.064   -0.054    0.080    0.011    0.071    0.026    0.083
  -0.167   53.079  265.240   45.532    0.002    0.088   -0.051    0.086    0.001    0.079    0.008    0.077
  21.633   52.749  260.801   60.200   -0.021    0.119   -0.044    0.091    0.016    0.127    0.005    0.079
   4.239   47.108  302.562   76.988    0.014    0.056   -0.069    0.088   -0.018    0.069    0.060    0.096
  20.987   68.503  298.223   95.075   -0.029    0.089   -0.062    0.070    0.027    0.076    0.047    0.058
   9.747   71.640  294.673  121.962   -0.020    0.060   -0.060    0.086    0.021    0.063    0.041    0.075
  14.954   73.980  308.421  198.588   -0.007    0.070   -0.058    0.085    0.003    0.066    0.045    0.085
   8.889   33.858  259.587   30.582   -0.001    0.066   -0.040    0.051   -0.002    0.071   -0.003    0.060
  -1.666   32.650  258.271   46.823   -0.032    0.066   -0.046    0.066    0.032    0.071    0.008    0.066
  -7.652   60.302  280.737   58.836    0.009    0.077   -0.050    0.060   -0.005    0.065    0.013    0.061
   0.218   60.614  271.979   73.005   -0.007    0.094   -0.055    0.089    0.010    0.087    0.019    0.088
   1.667   58.439  294.510   72.844   -0.003    0.092   -0.064    0.086    0.000    0.084    0.042    0.105
  -1.654   49.445  256.918   43.948   -0.024    0.066   -0.048    0.074    0.023    0.064    0.010    0.063
 -11.639   32.762  271.681   35.495   -0.001    0.091   -0.042    0.062    0.005    0.072    0.007    0.076
  -6.958   63.293  293.073   58.133    0.002    0.048   -0.058    0.031   -0.001    0.079    0.033    0.046
  -5.426   66.697  292.598  103.347   -0.005    0.074   -0.064    0.084    0.003    0.082    0.042    0.082
  -6.930   55.169  282.810   59.305    0.000    0.059   -0.061    0.070   -0.003    0.086    0.032    0.094
   3.234   60.354  266.359   54.358    0.001    0.096   -0.064    0.044   -0.014    0.076    0.034    0.070
  -6.929 4001.167  277.555 1887.990    0.006    0.086   -0.061    0.079   -0.005    0.086    0.031    0.093
 -10.285   40.873  265.780   32.895   -0.004    0.069   -0.047    0.085    0.008    0.046    0.010    0.098
  -2.867   36.314  277.007   46.174   -0.005    0.104   -0.058    0.098    0.005    0.089    0.023    0.103
  14.772   55.080  258.365   68.090    0.005    0.064   -0.040    0.061   -0.011    0.078   -0.005    0.078
  17.099   47.878  269.415   43.672   -0.007    0.051   -0.040    0.060   -0.004    0.047    0.000    0.064
  16.512   59.476  275.164   61.949   -0.019    0.051   -0.053    0.050    0.014    0.079    0.019    0.068
  26.838   50.479  287.822   50.143   -0.023    0.090   -0.050    0.070    0.017    0.052    0.024    0.072
   4.510   48.695  256.597   42.266    0.006    0.064   -0.036    0.054   -0.010    0.054   -0.007    0.068
   0.380   44.822  250.288   78.146    0.000    0.090   -0.051    0.079   -0.003    0.079    0.013    0.064
   3.721   33.843  268.881   49.402   -0.015    0.063   -0.060    0.086    0.009    0.059    0.029    0.058
  24.500   62.467  284.174   73.557   -0.030    0.099   -0.063    0.059    0.025    0.097    0.042    0.057
  19.377   75.018  298.842   69.682   -0.018    0.079   -0.069    0.088    0.019    0.092    0.056    0.077
   1.350   36.176  264.856   30.455   -0.006    0.059   -0.064    0.044    0.006    0.051    0.029    0.064
   0.902   48.391  268.377   43.689   -0.003    0.087   -0.060    0.095    0.008    0.078    0.028    0.108
  27.672   70.615  277.823   75.525   -0.023    0.073   -0.041    0.065    0.013    0.068    0.005    0.084
  10.136  183.269  292.333  198.008   -0.014    0.091   -0.064    0.095    0.015    0.104    0.047    0.078
  12.798   53.863  309.218   83.775   -0.011    0.084   -0.069    0.062    0.011    0.122    0.066    0.078
 -14.876   45.039  263.655   56.530    0.004    0.063   -0.034    0.089    0.002    0.065   -0.007    0.078
 -12.462   56.677  270.632   71.279    0.016    0.071   -0.054    0.056   -0.010    0.069    0.020    0.055
  16.165   57.526  248.362   55.877   -0.013    0.100   -0.026    0.068   -0.005    0.121   -0.014    0.067
 -12.205   46.871  277.453   43.818   -0.004    0.080   -0.061    0.048    0.011    0.077    0.031    0.080
   6.878 1498.884  296.472  597.538    0.006    0.087   -0.067    0.056   -0.015    0.062    0.053    0.071
  10.467  141.930  306.580  492.147   -0.007    0.081   -0.063    0.052    0.006    0.082    0.052    0.069
  26.271   48.257  292.474   61.267   -0.043    0.113   -0.055    0.077    0.043    0.116    0.034    0.072
   7.823   48.690  303.674   79.031   -0.005    0.046   -0.061    0.053    0.006    0.053    0.046    0.060
  25.540   52.784  284.179   70.820   -0.025    0.043   -0.057    0.063    0.018    0.080    0.033    0.063
  30.909   52.944  285.465   45.102   -0.026    0.063   -0.056    0.069    0.014    0.056    0.034    0.074
  25.883   71.848  303.592  105.901   -0.034    0.080   -0.061    0.060    0.041    0.087    0.048    0.058
