# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
  -1.586  142.397  308.655  191.183    0.000    0.092   -0.058    0.105   -0.000    0.116    0.046    0.115
  -0.226   37.668  305.249   95.355   -0.002    0.056   -0.059    0.067    0.003    0.069    0.043    0.071
  -2.408   45.363  311.565   70.791    0.005    0.072   -0.059    0.045   -0.006    0.083    0.049    0.054
  -1.062   61.924  305.236   83.314   -0.004    0.066   -0.057    0.043    0.006    0.068    0.040    0.059
   0.440   71.146  301.493  128.375   -0.006    0.089   -0.057    0.087    0.009    0.068    0.036    0.070
   0.491   65.036  306.510  126.031    0.001    0.090   -0.058    0.085   -0.002    0.093    0.043    0.064
  -2.409   43.372  308.067   42.288    0.003    0.067   -0.060    0.039   -0.003    0.073    0.048    0.052
  -0.129   71.798  309.945   83.205    0.000    0.044   -0.058    0.072   -0.001    0.077    0.047    0.109
  -0.154   50.972  300.224   94.765   -0.003    0.053   -0.057    0.069    0.004    0.048    0.037    0.073
  -1.494 2527.448  295.210 1135.452   -0.001    0.097   -0.053    0.071    0.002    0.085    0.026    0.061
  -1.531   70.433  294.529   63.942   -0.001    0.086   -0.053    0.114    0.000    0.089    0.026    0.080
   0.059   90.403  296.783  237.741   -0.001    0.072   -0.054    0.084    0.001    0.074    0.028    0.069
   1.264 5117.493  306.833 2794.907    0.002    0.059   -0.059    0.048   -0.004    0.060    0.044    0.057
   2.719 9231.388  298.979 5327.457   -0.001    0.086   -0.056    0.087   -0.001    0.126    0.033    0.077
  -0.732   53.146  298.605   96.410    0.002    0.064   -0.054    0.067   -0.003    0.094    0.029    0.062
  -3.358   38.331  302.780   78.265    0.006    0.048   -0.054    0.052   -0.007    0.061    0.033    0.051
  -3.079   71.230  303.090   99.159   -0.001    0.083   -0.056    0.114    0.001    0.133    0.037    0.129
  -2.844   75.591  304.081   64.922    0.004    0.092   -0.057    0.086   -0.005    0.102    0.039    0.091
  -1.482   43.970  299.725   84.966   -0.003    0.077   -0.056    0.095    0.004    0.098    0.035    0.082
   1.264   73.634  299.564  162.832    0.006    0.061   -0.057    0.105   -0.006    0.077    0.036    0.086
   0.354   64.597  294.539  119.560   -0.000    0.084   -0.056    0.081   -0.001    0.072    0.031    0.074
  -0.826  112.028  294.318  230.987   -0.000    0.081   -0.055    0.096   -0.000    0.096    0.030    0.102
   0.044   80.415  294.671   57.338    0.000    0.065   -0.055    0.071   -0.000    0.071    0.029    0.108
  -2.782   62.944  303.564   56.120    0.002    0.072   -0.060    0.090   -0.001    0.082    0.043    0.073
  -0.981   52.501  297.495  122.867   -0.001    0.058   -0.056    0.072    0.001    0.071    0.033    0.075
   1.365   54.307  296.014  132.846    0.009    0.074   -0.057    0.095   -0.009    0.056    0.033    0.081
  -2.601   42.339  300.223   47.473    0.002    0.065   -0.058    0.059   -0.002    0.058    0.038    0.080
  -1.374   73.816  298.362  158.927   -0.001    0.079   -0.057    0.079    0.001    0.098    0.035    0.077
  -3.537   59.717  295.350   59.480    0.004    0.060   -0.057    0.069   -0.003    0.057    0.032    0.092
  -2.992   50.663  310.845   82.627    0.005    0.081   -0.060    0.070   -0.006    0.065    0.049    0.068
  -1.882   72.015  298.731   51.505    0.001    0.093   -0.057    0.104   -0.001    0.106    0.035    0.105
  -4.070   62.677  311.176   74.322    0.005    0.037   -0.061    0.045   -0.006    0.056    0.052    0.050
  -1.811   73.994  312.395  116.188    0.003    0.056   -0.059    0.063   -0.004    0.061    0.049    0.068
   0.746   64.681  296.446   65.405   -0.001    0.090   -0.055    0.090    0.000    0.109    0.031    0.065
  -3.909   45.280  309.214   38.582    0.003    0.072   -0.061    0.054   -0.003    0.068    0.051    0.077
  -0.307   49.810  312.249   50.876   -0.001    0.059   -0.058    0.036    0.001    0.069    0.048    0.053
  -6.823   55.249  289.652   60.196    0.008    0.071   -0.055    0.070   -0.004    0.047    0.026    0.072
  -0.120 20833.551  298.736 24273.068    0.002    0.103   -0.062    0.072   -0.001    0.066    0.043    0.074
   1.776   49.987  297.896  108.045   -0.002    0.091   -0.058    0.102    0.003    0.081    0.036    0.123
   1.250   79.952  295.534   87.934   -0.000    0.103   -0.054    0.047   -0.001    0.079    0.029    0.065
  -1.079   73.128  303.267  109.799   -0.002    0.063   -0.060    0.079    0.002    0.068    0.043    0.076
   2.411   91.023  294.169  134.583   -0.002    0.077   -0.055    0.081    0.003    0.067    0.029    0.075
   0.611   75.443  299.747   90.366    0.003    0.089   -0.061    0.064   -0.002    0.071    0.042    0.072
  -2.621   62.634  303.376   92.050    0.002    0.068   -0.060    0.069   -0.001    0.082    0.044    0.064
  -6.446   89.122  289.353  147.960    0.012    0.079   -0.055    0.078   -0.008    0.083    0.026    0.062
  -0.410 3011.574  302.874 1240.108    0.000    0.057   -0.060    0.073   -0.000    0.049    0.045    0.063
  -2.265   39.445  293.868   57.859    0.010    0.040   -0.054    0.040   -0.009    0.051    0.028    0.053
   0.926   52.957  295.062   56.955    0.001    0.086   -0.053    0.096   -0.002    0.092    0.027    0.076
   1.299   58.687  299.387   44.283   -0.001    0.092   -0.059    0.063    0.001    0.058    0.040    0.061
  -1.461   50.447  301.714   89.004    0.005    0.065   -0.055    0.059   -0.007    0.054    0.033    0.067
  -1.455   65.586  303.279  130.859    0.002    0.094   -0.060    0.078   -0.001    0.101    0.044    0.079
   0.563   57.827  298.321  101.194    0.002    0.085   -0.065    0.065    0.002    0.115    0.048    0.072
   3.069   52.445  289.251   43.335    0.001    0.045   -0.056    0.042    0.000    0.057    0.029    0.057
   0.543   38.614  296.032   55.988   -0.001    0.070   -0.062    0.090    0.004    0.077    0.041    0.079
   4.095   46.729  285.833   48.735   -0.006    0.087   -0.053    0.076    0.007    0.090    0.023    0.066
  -5.408 3214.677  296.906 1350.844    0.010    0.098   -0.054    0.063   -0.011    0.091    0.030    0.084
   5.673   56.492  287.565   67.198    0.000    0.067   -0.054    0.073   -0.001    0.071    0.023    0.095
   3.251   87.889  292.227  180.622    0.001    0.078   -0.051    0.076   -0.003    0.093    0.021    0.083
  -1.938   53.692  292.351   88.675    0.009    0.072   -0.062    0.098   -0.007    0.113    0.040    0.076
   1.797  127.078  297.887  204.801   -0.004    0.078   -0.056    0.087    0.004    0.067    0.032    0.077
  -2.284   67.469  300.591   52.103    0.006    0.092   -0.056    0.038   -0.006    0.095    0.035    0.058
  -1.340   64.830  302.392   83.077    0.002    0.067   -0.055    0.077   -0.000    0.069    0.034    0.073
   2.061   69.453  284.395  100.681    0.005    0.098   -0.052    0.066   -0.005    0.115    0.019    0.095
   0.762   96.218  308.702   80.967   -0.001    0.054   -0.058    0.058    0.000    0.074    0.044    0.070
   1.253   54.444  294.534   58.998   -0.000    0.083   -0.056    0.050    0.000    0.070    0.031    0.080
   2.435   96.155  297.418  125.577    0.001    0.081   -0.054    0.079   -0.002    0.075    0.029    0.082
   2.784  124.850  304.876  433.887   -0.002    0.128   -0.060    0.102    0.000    0.077    0.045    0.096
  -0.449   44.461  294.979  100.421    0.001    0.067   -0.055    0.086    0.000    0.083    0.028    0.099
  -3.294   34.923  306.700   49.074    0.008    0.052   -0.055    0.036   -0.009    0.064    0.038    0.059
  -1.790   34.421  304.641   65.489    0.005    0.049   -0.056    0.039   -0.006    0.059    0.038    0.047
  -0.740   68.393  304.919   84.118    0.006    0.064   -0.056    0.060   -0.008    0.102    0.038    0.077
  -0.384   22.844  298.851   23.175    0.002    0.030   -0.057    0.020   -0.003    0.026    0.035    0.038
   2.732   54.147  302.816   65.239   -0.000    0.094   -0.057    0.099   -0.001    0.081    0.037    0.116
   0.254   92.299  301.237  128.342   -0.001    0.100   -0.061    0.082    0.001    0.088    0.044    0.072
  15.891   61.597  288.442   73.885   -0.013    0.086   -0.055    0.073    0.009    0.060    0.026    0.059
   2.313   99.390  300.435  129.254    0.008    0.073   -0.058    0.073   -0.012    0.070    0.039    0.088
  -1.852   57.306  282.401   70.447    0.011    0.078   -0.049    0.096   -0.010    0.075    0.012    0.055
   5.193   66.543  282.547   55.826   -0.001    0.101   -0.052    0.089   -0.001    0.094    0.018    0.069
   5.099   39.326  295.928   47.480   -0.004    0.057   -0.055    0.056    0.002    0.094    0.029    0.064
   0.854   75.932  290.947  135.247    0.000    0.116   -0.052    0.122   -0.000    0.111    0.020    0.117
  -0.539   47.952  295.001   74.419   -0.001    0.056   -0.053    0.069    0.001    0.054    0.025    0.044
   5.199   37.372  288.801   47.396    0.003    0.066   -0.060    0.049   -0.006    0.079    0.033    0.072
   9.123   49.400  292.580   87.452   -0.006    0.100   -0.058    0.073    0.004    0.094    0.033    0.053
  -4.824   50.324  284.218   55.329    0.008    0.074   -0.055    0.037   -0.004    0.081    0.023    0.056
  -1.724  234.159  287.896  196.887   -0.004    0.101   -0.058    0.070    0.007    0.084    0.028    0.084
   1.713   47.073  287.233   55.932   -0.004    0.058   -0.051    0.095    0.005    0.081    0.018    0.058
  -2.660   57.054  285.074   61.309    0.002    0.071   -0.056    0.073    0.002    0.087    0.024    0.086
   9.066   49.916  289.334   94.220   -0.011    0.086   -0.060    0.100    0.009    0.115    0.033    0.055
   2.798 1561.828  293.099  569.525    0.001    0.113   -0.051    0.109   -0.003    0.101    0.021    0.078
   6.210   45.622  293.973   86.271   -0.003    0.096   -0.059    0.078    0.001    0.074    0.034    0.101
   4.444   63.339  299.808  107.443   -0.008    0.061   -0.056    0.084    0.009    0.085    0.034    0.085
  -2.423   38.762  298.413   72.595   -0.005    0.051   -0.059    0.085    0.005    0.067    0.038    0.067
  -0.294 2305.291  303.331  816.716   -0.001    0.087   -0.057    0.077    0.002    0.094    0.038    0.075
  -3.627   50.918  300.186  193.303   -0.003    0.069   -0.058    0.075    0.004    0.082    0.037    0.083
   3.649   80.414  296.492   83.306   -0.008    0.074   -0.055    0.100    0.008    0.088    0.030    0.098
  10.877   61.359  283.243   70.130   -0.015    0.068   -0.047    0.073    0.015    0.066    0.012    0.071
  -7.716   63.554  289.062   91.265    0.010    0.064   -0.050    0.069   -0.011    0.068    0.019    0.062
   1.266   68.997  285.058   98.331    0.002    0.075   -0.054    0.064   -0.004    0.076    0.021    0.082
   2.186   80.854  284.954   80.277   -0.000    0.065   -0.056    0.074   -0.003    0.083    0.026    0.065
   3.788   80.757  284.573  105.094   -0.010    0.083   -0.055    0.070    0.008    0.077    0.023    0.098
   0.515   49.269  277.572   42.394   -0.003    0.072   -0.045    0.086    0.005    0.058    0.004    0.042
   7.098   61.282  283.909   66.490   -0.004    0.091   -0.052    0.082    0.002    0.090    0.019    0.092
  -2.293   56.037  283.079   80.567    0.001    0.084   -0.050    0.086    0.000    0.074    0.014    0.097
  -3.770   60.662  304.525   84.490   -0.001    0.075   -0.058    0.069    0.004    0.060    0.042    0.038
  13.464   62.202  279.057   76.409   -0.020    0.084   -0.054    0.072    0.019    0.083    0.020    0.065
  -6.671   57.603  285.297   97.376    0.004    0.088   -0.053    0.063   -0.002    0.096    0.019    0.071
  -0.896   50.590  287.535   59.764    0.003    0.081   -0.059    0.036   -0.002    0.075    0.030    0.054
  -5.884   48.685  285.608   64.440   -0.001    0.107   -0.056    0.084    0.003    0.080    0.023    0.081
   2.208   58.547  288.510   82.040   -0.002    0.071   -0.051    0.087    0.002    0.064    0.019    0.058
  -5.468   61.822  288.912   73.756   -0.007    0.073   -0.060    0.069    0.011    0.082    0.034    0.085
   1.418   67.652  285.761   67.292   -0.013    0.080   -0.057    0.080    0.013    0.070    0.027    0.070
   4.801   68.786  283.177   51.697   -0.011    0.071   -0.053    0.063    0.010    0.085    0.022    0.069
   9.262   63.222  270.549   42.167   -0.002    0.107   -0.039    0.081   -0.003    0.080   -0.003    0.085
  12.016   61.071  266.543   70.690   -0.005    0.053   -0.038    0.068   -0.006    0.060   -0.006    0.059
   6.629   49.281  275.317   74.112   -0.014    0.067   -0.045    0.069    0.012    0.088    0.007    0.087
  -6.451   45.018  276.124   67.920    0.008    0.084   -0.045    0.063   -0.007    0.080    0.007    0.058
   5.031   55.064  266.970   47.052   -0.007    0.098   -0.053    0.062    0.007    0.076    0.015    0.071
  -0.407   63.469  275.312   78.196   -0.001    0.089   -0.051    0.072    0.003    0.090    0.013    0.080
  -4.891   66.719  288.396   64.763    0.011    0.082   -0.059    0.069   -0.013    0.094    0.030    0.088
 -10.808   36.023  289.109   86.318    0.010    0.078   -0.056    0.072   -0.009    0.055    0.027    0.098
   4.365   45.384  276.181   62.311   -0.012    0.089   -0.045    0.084    0.010    0.107    0.005    0.081
   0.294 4047.206  290.818 2111.240   -0.010    0.075   -0.054    0.059    0.012    0.073    0.026    0.067
   2.151   53.456  293.725   87.656   -0.013    0.091   -0.055    0.078    0.012    0.083    0.028    0.062
  -7.951   69.478  291.051   85.112    0.013    0.105   -0.060    0.065   -0.012    0.112    0.033    0.077
  -2.916   50.275  274.363   48.083    0.010    0.073   -0.041    0.047   -0.009    0.076   -0.001    0.072
  -2.910   95.355  292.019  241.684   -0.005    0.124   -0.061    0.070    0.009    0.092    0.036    0.089
 -12.446   86.248  278.270   70.187    0.023    0.069   -0.053    0.051   -0.021    0.065    0.019    0.055
  -4.000   48.820  286.313   62.978   -0.002    0.052   -0.052    0.053    0.003    0.058    0.021    0.064
  -0.864   60.218  303.319  109.677   -0.004    0.049   -0.058    0.075    0.005    0.056    0.041    0.080
  -0.636   79.954  310.387   92.912   -0.001    0.085   -0.059    0.088    0.002    0.118    0.048    0.092
   2.034   69.153  307.271   75.680    0.001    0.087   -0.058    0.078   -0.001    0.083    0.044    0.080
   7.146   68.604  289.816   57.383   -0.013    0.117   -0.054    0.057    0.010    0.097    0.025    0.085
   0.495   72.721  306.589   76.074    0.005    0.086   -0.058    0.066   -0.008    0.089    0.042    0.079
  -2.399   58.057  273.165   65.029    0.008    0.059   -0.048    0.078   -0.003    0.082    0.010    0.088
  -1.126   44.456  265.714   68.906    0.009    0.069   -0.045    0.086   -0.006    0.095    0.003    0.064
  -6.918   43.320  266.726   61.119    0.005    0.079   -0.047    0.078   -0.004    0.064    0.010    0.085
   1.460   45.000  279.621   45.530   -0.004    0.082   -0.054    0.078   -0.001    0.070    0.020    0.093
   2.985   66.812  282.892   57.591   -0.010    0.079   -0.058    0.083    0.005    0.077    0.027    0.073
   2.703   74.513  285.249   69.658    0.004    0.091   -0.065    0.080   -0.005    0.094    0.040    0.116
   2.121   75.506  270.451   55.710   -0.008    0.070   -0.042    0.073    0.010    0.072    0.004    0.067
  -3.893   42.735  273.477   39.448    0.013    0.058   -0.045    0.060   -0.012    0.062    0.005    0.088
  -9.349   43.542  277.861   62.017    0.013    0.097   -0.054    0.046   -0.012    0.101    0.019    0.070
  -0.039   46.509  265.069   49.943   -0.001    0.071   -0.041    0.062    0.001    0.065   -0.005    0.067
  -6.883  176.882  290.176  239.726    0.000    0.081   -0.059    0.038    0.002    0.061    0.034    0.057
 -13.815   56.493  290.104   74.634    0.008    0.070   -0.054    0.098   -0.005    0.083    0.026    0.084
  -1.071   47.615  283.622   54.834   -0.000    0.079   -0.053    0.058    0.001    0.083    0.020    0.070
  -4.214   52.740  287.456   55.812    0.003    0.073   -0.054    0.062   -0.003    0.087    0.024    0.076
  -2.076   82.933  273.203  133.664   -0.002    0.060   -0.043    0.055    0.003    0.064    0.002    0.053
  -1.069   76.827  263.834   77.561   -0.004    0.094   -0.051    0.084    0.003    0.114    0.013    0.084
   6.317   58.099  289.602   57.612   -0.005    0.104   -0.055    0.055    0.002    0.060    0.027    0.055
   1.652   87.107  303.293  107.069   -0.004    0.075   -0.057    0.088    0.005    0.086    0.039    0.070
  -7.120   80.148  265.302   68.707    0.001    0.073   -0.040    0.075    0.002    0.096   -0.003    0.088
   3.474   42.201  283.996   56.487   -0.004    0.073   -0.058    0.097    0.005    0.104    0.027    0.067
 -11.792   47.354  268.714   57.317    0.013    0.119   -0.044    0.103   -0.010    0.080    0.004    0.132
  -8.071   54.962  281.998   68.796    0.029    0.109   -0.058    0.102   -0.031    0.080    0.026    0.089
  -8.830   61.216  280.569  108.921    0.003    0.072   -0.067    0.088    0.000    0.103    0.042    0.081
  -1.725   32.862  273.350   63.484   -0.006    0.073   -0.047    0.072    0.005    0.079    0.009    0.071
   1.301   57.045  272.779   44.431    0.005    0.075   -0.048    0.057   -0.008    0.080    0.013    0.063
  10.265   66.422  280.097   80.310   -0.029    0.106   -0.055    0.107    0.031    0.113    0.021    0.079
  -4.281   81.228  285.236   97.344    0.002    0.079   -0.057    0.071    0.001    0.073    0.028    0.061
  -4.880 1508.200  283.547 1058.184    0.013    0.085   -0.063    0.063   -0.013    0.077    0.034    0.073
  -0.182   47.665  280.030   57.982   -0.000    0.054   -0.056    0.042   -0.000    0.064    0.023    0.072
   1.462   50.811  275.557   59.596   -0.004    0.104   -0.056    0.085    0.003    0.100    0.023    0.089
  -4.559   48.454  285.862   44.133    0.011    0.063   -0.059    0.082   -0.010    0.069    0.031    0.069
  -7.782   85.565  295.528   73.848    0.003    0.090   -0.058    0.056   -0.002    0.081    0.034    0.068
  -5.443   82.861  292.268  111.185   -0.001    0.076   -0.058    0.101    0.001    0.074    0.033    0.080
   5.473   50.354  260.265   66.194    0.008    0.078   -0.031    0.069   -0.012    0.101   -0.013    0.153
   0.674   56.676  282.511   55.826   -0.004    0.054   -0.056    0.070    0.001    0.066    0.025    0.072
  -1.756   51.138  291.780   47.229   -0.011    0.095   -0.063    0.054    0.016    0.074    0.039    0.084
  -8.704   49.985  286.680   74.660    0.001    0.090   -0.057    0.071    0.002    0.092    0.027    0.091
  -8.004   64.404  291.404   71.124    0.006    0.078   -0.058    0.059   -0.005    0.088    0.032    0.067
   9.737   71.779  271.736   60.268   -0.012    0.107   -0.046    0.086    0.008    0.138    0.006    0.066
   5.781   45.926  265.480   63.625   -0.009    0.064   -0.043    0.094    0.002    0.092    0.004    0.068
  -1.180   45.725  267.190   29.596    0.016    0.070   -0.043    0.095   -0.019    0.060    0.004    0.084
   6.161   56.912  270.549   79.272   -0.023    0.063   -0.042    0.071    0.020    0.066    0.001    0.049
  -4.179   50.124  264.973   67.497    0.024    0.066   -0.049    0.051   -0.016    0.063    0.012    0.038
   0.958   57.292  272.447   40.806   -0.003    0.073   -0.053    0.075    0.003    0.082    0.015    0.055
   2.302   48.666  267.102   72.861    0.001    0.117   -0.031    0.093   -0.008    0.089   -0.018    0.080
  -0.839   51.091  256.017   45.680   -0.001    0.085   -0.044    0.064    0.001    0.087    0.006    0.061
   2.978   45.810  277.570   76.912    0.002    0.063   -0.051    0.089   -0.005    0.070    0.017    0.072
  -1.538   51.373  270.336   74.934   -0.005    0.064   -0.046    0.069    0.003    0.062    0.006    0.083
   6.501   87.965  280.027   57.296   -0.002    0.102   -0.053    0.075   -0.004    0.105    0.022    0.090
   6.900   33.881  275.762   38.179   -0.002    0.075   -0.053    0.056   -0.005    0.087    0.019    0.069
   5.815   51.822  272.914   43.786   -0.007    0.078   -0.052    0.073    0.008    0.081    0.016    0.080
  -5.790   46.273  263.685   52.162    0.003    0.056   -0.045    0.088    0.001    0.035    0.003    0.053
  -0.136   52.001  251.933   49.513    0.005    0.084   -0.027    0.055   -0.013    0.071   -0.016    0.066
  -1.098   41.331  291.979   67.613   -0.004    0.087   -0.062    0.055    0.004    0.104    0.039    0.055
  -4.461   38.468  259.482   40.993   -0.011    0.064   -0.038    0.051    0.014    0.071   -0.006    0.062
   2.995   32.637  251.545   51.521    0.003    0.069   -0.028    0.089    0.008    0.067   -0.017    0.084
  -5.793   31.074  256.474   45.287    0.003    0.074   -0.049    0.036   -0.001    0.090    0.010    0.048
  -5.230   72.242  264.408   78.137    0.007    0.098   -0.040    0.060    0.001    0.109    0.000    0.062
   3.578   50.069  254.035   74.426   -0.023    0.103   -0.042    0.076    0.008    0.072    0.003    0.078
  -1.419   29.271  258.628   48.419    0.001    0.060   -0.053    0.060   -0.001    0.079    0.015    0.070
  -2.943   56.917  269.643   55.635   -0.004    0.070   -0.040    0.070    0.005    0.083   -0.002    0.078
   8.921   39.863  249.565   37.612   -0.016    0.053   -0.037    0.063    0.016    0.053   -0.001    0.069
  -3.579   60.887  280.859   76.057    0.005    0.068   -0.054    0.067   -0.005    0.117    0.021    0.091
 -12.436   61.939  267.863  102.745    0.004    0.103   -0.039    0.088    0.007    0.091   -0.004    0.103
   5.026   46.686  268.700   92.156   -0.004    0.087   -0.046    0.073   -0.001    0.094    0.005    0.095
 -15.051   74.383  288.566  100.041    0.015    0.085   -0.057    0.090   -0.010    0.084    0.030    0.068
   6.464   38.987  271.850   72.331   -0.003    0.052   -0.050    0.054   -0.006    0.063    0.013    0.060
   7.270   52.569  272.937   83.811    0.000    0.108   -0.051    0.086   -0.009    0.097    0.013    0.094
   1.467   58.117  280.761  101.141    0.004    0.080   -0.055    0.059   -0.002    0.095    0.020    0.077
  -4.256   70.139  272.714   67.904   -0.000    0.063   -0.046    0.073   -0.000    0.085    0.006    0.083
  -5.176   58.737  284.074  120.826    0.006    0.104   -0.056    0.139   -0.006    0.079    0.025    0.105
   4.884   36.953  269.168   71.107   -0.008    0.047   -0.047    0.072    0.006    0.070    0.006    0.102
  -9.614   69.427  276.309   96.372    0.009    0.082   -0.050    0.072   -0.005    0.063    0.013    0.062
   3.150   53.907  292.042   77.591   -0.009    0.077   -0.064    0.054    0.012    0.095    0.042    0.063
   0.961   65.665  293.124   84.368   -0.011    0.067   -0.061    0.090    0.015    0.068    0.037    0.089
   1.534   94.867  292.543  101.242   -0.008    0.065   -0.058    0.060    0.010    0.066    0.033    0.065
   0.491   50.230  287.053   85.890    0.000    0.059   -0.061    0.076   -0.000    0.072    0.036    0.076
   1.054   59.657  292.107   84.444   -0.001    0.074   -0.055    0.057    0.000    0.083    0.027    0.044
  -6.575   95.207  279.626  146.638    0.001    0.088   -0.050    0.061    0.002    0.093    0.011    0.077
   2.804   48.585  275.735  188.758    0.009    0.095   -0.050    0.102   -0.009    0.110    0.014    0.105
   5.969   59.058  285.432   61.503    0.002    0.083   -0.069    0.054   -0.004    0.074    0.047    0.090
  13.543   72.911  267.907   60.113   -0.009    0.101   -0.053    0.065    0.005    0.075    0.019    0.076
  -8.294   63.424  282.403  116.426    0.007    0.082   -0.053    0.069   -0.004    0.110    0.019    0.085
  -2.377   76.087  286.945  247.572    0.005    0.097   -0.054    0.104   -0.007    0.093    0.025    0.169
  15.604   49.745  259.886   49.265   -0.013    0.072   -0.044    0.064   -0.002    0.060    0.003    0.062
  -1.607   67.880  291.028   40.623    0.006    0.047   -0.059    0.055   -0.008    0.068    0.033    0.068
  -2.852   50.151  268.936   57.951    0.007    0.088   -0.043    0.073   -0.008    0.070    0.003    0.065
   3.195   62.855  297.245   63.278   -0.003    0.062   -0.057    0.042    0.003    0.074    0.035    0.066
   0.684   73.889  308.963   85.352    0.000    0.091   -0.058    0.069   -0.000    0.093    0.045    0.076
   0.948   81.030  294.777  138.619   -0.002    0.145   -0.052    0.075    0.001    0.114    0.025    0.067
   1.191   44.441  306.242   60.416    0.004    0.066   -0.058    0.070   -0.006    0.062    0.042    0.065
  -4.229   66.358  281.520   55.021    0.008    0.080   -0.052    0.069   -0.006    0.099    0.017    0.053
  -0.802   72.115  284.256   74.016   -0.008    0.060   -0.050    0.064    0.008    0.074    0.016    0.060
  -1.282   44.746  309.096   82.521    0.007    0.047   -0.057    0.049   -0.008    0.057    0.043    0.052
   1.933 3753.082  299.772 1313.923   -0.010    0.084   -0.056    0.044    0.011    0.097    0.034    0.086
  -2.145   84.021  295.443  107.606   -0.000    0.084   -0.062    0.076   -0.001    0.086    0.041    0.080
   4.158   38.781  275.067   99.436    0.002    0.067   -0.056    0.069   -0.006    0.041    0.019    0.091
   0.770   54.726  304.566   66.562   -0.007    0.101   -0.060    0.071    0.007    0.100    0.044    0.094
   0.670   78.325  305.990   52.132    0.006    0.066   -0.058    0.046   -0.008    0.069    0.042    0.046
   3.079  118.332  303.650  166.977   -0.001    0.084   -0.056    0.074    0.001    0.080    0.038    0.071
   1.257   54.209  291.206   66.748   -0.007    0.085   -0.062    0.070    0.010    0.085    0.038    0.052
   0.348   55.396  257.394   38.708    0.016    0.093   -0.040    0.098   -0.021    0.106   -0.002    0.078
   0.421   56.357  276.016   45.972   -0.000    0.049   -0.054    0.064   -0.002    0.080    0.018    0.060
  -1.168   55.351  289.664   63.094   -0.005    0.098   -0.060    0.099    0.007    0.086    0.035    0.082
  -2.899   66.374  308.034   55.379    0.001    0.081   -0.061    0.060   -0.001    0.078    0.049    0.070
  -0.521 7007.820  293.693 3753.411   -0.002    0.110   -0.053    0.068    0.001    0.096    0.025    0.063
  -1.113   45.719  308.897   34.644    0.004    0.068   -0.058    0.041   -0.005    0.056    0.044    0.056
