# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   1.942   34.872  267.484   33.423   -0.012    0.059   -0.058    0.042    0.011    0.067    0.023    0.057
   2.895   29.484  272.612   59.183   -0.012    0.084   -0.062    0.091    0.010    0.084    0.030    0.084
   0.754   26.818  257.499   25.030   -0.007    0.059   -0.047    0.046    0.006    0.060    0.007    0.065
   6.842   37.893  269.922   51.346   -0.008    0.115   -0.053    0.090    0.008    0.109    0.017    0.115
   8.277   87.049  269.572  113.123   -0.010    0.081   -0.055    0.064    0.008    0.112    0.021    0.068
   4.106   49.762  263.042  117.692   -0.009    0.081   -0.043    0.070    0.007    0.091    0.003    0.070
   5.489   57.183  267.906   60.518   -0.006    0.081   -0.050    0.073    0.006    0.074    0.012    0.053
   8.116   40.728  269.192   68.679   -0.012    0.068   -0.056    0.081    0.008    0.074    0.022    0.088
   5.109   48.120  274.291   37.966   -0.012    0.074   -0.062    0.054    0.009    0.065    0.030    0.064
   5.995   44.464  271.211   44.442    0.002    0.078   -0.055    0.087   -0.003    0.076    0.020    0.096
   7.759   64.392  269.358   92.722   -0.003    0.105   -0.055    0.098    0.001    0.098    0.021    0.136
   4.321   63.685  265.719   71.047   -0.004    0.120   -0.046    0.085    0.002    0.113    0.007    0.107
   7.942   79.650  271.277   57.276   -0.014    0.077   -0.056    0.096    0.011    0.129    0.021    0.062
   4.591   69.860  270.554   51.618    0.003    0.102   -0.053    0.125   -0.004    0.101    0.016    0.108
   8.267   53.016  267.540   48.237   -0.008    0.088   -0.054    0.086    0.005    0.104    0.018    0.088
   0.006   56.093  259.116  102.899   -0.006    0.102   -0.043    0.105    0.007    0.106    0.002    0.064
   0.585   53.525  262.531   66.178   -0.005    0.111   -0.043    0.111    0.006    0.155    0.002    0.141
   0.289   44.023  256.402   47.524   -0.003    0.113   -0.043    0.087    0.002    0.094    0.003    0.103
   3.363   56.541  269.719   52.596    0.000    0.081   -0.050    0.068   -0.002    0.092    0.011    0.057
   3.549   63.431  264.299   92.876   -0.006    0.085   -0.042    0.104    0.004    0.098    0.002    0.086
  -0.660   60.218  256.147   64.574    0.004    0.101   -0.042    0.058   -0.003    0.069    0.001    0.091
   0.095   57.428  258.283   62.060    0.003    0.081   -0.040    0.062   -0.002    0.060   -0.001    0.064
   4.446   91.584  272.183   73.759    0.009    0.100   -0.055    0.098   -0.012    0.114    0.019    0.120
   3.645 6120.102  273.071 2633.880    0.008    0.096   -0.055    0.073   -0.011    0.066    0.018    0.095
   4.802   75.380  269.620  150.414    0.004    0.081   -0.053    0.099   -0.006    0.084    0.016    0.096
  -2.014   87.067  262.341   54.240   -0.001    0.101   -0.046    0.087    0.005    0.109    0.006    0.112
   4.972   59.132  268.113  113.088   -0.008    0.095   -0.046    0.081    0.006    0.085    0.007    0.063
  -0.153   82.874  263.831   93.995   -0.003    0.128   -0.044    0.091    0.007    0.117    0.004    0.110
   0.155   70.481  260.156   85.096    0.000    0.078   -0.046    0.097   -0.000    0.112    0.006    0.115
   7.034   88.010  266.026   85.086   -0.012    0.129   -0.044    0.099    0.009    0.104    0.003    0.057
   6.031   73.755  267.797   94.656   -0.002    0.102   -0.051    0.086   -0.001    0.118    0.013    0.097
   9.248   61.666  268.542   54.916   -0.012    0.107   -0.051    0.078    0.009    0.086    0.012    0.082
   3.441  211.038  271.635  235.675    0.009    0.088   -0.053    0.075   -0.013    0.107    0.016    0.084
   4.837   56.723  273.273   80.498    0.003    0.091   -0.055    0.078   -0.004    0.085    0.020    0.071
   2.815   51.017  269.059   41.748    0.002    0.082   -0.050    0.063   -0.006    0.082    0.012    0.077
   3.094   61.764  273.111   55.037   -0.003    0.062   -0.055    0.058    0.005    0.055    0.019    0.073
   6.271   67.122  274.316   43.757   -0.013    0.091   -0.061    0.073    0.011    0.091    0.027    0.075
   9.549   83.593  269.528   84.558   -0.009    0.080   -0.050    0.100    0.005    0.098    0.011    0.103
   9.219   67.930  272.178   61.898   -0.015    0.096   -0.054    0.069    0.013    0.114    0.015    0.112
   4.143   53.888  273.307   42.796   -0.012    0.104   -0.062    0.083    0.009    0.076    0.030    0.061
   5.287  202.325  269.165  273.757   -0.003    0.114   -0.050    0.066   -0.003    0.101    0.012    0.081
  12.502   57.045  270.925  175.504   -0.017    0.097   -0.049    0.089    0.014    0.067    0.008    0.112
   2.997   52.233  270.600   37.816   -0.012    0.061   -0.059    0.045    0.011    0.067    0.026    0.044
   5.571   71.265  273.082   75.624   -0.005    0.100   -0.054    0.064    0.002    0.104    0.018    0.057
   5.375   54.288  272.867   73.688   -0.011    0.103   -0.055    0.073    0.015    0.091    0.020    0.074
   8.846   47.890  273.037   74.939   -0.013    0.088   -0.054    0.062    0.013    0.078    0.018    0.069
   9.893   69.858  271.517   46.220   -0.007    0.063   -0.052    0.072    0.001    0.073    0.015    0.087
  15.970   75.452  273.306   75.216   -0.019    0.115   -0.051    0.065    0.016    0.069    0.014    0.135
  10.319   51.755  267.977  108.905   -0.011    0.066   -0.051    0.082    0.009    0.091    0.012    0.082
   2.898   46.722  264.135   47.203   -0.002    0.070   -0.051    0.083    0.003    0.071    0.012    0.112
  -0.183   53.738  264.195   63.273    0.000    0.088   -0.051    0.065    0.001    0.090    0.013    0.066
   0.485   60.829  258.600   67.552    0.004    0.088   -0.043    0.088   -0.006    0.073    0.003    0.111
   9.120   59.450  273.052   71.735   -0.007    0.096   -0.059    0.060    0.006    0.127    0.027    0.076
  -0.106   59.403  264.531   38.696    0.000    0.098   -0.050    0.080   -0.002    0.080    0.011    0.086
  -2.554   52.152  258.972   53.834    0.010    0.081   -0.041    0.086   -0.006    0.087   -0.000    0.095
  10.713   54.612  265.739   67.817   -0.008    0.066   -0.055    0.101    0.005    0.068    0.017    0.093
   9.239   59.656  273.427   50.835   -0.018    0.087   -0.055    0.055    0.016    0.114    0.020    0.060
   9.039   51.009  266.488   89.449   -0.011    0.078   -0.051    0.067    0.012    0.095    0.015    0.051
  10.043   48.807  269.027   80.506   -0.021    0.088   -0.050    0.069    0.018    0.085    0.013    0.084
   7.090   62.720  274.748   57.358   -0.011    0.079   -0.052    0.071    0.009    0.069    0.017    0.069
  10.300  142.444  266.079  177.762   -0.018    0.095   -0.045    0.080    0.014    0.093    0.007    0.104
   8.492 2629.036  271.901 1174.985    0.000    0.084   -0.063    0.067   -0.004    0.093    0.030    0.105
   5.759   55.168  268.942   86.498    0.005    0.078   -0.056    0.093   -0.004    0.098    0.020    0.110
  11.669   85.647  274.371   75.304   -0.012    0.052   -0.056    0.059    0.007    0.073    0.024    0.069
  11.131  127.944  274.753  152.492   -0.012    0.113   -0.054    0.095    0.008    0.171    0.021    0.123
  17.143  131.437  275.495  302.370   -0.020    0.128   -0.055    0.131    0.015    0.097    0.022    0.099
   8.046   87.922  274.040   90.007   -0.011    0.110   -0.054    0.091    0.011    0.118    0.018    0.117
  14.943   88.862  272.193  242.624   -0.019    0.101   -0.049    0.079    0.016    0.112    0.010    0.092
  10.094   89.108  270.013   61.608   -0.015    0.087   -0.051    0.068    0.012    0.082    0.011    0.129
  14.625   50.841  272.772   54.978   -0.019    0.118   -0.057    0.101    0.012    0.095    0.025    0.109
  20.750   44.576  275.641   66.618   -0.027    0.102   -0.053    0.094    0.025    0.085    0.018    0.105
   7.978   42.486  270.204   82.593   -0.013    0.111   -0.056    0.111    0.010    0.099    0.021    0.062
  22.214   92.776  276.852  146.318   -0.031    0.143   -0.056    0.096    0.027    0.100    0.025    0.108
   6.915   45.335  270.996   44.771   -0.012    0.094   -0.058    0.049    0.009    0.094    0.025    0.062
   9.435   48.797  271.183   70.392   -0.016    0.113   -0.049    0.090    0.014    0.082    0.013    0.063
   9.068   67.717  266.996  126.272   -0.010    0.098   -0.051    0.086    0.007    0.128    0.012    0.110
  10.490   43.750  267.968   87.847   -0.015    0.061   -0.047    0.067    0.008    0.074    0.008    0.064
  18.962  343.555  274.855  358.410   -0.014    0.090   -0.057    0.050    0.010    0.092    0.025    0.063
   7.655   61.715  274.621   93.904   -0.005    0.074   -0.058    0.070    0.007    0.082    0.025    0.067
  15.490   53.204  271.000   59.876   -0.020    0.113   -0.057    0.066    0.014    0.110    0.024    0.112
  13.991  127.346  277.111  280.621   -0.009    0.124   -0.061    0.096    0.008    0.073    0.030    0.085
   7.868   57.939  261.834   57.085   -0.009    0.108   -0.046    0.068    0.007    0.099    0.006    0.096
   8.258 1228.507  266.779  370.933    0.003    0.113   -0.055    0.090   -0.008    0.125    0.017    0.084
   8.714   59.937  260.860   75.315   -0.009    0.117   -0.050    0.108    0.006    0.117    0.009    0.107
  10.197   39.744  258.193   61.588    0.003    0.078   -0.041    0.060   -0.007    0.063   -0.003    0.077
   5.062   49.568  262.293   82.831   -0.006    0.090   -0.053    0.110    0.005    0.091    0.013    0.068
   4.848   52.161  258.326   57.390    0.008    0.044   -0.039    0.079   -0.010    0.103   -0.006    0.084
   1.035   73.983  263.377   76.359   -0.001    0.100   -0.055    0.082    0.000    0.100    0.016    0.103
   1.860 1444.741  262.613  468.296    0.002    0.080   -0.045    0.083   -0.006    0.112    0.004    0.100
   3.879   45.797  260.485   46.860    0.004    0.111   -0.044    0.059   -0.005    0.116    0.000    0.065
  -2.356   51.079  261.966   53.165    0.002    0.068   -0.053    0.104   -0.001    0.061    0.014    0.112
   9.422   50.731  275.765   78.826   -0.008    0.076   -0.057    0.084    0.008    0.088    0.024    0.052
  17.973   43.989  273.495   87.969   -0.019    0.058   -0.058    0.070    0.015    0.063    0.025    0.082
   4.605   41.395  269.784  103.242   -0.001    0.082   -0.058    0.104    0.008    0.101    0.023    0.069
  16.834   31.547  269.020   56.311   -0.020    0.063   -0.052    0.074    0.014    0.066    0.016    0.076
  11.365   58.447  267.954   94.610   -0.006    0.074   -0.054    0.089    0.001    0.080    0.018    0.089
   5.826   74.170  271.542   77.594    0.002    0.099   -0.057    0.082   -0.004    0.081    0.022    0.083
   6.702   47.071  261.851   49.491    0.006    0.071   -0.049    0.079   -0.005    0.082    0.007    0.127
  10.751   36.000  257.348   56.233   -0.003    0.100   -0.035    0.060   -0.002    0.092   -0.012    0.082
   3.678   40.359  260.279   53.290   -0.008    0.095   -0.040    0.071    0.009    0.179   -0.001    0.134
   2.843   54.967  267.302  133.039   -0.007    0.107   -0.054    0.122    0.007    0.077    0.020    0.100
  -6.740   62.189  263.282   57.859    0.004    0.065   -0.052    0.114   -0.003    0.086    0.013    0.090
  -0.697   60.363  267.747   60.000    0.002    0.077   -0.059    0.052   -0.002    0.063    0.024    0.064
  -5.610   50.161  266.080   49.948    0.007    0.055   -0.048    0.062   -0.008    0.054    0.008    0.076
  -2.450   40.990  260.318   50.524    0.009    0.076   -0.042    0.078   -0.008    0.082    0.001    0.103
  -0.760   68.893  262.910   70.488    0.004    0.105   -0.043    0.114   -0.005    0.122    0.002    0.122
  15.248  168.179  277.562  378.245   -0.010    0.120   -0.060    0.122    0.006    0.114    0.028    0.115
   6.208   62.333  275.416   73.796    0.004    0.078   -0.060    0.052   -0.006    0.112    0.027    0.085
  19.265   44.598  271.779   56.072   -0.019    0.086   -0.056    0.066    0.016    0.099    0.021    0.078
   3.875   67.279  257.979   72.893   -0.009    0.100   -0.039    0.094    0.014    0.103   -0.004    0.072
   9.307   36.912  272.274   60.926   -0.006    0.067   -0.061    0.092    0.009    0.063    0.028    0.068
  -6.384   55.028  261.386   97.060    0.008    0.070   -0.050    0.093   -0.006    0.074    0.009    0.080
  19.327   46.992  274.436   57.070   -0.015    0.075   -0.061    0.091    0.013    0.098    0.031    0.091
   8.849   49.981  254.806   63.007   -0.000    0.087   -0.041    0.085   -0.003    0.074   -0.003    0.107
   5.169   90.681  265.157  130.455    0.010    0.111   -0.054    0.094   -0.013    0.093    0.016    0.076
  18.782   46.393  265.010   61.324   -0.018    0.089   -0.048    0.079    0.016    0.086    0.010    0.057
  22.607   52.875  264.200   75.187   -0.023    0.066   -0.050    0.090    0.017    0.110    0.013    0.067
   2.461   39.865  258.916   62.751   -0.005    0.089   -0.038    0.098    0.004    0.086   -0.005    0.093
   0.336   69.351  263.836   91.150   -0.000    0.100   -0.046    0.081    0.001    0.078    0.007    0.064
  16.176   54.743  262.536   63.607   -0.012    0.088   -0.050    0.110    0.002    0.106    0.013    0.068
  16.860   68.367  277.625   69.210   -0.016    0.076   -0.059    0.054    0.011    0.058    0.027    0.067
  12.072   66.259  273.520   58.143   -0.015    0.109   -0.064    0.050    0.012    0.087    0.033    0.059
  -0.968   62.971  265.315   63.755    0.003    0.093   -0.046    0.077   -0.004    0.108    0.009    0.146
 -10.902   72.561  264.043   89.866    0.009    0.149   -0.055    0.090   -0.004    0.099    0.017    0.079
  -4.282   74.067  264.567   91.014    0.008    0.072   -0.042    0.094   -0.008    0.083    0.001    0.089
 -12.278   57.678  268.764   57.007    0.012    0.096   -0.055    0.056   -0.008    0.110    0.019    0.056
  -3.692   57.762  262.533   64.639    0.008    0.117   -0.044    0.087   -0.008    0.115    0.005    0.065
   5.113   82.010  264.135   46.301   -0.001    0.072   -0.048    0.071   -0.000    0.082    0.008    0.081
  21.051   75.210  270.291   76.746   -0.015    0.114   -0.051    0.086    0.010    0.112    0.016    0.084
   1.684   50.138  256.529   54.451    0.003    0.078   -0.038    0.072   -0.003    0.088   -0.006    0.085
   9.649  100.711  258.446  116.283   -0.003    0.086   -0.047    0.100   -0.005    0.094    0.004    0.123
   2.867   68.678  251.333  119.948   -0.002    0.097   -0.042    0.096    0.003    0.098   -0.002    0.075
  18.051   83.063  270.989   65.238   -0.012    0.104   -0.053    0.070    0.009    0.091    0.019    0.077
  -2.753   64.028  259.516  110.496    0.002    0.082   -0.040    0.112   -0.004    0.112   -0.005    0.114
  20.640   85.149  266.447   78.532   -0.003    0.079   -0.046    0.075   -0.003    0.093    0.007    0.046
  14.593   60.786  275.105   43.064   -0.005    0.098   -0.061    0.067    0.000    0.072    0.029    0.085
  18.628  287.063  260.495  399.587   -0.007    0.069   -0.044    0.090    0.002    0.103    0.006    0.090
   7.488   67.580  257.361   49.619    0.010    0.075   -0.031    0.053   -0.019    0.071   -0.018    0.100
  14.837   66.635  268.892  115.354    0.007    0.094   -0.059    0.068   -0.011    0.091    0.025    0.080
  -1.104   63.474  263.488  108.290    0.001    0.098   -0.056    0.084   -0.002    0.093    0.017    0.070
  -0.595   44.442  262.473   65.294   -0.001    0.105   -0.047    0.071    0.002    0.117    0.006    0.098
  21.554   51.379  263.752   68.459   -0.023    0.095   -0.050    0.129    0.013    0.128    0.014    0.077
  17.617 7873.382  277.991 4724.698   -0.005    0.120   -0.064    0.100    0.000    0.107    0.036    0.105
   6.918  103.281  283.398  158.441    0.002    0.101   -0.070    0.093   -0.005    0.067    0.045    0.120
  18.343   72.139  272.482   66.257   -0.011    0.098   -0.059    0.095    0.006    0.082    0.026    0.119
   9.967   53.488  258.604   45.085   -0.006    0.076   -0.042    0.084    0.006    0.082    0.001    0.083
   8.523   46.405  248.983   57.701    0.005    0.065   -0.019    0.097   -0.014    0.084   -0.033    0.114
  -4.001   49.881  257.824   50.814    0.013    0.086   -0.044    0.071   -0.011    0.077    0.000    0.074
  -8.321   53.410  267.195   72.024    0.013    0.099   -0.045    0.058   -0.010    0.100    0.006    0.079
  -1.867   63.106  258.909   94.316   -0.005    0.094   -0.040    0.091    0.004    0.092   -0.004    0.074
  24.868   77.536  268.795   66.967   -0.009    0.109   -0.054    0.069    0.005    0.110    0.020    0.077
   4.502   80.097  253.532   77.342    0.015    0.099   -0.029    0.098   -0.013    0.075   -0.019    0.098
   4.631  100.843  258.368   91.437    0.022    0.121   -0.050    0.108   -0.026    0.119    0.012    0.144
  19.973   33.838  265.456   39.023   -0.008    0.074   -0.051    0.042    0.004    0.101    0.016    0.055
  21.780   56.186  276.506   75.583   -0.018    0.073   -0.062    0.079    0.012    0.058    0.033    0.056
  15.416   76.039  274.261   70.716   -0.004    0.076   -0.067    0.075    0.002    0.099    0.039    0.071
  17.957   48.791  253.060   72.556   -0.004    0.082   -0.044    0.088   -0.014    0.083    0.009    0.098
  26.224   79.907  262.574   79.885   -0.014    0.106   -0.054    0.057    0.006    0.101    0.021    0.096
  10.496   54.567  249.973   55.061   -0.015    0.123   -0.031    0.105    0.008    0.098   -0.011    0.128
  -6.040   39.734  259.547   56.114    0.010    0.086   -0.055    0.091   -0.009    0.088    0.015    0.073
   5.610   56.841  257.029   98.841   -0.008    0.086   -0.049    0.075    0.007    0.076    0.007    0.075
   7.778   43.048  253.238   66.796   -0.014    0.067   -0.012    0.070    0.011    0.096   -0.038    0.077
  -1.994   64.460  256.551   88.140    0.009    0.065   -0.044    0.088   -0.002    0.083    0.003    0.119
  10.096   64.954  245.697   66.865   -0.022    0.084   -0.012    0.070    0.014    0.074   -0.031    0.067
  -4.107   48.861  257.802   41.779    0.011    0.093   -0.038    0.072   -0.014    0.069   -0.005    0.092
  -6.412   67.092  264.772   48.740   -0.009    0.081   -0.051    0.077    0.013    0.097    0.011    0.075
   0.973   46.459  259.355   59.996   -0.001    0.102   -0.038    0.076    0.004    0.099   -0.007    0.074
  25.612   74.245  275.096   78.179   -0.027    0.074   -0.063    0.063    0.022    0.073    0.037    0.081
  19.675   87.642  275.865   74.807   -0.010    0.103   -0.066    0.070    0.002    0.145    0.037    0.118
  14.758   84.511  248.329   69.889   -0.016    0.118   -0.033    0.099    0.006    0.104   -0.006    0.095
   9.664   70.643  267.328   54.530    0.007    0.073   -0.050    0.057   -0.009    0.071    0.012    0.090
  16.623   40.402  260.531   69.491   -0.004    0.075   -0.049    0.110   -0.003    0.087    0.012    0.061
  -3.705   56.501  257.712   67.285    0.003    0.091   -0.036    0.073   -0.005    0.101   -0.009    0.077
  -7.906   50.929  272.391   58.950   -0.001    0.075   -0.063    0.055    0.005    0.086    0.030    0.051
   0.728   84.788  251.550  100.509   -0.001    0.063   -0.043    0.092   -0.001    0.082    0.005    0.076
   8.271   73.228  258.728   53.749   -0.020    0.061   -0.046    0.076    0.016    0.076    0.004    0.070
  -3.403   49.221  255.586   72.220   -0.000    0.078   -0.040    0.096   -0.001    0.092   -0.003    0.071
  13.475   35.615  232.364   57.096   -0.017    0.078   -0.007    0.092    0.006    0.102   -0.029    0.068
  17.939   55.033  257.801   72.762   -0.015    0.070   -0.041    0.053    0.013    0.082   -0.002    0.071
  10.582   61.396  253.855   69.309   -0.003    0.101   -0.034    0.062   -0.002    0.089   -0.008    0.067
  11.816   48.975  246.711   63.495   -0.004    0.076   -0.039    0.104   -0.000    0.085   -0.006    0.095
  17.055   66.207  264.697   57.448   -0.008    0.063   -0.050    0.058    0.003    0.073    0.015    0.071
  -0.486   59.214  252.507   45.634   -0.003    0.100   -0.038    0.078    0.001    0.121   -0.007    0.086
 -10.758   50.928  256.280   85.295   -0.003    0.088   -0.037    0.059    0.009    0.089   -0.009    0.080
  -8.834   64.953  273.061   59.041    0.010    0.085   -0.056    0.099   -0.009    0.112    0.022    0.112
  -4.906   88.875  264.754  198.252    0.007    0.135   -0.042    0.087   -0.004    0.089    0.003    0.119
  -6.333   60.277  266.666   65.593   -0.004    0.083   -0.054    0.096    0.005    0.087    0.017    0.073
  -3.819   58.314  264.913   78.990    0.004    0.097   -0.045    0.076   -0.003    0.107    0.005    0.075
   0.801   43.363  234.770   54.195   -0.007    0.079   -0.014    0.098    0.009    0.095   -0.027    0.068
  -8.657   32.174  256.419   42.117   -0.002    0.073   -0.044    0.082    0.006    0.111    0.001    0.117
  -5.257   66.589  255.730   58.063    0.005    0.109   -0.044    0.093   -0.005    0.071    0.004    0.108
  -8.610   70.775  260.783   56.374   -0.003    0.116   -0.045    0.074    0.004    0.105    0.002    0.069
 -13.233   51.930  254.846   93.258    0.005    0.102   -0.033    0.120    0.001    0.097   -0.010    0.097
  -7.155   80.855  251.302  106.675    0.005    0.105   -0.040    0.081    0.001    0.081   -0.005    0.086
  -5.056   60.855  263.673   61.986    0.011    0.078   -0.044    0.073   -0.009    0.090    0.004    0.088
  -2.303   49.045  251.072   30.232    0.001    0.088   -0.050    0.059   -0.002    0.094    0.006    0.075
  -8.147   48.791  274.223   81.371    0.013    0.090   -0.055    0.066   -0.015    0.079    0.021    0.101
  -3.858   37.761  269.308   45.561    0.004    0.055   -0.048    0.051   -0.002    0.070    0.010    0.065
  -9.063   53.814  265.880   66.123    0.011    0.108   -0.050    0.093   -0.011    0.062    0.014    0.074
  -4.531   42.080  263.294   42.940    0.014    0.061   -0.043    0.062   -0.011    0.063    0.003    0.075
  -4.645   94.826  267.771   69.063    0.002    0.127   -0.049    0.098   -0.000    0.128    0.011    0.119
  -7.176   72.568  259.848   73.332    0.004    0.128   -0.044    0.098   -0.005    0.107    0.001    0.099
  -1.489   34.077  262.796   66.571    0.008    0.055   -0.045    0.069   -0.006    0.051    0.004    0.098
  24.445   39.580  254.161   60.979   -0.021    0.110   -0.042    0.126    0.020    0.120    0.000    0.100
   7.986   39.574  252.634   51.427    0.001    0.085   -0.036    0.076   -0.001    0.105   -0.008    0.105
  32.956   77.827  263.495   63.732   -0.018    0.086   -0.045    0.081    0.001    0.045    0.010    0.090
  19.232   59.047  266.493   69.493   -0.012    0.135   -0.056    0.075    0.006    0.099    0.022    0.067
  14.833   83.520  257.552  113.616   -0.018    0.089   -0.044    0.081    0.021    0.075    0.002    0.090
  29.145   68.449  275.491   89.598   -0.015    0.056   -0.063    0.067    0.007    0.074    0.036    0.067
  30.403   55.736  270.066   49.702   -0.020    0.084   -0.050    0.046    0.007    0.087    0.016    0.069
  20.774   59.662  269.201   86.757   -0.006    0.093   -0.055    0.075    0.002    0.089    0.018    0.078
   8.086   64.057  245.651   84.300    0.004    0.113   -0.030    0.078   -0.007    0.115   -0.015    0.077
   4.466   43.339  250.972   71.802   -0.005    0.108   -0.048    0.096    0.010    0.079    0.008    0.076
  24.181   71.238  275.149   84.620   -0.012    0.069   -0.056    0.101    0.003    0.064    0.022    0.067
  20.650   62.135  265.049   59.516   -0.013    0.090   -0.052    0.073    0.007    0.093    0.013    0.110
  13.009   68.605  282.092   78.479    0.003    0.094   -0.069    0.086   -0.009    0.092    0.045    0.099
  24.584   55.561  276.340   74.496   -0.011    0.087   -0.067    0.091    0.003    0.095    0.038    0.083
  -2.735   46.467  248.300   62.756    0.004    0.081   -0.053    0.105   -0.001    0.078    0.011    0.105
 -12.432   46.806  234.211   29.588    0.013    0.077   -0.013    0.067   -0.003    0.096   -0.023    0.067
 -12.602   47.179  247.847   51.455    0.018    0.106   -0.023    0.099   -0.008    0.066   -0.018    0.089
  -9.098   49.220  260.769   55.789   -0.003    0.094   -0.043    0.103    0.012    0.082   -0.000    0.086
  -7.826   82.836  250.139  123.712   -0.008    0.073   -0.015    0.087    0.016    0.120   -0.037    0.084
  -3.955   49.923  268.063  130.624   -0.009    0.053   -0.058    0.095    0.010    0.056    0.024    0.083
  10.884   51.739  249.795   58.797    0.000    0.093   -0.041    0.116   -0.003    0.107   -0.001    0.078
  20.575   37.344  251.495   60.749   -0.025    0.060   -0.042    0.045    0.019    0.067    0.000    0.058
  14.171   57.729  260.331   45.967   -0.013    0.092   -0.049    0.095    0.012    0.069    0.009    0.085
   3.997   40.033  242.872   31.934   -0.006    0.083   -0.015    0.066    0.006    0.069   -0.028    0.062
  26.756   66.369  242.823   65.691   -0.013    0.082   -0.036    0.112   -0.004    0.091   -0.002    0.090
  -0.799   46.910  242.184   43.757    0.004    0.074   -0.029    0.061   -0.005    0.044   -0.014    0.086
   3.908   43.152  247.415   41.019   -0.006    0.092   -0.046    0.081    0.001    0.095    0.005    0.063
 -12.015   50.698  239.711   46.252    0.019    0.104   -0.012    0.092   -0.010    0.129   -0.028    0.092
  27.585   76.654  260.569   94.699   -0.010    0.082   -0.041    0.112   -0.008    0.115    0.003    0.081
  24.575   43.750  259.583   55.246   -0.013    0.068   -0.035    0.065   -0.002    0.095   -0.006    0.091
  16.574   54.575  272.359   71.035   -0.002    0.111   -0.060    0.072   -0.005    0.100    0.028    0.091
  20.140   61.594  240.761   60.585   -0.025    0.070   -0.026    0.077    0.010    0.100   -0.015    0.074
   8.909   55.514  244.241   76.373   -0.003    0.100   -0.038    0.072   -0.002    0.095   -0.002    0.088
 -10.425   56.032  250.868   65.308    0.027    0.098   -0.010    0.114   -0.021    0.065   -0.037    0.126
 -11.671   58.657  242.601   49.881   -0.003    0.099   -0.028    0.118    0.008    0.118   -0.020    0.105
  -5.822   61.425  256.187   54.499   -0.011    0.086   -0.030    0.075    0.015    0.078   -0.019    0.111
  -7.609   60.471  271.443  116.337    0.014    0.078   -0.053    0.062   -0.014    0.104    0.017    0.081
  -5.504   78.163  271.764  100.342    0.010    0.134   -0.055    0.073   -0.015    0.133    0.020    0.115
  -5.702   76.546  270.667   87.081    0.001    0.086   -0.060    0.113   -0.008    0.100    0.027    0.108
  -7.224   81.204  266.704   79.554    0.005    0.114   -0.051    0.077   -0.003    0.099    0.012    0.098
  -2.650   53.548  273.183   80.680   -0.003    0.069   -0.054    0.086    0.004    0.080    0.017    0.047
 -13.022   49.852  272.809   47.641    0.010    0.086   -0.060    0.069   -0.012    0.079    0.028    0.065
  -5.794   43.546  267.257   68.738    0.009    0.103   -0.049    0.066   -0.009    0.089    0.010    0.068
